ninh thân	nin˧˧tʰɤ̆ŋ˧˧
thiệt thà	tʰiək˨˩˨tʰa˧˨
tỷ thí	ti˨˩˦tʰi˦˥
cáo bệnh	kaw˦˥ben˨˩˨
cá cược	ka˦˥kɯək˨˩˨
rêu rao	ʐɛu˧˧ʐaw˧˧
lăn đường	lăŋ˧˧dɯəŋ˧˨
bập bừng	bɤ̆p˨˩˨bɯŋ˧˨
sơn đồng	ʂɤŋ˧˧doŋ͡m˧˨
xác vờ	sak˦˥jɤ˧˨
bất cố lai vãng	bɤ̆k˦˥ko˦˥laj˧˧jaŋ˨˩˦
để phần	de˨˩˦fɤ̆ŋ˧˨
lúi cúi	luj˦˥kuj˦˥
xà đơn	sa˧˨dɤŋ˧˧
áo sổ gấu	aw˦˥ʂo˨˩˦ɣɤ̆w˦˥
cốt giao	kok͡p˦˥jaw˧˧
gang	ɣaŋ˧˧
bàn mưu tính chước	baŋ˧˨mɯw˧˧tin˦˥cɯək˦˥
giục	juk͡p˨˩˨
bọ lá	bɔ˨˩˨la˦˥
dằng dai	jăŋ˧˨jaj˧˧
ru	ʐu˧˧
dúng	juŋ͡m˦˥
đẹp mặt	dɛp˨˩˨măk˨˩˨
kho khó	xɔ˧˧xɔ˦˥
tắc tị	tăk˦˥ti˨˩˨
ống tuýp	oŋ͡m˦˥twip˦˥
lao động cần thiết	law˧˧doŋ͡m˨˩˨kɤ̆ŋ˧˨tʰiək˦˥
phải gai lấy gai mà nhể	faj˨˩˦ɣaj˧˧lɤ̆j˦˥ɣaj˧˧ma˧˨ɲe˨˩˦
sinh tụ	ʂin˧˧tu˨˩˨
đấm đá	dɤ̆m˦˥da˦˥
bấu véo	bɤ̆w˦˥jeo˦˥
lễ tang	le˨˩˦taŋ˧˧
quan phương	waŋ˧˧fɯəŋ˧˧
chíu chít	ciw˦˥cit˦˥
mát lành	mat˦˥lan˧˨
đề phòng	de˧˨fɔŋ͡m˧˨
vấp váp	jɤ̆p˦˥jap˦˥
của ít lòng nhiều	kuə˨˩˦it˦˥lɔŋ͡m˧˨ɲiəw˧˨
siêng năng	ʂiəŋ˧˧năŋ˧˧
dù rằng	ju˧˨ʐăŋ˧˨
dài	jaj˧˨
chung lưng	cuŋ͡m˧˧lɯŋ˧˧
dáy	jăj˦˥
công trường	koŋ͡m˧˧ʈɯəŋ˧˨
lam nham	lam˧˧ɲam˧˧
nghe nhìn	ŋɛ˧˧ɲin˧˨
máy ảnh	măj˦˥an˨˩˦
phần cảm	fɤ̆ŋ˧˨kam˨˩˦
ban cua	baŋ˧˧kuə˧˧
đèn chiếu	dɛŋ˧˨ciəw˦˥
chủ nghĩa hành vi	cu˨˩˦ŋiə˨˩˦han˧˨ji˧˧
an phú	aŋ˧˧fu˦˥
xẹo xiên	seo˨˩˨siəŋ˧˧
ốm no bò dậy	om˦˥nɔ˧˧bɔ˧˨jɤ̆j˨˩˨
ăn bớt ăn xớ	ăŋ˧˧bɤk˦˥ăŋ˧˧sɤ˦˥
nhãn tiền	ɲaŋ˨˩˦tiəŋ˧˨
tục đoạn	tuk͡p˨˩˨dwaŋ˨˩˨
lấp láy	lɤ̆p˦˥lăj˦˥
bắt lẽ	băk˦˥lɛ˨˩˦
quang điện	waŋ˧˧diəŋ˨˩˨
gác khói đài mây	ɣak˦˥xɔj˦˥daj˧˨mɤ̆j˧˧
định lượng	din˨˩˨lɯəŋ˨˩˨
kì mục kì nát	ki˧˨muk͡p˨˩˨ki˧˨nat˦˥
mũ dài đai rộng	mu˨˩˦jaj˧˨daj˧˧ʐoŋ͡m˨˩˨
tréo ngoảy	ʈeo˦˥ŋwăj˨˩˦
phúc đức tại mẫu	fuk͡p˦˥dɯk˦˥taj˨˩˨mɤ̆w˨˩˦
minh xét	min˧˧sɛt˦˥
xuân long	swɤ̆ŋ˧˧lɔŋ͡m˧˧
cười khinh khỉnh	kɯəj˧˨xin˧˧xin˨˩˦
va xỏ lao	ja˧˧sɔ˨˩˦law˧˧
bờ vùng	bɤ˧˨juŋ͡m˧˨
giọt ngọc	jɔk͡p˨˩˨ŋɔk͡p˨˩˨
đồng vọng	doŋ͡m˧˨jɔŋ͡m˨˩˨
kẻ giờ	kɛ˨˩˦jɤ˧˨
như gió thổi vào nhà trống	ɲɯ˧˧jɔ˦˥tʰoj˨˩˦jaw˧˨ɲa˧˨ʈoŋ͡m˦˥
mặt muội mày gio	măk˨˩˨muəj˨˩˨măj˧˨jɔ˧˧
trợ thủ	ʈɤ˨˩˨tʰu˨˩˦
tà vẹt	ta˧˨jɛt˨˩˨
đề binh	de˧˨bin˧˧
lưới phễu	lɯəj˦˥fɛu˨˩˦
kề vai sát cánh	ke˧˨jaj˧˧ʂat˦˥kan˦˥
seo cờ	ʂeo˧˧kɤ˧˨
bán hầu	baŋ˦˥hɤ̆w˧˨
chấp cha chấp chới	cɤ̆p˦˥ca˧˧cɤ̆p˦˥cɤj˦˥
dưới trướng	jɯəj˦˥ʈɯəŋ˦˥
cơ khí	kɤ˧˧xi˦˥
trầm uất	ʈɤ̆m˧˨wɤ̆k˦˥
nghìn thu	ŋin˧˨tʰu˧˧
tất tay	tɤ̆k˦˥tăj˧˧
quý hồ tinh	wi˦˥ho˧˨tin˧˧
tỉnh rượu	tin˨˩˦ʐɯəw˨˩˨
nghềnh ngàng	ŋen˧˨ŋaŋ˧˨
cười ngất	kɯəj˧˨ŋɤ̆k˦˥
lông mã	loŋ͡m˧˧ma˨˩˦
ống tiền	oŋ͡m˦˥tiəŋ˧˨
hết lẽ	het˦˥lɛ˨˩˦
cóc làm tội nhái, nhái làm tội ễnh ương	kɔk͡p˦˥lam˧˨toj˨˩˨ɲaj˦˥ɲaj˦˥lam˧˨toj˨˩˨en˨˩˦ɯəŋ˧˧
rau màu	ʐăw˧˧măw˧˨
thiện	tʰiəŋ˨˩˨
trân trân	ʈɤ̆ŋ˧˧ʈɤ̆ŋ˧˧
rối ruột	ʐoj˦˥ʐuək˨˩˨
đàn ống	daŋ˧˨oŋ͡m˦˥
nhặt che mưa thưa che nắng	ɲăk˨˩˨cɛ˧˧mɯə˧˧tʰɯə˧˧cɛ˧˧năŋ˦˥
bấp bông	bɤ̆p˦˥boŋ͡m˧˧
mềm nắn rắn buông	mem˧˨năŋ˦˥ʐăŋ˦˥buəŋ˧˧
tức cảnh sinh tình	tɯk˦˥kan˨˩˦ʂin˧˧tin˧˨
dạ lữ viện	ja˨˩˨lɯ˨˩˦jiəŋ˨˩˨
giáo án	jaw˦˥aŋ˦˥
giấc hoàn lương	jɤ̆k˦˥hwaŋ˧˨lɯəŋ˧˧
chủ tể	cu˨˩˦te˨˩˦
yên hân	iɛŋ˧˧hɤ̆ŋ˧˧
nghe theo	ŋɛ˧˧tʰeo˧˧
thạch hải	tʰat˨˩˨haj˨˩˦
mỹ lệ	mi˨˩˦le˨˩˨
thông thư	tʰoŋ͡m˧˧tʰɯ˧˧
đặc khu kinh tế	dăk˨˩˨xu˧˧kin˧˧te˦˥
phụ giúp	fu˨˩˨jup˦˥
mặt bằng ngón tay tréo	măk˨˩˨băŋ˧˨ŋɔŋ͡m˦˥tăj˧˧ʈeo˦˥
i-ôn hoá	i˧˧-oŋ͡m˧˧hwa˦˥
ngoéo tay	ŋwew˦˥tăj˧˧
cốt liệu	kok͡p˦˥liəw˨˩˨
bắn	băŋ˦˥
ăn báo cô	ăŋ˧˧baw˦˥ko˧˧
chủ nghĩa tự nhiên	cu˨˩˦ŋiə˨˩˦tɯ˨˩˨ɲiəŋ˧˧
tỉnh ủy	tin˨˩˦uj˨˩˦
phi pháp	fi˧˧fap˦˥
hí khúc	hi˦˥xuk͡p˦˥
lạng	laŋ˨˩˨
vào hang cọp	jaw˧˨haŋ˧˧kɔp˨˩˨
nhẹ tình	ɲɛ˨˩˨tin˧˨
xích đạo	sit˦˥daw˨˩˨
ăn hiền ở lành	ăŋ˧˧hiəŋ˧˨ɤ˨˩˦lan˧˨
bã trầu	ba˨˩˦ʈɤ̆w˧˨
bảnh bao	ban˨˩˦baw˧˧
bổi hổi	boj˨˩˦hoj˨˩˦
đan chen	daŋ˧˧cɛŋ˧˧
định danh	din˨˩˨jan˧˧
cho đi tàu bay	cɔ˧˧di˧˧tăw˧˨băj˧˧
độc ẩm	dok͡p˨˩˨ɤ̆m˨˩˦
đàn gảy	daŋ˧˨ɣăj˨˩˦
phải quấy	faj˨˩˦wɤ̆j˦˥
ý nguyện	i˦˥ŋwiəŋ˨˩˨
đức hoá	dɯk˦˥hwa˦˥
thần tiên	tʰɤ̆ŋ˧˨tiəŋ˧˧
cà mèn	ka˧˨mɛŋ˧˨
trời long đất lở	ʈɤj˧˨lɔŋ͡m˧˧dɤ̆k˦˥lɤ˨˩˦
chẳng cần	căŋ˨˩˦kɤ̆ŋ˧˨
vổng	joŋ͡m˨˩˦
bôn đào	boŋ͡m˧˧daw˧˨
nhất giáp	ɲɤ̆k˦˥jap˦˥
hốt ổ	hok͡p˦˥o˨˩˦
như chó với mèo	ɲɯ˧˧cɔ˦˥jɤj˦˥meo˧˨
trạng mạo	ʈaŋ˨˩˨maw˨˩˨
tinh anh	tin˧˧an˧˧
che phủ	cɛ˧˧fu˨˩˦
vương vấn	jɯəŋ˧˧jɤ̆ŋ˦˥
địt	dit˨˩˨
bán anh em xa mua báng giềng gần	baŋ˦˥an˧˧ɛm˧˧sa˧˧muə˧˧baŋ˦˥jen˧˨ɣɤ̆ŋ˧˨
ruột	ʐuək˨˩˨
mày đay	măj˧˨dăj˧˧
nâu	nɤ̆w˧˧
gót sắt	ɣɔk͡p˦˥ʂăk˦˥
trường hoà	ʈɯəŋ˧˨hwa˧˨
quỳnh lương	win˧˨lɯəŋ˧˧
quận trưởng	wɤ̆ŋ˨˩˨ʈɯəŋ˨˩˦
bái môn	baj˦˥moŋ͡m˧˧
loè nhoè	lwe˧˨ɲwe˧˨
tán thành	taŋ˦˥tʰan˧˨
múa rìu qua mắt thợ	muə˦˥ʐiw˧˨wa˧˧măk˦˥tʰɤ˨˩˨
thạp	tʰap˨˩˨
mơ-nơ	mɤ˧˧-nɤ˧˧
trắng lôm lốp	ʈăŋ˦˥lom˧˧lop˦˥
thông tin	tʰoŋ͡m˧˧tin˧˧
vàng danh	jaŋ˧˨jan˧˧
xá tội vong nhân	sa˦˥toj˨˩˨jɔŋ͡m˧˧ɲɤ̆ŋ˧˧
của ấy	kuə˨˩˦ɤ̆j˦˥
vợ cả	jɤ˨˩˨ka˨˩˦
kim anh	kim˧˧an˧˧
bạc bội	bak˨˩˨boj˨˩˨
nhân đạo chủ nghĩa	ɲɤ̆ŋ˧˧daw˨˩˨cu˨˩˦ŋiə˨˩˦
ơn sâu nghĩa trọng	ɤŋ˧˧ʂɤ̆w˧˧ŋiə˨˩˦ʈɔŋ͡m˨˩˨
nền móng	nen˧˨mɔŋ͡m˦˥
xuân lũng	swɤ̆ŋ˧˧luŋ͡m˨˩˦
tức tối	tɯk˦˥toj˦˥
đen đỏ	dɛŋ˧˧dɔ˨˩˦
cung chức	kuŋ͡m˧˧cɯk˦˥
pa-ra-phin	pa˧˧-ʐa˧˧-fin˧˧
đẫy mắt	dɤ̆j˨˩˦măk˦˥
chuyển đạt	cwiəŋ˨˩˦dat˨˩˨
xà ích	sa˧˨it˦˥
dè dụm	jɛ˧˨jum˨˩˨
châu lỵ	cɤ̆w˧˧li˨˩˨
siểng	ʂiəŋ˨˩˦
sổ thu chi	ʂo˨˩˦tʰu˧˧ci˧˧
tõm	tɔm˨˩˦
suôn sẻ	ʂuəŋ˧˧ʂɛ˨˩˦
nằm quèo	năm˧˨weo˧˨
óng	ɔŋ͡m˦˥
có của	kɔ˦˥kuə˨˩˦
gấu trúc	ɣɤ̆w˦˥ʈuk͡p˦˥
bộc phá	bok͡p˨˩˨fa˦˥
phi tần	fi˧˧tɤ̆ŋ˧˨
biến dịch	biəŋ˦˥jit˨˩˨
nhựa sống	ɲɯə˨˩˨ʂoŋ͡m˦˥
cơ chế thị trường	kɤ˧˧ce˦˥tʰi˨˩˨ʈɯəŋ˧˨
tăng tả	tăŋ˧˧ta˨˩˦
đông đúc	doŋ͡m˧˧duk͡p˦˥
rưng rưng	ʐɯŋ˧˧ʐɯŋ˧˧
đơn trục	dɤŋ˧˧ʈuk͡p˨˩˨
xiêu xọ	siəw˧˧sɔ˨˩˨
nùn	nuŋ͡m˧˨
học một biết mười	hɔk͡p˨˩˨mok͡p˨˩˨biək˦˥mɯəj˧˨
coi người như rơm như rác	kɔj˧˧ŋɯəj˧˨ɲɯ˧˧ʐɤm˧˧ɲɯ˧˧ʐak˦˥
ăn cùng mâm, nằm cùng chiếu	ăŋ˧˧kuŋ͡m˧˨mɤ̆m˧˧năm˧˨kuŋ͡m˧˨ciəw˦˥
hô hoán	ho˧˧hwaŋ˦˥
đấu dịu	dɤ̆w˦˥jiw˨˩˨
khôn lớn	xoŋ͡m˧˧lɤŋ˦˥
puốc-boa	puək˦˥-bwa˧˧
đầu xứ	dɤ̆w˧˨sɯ˦˥
nồi tròn vung méo	noj˧˨ʈɔŋ͡m˧˨juŋ͡m˧˧meo˦˥
con gái rượu	kɔŋ͡m˧˧ɣaj˦˥ʐɯəw˨˩˨
đực	dɯk˨˩˨
đầu lọc	dɤ̆w˧˨lɔk͡p˨˩˨
sơ sinh	ʂɤ˧˧ʂin˧˧
văn lung	jăŋ˧˧luŋ͡m˧˧
phát	fat˦˥
triêu	ʈiəw˧˧
ngốn ngấu	ŋoŋ͡m˦˥ŋɤ̆w˦˥
cù lao dưỡng dục	ku˧˨law˧˧jɯəŋ˨˩˦juk͡p˨˩˨
cơm tấm	kɤm˧˧tɤ̆m˦˥
lò cao	lɔ˧˨kaw˧˧
quần cư	wɤ̆ŋ˧˨kɯ˧˧
giãy	jăj˨˩˦
chí cà	ci˦˥ka˧˨
cao tay	kaw˧˧tăj˧˧
giâu gia xoan	jɤ̆w˧˧ja˧˧swaŋ˧˧
độc miệng	dok͡p˨˩˨miəŋ˨˩˨
khí tượng	xi˦˥tɯəŋ˨˩˨
cắn răng bậm miệng	kăŋ˦˥ʐăŋ˧˧bɤ̆m˨˩˨miəŋ˨˩˨
đực mặt	dɯk˨˩˨măk˨˩˨
bỏ xó	bɔ˨˩˦sɔ˦˥
le	lɛ˧˧
chật hẹp	cɤ̆k˨˩˨hɛp˨˩˨
câu kẹo	kɤ̆w˧˧keo˨˩˨
xúng xính như lễ sinh	suŋ͡m˦˥sin˦˥ɲɯ˧˧le˨˩˦ʂin˧˧
nghệ phẩm	ŋe˨˩˨fɤ̆m˨˩˦
nói hớt	nɔj˦˥hɤk˦˥
bắp cơ	băp˦˥kɤ˧˧
trái khoán	ʈaj˦˥xwaŋ˦˥
ai nấy	aj˧˧nɤ̆j˦˥
bụm	bum˨˩˨
vĩnh long	jin˨˩˦lɔŋ͡m˧˧
sáng sủa	ʂaŋ˦˥ʂuə˨˩˦
nữ sĩ	nɯ˨˩˦ʂi˨˩˦
quen mặt đắt hàng	wɛŋ˧˧măk˨˩˨dăk˦˥haŋ˧˨
ca dao	ka˧˧jaw˧˧
sâu cắn gié	ʂɤ̆w˧˧kăŋ˦˥jɛ˦˥
bỏ hoang	bɔ˨˩˦hwaŋ˧˧
tồn giữ	toŋ͡m˧˨jɯ˨˩˦
cổ phong	ko˨˩˦fɔŋ͡m˧˧
kẻ trước người sau	kɛ˨˩˦ʈɯək˦˥ŋɯəj˧˨ʂăw˧˧
tài khoản kí quỹ	taj˧˨xwaŋ˨˩˦ki˦˥wi˨˩˦
ngẳng	ŋăŋ˨˩˦
tuyệt xảo	twiək˨˩˨saw˨˩˦
biến điệu	biəŋ˦˥diəw˨˩˨
quăm	wăm˧˧
eo ôi	eo˧˧oj˧˧
vũ phúc	ju˨˩˦fuk͡p˦˥
be bét	bɛ˧˧bɛt˦˥
bình cũ rượu mới	bin˧˨ku˨˩˦ʐɯəw˨˩˨mɤj˦˥
phải khi	faj˨˩˦xi˧˧
hành vi chủ nghĩa	han˧˨ji˧˧cu˨˩˦ŋiə˨˩˦
thượng thổ hạ tạ	tʰɯəŋ˨˩˨tʰo˨˩˦ha˨˩˨ta˨˩˨
quỷ sứ	wi˨˩˦ʂɯ˦˥
can phế	kaŋ˧˧fe˦˥
chuyển biên	cwiəŋ˨˩˦biəŋ˧˧
tủ lệch	tu˨˩˦let˨˩˨
á quân	a˦˥wɤ̆ŋ˧˧
mèo trắng	meo˧˨ʈăŋ˦˥
bêu đầu	bɛu˧˧dɤ̆w˧˨
tự nhiên chủ nghĩa	tɯ˨˩˨ɲiəŋ˧˧cu˨˩˦ŋiə˨˩˦
khoan dung độ lượng	xwaŋ˧˧juŋ͡m˧˧do˨˩˨lɯəŋ˨˩˨
cẩm giang	kɤ̆m˨˩˦jaŋ˧˧
khám phá	xam˦˥fa˦˥
nhà ở	ɲa˧˨ɤ˨˩˦
cười tình	kɯəj˧˨tin˧˨
bánh xu xê	ban˦˥su˧˧se˧˧
bất học vô thuật	bɤ̆k˦˥hɔk͡p˨˩˨jo˧˧tʰwɤ̆k˨˩˨
dử	jɯ˨˩˦
béo ngậy	beo˦˥ŋɤ̆j˨˩˨
phi anh hùng	fi˧˧an˧˧huŋ͡m˧˨
kiếm đường	kim˦˥dɯəŋ˧˨
truyền hình	ʈwiəŋ˧˨hin˧˨
giao ước	jaw˧˧ɯək˦˥
ngao	ŋaw˧˧
bất pháp	bɤ̆k˦˥fap˦˥
lạm thu	lam˨˩˨tʰu˧˧
cao đẳng tiểu học	kaw˧˧dăŋ˨˩˦tiəw˨˩˦hɔk͡p˨˩˨
tân thiện	tɤ̆ŋ˧˧tʰiəŋ˨˩˨
thâm tạ	tʰɤ̆m˧˧ta˨˩˨
thiên lý mã	tʰiəŋ˧˧li˦˥ma˨˩˦
bò lê bò la	bɔ˧˨le˧˧bɔ˧˨la˧˧
cao lương mĩ vị	kaw˧˧lɯəŋ˧˧mi˨˩˦ji˨˩˨
nguyệt phí	ŋwiək˨˩˨fi˦˥
mũ nồi	mu˨˩˦noj˧˨
toàn thân	twaŋ˧˨tʰɤ̆ŋ˧˧
bô lô ba la	bo˧˧lo˧˧ba˧˧la˧˧
như sao buổi sáng	ɲɯ˧˧ʂaw˧˧buəj˨˩˦ʂaŋ˦˥
ba chốn bốn nơi	ba˧˧coŋ͡m˦˥boŋ͡m˦˥nɤj˧˧
leo trèo	leo˧˧ʈeo˧˨
trống trải	ʈoŋ͡m˦˥ʈaj˨˩˦
máy mắt	măj˦˥măk˦˥
phải rồi!	faj˨˩˦ʐoj˧˨
cha chung không ai khóc	ca˧˧cuŋ͡m˧˧xoŋ͡m˧˧aj˧˧xɔk͡p˦˥
đầu lưỡi	dɤ̆w˧˨lɯəj˨˩˦
nghị định	ŋi˨˩˨din˨˩˨
chuối hột	cuəj˦˥hok͡p˨˩˨
nhạn	ɲaŋ˨˩˨
lung bung	luŋ͡m˧˧buŋ͡m˧˧
thiết thạch	tʰiək˦˥tʰat˨˩˨
tơ vương	tɤ˧˧jɯəŋ˧˧
đổ mồ hôi	do˨˩˦mo˧˨hoj˧˧
chân khớp	cɤ̆ŋ˧˧xɤp˦˥
vì vậy	ji˧˨jɤ̆j˨˩˨
nan du	naŋ˧˧ju˧˧
dệch	jet˨˩˨
loạn sản	lwaŋ˨˩˨ʂaŋ˨˩˦
a-min	a˧˧-min˧˧
deo dẻo	jeo˧˧jeo˨˩˦
hát ru con	hat˦˥ʐu˧˧kɔŋ͡m˧˧
dốt thò đuôi	jok͡p˦˥tʰɔ˧˨duəj˧˧
chạy sô	căj˨˩˨ʂo˧˧
bụ bẫm	bu˨˩˨bɤ̆m˨˩˦
phá gia	fa˦˥ja˧˧
bánh rợm	ban˦˥ʐɤm˨˩˨
chói lọi	cɔj˦˥lɔj˨˩˨
tín chấp	tin˦˥cɤ̆p˦˥
lần chần	lɤ̆ŋ˧˨cɤ̆ŋ˧˨
bỡn bờ	bɤŋ˨˩˦bɤ˧˨
lạc thổ	lak˨˩˨tʰo˨˩˦
độ ẩm	do˨˩˨ɤ̆m˨˩˦
bạt ngàn	bat˨˩˨ŋaŋ˧˨
bò mộng	bɔ˧˨moŋ͡m˨˩˨
khươi	xɯəj˧˧
thu ngân	tʰu˧˧ŋɤ̆ŋ˧˧
nhập giang tùy khúc	ɲɤ̆p˨˩˨jaŋ˧˧tuj˧˨xuk͡p˦˥
nói ngoa	nɔj˦˥ŋwa˧˧
tu sửa	tu˧˧ʂɯə˨˩˦
pi-ni-xi-lin	pi˧˧-ni˧˧-si˧˧-lin˧˧
phiêu bạt	fiəw˧˧bat˨˩˨
làng	laŋ˧˨
ngâm chiết	ŋɤ̆m˧˧ciək˦˥
hợp tác hóa	hɤp˨˩˨tak˦˥hwa˦˥
da bê	ja˧˧be˧˧
đề-bô	de˧˨-bo˧˧
bẻ họe	bɛ˨˩˦hwe˨˩˨
ư hự	ɯ˧˧hɯ˨˩˨
nghít	ŋit˦˥
chút này	cuk͡p˦˥năj˧˨
lờ quờ loạng quạng	lɤ˧˨wɤ˧˨lwaŋ˨˩˨waŋ˨˩˨
cướp đường cướp chợ	kɯp˦˥dɯəŋ˧˨kɯp˦˥cɤ˨˩˨
nằng nặc	năŋ˧˨năk˨˩˨
trở trời trái nắng	ʈɤ˨˩˦ʈɤj˧˨ʈaj˦˥năŋ˦˥
thuỷ xương bồ	tʰwi˨˩˦sɯəŋ˧˧bo˧˨
xớn xác	sɤŋ˦˥sak˦˥
cẩm chế	kɤ̆m˨˩˦ce˦˥
biện minh	biəŋ˨˩˨min˧˧
vô kháng	jo˧˧xaŋ˦˥
ba sinh hương lửa	ba˧˧ʂin˧˧hɯəŋ˧˧lɯə˨˩˦
cháy nhà hàng xóm bằng chân như vại	căj˦˥ɲa˧˨haŋ˧˨sɔm˦˥băŋ˧˨cɤ̆ŋ˧˧ɲɯ˧˧jaj˨˩˨
vặn mình	jăŋ˨˩˨min˧˨
nhào	ɲaw˧˨
chủ nghĩa duy lí	cu˨˩˦ŋiə˨˩˦jwi˧˧li˦˥
cầm lòng	kɤ̆m˧˨lɔŋ͡m˧˨
sán chỉ	ʂaŋ˦˥ci˨˩˦
thêu dệt	tʰɛu˧˧jet˨˩˨
tái lụi	taj˦˥luj˨˩˨
tinh trùng	tin˧˧ʈuŋ͡m˧˨
tí xíu	ti˦˥siw˦˥
các-bin	kak˦˥-bin˧˧
ngang hàng	ŋaŋ˧˧haŋ˧˨
độc vận	dok͡p˨˩˨jɤ̆ŋ˨˩˨
lao tâm khổ trí	law˧˧tɤ̆m˧˧xo˨˩˦ʈi˦˥
nhòa	ɲwa˧˨
tối đen	toj˦˥dɛŋ˧˧
thùng xe	tʰuŋ͡m˧˨sɛ˧˧
nhóc	ɲɔk͡p˦˥
thiệt	tʰiək˨˩˨
phê duyệt	fe˧˧jwiək˨˩˨
hoà nghị	hwa˧˨ŋi˨˩˨
ứng khẩu thành chương	ɯŋ˦˥xɤ̆w˨˩˦tʰan˧˨cɯəŋ˧˧
vét tông	jɛt˦˥toŋ͡m˧˧
giao du	jaw˧˧ju˧˧
châu mai	cɤ̆w˧˧maj˧˧
cúi lạy	kuj˦˥lăj˨˩˨
đa nguyên luận	da˧˧ŋwiəŋ˧˧lwɤ̆ŋ˨˩˨
oeo	wew˧˧
tờ báo	tɤ˧˨baw˦˥
cửa chẳng qua nhà chẳng đến	kɯə˨˩˦căŋ˨˩˦wa˧˧ɲa˧˨căŋ˨˩˦den˦˥
vũ văn nhậm	ju˨˩˦jăŋ˧˧ɲɤ̆m˨˩˨
nhã	ɲa˨˩˦
chạnh lòng	can˨˩˨lɔŋ͡m˧˨
chính âm học	cin˦˥ɤ̆m˧˧hɔk͡p˨˩˨
cắm chốt	kăm˦˥cok͡p˦˥
bon phặng	bɔŋ͡m˧˧făŋ˨˩˨
dặm liễu sương sa	jăm˨˩˨liəw˨˩˦ʂɯəŋ˧˧ʂa˧˧
bước ngoặt	bɯək˦˥ŋwăk˨˩˨
vi lượng đồng căn	ji˧˧lɯəŋ˨˩˨doŋ͡m˧˨kăŋ˧˧
