несиметрично	nesimětrit͡ʃno
примаћи	prǐmat͡ɕi
длачица	dlât͡ʃit͡sa
млин	mlîn
фотка	fôtka
грд	ɡr̂ːd
библиотекарски	bibliotěkaːrskiː
ометати	oměːtati
породити	porǒditi
згодан	zɡôdan
деликатеса	delikatěsa
шпрахрор	ʃprâːxroːr
покуњити	pokǔːɲiti
кривина	kriʋǐna
термосфера	termosfěːra
антиципација	antit͡sipǎːt͡sija
палатал	palǎtaːl
узорак	ǔːzorak
непрестано	neprěstano
снопље	snôpʎe
упропашћивати	upropaʃt͡ɕǐːʋati
бициклистика	bit͡siklǐstika
канада	kǎnada
праваш	prǎʋaːʃ
торба	tǒːrba
упознати	upǒznati
једноделни	jêdnodeːlniː
прекид	prěːkid
јењавати	jeɲǎːʋati
хитлеризам	xitlerǐzam
дрводјеља	drʋǒdjeʎa
чутура	t͡ʃǔtura
употребљавати	upotrebʎǎːʋati
измерити	ǐzmeriti
извјестан	îzʋjestan
вага	ʋǎːɡa
лагуна	laɡǔːna
штрајхати	ʃtrǎjxati
малобројан	mâlobroːjan
бескомпромисно	bêskompromisno
потписница	pǒtpisnit͡sa
одљутити	odʎǔːtiti
једностран	jednǒstran
каменолом	kamenǒlom
разочарење	razot͡ʃarěːɲe
дребанк	drěːbank
круто	krûːto
румењети	ruměɲeti
оправдати	ǒpraːʋdati
распасти	rǎspasti
остати	ǒstati
понајприје	pǒnaːjprije
коњак	kôɲaːk
архитектура	arxitektǔːra
мешанац	meʃǎːnat͡s
швеља	ʃʋêʎa
амо	âːmo
крижопољски	kriʒǒpoʎskiː
онтогенеза	ontoɡěneza
заокружити	zaokrǔːʒiti
твар	tʋâːr
анегдоталност	aneɡdotǎːlnoːst
несносно	něsnosno
предио	prěːdio
клупски	klûːpskiː
препливати	prěpliʋati
замбија	zǎmbija
психотерапија	psixoterǎpija
сено	sêːno
ј	j
непобитан	nêpobiːtan
културан	kǔltuːran
патина	pâtina
клорофил	klorǒfiːl
турнир	tǔrniːr
икоји	îkojiː
криптологија	kriptolǒɡija
супруг	sûpruɡ
смеоно	směono
непрофесионално	nêprofesionaːlno
пора	pǒːra
квекер	kʋêker
тамјан	tǎmjan
шкриња	ʃkrîɲa
вентилатор	ʋentǐlaːtor
онеспособити	onesposǒbiti
јабучаст	jâbut͡ʃast
змијица	zmǐjit͡sa
кељ	kêʎ
сеоба	seǒba
свлачити	sʋlǎːt͡ʃiti
грубијан	ɡrubǐjaːn
мањина	maɲǐna
синдикат	sindǐkaːt
склонити	sklǒniti
случај	slût͡ʃaːj
карикатуристички	karikaturǐstit͡ʃkiː
чепркати	t͡ʃepřkati
хромо	xrômo
шербет	ʃěrbet
иницијатива	init͡sijatǐːʋa
замаман	zâmaːman
живахно	ʒîʋaːxno
бесполно	bêspoːlno
разилазити	razǐlaziti
извијестити	izʋijěːstiti
пливати	plîʋati
акропола	akrǒpola
крајње	krâːjɲeː
зубар	zǔbaːr
узбуђеност	ǔzbuːd͡ʑenoːst
буктјети	bǔktjeti
зрачан	zrǎːt͡ʃan
плоха	plǒxa
шпелунка	ʃpěluːnka
опасати	opǎsati
превалити	preʋǎːliti
вријеђати	ʋrijěːd͡ʑati
