basis	bas̠ɪs̠
restauror	rɛs̠t̪au̯rɔr
ūtilis	uːt̪ɪl̪ɪs̠
scienter	s̠kiɛn̪t̪ɛr
sōnus	s̠ɔnʊs̠
ōsēās	oːs̠eːaːs̠
geōrgiēnsis	ɡeoːrɡiẽːs̠ɪs̠
aprūsa	apɾuːs̠a
māiōrānus	maːjoːɾaːnʊs̠
inhorreō	ɪnɔrreoː
corneolus	kɔrneɔɫ̪ʊs̠
ēditiō	eːd̪ɪt̪ioː
precārius	pɾɛkaːɾiʊs̠
circumscrīptiō	kɪrkũːs̠kɾiːpt̪ioː
abscīsus	aps̠kiːs̠ʊs̠
vitium	wɪt̪iʊ̃ˑ
blepharon	bɫ̪ɛpʰaɾɔn
racēmus	rakeːmʊs̠
corporeus	kɔrpɔɾeʊs̠
ēmorior	eːmɔɾiɔr
putrefactōs	pʊt̪ɾɛfakt̪oːs̠
mothris	mɔt̪ʰɾɪs̠
phytia	pʰʏt̪ia
uberī	ʊbɛɾiː
trānsfretō	t̪ɾãːs̠fɾɛt̪oː
dērogātōrius	d̪eːɾɔɡaːt̪oːɾiʊs̠
rhombus	rɔmbʊs̠
cantāveritis	kan̪t̪aːwɛɾɪt̪ɪs̠
sanguinitās	s̠aŋɡᶣɪnɪt̪aːs̠
āerizūsa	aːɛɾɪzzuːs̠a
languēscō	ɫ̪aŋɡᶣeːs̠koː
ferghanēnsis	fɛrɡanẽːs̠ɪs̠
dosis	d̪ɔs̠ɪs̠
praeterfluō	pɾae̯t̪ɛrfɫ̪ʊoː
conponō	kɔmpɔnoː
excitātiō	ɛks̠kɪt̪aːt̪ioː
altiō	aɫ̪t̪ioː
tetrarchēs	t̪ɛt̪ɾarkʰeːs̠
bōx	boːks̠
nīdifōrmī	niːd̪ɪfoːrmiː
ēvenīmus	eːwɛniːmʊs̠
perfundō	pɛrfʊn̪d̪oː
pullastrae	pʊl̠l̠as̠t̪ɾae̯
martyr	mart̪ʏr
irruō	ɪrrʊoː
pseudoflāvus	ps̠eu̯d̪ɔfɫ̪aːwʊs̠
susciter	s̠ʊs̠kɪt̪ɛr
buda	bʊd̪a
fōrmōsa	foːrmoːs̠aː
baracum	baɾakʊ̃ˑ
caecus	kae̯kʊs̠
orbilius	ɔrbɪl̪iʊs̠
speculātīvus	s̠pɛkʊɫ̪aːt̪iːwʊs̠
archidēmia	arkʰɪd̪eːmia
līvidius	l̪iːwɪd̪iʊs̠
suggestiō	s̠ʊɡɡɛs̠t̪ioː
ālum	aːɫ̪ʊ̃ˑ
manufactus	manʊfakt̪ʊs̠
calvōs	kaɫ̪woːs̠
rubricātus	rʊbɾɪkaːt̪ʊs̠
hūmidōs	huːmɪd̪oːs̠
nareae	naɾeae̯
vindelicia	wɪn̪d̪ɛl̪ɪkia
xēranticus	ks̠eːɾan̪t̪ɪkʊs̠
uzbecia	ʊzbɛkia
medullum	mɛd̪ʊl̠l̠ʊ̃ˑ
clueō	kɫ̪ʊeoː
medicīna	mɛd̪ɪkiːna
plāniloquus	pɫ̪aːnɪɫ̪ɔkʊs̠
īnstupeō	ĩːs̠t̪ʊpeoː
furiālis	fʊɾiaːl̪ɪs̠
rēnālis	reːnaːl̪ɪs̠
cectōria	kɛkt̪oːɾia
vectis	wɛkt̪ɪs̠
tria	t̪ɾia
āruī	aːɾʊiː
inexōrābilis	ɪnɛks̠oːɾaːbɪl̪ɪs̠
curacaoēnsis	kʊɾas̠au̯ẽːs̠ɪs̠
metodō	mɛt̪ɔd̪oː
dubiōsus	d̪ʊbioːs̠ʊs̠
hyssus	hʏs̠s̠ʊs̠
audīveris	au̯d̪iːwɛɾiːs̠
gaulopēs	ɡau̯ɫ̪ɔpeːs̠
concionor	kɔŋkiɔnɔr
farcīmen	farkiːmɛn
pasicratēs	pas̠ɪkɾat̪eːs̠
rubrēnus	rʊbɾeːnʊs̠
antinous	an̪t̪ɪnɔʊs̠
adveneror	ad̪wɛnɛɾɔr
optimē	ɔpt̪ɪmeː
aequanimus	ae̯kʷanɪmʊs̠
beneficī	bɛnɛfɪkiː
bēryllium	beːɾʏl̠l̠iʊ̃ˑ
corōnīs	kɔɾoːniːs̠
indāgāveritis	ɪn̪d̪aːɡaːwɛɾiːt̪ɪs̠
īnsultārās	ĩːs̠ʊɫ̪t̪aɾaːs̠
acinippō	akɪnɪppoː
myrtum	mʏrt̪ʊ̃ˑ
bahamēnsis	bahamẽːs̠ɪs̠
refocilō	rɛfɔkɪɫ̪oː
fallāx	fal̠l̠aːks̠
lauripotēns	ɫ̪au̯rɪpɔt̪ẽːs̠
fundā	fʊn̪d̪aː
trāductiō	t̪ɾaːd̪ʊkt̪ioː
serpentifōrmis	s̠ɛrpɛn̪t̪ɪfoːrmɪs̠
tibūrēs	t̪ɪbuːɾeːs̠
carnārius	karnaːɾiʊs̠
dēductīva	d̪eːd̪ʊkt̪iːwa
capisa	kapɪs̠a
conbūrō	kɔmbuːɾoː
wītam	wiːt̪ãˑ
pēnūria	peːnuːɾia
rūctā	ruːkt̪aː
expānsīvās	ɛks̠pãːs̠iːwaːs̠
carisa	kaɾɪs̠a
inveniō	ɪnwɛnioː
asampatae	as̠ampat̪ae̯
cōnservātiō	kõːs̠ɛrwaːt̪ioː
oppugnāverimus	ɔppʊŋnaːwɛɾɪmʊs̠
mōnstriger	mõːs̠t̪ɾɪɡɛr
pȳthōnicus	pyːt̪ʰoːnɪkʊs̠
fūniculus	fuːnɪkʊɫ̪ʊs̠
abductīva	abd̪ʊkt̪iːwaː
commūnis	kɔmmuːnɪs̠
singultō	s̠ɪŋɡʊɫ̪t̪oː
satibarzanēs	s̠at̪ɪbarzaneːs̠
reprobāte	rɛpɾɔbaːt̪ɛ
aegyptiacus	ae̯ɡʏpt̪iakʊs̠
ēlabōrō	eːɫ̪aboːɾoː
diffāmō	d̪ɪffaːmoː
jūger	juːɡɛr
galaria	ɡaɫ̪aɾia
sofistica	s̠ɔfɪs̠t̪ɪkaː
choraula	kʰɔɾau̯ɫ̪a
gaudibundus	ɡau̯d̪ɪbʊn̪d̪ʊs̠
sacrificulus	s̠akɾɪfɪkʊɫ̪ʊs̠
savō	s̠awoː
veterēs	wɛt̪ɛɾeːs̠
strychnos	s̠t̪ɾʏkʰnɔs̠
rusucurium	rʊs̠ʊkʊɾiʊ̃ˑ
claudicō	kɫ̪au̯d̪ɪkoː
ratiō	rat̪ioː
testāmentō	t̪ɛs̠t̪aːmɛn̪t̪oː
sūtilis	s̠uːt̪ɪl̪ɪs̠
supervēnerimus	s̠ʊpɛrweːnɛɾiːmʊs̠
quaetus	kʷae̯t̪ʊs̠
īnflammāverimus	ĩːfɫ̪ammaːwɛɾɪmʊs̠
alauda	aɫ̪au̯d̪a
dēgō	d̪eːɡoː
thermum	t̪ʰɛrmʊ̃ˑ
redivīvus	rɛd̪ɪwiːwʊs̠
iactāveritis	jakt̪aːwɛɾiːt̪ɪs̠
ēdidērunt	ɛd̪ɪd̪ɛɾʊn̪t̪
stipulor	s̠t̪ɪpʊɫ̪ɔr
macris	makɾɪs̠
pauciloquium	pau̯kɪɫ̪ɔkᶣiʊ̃ˑ
āctuāria	aːkt̪ʊaːɾia
cambrēnsis	kambɾẽːs̠ɪs̠
sublūceō	s̠ʊbɫ̪uːkeoː
ōrnāveris	oːrnaːwɛɾiːs̠
nancīscor	naŋkiːs̠kɔr
hiemāveris	hiɛmaːwɛɾɪs̠
strūmōsus	s̠t̪ɾuːmoːs̠ʊs̠
harundineus	haɾʊn̪d̪ɪneʊs̠
flūsor	fɫ̪uːs̠ɔr
sempiternus	s̠ɛmpɪt̪ɛrnʊs̠
incohāverimus	ɪŋkɔhaːwɛɾɪmʊs̠
cotīdiāna	kɔt̪iːd̪iaːna
aegīra	ae̯ɡiːɾa
illinc	ɪl̠l̠ɪŋk
flāvicornis	fɫ̪aːwɪkɔrnɪs̠
valeō	waɫ̪eoː
immōbilis	ɪmmoːbɪl̪ɪs̠
mōnstrāveris	mõːs̠t̪ɾaːwɛɾiːs̠
utercumque	ʊt̪ɛrkʊŋkᶣɛ
argūtor	arɡuːt̪ɔr
persorbeō	pɛrs̠ɔrbeoː
illigō	ɪl̠l̠ɪɡoː
hypsaltae	hʏps̠aɫ̪t̪ae̯
erasmiānus	ɛɾas̠miaːnʊs̠
futuō	fʊt̪ʊoː
invehō	ɪnwɛhoː
nātālis	naːt̪aːl̪ɪs̠
praecōgitō	pɾae̯koːɡɪt̪oː
aquaeductus	akʷae̯d̪ʊkt̪ʊs̠
incommēnsūrābilis	ɪŋkɔmmẽːs̠uːɾaːbɪl̪ɪs̠
ēsculentus	eːs̠kʊɫ̪ɛn̪t̪ʊs̠
hymēttus	hʏmeːt̪t̪ʊs̠
convertō	kɔnwɛrt̪oː
pulmō	pʊɫ̪moː
possessīvus	pɔs̠s̠ɛs̠s̠iːwʊs̠
calvisiāna	kaɫ̪wɪs̠iaːna
inarctō	ɪnarkt̪oː
ceramus	kɛɾamʊs̠
soccus	s̠ɔkkʊs̠
decumānus	d̪ɛkʊmaːnʊs̠
ligātūra	l̪ɪɡaːt̪uːɾa
quīngenta	kᶣiːŋɡɛn̪t̪a
antestō	an̪t̪ɛs̠t̪oː
saburrō	s̠abʊrroː
volvās	wɔɫ̪waːs̠
ugernum	ʊɡɛrnʊ̃ˑ
cognōminō	kɔŋnoːmɪnoː
ostēs	ɔs̠t̪eːs̠
alētrium	aɫ̪eːt̪ɾiʊ̃ˑ
ābaetō	aːbae̯t̪oː
fossōrius	fɔs̠s̠oːɾiʊs̠
adulteriīs	ad̪ʊɫ̪t̪ɛɾiɪs̠
cōnsectātor	kõːs̠ɛkt̪aːt̪ɔr
artēriōsus	art̪eːɾioːs̠ʊs̠
corrōsīvō	kɔrroːs̠iːwoː
incōnsūtilis	ɪŋkõːs̠uːt̪ɪl̪ɪs̠
lūstrātīs	ɫ̪uːs̠t̪ɾaːt̪iːs̠
mānlius	maːnl̪iʊs̠
ēlūgeō	eːɫ̪uːɡeoː
aspellō	as̠pɛl̠l̠oː
turnus	t̪ʊrnʊs̠
concordia	kɔŋkɔrd̪ia
dēsum	d̪eːs̠ʊ̃ˑ
multicolor	mʊɫ̪t̪ɪkɔɫ̪ɔr
īnfernus	ĩːfɛrnʊs̠
exfoliantēs	ɛks̠fɔl̪ian̪t̪eːs̠
decibilibus	d̪ɛkɪbɪl̪ɪbʊs̠
trebellius	t̪ɾɛbɛl̠l̠iʊs̠
clam	kɫ̪ãˑ
dissideō	d̪ɪs̠s̠ɪd̪eoː
rāmusculus	raːmʊs̠kʊɫ̪ʊs̠
dāvīd	d̪aːwiːd̪
penangiānus	pɛnaŋɡiaːnʊs̠
