şəhərindən	ʃæhæɾindˈæn
stabilliyə	stabillˈijæ
Heraklın	heɾaçɫˈɯn
qələminin	ɡælæminˈin
Neytral	nejtrˈaɫ
izdihama	izdihamˈa
sökülmüş	sœcylmˈyʃ
mütərəqqi	mytæɾæɡɡˈi
periferik	peɾifeɾˈiç
toqquşması	toɡɡuʃmasˈɯ
Əlisa	ælisˈa
arta	artˈa
cəhətlərlə	d͡ʒæhætlˈærlæ
işləmişlər	iʃlæmiʃlˈær
suvanmışdır	suvanmɯʃdˈɯr
mütəxəssislərinin	mytæxæssislæɾinˈin
sıralarının	sɯɾaɫaɾɯnˈɯn
anormal	anormˈaɫ
markaları	marcaɫaɾˈɯ
Samanta	samantˈa
qərarda	ɡæɾardˈa
filizi	filizˈi
Onegin	oneɟˈin
dönə	dˈœnæ
filmə	fˈilmæ
heykəlini	hejcælinˈi
lisenziyalar	lisenzijaɫˈar
Otonaşi	otonaʃˈi
altarın	aɫtaɾˈɯn
qaçmasına	ɡat͡ʃmasɯnˈa
sözsüz	sœzsˈyz
gəmiyə	ɟæmˈijæ
icmalarında	id͡ʒmaɫaɾɯndˈa
Ukraynalı	uçrajnaɫˈɯ
dərindir	dæɾindˈir
inanmış	inanmˈɯʃ
hərfləri	hærflæɾˈi
qoruqlar	ɡoɾuɡɫˈar
axarının	axaɾɯnˈɯn
çatmayan	t͡ʃatmajˈan
makroiqtisadi	maçroiɡtisadˈi
uyuduğu	ujudˈuː
çiynində	t͡ʃijnˈindæ
finalda	finaɫdˈa
çobanlar	t͡ʃobanɫˈar
Bölmənin	bœlmænˈin
hərarəti	hæɾaɾætˈi
dairəyə	da͡ɪɾˈæjæ
parazitlik	paɾazitlˈiç
stres	strˈes
rom	rˈom
birləşməsidir	birlæʃmæsidˈir
nisbət	nisbˈæt
Zövq	zˈœvx
tərcümədən	tærd͡ʒymædˈæn
çınqıllı	t͡ʃɯnɡɯɫɫˈɯ
investorları	investorɫaɾˈɯ
kostyumlu	costjumɫˈu
elədiyi	elædijˈi
eskizlər	escizlˈær
estakada	estacadˈa
qoludur	ɡoɫudˈur
millət	millˈæt
xüsusiyyətlər	xysusijjætlˈær
ekosistemlər	ecosistemlˈær
sahəli	sahælˈi
Allahverdiyevin	aɫɫahverdijevˈin
basılmış	basɯɫmˈɯʃ
Monqolustana	monɡoɫustanˈa
idrakın	idracˈɯn
kilidli	cilidlˈi
tunellərin	tunellæɾˈin
Partlayışdan	partɫajɯʃdˈan
böhranları	bœhranɫaɾˈɯ
mikroelektronika	miçroeleçtronicˈa
mübarizədən	mybaɾizædˈæn
fikirləşdi	ficirlæʃdˈi
ixtiyarında	ixtijaɾɯndˈa
yanğından	janɣɯndˈan
qaç	ɡˈat͡ʃ
Roberts	robˈerts
Bahəddin	bahæddˈin
əsərlərindən	æsærlæɾindˈæn
yaxşılaşdırdı	jaxʃɯɫaʃdɯrdˈɯ
eyvanın	ejvanˈɯn
yaltaq	jaɫtˈax
Aşot	aʃˈot
Ramla	ramɫˈa
çatsa	t͡ʃatsˈa
cəfəri	d͡ʒæfæɾˈi
Jukov	ʒucˈov
daşıyıcılar	daʃɯjɯd͡ʒɯɫˈar
Şao	ʃaˈo
mutant	mutˈant
İkinci	icind͡ʒˈi
köçü	cœt͡ʃˈy
sessiyasının	sessijasɯnˈɯn
Muna	munˈa
Xoyski	xojscˈi
qayalıqları	ɡajaɫɯɡɫaɾˈɯ
sakitləşdirici	sacitlæʃdiɾid͡ʒˈi
planla	pɫanɫˈa
Nyu	njˈu
mühitinin	myhit͡sinˈin
möhkəmləndirilməsində	mœhcæmlændiɾilmæsˈindæ
tağvari	taːvaɾˈi
təbil	tæbˈil
nümayişə	nymajˈiʃæ
həmsərhəd	hæmsærhˈæd
düşəndə	dyʃˈændæ
Qələbəyə	ɡælæbˈæjæ
nömrələrindən	nœmrælæɾindˈæn
ruhla	ruhɫˈa
məmulatlarından	mæmuɫatɫaɾɯndˈan
dəmiryolları	dæmirjoɫɫaɾˈɯ
layihələrindən	ɫajihælæɾindˈæn
Usoyanın	usojanˈɯn
ləyaqətlə	læjaɡˈætlæ
Cavadovun	d͡ʒavadovˈun
Günnüt	ɟynnˈyt
Devi	devˈi
prezidentidir	prezidentidˈir
İyulun	ijuɫˈun
ərazilərlə	æɾazilˈærlæ
formalı	formaɫˈɯ
Arenanın	aɾenanˈɯn
kitabxanada	citabxanadˈa
Gəmilərin	ɟæmilæɾˈin
tərəddüd	tæɾæddˈyd
sevən	sevˈæn
Traviata	traviatˈa
göndərilirlər	ɟœndæɾilirlˈær
dəmlənmiş	dæmlænmˈiʃ
Mayak	majˈaç
albomlardan	aɫbomɫardˈan
yaddaşına	jaddaʃɯnˈa
Saqqız	saɡɡˈɯz
üfüqlər	yfyɡlˈær
Smith	smˈith
bin	bˈin
vilayətlərin	viɫajætlæɾˈin
Mıxtökən	mɯxtœcˈæn
cilddən	d͡ʒilddˈæn
Qomeş	ɡomˈeʃ
sualtı	suaɫtˈɯ
çatdılar	t͡ʃatdɯɫˈar
bəlğəmgətirici	bælɣæmɟætiɾid͡ʒˈi
kütləcə	cytlˈæd͡ʒæ
Budaq	budˈax
jurnalistlərlə	ʒurnalistlˈærlæ
anlayaraq	anɫajaɾˈax
Çempionluğu	t͡ʃempionɫˈuː
ağalığına	aːɫɯɯɯnˈa
qəhrəmanların	ɡæhræmanɫaɾˈɯn
öyrədib	œjrædˈib
yaşım	jaʃˈɯm
metr	mˈetər
ayaları	ajaɫaɾˈɯ
oruc	oɾˈud͡ʒ
Mahalın	mahaɫˈɯn
texnikasının	texnicasɯnˈɯn
zəfəri	zæfæɾˈi
Evkalipt	evcalˈipt
işlənə	iʃlˈænæ
Works	wˈorçs
etdirdilər	etdirdilˈær
inşaatı	inʃaatˈɯ
incil	ind͡ʒˈil
XL	xˌeˈel
Ranking	rancˈinɟ
şəhri	ʃæhrˈi
elektrolitik	eleçtrolit͡sˈiç
əlaqəsində	æɫaɡæsˈindæ
qüvvələr	ɡyvvælˈær
evində	evˈindæ
Tuqay	tuɡˈaj
dağından	daːɯndˈan
qaçılmazdır	ɡat͡ʃɯɫmazdˈɯr
Sərhədləri	særhædlæɾˈi
Astronomlar	astronomɫˈar
Dostoyevski	dostojevscˈi
otağını	otaːɯnˈɯ
kompozisiyasında	compozisijasɯndˈa
seçmiş	set͡ʃmˈiʃ
birləşmələrindən	birlæʃmælæɾindˈæn
gecəsinin	ɟed͡ʒæsinˈin
anhidridi	anhidridˈi
müşahidəsinə	myʃahidæsˈinæ
Dou	doˈu
sıx	sˈɯx
səhərində	sæhæɾˈindæ
kommunistləri	communistlæɾˈi
yüksəlmə	jyçsˈælmæ
yayıma	jajɯmˈa
layiqli	ɫajiɡlˈi
kompüterlərdən	compyt͡serlærdˈæn
nizamla	nizamɫˈa
millətçiliyin	millætt͡ʃilijˈin
Kasacıq	casad͡ʒˈɯx
sinifi	sinifˈi
Zəncani	zænd͡ʒanˈi
səddin	sæddˈin
Hekayədə	hecajˈædæ
bağlandığından	baːɫandɯɯɯndˈan
Konvensiyanın	convensijanˈɯn
beşmərtəbəli	beʃmærtæbælˈi
xeyirxahlığa	xejirxahɫɯɯˈa
məntəqəsində	mæntæɡæsˈindæ
sürgündən	syrɟyndˈæn
lüğəvi	lyːævˈi
Marafon	maɾafˈon
xalçaçılar	xaɫt͡ʃat͡ʃɯɫˈar
Təsvirin	tæsviɾˈin
Gülyanaq	ɟyljanˈax
Dumasının	dumasɯnˈɯn
Living	livˈinɟ
Əhmədova	æhmædovˈa
çinlilərin	t͡ʃinlilæɾˈin
Moris	moɾˈis
qəsəbəsinə	ɡæsæbæsˈinæ
əhalisində	æhalisˈindæ
laparoskopik	ɫapaɾoscopˈiç
idiş	idˈiʃ
kristalları	çristaɫɫaɾˈɯ
şansını	ʃansɯnˈɯ
surətini	suɾætinˈi
Harrison	harrisˈon
məqsədlərin	mæɡsædlæɾˈin
oğrunun	oːɾunˈun
Yuqoslaviyada	juɡosɫavijadˈa
çalışdığını	t͡ʃaɫɯʃdɯɯɯnˈɯ
qəzetdən	ɡæzetdˈæn
Hekayə	hecˈajæ
günaha	ɟynahˈa
bacarırdı	bad͡ʒaɾɯrdˈɯ
saplaqlarda	sapɫaɡɫardˈa
ordenlər	ordenlˈær
Drin	drˈin
çuqun	t͡ʃuɡˈun
istəyirsənsə	istæjirsˈænsæ
ikicinsli	icid͡ʒinslˈi
Şəfiqə	ʃæfˈiɡæ
barelyeflər	baɾeljeflˈær
müdaxilənin	mydaxilænˈin
mühafizə	myhafˈizæ
elmlərdən	elmlærdˈæn
əllərini	ællæɾinˈi
gənclərdə	ɟænd͡ʒlˈærdæ
köklü	cœçlˈy
dinozavrlar	dinozavrɫˈar
çarpayılı	t͡ʃarpajɯɫˈɯ
dörd	dˈœrd
toplarından	topɫaɾɯndˈan
götürürdülər	ɟœt͡syɾyrdylˈær
Anşan	anʃˈan
Hunter	huntˈer
Smolensk	smolˈensç
Vəkil	væcˈil
Mifik	mifˈiç
saxlamışdı	saxɫamɯʃdˈɯ
apardıqdan	apardɯɡdˈan
fenomen	fenomˈen
mülahizəyə	myɫahizˈæjæ
Şahzadənin	ʃahzadænˈin
platformasına	pɫatformasɯnˈa
profilində	profilˈindæ
qurdların	ɡurdɫaɾˈɯn
Komediyada	comedijadˈa
itirmişdi	it͡sirmiʃdˈi
Əsasnaməsi	æsasnamæsˈi
Ətrafı	ætrafˈɯ
zorunda	zoɾundˈa
ishala	ishaɫˈa
Higher	hiɟhˈer
dəhlizdən	dæhlizdˈæn
Nar	nˈar
mərkəzlərindən	mærcæzlæɾindˈæn
ilçəsinin	ilt͡ʃæsinˈin
Dramaturq	dramatˈurx
Romans	romˈans
sümük	symˈyç
Petti	pettˈi
ruhlarına	ruhɫaɾɯnˈa
möhkəmləndi	mœhcæmlændˈi
yürüşlərindən	jyɾyʃlæɾindˈæn
qurmasını	ɡurmasɯnˈɯ
kursu	cursˈu
Norveçli	norvet͡ʃlˈi
Olaylar	oɫajɫˈar
incəliklərinə	ind͡ʒæliçlæɾˈinæ
sənədli	sænædlˈi
müğənninin	myːænninˈin
Sədaqət	sædaɡˈæt
Nəzərov	næzæɾˈov
Şahbulaq	ʃahbuɫˈax
briqadasının	briɡadasɯnˈɯn
hündürlüyə	hyndyrlˈyjæ
fəaldır	fæaɫdˈɯr
açdıqları	at͡ʃdɯɡɫaɾˈɯ
predmetlər	predmetlˈær
axşam	axʃˈam
ayəsini	ajæsinˈi
Azərbaycanlıları	azærbajd͡ʒanɫɯɫaɾˈɯ
yaşamaqdadırlar	jaʃamaɡdadɯrɫˈar
yaxalanıb	jaxaɫanˈɯb
sentyabrda	sentjabrdˈa
özbaşınalığına	œzbaʃɯnaɫɯɯɯnˈa
seçimdən	set͡ʃimdˈæn
bilməsidir	bilmæsidˈir
dilçiliyində	dilt͡ʃilijˈindæ
riyaziyyatçılar	rijazijjatt͡ʃɯɫˈar
Pink	pˈinç
ehtiyata	ehtijatˈa
qeybdə	ɡˈejbdæ
Dario	daɾiˈo
Avara	avaɾˈa
Concu	d͡ʒond͡ʒˈu
heyran	hejrˈan
məftil	mæftˈil
rekonstruksiyası	reconstruçsijasˈɯ
yeməyində	jemæjˈindæ
Dambldor	dambldˈor
adaşı	adaʃˈɯ
nailiyyətlər	na͡ɪlijjætlˈær
xatun	xatˈun
Çukot	t͡ʃucˈot
işlətmişdir	iʃlætmiʃdˈir
sunda	sundˈa
Tamilla	tamilɫˈa
kreyseri	çrejseɾˈi
şərqi	ʃærɡˈi
ölçülərə	œlt͡ʃylˈæɾæ
etdik	etdˈiç
sorma	sormˈa
Suzanna	suzannˈa
rütbəsini	rytbæsinˈi
meteoroloji	met͡seoɾoɫoʒˈi
sədəf	sædˈæf
qaynamağa	ɡajnamˈaː
xəbərdən	xæbærdˈæn
Pilar	piɫˈar
İncəsənət	ind͡ʒæsænˈæt
şaxta	ʃaxtˈa
Yatağın	jataːˈɯn
dolanışıq	doɫanɯʃˈɯx
Nəcəfli	næd͡ʒæflˈi
sıxıntısı	sɯxɯntɯsˈɯ
maqı	maɡˈɯ
Kürdlər	cyrdlˈær
adaların	adaɫaɾˈɯn
xalçalardan	xaɫt͡ʃaɫardˈan
kub	cˈub
millətlərə	millætlˈæɾæ
Montessori	montessoɾˈi
pozulma	pozuɫmˈa
Suzan	suzˈan
etsədə	etsˈædæ
yoldaşlarından	joɫdaʃɫaɾɯndˈan
sevgisini	sevɟisinˈi
boşalmış	boʃaɫmˈɯʃ
elmdən	elmdˈæn
Dədə	dˈædæ
formasiya	formˈasia
Sürfələri	syrfælæɾˈi
Bəyazid	bæjazˈid
qabıqdəyişmə	ɡabɯɡdæjˈiʃmæ
Daqo	daɡˈo
Qərib	ɡæɾˈib
mutasiyaya	mutasijajˈa
Romantik	romantˈiç
çətir	t͡ʃætˈir
abidələrdə	abidælˈærdæ
tezliyinin	tezlijinˈin
qeydinə	ɡejdˈinæ
Tarkovski	tarcovscˈi
hüdudu	hydudˈu
qaçaqmalçılıq	ɡat͡ʃaɡmaɫt͡ʃɯɫˈɯx
ölçüsüdür	œlt͡ʃysydˈyr
İttifaqında	ittifaɡɯndˈa
faktura	façtuɾˈa
bağlanış	baːɫanˈɯʃ
çatdırması	t͡ʃatdɯrmasˈɯ
məmurunun	mæmuɾunˈun
çuxurları	t͡ʃuxurɫaɾˈɯ
işləməyən	iʃlæmæjˈæn
muğamlarının	muːamɫaɾɯnˈɯn
üstünə	ystˈynæ
abstrakt	abstrˈaçt
üzərindədir	yzæɾindædˈir
tərifləmişdir	tæɾiflæmiʃdˈir
cinahlarına	d͡ʒinahɫaɾɯnˈa
ozan	ozˈan
yayda	jajdˈa
zərbədən	zærbædˈæn
feyxoa	fejxoˈa
