klootdolk	kloːtdɔlk
avitaminose	aːvitaːminoːzə
doelschop	dulsxɔp
achterafstraat	ɑxtərɑfstraːt
atheïst	aːteːjɪʃt
heteluchtbad	ɦeːtəlʏxtbɑt
dienstman	dinstmɑn
oelama	ulaːmaː
bekkeneel	bɛkəneːl
lemmet	lɛmɛt
verbeelding	vɛrbeːldɪŋ
duivels	dœy̯vəls
kankergrappig	kɑŋkərɣrɑpəx
coronacrisis	koːroːnaːkrizɪs
puzzelen	pyzələn
metempsychotisch	meːtɛmpsixoːtis
bleiten	blɛi̯tən
hartslag	ɦɑrtslɑx
antecedenten	ɑnteːseːdɛntən
ral	rɑl
gemiddelde	ɣəmɪdəldə
feesten	feːstən
bewerkingsgeschiedenis	bəʋɛrkɪŋsxəsxidənɪs
molukken	moːlʏkən
schalmei	sxɑlmɛi̯
schoorl	sxoːrəl
regenbui	reːɣənbœy̯
putlucht	pʏtlʏxt
verjonging	vərjɔŋɪŋ
graalroman	ɣraːlroːmɑn
vasculair	vɑskylɛːr
kwetsen	kʋɛtsən
dubnium	dʏpniʏm
studio	stydioː
ongerept	ɔŋɣərɛpt
boeiend	bujənt
zinnigen	zɪnəɣən
cabaretzanger	kaːbaːrɛzɑŋər
derdejaars	dɛrdəjaːrs
vuurmier	vyːrmiːr
bijhelpen	bɛi̯ɦɛlpən
pekingeend	peːkɪŋeːnt
olijfboom	oːlɛi̯fboːm
supplementair	sʏpleːmɛntɛːr
bescheidens	bəsxɛi̯dəns
doorbraak	doːrbraːk
kasteelheer	kɑsteːlɦeːr
julianadorp	jyliaːnaːdɔrp
inductief	ɪndʏktif
fugues	fyɡs
raadhuis	raːtɦœy̯s
bloedvergieting	blutfərɣitɪŋ
overspelen	oːvərspeːlən
gebaard	ɣəbaːrt
lakenhandelaar	laːkənɦɑndəlaːr
grens	ɣrɛns
gastheercel	ɣɑstɦeːrsɛl
serveerder	sɛrveːrdər
tulpenboom	tʏlpənboːm
fasleutel	faːsløːtəl
struikelblok	strœy̯kəlblɔk
elektrostatica	eːlɛktroːstaːtikaː
tijdrit	tɛi̯trɪt
apenrots	aːpənrɔts
afwisselen	ɑfʋɪsələn
heulen	ɦøːlən
zwakte	zʋɑktə
bijschieten	bɛi̯sxitən
rede	reːdə
hoofdhuid	ɦoːftɦœy̯t
oester	ustər
balzaal	bɑlzaːl
nota	noːtaː
extremist	ɛkstreːmɪst
agorafobie	aːɣoːraːfoːbi
steenrijk	steːnrɛi̯k
boekenwijsheid	bukənʋɛi̯sɦɛi̯t
ondersteunen	ɔndərstøːnən
diligence	diliʒɑnsə
periode	peːrijoːdə
diocees	dioːseːs
adelwijn	aːdəlʋɛi̯n
onverzekerbaar	ɔnvərzeːkərbaːr
uitscheedt	œy̯tsxeːt
exact	ɛksɑkt
har	ɦɑr
vlaag	vlaːx
minderwaardigheidsgevoel	mɪndərʋaːrdəxɦɛi̯tsxəvul
puntmuts	pʏntmʏts
liberalisatie	libəraːlizaːtsi
africhten	ɑfrɪxtən
mishagen	mɪsɦaːɣən
oudste	ɑu̯tstə
verderzetten	vɛrdərzɛtən
nieuwsmedium	niu̯smeːdiʏm
mangonel	mɑŋɡoːnɛl
rugstreeppad	rʏxstreːppɑt
avondstond	aːvɔntstɔnt
schrijverscarrière	sxrɛi̯vərskɑriɛːrə
zonet	zoːnɛt
nylon	nɛi̯lɔn
flitsgranaat	flɪtsxraːnaːt
zoutstof	zɑu̯tstɔf
deelgenoot	deːlɣənoːt
barak	baːrɑk
bouwwerf	bɑu̯ʋɛrf
overheidsingrijpen	oːvərɦɛi̯tsɪnɣrɛi̯pən
unciaal	ʏnsiaːl
aardbeienplant	aːrtbɛi̯ənplɑnt
geelgors	ɣeːlɣɔrs
vlogger	vlɔɣər
maanlanding	maːnlɑndɪŋ
boorschip	boːrsxɪp
aandeelbewijs	aːndeːlbəʋɛi̯s
fonoloog	foːnoːloːx
blokkade	blɔkaːdə
rucht	rəxt
vlijt	vlɛi̯t
uitreisverbod	œy̯trɛi̯sfərbɔt
glans	ɣlɑns
aannemer	aːneːmər
sleutelbos	sløːtəlbɔs
loop	loːp
gilde	ɣɪldə
kattenkruid	kɑtənkrœy̯t
onmodieus	ɔnmoːdiøːs
regenscherm	reːɣənsxɛrm
context	kɔntɛkst
stiefzus	stifzʏs
spiegelreflexcamera	spiɣəlreːflɛkskaːməraː
schuit	sxœy̯t
psychiatrie	psixiatri
ruth	rʏt
afzakken	ɑfsɑkən
paraplubak	paːraːplybɑk
vermist	vɛrmɪst
kosthuis	kɔstɦœy̯s
drieënveertig	drijənveːrtəx
crimineel	krimineːl
bergijs	bɛrxɛi̯s
pluchen	plyʃən
scheet	sxeːt
centralist	sɛntraːlɪst
zelfstandigheid	zɛlfstɑndəxɦɛi̯t
hermelijn	ɦɛrməlɛi̯n
barracuda	bɑraːkydaː
koerswijziging	kuːrsʋɛi̯zəɣɪŋ
vegetarisch	veːɣətaːris
beerkar	beːrkɑr
metafoor	meːtaːfoːr
gemeente	ɣəmeːntə
metrisch	meːtris
boreaal	boːreːaːl
ereloonsupplement	eːrəloːnsʏpləmɛnt
afverven	ɑfɛrvən
andermaal	ɑndərmaːl
bladerloos	blaːdərloːs
staafmixer	staːfmɪksər
landkaart	lɑntkaːrt
statenbond	staːtənbɔnt
basson	bɑsɔn
steunen	støːnən
inkoop	ɪnkoːp
mesolithisch	meːsoːlitis
aziaatje	aːzijaːtjə
grensgebied	ɣrɛnsxəbit
gymnasiast	ɣɪmnaːziɑst
begrotingskort	bəɣroːtɪŋskɔrt
rampjaar	rɑmpjaːr
overwegen	oːvərʋeːɣən
adoptieouder	aːdɔpsiɑu̯dər
moe	mu
overloop	oːvərloːp
laaggebergte	laːxəbɛrxtə
yam	jɑm
achterin	ɑxtərɪn
dorsvlegel	dɔrsfleːɣəl
huiselijk	ɦœy̯sələk
ijzervreter	ɛi̯zərvreːtər
steuntrekker	støːntrɛkər
ziekenfonds	zikənfɔnts
algebraïsch	ɑlɣəbraːis
winkel	ʋɪŋkəl
uitlevere	œːtleːvərə
wereldkaart	ʋeːrəltkaːrt
liksteen	lɪksteːn
somalisch	soːmaːlis
mazzelpik	mɑzəlpɪk
bierfles	biːrflɛs
klankkleur	klɑŋkløːr
kleitablet	klɛi̯taːblɛt
honkballer	ɦɔŋkbɑlər
apeldoorn	aːpəldoːrn
t	teː
noemer	numər
afvallen	ɑfɑlən
prostaatkanker	prɔstaːtkɑŋkər
schijnen	sxɛi̯nən
kredietkaart	kreːditkaːrt
slijmzwam	slɛi̯mzʋɑm
tekstkritisch	tɛkstkritis
lager	laːɣər
iepenboom	ipənboːm
re	reː
ultimatum	ʏltimaːtʏm
notarieel	noːtaːrieːl
pepperspray	pɛpərspreː
klem	klɛm
ombudsman	ɔmbʏtsmɑn
bassen	bɑsən
baggerschuit	bɑɣərsxœy̯t
aderlijk	aːdərlək
ontkomen	ɔntkoːmən
amnion	ɑmniɔn
campagnedek	kɑmpɑnjədɛk
y	iɡrɛk
necropolis	neːkroːpoːlɪs
koelte	kultə
ontstellen	ɔntstɛlən
slechten	slɛxtən
brandstichting	brɑntstɪxtɪŋ
zandsuppletie	zɑntsʏpleːtsi
kruispunt	krœy̯spʏnt
vrijkorps	vrɛi̯kɔrps
octyl	ɔktil
gouvernement	ɣuvɛrnəmɛnt
tafeltennis	taːfəltɛnɪs
groenewegen	ɣrunəʋeːɣən
gevechtsvlieger	ɣəvɛxtsfliɣər
tuinen	tœy̯nən
paleolithicum	paːleːoːlitikʏm
tijgerin	tɛi̯ɣərɪn
persmuskiet	pɛrsmʏskit
aanjagen	aːnjaːɣən
kim	kɪm
gieren	ɣiːrən
slachterij	slɑxtərɛi̯
fraude	frɑu̯də
suriname	syrinaːmə
zeevarken	zeːvɑrkən
eenenzestig	eːnənsɛstəx
borstrok	bɔrstrɔk
diplomatiek	diploːmaːtik
gelijk	ɣəlɛik
sentimenteel	sɛntimɛnteːl
mandarijn	mɑndaːrɛi̯n
doodbloeden	doːtbludən
antwerpen	ɑntʋɛrpən
ontsluieren	ɔntslœy̯ərən
niksen	nɪksən
apofatisch	aːpoːfaːtis
jongens	jɔŋəns
albrecht	ɑlbrɛxt
vatbaarheid	vɑtbaːrɦɛi̯t
doorgang	doːrɣɑŋ
bajesklant	baːjəsklɑnt
ontpluiken	ɔntplœy̯kən
aardgewas	aːrtxəʋɑs
mijlpaal	mɛi̯lpaːl
onverhoeds	ɔnvərɦuts
zigzaggen	zɪxzɑɣən
toverdrank	toːvərdrɑŋk
parasiet	paːraːsit
beemd	beːmt
aanhang	aːnɦɑŋ
diksmuide	dɪksmœy̯də
eerst	eːrst
brandschip	brɑntsxɪp
nomineren	noːmineːrən
norm	nɔrm
dju	dʒyː
boertelijk	buːrtələk
overtijgen	oːvərtɛi̯ɣən
ontrollen	ɔntrɔlən
woonwagenbewoner	ʋoːnʋaːɣənbəʋoːnər
loting	loːtɪŋ
afte	ɑftə
chirurgisch	ʃirʏrɣis
folterwerktuig	fɔltərʋɛrktœy̯x
druktoets	drʏktuts
draaisnelheid	draːi̯snɛlɦɛi̯t
purperslak	pʏrpərslɑk
versoepeling	vɛrsupəlɪŋ
bosnië	bɔsniə
cartotheek	kɑrtoːteːk
transfoob	trɑnsfoːp
verkeersafwikkeling	vərkeːrsɑfʋɪkəlɪŋ
bontmantel	bɔntmɑntəl
marokko	maːrɔkoː
heilig	ɦɛi̯ləx
gnoom	ɣnoːm
onderzees	ɔndərzeːs
schoolbibliotheek	sxoːlbiblioːteːk
kringloopwinkel	krɪŋloːpʋɪŋkəl
mijnwerker	mɛi̯nʋɛrkər
zomp	zɔmp
atoomnummer	ɑtoːmnʏmər
authentiseren	ɑu̯tɛntizeːrən
verkiezingsnederlaag	vərkizɪŋsneːdərlaːx
jubilaris	jybilaːrɪs
is	ɪs
yoga	joːɣaː
effectiviteit	ɛfɛktivitɛi̯t
dart	dɑrt
internist	ɪntərnɪst
gebarentaal	ɣəbaːrəntaːl
broodje	broːtjə
creooltaal	kreːoːltaːl
flut	flʏt
koekoeksklok	kukuksklɔk
bijverdienste	bɛi̯vɛrdinstə
fraggen	frɛɡən
zonaal	zoːnaːl
corpus	kɔrpʏs
dweperig	dʋeːpərəx
ingeval	ɪŋɣəvɑl
gewoonte	ɣəʋoːntə
zwijgplicht	zʋɛi̯xplɪxt
bedkruik	bɛtkrœy̯k
onderzeeër	ɔndərzeːər
berenklauw	beːrənklɑu̯
garage	ɣaːraːʒə
zeelandië	zeːlɑndiə
aardpek	aːrtpɛk
bemoeien	bəmui̯ən
bijdrukken	bɛi̯drʏkən
pedo	peːdoː
sluipen	slœy̯pən
periost	peːriɔst
tegenover	teːɣənoːvər
vervelend	vərveːlənt
vermist	vərmɪst
calvijn	kɑlvɛi̯n
wachttoren	ʋɑxtoːrən
rapier	raːpiːr
verkenner	vɛrkɛnər
bespreking	bəspreːkɪŋ
opperbevelhebber	ɔpərbəvɛlɦɛbər
orgaandonor	ɔrɣaːndoːnɔr
raalte	raːltə
xylografie	ksiloːɣraːfi
almemor	ɑlmɛmɔr
hoefijzerneus	ɦufɛi̯zərnøːs
huiskerk	ɦœy̯skɛrk
bnp	beːɛnpeː
ijzervarken	ɛi̯zərvɑrkən
stoomgemaal	stoːmɣəmaːl
pronkziek	prɔŋksik
behalen	bəɦaːlən
gister	ɣɪstər
vaderlandsliefde	vaːdərlɑntslifdə
counter	kɑu̯ntər
gezichtsbeharing	ɣəzɪxtsbəɦaːrɪŋ
zelfbeschikking	zɛlfbəsxɪkɪŋ
goedkeuren	ɣutkøːrən
deeltjesversneller	deːltjəsfɛrsnɛlər
smoothie	smuːti
nadia	naːdiaː
elektra	eːlɛktraː
wrikken	vrɪkən
mogelijk	moːɣələk
saboteren	saːboːteːrən
bosmier	bɔsmiːr
natuurtalent	naːtyːrtaːlɛnt
epiek	eːpik
begroten	bəɣroːtən
vakidiotisme	vɑkidioːtɪsmə
aanstaren	aːnstaːrən
ablatief	ɑblaːtif
boterhamworst	boːtərɦɑmʋɔrst
koptisch	kɔptis
fonopost	foːnoːpɔst
catechismus	kaːteːxɪsmʏs
schenden	sxɛndən
drum	drʏm
resort	rizɔrt
woningbrand	ʋoːnɪŋbrɑnt
tefilla	təfilaː
achterwerk	ɑxtərʋɛrk
actualiteitenprogramma	ɑktyaːlitɛi̯tənproːɣrɑmaː
circus	sɪrkʏs
tankslag	tɑŋkslɑx
hangplant	ɦɑŋplɑnt
pil	pɪl
kornet	kɔrnɛt
klankverschuiving	klɑŋkfɛrsxœy̯vɪŋ
gent	ɣɛnt
klokhen	klɔkɦɛn
goudmijn	ɣɑu̯tmɛi̯n
beslissing	bəslɪsɪŋ
baarlijk	baːrlək
droesem	drusəm
