แม่บ้าน	mɛ:.ba:n
ต่าง	ta:ŋ
อี่หลีอี่หลอ	i:.li:.i:.lɔ:
ถืก	thʉ:k
เสี้ยว	si:ao
ข้างหน้า	kha:ŋ.na:
ต่อคิว	tɔ:.kiu
บวด	bu:at
สูน	su:n
ปา	pa:
ผม	phom
ปากกา	pa:k.ga:
ใจ	jai
ขอบคุณ	khɔ:p.khun
ย้าน	ya:n
สมมุด	som.mut
จุ่ม	jum
ยี่ห้อ	yi:.hɔ:
ไป่	pai
สะบาย	sa.ba:i
ตาพุฮ้าย	ta:.phu.ha:i
เคาเต้อ	khao.tə:
เคียด	khi:at
แดด	dɛ:t
ชักกะเย้อ	chak.ga.yə:
ญุง	ɲuŋ
เทา	thao
โลงหนัง	lo:ŋ.naŋ
บ่	bɔ:
พืด	phʉ:t
ตะหลก	ta.lok
ล้าน	la:n
ดิบ	dip
ฟัน	fan
ฮั้ว	hu:a
ขอบใจ	khɔ:p.jai
ตั้งใจ	taŋ.jai
สดซื้น	sot.sʉ:n
แล้วแต่	lɛ:o.tɛ:
กะละกะดาคม	ga.la.ga.da:.khom
เพิดเพิน	phə:t.phə:n
ตะหลอดเวลา	ta.lɔ:t.we:.la:
เอน	e:n
สันญะลัก	san.ɲa.lak
กะปุก	ga.puk
ฝักบัว	fak.bu:a
เดียวกัน	di:ao.gan
หอม	hɔ:m
ลึก	lʉk
น้ำแดง	na:m.dɛ:ŋ
เม็ด	met
วง	woŋ
วัย	wai
สันญาน	san.ɲa:n
ที่อยู่อาสัย	thi:.yu:.a:.sai
แฮง	hɛ:ŋ
โลงเลียน	lo:ŋ.li:an
ความเย็น	khwa:m.yen
ดีใจ	di:.jai
คัด	khat
ต่ำ	tam
แสง	sɛ:ŋ
ท้องถะหนน	thɔ:ŋ.tha.non
ลำโพง	lam.pho:ŋ
คน	khon
เข้ง	kheŋ
อีก	i:k
ใบ	bai
สุก	suk
ห้าง	ha:ŋ
สะวิด	sa.wit
หัก	hak
ตาก	ta:k
น้ำตาน	na:m.ta:n
คาย	kha:i
แหลม	lɛ:m
สงสัย	soŋ.sai
ปุ่ม	pum
งาม	ŋa:m
พัก	phak
แบ็น	bɛn
จั่ง	jaŋ
อังกิด	aŋ.git
ติด	tit
พ้อมเพียง	phɔ:m.phi:aŋ
แหลก	lɛ:k
กานเมือง	ga:n.mʉ:aŋ
โค้ง	kho:ŋ
หนีบ	ni:p
เบาหวาน	bao.wa:n
มะโล่งโจ่งเจ่ง	ma.lo:ŋ.jo:ŋ.je:ŋ
เก่า	gao
ซิด	sit
พะพุดทะลูบ	pha.phut.tha.lu:p
ฝัน	fan
ค้าง	kha:ŋ
ตน	ton
พัย	phai
วันอังคาน	wan.aŋ.kha:n
เตือน	tʉ:an
หายใจ	ha:i.jai
อิ่จิ่หนึ่ง	i.ji.nʉŋ
พุซาย	phu.sa:i
ซงสี	soŋ.si:
ลดโลงบาน	lot.lo:ŋ.ba:n
เอ๊า	ao
สู้	su:
ซงผม	soŋ.phom
หลัง	laŋ
ผิวหนัง	phiu.naŋ
หน้าจะ	na:.ja
เขียว	khi:ao
ตุ้มม้อง	tum.mɔŋ
วัด	wat
ไฟฟ้า	fai.fa:
ทำงาน	tham.ŋa:n
ดู	du:
เซา	sao
คม	khom
บิน	bin
สุกขะพาบ	suk.kha.pha:p
แนบ	nɛ:p
ป่า	pa:
ละเบียง	la.bi:aŋ
ตุลาคม	tu.la:.khom
บัก	bak
เกี้ยงเกา	gi:aŋ.gao
มิถุนาย๊น	mi.thu.na:.yon
หัว	hu:a
อาหาน	a:.ha:n
เญียง	?
เสิบ	sə:p
สะอาด	sa.a:t
หลบ	lop
ค่า	kha:
จำนวน	jam.nu:an
ปูน	pu:n
ก้อนหิน	gɔ:n.hin
ห้อย	hɔ:i
เพ	phe:
ดึง	dʉŋ
ปีก	pi:k
กุ่บ	gup
บ้านเมียง	ba:n.mi:aŋ
มื้อคืน	mʉ:.khʉ:n
แผ	phɛ:
โจ่งโป่ง	jo:ŋ.po:ŋ
สิ	si
นวน	nu:an
จัด	jat
ถ้วม	thu:am
ตก	tok
ฝาน	fa:n
ไก	gai
น้ำ	na:m
ลู้	lu:
แน่	nɛ:
สาละคะดี	sa:.la.ka.di:
ล้านตัดผม	la:n.tat.phom
แห้ง	hɛ:ŋ
เนี้ย	ni:a
บ่งบอก	boŋ.bɔ:k
ละคอน	la.khɔ:n
พอดี	phɔ:.di:
นับถือ	nap.thʉ:
ถุงตีน	thuŋ.ti:n
ลอบ	lɔ:p
ปานนั้น	pa:n.nan
กะหล้ำ	ga.lam
คำ	kham
อาบน้ำ	a:p.na:m
สาย	sa:i
ละว่าง	la.wa:ŋ
ลุน	lun
เต็น	ten
คม	khom
กวยเตียว	gu:ai.ti:ao
ล้านขายของ	la:n.kha:i.khɔ:ŋ
ท่อน	thɔn
ก่ำ	gam
ก้อน	gɔ:n
หุ่น	hun
เถียง	thi:aŋ
อย่างเดียว	ya:ŋ.di:ao
มะละกอ	ma.la.gɔ:
บ้า	ba:
พุ้น	phun
ซั้น	san
เข่า	khao
ได้ญิน	dai.ɲin
เหยียบ	yi:ap
ก่อน	gɔ:n
มือ	mʉ:
เอง	e:ŋ
เฟอนิเจอ	fə:.ni.jə:
ผนผะหลิด	phon.pha.lit
ทักทาย	thak.tha:i
สามเหลี่ยม	sa:m.li:am
พัด	phat
ทางหน้า	tha:ŋ.na:
พับเพียบ	phap.phi:ap
งับ	ŋap
ไขมัน	khai.man
แซ่แข็ง	sɛ:.khɛŋ
ใบ้	bai
สีสัน	si:.san
คือ	khʉ:
สวน	su:an
ขึ้นซื่อ	khʉn.sʉ:
ติ่ก	tik
นั้นเอง	nan.e:ŋ
งัด	ŋat
ส้ม	som
ค้าย	kha:i
ต้นก้า	ton.ga:
คืนหลัง	khʉ:n.laŋ
พ่อ	phɔ:
บาน	ba:n
ถะหนน	tha.non
ตาฮัก	ta:.hak
ตาข่าย	ta:.kha:i
หอ	hɔ:
เดินทาง	də:n.tha:ŋ
เข้ม	khem
เอา	ao
พะละกำลัง	pha.la.gam.laŋ
เล็บตีน	lep.ti:n
แผนผัง	phɛ:n.phaŋ
ซายหาด	sa:i.ha:t
จุดมุ่งหมาย	jut.muŋ.ma:i
ปก	pok
คิ้ว	khiu
แนวบิด	nɛ:o.bit
กะโดด	ga.do:t
เอิก	ək
ทะเลาะวิวาท	tha.lɔ.wi.wa:t
บักพาย	bak.pha:i
ลิ้น	lin
ตกดิน	tok.din
จะเลิน	ja.lə:n
โลก	lo:k
ขี้ดิน	khi:.din
หล่อ	lɔ:
วิทะยุ	wi.tha.yu
บักแตงโม	bak.tɛ:ŋ.mo:
โก่งโด่ง	go:ŋ.do:ŋ
น่วยตา	nu:ai.ta:
ฟองน้ำ	fɔ:ŋ.na:m
ซัก	sak
ลุง	luŋ
ตวดสอบ	tu:at.sɔ:p
อุ้ม	um
ผงชูลด	phoŋ.chu:.lot
แม่นบ่	mɛ:n.bɔ:
อยู่	yu:
เทียน	thi:an
นิ้วก้อย	niu.gɔ:i
เนิน	nə:n
ส่วน	su:an
ข้างขวา	kha:ŋ.kwa:
เลียบ	li:ap
ดัง	daŋ
หน่อยหนึ่ง	nɔ:i.nʉŋ
กากะบาด	ga:.ga.ba:t
วา	wa:
แออัด	ɛ:.at
หลก	lok
ตะขอ	ta.khɔ:
วินาที	wi.na:.thi:
ของเหล้น	khɔ:ŋ.len
นางพะยาบาน	na:ŋ.pha.ya:.ba:n
ทนทาน	thon.tha:n
ความ	khwa:m
เวลา	we:.la:
หนทาง	hon.tha:ŋ
คู	khu:
เก่ง	geŋ
ความหายยะนะ	khwa:m.ha:i.ya.na
จิก	jik
เป็นที่เป็นทาง	pen.thi:.pen.tha:ŋ
เล็ว	leo
สังสัน	saŋ.san
เฮ็ดบุน	het.bun
เลีย	li:a
แม่	mɛ:
แย้ก	yɛ:k
ผักกาดขาว	phak.ga:t.kha:o
เอี่ยม	i:am
ฮู้สึก	hu:.sʉk
เหลียง	li:aŋ
ลาวๆ	la:o.la:o
วัน	wan
เปียก	pi:ak
สะแดง	sa.dɛ:ŋ
กะเปา	ga.pao
กะเปาเป้	ga.pao.pe:
ปืน	bʉ:n
อุ่น	un
อ่องต่อง	ɔŋ.tɔŋ
หนี้	ni:
เอ้ม	em
แบนเนม	bɛ:n.ne:m
สะถานี	sa.tha:.ni:
กะเทียม	ga.thi:am
ขนส่ง	khon.soŋ
ป๊าด	pa:t
สะหลิด	sa.lid
โคก	kho:k
เลี้ยยๆ	li:ai
แมงวัน	mɛ:ŋ.wan
เบิ้น	bən
ญ้อน	ɲɔ:n
เงินสด	ŋən.sot
ไต้	tai
ตอก	tɔ:k
สายไฟ	sa:i.fai
เจ็ด	jet
ตื้น	tʉ:n
ซู่สิ่งซู่อย่าง	su:.siŋ.su:.ya:ŋ
ทับ	thap
บอด	bɔ:t
บูด	bu:t
มีนาคม	mi:.na:.khom
ปะตู	pa.tu:
ลับลู้	lap.lu:
เมา	mao
ดม	dom
หนัง	naŋ
เปี่ยย	pi:ai
มื้อวาน	mʉ:.wa:n
หลายเติบ	la:i.tə:p
แปง	pɛ:ŋ
อุดมสมบูน	u.dom.som.bu:n
พุ้นแหล้ว	phun.lɛ:o
ซีวิด	si:.wit
พูมิพาก	phu:.mi.pha:k
ทั้งหลาย	thaŋ.la:i
ไฟ	fai
หมู่บ้าน	mu:.ba:n
กะดูก	ga.du:k
วัยลุ้น	wai.lun
ซ้า	sa:
เบาะ	bɔ
ก้อง	gɔ:ŋ
เน่า	nao
เข้า	khao
แนมเบิ่ง	nɛ:m.bəŋ
สาก	sa:k
ต่อ	tɔ:
กด	got
แป	pɛ:
ใซ้ซีวิด	sai.si:.wit
ไล่	lai
เหมาะสม	mɔ.som
หมอง	mɔ:ŋ
บันเทา	ban.thao
ลัง	laŋ
ความฮู้	khwa:m.hu:
สิ่ง	siŋ
นางเอก	na:ŋ.e:k
หม้อ	mɔ:
ท้องฟ้า	thɔ:ŋ.fa:
สู่	su:
ญู้	ɲu:
เสีย	si:a
เล็บ	lep
คอง	khɔ:ŋ
ขา	kha:
เกิบโบก	gə:p.bo:k
เลียด	li:at
ซ้าย	sa:i
แญง	ɲɛ:ŋ
เบิดมื้อเบิดค่ำ	bət.mʉ:.bət.kham
ฮู้	hu:
ฮั่ว	hu:a
ข้างหลัง	kha:ŋ.laŋ
กะโปง	ga.po:ŋ
พูเขา	phu:.khao
จก	jok
ขาย	kha:i
พะพุดทะเจ้า	pha.phut.tha.jao
สะหนิด	sa.nit
ฮับ	hap
ผิว	piu
