კავალერია	kʼɑvɑlɛriɑ
ნახშირორჟანგი	nɑxʃirɔrʒɑnɡi
აგდებული	ɑɡdɛbuli
მტკვარი	mtʼkʼvɑri
ალიაქოთი	ɑliɑkʰɔtʰi
კარი	kʼɑri
ღიპი	ɣipʼi
სამხრეთაღმოსავლეთით	sɑmxrɛtʰɑɣmɔsɑvlɛtʰitʰ
გამომხატველურად	ɡɑmɔmxɑtʼvɛlurɑd
ენაჩლუნგი	ɛnɑt͡ʃlunɡi
კატლეტი	kʼɑtʼlɛtʼi
გულგამგმირავად	ɡulɡɑmɡmirɑvɑd
ხიმინჯი	ximind͡ʒi
სამოცდაერთი	sɑmɔt͡sdɑɛrtʰi
გამოჩენილი	ɡɑmɔt͡ʃɛnili
კენგურუ	kʼɛnɡuru
კომბოსტო	kʼɔmbɔstʼɔ
ჯეკი	d͡ʒɛkʼi
გობლინი	ɡɔblini
უღონო	uɣɔnɔ
სიუხვე	siuxvɛ
სენტიმენტურად	sɛntʼimɛntʼurɑd
ემირატი	ɛmirɑtʼi
სალარო	sɑlɑrɔ
კოტეჯი	kʼɔtʼɛd͡ʒi
დრეკადობა	drɛkʼɑdɔbɑ
საპატიმრო	sɑpʼɑtʼimrɔ
უთვალო	utʰvɑlɔ
ლაილაი	lɑilɑi
ხმაურიანი	xmɑuriɑni
პრაქტიკული	pʼrɑkʰtʼikʼuli
ჟაკეტი	ʒɑkʼɛtʼi
ნაბიჭვარი	nɑbit͡ʃʼvɑri
ნაშთი	nɑʃtʰi
დაიძინებდა	dɑid͡zinɛbdɑ
საამქრო	sɑɑmkʰrɔ
შთამაგონებლად	ʃtʰɑmɑɡɔnɛblɑd
სოხუმი	sɔxumi
მხეცი	mxɛt͡si
წყურვილი	t͡sʼqʼurvili
ფლეგმა	pʰlɛɡmɑ
გშია	ɡʃiɑ
გაიძვერა	ɡɑid͡zvɛrɑ
სასაკლაო	sɑsɑkʼlɑɔ
ორმოცდათორმეტი	ɔrmɔt͡sdɑtʰɔrmɛtʼi
გადაიხდის	ɡɑdɑixdis
კარით	kʼɑritʰ
რაღაცა	rɑɣɑt͡sɑ
არაჰუმანურად	ɑrɑhumɑnurɑd
პიკოლო	pʼikʼɔlɔ
გამოსახულება	ɡɑmɔsɑxulɛbɑ
შხეფი	ʃxɛpʰi
პირდაპირ	pʼirdɑpʼir
მორფემული	mɔrpʰɛmuli
ქორწილი	kʰɔrt͡sʼili
ვახტანგ	vɑxtʼɑnɡ
მწვადი	mt͡sʼvɑdi
ტენა	tʼɛnɑ
შანტაჟისტი	ʃɑntʼɑʒistʼi
კუმისი	kʼumisi
ქაღალდი	kʰɑɣɑldi
კორდი	kʼɔrdi
შეუწვავი	ʃɛut͡sʼvɑvi
ელემენტი	ɛlɛmɛntʼi
დიაპაზონი	diɑpʼɑzɔni
ალერსო	ɑlɛrsɔ
სიბარიტი	sibɑritʼi
სიგნალი	siɡnɑli
თრთვილი	tʰrtʰvili
ნავარდი	nɑvɑrdi
მრავალხმიანი	mrɑvɑlxmiɑni
ოაზისი	ɔɑzisi
გაცემა	ɡɑt͡sɛmɑ
ინფინიტივი	inpʰinitʼivi
სერიალი	sɛriɑli
რევერანსი	rɛvɛrɑnsi
ბრონქიტი	brɔnkʰitʼi
გამოცემად	ɡɑmɔt͡sɛmɑd
ფლინტი	pʰlintʼi
გაცინებული	ɡɑt͡sinɛbuli
უნაყოფო	unɑqʼɔpʰɔ
ალტერნატიულად	ɑltʼɛrnɑtʼiulɑd
საფასური	sɑpʰɑsuri
ზღვარი	zɣvɑri
გაუგებრობა	ɡɑuɡɛbrɔbɑ
აზღუდი	ɑzɣudi
მეგალომანია	mɛɡɑlɔmɑniɑ
ზღვის	zɣvis
ფაქტიური	pʰɑkʰtʼiuri
მსჯელობა	msd͡ʒɛlɔbɑ
თიაქარი	tʰiɑkʰɑri
ანგლიკანური	ɑnɡlikʼɑnuri
იზმირი	izmiri
აწმყოდ	ɑt͡sʼmqʼɔd
მუსი	musi
ფრონტალური	pʰrɔntʼɑluri
ბალერინა	bɑlɛrinɑ
ყაზახეთს	qʼɑzɑxɛtʰs
ჰიპოთეზა	hipʼɔtʰɛzɑ
ტონალობა	tʼɔnɑlɔbɑ
მენატრება	mɛnɑtʼrɛbɑ
ასტიგმატიზმი	ɑstʼiɡmɑtʼizmi
ღირსეული	ɣirsɛuli
მარიონეტი	mɑriɔnɛtʼi
ხეპრე	xɛpʼrɛ
ეპოქალური	ɛpʼɔkʰɑluri
ნათლობა	nɑtʰlɔbɑ
უბეჭდო	ubɛt͡ʃʼdɔ
ნირი	niri
ლეიკემია	lɛikʼɛmiɑ
სერიული	sɛriuli
სამოცდაექვსი	sɑmɔt͡sdɑɛkʰvsi
ნებართვა	nɛbɑrtʰvɑ
კატასტროფულად	kʼɑtʼɑstʼrɔpʰulɑd
ბაგე	bɑɡɛ
ტკაცუნა	tʼkʼɑt͡sunɑ
სავალდებულოდ	sɑvɑldɛbulɔd
რუანდა	ruɑndɑ
ნანგრევი	nɑnɡrɛvi
პათეტიკური	pʼɑtʰɛtʼikʼuri
ვისვენებ	visvɛnɛb
ჭედადობა	t͡ʃʼɛdɑdɔbɑ
იურიდიული	iuridiuli
ბიოლოგია	biɔlɔɡiɑ
სამანდატო	sɑmɑndɑtʼɔ
ჯონჯოლი	d͡ʒɔnd͡ʒɔli
ავყიობა	ɑvqʼiɔbɑ
ბროში	brɔʃi
კავკასიური	kʼɑvkʼɑsiuri
სიფიცხე	sipʰit͡sxɛ
ფანტაზიორი	pʰɑntʼɑziɔri
კუნთიანი	kʼuntʰiɑni
შეერთებული	ʃɛɛrtʰɛbuli
სიფართოვე	sipʰɑrtʰɔvɛ
საცხენოსნო	sɑt͡sxɛnɔsnɔ
სხვისი	sxvisi
დაგვეხმაროთ	dɑɡvɛxmɑrɔtʰ
კახპა	kʼɑxpʼɑ
ნეტარი	nɛtʼɑri
ორგანულად	ɔrɡɑnulɑd
ყელსახვევი	qʼɛlsɑxvɛvi
ჩემოდანი	t͡ʃɛmɔdɑni
დაქანებული	dɑkʰɑnɛbuli
იდენტურობა	idɛntʼurɔbɑ
გულითადი	ɡulitʰɑdi
თესლი	tʰɛsli
ოინი	ɔini
შოვინიზმი	ʃɔvinizmi
დინი	dini
რუტინა	rutʼinɑ
რვეული	rvɛuli
ლანდსკნეხტი	lɑndskʼnɛxtʼi
რეპუტაცია	rɛpʼutʼɑt͡siɑ
ნაირსახეობა	nɑirsɑxɛɔbɑ
იმედიანი	imɛdiɑni
ესკიზურად	ɛskʼizurɑd
უსიტყვო	usitʼqʼvɔ
უსასრულოდ	usɑsrulɔd
გოთვერანი	ɡɔtʰvɛrɑni
მანეთი	mɑnɛtʰi
ფერმკრთალი	pʰɛrmkʼrtʰɑli
უიმედო	uimɛdɔ
კაკაურიძე	kʼɑkʼɑurid͡zɛ
პიკანტურად	pʼikʼɑntʼurɑd
უცნაურად	ut͡snɑurɑd
ასექსუალური	ɑsɛkʰsuɑluri
მიშა	miʃɑ
როცა	rɔt͡sɑ
ქიმერა	kʰimɛrɑ
დამცავი	dɑmt͡sɑvi
ანტაგონისტურად	ɑntʼɑɡɔnistʼurɑd
სიმჟავე	simʒɑvɛ
ფითრი	pʰitʰri
დასჯის	dɑsd͡ʒis
მიწისქვეშა	mit͡sʼiskʰvɛʃɑ
მოიჯარე	mɔid͡ʒɑrɛ
მოგების	mɔɡɛbis
შიფონი	ʃipʰɔni
ჭკუა	t͡ʃʼkʼuɑ
ირანული	irɑnuli
კოპენჰაგენი	kʼɔpʼɛnhɑɡɛni
საუწყებათშორისოდ	sɑut͡sʼqʼɛbɑtʰʃɔrisɔd
უდანაშაულო	udɑnɑʃɑulɔ
ოფლიანი	ɔpʰliɑni
ერთგვაროვანი	ɛrtʰɡvɑrɔvɑni
მორატორიუმი	mɔrɑtʼɔriumi
დაუხატავი	dɑuxɑtʼɑvi
მკურნალი	mkʼurnɑli
თავაწყვეტილი	tʰɑvɑt͡sʼqʼvɛtʼili
იხილეთ	ixilɛtʰ
დედანი	dɛdɑni
მსოფლიო	msɔpʰliɔ
მარყუჟი	mɑrqʼuʒi
მეგობრულად	mɛɡɔbrulɑd
მეურვეობა	mɛurvɛɔbɑ
ტერეზა	tʼɛrɛzɑ
დაუსჯელობა	dɑusd͡ʒɛlɔbɑ
რიონი	riɔni
ესპანეთი	ɛspʼɑnɛtʰi
ბებრუხანა	bɛbruxɑnɑ
არმიამ	ɑrmiɑm
ხარბად	xɑrbɑd
ქართლს	kʰɑrtʰls
გაქრობა	ɡɑkʰrɔbɑ
მოძღვრები	mɔd͡zɣvrɛbi
პასიფლორა	pʼɑsipʰlɔrɑ
დიუნი	diuni
აფსუს	ɑpʰsus
მყარი	mqʼɑri
იტრიუმი	itʼriumi
გავლენიანი	ɡɑvlɛniɑni
კომპიუტერული	kʼɔmpʼiutʼɛruli
აკვნად	ɑkʼvnɑd
ეთნოლოგიური	ɛtʰnɔlɔɡiuri
პარკი	pʼɑrkʼi
ჩართე	t͡ʃɑrtʰɛ
ერი	ɛri
ზელანდიური	zɛlɑndiuri
რეგიონი	rɛɡiɔni
ადეკვატური	ɑdɛkʼvɑtʼuri
ღოჯი	ɣɔd͡ʒi
ოიდიპოსი	ɔidipʼɔsi
ორმოცდაცხრა	ɔrmɔt͡sdɑt͡sxrɑ
საყურადღებო	sɑqʼurɑdɣɛbɔ
გროტესკულად	ɡrɔtʼɛskʼulɑd
დისერტაცია	disɛrtʼɑt͡siɑ
რუბრიკა	rubrikʼɑ
ჩაშლა	t͡ʃɑʃlɑ
ხუცური	xut͡suri
ფათერაკი	pʰɑtʰɛrɑkʼi
დასასრული	dɑsɑsruli
სიჩლუნგე	sit͡ʃlunɡɛ
ტანადობა	tʼɑnɑdɔbɑ
ამფითეატრი	ɑmpʰitʰɛɑtʼri
დაჭერობანა	dɑt͡ʃʼɛrɔbɑnɑ
მეოთხე	mɛɔtʰxɛ
ხმაური	xmɑuri
სიმუნჯე	simund͡ʒɛ
მესია	mɛsiɑ
რუსი	rusi
ფეიქარი	pʰɛikʰɑri
ავკაცი	ɑvkʼɑt͡si
კონტური	kʼɔntʼuri
ღვთისმოშიში	ɣvtʰismɔʃiʃi
უწყინარი	ut͡sʼqʼinɑri
გორდონი	ɡɔrdɔni
ასტრალური	ɑstʼrɑluri
სამართალს	sɑmɑrtʰɑls
სამყურა	sɑmqʼurɑ
მაღარიჩი	mɑɣɑrit͡ʃi
სინდისი	sindisi
ბიწიერება	bit͡sʼiɛrɛbɑ
კევლიანი	kʼɛvliɑni
გვირგვინი	ɡvirɡvini
აზრად	ɑzrɑd
უშედეგოდ	uʃɛdɛɡɔd
სძულს	sd͡zuls
შაკიკი	ʃɑkʼikʼi
ტრაბახი	tʼrɑbɑxi
ატომი	ɑtʼɔmi
იდილიური	idiliuri
ალერსად	ɑlɛrsɑd
უგემრიელესი	uɡɛmriɛlɛsi
გერმანიის	ɡɛrmɑniis
რჩეული	rt͡ʃɛuli
შეწყალებამ	ʃɛt͡sʼqʼɑlɛbɑm
სიწყნარე	sit͡sʼqʼnɑrɛ
შუალედურად	ʃuɑlɛdurɑd
სამართლიანად	sɑmɑrtʰliɑnɑd
გპასუხობდი	ɡpʼɑsuxɔbdi
ლაზარე	lɑzɑrɛ
საფრანგეთმა	sɑpʰrɑnɡɛtʰmɑ
ტურბულენტობა	tʼurbulɛntʼɔbɑ
შეკუმშული	ʃɛkʼumʃuli
ჰიპნოზური	hipʼnɔzuri
მემკვიდრე	mɛmkʼvidrɛ
უფორმობა	upʰɔrmɔbɑ
სარაჯიშვილი	sɑrɑd͡ʒiʃvili
ბალთა	bɑltʰɑ
სტერილური	stʼɛriluri
მოდული	mɔduli
დაშლა	dɑʃlɑ
ტიპოლოგია	tʼipʼɔlɔɡiɑ
ტრანსპარანტი	tʼrɑnspʼɑrɑntʼi
ეგოისტი	ɛɡɔistʼi
უცნაური	ut͡snɑuri
კუბდარი	kʼubdɑri
პირით	pʼiritʰ
თვრამეტი	tʰvrɑmɛtʼi
მითუმეტეს	mitʰumɛtʼɛs
საუკუნის	sɑukʼunis
პრაკი	pʼrɑkʼi
სხვა	sxvɑ
სიუჟეტი	siuʒɛtʼi
საწყაო	sɑt͡sʼqʼɑɔ
შესაბრალისად	ʃɛsɑbrɑlisɑd
პედანტურობა	pʼɛdɑntʼurɔbɑ
გულმავიწყი	ɡulmɑvit͡sʼqʼi
შეღწეული	ʃɛɣt͡sʼɛuli
ბუღალტერი	buɣɑltʼɛri
გაჩმახება	ɡɑt͡ʃmɑxɛbɑ
სახელგატეხილად	sɑxɛlɡɑtʼɛxilɑd
ეროზიული	ɛrɔziuli
სპორტული	spʼɔrtʼuli
ბაირაღი	bɑirɑɣi
ხრწნა	xrt͡sʼnɑ
სხვაგვარად	sxvɑɡvɑrɑd
ედვარდი	ɛdvɑrdi
უნივერსიტეტს	univɛrsitʼɛtʼs
ინტუიციური	intʼuit͡siuri
ჯიგარი	d͡ʒiɡɑri
თუშფალანგი	tʰuʃpʰɑlɑnɡi
მაღლობი	mɑɣlɔbi
დახმარება	dɑxmɑrɛbɑ
მონღოლური	mɔnɣɔluri
ქალწულური	kʰɑlt͡sʼuluri
ოცნება	ɔt͡snɛbɑ
ნუგეში	nuɡɛʃi
შტერი	ʃtʼɛri
სეზონური	sɛzɔnuri
შეპყრობილი	ʃɛpʼqʼrɔbili
მსახური	msɑxuri
მუნიციპალიტეტის	munit͡sipʼɑlitʼɛtʼis
ტანმოვარჯიშე	tʼɑnmɔvɑrd͡ʒiʃɛ
ადამიანურად	ɑdɑmiɑnurɑd
პროფესია	pʼrɔpʰɛsiɑ
ფიგურალური	pʰiɡurɑluri
არაზუსტი	ɑrɑzustʼi
მოუთმენლობა	mɔutʰmɛnlɔbɑ
შესახებ	ʃɛsɑxɛb
კოსოვო	kʼɔsɔvɔ
პრაქტიკულად	pʼrɑkʰtʼikʼulɑd
ინდუსი	indusi
პრიზმული	pʼrizmuli
სისადავე	sisɑdɑvɛ
კასტრაცია	kʼɑstʼrɑt͡siɑ
მისაწვდომობა	misɑt͡sʼvdɔmɔbɑ
ჯორი	d͡ʒɔri
მოურიდებლობა	mɔuridɛblɔbɑ
სისტემის	sistʼɛmis
პროვინციულად	pʼrɔvint͡siulɑd
ხენდრო	xɛndrɔ
ცეცხლწაკიდებული	t͡sɛt͡sxlt͡sʼɑkʼidɛbuli
მხარედ	mxɑrɛd
ხორბალი	xɔrbɑli
სველი	svɛli
მწდე	mt͡sʼdɛ
კოვზი	kʼɔvzi
ზემოთ	zɛmɔtʰ
გაზქურა	ɡɑzkʰurɑ
ლეგიონი	lɛɡiɔni
ანტონიმი	ɑntʼɔnimi
გაშორდება	ɡɑʃɔrdɛbɑ
გამტარობა	ɡɑmtʼɑrɔbɑ
საყელური	sɑqʼɛluri
ეპიგრამა	ɛpʼiɡrɑmɑ
დროს	drɔs
ბადე	bɑdɛ
შეუსუსტებელი	ʃɛusustʼɛbɛli
ყურუმსაღი	qʼurumsɑɣi
ცვლა	t͡svlɑ
მეფუტკრე	mɛpʰutʼkʼrɛ
სიმახინჯე	simɑxind͡ʒɛ
მართვადობა	mɑrtʰvɑdɔbɑ
ჯენჯო	d͡ʒɛnd͡ʒɔ
სიტყვა	sitʼqʼvɑ
დინჯი	dind͡ʒi
ქვეითი	kʰvɛitʰi
სეზონი	sɛzɔni
აგვისტომ	ɑɡvistʼɔm
უსამართლობა	usɑmɑrtʰlɔbɑ
ერუდირებული	ɛrudirɛbuli
საჯარო	sɑd͡ʒɑrɔ
ეაკულაცია	ɛɑkʼulɑt͡siɑ
მიუდგომლობა	miudɡɔmlɔbɑ
დანიური	dɑniuri
პლატონური	pʼlɑtʼɔnuri
ჩურჩხელას	t͡ʃurt͡ʃxɛlɑs
ეკონომიკა	ɛkʼɔnɔmikʼɑ
ექსკრემენტი	ɛkʰskʼrɛmɛntʼi
განურჩევლად	ɡɑnurt͡ʃɛvlɑd
ქიმია	kʰimiɑ
რევაზიშვილი	rɛvɑziʃvili
სიცხოველე	sit͡sxɔvɛlɛ
ელვარე	ɛlvɑrɛ
უცებ	ut͡sɛb
მისცეს	mist͡sɛs
გარე	ɡɑrɛ
ამორძალი	ɑmɔrd͡zɑli
ფატალიზმი	pʰɑtʼɑlizmi
ტენისი	tʼɛnisi
ტიბეტური	tʼibɛtʼuri
ევგენი	ɛvɡɛni
პოკერი	pʼɔkʼɛri
ალგებრული	ɑlɡɛbruli
ჭინჭრაქა	t͡ʃʼint͡ʃʼrɑkʰɑ
ბებრული	bɛbruli
ნატურალისტი	nɑtʼurɑlistʼi
მაჩქათელა	mɑt͡ʃkʰɑtʰɛlɑ
ვერასდროს	vɛrɑsdrɔs
დინამიტი	dinɑmitʼi
მტირალა	mtʼirɑlɑ
მოგზაურობა	mɔɡzɑurɔbɑ
ხელშესახებად	xɛlʃɛsɑxɛbɑd
საღუზე	sɑɣuzɛ
ოთხმოცდათექვსმეტი	ɔtʰxmɔt͡sdɑtʰɛkʰvsmɛtʼi
ბაგრატი	bɑɡrɑtʼi
რეზერვუარი	rɛzɛrvuɑri
აგრესიული	ɑɡrɛsiuli
ბერიაშვილი	bɛriɑʃvili
კრთომით	kʼrtʰɔmitʰ
ჟინი	ʒini
ოქტომბერი	ɔkʰtʼɔmbɛri
მიწყივ	mit͡sʼqʼiv
რეკავს	rɛkʼɑvs
მარტყოფი	mɑrtʼqʼɔpʰi
ალაო	ɑlɑɔ
ჰიბრიდი	hibridi
კანონიერად	kʼɑnɔniɛrɑd
წამოვა	t͡sʼɑmɔvɑ
ყურადღებიანი	qʼurɑdɣɛbiɑni
ნაღმი	nɑɣmi
საღამო	sɑɣɑmɔ
სულიერად	suliɛrɑd
კატარი	kʼɑtʼɑri
მასაჟი	mɑsɑʒi
გვერდს	ɡvɛrds
ქუვეითი	kʰuvɛitʰi
გარიჟრაჟი	ɡɑriʒrɑʒi
ქალაქს	kʰɑlɑkʰs
