u tuyến	u˧˧twiən˨˦
ngón tay dùi đục	ŋɔn˨˦tăj˧˧zuj˧˨duk͡p˨ˀ˩
gan sắt	ɣan˧˧săt˦˥
tạc đạn	tak˨ˀ˩dan˨ˀ˩ʔ
ẵm	ăm˧ˀ˥
viễn thị	viən˧ˀ˥tʰi˨ˀ˩ʔ
đại hại	daj˨ˀ˩ʔhaj˨ˀ˩ʔ
công mẫu	koŋ͡m˧˧mɤ̆w˧ˀ˥
áo bành tô	aw˨˦bɛŋ˧˨to˧˧
kinh thành	kiŋ˧˧tʰɛŋ˧˨
đùn cục	dun˧˨kuk͡p˨ˀ˩
cẩu an	kɤ̆w˧˩˨an˧˧
gầy như cái que	ɣɤ̆j˧˨ɲɯ˧˧kaj˨˦kwɛ˧˧
năm tuổi	năm˧˧tuəj˧˩˨
quản giáo	kwan˧˩˨zaw˨˦
nữ y sĩ	nɯ˧ˀ˥i˧˧si˧ˀ˥
phản hồi	fan˧˩˨hoj˧˨
tới tấp	tɤj˨˦tɤ̆p˦˥
chê chán	ce˧˧can˨˦
giồng giọt	zoŋ͡m˧˨zɔt˨ˀ˩
nhục nhằn	ɲuk͡p˨ˀ˩ɲăn˧˨
trục vít	cuk͡p˨ˀ˩vit˦˥
vợ nọ con kia	vɤ˨ˀ˩ʔnɔ˨ˀ˩ʔkɔn˧˧kiə˧˧
vằn vện	văn˧˨ven˨ˀ˩ʔ
thám hoa	tʰam˨˦hwa˧˧
qui chính	kwi˧˧ciŋ˨˦
lên đinh	len˧˧diŋ˧˧
luộm thuộm	luəm˨ˀ˩ʔtʰuəm˨ˀ˩ʔ
nước thải	nɯək˦˥tʰaj˧˩˨
cung đốn	kuŋ͡m˧˧don˨˦
cặp bà lời	kăp˨ˀ˩ba˧˨lɤj˧˨
bình hẻm	biŋ˧˨hɛm˧˩˨
thang độ	tʰaŋ˧˧do˨ˀ˩ʔ
thất thiệt	tʰɤ̆t˦˥tʰiət˨ˀ˩
mờ ảo	mɤ˧˨aw˧˩˨
lề mề	le˧˨me˧˨
niêm chì	niəm˧˧ci˧˨
tu hít	tu˧˧hit˦˥
cay đắng	kăj˧˧dăŋ˨˦
mặt sứa gan lim	măt˨ˀ˩sɯə˨˦ɣan˧˧lim˧˧
trường trai	cɯəŋ˧˨caj˧˧
mất hồn	mɤ̆t˦˥hon˧˨
trán	can˨˦
thế thái nhân tình	tʰe˨˦tʰaj˨˦ɲɤ̆n˧˧tiŋ˧˨
vân thê	vɤ̆n˧˧tʰe˧˧
sáng bạch	saŋ˨˦bɛk˨ˀ˩
xét nét	sɛt˦˥nɛt˦˥
dò dẫm	zɔ˧˨zɤ̆m˧ˀ˥
quan chế	kwan˧˧ce˨˦
giúp ích	zup˦˥ik˦˥
khò khè	xɔ˧˨xɛ˧˨
tang thương	taŋ˧˧tʰɯəŋ˧˧
đánh trống	dɛŋ˨˦coŋ͡m˨˦
cáy	kăj˨˦
tự dạng	tɯ˨ˀ˩ʔzaŋ˨ˀ˩ʔ
xá xeng	sa˨˦sɛŋ˧˧
sặc	săk˨ˀ˩
thẳng phép	tʰăŋ˧˩˨fɛp˦˥
cơ quan hành chính	kɤ˧˧kwan˧˧hɛŋ˧˨ciŋ˨˦
hô hô	ho˧˧ho˧˧
thâm cung	tʰɤ̆m˧˧kuŋ͡m˧˧
thực vật	tʰɯk˨ˀ˩vɤ̆t˨ˀ˩
thiên binh thiên tướng	tʰiən˧˧biŋ˧˧tʰiən˧˧tɯəŋ˨˦
bản đàn	ban˧˩˨dan˧˨
choai choãi	cwaj˧˧cwaj˧ˀ˥
đay đả	dăj˧˧da˧˩˨
nói điêu nói toa	nɔj˨˦diəw˧˧nɔj˨˦twa˧˧
đê bối	de˧˧boj˨˦
dè dặt	zɛ˧˨zăt˨ˀ˩
thà rằng	tʰa˧˨zăŋ˧˨
cơm tây	kɤm˧˧tɤ̆j˧˧
nhẵn túi	ɲăn˧ˀ˥tuj˨˦
ém nhẹm	ɛm˨˦ɲɛm˨ˀ˩ʔ
thả bộ	tʰa˧˩˨bo˨ˀ˩ʔ
mô-tô	mo˧˧-to˧˧
thê noa	tʰe˧˧nwa˧˧
leo lét	leo˧˧lɛt˦˥
cạnh nậu	kɛŋ˨ˀ˩ʔnɤ̆w˨ˀ˩ʔ
xi-rô	si˧˧-zo˧˧
giải trí	zaj˧˩˨ci˨˦
thất ý	tʰɤ̆t˦˥i˨˦
vũ vinh	vu˧ˀ˥viŋ˧˧
báo liếp	baw˨˦liəp˦˥
chung lưng đấu sức	cuŋ͡m˧˧lɯŋ˧˧dɤ̆w˨˦sɯk˦˥
đời đời kiếp kiếp	dɤj˧˨dɤj˧˨kiəp˦˥kiəp˦˥
bách khoa thư chuyên ngành	bɛk˦˥xwa˧˧tʰɯ˧˧cwiən˧˧ŋɛŋ˧˨
cá rô thia	ka˨˦zo˧˧tʰiə˧˧
tái quân sự hóa	taj˨˦kwɤ̆n˧˧sɯ˨ˀ˩ʔhwa˨˦
ác mỏ	ak˦˥mɔ˧˩˨
ấn triện	ɤ̆n˨˦ciən˨ˀ˩ʔ
tĩnh điện học	tiŋ˧ˀ˥diən˨ˀ˩ʔhɔk͡p˨ˀ˩
lày quày	lăj˧˨kwăj˧˨
chồng	coŋ͡m˧˨
thô	tʰo˧˧
ngay ngớn	ŋăj˧˧ŋɤn˨˦
cầm đường	kɤ̆m˧˨dɯəŋ˧˨
sơ bộ	sɤ˧˧bo˨ˀ˩ʔ
đối trọng	doj˨˦cɔŋ͡m˨ˀ˩ʔ
nội tộc	noj˨ˀ˩ʔtok͡p˨ˀ˩
phập phềnh	fɤ̆p˨ˀ˩feŋ˧˨
cúc đại đoá	kuk͡p˦˥daj˨ˀ˩ʔdwa˨˦
ghi	ɣi˧˧
của bụt trả bụt	kuə˧˩˨but˨ˀ˩ca˧˩˨but˨ˀ˩
cơm bưng nước rót	kɤm˧˧bɯŋ˧˧nɯək˦˥zɔt˦˥
nhận cảm	ɲɤ̆n˨ˀ˩ʔkam˧˩˨
sơn trung	sɤn˧˧cuŋ͡m˧˧
trầm	cɤ̆m˧˨
để quốc chủ nghĩa	de˧˩˨kwok͡p˦˥cu˧˩˨ŋiə˧ˀ˥
ngổn ngang	ŋon˧˩˨ŋaŋ˧˧
dày dạn phong sương	zăj˧˨zan˨ˀ˩ʔfɔŋ͡m˧˧sɯəŋ˧˧
gông thiết diệp	ɣoŋ͡m˧˧tʰiət˦˥ziəp˨ˀ˩
cong	kɔŋ͡m˧˧
thuốc tím	tʰuək˦˥tim˨˦
phiếu mẫu	fiəw˨˦mɤ̆w˧ˀ˥
lưới đạn	lɯəj˨˦dan˨ˀ˩ʔ
đi thẳng	di˧˧tʰăŋ˧˩˨
xô-viết hóa	so˧˧-viət˦˥hwa˨˦
yên thành	iɛn˧˧tʰɛŋ˧˨
súng tự động	suŋ͡m˨˦tɯ˨ˀ˩ʔdoŋ͡m˨ˀ˩ʔ
sôi tiết	soj˧˧tiət˦˥
đưa tay	dɯə˧˧tăj˧˧
đồ mi	do˧˨mi˧˧
trắng	căŋ˨˦
chọn mặt gửi của	cɔn˨ˀ˩ʔmăt˨ˀ˩ɣɯj˧˩˨kuə˧˩˨
cốc rế	kok͡p˦˥ze˨˦
cho không	cɔ˧˧xoŋ͡m˧˧
thượng du	tʰɯəŋ˨ˀ˩ʔzu˧˧
tĩnh mịch	tiŋ˧ˀ˥mik˨ˀ˩
gạo nước	ɣaw˨ˀ˩ʔnɯək˦˥
rủa mát	zuə˧˩˨mat˦˥
lời nói đầu	lɤj˧˨nɔj˨˦dɤ̆w˧˨
chiêu đăm	ciəw˧˧dăm˧˧
gan liền tướng quân	ɣan˧˧liən˧˨tɯəŋ˨˦kwɤ̆n˧˧
nơi nới	nɤj˧˧nɤj˨˦
tiêng tiếc	tiəŋ˧˧tiək˦˥
sản dục	san˧˩˨zuk͡p˨ˀ˩
ic, ic	ik˧˧ik˧˧
canh vinh	kɛŋ˧˧viŋ˧˧
đứng ngây ra	dɯŋ˨˦ŋɤ̆j˧˧za˧˧
lém	lɛm˨˦
gạo da ngà, nhà gỗ lim	ɣaw˨ˀ˩ʔza˧˧ŋa˧˨ɲa˧˨ɣo˧ˀ˥lim˧˧
xá lị, xá lợi	sa˨˦li˨ˀ˩ʔsa˨˦lɤj˨ˀ˩ʔ
ác bá	ak˦˥ba˨˦
trưởng quan	cɯəŋ˧˩˨kwan˧˧
huýt chó vào bụi rậm	hwit˦˥cɔ˨˦vaw˧˨buj˨ˀ˩ʔzɤ̆m˨ˀ˩ʔ
nhãn kính	ɲan˧ˀ˥kiŋ˨˦
phân trần	fɤ̆n˧˧cɤ̆n˧˨
nếp chiêm	nep˦˥ciəm˧˧
xe rác	sɛ˧˧zak˦˥
chỉ nẻo đưa đường	ci˧˩˨neo˧˩˨dɯə˧˧dɯəŋ˧˨
tám hoánh	tam˨˦hwɛŋ˨˦
gần đất xa trời	ɣɤ̆n˧˨dɤ̆t˦˥sa˧˧cɤj˧˨
vai u thịt bắp	vaj˧˧u˧˧tʰit˨ˀ˩băp˦˥
quốc khánh	kwok͡p˦˥xɛŋ˨˦
tưng tưng	tɯŋ˧˧tɯŋ˧˧
được của	dɯək˨ˀ˩kuə˧˩˨
vô ích	vo˧˧ik˦˥
đẳng thức	dăŋ˧˩˨tʰɯk˦˥
khăn là áo lượt	xăn˧˧la˧˨aw˨˦lɯət˨ˀ˩
vân ve	vɤ̆n˧˧vɛ˧˧
thủy lạo	tʰuj˧˩˨law˨ˀ˩ʔ
tân xã	tɤ̆n˧˧sa˧ˀ˥
lá cờ đầu	la˨˦kɤ˧˨dɤ̆w˧˨
chông	coŋ͡m˧˧
xã đoàn	sa˧ˀ˥dwan˧˨
mãng cầu xiêm	maŋ˧ˀ˥kɤ̆w˧˨siəm˧˧
thanh mai	tʰɛŋ˧˧maj˧˧
tóc chấm ngang vai	tɔk͡p˦˥cɤ̆m˨˦ŋaŋ˧˧vaj˧˧
ngân hàng	ŋɤ̆n˧˧haŋ˧˨
niềm tin	niəm˧˨tin˧˧
tương bào	tɯəŋ˧˧baw˧˨
thí quân	tʰi˨˦kwɤ̆n˧˧
chẳng bằng	căŋ˧˩˨băŋ˧˨
xe kéo	sɛ˧˧keo˨˦
xắn	săn˨˦
hài đàm	haj˧˨dam˧˨
cạnh	kɛŋ˨ˀ˩ʔ
người một quan khinh kẻ chín tiền	ŋɯəj˧˨mot˨ˀ˩kwan˧˧xiŋ˧˧kɛ˧˩˨cin˨˦tiən˧˨
xét soi	sɛt˦˥sɔj˧˧
bí thơ	bi˨˦tʰɤ˧˧
đỏ đèn	dɔ˧˩˨dɛn˧˨
làm ải	lam˧˨aj˧˩˨
chống tay	coŋ͡m˨˦tăj˧˧
bản xứ	ban˧˩˨sɯ˨˦
thi hoạ	tʰi˧˧hwa˨ˀ˩ʔ
thỏ rừng	tʰɔ˧˩˨zɯŋ˧˨
sự tình	sɯ˨ˀ˩ʔtiŋ˧˨
tinh mạc	tiŋ˧˧mak˨ˀ˩
giấy kẻ ô	zɤ̆j˨˦kɛ˧˩˨o˧˧
tịnh vô	tiŋ˨ˀ˩ʔvo˧˧
phi hạt nhân hóa	fi˧˧hat˨ˀ˩ɲɤ̆n˧˧hwa˨˦
lộc nhung	lok͡p˨ˀ˩ɲuŋ͡m˧˧
tuyến tùng	twiən˨˦tuŋ͡m˧˨
tung tẩy	tuŋ͡m˧˧tɤ̆j˧˩˨
lũm bũm	lum˧ˀ˥bum˧ˀ˥
thiên lý	tʰiən˧˧li˨˦
đắt như tôm tươi	dăt˦˥ɲɯ˧˧tom˧˧tɯəj˧˧
sơn linh	sɤn˧˧liŋ˧˧
bản quốc	ban˧˩˨kwok͡p˦˥
gô-ri	ɣo˧˧-zi˧˧
tô mày vẽ mặt	to˧˧măj˧˨vɛ˧ˀ˥măt˨ˀ˩
quờ quào	kwɤ˧˨kwaw˧˨
bớt mồm bớt miệng	bɤt˦˥mom˧˨bɤt˦˥miəŋ˨ˀ˩ʔ
nhân huynh	ɲɤ̆n˧˧hwiŋ˧˧
nha lại	ɲa˧˧laj˨ˀ˩ʔ
vân bình	vɤ̆n˧˧biŋ˧˨
tuổi thơ	tuəj˧˩˨tʰɤ˧˧
tịch liêu	tik˨ˀ˩liəw˧˧
giày cườm	zăj˧˨kɯəm˧˨
ba ba	ba˧˧ba˧˧
chiềng ngần	ciəŋ˧˨ŋɤ̆n˧˨
hai tám	haj˧˧tam˨˦
đưa thoi	dɯə˧˧tʰɔj˧˧
ngay tức thì	ŋăj˧˧tɯk˦˥tʰi˧˨
đủ điều	du˧˩˨diəw˧˨
việc to đừng lo tốn	viək˨ˀ˩tɔ˧˧dɯŋ˧˨lɔ˧˧ton˨˦
đường thẻ	dɯəŋ˧˨tʰɛ˧˩˨
máy cái	măj˨˦kaj˨˦
quân cấp	kwɤ̆n˧˧kɤ̆p˦˥
hoa mười giờ	hwa˧˧mɯəj˧˨zɤ˧˨
đồng vận	doŋ͡m˧˨vɤ̆n˨ˀ˩ʔ
trăng trối	căŋ˧˧coj˨˦
lang sói	laŋ˧˧sɔj˨˦
an châu	an˧˧cɤ̆w˧˧
ăn cho đều, tiêu cho sòng	ăn˧˧cɔ˧˧dɛu˧˨tiəw˧˧cɔ˧˧sɔŋ͡m˧˨
mặt xanh mày xám	măt˨ˀ˩sɛŋ˧˧măj˧˨sam˨˦
u gai	u˧˧ɣaj˧˧
gót chân	ɣɔt˦˥cɤ̆n˧˧
sạch đẹp	sɛk˨ˀ˩dɛp˨ˀ˩
canh giấm	kɛŋ˧˧zɤ̆m˨˦
vắt	văt˦˥
biển lặng gió êm	biən˧˩˨lăŋ˨ˀ˩ʔzɔ˨˦em˧˧
hương lửa ba sinh	hɯəŋ˧˧lɯə˧˩˨ba˧˧siŋ˧˧
lo lường	lɔ˧˧lɯəŋ˧˨
chửi mắng	cɯj˧˩˨măŋ˨˦
bẻ gẫy	bɛ˧˩˨ɣɤ̆j˧ˀ˥
phé	fɛ˨˦
bắn bổng	băn˨˦boŋ͡m˧˩˨
khín	xin˨˦
ở đợ	ɤ˧˩˨dɤ˨ˀ˩ʔ
u ơ	u˧˧ɤ˧˧
nước dừa	nɯək˦˥zɯə˧˨
sơn trà	sɤn˧˧ca˧˨
mài sắc	maj˧˨săk˦˥
biên khu	biən˧˧xu˧˧
bơn bớt	bɤn˧˧bɤt˦˥
hạn định	han˨ˀ˩ʔdiŋ˨ˀ˩ʔ
nhiều bên	ɲiəw˧˨ben˧˧
tây kỳ	tɤ̆j˧˧ki˧˨
nhem nhẻm	ɲɛm˧˧ɲɛm˧˩˨
như gấm thêm hoa	ɲɯ˧˧ɣɤ̆m˨˦tʰem˧˧hwa˧˧
vên vên	ven˧˧ven˧˧
vài bốn	vaj˧˨bon˨˦
mơ tưởng	mɤ˧˧tɯəŋ˧˩˨
đào núi lấp biển	daw˧˨nuj˨˦lɤ̆p˦˥biən˧˩˨
ăn phải bả	ăn˧˧faj˧˩˨ba˧˩˨
mượn	mɯən˨ˀ˩ʔ
bôi nhọ	boj˧˧ɲɔ˨ˀ˩ʔ
đệp	dep˨ˀ˩
dẫn điểm	zɤ̆n˧ˀ˥diəm˧˩˨
tháng chín	tʰaŋ˨˦cin˨˦
thuồn	tʰuən˧˨
xa lắc xa lơ	sa˧˧lăk˦˥sa˧˧lɤ˧˧
lính thủy đánh bộ	liŋ˨˦tʰuj˧˩˨dɛŋ˨˦bo˨ˀ˩ʔ
thuận châu	tʰwɤ̆n˨ˀ˩ʔcɤ̆w˧˧
mưu bá đồ vương	mɯw˧˧ba˨˦do˧˨vɯəŋ˧˧
động dao	doŋ͡m˨ˀ˩ʔzaw˧˧
nhà lao	ɲa˧˨law˧˧
ép dầu ép mỡ ai nỡ ép duyên	ɛp˦˥zɤ̆w˧˨ɛp˦˥mɤ˧ˀ˥aj˧˧nɤ˧ˀ˥ɛp˦˥zwiən˧˧
hoàng đế	hwaŋ˧˨de˨˦
nhập	ɲɤ̆p˨ˀ˩
lịch kịch	lik˨ˀ˩kik˨ˀ˩
rơi lệ	zɤj˧˧le˨ˀ˩ʔ
mỏm	mɔm˧˩˨
tăng ni	tăŋ˧˧ni˧˧
gối ôm	ɣoj˨˦om˧˧
rón rén	zɔn˨˦zɛn˨˦
phù điêu	fu˧˨diəw˧˧
muôn chung nghìn tứ	muən˧˧cuŋ͡m˧˧ŋin˧˨tɯ˨˦
vỏ não	vɔ˧˩˨naw˧ˀ˥
tuyệt đại bộ phận	twiət˨ˀ˩daj˨ˀ˩ʔbo˨ˀ˩ʔfɤ̆n˨ˀ˩ʔ
nhác nhớm	ɲak˦˥ɲɤm˨˦
phải giá	faj˧˩˨za˨˦
xa ngái	sa˧˧ŋaj˨˦
măng coong	măŋ˧˧kɔŋ͡m˧˧
canh cánh	kɛŋ˧˧kɛŋ˨˦
trò vui	cɔ˧˨vuj˧˧
thù hằn	tʰu˧˨hăn˧˨
chắt lót	căt˦˥lɔt˦˥
trợ tá	cɤ˨ˀ˩ʔta˨˦
công phạt	koŋ͡m˧˧fat˨ˀ˩
quế lâm	kwe˨˦lɤ̆m˧˧
bánh đúc có xương	bɛŋ˨˦duk͡p˦˥kɔ˨˦sɯəŋ˧˧
nạp	nap˨ˀ˩
tha thiết	tʰa˧˧tʰiət˦˥
triệu thành	ciəw˨ˀ˩ʔtʰɛŋ˧˨
nữa khi	nɯə˧ˀ˥xi˧˧
tân hào	tɤ̆n˧˧haw˧˨
bán rao	ban˨˦zaw˧˧
gợn sóng	ɣɤn˨ˀ˩ʔsɔŋ͡m˨˦
in hệt	in˧˧het˨ˀ˩
vắng mặt khuất lời	văŋ˨˦măt˨ˀ˩xwɤ̆t˦˥lɤj˧˨
tẩy trần	tɤ̆j˧˩˨cɤ̆n˧˨
má hồng	ma˨˦hoŋ͡m˧˨
giong buồm	zɔŋ͡m˧˧buəm˧˨
toẻ	twe˧˩˨
mì hột	mi˧˨hot˨ˀ˩
hầm hào	hɤ̆m˧˨haw˧˨
nữ bác sĩ	nɯ˧ˀ˥bak˦˥si˧ˀ˥
cơ binh	kɤ˧˧biŋ˧˧
xe tốc hành	sɛ˧˧tok͡p˦˥hɛŋ˧˨
lắc lơ	lăk˦˥lɤ˧˧
lệ quyên	le˨ˀ˩ʔkwiɛn˧˧
son rỗi	sɔn˧˧zoj˧ˀ˥
lạng quạng	laŋ˨ˀ˩ʔkwaŋ˨ˀ˩ʔ
còn lại	kɔn˧˨laj˨ˀ˩ʔ
sư ni	sɯ˧˧ni˧˧
an phúc	an˧˧fuk͡p˦˥
căm phẫn	kăm˧˧fɤ̆n˧ˀ˥
cóc mở mồm	kɔk͡p˦˥mɤ˧˩˨mom˧˨
mưa dầu nắng lửa	mɯə˧˧zɤ̆w˧˨năŋ˨˦lɯə˧˩˨
lạnh tanh	lɛŋ˨ˀ˩ʔtɛŋ˧˧
cóc nước	kɔk͡p˦˥nɯək˦˥
bấm đốt	bɤ̆m˨˦dot˦˥
hồi tâm	hoj˧˨tɤ̆m˧˧
bù đầu	bu˧˨dɤ̆w˧˨
xử lí từ xa	sɯ˧˩˨li˨˦tɯ˧˨sa˧˧
tàn binh	tan˧˨biŋ˧˧
nhà máy thuỷ điện	ɲa˧˨măj˨˦tʰwi˧˩˨diən˨ˀ˩ʔ
phế cầu khuẩn	fe˨˦kɤ̆w˧˨xwɤ̆n˧˩˨
quyến rũ	kwiɛn˨˦zu˧ˀ˥
hậu sản	hɤ̆w˨ˀ˩ʔsan˧˩˨
chập cheng	cɤ̆p˨ˀ˩cɛŋ˧˧
dữ	zɯ˧ˀ˥
sưa	sɯə˧˧
khí rãnh	xi˨˦zɛŋ˧ˀ˥
dinh dưỡng học	ziŋ˧˧zɯəŋ˧ˀ˥hɔk͡p˨ˀ˩
khoác	xwak˦˥
gày võ	ɣăj˧˨vɔ˧ˀ˥
cần vẹt	kɤ̆n˧˨vɛt˨ˀ˩
gà ăn hơn công ăn	ɣa˧˨ăn˧˧hɤn˧˧koŋ͡m˧˧ăn˧˧
thài phìn tủng	tʰaj˧˨fin˧˨tuŋ͡m˧˩˨
thợ gặt	tʰɤ˨ˀ˩ʔɣăt˨ˀ˩
thì giờ	tʰi˧˨zɤ˧˨
ngọng nghịu	ŋɔŋ͡m˨ˀ˩ʔŋiw˨ˀ˩ʔ
toàn mỹ	twan˧˨mi˧ˀ˥
vượt	vɯət˨ˀ˩
phu quí phụ vinh	fu˧˧kwi˨˦fu˨ˀ˩ʔviŋ˧˧
nữ cán bộ	nɯ˧ˀ˥kan˨˦bo˨ˀ˩ʔ
hơi đồng	hɤj˧˧doŋ͡m˧˨
nhổ trại	ɲo˧˩˨caj˨ˀ˩ʔ
nhem nhuốc	ɲɛm˧˧ɲuək˦˥
ăn ghé	ăn˧˧ɣɛ˨˦
cơ mưu	kɤ˧˧mɯw˧˧
săm sắn	săm˧˧săn˨˦
đỏ rực	dɔ˧˩˨zɯk˨ˀ˩
sức mấy	sɯk˦˥mɤ̆j˨˦
hội thao	hoj˨ˀ˩ʔtʰaw˧˧
gánh nặng	ɣɛŋ˨˦năŋ˨ˀ˩ʔ
rẽ thuý chia uyên	zɛ˧ˀ˥tʰwi˨˦ciə˧˧wiən˧˧
tinh vi	tiŋ˧˧vi˧˧
tuấn mã	twɤ̆n˨˦ma˧ˀ˥
quân trang	kwɤ̆n˧˧caŋ˧˧
nước xuống	nɯək˦˥suəŋ˨˦
hàn điện	han˧˨diən˨ˀ˩ʔ
màng nhầy	maŋ˧˨ɲɤ̆j˧˨
trầm hà	cɤ̆m˧˨ha˧˨
tù đầy	tu˧˨dɤ̆j˧˨
nô tì	no˧˧ti˧˨
đội cận vệ	doj˨ˀ˩ʔkɤ̆n˨ˀ˩ʔve˨ˀ˩ʔ
chuyển điệu	cwiən˧˩˨diəw˨ˀ˩ʔ
nhợt	ɲɤt˨ˀ˩
nói phách	nɔj˨˦fɛk˦˥
bùi ngùi	buj˧˨ŋuj˧˨
ụ	u˨ˀ˩ʔ
nùng khèn lài	nuŋ͡m˧˨xɛn˧˨laj˧˨
khô khén	xo˧˧xɛn˨˦
nhóm bếp	ɲɔm˨˦bep˦˥
nhiệm tử	ɲiəm˨ˀ˩ʔtɯ˧˩˨
mạt rệp	mat˨ˀ˩zep˨ˀ˩
lắp đít	lăp˦˥dit˦˥
ca-sê	ka˧˧-se˧˧
yếu lược	iəw˨˦lɯək˨ˀ˩
lớp ghép	lɤp˦˥ɣɛp˦˥
cơ khổ	kɤ˧˧xo˧˩˨
bãi sậy	baj˧ˀ˥sɤ̆j˨ˀ˩ʔ
giăm bông	zăm˧˧boŋ͡m˧˧
con khó, có lòng	kɔn˧˧xɔ˨˦kɔ˨˦lɔŋ͡m˧˨
băng hình	băŋ˧˧hiŋ˧˨
chuột nhím	cuət˨ˀ˩ɲim˨˦
tiên tổ	tiən˧˧to˧˩˨
bom cháy	bɔm˧˧căj˨˦
trông đợi	coŋ͡m˧˧dɤj˨ˀ˩ʔ
non ngày	nɔn˧˧ŋăj˧˨
gà xiêm	ɣa˧˨siəm˧˧
cựu quán	kɯw˨ˀ˩ʔkwan˨˦
hứng	hɯŋ˨˦
xẹo xọ	seo˨ˀ˩ʔsɔ˨ˀ˩ʔ
gầy gò	ɣɤ̆j˧˨ɣɔ˧˨
lèn	lɛn˧˨
bụi mù	buj˨ˀ˩ʔmu˧˨
róng	zɔŋ͡m˨˦
ngoài da	ŋwaj˧˨za˧˧
cá nằm trốc thớt	ka˨˦năm˧˨cok͡p˦˥tʰɤt˦˥
con một cháu bầy	kɔn˧˧mot˨ˀ˩căw˨˦bɤ̆j˧˨
trượt giá	cɯət˨ˀ˩za˨˦
thụng thịu	tʰuŋ͡m˨ˀ˩ʔtʰiw˨ˀ˩ʔ
vương quốc	vɯəŋ˧˧kwok͡p˦˥
gà rừng	ɣa˧˨zɯŋ˧˨
cuộc bể dâu	kuək˨ˀ˩be˧˩˨zɤ̆w˧˧
trang lứa	caŋ˧˧lɯə˨˦
đáo đĩa	daw˨˦diə˧ˀ˥
nựng	nɯŋ˨ˀ˩ʔ
tức tối	tɯk˦˥toj˨˦
la hán	la˧˧han˨˦
kệ xác	ke˨ˀ˩ʔsak˦˥
bẩm tính	bɤ̆m˧˩˨tiŋ˨˦
tuỳ thích	twi˧˨tʰik˦˥
lâm trận	lɤ̆m˧˧cɤ̆n˨ˀ˩ʔ
xềnh xệch	seŋ˧˨sek˨ˀ˩
kình địch	kiŋ˧˨dik˨ˀ˩
cánh kéo	kɛŋ˨˦keo˨˦
ực	ɯk˨ˀ˩
biến tấu	biən˨˦tɤ̆w˨˦
rủi ro	zuj˧˩˨zɔ˧˧
vò chín khúc	vɔ˧˨cin˨˦xuk͡p˦˥
hậu cứu	hɤ̆w˨ˀ˩ʔkɯw˨˦
chúa xuân	cuə˨˦swɤ̆n˧˧
cà rốt	ka˧˨zot˦˥
mậy	mɤ̆j˨ˀ˩ʔ
phá cách	fa˨˦kɛk˦˥
phục tòng	fuk͡p˨ˀ˩tɔŋ͡m˧˨
