سویوں	saʋˈeːõː
فرمائی	fˌərmˈaːi
فرقے	fˈɪrqeː
چم	cˈʌm
مٹا	mˈɪʈaː
سہون	səhˈoːn
شہریار	ʃˈɛhrjaːr
ہوانیوالادھماکہ	hˌaʋaːnˌeːʋaːlˌaːdʰmˈaːkˌa
کمشنر	kˌamɪʃnˈar
نیسپاک	nˌeːspˈaːk
کھیوڑہ	kʰeːˈoːr.ˌa
ترکش	tˈʌrəkˌəʃ
مشاعروں	mʊʃˈaːɪrˌõː
روکڑیکراچی	rˌoːkr.ˌiːkrˈaːci
فریاد	fərjˈaːd
قدرمیں	qˈʌdərmẽː
طرازی	tərˈaːzi
لج	lˈʌɟ
رپور	rɪpˈoːr
پلندری	pəlˈʌndərˌiː
بندیاں	bˈʌndjãː
پنچولی	pəncˈoːli
سٹریس	sˌəʈrˈiːs
الازہر	alˈazəhˌər
چنچل	cˈʌncəl
کونپلیں	kˈoːnpəlˌẽː
کوبہاولپور	kˌoːbhˌaːʋəlpˈoːr
اگیتی	ˌaɡiˈati
خطابات	xˌətaːbˈaːt
ڈھکنا	ɖʰˈʌknˌaː
کٹا	kˈʌʈaː
کاموقف	kaːmˈoːqəf
یوبین	jɔbˈiːn
اعجازبٹ	aːɟˈaːzəbˌəʈ
شبیہ	ʃabˈiːh
دوزخ	dˈoːzəx
کنہیا	kənˈʌhjaː
میمونہ	meːmˈoːnˌa
مذاکرا	mʊzˈaːkɪrˌaː
اعداد	aːdˈaːd
چیت	cˈeːt
گیسز	ɡˈeːsəz
کمیشنڈ	kˌəmiʃˈʌnɖ
لیناقابل	lˌeːnaːqˈaːbəl
میکنگ	mˈeːkɪnɡ
اگراس	ˌaɡrˈaːs
بقاء	bˈʌqaː
کاپیغام	kˌaːpiɣˈaːm
موہالی	moːhˈaːli
جنرز	ɟənˈʌrz
وائیٹ	ʋaːˈiːʈ
دونگا	dˈoːnɡˌaː
ساحل	sˈaːhɪl
زہرا	zˈɛhraː
قادر	qˈaːdɪr
ثمینہ	səmˈiːnˌa
عوان	aʋˈaːn
پنٹو	pˈʌnʈˌoː
طالبانی	tˌaːlbˈaːni
کاپٹرز	kˌaːpəʈˈʌrz
باکردار	bˌaːkrdˈaːr
لےے	lˈeːeː
کھمبوں	kʰˈʌmbõː
جگانے	ɟəɡˈaːneː
سراہنے	sərˈaːhneː
باکسنگ	bˈaːksɪnɡ
منبع	mˈʌnbaː
چیلنجز	ceːlˈʌnɟəz
بلڈ	bˈʌlɖ
لخصوص	lˌəxʂˈuːʂ
مراعات	mˌəraːˈaːt
آپریشنز	ˌaːpreːʃˈanz
پات	pˈaːt
کلامی	kəlˈaːmi
شہریان	ʃˈɛhrjaːn
نوازگنڈاپور	nˈaʋaːzˌəɡnɖˌaːpoːr
نماؤں	nˈʊmaːˌoːn
باغات	bˌaːɣˈaːt
مآب	mˈaːb
درندہ	darˈɪnda
لمیٹڈ	ləmˈiːʈəɖ
بدنیتی	bˈadniˌati
اڑنا	ˈar.nˌaː
گرج	ɡˈʌrəɟ
کہلاتا	kˈɛhlaːtˌaː
کتے	kʊtːˈeː
صدرو	ʂˈʌdrˌoː
ٹرننگ	ʈˈʌrnˌɪnɡ
جھگیوں	ɟʰˈʌɡiˌõː
چوپڑہ	cˈoːpər.a
سٹالوں	sʈˈaːlõː
آدھار	aːdʰˈaːr
کیئر	keːˈar
امتحانات	ˌɪmtɪhˈaːnaːt
دیگا	dˈeːɡaː
سیزر	sˈeːzər
مجنوں	mˈaɟnũː
فیمیل	feːmˈiːl
تحقیات	tˌɛhqiˈaːt
دست	dˈʌst
مسخ	mˈasx
کامبنگ	kˈaːmbənɡ
ہوٹلنگ	hˈoːʈlˌɪnɡ
پاورفل	pˈaːʋərˌəfəl
گاڈفادر	ɡˌaːɖfˈaːdɪr
سٹیشنری	sʈˈeːʃənri
چوہڑ	cˈoːhər.
قطعہ	qətˈaːa
بگڑی	bˈɪɡr.i
مجذوب	mˌəɟzˈuːb
خرچی	xˈʌrci
گالفرز	ɡˌaːləfˈʌrz
روڈکے	rˈoːɖkˌeː
فصیل	fəʂˈiːl
موٴقف	mˈiːmˈoːlˈetəcʰˈehsˈaːtcˈaːrqˈaːffˈeː
بپاشا	bəpˈaːʃaː
کئی	kˈʌi
انی	ˈani
بھنڈر	bʰˈʌnɖər
کرناپڑا	kˌərnˈaːpr.ˌaː
موہڑہ	mˈoːhər.a
زیرنگرانی	zˌeːrənˌəɡrˈaːni
گھرکے	ɡʰˈʌrkˌeː
لڑانے	lər.ˈaːneː
خوردنوش	xʊrdnˈoːʃ
دنے	dˈʌneː
کیاجا	kjˈaːɟaː
مظہر	mˈaʐhar
سویرے	saʋˈeːreː
باغبان	bˌaːɣbˈaːn
ایوارڈ	eːʋˈaːrɖ
کرنٹ	karˈanʈ
اسٹیفن	ɪsʈˈiːfən
ڈاکٹرعشرت	ɖˈaːkʈarˌaːʃərˌət
پھرا	phˈɪraː
تعمیرکیلئے	tˈaːmirkileː
بنڈلز	bˈʌnɖəlˌəz
کوارٹرمیں	kaʋˈaːrʈərmẽː
کلاسیں	klˈaːsẽː
عیدالفطر	ˈiːdaːlˌəfətˌər
رائونڈ	raːˈoːnɖ
سمپوزیم	sˌəmpoːzˈiːm
منفرد	mˌʊnfˈarɪd
چھاپنے	cʰˈaːpnˌeː
سمندری	səmˈʌndərˌiː
مستفیض	mˌʊstafˈiːz
نرمی	nˈʌrmˌiː
مہمندوباجوڑ	mˈɛhməndˌoːbaːɟˌoːr.
بندہونے	bˌəndəhˈoːneː
نکاح	nɪkˈaːh
کردئے	kˈʌrdəˌeː
تاز	tˈaːz
اسپرے	ˈɪspərˌeː
نواح	nˈaʋaːh
ہلاکر	həlˈaːkər
ایڈیٹر	eːɖˈiːʈər
کرخود	kˌərxˈuːd
بتادے	bətˈaːdeː
کاسا	kˈaːsaː
کونسے	kˈoːnseː
مسکن	mˈaskan
ڑا	r.ˈaː
براڈ	bərˈaːɖ
فلوٹس	fəlˈoːʈs
اورمقامی	ˌoːrəmqˈaːmi
فرینڈلی	fərˈiːnɖəlˌiː
مدعو	mədˈaːoː
وبیرون	ʋˌəbirˈoːn
یکمشت	jˌəkəmˈʌʃt
کورکمانڈرز	kˌoːrəkmˈaːnɖərz
گرائنڈ	ɡərˈa͡ɪnɖ
زعم	zˈaːm
عہد	ˈɛhɛd
اندوز	ˈandoːz
بعد	bˈaːd
حیتوں	hˈeːtõː
عملدآمد	ˌaməldˈaːməd
موٴثر	mˈiːmˈoːlˈetəcʰˈehsˈaːtcˈaːrsˈeːrˈeː
اوروزارت	ˌoːroːzˈaːrət
کریلوں	karˈeːlõː
لینڈسکیپنگ	lˈeːnɖəskipˌɪnɡ
لگاتا	ləɡˈaːtaː
ڈاکٹرکے	ɖaːkʈˈarkeː
لکی	lˈʌki
قبو	qˈʌboː
دما	dˈʌmaː
فضلیت	fˈazliˌat
بڑھیں	bˈar.hẽː
قو	qˈoː
سامان	saːmˈaːn
پلکیں	pˈʌlkˌẽː
کوحق	kˈoːhəq
اورباصلاحیت	ˌoːrbˌɪʂlˈaːhiˌat
کرلیے	kərˈʌljeː
حملہایس	hˌəməlhaːjˈas
سپرہٹ	sˈʌpərˌəhəʈ
کارو	kˈaːroː
دوری	dˈuːri
جلال	ɟəlˈaːl
مقرن	mˈʌqərˌən
کانگ	kˈaːnɡ
جگائیں	ɟəɡˈaːẽː
خرد	xˈʊrd
کرداد	kərdˈaːd
ریسٹورانٹ	rˈeːsʈoːrˌaːnʈ
ٹیمو	ʈˈiːmoː
ایمنسیٹی	ˌeːmnsˈiːʈi
دیگرے	dˈeːɡrˌeː
بینظیرآباد	bˌeːnʐˌiːraːbˈaːd
معائدے	maːˈɪdeː
گاجروں	ɡˈaːɟrˌõː
دہ	dˈɛh
ستوکتلہ	sətˈoːkətˌəlˌa
اورسرمایہ	ˌoːrəsˌərmˈaːja
نزد	nˈʌzəd
پٹیاں	pˈʌʈjãː
رسی	rˈʌsi
رولا	rˈoːlaː
پاتھوں	pˈaːtʰõː
مصنفہ	mʊʂˈannɪfˌa
ریمیک	reːmˈiːk
دھرنوں	dʰˈʌrnˌõː
سمیر	səmˈiːr
میریٹ	meːrˈiːʈ
مبتلا	mˈʊbtɪlˌaː
شگوفوں	ʃaɡˈuːfõː
بموں	bˈʌmõː
علیحدہ	ˈalɛhdˌa
نرما	nˈʌrmˌaː
سیالکوٹ	sjˌaːlkˈoːʈ
دید	dˈiːd
مٹھانی	məʈʰˈaːni
ایڈمرل	ˈeːɖəmˌərəl
وردات	ʋˌərdəˈaːt
جھونکنے	ɟʰˈoːnəkneː
گودیں	ɡˈoːdẽː
ڈیسائی	ɖeːsˈaːi
برامدات	bˌəraːmˌədˈaːt
ایڈیٹرانچیف	ˌeːɖiʈrˈaːncif
الجھانے	ʊlɟhˈaːneː
گوشوارے	ɡˈoːʃʋaːrˌeː
صنعت	ʂanˈat
شبے	ʃˈʌbeː
حکا	hˈʌkaː
چوکنا	cˈoːknˌaː
ہٹانے	həʈˈaːneː
کوتعلیم	koːtˈaːlim
دفاتر	dəfˈaːtər
نوکر	nˈoːkər
ایجاد	iɟˈaːd
عشاء	ˈaʃaː
متاثرہوئی	mˌətaːsˌərhˈoːi
پیٹروکیمیکل	pˌeːʈrˌoːkimˈiːkəl
برائے	bərˈaːeː
بینز	bˈeːnəz
آرام	aːrˈaːm
طالبعلم	tˌaːlbˈaːləm
روپوش	ruːpˈoːʃ
خوردونوش	xˌʊrdoːnˈoːʃ
سانحہ	sˈaːnɪhˌa
مساعی	mˌəsaːˈaːi
دینے	dˈeːneː
پسینہ	pəsˈiːnˌa
دہند	dˈɛhnd
فلیٹوں	flˈeːʈõː
بندنہیں	bˈʌndənhẽː
کٹنگ	kˈaʈɪnɡ
پراظہارافسوس	pˌəraːʐhaːrˌaːfsˈoːs
کین	kˈeːn
چرچے	cˈʌrceː
تعارفی	tˈaːrfˌiː
سوراج	soːrˈaːɟ
ملازمہ	mʊlˈaːzɪma
گولے	ɡˈoːleː
باطنی	bˈaːtnˌiː
دھکونسلوں	dʰəkˈoːnsəlˌõː
منظوکرلیا	mˌənʐˌuːkərˈʌljaː
لگاتار	lˌəɡaːtˈaːr
تحقیقات	tˌɛhqˈiːqaːt
ٹوبیکو	ʈoːbˈiːkoː
آرڈنینس	ˌaːrɖənˈiːns
ماندہ	mˈaːnda
گزاررہے	ɡʊzˈaːrrəhˌeː
رینالہ	reːnˈaːlˌa
نڈیو	nəɖˈeːoː
الاظہر	alˈaʐhar
بھنبھرو	bʰˈʌnbʰərˌoː
دادی	dˈaːdi
پنجے	pˈʌnɟeː
ٹانگ	ʈˈaːnɡ
کولنگ	kˈoːlənɡ
اوربیچارے	ˌoːrbicˈaːreː
نیتھن	nˈeːtʰən
مں	mˈʌn
ڈپلومہ	ɖˌəplˈoːmˌa
ڈھیر	ɖʰˈeːr
منسوب	mənsˈuːb
لیویز	leːʋˈiːz
موئسچرائزر	moːˈɪsəcra͡ɪzˌər
آیاز	aːjˈaːz
موزیلا	moːzˈiːlaː
ہیجانی	heːɟˈaːni
گارڈین	ɡˈaːrɖin
پیٹرنز	pˈeːʈərˌənəz
ٹاو	ʈˈaːoː
کوسیکورٹی	kˌoːsikˈoːrʈi
استدلال	ɪstˈadlaːl
آثار	aːsˈaːr
کھیلوں	kʰˈeːlõː
لیفٹ	lˈeːfəʈ
منگوائی	mˌənɡʋˈaːi
زلزلوں	zˌalzˈalõː
ٹھیکداروں	ʈʰˌeːkdˈaːrõː
کسٹوڈین	kˌəsʈoːɖˈiːn
پیداہوگئی	pˌeːdaːhoːɡˈai
کرپاتے	kˌərpˈaːteː
ٹرا	ʈrˈaː
ٹھل	ʈʰˈʌl
ولہجہ	ʋˈʌləhˌəɟˌa
مرچنٹس	mˌərcənˈʌʈs
کوالیفائیڈ	kˌʊaːlˌiːfaːˈiːɖ
گراؤنڈ	ɡˌəraːˈoːnɖ
گہرائی	ɡˈɛhraːˌiː
منتظم	mʊntˈaʐəm
مکھ	mˈʊkʰ
سرچشمہ	sarcˈaʃma
شہریوں	ʃˈɛhriˌõː
وخون	ʋəxˈoːn
اداکرے	adˈaːkrˌeː
ایگزیکیٹو	ˌeːɡzikˈiːʈoː
کےقریب	kˌeːqrˈiːb
نیشنز	neːʃˈanz
ایئرکنڈیشنر	eːˈarəknɖiʃˌənər
ذراسی	zərˈaːsi
باجود	baːɟˈoːd
کوترجیح	kˌoːtərɟˈiːh
آنی	ˈaːni
توں	tˈõː
ٹیکسیشن	ʈˌeːkseːʃˈan
سنچریوں	sˈʌncərˌiõː
گوٹھوں	ɡˈoːʈʰõː
الباطن	albˈaːtɪn
پیٹرا	pˈeːʈrˌaː
موٹیشن	mˌoːʈeːʃˈan
فیکچررز	fˌeːkəcərˈʌrz
کھپت	kʰˈʌpət
مینٹی	mˈeːnʈi
ڈویلپر	ɖaʋˈiːləpˌər
یکسو	jˈaksuː
ترک	tˈark
نرخوں	nˈʌrxˌõː
ایکسچینجسردار	ˌeːkəscˈiːnɟəsrdaːr
ٹرانسپورٹیشن	ʈrˌaːnsəpˈoːrʈeːʃˌan
آمدو	ˈaːmdˌoː
آرگنائزرز	ˈaːrɡanˌa͡ɪzərz
واردتوں	ʋˈaːrdətˌõː
کتیا	kˈʌtjaː
اورمسائل	ˌoːrəmsˈa͡ɪl
گذرنا	ɡˈʌzərnaː
دورکا	dˈoːrkˌaː
فراست	fˌaraːsˈat
پوچھوں	pˈuːcʰõː
کااظہارانھوں	kˌaːaːʐhaːrˈaːnhõː
ڈیفڈ	ɖˈeːfəɖ
ٹریژری	ʈrˈeːʒrˌiː
پھلے	pʰˈʌleː
خرابیوں	xərˈaːbiˌõː
کھلاڑی	kʰɪlˈaːr.i
ماچس	mˈaːcəs
بہانوں	bəhˈaːnõː
زارداری	zˈaːrdaːrˌiː
بھاؤ	bʰˈaːoː
ضروریہ	zˌaruːrˈiːa
پگھلا	pˈɪɡʰlaː
کوفی	kˈoːfi
کرانیکا	kˌəraːnˈiːkaː
چائنہ	cˈa͡ɪnˌa
چک	cˈʌk
وزیرآباد	ʋˌəziraːbˈaːd
اٹھانی	ʊʈʰˈaːni
ربا	rˈʊbaː
وسابق	ʋəsˈaːbəq
شادی	ʃˈaːdi
ریڈی	rˈeːɖi
مینز	mˈeːnəz
کھجوریں	kʰaɟˈuːrẽː
وغم	ʋˈʌɣəm
گٹھلیاں	ɡəʈʰˈʌljãː
پیلٹ	pˈeːlʈ
بولتا	bˈoːltˌaː
نظریہ	naʐˈariˌa
گورنرہاوس	ɡˌaʋarnˈarhaːʋˌəs
مکرمہ	mʊkˈarramˌa
چیتے	cˈiːteː
لکھنو	lˈɪkʰnoː
منہیس	mˌənhˈiːs
اپیکس	apˈiːkəs
کررکھی	kˈʌrərkʰi
باہمت	bˈaːhəmˌət
مالگذاری	mˌaːləɡzˈaːri
تارک	tˈaːrɪk
کوبازیاب	koːbˈaːzjaːb
الجزیرہ	alɟəzˈiːrˌa
نشہ	nˈʌʃˌa
فلا	fˈʌlaː
فارورڈ	faːrˈoːrɖ
برتھ	bˈʌrətʰ
نظریات	naʐˈariˌaːt
غنڈے	ɣˈʌnɖeː
گریڈنگ	ɡrˈeːɖnɡ
غشی	ɣˈʌʃi
معیا	mˈaːjaː
تکمیل	tˌəkmˈiːl
پشتونخوا	pˌəʃtoːnˈʌxʋaː
کمانڈرز	kəmˈaːnɖərz
مذکورہ	mˌəzkˈuːrˌa
خسرہ	xˈʌsəra
تاحال	taːhˈaːl
