어민	ʌ̹min
등뇌전빈도선	tɯŋnø̞d͡ʑʌ̹nbindo̞sʰʌ̹n,tɯŋnwe̞d͡ʑʌ̹nbindo̞sʰʌ̹n
가시어머니	ka̠ɕʰiʌ̹mʌ̹ni
납작거리다	na̠p̚t͡ɕ͈a̠k̚k͈ʌ̹ɾida̠
앙앙	a̠ŋa̠ŋ
크림수프	kxɯɾimsʰupʰɯ
복주	po̞k̚t͡ɕ͈u
과공비례	kwa̠ɡo̞ŋbiɾje̞,kwa̠ɡo̞ŋbiɾe̞
찡얼찡얼하다	t͡ɕ͈iŋʌ̹ɭt͡ɕ͈iŋʌ̹ɾɦa̠da̠
아인슈타이늄	a̠inɕʰjutʰa̠iɲjum
시궁쥐	ɕʰiɡuŋd͡ʑɥi,ɕʰiɡuŋd͡ʑy
잊혀지다	it͡ɕʰjʌ̹d͡ʑida̠
기술도입	kisʰuɭdo̞ip̚
자주정신	t͡ɕa̠d͡ʑud͡ʑʌ̹ŋɕʰin
사적현재	sʰa̠d͡ʑʌ̹kçjʌ̹nd͡ʑɛ̝
하롱거리다	ha̠ɾo̞ŋɡʌ̹ɾida̠
박자표	pa̠k̚t͡ɕ͈a̠pʰjo
배수권	pɛ̝sʰuɡwʌ̹n
벌룩벌룩	pʌ̹ɭɭuk̚p͈ʌ̹ɭɭuk̚
꼬부랑이	k͈o̞buɾa̠ŋi
마분지	ma̠bund͡ʑi
문서위조	munsʰʌ̹ɥid͡ʑo̞,munsʰʌ̹yd͡ʑo̞
아세톤	a̠sʰe̞tʰo̞n
언명하다	ʌ̹nmjʌ̹ŋɦa̠da̠
양치식물	ja̠ŋt͡ɕʰiɕʰiŋmuɭ
중구난방	t͡ɕuŋɡuna̠nba̠ŋ
치밀다	t͡ɕʰimiɭda̠
반반	pa̠nba̠n
제설기	t͡ɕe̞sʰʌ̹ɭɡi
후일담	ɸʷuiɭda̠m
신라도	ɕʰiɭɭa̠do̞
까뜰랑대다	k͈a̠t͈ɯɭɭa̠ŋdɛ̝da̠
우물쩍이다	umuɭt͡ɕ͈ʌ̹ɡida̠
법무부	pʌ̹mmubu
그뜩그뜩이	kɯt͈ɯk̚k͈ɯt͈ɯɡi
영겁	jʌ̹ŋɡʌ̹p̚
경리부	kjʌ̹ŋnibu
신편	ɕʰinpʰjʌ̹n
낭독	na̠ŋdo̞k̚
사계도	sʰa̠ɡje̞do̞,sʰa̠ɡe̞do̞
가랑이	ka̠ɾa̠ŋi
완완	wa̠nwa̠n
흥행권	xɯŋɦɛ̝ŋɡwʌ̹n
안위	a̠nɥi,a̠ny
포닥	pʰo̞da̠k̚
체소	t͡ɕʰe̞sʰo̞
피사체	pʰisʰa̠t͡ɕʰe̞
으뜸	ɯt͈ɯm
어는안개	ʌ̹nɯna̠nɡɛ̝
카탈로그	kʰa̠tʰa̠ɭɭo̞ɡɯ
꾸미다	k͈umida̠
위허	ɥiɦʌ̹,yɦʌ̹
매료되다	mɛ̝ɾjodø̞da̠,mɛ̝ɾjodwe̞da̠
음유시인	ɯmjuɕʰiin
끽연실	k͈iɡjʌ̹nɕʰiɭ
살래	sʰa̠ɭɭɛ̝
전주곡	t͡ɕʌ̹nd͡ʑuɡo̞k̚
등치	tɯŋt͡ɕʰi
귀화인	kɥiβwa̠in,kyβwa̠in
달걀	ta̠ɭɡja̠ɭ
군중가요	kund͡ʑuŋɡa̠jo
터벌	tʰʌ̹bʌ̹ɭ
우주흑체복사	ud͡ʑuɣɯk̚t͡ɕʰe̞bo̞ks͈a̠
두런거리다	tuɾʌ̹nɡʌ̹ɾida̠
애타주의	ɛ̝tʰa̠d͡ʑuɰi
전기감응	t͡ɕʌ̹nɡiɡa̠mɯŋ
최소한도	t͡ɕʰø̞sʰo̞ɦa̠ndo̞,t͡ɕʰwe̞sʰo̞ɦa̠ndo̞
일석이조	iɭsʰʌ̹ɡid͡ʑo̞
발동선	pa̠ɭdo̞ŋsʰʌ̹n
민수산업	minsʰusʰa̠nʌ̹p̚
박살	pa̠ks͈a̠ɭ
눅신하다	nukɕ͈inɦa̠da̠
피골상접	pʰiɡo̞ɭsʰa̠ŋd͡ʑʌ̹p̚
오아시스	o̞a̠ɕʰisʰɯ
쌀래하다	s͈a̠ɭɭɛ̝ɦa̠da̠
오작오작하다	o̞d͡ʑa̠ɡo̞d͡ʑa̠kʰa̠da̠
판결문	pʰa̠nɡjʌ̹ɭmun
낚다	na̠k̚t͈a̠
방위도법	pa̠ŋɥido̞bʌ̹p̚,pa̠ŋydo̞bʌ̹p̚
단좌	ta̠nd͡ʑwa̠
주르르	t͡ɕuɾɯɾɯ
조판	t͡ɕo̞pʰa̠n
서브하다	sʰʌ̹bɯɦa̠da̠
야외	ja̠ø̞,ja̠we̞
가름하다	ka̠ɾɯmɦa̠da̠
반민주	pa̠nmind͡ʑu
볼때기	po̞ɭt͈ɛ̝ɡi
려니	ɾjʌ̹ni
쌩그레하다	s͈ɛ̝ŋɡɯɾe̞ɦa̠da̠
알근	a̠ɭɡɯn
암시되다	a̠mɕʰidø̞da̠,a̠mɕʰidwe̞da̠
하드득	ha̠dɯdɯk̚
반짝이다	pa̠nt͡ɕ͈a̠ɡida̠
꽥꽥거리다	k͈wɛ̝k̚k͈wɛ̝k̚k͈ʌ̹ɾida̠
한정적	ha̠nd͡ʑʌ̹ŋd͡ʑʌ̹k̚
유체역학	jut͡ɕʰe̞jʌ̹kʰa̠k̚
미량원소	miɾja̠ŋwʌ̹nsʰo̞
가공도체	ka̠ɡo̞ŋdo̞t͡ɕʰe̞
만물상	ma̠nmuɭsʰa̠ŋ
이믜롭다	imiɾo̞p̚t͈a̠
편도선염	pʰjʌ̹ndo̞sʰʌ̹ɲjʌ̹m
변화난측	pjʌ̹nβwa̠na̠nt͡ɕʰɯk̚
깝신깝신	k͈a̠pɕ͈ink͈a̠pɕ͈in
오불꼬불	o̞buɭk͈o̞buɭ
작가전	t͡ɕa̠k̚k͈a̠d͡ʑʌ̹n
지도	t͡ɕido̞
진혼곡	t͡ɕinβo̞nɡo̞k̚
회장	hø̞d͡ʑa̠ŋ,ɸwe̞d͡ʑa̠ŋ
견제	kjʌ̹nd͡ʑe̞
호흡	ɸʷo̞ɣɯp̚
하수도	ha̠sʰudo̞
시국담	ɕʰiɡuk̚t͈a̠m
아프로디테	a̠pʰɯɾo̞ditʰe̞
기상관측환경	kisʰa̠ŋɡwa̠nt͡ɕʰɯkʰwa̠nɡjʌ̹ŋ
목숨	mo̞ks͈um
쌍태	s͈a̠ŋtʰɛ̝
아이큐에스와이	a̠ikçjue̞sʰɯwa̠i
당번	ta̠ŋbʌ̹n
미나레트	mina̠ɾe̞tʰɯ
무상대부	musʰa̠ŋdɛ̝bu
자리매김	t͡ɕa̠ɾimɛ̝ɡim
거렁거렁	kʌ̹ɾʌ̹ŋɡʌ̹ɾʌ̹ŋ
인류애	iɭʎjuɛ̝
미필자	mipʰiɭd͡ʑa̠
이울다	iuɭda̠
우지끈지끈	ud͡ʑik͈ɯnd͡ʑik͈ɯn
사후	sʰa̠βu
밀룽밀룽하다	miɭɭuŋmiɭɭuŋɦa̠da̠
짤가당짤가당	t͡ɕ͈a̠ɭɡa̠da̠ŋt͡ɕ͈a̠ɭɡa̠da̠ŋ
대엿새	tɛ̝jʌ̹t̚s͈ɛ̝
들손	tɯɭsʰo̞n
서슴서슴	sʰʌ̹sʰɯmsʰʌ̹sʰɯm
녹과전	no̞k̚k͈wa̠d͡ʑʌ̹n
삼중점	sʰa̠md͡ʑuŋd͡ʑʌ̹m
살폿이	sʰa̠ɭpʰo̞ɕʰi
반응장치	pa̠nɯŋd͡ʑa̠ŋt͡ɕʰi
거지	kʌ̹d͡ʑi
너물대다	nʌ̹muɭdɛ̝da̠
설정되다	sʰʌ̹ɭd͡ʑʌ̹ŋdø̞da̠,sʰʌ̹ɭd͡ʑʌ̹ŋdwe̞da̠
기윽	kiɯk̚
소통되다	sʰo̞tʰo̞ŋdø̞da̠,sʰo̞tʰo̞ŋdwe̞da̠
공중태기	ko̞ŋd͡ʑuŋtʰɛ̝ɡi
희곡	çiɡo̞k̚
빙끗이	piŋk͈ɯɕʰi
굽석	kups͈ʌ̹k̚
한바탕	ha̠nba̠tʰa̠ŋ
게두덜게두덜	ke̞dudʌ̹ɭɡe̞dudʌ̹ɭ
사문화	sʰa̠munβwa̠
생리휴가	sʰɛ̝ŋniʝjuɡa̠
경비실	kjʌ̹ŋbiɕʰiɭ
가엾은	ka̠jʌ̹ps͈ɯn
복임권	po̞ɡimɡwʌ̹n
들어주다	tɯɾʌ̹d͡ʑuda̠
승척	sʰɯŋt͡ɕʰʌ̹k̚
광열비	kwa̠ŋjʌ̹ɭbi
기공식	kiɡo̞ŋɕʰik̚
전신환	t͡ɕʌ̹nɕʰinβwa̠n
탈래탈래하다	tʰa̠ɭɭɛ̝tʰa̠ɭɭɛ̝ɦa̠da̠
빠나마	p͈a̠na̠ma̠
해양 개발 산업	hɛ̝ja̠ŋkɛ̝ba̠ɭsʰa̠nʌ̹p̚
땅바닥	t͈a̠ŋba̠da̠k̚
바르집다	pa̠ɾɯd͡ʑip̚t͈a̠
너덜대다	nʌ̹dʌ̹ɭdɛ̝da̠
승안	sʰɯŋa̠n
부리나케	puɾina̠kʰe̞
계승하다	kje̞sʰɯŋɦa̠da̠,ke̞sʰɯŋɦa̠da̠
분사	punsʰa̠
가로수	ka̠ɾo̞sʰu
중부지방	t͡ɕuŋbud͡ʑiba̠ŋ
예참	je̞t͡ɕʰa̠m
집중하다	t͡ɕip̚t͡ɕ͈uŋɦa̠da̠
한들거리다	ha̠ndɯɭɡʌ̹ɾida̠
사단	sʰa̠da̠n
기담	kida̠m
달칵거리다	ta̠ɭkʰa̠k̚k͈ʌ̹ɾida̠
바각바각	pa̠ɡa̠k̚p͈a̠ɡa̠k̚
사법인	sʰa̠bʌ̹bin
벽촌	pjʌ̹k̚t͡ɕʰo̞n
그짓뿔	kɯd͡ʑit̚p͈uɭ
불규칙 동사	puɭɡjut͡ɕʰik̚to̞ŋsʰa̠
휘적휘적	hɥid͡ʑʌ̹kʰɥid͡ʑʌ̹k̚,hyd͡ʑʌ̹kʰyd͡ʑʌ̹k̚
꿈적	k͈umd͡ʑʌ̹k̚
방불하다	pa̠ŋbuɾɦa̠da̠
냉혹	nɛ̝ŋβo̞k̚
타드락하다	tʰa̠dɯɾa̠kʰa̠da̠
앞지르기	a̠p̚t͡ɕ͈iɾɯɡi
바들거리다	pa̠dɯɭɡʌ̹ɾida̠
전위음악	t͡ɕʌ̹nɥiɯma̠k̚,t͡ɕʌ̹nyɯma̠k̚
버둑버둑	pʌ̹duk̚p͈ʌ̹duk̚
음반	ɯmba̠n
송진류	sʰo̞ŋd͡ʑiɭʎju
승함	sʰɯŋɦa̠m
언뜻번뜻하다	ʌ̹nt͈ɯt̚p͈ʌ̹nt͈ɯtʰa̠da̠
뒤끝	tɥik͈ɯt̚,tyk͈ɯt̚
일반적	iɭba̠nd͡ʑʌ̹k̚
삼단	sʰa̠mda̠n
문뱃내	munbɛ̝nnɛ̝
부지런히	pud͡ʑiɾʌ̹nʝi
설사병	sʰʌ̹ɭsʰa̠bjʌ̹ŋ
나스르르	na̠sʰɯɾɯɾɯ
아질하다	a̠d͡ʑiɾɦa̠da̠
잔악	t͡ɕa̠na̠k̚
법관	pʌ̹p̚k͈wa̠n
중역본	t͡ɕuŋjʌ̹k̚p͈o̞n
퍼렇다	pʰʌ̹ɾʌ̹tʰa̠
게름쟁이	ke̞ɾɯmd͡ʑɛ̝ŋi
근덕	kɯndʌ̹k̚
물적증거	muɭd͡ʑʌ̹k̚t͡ɕ͈ɯŋɡʌ̹
이불	ibuɭ
저인망	t͡ɕʌ̹inma̠ŋ
연모	jʌ̹nmo̞
조지타운	t͡ɕo̞d͡ʑitʰa̠un
데리다	te̞ɾida̠
원생생물	wʌ̹nsʰɛ̝ŋsʰɛ̝ŋmuɭ
허든대다	hʌ̹dɯndɛ̝da̠
방향각	pa̠ŋʝja̠ŋɡa̠k̚
엉하다	ʌ̹ŋɦa̠da̠
분철하다	punt͡ɕʰʌ̹ɾɦa̠da̠
밀겋다	miɭɡʌ̹tʰa̠
푸들쩍대다	pʰudɯɭt͡ɕ͈ʌ̹k̚t͈ɛ̝da̠
삼음	sʰa̠mɯm
경이감	kjʌ̹ŋiɡa̠m
화끈대다	ɸwa̠k͈ɯndɛ̝da̠
제소하다	t͡ɕe̞sʰo̞ɦa̠da̠
연료	jʌ̹ɭʎjo
어획	ʌ̹ɦø̞k̚,ʌ̹βwe̞k̚
시실시실하다	ɕʰiɕʰiɭɕʰiɕʰiɾɦa̠da̠
비비적	pibid͡ʑʌ̹k̚
소말소말	sʰo̞ma̠ɭsʰo̞ma̠ɭ
장꼬방	t͡ɕa̠ŋk͈o̞ba̠ŋ
꺼불쩍꺼불쩍하다	k͈ʌ̹buɭt͡ɕ͈ʌ̹k̚k͈ʌ̹buɭt͡ɕ͈ʌ̹kʰa̠da̠
마왕	ma̠wa̠ŋ
볼강대다	po̞ɭɡa̠ŋdɛ̝da̠
뽀뿌린	p͈o̞p͈uɾin
복성설	po̞ks͈ʌ̹ŋsʰʌ̹ɭ
어벙하다	ʌ̹bʌ̹ŋɦa̠da̠
트리니다드 토바고	tʰɯɾinida̠dɯtʰo̞ba̠ɡo̞
직장인	t͡ɕik̚t͡ɕ͈a̠ŋin
타오르다	tʰa̠o̞ɾɯda̠
예술계	je̞sʰuɭɡje̞,je̞sʰuɭɡe̞
반조	pa̠nd͡ʑo̞
개각하다	kɛ̝ɡa̠kʰa̠da̠
단기간	ta̠nɡiɡa̠n
탈방하다	tʰa̠ɭba̠ŋɦa̠da̠
속달속달하다	sʰo̞k̚t͈a̠ɭsʰo̞k̚t͈a̠ɾɦa̠da̠
얼룽덜룽	ʌ̹ɭɭuŋdʌ̹ɭɭuŋ
송곳니	sʰo̞ŋɡo̞nni
전세권	t͡ɕʌ̹nsʰe̞ɡwʌ̹n
덜거덕거리다	tʌ̹ɭɡʌ̹dʌ̹k̚k͈ʌ̹ɾida̠
고수련하다	ko̞sʰuɾjʌ̹nɦa̠da̠
준열	t͡ɕuɲjʌ̹ɭ
기호품	kiβo̞pʰum
가로대	ka̠ɾo̞dɛ̝
제작	t͡ɕe̞d͡ʑa̠k̚
가짓말하다	ka̠d͡ʑinma̠ɾɦa̠da̠
신연증	ɕʰiɲjʌ̹nd͡ʑɯŋ
국가	kuk̚k͈a̠
신기전	ɕʰinɡid͡ʑʌ̹n
꾸르릉꾸르릉	k͈uɾɯɾɯŋk͈uɾɯɾɯŋ
거죽	kʌ̹d͡ʑuk̚
구두심리	kuduɕʰimni
종례	t͡ɕo̞ŋɲje̞,t͡ɕo̞ŋne̞
달캉	ta̠ɭkʰa̠ŋ
실천	ɕʰiɭt͡ɕʰʌ̹n
솔선	sʰo̞ɭsʰʌ̹n
모비루	mo̞biɾu
스적이다	sʰɯd͡ʑʌ̹ɡida̠
바둑	pa̠duk̚
다정스럽다	ta̠d͡ʑʌ̹ŋsʰɯɾʌ̹p̚t͈a̠
유능자	junɯŋd͡ʑa̠
휘석	hɥisʰʌ̹k̚,hysʰʌ̹k̚
차돌모래	t͡ɕʰa̠do̞ɭmo̞ɾɛ̝
후임자	ɸʷuimd͡ʑa̠
홈켜쥐다	ɸʷo̞mkçjʌ̹d͡ʑɥida̠,ɸʷo̞mkçjʌ̹d͡ʑyda̠
탄산철석	tʰa̠nsʰa̠nt͡ɕʰʌ̹ɭsʰʌ̹k̚
열성분자	jʌ̹ɭsʰʌ̹ŋbund͡ʑa̠
위칭	ɥit͡ɕʰiŋ,yt͡ɕʰiŋ
아득하다	a̠dɯkʰa̠da̠
본전	po̞nd͡ʑʌ̹n
쌓이다	s͈a̠ida̠
직접치기	t͡ɕik̚t͡ɕ͈ʌ̹p̚t͡ɕʰiɡi
그림씨	kɯɾimɕ͈i
애음하다	ɛ̝ɯmɦa̠da̠
당근	ta̠ŋɡɯn
끼우뚱끼우뚱	k͈iut͈uŋk͈iut͈uŋ
어원	ʌ̹wʌ̹n
설비업	sʰʌ̹ɭbiʌ̹p̚
흩어보기	xɯtʰʌ̹bo̞ɡi
사마귀	sʰa̠ma̠ɡɥi,sʰa̠ma̠ɡy
위상어	ɥisʰa̠ŋʌ̹,ysʰa̠ŋʌ̹
목적지	mo̞k̚t͡ɕ͈ʌ̹k̚t͡ɕ͈i
산신각	sʰa̠nɕʰinɡa̠k̚
헝클어트리다	hʌ̹ŋkxɯɾʌ̹tʰɯɾida̠
수굴수굴	sʰuɡuɭsʰuɡuɭ
눈기	nunɡi
응가나산어	ɯŋɡa̠na̠sʰa̠nʌ̹
콰르릉대다	kʰwa̠ɾɯɾɯŋdɛ̝da̠
뽀지지하다	p͈o̞d͡ʑid͡ʑiɦa̠da̠
증	t͡ɕɯŋ
추어탕	t͡ɕʰuʌ̹tʰa̠ŋ
사직단	sʰa̠d͡ʑik̚t͈a̠n
극소치	kɯks͈o̞t͡ɕʰi
쌩끗뺑끗하다	s͈ɛ̝ŋk͈ɯt̚p͈ɛ̝ŋk͈ɯtʰa̠da̠
가기하다	ka̠ɡiɦa̠da̠
어서석어서석하다	ʌ̹sʰʌ̹sʰʌ̹ɡʌ̹sʰʌ̹sʰʌ̹kʰa̠da̠
민유철도	miɲjut͡ɕʰʌ̹ɭdo̞
기로	kiɾo̞
보조하다	po̞d͡ʑo̞ɦa̠da̠
시실거리다	ɕʰiɕʰiɭɡʌ̹ɾida̠
백단유	pɛ̝k̚t͈a̠ɲju
마지않다	ma̠d͡ʑia̠ntʰa̠
궐	kwʌ̹ɭ
삼합미음	sʰa̠mɦa̠mmiɯm
광장공포증	kwa̠ŋd͡ʑa̠ŋɡo̞ŋpʰo̞d͡ʑɯŋ
백일재	pɛ̝ɡiɭd͡ʑɛ̝
우정	ud͡ʑʌ̹ŋ
탈바닥탈바닥하다	tʰa̠ɭba̠da̠k̚tʰa̠ɭba̠da̠kʰa̠da̠
본때	po̞nt͈ɛ̝
신용증권	ɕʰiɲjoŋd͡ʑɯŋɡwʌ̹n
할쭉하다	ha̠ɭt͡ɕ͈ukʰa̠da̠
근면	kɯnmjʌ̹n
쓰르륵거리다	s͈ɯɾɯɾɯk̚k͈ʌ̹ɾida̠
송풍기	sʰo̞ŋpʰuŋɡi
면벌	mjʌ̹nbʌ̹ɭ
딴맛	t͈a̠nma̠t̚
유복하다	jubo̞kʰa̠da̠
바로크	pa̠ɾo̞kxɯ
말다툼하다	ma̠ɭda̠tʰumɦa̠da̠
반입하다	pa̠nipʰa̠da̠
차감되다	t͡ɕʰa̠ɡa̠mdø̞da̠,t͡ɕʰa̠ɡa̠mdwe̞da̠
잔칫집	t͡ɕa̠nt͡ɕʰit̚t͡ɕ͈ip̚
초등수학	t͡ɕʰo̞dɯŋsʰuɦa̠k̚
흉내	çjuŋnɛ̝
원앙	wʌ̹na̠ŋ
빈계사신	pinɡje̞sʰa̠ɕʰin,pinɡe̞sʰa̠ɕʰin
납죽스름	na̠p̚t͡ɕ͈uks͈ɯɾɯm
보득하다	po̞dɯkʰa̠da̠
구비문학	kubimunɦa̠k̚
길둥글다	kiɭduŋɡɯɭda̠
돌발하다	to̞ɭba̠ɾɦa̠da̠
선진국	sʰʌ̹nd͡ʑinɡuk̚
월간	wʌ̹ɭɡa̠n
근하	kɯnɦa̠
첨예	t͡ɕʰʌ̹mje̞
개웃대다	kɛ̝ut̚t͈ɛ̝da̠
누그름	nuɡɯɾɯm
후빗	ɸʷubit̚
소수	sʰo̞sʰu
스르릉	sʰɯɾɯɾɯŋ
나직	na̠d͡ʑik̚
부식	puɕʰik̚
구류처분	kuɾjut͡ɕʰʌ̹bun
아찔해지다	a̠t͡ɕ͈iɾɦɛ̝d͡ʑida̠
실시간예측	ɕʰiɭɕʰiɡa̠ɲje̞t͡ɕʰɯk̚
외할머니	ø̞ɦa̠ɭmʌ̹ni,we̞ɦa̠ɭmʌ̹ni
준성전파원	t͡ɕunsʰʌ̹ŋd͡ʑʌ̹npʰa̠wʌ̹n
몰캉거리다	mo̞ɭkʰa̠ŋɡʌ̹ɾida̠
대하드라마	tɛ̝ɦa̠dɯɾa̠ma̠
리을비읍	ɾiɯɭbiɯp̚
체재비	t͡ɕʰe̞d͡ʑɛ̝bi
인과법칙	inɡwa̠bʌ̹p̚t͡ɕʰik̚
콩자반	kʰo̞ŋd͡ʑa̠ba̠n
어근버근하다	ʌ̹ɡɯnbʌ̹ɡɯnɦa̠da̠
벙히	pʌ̹ŋʝi
쩍	t͡ɕ͈ʌ̹k̚
저격하다	t͡ɕʌ̹ɡjʌ̹kʰa̠da̠
들맞추다	tɯɭma̠t̚t͡ɕʰuda̠
당황모	ta̠ŋβwa̠ŋmo̞
집표	t͡ɕip̚pʰjo
다듬거리다	ta̠dɯmɡʌ̹ɾida̠
짤카닥짤카닥하다	t͡ɕ͈a̠ɭkʰa̠da̠k̚t͡ɕ͈a̠ɭkʰa̠da̠kʰa̠da̠
사명	sʰa̠mjʌ̹ŋ
단파요법	ta̠npʰa̠jobʌ̹p̚
알랑알랑하다	a̠ɭɭa̠ŋa̠ɭɭa̠ŋɦa̠da̠
중역회의	t͡ɕuŋjʌ̹kʰø̞ɰi,t͡ɕuŋjʌ̹kʰwe̞ɰi
예월	je̞wʌ̹ɭ
근소	kɯnsʰo̞
성성	sʰʌ̹ŋsʰʌ̹ŋ
껑쭝	k͈ʌ̹ŋt͡ɕ͈uŋ
경찰청장	kjʌ̹ŋt͡ɕʰa̠ɭt͡ɕʰʌ̹ŋd͡ʑa̠ŋ
응등그러지다	ɯŋdɯŋɡɯɾʌ̹d͡ʑida̠
간드러지다	ka̠ndɯɾʌ̹d͡ʑida̠
확장해석	ɸwa̠k̚t͡ɕ͈a̠ŋɦɛ̝sʰʌ̹k̚
오한증	o̞ɦa̠nd͡ʑɯŋ
침술	t͡ɕʰimsʰuɭ
적기	t͡ɕʌ̹k̚k͈i
스멀스멀하다	sʰɯmʌ̹ɭsʰɯmʌ̹ɾɦa̠da̠
깨끗하다	k͈ɛ̝k͈ɯtʰa̠da̠
호드득호드득	ɸʷo̞dɯdɯkʰo̞dɯdɯk̚
발행	pa̠ɾɦɛ̝ŋ
망자	ma̠ŋd͡ʑa̠
배송하다	pɛ̝sʰo̞ŋɦa̠da̠
어귀	ʌ̹ɡɥi,ʌ̹ɡy
하강기	ha̠ɡa̠ŋɡi
남항	na̠mɦa̠ŋ
포득포득	pʰo̞dɯk̚pʰo̞dɯk̚
업	ʌ̹p̚
대통력	tɛ̝tʰo̞ŋɲjʌ̹k̚
수은등	sʰuɯndɯŋ
열관리	jʌ̹ɭɡwa̠ɭʎi
드높이다	tɯno̞pʰida̠
오음음계	o̞ɯmɯmɡje̞,o̞ɯmɯmɡe̞
기업경제	kiʌ̹p̚k͈jʌ̹ŋd͡ʑe̞
