zivil	ʦˈivil
Virdeischt	vˈiʀtɑ͡ɪʃt
mentaalt	mˈeːntaːlt
Welsch	vˈeːlʃ
identifizéieren	ˌidæntˌifiʦɜ͡ɪˈəʀən
Ar	ˈaːʀ
Engagement	ˌɑ̃ːgaːʒˈəmænt
Rente	ʀˈeːntə
Rodriguez	ʀodʀˈiːgu͡əʦ
Edinburgh	ədˈinbuʀgh
Hopp	hˈop
Friemenhaass	fʀi͡əmˈənhaːs
wouerzehuelen	vˌə͡ʊɐʦəhˈu͡əleːn
Porsche	pˈoʀʃə
schwarzt	ʃvˈɑʀʦt
Ricciardo	ʀˌikkiˈɑʀtoː
héigen	hˈɜ͡ɪgən
hierarchesch	hˌiɐˈɑʀkheːʃ
Griechen	gʀˈi͡əkheːn
Parkraum	pˈɑʀkʀɑ͡ʊm
Wenandy	veːnˈɑntiː
Instanze	inztˈɑnʦə
Louvain	lˈə͡ʊvɑ͡ɪn
Diagnos	diˈɑgnoːs
Kiischten	kˈiːʃtən
Si	zˈiː
Familia	fˌaːmiːlˈiɑ
jidderengem	ʑidʁˈæɳəm
Depliant	dˈəpljɑnt
Nohaltegkeetsrot	nˌoːhɑlteːgkˈeːtzʀoːt
ofgeschoss	oːfgˈəʃos
User	ˈuzʁ
Coppola	kopˈoːlɑ
opgedaucht	opgˈədɑ͡ʊXt
Visa	vˈizaː
Soen	zˈoːən
Gudder	gˈudeːʀ
Drësen	dʀˈəsən
ausgeloust	æː͡ʊsgˈələ͡ʊst
Play	plˈɑiː
Starter	ʃˈɑʀteːʀ
Aachtelsfinalle	ˌaːXtəlzfiːnˈɑlə
Jugendpompjeeën	jˌuːʁəntpompjˈeːən
zesummeliewen	ʦˌəzuməlˈi͡əvən
dësjäreg	dˌəzjɛːˈɐeːk
gewidmet	gəvˈiːtmeː
Wurth	vˈuʀth
profitéiere	pʀˌoːfiːtɜ͡ɪˈɐə
Taskforce	tˈɑzkfoʀs
Heinzmann	hˈɑ͡ɪnʦmɑn
onnatirlech	ˌonaːtˈiʀlæɕ
Amicale	ɑmˈikɑl
idealerweis	ˌidəaːlˈeːʀvɑ͡ɪz
éisterräichesch	ˌɜ͡ɪzteːʀˈæː͡ɪʃeːʃ
Härgott	hˈeʀgot
Guddes	gˈudeːz
BDO	btˈoː
Menüskaart	meˈyskaːʀt
Mätcher	mˈetkheːʀ
militäresch	mˌilitˈɛːʀəʃ
gläichen	glˈæː͡ɪɕən
Satz	zˈɑtʦ
entleedegen	ˌəntleːdˈeːgən
Grenziwwergang	gʀˌeːnʦivˈeːʀgɑɳ
Eens	ˈeːns
riit	ʀˈiːt
Plaatze	plˈaːtʦə
NEEN	nˈeːn
radio	ʀˈaːdjoː
Regierungswiessel	ʀˌeʑiːʀuɳsvˈi͡əsəl
doséiert	dˈoːzɜ͡ɪʁt
duerchginn	dˈuːʁɕgin
Independante	ˌinteːpæntˈɑntə
Lynch	lˈinkh
Pilatus	piːlˈaːtuːz
Genus	gˈənuːz
Eischten	ˈɑ͡ɪʃteːn
verbauen	fʁbˈɑ͡ʊən
route	ʀˈə͡ʊtə
nik	nˈiːk
schwéierem	ʃvɜ͡ɪˈɐeːm
nemmi	nˈeːmi
Camping	kˈɑ̃ːmpiɳ
Personalvertrieder	pˌeːʀzoːnˌɑlveːʀtʀˈi͡ədɐ
adresséieren	ˌɑdʀæsɜ͡ɪˈəʀən
dën	dˈən
mengs	mˈeːɳz
Butteker	bˈutekʁ
Quoten	kwˈoːtən
Grondrent	gʀˈontʀeːnt
Zommen	ʦˈomən
Kräizer	kʀˈæː͡ɪʦʁ
alors	ˈaːloʀz
Panoramafoto	pˌaːnoːʀˌaːmaːfˈoːtoː
Impfung	ˈimpfuɳ
Onkloer	ˈonkloːʁ
Longe	lˈoɳə
Bäerbuerg	bɛːˈɐbu͡əʀg
Rampli	ʀˈɑmpli
Sympathisante	zˌimpɑthiːzˈɑntə
Siichtweis	zˈiːɕtvɑ͡ɪz
Éierlechkeet	ɜ͡ɪʁlˈəɕkeːt
Barty	bˈɑʀtiː
Hallefmast	hɑlˈeːfmɑzt
Simulator	sˌimulˈɑtoːʀ
problemlos	pʀoblˈeːmloːz
späichere	zpæː͡ɪʃˈeːʀə
ofschafe	ofʃˈaːfə
opgelëscht	opgˈələʃt
nuren	nˈuːʀeːn
Zesummenhalen	ʦˌəzumənhˈaːlən
Année	ˈɑneː
Athmosphär	ˌɑthmozphˈɛːɐ
Gemengerotsmember	gˌəmeːɳˌeːʀotzmˈeːmbeːʀ
Réier	ʀˈɜ͡ɪʁ
Fräiwëllegen	fʀˌæː͡ɪvəlˈeːgən
geschéihen	gəʃˈɜ͡ɪheːn
reiwungslosen	ʀˌɑ͡ɪvuɳzlˈoːsən
regulär	ʀeːʑˈulɛːʁ
Schosswiessel	ʃosvˈi͡əseːl
Wonschkandidat	vˌonʃkɑntˈiːdaːt
Geféierlech	gəfˈɜ͡ɪʁləɕ
motiv	mˈotiːf
Vida	vˈiːdɑ
meeschtens	mˈeːʃtəns
dodranner	dodʀˈɑneːʀ
dréche	dʀˈækhə
Mastercard	mɑztˈeːʀkɑʀt
Wolleke	volˈeːkə
Selbstvertraue	zˌeːlbztveːʀtʀˈɑ͡ʊə
Patton	pˈɑtoːn
Madamm	mˈɑdɑm
Mëllechstrooss	məlˈæɕʃʀoːs
Régulation	ʀˌæguːlaːtˈioːn
Reforme	ʀeːfˈoʀmə
Communauté	kˌomuːnˈɑ͡ʊtæ
loosst	lˈoːst
Koler	kˈolʁ
Sonja	zˈonjɑ
onheemlechen	ˌonheːmlˈæɕeːn
audiovisuelle	ˌɑ͡ʊdiˌoːviːzˈu͡ələ
Loeb	lˈoəb
Unterführung	untʁfˈyːʀuɳ
richteger	ʀiʃtˈeːgəʀ
Propaganda	pʀˌopɑgˈɑndaː
Tage	tˈɑʁə
ofgebremst	oːfgˈəbʀæmst
natiirléch	naːtˈiːʀlækh
säi	zˈæː͡ɪ
So	zˈoː
Spectateur	ʃpæktˈɑtœːʀ
Summerpaus	zumˈeːʀpɑ͡ʊz
gedeckelten	gˌədeːkˈəlteːn
opreegen	opʀˈeːʑən
Onkäschte	oɳˈeʃtə
Realitéite	ʀˌəaːliːtˈɜ͡ɪtə
Bali	bˈaːli
Neumann	nˈo͡ɪmɑn
gelaangt	gˈəlaːɳt
entsuergen	əntzˈuːʁʑən
Nikon	nˈiːkoːn
Luka	lˈuːkɑ
germanesch	gəʀmˈaːneːʃ
Äisvull	ˈæː͡ɪzvul
Cineast	kiːnˈəɑzt
geschwaten	gəʃvˈaːteːn
géi	gˈɜ͡ɪ
gewalttätege	gˌəvɑltˈɛːteːʃ
behandelt	bəhˈɑndəlt
Populatioun	pˌopulˈaːʦjə͡ʊn
Game	gˈaːmə
ewer	ˈəveːʀ
low	lˈoːv
Cardoso	kɑʀtˈoːzoː
agressiv	ɑgʀˈeːsiːv
Klex	klˈeːks
Openthaltsgenehmegung	ˌoːpænthˌɑltzgəneːhmˈeːguɳ
Concept	kˈonspt
Planung	plˈaːnuɳ
Krankekeese	kʀˌɑɳeːkˈeːzə
Tricker	tʀˈikeːʀ
Hommel	hˈomeːl
ennerwee	ənˈeːʀveː
Fernsteierung	fˌeʀnʃtɑ͡ɪˈəʀuɳ
Vogel	vˈoːgəl
lassgaangen	lɑsgˈaːɳən
folgerichteg	fˌolgəʀˈiʃteːk
Gamm	gˈɑm
Schülerradio	ʃˌyːleːʀaːdˈioː
Auditiounen	ˌoːdiʦjˈə͡ʊnən
Schlofstéierungen	ʃlˌofztɜ͡ɪɐˈuɳeːn
haassen	hˈaːsən
Gesamtwäert	gˌəzɑmtvˈɛːɐt
geplangt	gˈəplɑɳt
steigen	ʃˈɑ͡ɪgən
Affaire	ˈɑfɛːʀ
Albert	ˈɑlbeːʀt
schnellstens	ʃnˈeːlzteːnz
dernierft	dɐnˈiɐft
Nofro	nˈoːfʀoː
Beléiftheet	beːlˈɜ͡ɪftheːt
Weltcup	vˈeːltkuːp
schmaachen	ʃmˈaːXən
Erléisung	ʁlˈɜ͡ɪzuɳ
Schmuggel	ʃmˈygʒæl
Neutral	nˈo͡ɪtʀaːl
Gloesener	glˌoəsˈəneːʀ
Fonge	fˈoɳə
Muse	mˈuːzə
Cäsar	kˈɛːzaːʀ
aktuelle	ɑktˈu͡ələ
Toile	twˈɑlə
Croix	kʀˈoiks
haard	hˈaːʀt
Gett	gˈət
onnëtz	ˈonəʦ
évoluéiert	ˌævoːluˈɜ͡ɪɐt
schreif	ʃʀˈɑ͡ɪf
Gusske	gˈuskə
Indigo	intˈiːgoː
Opléisung	oplˈɜ͡ɪzuɳ
Rumeure	ʀumˈo͡ɪʀə
Routine	ʀˈutin
Waardezäit	vaːʀtˈeːʦæː͡ɪt
Krallen	kʀˈɑlən
keine	kˈɑ͡ɪnə
Standpunkt	stˈɑ̃ːndpuɳkt
Videoplattform	vˌiːdəoplˈɑtfoʀm
shoppen	ʃˈopən
Conan	kˈoːnaːn
groussem	gʀˈə͡ʊseːm
Iwwerliewenden	ˌiveːʀli͡əvˈeːndən
Falschen	fˈɑlʃeːn
Konschtbiennale	kˌonʃtbi͡ənˈaːlə
héchstem	hˈækhzteːm
Nämlech	nˈɛːmləɕ
héichbegaabt	hɜ͡ɪʃbˈeːgaːbt
Diskrepanz	dizkʀˈeːpɑnʦ
Evaluatiounen	ˌəvaːlˌuɑʦjˈə͡ʊnən
drëttens	dʀˈətəns
Hannergedanken	hˌɑnʁgədˈɑɳkən
applaudéieren	ˌɑplɑ͡ʊdɜ͡ɪˈəʀən
Verdueblung	veːʀtˈu͡əbluɳ
wärten	vˈeʀteːn
industrie	indˈustʀiː
Patricia	pˌɑtʀiːkˈiɑ
Lamadelaine	lˌaːmaːdeːlˈɑ͡ɪnə
Personal	peʀzˈonaːl
wéienge	vɜ͡ɪˈəɳə
Benotzen	bənˈoʦən
gefërdert	gˈəfʁdʁt
beonrouegend	bˌeonʀə͡ʊˈəʑənt
schiele	ʃˈi͡ələ
Riichtung	ʀˈiːɕtuɳ
glad	glˈaːd
Uert	ˈuʁt
Deputéierter	dˌeːpuːtɜ͡ɪˈɐteːʀ
Sproochsituatioun	zpʀˌoːXziːtˌuaːtˈiə͡ʊn
Rabbelkäpp	ʀɑbˈeːlkep
wäitaus	vˈæː͡ɪtɑ͡ʊz
behiewe	beːhˈi͡əvə
Amok	ˈaːmok
ménges	mˈæɳeːz
Sei	zˈɑ͡ɪ
Warner	vˈɑʀneːʀ
unzereegen	ˌunʦəʀˈeːgən
Pausen	pˈɑ͡ʊzən
Praktiker	pʀɑktˈiːkeːʀ
Regional	ʀeʑjˈoːnaːl
voll	fˈol
bezitt	bˈeːʦit
Elan	ˈelɑn
leiren	lˈɑ͡ɪʀeːn
entgéintbruecht	əntgˈɜ͡ɪntbʀu͡əkht
gaga	gˈaːgɑ
Dréiaarbechten	dʀˌɜ͡ɪaːʀbˈæɕteːn
Privates	pʀiːvˈaːteːz
Äerduewerfläch	ˌɛːɐtu͡əvˈeːʀflekh
Eegentum	eːʑˈəntum
aktivéiert	ɑktˈivɜ͡ɪʁt
Bissen	bˈisən
Roulotte	ʀˈulot
astellen	ɑʃtˈælən
Finanzprodukter	fˌiːnɑnʦpʀoːdˈukteːʀ
Descente	dˈesɑ̃ːt
Kanzlerin	kɑnʦlˈəʀin
Gadgeten	gɑdgˈəteːn
Divergenzen	dˌiːveːʀgˈənʦən
meiglech	mˈɑ͡ɪglæɕ
Softwaren	zoftvˈaːʀən
Shared	zhˈaːʀeːd
Ouschtereeër	ə͡ʊʃtˈəʀeːʁ
explizit	æksplˈiʦit
Congress	kˈoɳʀeːs
Spezialiste	zpˌeːʦiaːlˈiztə
Schumacher	ʃumˈɑXeːʀ
Ridings	ʀˈiːdiɳz
gewessen	gəvˈeːseːn
interaktiv	ˌintəʀˈɑktiːf
Pronome	pʀoːnˈoːmə
Knascht	knˈɑʃt
Navetten	nɑvˈætən
Krisenzell	kʀiːsˈənʦəl
pake	pˈaːkə
reprochéieren	ʀˌəpʀoʃɜ͡ɪˈəʀən
Sortiment	zoʀtˈiːmænt
Gefuer	gˈəfuːʁ
Doku	dˈoːku
Favoritismus	fˌɑvoːʀitˈismus
weiter	vˈɑ͡ɪteːʀ
Aangel	ˈaːɳəl
zitt	ʦˈit
ememr	ˈəmeːmʀ
krabbelt	kʀˈɑbeːlt
unzebréngen	ˌunʦəbʀˈæɳeːn
Motif	mˈoːtiːf
Bidon	bˈidɑ̃ː
sensibele	sˌənziːbˈeːlə
Médaille	mædˈɑ͡ɪlə
progressiven	pʀˌogʀeːsˈiːveːn
Dietmar	dˈi͡ətmaːʀ
Fighting	fˈightiɳ
Scheedungen	ʃeːdˈuɳən
Johannes	joːhˈɑneːz
offe	ˈofə
ergeet	ˈɐʒeːt
bewegen	bəvˈeːʑən
scheitert	ʃˈɑ͡ɪteːʀt
Stempelen	ʃtæmpˈələn
Federatioun	fˌeːdəʀˈɑʦjə͡ʊn
Approch	ˈɑpʀokh
Taas	tˈaːz
Geneemegung	gˌəneːmˈəʑuɳ
Soutien	sˈutjɛ̃ː
Fuerwen	fˈu͡əʀveːn
Sait	zˈɑ͡ɪt
fill	fˈil
sites	zˈiːteːz
dogeint	dˈoːʒɑ͡ɪnt
Augsburg	ˈɑ͡ʊgzbuʀg
Lira	lˈiːʀɑ
Haltungen	hɑltˈuɳən
materliewe	mˌɑteːʀlˈi͡əvə
ukomme	uːkˈomə
Boris	bˈoːʀiːz
Immo	ˈimoː
Laureat	lɑ͡ʊʀˈəɑt
Dostert	dˈozteːʀt
Bestoen	bəʃtˈoːən
positives	pˌoːziːtˈiːveːz
Géigestand	gɜ͡ɪʑˈəʃtɑnt
bizar	bˈiːʦaːʀ
Masters	mˈɑzteːʀz
Theateren	tˌeaːtˈəʀən
bedreelech	beːdʀˈeːlæɕ
Directoire	dˌiːʀeːktˌoiːˈɐə
schléckt	ʃlˈækt
multidisziplinär	mˌultiːdˌizʦipliːnˈɛːɐ
wées	vˈeːz
Gewënner	gˈəvənʁ
ehm	ˈəhm
irgendengem	ˌiːɐgəndˈəngəm
Sonnecrème	zonˈəkʀɛːm
Kriminalitéit	kʀˌimiːnɑlˈitɜ͡ɪt
Iwregens	ivʀˈeːgənz
federale	fˌeːdɐˈaːlə
deel	dˈeːl
chargéiert	ʃˈɑʀgɜ͡ɪʁt
Lutz	lˈutʦ
spezialiséierten	zpˌeːʦiˌaːliːzɜ͡ɪˈɐteːn
Fitness	fˈitnəs
Däischteren	dæː͡ɪʃtˈeːʀeːn
Staatsbeamte	ʃˌaːtzbəˈɑmtə
knappen	knˈɑpeːn
Verbindung	fʁbˈinduɳ
Cito	kˈiːtoː
Wéien	vˈɜ͡ɪən
Zölibat	ʦœːlˈibaːt
Blat	blˈaːt
Infobox	infˈoːboːks
gaaanz	gˈaːɑnʦ
ulafe	uːlˈaːfə
Pixel	pˈiːkseːl
Maacht	mˈaːXt
