stupar	ˈstupɝ
montevideo	ˌmɑntəˈvɪdiˌoʊ,ˌmɑntəvɪˈdeɪoʊ
cusumano	kusuˈmɑnoʊ
hampshire's	ˈhæmʃɝz,ˈhæmpʃɝz,ˈhæmʃaɪɝz,ˈhæmpʃaɪɝz
dayan	ˈdeɪən
forti	ˈfɔɹti
outmoded	ˌaʊtˈmoʊdɪd
thoman	ˈθoʊmən
tec	ˈtɛk
cason	ˈkæsən
adelbert	əˈdɛɫbɝt
rene	ɹəˈneɪ
zinda	ˈzɪndə
occurrence	əˈkɝəns
keyton	ˈkitən
leroux	ɫɝˈu
negent	ˈnɛdʒənt,ˈnɛɡənt
unimpaired	ˌənɪmˈpɛɹd
kelty	ˈkɛɫti
smyers	ˈsmaɪɝz
lipshutz	ˈɫɪpʃəts
coderre	kəˈdɛɹ
junes	ˈdʒunz
polisario	ˌpoʊɫɪˈsɛɹioʊ
gastilum	ˈɡeɪstɪɫəm
zazueta	zɑzˈwɛtə
leszek	ˈɫɛsɛk
buttrum	ˈbətɹəm
m'bow	ˈmboʊ,ˌɛmˈboʊ
foulks	ˈfuɫks
fettes	ˈfɛts
tomasek	təˈmɑsɛk
angeline	ˈændʒəɫin,ˈeɪŋɡɪɫaɪn
manny's	ˈmæniz
circulated	ˈsɝkjəˌɫeɪtɪd
grouped	ˈɡɹupt
expunged	ɪkˈspəndʒd
invalid	ˈɪnvəɫəd,ˈɪnvəɫɪd,ˌɪnˈvæɫəd
jarara	dʒəˈɹɑɹə
bombay's	bɑmˈbeɪz
caucus's	ˈkɔkəsɪz
tectonics	tɛkˈtɑnɪks
clustering	ˈkɫəstɝɪŋ
born	ˈbɔɹn
mcgrain	məˈɡɹeɪn
degree	dɪˈɡɹi
poppies	ˈpɑpiz
goldenberg	ˈɡoʊɫdənbɝɡ
tonti	ˈtɑnti
decou	dɪˈku
alagappan	ɑɫəˈɡɑpən
brit	ˈbɹɪt
incinerating	ˌɪnˈsɪnɝˌeɪtɪŋ
bullock	ˈbʊɫək
valerie	ˈvæɫɝi
rescinding	ɹɪˈsɪndɪŋ
hippopotamus	ˌhɪpəˈpɑtəməs
larger	ˈɫɑɹdʒɝ
bolshoi	boʊɫˈʃɔɪ
amilia	ɑˈmiɫiə
doozy	ˈduzi
alair	əˈɫɛɹ
hott	ˈhɑt
forwarder	ˈfɔɹwɝdɝ
novakowski	nəvəˈkɔfski
morahan	ˈmɔɹəhæn
dilbert	dɪɫˈbɝt
reyer	ˈɹeɪɝ
condra	ˈkɑndɹə
kamradt	ˈkæmɹət
adapso	əˈdæpsoʊ
capillary	ˈkæpəˌɫɛɹi
gorter	ˈɡɔɹtɝ
iosue	aɪˈoʊsu
throgmorton	θɹəɡˈmɔɹtən
sherborne	ˈʃɝbɝn
hendrickson	ˈhɛndɹɪksən
elvis's	ˈɛɫvɪsɪz
boshers	ˈbɑʃɝz
czyz	ˈtʃɪz
galvez	ɡɑɫˈvɛz
ledesma	ɫɛˈdɛsmə
smirnov	ˈsmɝnɑf
geisler	ˈɡaɪsɫɝ
hostility	hɑˈstɪɫəti
doppler	ˈdɑpɫɝ
incorporated's	ˌɪnˈkɔɹpɝˌeɪtɪdz
brandenberg	ˈbɹændənbɝɡ
tiptoed	ˈtɪpˌtoʊd
marson	ˈmɑɹsən
impending	ˌɪmˈpɛndɪŋ
muramoto	mʊɹɑˈmoʊtoʊ
stancik	ˈstænsɪk
kennerly	ˈkɛnɝɫi
ciller	ˈsɪɫɝ
awful	ˈɔfəɫ,ˈɑfəɫ
gaps	ˈɡæps
lycurgus	ɫaɪˈkɝɡəs
crager	ˈkɹeɪdʒɝ
reitzel	ˈɹaɪtsəɫ
alternates	ˈɔɫtɝˌneɪts
usa	ˌjuˌɛˈseɪ
rhineland	ˈɹaɪnˌɫænd
cannot	ˈkænɑt,kəˈnɑt
ac	ˈeɪˈsi
hatler	ˈheɪtəɫɝ,ˈheɪtɫɝ
divine	dɪˈvaɪn
wincek	ˈwɪnsɪk
agamemnon	ˌæɡəˈmɛmˌnɑn
hodgins	ˈhɑdʒɪnz
bratcher	ˈbɹætʃɝ
lana	ˈɫænə
franssen	ˈfɹænsən
marshall's	ˈmɑɹʃəɫz
belanger	ˈbɛɫəŋɝ
munguia	ˈmunɡwiə
dallmann	ˈdɔɫmən
ambac	ˈæmbæk
mehlhoff	ˈmɛɫhɔf
girders	ˈɡɝdɝz
postmaster	ˈpoʊstˌmæstɝ,ˈpoʊsˌmæstɝ
gregory	ˈɡɹɛɡɝi
incineration	ˌɪnˈsɪnɝˌeɪʃən
sobils	ˈsoʊbəɫz
mosaic	moʊˈzeɪɪk
brandnew	ˈbɹændˌnu
underbrush	ˈəndɝˌbɹəʃ
shrimpers	ˈʃɹɪmpɝz
pillowtex	ˈpɪɫoʊˌtɛks
parmentier	ˈpɑɹməntiɝ
good-looking	ˈɡʊdˌɫʊkɪŋ
shackle	ˈʃækəɫ
calutzi	kəˈɫutzi
lido	ˈɫidoʊ
educator	ˈɛdʒəˌkeɪtɝ,ˈɛdʒjuˌkeɪtɝ
ferebee	ˈfɛɹɪbi
bortz	ˈbɔɹts
seti	ˈsɛˌti
pickard	pɪˈkɑɹd
airwings	ˈɛɹwɪŋz
zalm	ˈzɑm
cicely	ˈsɪsəɫi
somalian	səˈmɑɫjən
nothing's	ˈnəθɪŋz
figs	ˈfɪɡz
darla	ˈdɑɹɫə
refuges	ɹɛfˈjudʒɪz
pizzeria	ˌpitsɝˈiə
slouches	ˈsɫaʊtʃɪz
dr.	ˈdɹaɪv,ˈdɑktɝ
apopka	əˈpɔpkə
schaadt	ˈʃɑt
skelly	ˈskɛɫi
frantzen	ˈfɹæntzən
newslink	ˈnuzɫɪŋk
doten	ˈdoʊtən
fritzi	ˈfɹitzi
trolls	ˈtɹoʊɫz
mansur	ˈmænsɝ
paszek	ˈpɑʃɛk
skoglund	ˈskɑɡɫənd
cumbia	ˈkəmbiə
frieden	ˈfɹidən
pistole	pɪˈstoʊɫ,pɪˈstoʊɫeɪ
schwenke	ˈʃwɛŋk
pendant	ˈpɛndənt
ukraine's	juˈkɹeɪnz
forth	ˈfɔɹθ
hatz	ˈhæts
camero	kəˈmɛɹoʊ
corrupting	kɝˈəptɪŋ
sausages	ˈsɔsɪdʒɪz
bolerjack	ˈbɑɫɝdʒək
marlatt	ˈmɑɹɫət
juergen	ˈdʒɝɡən,ˈjɝɡən
voyeuristic	ˌvɔɪjəˈɹɪstɪk
rivera	ɹɪˈvɛɹə
kourou	ˈkuˌɹu
aspired	əˈspaɪɹd
meadowland	ˈmɛdoʊˈɫænd
slotted	ˈsɫɑtɪd
pillsbury's	ˈpɪɫzˌbɛɹiz
tolstoy	ˈtoʊɫˌstɔɪ
marksman	ˈmɑɹksmən
mcmillon	məkˈmɪɫən
rainstorms	ˈɹeɪnˌstɔɹmz
steber	ˈstibɝ
hamill	ˈhæməɫ
fluctuation	ˌfɫəktʃuˈeɪʃən
guided	ˈɡaɪdəd,ˈɡaɪdɪd
nautilus	ˈnɔtəɫəs
wishlist	ˈwɪʃɫɪst
wallwork	ˈwɔɫˌwɝk
fife	ˈfaɪf
whatsapp	ˌwətˈsɑp
minneapolis's	ˌmɪniˈæpəɫɪsɪz
affectionate	əˈfɛkʃənət,əˈfɛkʃənɪt
investigatory	ˌɪnˈvɛstəɡəˌtɔɹi
antec	ˈænˌtɛk
meetze	ˈmitz
velodrome	ˌvɛɫoʊˈdɹoʊm
peeked	ˈpikt
padley	ˈpædɫi
refresher	ɹɪˈfɹɛʃɝ
baab	ˈbɑb
truro	ˈtɹuɹoʊ
beecham's	ˈbitʃəmz
byline	ˈbaɪˌɫaɪn
maccarthy	məˈkɑɹθi
seal's	ˈsiɫz
amorist	ˈæmɝəst
chas	ˈtʃɑz
orchard	ˈɔɹtʃɝd
copetas	kəˈpeɪtəs,kəˈpitəs
arachnids	ɝˈæknɪdz,ɝˈæknədz
gubbels	ˈɡəbəɫz
mobius	ˈmoʊbiəs
patchy	ˈpætʃi
volcanically	vɑɫˈkænɪkɫi
midyett	ˌmɪdˈjɛt
marshalltown	ˈmɑɹʃəɫˌtaʊn
immuno	ˌɪmˈjunoʊ
disguising	dɪsˈɡaɪzɪŋ
longer	ˈɫɔŋɡɝ
kizer	ˈkaɪzɝ
kuether	ˈkʊðɝ
nike's	ˈnaɪkiz
palomino	ˌpæɫəˈminoʊ
ajito	əˈdʒitoʊ,əˈhitoʊ
tricks	ˈtɹɪks
hadwin	ˈhædwɪn
totals	ˈtoʊtəɫz
raphael	ˌɹɑfaɪˈɛɫ,ˈɹeɪfiəɫ,ˌɹɑfˈjɛɫ
shambo	ˈʃæmboʊ
loscalzo	ɫoʊˈskɑɫzoʊ
opere	oʊˈpɛɹ
livingstone's	ˈɫɪvɪŋˌstoʊnz
deprecates	ˈdɛpɹəˌkeɪts
newburgh	ˈnubɝɡ
singlehandedly	ˌsɪŋɡəɫˈhændɪdɫi
otherness	ˈəðɝnəs
lividity	ɫɪˈvɪdɪti
tiemann	ˈtimən
stoller	ˈstoʊɫɝ
yahnke	ˈjæŋk
maserati	ˌmæsɛˈɹɑti
deathshot	ˈdɛθʃɔt
chauvin	ʃoʊˈvæn
murray	ˈməɹi,ˈmɝi
magnussen	ˈmæɡnəsən
lingering	ˈɫɪŋɡɹɪŋ,ˈɫɪŋɡɝɪŋ
numismatic	ˌnumɪsˈmætɪk
frangos	ˈfɹæŋɡoʊz
solliday	ˈsɑɫideɪ
envision	ɛnˈvɪʒən
bloomquist	ˈbɫumˌkwɪst
slaps	ˈsɫæps
switches	ˈswɪtʃɪz,ˈswɪtʃəz
brosch	ˈbɹɔʃ
borrowings	ˈbɑɹoʊɪŋz
golson	ˈɡoʊɫsən
keeble	ˈkibəɫ
cuong	ˈkwɔŋ
expo	ˈɛkspoʊ
rowand	ˈɹoʊənd
clytie	ˈkɫɪti
shortchanging	ˌʃɔɹtˈtʃeɪndʒɪŋ
analogies	əˈnæɫədʒiz
giusti	ˈdʒusti
holzapfel	ˈhoʊɫzəpfəɫ
umetsu	ˌjuˈmɛtsu
vanaman	væˈnɔmən
lettuce	ˈɫɛtəs
basara's	bəˈsɛɹəz
consequential	ˌkɑnsəˈkwɛnʃəɫ
stancill	ˈstænsɪɫ
seekers	ˈsikɝz
urls	ˈjuˈɑˈɹɛɫz
dosie	ˈdɑsi
gadson	ˈɡædsən
zendejas	ˈzindɪdʒəz
incontinent	ˌɪnˈkɑntənənt
upgrading	ˈəpˌɡɹeɪdɪŋ,əpˈɡɹeɪdɪŋ
street	ˈstɹit
shek	ˈʃɛk
swat	ˈswɑt
advisor	ædˈvaɪzɝ
amerada	ˌæmɝˈɑdə,ˌæmɛˈɹɑdə
rein	ˈɹeɪn
colla	ˈkoʊɫə
spur	ˈspɝ
squad	ˈskwɑd
tulane	tuˈɫeɪn
markair	ˈmɑɹˌkɛɹ
trinket	ˈtɹɪŋkət
marwick	ˈmɑɹˌwɪk
makeup	ˈmeɪˌkəp
metacarpal	ˌmɛtəˈkɑɹpəɫ
desantis	deɪˈsɑntɪs
boyz	ˈbɔɪz
legume	ˈɫɛɡˌjum
woessner	ˈwoʊsnɝ
engraved	ɪnˈɡɹeɪvd
zachman	ˈzækmən
boycotting	ˈbɔɪˌkɑtɪŋ
relished	ˈɹɛɫɪʃt
golda	ˈɡoʊɫdə
tanksley	ˈtæŋksɫi
impossibility	ˌɪmˌpɔsɪˈbɪɫɪti
danner	ˈdænɝ
create	kɹiˈeɪt
strategy's	ˈstɹætədʒiz
quadruple	kwɑˈdɹupəɫ
rhino	ˈɹaɪˌnoʊ
thobe	ˈθoʊb
slusher	ˈsɫəʃɝ
delpozo	ˌdɛɫˈpoʊzoʊ
communication's	kəmˌjunɪˈkeɪʃənz
polis	ˈpoʊɫaɪz,ˈpoʊɫəs
petty	ˈpɛˌti
adorees	ædɝˈiz
citro	ˈsɪtɹoʊ
sandwiched	ˈsændˌwɪtʃt,ˈsænˌwɪtʃt,ˈsæmˌwɪtʃt
unconcern	ˌənkənˈsɝn
hemrick	ˈhɛmɹɪk
tonto's	ˈtɑnˌtoʊz
ballads	ˈbæɫədz
teegardin	tiˈɡɑɹdɪn
circles	ˈsɝkəɫz
racking	ˈɹækɪŋ
ursula	ˈɝsəɫə
powerpc	ˈpaʊɝˈpiˈsi
macpherson	məkˈfɝsən,məkˈfɪɹsən
wyckoff	ˈwɪkɔf
marcy	ˈmɑɹsi
nussbaum	ˈnəsˌbaʊm,ˈnəsˌbɑm
mustaches	ˈməsˌtæʃɪz
lawrencium	ɫɔˈɹɛnsiəm
dammerman	ˈdæmɝmən
altom	əɫˈtɑm
feith's	ˈfaɪθs
rhoad	ˈɹoʊd
vivo	ˈvivoʊ
increments	ˈɪŋkɹəmənts
poncet	ˈpɑnsət
chaplains	ˈtʃæpɫənz
necker	ˈnɛkɝ
iwai	aɪˈwaɪ
filling	ˈfɪɫɪŋ
renfroe	ˈɹɛnfɹoʊ
faucett	ˈfɔsɪt
centromin	ˈsɛntɹəmɪn
blaster	ˈbɫæstɝ
sabia	ˈsɑbiə
sumo	ˈsumoʊ
bensonhurst	ˈbɛnsənhɝst
biko	ˈbikoʊ
mccamant	məˈkæmənt
foothold	ˈfʊtˌhoʊɫd
beutler	ˈbɔɪtəɫɝ,ˈbɔɪtɫɝ
maslow	ˈmɑsɫoʊ
buttrick	ˈbətɹɪk
mochida	məˈtʃidə
squeamish	ˈskwimɪʃ
encyclopedic	ɪnˌsaɪkɫəˈpidɪk,ɪnˌsaɪkɫoʊˈpidɪk
ciraulo	sɝˈɔɫoʊ
uhlig	ˈuɫɪɡ
industrial's	ˌɪnˈdəstɹiəɫz
martus	ˈmɑɹtəs
jogged	ˈdʒɑɡd
expansion	ɪkˈspæntʃən,ɪkˈspænʃən
bedard	bɪˈdɑɹd
baths	ˈbæθs
scrunched	ˈskɹəntʃt
delhaize	ˌdɛɫˈheɪz
baskerville	ˈbæskɝˌvɪɫ
glassburn	ˈɡɫæsˌbɝn
insecticide	ˌɪnˈsɛktəˌsaɪd
baldev	ˈbɑɫˌdɛv
childless	ˈtʃaɪɫdɫəs
novoa	noʊˈvoʊə
garofano	ɡɑɹoʊˈfɑnoʊ
istituto	ˌɪstɪˈtutoʊ
myhre	ˈmɪɹ
gentles	ˈdʒɛntəɫz,ˈdʒɛnəɫz
schreur	ˈʃɹɝ
hendren	ˈhɛndɝən
bosnian	ˈbɑzniən
