चालुक्य	t͡ʃäːl̪ʊkjᵊ
तुर्कमेनिस्तान	t̪ʊɾkmeːn̪ɪs̪t̪ä̃ːn̪
ख़्वाहिश	xʋäːɦɪʃ
पलटवाना	pəl̪əʈwäːn̪äː
तिलंगा	t̪ɪl̪ə̃ŋɡäː
पूर्णकालिक	puːɾɳkäːl̪ɪk
श्रमण	ʃɾəmə̃ɳ
शामियाना	ʃäːmijäːn̪äː
चालीस	t͡ʃäːl̪iːs̪
नर	n̪əɾ
मर्तबान	məɾt̪əbä̃ːn̪
चालीसपद	t͡ʃäːl̪iːs̪pəd̪
कंपनी	kə̃mpən̪iː
आगाह	äːɡäːɦ
जलालाबाद	d͡ʒəl̪äːl̪äːbäːd̪
मशाल	məʃäːl̪
चीख़ना	t͡ʃiːkʰn̪äː
मूस	muːs̪
जियरा	d͡ʒɪjɾäː
अहिंसा	əɦɪ̃n̪s̪äː
वृत्तान्त	ʋɾɪt̪̚t̪ä̃ːn̪t̪
विश्वकर्मा	ʋɪʃʋəkəɾmäː
तान	t̪ä̃ːn̪
प्रशंसा	pɾəʃə̃n̪s̪äː
भैया	bʱə̯ijäː
पर्यावरण	pəɾjäːʋəɾə̃ɳ
महामारी	məɦäːmäːɾiː
चीला	t͡ʃiːl̪äː
कुटिल	kʊʈɪl̪
प्राण	pɾä̃ːɳ
इन्टरनेट	ɪ̃n̪ʈəɾn̪eːʈ
हाथ	ɦäːt̪ʰ
इमली	ɪ̃ml̪iː
बनाने	bən̪äːn̪eː
दूरदर्शिता	d̪uːɾd̪əɾʃɪt̪äː
क्षेत्ररक्षण	kʃeːt̪ɾəɾəkʃə̃ɳ
परंदा	pəɾə̃n̪d̪äː
संयोजकता	s̪ə̃joːd͡ʒəkt̪äː
पुंडरी	pʊ̃ɳɖɾiː
जुन्हाई	d͡ʒʊ̃n̪ɦäːiː
प्राची	pɾäːt͡ʃiː
घनीय	ɡʱən̪iːjᵊ
प्रसाधन	pɾəs̪äːd̪ʱə̃n̪
नक़्शा	n̪əqʃäː
क्रियारूप	kɾijäːɾuːp
कंगारू	kə̃ŋɡäːɾuː
जापानी	d͡ʒäːpäːn̪iː
सिंचित	s̪ɪ̃n̪t͡ʃɪt̪
गोधूम	ɡoːd̪ʱũːm
ब्राह्मण	bɾäːɦmə̃ɳ
कोशकला	koːʃkəl̪äː
कमेरा	kəmeːɾäː
आघातपूर्ण	äːɡʱäːt̪puːɾɳ
मटमैला	məʈmɛːl̪äː
फ़साना	pʰəs̪äːn̪äː
उद्घाटन	ʊd̪ɡʱäːʈə̃n̪
सब्र	s̪əbəɾ
संकल्पना	s̪ə̃ŋkəl̪pən̪äː
अज़ाब	əd͡ʒäːb
बस्ता	bəs̪t̪äː
सोमवार	soːmwaːɾ
गिरमिटिया	ɡɪɾmɪʈijäː
टकराव	ʈəkɾäːʋ
आपसी	äːps̪iː
आकर्षी	äːkəɾʃiː
औज़ार	ɔːzäːɾ
साहिब	s̪äːɦəb
लायक	l̪äːjəq
नंदिनी	n̪ə̃n̪d̪ɪn̪iː
सुरमा	s̪ʊɾmäː
बाँझ	bä̃ːn̪d͡ʒʱ
श्रद्धा	ʃɾəd̪̚d̪ʱäː
हथकरघा	ɦət̪ʰkəɾɡʱäː
खुलना	kʰʊl̪n̪äː
सफ़रनामा	s̪əfəɾn̪äːmäː
सैद्धांतिक	s̪ɛːd̪̚d̪ʱä̃ːn̪t̪ɪk
भयावह	bʱəjäːʋəɦ
बेअक़्ल	beːəql̪ᵊ
दल	d̪əl̪
पलित	pəl̪ɪt̪
काग़ज़	käːɡəd͡ʒ
भाँड़	bʱä̃ːɽ
गमन	ɡəmə̃n̪
शाप	ʃäːp
चोली	t͡ʃoːl̪iː
ज़ीना	d͡ʒiːn̪äː
कार्थेज	käːɾt̪ʰeːd͡ʒ
सघन	s̪əɡʱə̃n̪
मीज़ान	miːd͡ʒä̃ːn̪
असंभावित	əs̪ə̃mbʱäːʋɪt̪
निचोड़ना	n̪ɪt͡ʃoːɽn̪äː
फ़रार	fəɾäːɾ
निषेधात्मक	n̪ɪʃeːd̪ʱäːt̪mək
ख़त्म	kʰət̪ə̃m
बांधव	bä̃ːn̪d̪ʱəʋ
दायित्व	d̪äːjɪt̪wᵊ
क्षुधा	kʃʊd̪ʱäː
ख़ानाबदोश	xäːn̪äːbəd̪oːʃ
असफल	əs̪əpʰəl̪
लालित्य	l̪äːl̪ɪt̪jᵊ
फ़लस्तीनी	pʰəl̪əs̪t̪iːn̪iː
अननुमेय	ə̃n̪n̪ʊmeːj
मुअज़्ज़िन	mʊəzzɪ̃n̪
संपूर्णता	s̪ə̃mpuːɾɳt̪äː
पुख़्ता	pʊxt̪äː
लागू	l̪äːɡuː
ज़नाना	d͡ʒən̪äːn̪äː
दिलचस्प	d̪ɪl̪t͡ʃəs̪p
शेरनी	ʃeːɾn̪iː
सनातन	s̪ən̪äːt̪ə̃n̪
ताल्लुक़	t̪äːl̪l̪ʊk
आफताब	äːpʰt̪äːb
नख	n̪əkʰ
अफ़लातून	əpʰl̪äːt̪ũːn̪
इलाहाबाद	ɪl̪äːɦäːbäːd̪
थूथन	t̪ʰuːt̪ʰə̃n̪
हलो	ɦəl̪oː
सूर्यकांति	s̪uːɾjəkä̃ːn̪t̪iː
लगता	l̪əɡt̪äː
आलप्पुष़ा	äːl̪əp̚pʊɭäː
लफ़ंगा	l̪əpʰə̃ŋɡäː
चातुर्य	t͡ʃäːt̪ʊɾjᵊ
अनुवादक	ən̪ʊʋäːd̪ək
वार्षिक	ʋäːɾʃɪk
पुस्तकीय	pʊs̪t̪əkiːjᵊ
निरूपण	n̪ɪɾuːpə̃ɳ
फ़िल्म	pʰɪl̪m
मुक़ाबला	mʊkäːbl̪äː
इनका	ɪ̃n̪käː
शामिल	ʃäːmɪl̪
अहम	ɛɦɛ̃m
बचाव	bət͡ʃäːʋ
उल्लेखनीय	ʊl̪l̪eːkʰn̪iːjᵊ
क़ानूनगो	käːn̪ũːn̪ɡoː
जल्दी	d͡ʒəl̪d̪iː
मसूड़ा	məs̪uːɽäː
चायख़ाना	t͡ʃäːjkʰäːn̪äː
फिल्म	pʰɪl̪m
शाहमुखी	ʃäːɦmʊkʰiː
पूर्णांक	puːɾɳä̃ːk
खुजली	kʰʊd͡ʒl̪iː
फैसला	pʰɛːs̪l̪äː
ख़रीदार	xəɾiːd̪äːɾ
विद्यालयी	ʋɪd̪jäːl̪əjiː
बरेली	bəɾeːl̪iː
छात्रसंघ	t͡ʃʰäːt̪ɾəs̪ə̃ŋɡʱ
बनावट	bən̪äːʋəʈ
आतंकित	äːt̪ə̃ŋkɪt̪
हाइड्रोजन	ɦäːɪɖɾoːd͡ʒə̃n̪
घूसख़ोर	ɡʱuːs̪xoːɾ
अच्छा	ət̚t͡ʃʰäː
सद्भावना	s̪əd̪bʱäːʋn̪äː
इराक़	ɪɾäːq
मुनासिब	mʊn̪äːs̪ɪb
मुद्रा	mʊd̪ɾäː
लगूहा	l̪əɡuːɦäː
राह	ɾäːɦ
अवनति	əʋn̪ət̪iː
माफ़िया	mäːpʰijäː
ठहराव	ʈʰɛɦɾäːʋ
क्रियाविशेषण	kɾijäːʋɪʃeːʃə̃ɳ
नेटवर्क	n̪eːʈwəɾk
तनख़्वाह	t̪ə̃n̪xʋäːɦ
आय	äːj
आमंत्रण	äːmə̃n̪t̪ɾə̃ɳ
क़सूर	qəs̪uːɾ
शिफ़ा	ʃɪfäː
दंपति	d̪ə̃mpət̪iː
वृद्धाश्रम	ʋɾɪd̪̚d̪ʱäːʃɾə̃m
असमाप्त	əs̪əmäːpt̪
तरल	t̪əɾəl̪
रेस्तराँ	ɾeːs̪t̪ɾä̃ː
नोटबुक	n̪oːʈbʊk
ऊंचाई	ũːt͡ʃäːiː
गाँठकट	ɡä̃ːʈʰkəʈ
अंगुल	ə̃ŋɡʊl̪
शमा	ʃəmäː
सख़्ती	s̪əkʰt̪iː
तहसील	t̪ɛɦs̪iːl̪
भागा	bʱäːɡäː
परखना	pəɾəkʰn̪äː
सलूक	s̪əl̪uːk
मतलबी	mət̪l̪əbiː
हितकार	ɦɪt̪käːɾ
रंगरूट	ɾə̃ŋɡɾuːʈ
अंजीर	ə̃n̪d͡ʒiːɾ
वामन	ʋäːmə̃n̪
असाधारण	əs̪äːd̪ʱäːɾə̃ɳ
गीला	ɡiːl̪äː
पायल	päːjəl̪
रोकना	ɾoːkn̪äː
ग्लासगो	ɡl̪äːs̪ɡoː
चाक	t͡ʃäːk
मद्यसार	məd̪jəs̪äːɾ
मामी	mäːmiː
इमोशन	ɪmoːʃə̃n̪
लक्षण	l̪əkʃə̃ɳ
परछाई	pəɾt͡ʃʰäːiː
सरपंच	s̪əɾpə̃n̪t͡ʃ
चंडीगढ़	t͡ʃə̃ɳɖiːɡəɽʱ
एस्टोनिया	eːs̪ʈoːn̪ijäː
खाद	kʰäːd̪
मुखिया	mʊkʰijäː
राजस्थानी	ɾäːd͡ʒəs̪t̪ʰäːn̪iː
मिस्त्री	mɪs̪t̪ɾiː
पैंतरा	pɛ̃ːn̪t̪ɾäː
प्रणाली	pɾəɳäːl̪iː
आज़ार	äːzäːɾ
जाँबाज़	d͡ʒä̃ːmbäːz
मारख़ोर	mäːɾxoːɾ
दख़ल	d̪əkʰəl̪
संयुक्ताक्षर	s̪ə̃jʊkt̪äːkʃəɾ
ख़ून	kʰũːn̪
संदेय	s̪ə̃n̪d̪eːj
बेलन	beːl̪ə̃n̪
पटना	pəʈn̪äː
आँगनवाड़ी	ä̃ːŋɡə̃n̪wäːɽiː
दुःस्वप्न	d̪ʊɦs̪ʋəpn̪ə
धड़कन	d̪ʱəɽkə̃n̪
आचार्य	äːt͡ʃäːɾjᵊ
शराफत	ʃəɾäːpʰət̪
वाटिका	ʋäːʈɪkäː
संघ	s̪ə̃ŋɡʱ
सूबा	s̪uːbäː
सागौन	s̪äːɡɔ̃ːn̪
रजिस्ट्रीकृत	ɾəd͡ʒɪs̪ʈɾiːkɾɪt̪
निपुण	n̪ɪpʊ̃ɳ
ं	ə̃m
कड़ा	kəɽäː
पत्तीदार	pət̪̚t̪iːd̪äːɾ
संपादक	s̪ə̃mpäːd̪ək
अनमना	ə̃n̪mən̪äː
सहरी	s̪ɛɦɾiː
पोंछना	põːn̪t͡ʃʰn̪äː
अमरूद	ə̃mɾuːd̪
अफ़वाह	əpʰʋäːɦ
शीघ्रता	ʃiːɡʱɾət̪äː
चक्का	t͡ʃək̚käː
मुआ	mʊäː
अस्मिता	əs̪mɪt̪äː
मीज़ान	miːzä̃ːn̪
ज़िंबाब्वे	d͡ʒɪ̃mbäːbweː
इंडोनेशिया	ɪ̃ɳɖoːn̪eːʃijäː
आत्महत्या	äːt̪mᵊɦət̪jäː
दोहरना	d̪oːɦəɾn̪äː
गाँधीनगर	ɡä̃ːn̪d̪ʱiːn̪əɡəɾ
सत्ता	s̪ət̪̚t̪äː
सिकंदर	s̪ɪkə̃n̪d̪əɾ
रौनक़	ɾɔːn̪əq
आवेशित	äːʋeːʃɪt̪
इंतक़ाल	ɪ̃n̪t̪əkäːl̪
बर्ख़ास्त	bəɾxäːs̪t̪
अन्यथा	ə̃n̪jət̪ʰäː
बाह्य	bäːɦjᵊ
दाना	d̪äːn̪äː
दबाना	d̪əbäːn̪äː
दुगना	d̪ʊɡn̪äː
गोंद	ɡõːn̪d̪
अस्थमा	əs̪t̪ʰəmäː
हिंदू	ɦɪ̃n̪d̪uː
औरंगाबाद	ɔːɾə̃ŋɡäːbäːd̪
ध्यान	d̪ʱjä̃ːn̪
समापन	s̪əmäːpə̃n̪
स्रोत	s̪ɾoːt̪
मंचूरिया	mə̃n̪t͡ʃuːɾijäː
चीता	t͡ʃiːt̪äː
किंवदंती	kɪ̃mwd̪ə̃n̪t̪iː
योजना	joːd͡ʒn̪äː
अद्यतन	əd̪jət̪ə̃n̪
लड़ाकू	l̪əɽäːkuː
ताजिकिस्तान	t̪äːd͡ʒɪkɪs̪t̪ä̃ːn̪
पीना	piːn̪äː
छावनी	t͡ʃʰäːʋn̪iː
चिढ़ना	t͡ʃɪɽʱn̪äː
नागपुर	n̪äːɡpʊɾ
महागठबंधन	məɦäːɡəʈʰbə̃n̪d̪ʱə̃n̪
मालदीव	mäːl̪d̪iːʋ
तिरंगा	t̪ɪɾə̃ŋɡäː
शाह	ʃäːɦ
मुअल्लिम	mʊəl̪l̪ɪ̃m
मान्यता	mä̃ːn̪jət̪äː
षड्यंत्र	ʃəɽjə̃n̪t̪ɾᵊ
बड़ा	bəɽäː
चयन	t͡ʃəjə̃n̪
अचानक	ət͡ʃäːn̪ək
मुग़लई	mʊɡl̪əiː
प्रज्वलित	pɾəd͡ʒʋəl̪ɪt̪
वाणी	ʋäːɳiː
आजमाइश	äːd͡ʒmäːɪʃ
कम्युनिज्म	kə̃mjʊn̪ɪd͡ʒmᵊ
आत्मसात्	äːt̪məs̪äːt̪
कंप	kə̃mp
बढ़िया	bəɽʱijäː
चेतना	t͡ʃeːt̪̚n̪äː
शरीफ़ा	ʃəɾiːfäː
नग़मा	n̪əɡmäː
बचपना	bət͡ʃpən̪äː
सैन्य	s̪ɛ̃ːn̪jᵊ
अतिसंवेदनशील	ət̪ɪs̪ə̃mweːd̪ə̃n̪ʃiːl̪
झिझकना	d͡ʒʱɪd͡ʒʱəkn̪äː
पराकाष्ठा	pəɾäːkäːʃʈʰäː
मित्राई	mɪt̪ɾäːiː
अगस्त	əɡəs̪t̪
जहाज़	d͡ʒəɦäːz
हलंत	ɦəl̪ə̃n̪t̪
इक्यावन	ɪkjäːʋə̃n̪
इस्तांबुल	ɪs̪t̪ä̃ːmbʊl̪
सत्तानवे	s̪ət̪̚t̪ä̃ːn̪weː
सियापति	s̪ijäːpət̪iː
हिंदुत्व	ɦɪ̃n̪d̪ʊt̪wᵊ
म्यान	mjä̃ːn̪
उसका	ʊs̪käː
बटाना	bəʈäːn̪äː
कारनामा	käːɾn̪äːmäː
मैथुन	mɛːt̪ʰʊ̃n̪
संरक्षण	s̪ə̃ɾəkʃə̃ɳ
उजला	ʊd͡ʒl̪äː
सुधार	s̪ʊd̪ʱäːɾ
एलान	eːl̪ä̃ːn̪
उत्पन्न	ʊt̪pə̃n̪n̪ᵊ
युद्धक्षेत्र	jʊd̪d̪ʱkʃeːt̪ɾᵊ
अल्पाहार	əl̪päːɦäːɾ
परिचालन	pəɾɪt͡ʃäːl̪ə̃n̪
विमानतल	ʋɪmä̃ːn̪t̪əl̪
कछुआ	kət͡ʃʰʊäː
करनेवाला	kəɾn̪eːʋäːl̪äː
कार	käːɾ
बलूचिस्तान	bəl̪uːt͡ʃɪs̪t̪ä̃ːn̪
पुनर्गठन	pʊn̪əɾɡəʈʰə̃n̪
कुमाऊँ	kʊmäːũː
जारी	d͡ʒäːɾiː
कचालू	kət͡ʃäːl̪uː
पड़ताल	pəɽt̪äːl̪
लोहू	l̪oːɦuː
तातार	t̪äːt̪äːɾ
देवभाषा	d̪eːʋbʱäːʃäː
संवाहिका	s̪ə̃mwäːɦɪkäː
क्षत्राणी	kʃət̪ɾäːɳiː
प्लीज़	pl̪iːz
उत्पादकों	ʊt̪päːd̪əkõː
तकरार	t̪əkɾäːɾ
