seus	sews
smartphone	smaʁt͡ʃfoni
esquerda	iskeʁdɐ
perdiz	pɛʁd͡ʒis
presença	pɾezẽsɐ
assur	asuɾ
substantivo	subiʃtɐ̃t͡ʃivu
líder	lideʁ
estado	ejʃtadu
sensação	sẽsasɐ̃w̃
arrivederci	aʁivedeʁt͡ʃi
protuberância	pɾotubeɾɐ̃sia
copa	kɔpɐ
onera	onɛɾa
pôde	pod͡ʒi
concreto	kõkɾɛtu
excluir	iskluiʁ
chopinzinho	ʃopĩziɲu
moqueca	mukɛkɐ
lambuzar	lɐ̃buzaʁ
dente	dẽt͡ʃ
clássico	klasiku
testosterona	teʃtoʃteɾonɐ
recipiente	ʁesipiẽt͡ʃi
tejadilho	teʒad͡ʒiʎu
bebo	bebu
porão	porɐ̃w̃
mercado	meʁkadu
isentar	izẽtaɾ
probidade	pɾobidad͡ʒi
soo	sou
duvidar	duvidaʁ
tática	tat͡ʃika
foro	foɾu
segredar	seɡɾedaʁ
tule	tuli
truta	tɾuta
referência	ʁefeɾẽjsiɐ
nascimento	nasimẽtu
marrom	maʁõ
capuz	kapujs
sentir	sĩt͡ʃiɻ
cóccix	kɔksis
violoncelo	vjolõsɛlu
quisto	kijʃtu
suave	suavi
multilíngue	muwt͡ʃilĩɡwi
ceguinho	sɛɡiɲu
você	vose
manipulável	manipulavew
juscelino	ʒuselinu
acapulco	akapuwku
osso	osu
identificar	idẽt͡ʃifikaʁ
veios	vejus
afeiçoar	ɐfɐjswar
condição	kõd͡ʒisɐ̃w̃
tasca	taskɐ
chapeada	ʃapiadɐ
afinal	afinaw
samo	samu
bolsa	boɻsɐ
desenvolver	dezẽvowveʁ
claro	klaɾu
série	sɛɾje
chefe	ʃɛfi
sigla	siɡla
peru	peɾu
molho	mɔʎu
banco	bɐ̃ku
feio	feju
coisas	kojzɐs
mostrar	mostɾaʁ
lavabo	lavabu
câmara	kɐmaɾɐ
fiorde	fjɔʁd͡ʒi
este	este
média	mɛd͡ʒiɐ
atinente	at͡ʃinẽt͡ʃi
breu	bɾew
otorrinolaringologista	otoʁĩnolaɾĩɡoloʒistɐ
neles	nelis
visto	vistu
fotografia	fotoɡɾafiɐ
manjar	mɐ̃ʒax
traquejo	tɾakeʒu
responder	hespõdeɻ
prepotência	pɾɛpotẽsja
homem	omi
comeres	komeɾis
processo	pɾosɛso
babosa	babɔzɐ
hein	ẽj̃
pro	pɾu
latiriam	lat͡ʃiɾiɐ̃w̃
está	ta
videira	videjɾa
cem	sẽj̃
david	dejvid͡ʒi
fraga	fɾaɡɐ
dalgumas	dawɡumɐʃ
cauã	kawɐ̃
granulatura	ɡɾɐnulatuɾɐ
cotovelo	kutuvelu
agostinho	aɡost͡ʃiɲu
elucubração	elukubɾasɐ̃w̃
separarão	sepaɾaɾɐ̃w̃
pedaço	pedasu
almude	awmudi
perdição	peʁdʒisɐ̃w̃
experimentar	ispeɾimẽtaʁ
purulento	puɾulẽtu
bebida	bebidɐ
emburrecer	ĩbuʁeseχ
envelope	ẽvelɔpi
auge	awʒi
alcíone	awsioni
aberta	abɛʁtɐ
pátria	patɾja
técnico	tɛkniku
wolfgang	vowfɡɐ̃ɡ
grado	ɡɾadu
pescoço	peʃkosu
meca	mɛkɐ
quíton	kitõ
ingurgitamento	ĩɡuʁʒitamẽtu
futricar	futɾikaɾ
designado	deziɡinadu
ladeira	ladejra
suaíli	swaili
farc	faʁk
zigoma	ziɡoma
cozido	kuzidu
ofensivas	ofẽsivɐs
lato	latu
mola	mɔlɐ
expansiva	espɐ̃sivɐ
testar	testaʁ
paquera	pakɛɾa
calafrio	kalafɾiu
instintos	ĩst͡ʃĩtus
quebec	kebɛki
grânulo	ɡɾɐnulu
chita	ʃitɐ
direto	dɪɾɛtʊ
cantuária	kɐ̃tuaɾiɐ
arcanjo	axkɐ̃ʒu
feira	fejɾɐ
cult	kuwt͡ʃ
fugir	fuʒiʁ
parabéns	paɾabẽj̃ʃ
iniciante	inisiɐ̃tʃi
deputado	deputadu
folia	foliɐ
alexandra	aleʃɐ̃dɾɐ
torpe	tɔɾpi
safista	safista
lêndea	lẽd͡ʒjɐ
vacante	vɐkɐ̃t͡ʃi
procissão	pɾosisɐ̃w̃
juíza	ʒuiza
reconciliar	ʁekõsiljaɹ
pé	pɛ
xingamento	ʃĩɡɐmẽtu
filhote	fiʎɔt͡ʃi
região	ʁeʒiɐ̃w̃
massa	masa
repugnância	ʁepuɡinɐ̃siɐ
destes	dɛst͡ʃis
teste	tɛʃt͡ʃi
desafortunada	dezafoʁtunadɐ
raimundo	ʁajmũdu
entre	ẽtɾi
érica	ɛɾikɐ
afta	aftɐ
regatinhos	ʁeɡat͡ʃiɲus
sacro	sakɾu
ligar	liɡaɻ
construção	kõstɾusɐ̃w̃
henrique	ẽʁiki
espesso	espɛsu
arigatô	aɾiɡato
frankfurt	fɾɐ̃kfuʁt͡ʃ
míster	misteɹ
chegar	ʃeɡaʁ
encaixar	ĩkajʃaɻ
filhos	fiʎus
estofo	estɔfu
principiou	pɾĩsipiow
colher	kuʎeʁ
letão	letɐ̃w̃
mixe	miʃi
rebite	ʁebit͡ʃi
corintiano	koɾĩtʃiɐ̃nu
enérgico	enɛʁʒiku
enfiteuse	ẽfitewzi
molhada	moʎada
veneno	venenu
aprender	apɾẽdeʁ
tirana	t͡ʃiɾɐnɐ
bichinho	biʃiɲu
sou	sow
ocasião	okaziɐ̃w̃
pimenta	pimẽta
informática	ĩfoʁmat͡ʃikɐ
oito	ojtu
igualha	iɡwaʎɐ
sebe	sɛbi
auxiliar	awsiljaʁ
posto	pɔstu
ancinho	ɐ̃siɲu
amuleto	amuletʊ
antifumo	ɐ̃t͡ʃifumu
bola	bɔlɐ
vulgarmente	vuwɡaʁmẽt͡ʃi
padoca	padɔka
importante	ĩpoʁtɐ̃t͡ʃi
tímpano	t͡ʃĩpɐnu
qualquer	kwawkɛʁ
caça	kasa
ágrafo	aɡɾafu
ego	ɛɡu
verão	veɾɐ̃w̃
salvar	sawvaɹ
exiguidade	eziɡwidad͡ʒi
conta	kõtɐ
moeda	muɛdɐ
candeeiro	kɐ̃d͡ʒjejɾo
elevado	elevadu
responsável	ʁespõsavew
aplicar	aplikaʁ
violeta	vjoletɐ
acomete	akomɛtʃi
medrica	medɾika
irritante	iʁitɐ̃t͡ʃi
imperecibilidade	ĩperesibilidadʒi
daquele	dakeli
colorau	koloɾaw
fi	fi
totem	tɔtẽj̃
antidopagem	ɐ̃t͡ʃidopaʒẽj̃
lates	lat͡ʃis
união	uniɐ̃w̃
inglês	ĩɡlejʃ
contínuo	kõt͡ʃinuu
círculo	siʁkulu
lípsia	lipsjɐ
tabacaria	tabakaɾiɐ
azedinha	azed͡ʒiɲɐ
agrado	aɡɾadu
dêixis	dejksis
pneu	pinew
mamute	mɐmut͡ʃi
década	dɛkɐdɐ
silvestre	siwvɛstɾi
estado	estado
transitivo	tɾɐ̃zit͡ʃivu
águia	aɡjɐ
paradigma	paɾad͡ʒiɡimɐ
dezembro	dɛzẽbɾu
teco	tɛku
grisão	ɡɾizɐ̃w̃
feudalismo	fewdalismu
finale	finali
sopa	sopɐ
onde	õd͡ʒi
quitanda	kitãda
socialista	sosjalista
anchova	ɐ̃ʃovɐ
benta	bẽta
bípede	bipedʒi
invólucro	ĩvɔlukɾu
jorna	ʒɔʁnɐ
pela	pelɐ
paritária	paɾitaɾiɐ
nua	nua
sonha	sõɲɐ
mussumê	musume
atuar	atuaʁ
limpo	lĩpu
apresenta	apɾezẽtɐ
tape	tapi
uísque	wiʃki
acréscimo	akɾɛsimu
rap	ʁɛpi
cristal	kɾiʃtaw
afoito	afojtu
açoite	asojt͡ʃi
hilda	iwdɐ
frank	fɾɐ̃k
edredom	edɾedõ
dirigir	d͡ʒiɾiʒiχ
ascender	asẽdeʁ
dezesseis	dezesejs
pichação	piʃasɐ̃w̃
