பிசுபிசெனல்	pɨsɯbɨsenʌl̪
நிலவொளி	n̪ɨl̪ʌʋoɭi
அடவி	ʔʌɖʌʋi
புலவர்	pɯl̪ʌʋʌɾ̪
முளரி	mɯɭʌɾ̪i
நீத்தம்	n̪iːt̪ːʌm
அலுவம்	ʔʌl̪ɯʋʌm
கண்டக்கருவி	kʌɳɖʌkːʌɾ̪ɯʋi
வாக்கு	ʋɑːkːɯ
தவிள்	t̪ʌʋɨɭ
சுருதி	sɯɾ̪ɯd̪i
நாடு	n̪ɑːɖɯ
உச்சி	ʔɯsːi
கிறாம்பு	kɨrɑːmbɯ
கோவைக்காய்	koːʋʌɪ̯kːɑːj
ஈடு	ʔiːɖɯ
மனோபாவம்	mʌnoːbɑːʋʌm
கூடை	kuːɖʌɪ̯
வெடிமருந்து	ʋeɖɨmʌɾ̪ɯn̪d̪ɯ
வினை	ʋɨnʌɪ̯
சுருளி	sɯɾ̪ɯɭi
அமரம்	ʔʌmʌɾ̪ʌm
துவாரம்	t̪ɯʋɑːɾ̪ʌm
பவிஷு	pʌʋɨʂɯ
நிழல்	n̪ɨɻʌl̪
பட்டை	pʌʈːʌɪ̯
தாலி	t̪ɑːl̪i
கலம்	kʌl̪ʌm
சொற்புத்தி	sorpɯt̪ːi
கூற்று	kuːʈːɾɯ
ஜலதி	d͡ʑʌl̪ʌd̪i
விவசாயி	ʋɨʋʌsɑːji
பயணி	pʌjʌɳi
காந்தம்	kɑːn̪d̪ʌm
அத்தை	ʔʌt̪ːʌɪ̯
மருந்தகம்	mʌɾ̪ɯn̪d̪ʌɡʌm
அப்பொழுது	ʔʌpːoɻɯd̪ɯ
வான்	ʋɑːn
கூடாரத்தில்	kuːɖɑːɾ̪ʌt̪ːɨl̪
சுற்றம்	sɯʈːɾʌm
உப்புவாயு	ʔɯpːɯʋɑːjɯ
பிராயம்	pɨɾ̪ɑːjʌm
நேரப்பட	n̪eːɾ̪ʌpːʌɖa
ஒழுகு	ʔoɻɯɡɯ
வக்கணம்	ʋʌkːʌɳʌm
உன்னல்	ʔɯnːʌl̪
மஞ்சக்கடம்பு	maɲd͡ʒəkːəɖəmbʉ
வியர்வை	ʋɨjʌɾ̪ʋʌɪ̯
மிருதங்கம்	mɨɾ̪ɯd̪ʌŋɡʌm
சூழல்	suːɻʌl̪
மூலம்	muːl̪ʌm
தேசாசாரம்	t̪eːsɑːsɑːɾ̪ʌm
தொடு	t̪oɖɯ
குப்பம்	kɯpːʌm
அரசன்	ʔʌɾ̪ʌsʌn
தொகுதி	t̪oɡɯd̪i
தொறுவு	t̪orɯʋɯ
குவார்ட்சு	kɯʋɑːɾ̪ʈsɯ
மத்ரித்	mʌt̪ɾ̪ɨt̪
வாய்	ʋɑːj
சட்டி	sʌʈːi
ஆயிரம்	ʔɑːjɨɾ̪ʌm
உப்பு	ʔɯpːɯ
அலைப்பேசி	ʔʌl̪ʌɪ̯pːeːsi
பயன்	pʌjʌn
மருந்தாளர்	mʌɾ̪ɯn̪d̪ɑːɭʌɾ̪
சீபாதம்	siːbɑːd̪ʌm
தேவவசீகரம்	t̪eːʋʌʋʌsiːɡʌɾ̪ʌm
ஊறுகாய்	ʔuːrɯɡɑːj
செவ்வி	seʋːi
அகரமுதலி	ʔʌɡʌɾ̪ʌmɯd̪ʌl̪i
அஃகம்	ʔʌɡʌm
பள்ளிக்கூடம்	pʌɭːɨkːuːɖʌm
இழப்பு	ʔɨɻʌpːɯ
மரத்தக்காளி	mʌɾ̪ʌt̪ːʌkːɑːɭi
அக்கினிகர்ப்பம்	ʔʌkːɨnɨɡʌɾ̪pːʌm
மனசு	mʌnʌsɯ
கலந்தாய்வு	kʌl̪ʌn̪d̪ɑːjʋɯ
தொடுப்பு	t̪oɖɯpːɯ
மாச்சல்	mɑːsːʌl̪
நாட்டம்	n̪ɑːʈːʌm
துளுவம்	t̪ɯɭɯʋʌm
செல்வம்	sel̪ʋʌm
இருப்புப்பாதை	ʔɨɾ̪ɯpːɯpːɑːd̪ʌɪ̯
ஐந்து	ʔʌɪ̯n̪d̪ɯ
சண்டை	sʌɳɖʌɪ̯
மேலாண்மை	meːl̪ɑːɳmʌɪ̯
குடிநீர்	kɯɖɨn̪iːɾ̪
சட்டம்	sʌʈːʌm
ஜீவசரிதை	d͡ʑiːʋʌsʌɾ̪ɨd̪ʌɪ̯
பாகம்	pɑːɡʌm
அறக்கட்டளை	ʔʌrʌkːʌʈːʌɭʌɪ̯
அணில்	ʔʌɳɨl̪
பெர்லின்	peɾ̪l̪ɨn
அகதி	ʔʌɡʌd̪i
இருபால்சேர்க்கை	ʔɨɾ̪ɯbɑːl̪seːɾ̪kːʌɪ̯
இங்கு	ʔɨŋɡɯ
கட்டில்	kʌʈːɨl̪
பெரியார்	peɾ̪ɨjɑːɾ̪
அழிப்பு	ʔʌɻɨpːɯ
இரண்டு	ʔɨɾ̪ʌɳɖɯ
இட்டு	ʔɨʈːɯ
மூர்ச்சனை	muːɾ̪sːʌnʌɪ̯
அறு	ʔʌrɯ
சகோதரி	sʌɡoːd̪ʌɾ̪i
வல்லுநர்	ʋʌl̪ːɯn̪ʌɾ̪
ஆஸ்திரேலியா	ʔɑːst̪ɨɾ̪eːl̪ɨjɑː
நாவல்	n̪aːʋəl
போதைப்பழக்கம்	poːd̪ʌɪ̯pːʌɻʌkːʌm
அரிவாள்	ʔʌɾ̪ɨʋɑːɭ
பெரிய	peɾ̪ɨja
எஸ்பெராண்டோ	ʔespeɾ̪ɑːɳɖoː
சந்தா	sʌn̪d̪ɑː
ராஜஸ்தான்	ɾ̪ɑːd͡ʑʌst̪ɑːn
நந்தி	n̪ʌn̪d̪i
முதன்மை	mɯd̪ʌnmʌɪ̯
ஒன்று	ʷoɳɳɯ
இப்படி	ʔɨpːʌɖi
சேப்பங்கிழங்கு	seːpːʌŋɡɨɻʌŋɡɯ
இரணியம்	ʔɨɾ̪ʌɳɨjʌm
தாமரை	t̪ɑːmʌɾ̪ʌɪ̯
பயிற்சியாளர்	pʌjɨrsɨjɑːɭʌɾ̪
பாகு	pɑːɡɯ
வேண்டு	ʋeːɳɖɯ
குளிர்	kɯɭɨɾ̪
ரோஜ்கார்	ɾ̪oːd͡ʑkɑːɾ̪
அருப்பம்	ʔʌɾ̪ɯpːʌm
முப்புள்ளி	mɯpːɯɭːi
நீலிரும்பு	n̪iːl̪ɨɾ̪ɯmbɯ
புரியாத்தியா	pɯɾ̪ɨjɑːt̪ːɨjɑː
நூறு	n̪uːrɯ
கண்ணாடி	kʌɳːɑːɖi
சந்திரப்பிரபை	sʌn̪d̪ɨɾ̪ʌpːɨɾ̪ʌbʌɪ̯
மேம்பாலம்	meːmbɑːl̪ʌm
மகிழம்	mʌɡɨɻʌm
அணு	ʔʌɳɯ
அரசு	ʔʌɾ̪ʌsɯ
விரோதம்	ʋɨɾ̪oːd̪ʌm
கார்த்திகை	kɑːɾ̪t̪ːɨɡʌɪ̯
பாறையியல்	pɑːrʌɪ̯jɨjʌl̪
மூன்று	muːnrɯ
ஆலம்	ʔɑːl̪ʌm
படிக்காரம்	pʌɖɨkːɑːɾ̪ʌm
ஒற்றுமை	ʔoʈːɾɯmʌɪ̯
தளர்	t̪ʌɭʌɾ̪
வானியல்	ʋɑːnɨjʌl̪
நெசவாளர்	n̪esʌʋɑːɭʌɾ̪
தார்	t̪ɑːɾ̪
குங்குமப்பூ	kɯŋɡɯmʌpːuː
கருத்துரு	kʌɾ̪ɯt̪ːɯɾ̪ɯ
திக்கு	t̪ɨkːɯ
ஆந்தை	ʔɑːn̪d̪ʌɪ̯
கூரை	kuːɾ̪ʌɪ̯
இளைப்பாறு	ʔɨɭʌɪ̯pːɑːrɯ
சிஷ்டம்	sɨʂʈʌm
நெம்புகோல்	n̪embɯɡoːl̪
செழித்தகல்	seɻɨt̪ːʌɡʌl̪
பொலிவு	pol̪ɨʋɯ
நான்கு	n̪ɑːlɯ
மகளிர்	mʌɡʌɭɨɾ̪
நாற்காலி	n̪ɑːrkɑːl̪i
தூண்டில்	t̪uːɳɖɨl̪
இடியப்பம்	ʔɨɖɨjʌpːʌm
சிரிப்பு	sɨɾ̪ɨpːɯ
ஆட்சி	ʔɑːʈsi
அக்கு	ʔʌkːɯ
மழைநீர்	mʌɻʌɪ̯n̪iːɾ̪
பெண்	poɳːɯ
செப்பம்	sepːʌm
எல்லாரும்	ʔel̪ːɑːɾ̪ɯm
இந்து	ʔɨn̪d̪ɯ
முறையீடு	mɯrʌɪ̯jiːɖɯ
பக்தி	pʌkt̪i
இராமாயணம்	ʔɨɾ̪ɑːmɑːjʌɳʌm
கற்பாழி	kʌrpɑːɻi
தக்காளி	t̪ʌkːɑːɭi
தளை	t̪ʌɭʌɪ̯
பாலைவனம்	pɑːl̪ʌɪ̯ʋʌnʌm
தற்பால்சேர்க்கை	t̪ʌrpɑːl̪seːɾ̪kːʌɪ̯
ஈனில்	ʔiːnɨl̪
பெயர்ப்படு	pejʌɾ̪pːʌɖɯ
வினா	ʋɨnɑː
அகத்தாழம்	ʔʌɡʌt̪ːɑːɻʌm
பின்பு	pɨnpɯ
நாகம்	n̪ɑːɡʌm
பின்னாலே	pɨnːɑːl̪eː
கரிமம்	kʌɾ̪ɨmʌm
கால்	kɑːl̪
சோதிடம்	soːd̪ɨɖʌm
நிலைப்பு	n̪ɨl̪ʌɪ̯pːɯ
வரலாற்று	ʋʌɾ̪ʌl̪ɑːʈːɾɯ
பூனை	puːnʌɪ̯
ஆயத்தம்	ʔɑːjʌt̪ːʌm
பணிவு	pʌɳɨʋɯ
உரை	ʔɯɾ̪ʌɪ̯
தீனம்	t̪iːnʌm
வண்ணத்துப்பூச்சி	ʋʌɳːʌt̪ːɯpːuːsːi
உயிரெழுத்து	ʔɯjɨɾ̪eɻɯt̪ːɯ
வாத்து	ʋɑːt̪ːɯ
தசை	t̪ʌsʌɪ̯
பண்டாரம்	pʌɳɖɑːɾ̪ʌm
புறம்	pɯrʌm
சினகரம்	sɨnʌɡʌɾ̪ʌm
முற்றிலும்	mɯʈːɾɨl̪ɯm
அனுமன்	ʔʌnɯmʌn
கணினி	kʌɳɨni
பொருட்பெயர்	poɾ̪ɯʈpejʌɾ̪
குடை	kɯɖʌɪ̯
ஜ்வாலை	d͡ʑʋɑːl̪ʌɪ̯
அதிர்ச்சி	ʔʌd̪ɨɾ̪sːi
கபாலம்	kʌbɑːl̪ʌm
கொக்குமந்தாரை	kokːɯmʌn̪d̪ɑːɾ̪ʌɪ̯
சிறப்பு	sɨrʌpːɯ
வெள்ளரி	ʋeɭːʌɾ̪i
குருகுலம்	kɯɾ̪ɯɡɯl̪ʌm
மாட்டிறைச்சி	mɑːʈːɨrʌɪ̯sːi
வாகினி	ʋɑːɡɨni
துணைக்கருவி	t̪ɯɳʌɪ̯kːʌɾ̪ɯʋi
அங்குத்தை	ʔʌŋɡɯt̪ːʌɪ̯
பெண்குறி	peɳkɯri
கடி	kʌɖi
மீக்கூற்றம்	miːkːuːʈːɾʌm
பெயர்வேற்றுமை	pejʌɾ̪ʋeːʈːɾɯmʌɪ̯
வலிமை	ʋʌl̪ɨmʌɪ̯
இங்குத்தை	ʔɨŋɡɯt̪ːʌɪ̯
இளம்பிள்ளைவாதம்	ʔɨɭʌmbɨɭːʌɪ̯ʋɑːd̪ʌm
பெருகு	peɾ̪ɯɡɯ
கண்டரை	kʌɳɖʌɾ̪ʌɪ̯
பிசங்கம்	pɨsʌŋɡʌm
அவள்	ʔʌʋʌɭ
எதிர்ச்சி	ʔed̪ɨɾ̪sːi
கடுதாசி	kʌɖɯd̪ɑːsi
தொலைபேசி	t̪ol̪ʌɪ̯peːsi
வாகம்	ʋɑːɡʌm
வரை	ʋʌɾ̪ʌɪ̯
இடி	ʔɨɖi
தண்டனை	t̪ʌɳɖʌnʌɪ̯
மம்மல்	mʌmːʌl̪
அன்னம்	ʔʌnːʌm
பாவம்	pɑːʋʌm
குறிப்பு	kɯrɨpːɯ
அக்கைச்சி	ʔʌkːʌɪ̯sːi
மனப்போக்கு	mʌnʌpːoːkːɯ
ஏலக்காய்	ʔeːl̪ʌkːɑːj
வேதம்	ʋeːd̪ʌm
உரோம்	ʔɯɾ̪oːm
அடுத்த	ʔʌɖɯt̪ːa
வேப்பமரம்	ʋeːpːʌmʌɾ̪ʌm
சந்திராதபம்	sʌn̪d̪ɨɾ̪ɑːd̪ʌbʌm
நேரம்	n̪eːɾ̪ʌm
சந்தனம்	sʌn̪d̪ʌnʌm
தண்ணீர்	t̪ʌɳːiːɾ̪
காக்கை	kɑːkːʌɪ̯
கருப்பை	kʌɾ̪ɯpːʌɪ̯
மொய்யற்சன்னி	mojːʌrsʌnːi
கெட்டம்	keʈːʌm
வணக்கம்	ʋʌɳʌkːʌm
தேவதூதன்	t̪eːʋʌd̪uːd̪ʌn
முயல்	mɯjʌl̪
மாமியார்	mɑːmɨjɑːɾ̪
காவல்	kɑːʋʌl̪
அக்கினியாஸ்திரம்	ʔʌkːɨnɨjɑːst̪ɨɾ̪ʌm
அக்கினிகோத்திரம்	ʔʌkːɨnɨɡoːt̪ːɨɾ̪ʌm
ஏத்து	ʔeːt̪ːɯ
மெட்ராஸ்	meʈɾ̪ɑːs
அடுப்பு	ʔʌɖɯpːɯ
வகுத்தல்	ʋʌɡɯt̪ːʌl̪
மூக்கன்	muːkːʌn
மென்பொருள்	menpoɾ̪ɯɭ
மருத்துவம்	mʌɾ̪ɯt̪ːɯʋʌm
உருசியா	ʔɯɾ̪ɯsɨjɑː
சணல்	sʌɳʌl̪
சிகரம்	sɨɡʌɾ̪ʌm
எங்கித்தை	ʔeŋɡɨt̪ːʌɪ̯
இயங்கு	ʔɨjʌŋɡɯ
கண்ணீர்	kʌɳːiːɾ̪
பிற்பாடர்	pɨrpɑːɖʌɾ̪
காடைக்கண்ணி	kɑːɖʌɪ̯kːʌɳːi
சிகிச்சை	sɨɡɨsːʌɪ̯
இரும்பு	ʔɨɾ̪ɯmbɯ
ஆ	ʔɑː
துத்தம்	t̪ɯt̪ːʌm
தாதை	t̪ɑːd̪ʌɪ̯
மோசம்	moːsʌm
மாநிலம்	mɑːn̪ɨl̪ʌm
நினைவகம்	n̪ɨnʌɪ̯ʋʌɡʌm
வேலையாள்	ʋeːl̪ʌɪ̯jɑːɭ
குவியல்	kɯʋɨjʌl̪
எச்சம்	ʔesːʌm
ஏப்ரல்	ʔeːpɾ̪ʌl̪
முன்	mɯn
கிழங்கு	kɨɻʌŋɡɯ
குப்பி	kɯpːi
ஊத்தப்பம்	ʔuːt̪ːʌpːʌm
தமக்கை	t̪ʌmʌkːʌɪ̯
தமிழிலக்கணம்	t̪ʌmɨɻɨl̪ʌkːʌɳʌm
ஒவ்வாமை	ʔoʋːɑːmʌɪ̯
சுக்கை	sɯkːʌɪ̯
அக்கா	ʔʌkːɑː
மை	mʌɪ̯
மகன்	mʌɡʌn
கம்பி	kʌmbi
பாடல்	pɑːɖʌl̪
எப்பேர்ப்பட்ட	ʔepːeːɾ̪pːʌʈːa
பருப்பதம்	pʌɾ̪ɯpːʌd̪ʌm
நத்தம்	n̪ʌt̪ːʌm
சவால்	sʌʋɑːl̪
பொய்யன்	pojːʌn
ஆர்த்தி	ʔɑːɾ̪t̪ːi
புதுமை	pɯd̪ɯmʌɪ̯
கதை	kʌd̪ʌɪ̯
நறுமணம்	n̪ʌrɯmʌɳʌm
மாதம்	mɑːd̪ʌm
மகள்	mʌɡʌɭ
பச்சைக்கல்	pʌsːʌɪ̯kːʌl̪
அறிவியல்	ʔʌrɨʋɨjʌl̪
மாலை	mɑːl̪ʌɪ̯
விலயம்	ʋɨl̪ʌjʌm
தேவதை	t̪eːʋʌd̪ʌɪ̯
இல்லம்	ʔɨl̪ːʌm
மின்னணு	mɨnːʌɳɯ
ஆண்கள்	ʔɑːɳkʌɭ
பண்பாடு	pʌɳpɑːɖɯ
மூலதனம்	muːl̪ʌd̪ʌnʌm
பாதலத்தாம்பி	pɑːd̪ʌl̪ʌt̪ːɑːmbi
சினாடிகா	sɨnɑːɖɨɡɑː
செல்வாக்கு	sel̪ʋɑːkːɯ
காடு	kɑːɖɯ
மதிக்கத்தக்க	mʌd̪ɨkːʌt̪ːʌkːa
ஒன்று	ʔonrɯ
பாம்பாட்டி	pɑːmbɑːʈːi
உறக்கம்	ʔɯrʌkːʌm
வாழைப்பழம்	ʋɑːɻʌɪ̯pːʌɻʌm
அகத்துக்காரர்	ʔʌɡʌt̪ːɯkːɑːɾ̪ʌɾ̪
விடுவி	ʋɨɖɯʋi
ஓது	ʔoːd̪ɯ
இஸ்லாமாபாத்	ʔɨsl̪ɑːmɑːbɑːt̪
வல்ல	ʋʌl̪ːa
கறவு	kʌrʌʋɯ
புறவு	pɯrʌʋɯ
பிசினரிசி	pɨsɨnʌɾ̪ɨsi
முப்பால்	mɯpːɑːl̪
பணிக்கன்	pʌɳɨkːʌn
செய்யுள்	sejːɯɭ
நட	n̪ʌɖa
அவ்வாறு	ʔʌʋːɑːrɯ
பக்குவாசயம்	pʌkːɯʋɑːsʌjʌm
இத்தால்	ʔɨt̪ːɑːl̪
பழீயம்	pʌɻiːjʌm
ஜண்டா	d͡ʑʌɳɖɑː
அஞ்ஞை	ʔʌɲːʌɪ̯
ஜாநு	d͡ʑɑːn̪ɯ
ஆழிப்பேரலை	ʔɑːɻɨpːeːɾ̪ʌl̪ʌɪ̯
வரவு	ʋʌɾ̪ʌʋɯ
குங்குமம்	kɯŋɡɯmʌm
பிகுவேற்றுதல்	pɨɡɯʋeːʈːɾɯd̪ʌl̪
கற்றாலை	kʌʈːɾɑːl̪ʌɪ̯
செழியன்	seɻɨjʌn
வேறு	ʋeːrɯ
சோறு	soːrɯ
தருக்கு	t̪ʌɾ̪ɯkːɯ
சந்திரன்	sʌn̪d̪ɨɾ̪ʌn
கீழ்ப்பாகம்	kiːɻpːɑːɡʌm
பணம்	pʌɳʌm
காலம்	kɑːl̪ʌm
கயிறு	kʌjɨrɯ
சாவி	sɑːʋi
நைட்ரஜன்	n̪ʌɪ̯ʈɾ̪ʌd͡ʑʌn
பிறவிக்குருடன்	pɨrʌʋɨkːɯɾ̪ɯɖʌn
முலையூட்டி	mɯl̪ʌɪ̯juːʈːi
ஏனென்றால்	ʔeːnenrɑːl̪
தேசகன்	t̪eːsʌɡʌn
திரிய	t̪ɨɾ̪ɨja
அவரை	ʔʌʋʌɾ̪ʌɪ̯
மயண்டை	mʌjʌɳɖʌɪ̯
மருட்டுதல்	mʌɾ̪ɯʈːɯd̪ʌl̪
நாழிகை	n̪ɑːɻɨɡʌɪ̯
தந்தை	t̪ʌn̪d̪ʌɪ̯
கரி	kʌɾ̪i
வெறுங்காய்	ʋerɯŋɡɑːj
வருணன்	ʋʌɾ̪ɯɳʌn
எண்ணங்கள்	ʔeɳːʌŋɡʌɭ
ஐ	ʔʌɪ̯
அகந்தை	ʔʌɡʌn̪d̪ʌɪ̯
பெய்துரை	pejt̪ɯɾ̪ʌɪ̯
அவரோகணம்	ʔʌʋʌɾ̪oːɡʌɳʌm
பகர்	pʌɡʌɾ̪
செங்கிழங்கு	seŋɡɨɻʌŋɡɯ
தொல்லியல்	t̪ol̪ːɨjʌl̪
வல்லபம்	ʋʌl̪ːʌbʌm
சிகரட்	sɨɡʌɾ̪ʌʈ
ஜாஜ்வல்யம்	d͡ʑɑːd͡ʑʋʌl̪jʌm
செபம்	sebʌm
சம்மட்டி	sʌmːʌʈːi
பெயர்க்கு	pejʌɾ̪kːɯ
சேய்	seːj
தளம்	t̪ʌɭʌm
லக்குவா	l̪ʌkːɯʋɑː
நியாயம்	n̪ɨjɑːjʌm
தாய்	t̪ɑːj
வல்லரி	ʋʌl̪ːʌɾ̪i
களவு	kʌɭʌʋɯ
டிராகன்	ʈɨɾ̪ɑːɡʌn
நுகர்ச்சி	n̪ɯɡʌɾ̪sːi
பிறவிப்பயன்	pɨrʌʋɨpːʌjʌn
இருளை	ʔɨɾ̪ɯɭʌɪ̯
கட்டடம்	kʌʈːʌɖʌm
நாணல்	n̪ɑːɳʌl̪
இடையினம்	ʔɨɖʌɪ̯jɨnʌm
பிசகுநாறுதல்	pɨsʌɡɯn̪ɑːrɯd̪ʌl̪
உருப்பம்	ʔɯɾ̪ɯpːʌm
இரந்தை	ʔɨɾ̪ʌn̪d̪ʌɪ̯
கேரளம்	keːɾ̪ʌɭʌm
பருப்பு	pʌɾ̪ɯpːɯ
கடன்	kʌɖʌn
முஸ்லிம்	mɯsl̪ɨm
புட்பாகம்	pɯʈpɑːɡʌm
உட்பொருள்	ʔɯʈpoɾ̪ɯɭ
மாண்	mɑːɳ
புள்ளி	pɯɭːi
பாரிஸ்	pɑːɾ̪ɨs
பிரகாரம்	pɨɾ̪ʌɡɑːɾ̪ʌm
சக்கரை	sʌkːʌɾ̪ʌɪ̯
ஜகத்	d͡ʑʌɡʌt̪
நீர்வளம்	n̪iːɾ̪ʋʌɭʌm
நாய்க்குட்டி	n̪ɑːjkːɯʈːi
வல்லினம்	ʋʌl̪ːɨnʌm
