jóhannes	jouːhanɛs
múrsins	mur̥sɪns
denni	tɛnɪ
kvæðin	kʰvaiːðɪn
gangvegi	kauŋkvɛjɪ
fornleifum	fɔrtleivʏm
búsettur	puːsɛhtʏr
meinvörp	mɛjnvœr̥p
spennumynd	spɛnʏmɪnt
sjónvarpsefnis	sjounvar̥sɛpnɪs
langisvíri	lauɲcɪsviːrɪ
gúllivers	kulivɛr̥s
einkennist	eincɛnɪst
ranka	rauŋ̊ka
fimmtug	fɪm̥tʏɣ
grunsamleg	krʏnsamlɛɣ
bomm	pɔm
kraft	kʰraft
framhaldsskólakennari	framhaltskouːlacɛnarɪ
fiðrildanna	fɪðrɪltana
kufli	kʰʏplɪ
mánudagur	mauːnʏtaːɣʏr
smitað	smɪːtað
ólæknandi	ouːlaihknantɪ
bjátar	pjauːtar
eldsneytistank	ɛltstnɛjtɪstauŋ̥k
hamra	hamra
hlerinn	l̥ɛːrɪn
uppfærslunni	ʏhpfair̥stlʏnɪ
handhafi	hanthavɪ
nefndir	nɛmtɪr
hlustaðir	l̥ʏstaðɪr
mannvirkja	manvɪr̥ca
útgerðina	uːtcɛrðɪna
ónefndum	ouːnɛmtʏm
hitaveitur	hɪːtavɛːjtʏr
svansson	svansɔːn
gljáandi	kljauːantɪ
valsheimilinu	valshɛjmɪlɪnʏ
bogruðu	pɔɣrʏðʏ
brósa	prouːsa
bunki	puɲ̊cɪ
svavarssyni	svaːvar̥sɪːnɪ
þorgeiri	θɔrceirɪ
menningarrúnt	mɛniŋkarun̥t
ráðskast	rauðskast
rýrð	rirð
áttatíu	auhtatiːjʏ
sjúkdómsvaldandi	sjuktoumsvaltantɪ
þekkjast	θɛhcast
djúpbláan	tjuplauan
sturlaugur	stʏrlœiɣʏr
auðtrúa	œiðtrua
rettu	rɛhtʏ
óréttmætu	ouːrjɛhtmajːtʏ
kaupfélags	kʰœifjɛlaxs
samúel	saːmuɛl
dimman	tɪman
depurð	tɛːpʏrð
heimavistarskóla	heiːmavɪstarskouːla
hvanneyri	kʰvaneirɪ
prófa	pʰrouːa
bessastaðahrepp	pɛsastaðar̥ɛhp
ísi	iːsɪ
strengdi	streiŋtɪ
innilegri	ɪnɪlɛɣrɪ
pólinn	pʰouːlɪn
heimakominn	heiːmakʰɔːmɪn
bátarnir	pauːtatnɪr
sveitarstjóri	sveiːtarstjouːrɪ
þjóni	θjouːnɪ
steininn	steiːnɪn
hljóðlaus	l̥jouðlœis
snákurinn	stnauːkʏrɪn
yfirburðum	ɪːvɪrpʏrðʏm
einarsson	eiːnar̥sɔːn
útskurðar	uːtskʏrðar
manndóm	mantoum
sjálfkrafa	sjaulvkrava
grilla	krɪla
kirkjuteigi	cʰɪr̥cʏteijɪ
tarsan	tʰar̥san
sokk	sɔhk
fjarðargötu	fjarðarkœːtʏ
fórnarlamba	fourtnarlampa
breytni	preihtnɪ
undarleg	ʏntarlɛɣ
traktor	tʰraxtɔr
endurbyggð	ɛntʏrpɪɣð
lífsþorsta	lifsθɔsta
skortur	skɔr̥tʏr
gigtarfélag	cɪxtarfjɛːlaɣ
vansvefta	vansvɛfta
tilvikinu	tʰɪlvɪcɪnʏ
þokað	θɔːkað
tvíliðaleik	tʰviːlɪðaleiːk
slípa	stliːpa
inngrip	ɪŋkrɪp
útfærðar	uːtfairðar
hluthafarnir	l̥ʏːthavatnɪr
áletrun	auːlɛtrʏn
talaðir	tʰaːlaðɪr
bröttu	prœhtʏ
káradóttir	kʰauːratouhtɪr
skrýtnastur	skrihtnastʏr
skolhærð	skɔːlhajrð
landspítalans	lantspitalans
leifsgötu	leifskœtʏ
tilgreindur	tʰɪlkreintʏr
dreift	treift
smiðjunnar	smɪðjʏnar
fasistanna	faːsɪstana
sannast	sanast
tollstjóri	tʰɔtlstjourɪ
köku	kʰœːkʏ
skaphöfn	skaːphœpn
verkjalyf	vɛr̥calɪːv
dynjandi	tɪnjantɪ
áheyrendum	auːheirɛntʏm
reykjanesbrautar	reiːcanɛsprœiːtar
skutum	skʏːtʏm
aldurshópar	altʏr̥shouːpar
malaga	maːlaka
hverfunum	kʰvɛrvɔnʏm
miðasölunni	mɪːðsœːlʏnɪ
forysta	fɔːrʏsta
upprunalega	ʏhprʏnalɛɣa
menningarlífi	mɛniŋkarliːvɪ
ummælum	ʏmailʏm
skagafjarðar	skaːɣafjarðar
drýgstan	trixstan
liðanna	lɪːðana
uppsiglingu	ʏhpsɪkliŋkʏ
miðjuflokkur	mɪðjʏflɔhkʏr
straums	strœims
vonsvikin	vɔnsvɪcɪn
lynda	lɪnta
stafrænna	stavrajtna
hneigir	n̥eijɪr
smásjá	smauːsjau
v	vaf
óhagstætt	ouːhaxstaiht
fíkn	fihkn̥
fæðingunni	faiːðiŋkʏnɪ
gúmmítrén	kumitʰrjɛːn
vitrari	vɪːtrarɪ
borðið	pɔrðɪð
brottfarar	prɔhtfarar
starfrækslu	starvraixstlʏ
gautur	kœiːtʏr
undirstrika	ʏntɪrstrɪːka
nýfundnalands	niːfʏntnalants
anddyrinu	antɪrɪnʏ
bæjarráði	paiːjarauːðɪ
vektu	vɛxtʏ
taglið	tʰaklɪð
hressilega	r̥ɛsɪlɛɣa
fitusog	fɪːtʏsɔɣ
leikana	leiːkana
splæsa	splaiːsa
magnið	maknɪð
lækkað	laihkað
styst	stɪst
orkaði	ɔr̥kaðɪ
merkilega	mɛr̥cɪlɛɣa
lækninum	laihknɪnʏm
sorpmálum	sɔr̥pmaulʏm
ákallaði	auːkatlaðɪ
handfangi	hantfauɲcɪ
fæðingu	faiːðiŋkʏ
vextirnir	vɛkstɪtnɪr
vígð	viɣð
aðspurður	aðspʏrðʏr
lengir	leiɲcɪr
hraunbergi	r̥œinpɛrcɪ
drykkjan	trɪhcan
eyglóar	eiklouar
orðræðu	ɔrðraiðʏ
tilslakanir	tʰɪlstlakanɪr
stofnfjáraðilinn	stɔpn̥fjauraːðɪlɪn
þangað	θauŋkað
ofbeldishneigð	ɔvpɛltɪsn̥ɛjɣð
svignaði	svɪknaðɪ
all	atl̥
ligg	lɪk
glaumur	klœiːmʏr
sjónarmiða	sjouːnarmɪːða
ægilegum	aijɪlɛɣʏm
fjárlaganúmer	fjaurlaɣanuːdmɛr
vöðvaslensfár	vœðvastlɛnsfauːr
kjallaragluggann	cʰatlaraklʏkan
svíðandi	sviːðantɪ
þingkosningum	θiŋkʰɔstniŋkʏm
rismikill	rɪsmɪcɪtl̥
veiddir	veitɪr
þremenninganna	θrɛːmɛniŋkana
gylfadóttur	cɪlvatouhtʏr
ingólfssonar	iŋkoulvsɔːnar
lærdómsríkt	lairtoumsrixt
agnið	aknɪð
virðisaukaskatti	vɪrðɪsœikaskahtɪ
grasdokkir	krastɔhcɪr
óskaddaður	ouːskataðʏr
sveinbirni	sveimpɪtnɪ
sólheimar	souːlheimar
stjórnvalds	stjourtnvalts
sefurðu	sɛːvʏrʏ
knútur	kʰnuːtʏr
skóbúðin	skouːpuðɪn
sturludóttir	stʏrtlʏtouhtɪr
basar	paːsar
hraðlýginn	r̥aðlijɪn
sjálfstæðan	sjaulstaiðan
hádegisverð	hauːteijɪsvɛrð
svikara	svɪːkara
jemen	jɛːmɛn
reyks	reiks
meiðslum	meiːðstlʏm
autt	œiht
þórfríðar	θour̥friðar
naglans	naklans
friðarsamkomulagi	frɪːðarsamkʰɔmʏlajɪ
munnlegri	mʏnlɛɣrɪ
skálholtsskóla	skauːlhɔl̥tskouːla
ameríka	aːmɛrika
þýski	θiscɪ
básum	pauːsʏm
baula	pœiːla
góðverk	kouðvɛr̥k
orkumál	ɔr̥kʏmauːl
hádegis	hauːteijɪs
sekt	sɛxt
afurðaverð	aːvʏrðavɛrð
dvöldu	tvœltʏ
hæstaréttardómara	haistarjɛhtatouːmara
sameiginleg	saːmeijɪnlɛɣ
ametyst	aːmɛtɪst
þingsályktun	θiŋksaulɪxtʏn
kúlnahríð	kʰulnar̥iːð
þyrlan	θɪrtlan
ástkæra	austcaira
útikennslu	uːtɪcʰɛnstlʏ
sæktu	saixtʏ
höggið	hœcɪð
þrýsti	θristɪ
aðalverktakar	aːðalvɛr̥ktʰakar
vinstri	vɪnstrɪ
heillað	heitlað
sjálfsfróun	sjaulsfrouʏn
alþjóðlegum	alθjouðlɛɣʏm
hvatning	kʰvahtniŋk
skipakaup	scɪːpakʰœip
flugmálastjórnar	flʏɣmaulastjoutnar
ótíma	ouːtʰima
hvæs	kʰvaiːs
skrift	skrɪft
langa	lauŋka
ólögmætt	ouːlœɣmaiht
ræsa	raiːsa
nautnar	nœihtnar
starfsréttindi	starvsrjɛhtɪntɪ
málara	mauːlara
allflestra	atl̥flɛstra
skjálfanda	scaulvanta
katarína	kʰaːtarina
vinnufötunum	vɪnʏfœːtɔnʏm
kjöl	cʰœːl
kaffihlé	kʰafɪl̥jɛ
lötruðum	lœtrʏðʏm
útnefndur	uːtnɛmtʏr
landsmanna	lantsmana
kræktu	kʰraixtʏ
starfsævi	starvsaivɪ
hvalsneskirkju	kʰvalstnɛscɪr̥cʏ
ósvikið	ouːsvɪcɪð
laugardagsmorguninn	lœiːɣartaxsmɔrkʏnɪn
náungum	nauːuŋkʏm
innkaupastjóri	ɪŋkaupastjouːrɪ
farm	farm
höfundinn	hœːvʏntɪn
asnar	astnar
ódýrum	ouːtirʏm
háttinn	hauhtɪn
ljóss	ljous
teygir	tʰeijɪr
klerks	kʰlɛr̥ks
byggingum	pɪciŋkʏm
sjónvarpskvöld	sjounvar̥skʰvœlt
einfeldni	einfɛltnɪ
ameríska	aːmɛriska
tosaði	tʰɔːsaðɪ
japan	jaːpan
útgerðarflokki	uːtcɛrðar̥flɔhcɪ
föngunum	fœŋkɔnʏm
semdi	sɛmtɪ
papæja	pʰaːpaja
afmælis	amailɪs
rándýrt	rauntir̥t
jóhann	jouːhan
landsýnar	lantsinar
ökumaður	œːkʏmaːðʏr
fáanlegur	fauːanlɛɣʏr
flugelda	flʏːɣɛlta
hokkí	hɔhki
flotvogarinnar	flɔːtvɔɣarɪnar
málum	mauːlʏm
borðsalnum	pɔrðsalnʏm
reiti	reiːtɪ
samnorrænum	samnɔrajnʏm
straumsvík	strœimsvik
kumpána	kʰʏm̥pauna
umlukt	ʏmlʏxt
aríu	aːrijʏ
veifið	veiːvɪð
parti	pʰar̥tɪ
einstökum	einstœkʏm
saknar	sahknar
snakahvítu	stnaːkakʰviːtʏ
starfa	starva
aflahlutdeildum	aplal̥ʏːteiltʏm
ofbeldið	ɔvpɛltɪð
áhafnir	auːhapnɪr
atvinnuleyfi	aːtvɪnʏleiːvɪ
einliðaleik	einlɪðaleiːk
krókdal	kʰrouːktal
hungursneyð	huŋkʏr̥stneiːð
regninu	rɛknɪnʏ
hemlum	hɛmlʏm
veginn	veiːjɪn
hjarðir	çarðɪr
kennaraskóla	cʰɛnaraskouːla
æskulýðs	aiskʏliðs
viðræðurnar	vɪðraiðʏtnar
hitar	hɪːtar
innsoginu	ɪnsɔijɪnʏ
asnaleg	astnalɛɣ
hryðjuverkanna	r̥ɪðjʏvɛr̥kana
hyggilegast	hɪcɪlɛːɣast
fuglana	fʏklana
soldáninn	sɔltaunɪn
eikarborð	eiːkarpɔrð
viðskiptaáætlun	vɪðscɪftaauːaihtlʏn
húni	huːnɪ
þrautir	θrœiːtɪr
vinnudagur	vɪnʏtaːɣʏr
alþýðan	alθiðan
stama	staːma
vesturs	vɛstʏr̥s
suðið	sʏːðɪð
svalur	svaːlʏr
verslunarráðs	vɛr̥stlʏnarauðs
stórhrifinn	stour̥ɪvɪn
meðlim	mɛðlɪm
farangur	faːrauŋkʏr
óheimil	ouːheimɪl
gaumgæfni	kœjmcajpnɪ
taumlaus	tʰœimlœis
mörk	mœr̥k
haugum	hœiːɣʏm
neðan	nɛːðan
hjartavernd	çar̥tavɛnt
gamanmyndir	kaːmanmɪntɪr
vestrænni	vɛstraitnɪ
fjörðunum	fjœrðɔnʏm
fjarstýringu	fjar̥stiriŋkʏ
verktaki	vɛr̥ktacɪ
gátuð	kauːtʏð
velur	vɛːlʏr
formennsku	fɔrmɛnskʏ
vesturevrópu	vɛstʏrɛvroupʏ
kostnaðarins	kʰɔstnaðarɪns
grös	krœːs
síðasti	siːðastɪ
hæfi	haiːvɪ
nenntu	nɛn̥tʏ
veiddu	veitʏ
deyjandi	teijantɪ
fararstjórinn	faːrarstjouːrɪn
hjörum	çœːrʏm
tímaritin	tʰiːmarɪːtɪn
gætinn	caiːtɪn
kapalinn	kʰaːpalɪn
lest	lɛst
málað	mauːlað
siglingastofnun	sɪkliŋkastɔpnʏn
hlandgult	l̥antkʏl̥t
kommóðunni	kʰɔmouðʏnɪ
hoffell	hɔfɛtl̥
gamanleik	kaːmanleiːk
kvölda	kʰvœlta
bretta	prɛhta
námum	nauːmʏm
olíufélaganna	ɔːlijʏfjɛːlaɣana
tyrkneskt	tʰɪr̥knɛst
tengiskilmálum	tʰɛjɲcɪscɪlmaulʏm
k	kʰauː
skala	skaːla
kjalveg	cʰalvɛɣ
eimskipafélag	eimscɪpafjɛːlaɣ
synjun	sɪnjʏn
aflmeiri	aplmeirɪ
ófrjálsri	ouːfrjaulsrɪ
hirðir	hɪrðɪr
klauf	kʰlœiːv
