cataractonium	kat̪arakt̪ɔːnium
lēvigāveritis	lɛviɡavɛriːt̪is
obscūrātīs	ɔpskuraːt̪is
sēstus	sɛst̪us
sēcūritās	sɛkuːrit̪as
furia	fuːria
attagēn	at̪t̪ad͡ʒɛn
succidus	sutt͡ʃid̪us
ēvestīgātus	ɛvɛst̪iɡaːt̪us
strangiās	st̪ran̠ʲd͡ʒias
amābilitās	amabiːlit̪as
dēposcō	d̪ɛpɔskɔ
prophētizō	prɔfɛt̪idd͡zɔ
abrāsiō	abraːziɔ
captīvātor	kapt̪ivaːt̪ɔr
mōsēn	mɔːzɛn
vidē	viːd̪ɛ
aequāverimus	ɛkwavɛːrimus
falciger	fal̠ʲt͡ʃid͡ʒɛr
zōnārius	d͡zɔnaːrius
adoptāssem	ad̪ɔpt̪assɛm
fīnītus	finiːt̪us
bannerī	bannɛri
īnsenēscō	insɛnɛskɔ
odomboerae	ɔd̪ɔmbɛːrɛ
tyriaeum	t̪iriɛːum
membrātim	mɛmbraːt̪im
receptrīx	rɛt͡ʃɛpt̪riks
crātīcius	krat̪iːt͡ʃius
pāginātus	pad͡ʒinaːt̪us
replicō	rɛːplikɔ
dēscēnsiō	d̪ɛʃʃɛnsiɔ
mellārius	mɛllaːrius
rhētoricōterus	rɛt̪ɔrikɔːt̪ɛrus
ūvidulus	uviːd̪ulus
tener	t̪ɛːnɛr
alabaster	alabast̪ɛr
līberā	liːbɛra
īnferibile	infɛriːbilɛ
ravennātus	ravɛnnaːt̪us
longevōs	lɔn̠ʲd͡ʒɛvɔs
subvolvō	subvɔlvɔ
parēs	paːrɛs
āerofaciēns	aɛrɔfaːt͡ʃiɛns
praecellēns	prɛt͡ʃɛllɛns
mātrālis	mat̪raːlis
virginiāna	vird͡ʒiniaːna
excultiō	ɛkskult͡siɔ
subbulliō	subbulliɔ
catēna	kat̪ɛːna
spīniger	spiːnid͡ʒɛr
medica	mɛːd̪ika
dēsuper	d̪ɛːzupɛr
conditor	kɔn̪d̪it̪ɔr
cupidus	kuːpid̪us
dealbō	d̪ɛalbɔ
acūtidēns	akuːt̪id̪ɛns
īnsultent	insul̪t̪ɛn̪t̪
curve	kurvɛ
intentō	in̪t̪ɛn̪t̪ɔ
adriānārum	ad̪rianaːrum
loquūtiōnī	lɔkwut͡siɔːni
adumbrō	ad̪umbrɔ
necātīs	nɛkaːt̪is
fidicen	fiːd̪it͡ʃɛn
flōs	flɔs
dēmereō	d̪ɛmɛːrɛɔ
exuvia	ɛksuːvia
nēdum	nɛːd̪um
participium	part̪it͡ʃiːpium
perobscūrus	pɛrɔpskuːrus
slovacus	slɔːvakus
axiōma	aksiɔːma
conpingō	kɔmpiŋɡɔ
cōnsocius	kɔnsɔːt͡ʃius
ostōrius	ɔst̪ɔːrius
addēnseō	ad̪d̪ɛnsɛɔ
cērō	t͡ʃɛːrɔ
pagrae	paːɡrɛ
leviculus	lɛviːkulus
ovō	ɔːvɔ
mētrodōrus	mɛt̪rɔd̪ɔːrus
ūrētēricus	urɛt̪ɛːrikus
fugō	fuːɡɔ
synoviālis	sinɔviaːlis
nigreō	niːɡrɛɔ
conventus	kɔnvɛn̪t̪us
mātūrātīs	mat̪uraːt̪is
cūdendum	kud̪ɛn̪d̪um
adōrārēs	ad̪ɔraːrɛs
leucopoecilos	lɛu̯kɔpɛːt͡ʃilɔs
ēmancipātiō	ɛman̠ʲt͡ʃipaːt͡siɔ
rīvālicius	rivaliːt͡ʃius
tū	t̪u
helmus	ɛlmus
effricō	ɛffrikɔ
effūsiō	ɛffuːziɔ
zanca	d͡zaŋka
annōnārius	annɔnaːrius
basālis	bazaːlis
festīnīs	fɛst̪iːnis
expīrante	ɛkspiran̪t̪ɛ
mulcāveritis	mulkavɛːrit̪is
ēlūcidāta	ɛlut͡ʃid̪aːt̪a
ōrnātus	ɔrnaːt̪us
drūsipara	d̪ruziːpara
strabō	st̪raːbɔ
cantabās	kan̪t̪abas
quiēns	kwiːɛns
cornēscō	kɔrnɛskɔ
dēductor	d̪ɛd̪ukt̪ɔr
texō	t̪ɛksɔ
necromantīa	nɛkrɔman̪t̪iːa
iovis	jɔːvis
simul	siːmul
obscēnus	ɔpʃɛːnus
dētractō	d̪ɛt̪rakt̪ɔ
balanx	baːlaŋks
methōnē	mɛt̪ɔːnɛ
cōnsōlātor	kɔnsɔlaːt̪ɔr
trānsplantātiō	t̪ransplan̪t̪aːt͡siɔ
vomitōrius	vɔmit̪ɔːrius
comprōmissum	kɔmprɔmissum
batiae	baːt͡siɛ
fīliaster	filiast̪ɛr
succida	sutt͡ʃid̪a
mūtāveritis	mut̪avɛːrit̪is
maderēnsis	mad̪ɛrɛnsis
līvius	liːvius
autrōnius	au̯t̪rɔːnius
aborsa	abɔrsa
turius	t̪uːrius
remōtiō	rɛmɔːt͡siɔ
thūris	t̪uːris
epamīnōndās	ɛpaminɔn̪d̪as
cālīgātō	kaliɡaːt̪ɔ
nūmī	nuːmi
catilius	kat̪iːlius
imitātīvō	imit̪at̪iːvɔ
mendāciloquium	mɛn̪d̪at͡ʃilɔːkwium
tegimen	t̪ɛːd͡ʒimɛn
nemetacum	nɛmɛːt̪akum
pergrandis	pɛrɡran̪d̪is
widmānstadius	vid̪manst̪aːd̪ius
dīvānae	d̪ivaːnɛ
īnstaurō	inst̪au̯rɔ
homērius	ɔmɛːrius
ārefaciō	arɛfaːt͡ʃiɔ
reportō	rɛpɔrt̪ɔ
cocosa	kɔːkɔza
siliqua	siːlikwa
nūtrīcāveritis	nut̪rikavɛriːt̪is
iāzygēs	jadd͡zid͡ʒɛs
atesuī	at̪ɛːzui
nōngentae	nɔn̠ʲd͡ʒɛn̪t̪ɛ
contiger	kɔn̪t̪id͡ʒɛr
ēvertēre	ɛvɛrt̪ɛːrɛ
metubarbis	mɛt̪ubarbis
anastasēs	anast̪azɛs
incongruus	iŋkɔŋɡruus
palīca	paliːka
perblandus	pɛrblan̪d̪us
posingae	pɔzin̠ʲd͡ʒɛ
paraetacēnē	parɛt̪at͡ʃɛːnɛ
clibanus	kliːbanus
ōsēā	ɔzɛːa
regundī	rɛɡun̪d̪i
tacēre	t̪at͡ʃɛːrɛ
rānivore	raniːvɔrɛ
paculus	paːkulus
hūmidus	uːmid̪us
longō	lɔŋɡɔ
berdrigae	bɛrd̪rid͡ʒɛ
nesimī	nɛːzimi
contractīvus	kɔn̪t̪rakt̪iːvus
angoriō	aŋɡɔːriɔ
pretiandus	prɛt͡sian̪d̪us
iniūria	injuːria
occitāna	ɔtt͡ʃit̪aːna
volnerō	vɔlnɛrɔ
carmānia	karmaːnia
cōnsummātor	kɔnsummaːt̪ɔr
saturantō	sat̪uran̪t̪ɔ
arborētum	arbɔrɛːt̪um
durdus	d̪urd̪us
sēminiger	sɛmiːnid͡ʒɛr
sīla	siːla
iturius	it̪uːrius
talentum	t̪alɛn̪t̪um
suāviloquus	suaviːlɔkwus
indocilis	in̪d̪ɔːt͡ʃilis
dēscendentēs	d̪ɛʃʃɛn̪d̪ɛn̪t̪ɛs
modicus	mɔːd̪ikus
calventius	kalvɛnt͡sius
tegna	t̪ɛɲɲa
dēbitrīx	d̪ɛːbit̪riks
abnepōs	abnɛpɔs
inquiētāveritis	iŋkwiɛt̪avɛriːt̪is
adcrēscō	at̪krɛskɔ
comētēs	kɔmɛːt̪ɛs
clāritās	klaːrit̪as
lāzārus	ladd͡zaːrus
exedō	ɛksɛd̪ɔ
superphylum	supɛrfilum
maenuba	mɛːnuba
harundō	arun̪d̪ɔ
linum	liːnum
amāvī	amaːvi
angulōsus	aŋɡulɔːzus
philippīnicārum	filippinikaːrum
petessō	pɛt̪ɛssɔ
pīeria	piɛːria
fulcipedia	ful̠ʲt͡ʃipɛːd̪ia
sorōricīda	sɔrɔrit͡ʃiːd̪a
sanquālis	saŋkwaːlis
hejulor	ɛːjulɔr
circumdō	t͡ʃirkun̪d̪ɔ
acalēphē	akalɛːfɛ
subligō	subliɡɔ
dēserpō	d̪ɛzɛrpɔ
pugnātōrius	puɲɲat̪ɔːrius
moderor	mɔːd̪ɛrɔr
possessīvus	pɔssɛssiːvus
dictātōrius	d̪ikt̪at̪ɔːrius
dēcompositus	d̪ɛkɔmpɔːzit̪us
concrepō	kɔŋkrɛpɔ
negātīvus	nɛɡat̪iːvus
subcapitātus	supkapit̪aːt̪us
trānsitus	t̪ransit̪us
novātīs	nɔvaːt̪is
būstum	bust̪um
amyntās	amin̪t̪as
perūtilis	pɛruːt̪ilis
sextāns	sɛkst̪ans
sclingō	skliŋɡɔ
maculiventris	makulivɛn̪t̪ris
caburus	kaːburus
īnstringō	inst̪riŋɡɔ
satira	saːt̪ira
arrēchī	arrɛːki
marīca	mariːka
ascalō	askalɔ
jactāns	jakt̪ans
ēducātiō	ɛd̪ukaːt͡siɔ
echetla	ɛkɛt̪la
baubor	bau̯bɔr
gracillō	ɡrat͡ʃillɔ
quātenus	kwaːt̪ɛnus
dīvīnitās	d̪iviːnit̪as
dēmōliō	d̪ɛmɔːliɔ
adōrāssem	ad̪ɔrassɛm
elatērium	ɛlat̪ɛːrium
eā	ɛːa
intermaneō	in̪t̪ɛrmaːnɛɔ
repudiō	rɛpuːd̪iɔ
contrahō	kɔn̪t̪raɔ
abbacinō	abbaːt͡ʃinɔ
ablātīvī	ablat̪iːvi
ratiōcinor	rat͡siɔːt͡ʃinɔr
bebēns	bɛːbɛns
venīlia	vɛniːlia
abnūtātum	abnut̪aːt̪um
migrō	miɡrɔ
bōrium	bɔːrium
efficiente	ɛffit͡ʃiɛn̪t̪ɛ
segusterō	sɛɡust̪ɛrɔ
permaneō	pɛrmaːnɛɔ
seu	sɛu̯
dēbilitās	d̪ɛbiːlit̪as
ēlanguēscō	ɛlaŋɡwɛskɔ
empēricus	ɛmpɛːrikus
vietnamēnsis	viɛt̪namɛnsis
postpōnō	pɔst̪pɔːnɔ
calliopē	kalliːɔpɛ
interlinō	in̪t̪ɛrlinɔ
gariepīnus	ɡariɛːpinus
indūcula	in̪d̪uːkula
ingurgitō	iŋɡurd͡ʒit̪ɔ
adiaceō	ad̪jaːt͡ʃɛɔ
invīsē	inviːzɛ
abdicās	abd̪iːkas
aceō	aːt͡ʃɛɔ
corrūda	kɔrruːd̪a
dēducta	d̪ɛd̪ukt̪a
occursāveris	ɔkkursaːvɛris
volup	vɔːlup
germināveritis	d͡ʒɛrminavɛːrit̪is
vermis	vɛrmis
onobalās	ɔnɔːbalas
senēscō	sɛnɛskɔ
acinus	aːt͡ʃinus
niterī	niːt̪ɛri
ēvertēre	ɛvɛrt̪ɛrɛ
cautē	kau̯t̪ɛ
nictō	nikt̪ɔ
praepositiō	prɛpɔziːt͡siɔ
aristātus	arist̪aːt̪us
bīsaltia	bizalt͡sia
nablum	naːblum
lēgae	lɛːd͡ʒɛ
emōna	ɛmɔːna
fēstīvitās	fɛst̪iːvit̪as
impugnāveritis	impuɲɲavɛriːt̪is
jūpiter	juːpit̪ɛr
impositīcius	fikt̪iːt͡ʃius
oblongōs	ɔblɔŋɡɔs
ōtiōsitās	ɔt͡siɔːzit̪as
carchariās	karkaːrias
ōvicō	ɔːvikɔ
mīrāculum	miraːkulum
fōcilō	fɔːt͡ʃilɔ
trādūcō	t̪rad̪uːkɔ
indēbite	in̪d̪ɛːbit̪ɛ
herculeus	ɛrkuːlɛus
occāsus	ɔkkaːzus
īdōlolatrēs	id̪ɔlɔlat̪rɛs
folliculus	fɔlliːkulus
praeacūtus	prɛakuːt̪us
iuvō	juːvɔ
scytalosagittipelliger	ʃit̪alɔzad͡ʒit̪t̪ipɛllid͡ʒɛr
mortifer	mɔrt̪ifɛr
rōrulentus	rɔrulɛn̪t̪us
vigorniēnsis	viɲɲɔrniɛnsis
memorātīs	mɛmɔraːt̪is
dissēminō	d̪issɛːminɔ
germināveris	d͡ʒɛrminaːvɛris
sūtrium	suːt̪rium
nōmenclātor	nɔmɛŋklaːt̪ɔr
curriculum	kurriːkulum
exhortor	ɛksɔrt̪ɔr
caeliger	t͡ʃɛːlid͡ʒɛr
conglūtinō	kɔŋɡluːt̪inɔ
vicerēgālis	vit͡ʃɛrɛɡaːlis
jecorīna	jɛkɔriːna
rōstrō	rɔst̪rɔ
diālis	d̪iaːlis
decēris	d̪ɛt͡ʃɛːris
conquiētum	kɔŋkwiɛːt̪um
praeponderō	prɛpɔn̪d̪ɛrɔ
nūbivagus	nubiːvaɡus
rōmānōs	rɔmaːnɔs
sonautēs	sɔnau̯t̪ɛs
vorō	vɔːrɔ
levicollis	lɛvikɔllis
jūstus	just̪us
palladium	pallaːd̪ium
horta	ɔrt̪a
mollem	mɔllɛm
indigēns	in̪d̪id͡ʒɛns
castaneārius	kast̪anɛaːrius
solvō	sɔlvɔ
aurifodīna	au̯rifɔd̪iːna
dēclāmitō	d̪ɛklaːmit̪ɔ
habilitantēs	abilit̪an̪t̪ɛs
pollingō	pɔlliŋɡɔ
errāticī	ɛrraːt̪it͡ʃi
tuscēnius	t̪uʃʃɛːnius
ancilla	an̠ʲt͡ʃilla
fēnum	fɛːnum
kilifiēnsis	t͡ʃilifiɛnsis
vīcīna	vit͡ʃiːna
discursiō	d̪iskursiɔ
coloradēnsis	kɔlɔrad̪ɛnsis
īnfodiō	infɔːd̪iɔ
būpaes	buːpɛs
ōvātam	ɔvaːt̪am
interfugiō	in̪t̪ɛrfuːd͡ʒiɔ
āctor	akt̪ɔr
torpēdō	t̪ɔrpɛːd̪ɔ
vorāgō	vɔraːɡɔ
tredecim	t̪rɛːd̪ɛt͡ʃim
thīus	t̪iːus
impūnēs	impuːnɛs
adpositiō	at̪pɔziːt͡siɔ
theodorus	t̪ɛɔːd̪ɔrus
mulcātīs	mulkaːt̪is
scelus	ʃɛːlus
tyrus	t̪iːrus
exhērēdō	ɛksɛrɛːd̪ɔ
cantātīs	kan̪t̪aːt̪is
brabēum	brabɛːum
praeiūdicium	prɛjud̪iːt͡ʃium
conplexō	kɔmplɛksɔ
meliōrō	mɛliɔːrɔ
absolūtōrius	apsɔlut̪ɔːrius
dīānam	d̪iaːnam
pōmōsus	pɔmɔːzus
tumiditās	t̪umiːd̪it̪as
spīrāculum	spiraːkulum
nigrimanus	niɡriːmanus
aliēnandō	aliɛnan̪d̪ɔ
compsatus	kɔmpsat̪us
nōminātīvō	nɔminat̪iːvɔ
ōdinolytēs	ɔd̪inɔːlit̪ɛs
pete	pɛːt̪ɛ
mulcta	mulkt̪a
tabernārius	t̪abɛrnaːrius
fōrmōsānus	fɔrmɔzaːnus
circumstringō	t͡ʃirkumst̪riŋɡɔ
gaiserīcus	ɡaizɛriːkus
pūtidius	put̪iːd̪ius
sentiō	sɛnt͡siɔ
luzonicus	ludd͡zɔːnikus
pandae	pan̪d̪ɛ
proeliātor	prɛliaːt̪ɔr
cōnflātilis	kɔnflaːt̪ilis
circumagō	t͡ʃirkuːmaɡɔ
coqua	kɔːkwa
īova	iːɔva
tāctilis	t̪akt̪ilis
āviō	aːviɔ
reminīscor	rɛminiskɔr
abiungō	abjuŋɡɔ
pudendus	pud̪ɛn̪d̪us
centēsimus	t͡ʃɛn̪t̪ɛːzimus
ingannō	iŋɡannɔ
quassō	kwassɔ
bīmus	biːmus
hunanēnsis	unanɛnsis
subpictus	suppikt̪us
soldus	sɔl̪d̪us
undātim	un̪d̪aːt̪im
arvālis	arvaːlis
mīlitia	miliːt͡sia
