atonalan	âtonaːlan
dorski	dôːrski
nezamjenjiv	nezamjěɲiʋ
lađa	lâːd͡ʑa
štetočina	ʃtetǒt͡ʃina
kritičnost	krǐtit͡ʃnoːst
zaplaviti	zaplǎːʋiti
mjehurić	mjexǔrit͡ɕ
darežljiv	darěʒʎiʋ
neusiljen	neǔsiʎen
trenutačno	trênutaːt͡ʃno
plemenitost	pleměnitoːst
balzamirati	balzamǐːrati
lijevati	lijěːʋati
uspešan	ǔspeʃan
progoniti	proɡǒniti
istjerati	ǐstjerati
snimak	snîmak
kolosek	kôloseːk
neprovidan	nêproʋiːdan
krele	krêːle
transporter	transpǒrteːr
šah	ʃâx
korabljarnica	korabʎarnit͡sa
opština	ôpʃtina
tačan	tât͡ʃan
neuspeo	nêuspeo
žena	ʒěna
raskalašnost	râskalaːʃnoːst
posvemašnji	pǒsʋemaʃɲiː
smesta	smêsta
intelektualizam	intelektualǐzam
bezuspeh	bêzuspex
križište	krîʒiːʃte
dilema	dilěːma
uzorati	uzǒrati
nepraktičnost	neprǎktit͡ʃnoːst
žar	ʒâːr
trgovkinja	třɡoːʋkiɲa
krumpirača	krumpǐrat͡ʃa
pečalbar	pět͡ʃalbaːr
ščit	ʃt͡ʃit
egzotika	eɡzǒtika
kurban	kǔrbaːn
šinobus	ʃînobus
neumjestan	nêumjestan
grditi	ɡřːditi
muštra	mûʃtra
balav	bâlaʋ
smeon	směon
derbi	dêrbi
nepresušan	nêpresuːʃan
nagoveštavati	naɡoʋeʃtǎːʋati
škoditi	ʃkôditi
štekdoza	ʃtêkdoːza
veleposlanica	ʋelepǒslanit͡sa
nagrada	nâːɡrada
finski	fîːnskiː
težiti	těːʒiti
primijetiti	primjěːtiti
snužden	snûʒden
futurizam	futurǐzam
štela	ʃtěːla
profiterski	profǐteːrski
nagore	nǎɡore
manastirski	mânastiːrskiː
zvanično	zʋǎnit͡ʃno
ekstremizam	ekstremǐzam
lagodno	lâɡodno
proza	prǒːza
licemerno	lît͡semeːrno
streha	strěxa
tuđman	tûd͡ʑman
prizma	prîzma
lakoverno	lâkoʋeːrno
ventil	ʋěntiːl
uporaba	ûporaba
krasiti	krǎːsiti
seljakinja	seʎǎkiɲa
delati	dêlati
savest	sǎːʋest
krajobraz	krâjobraz
halucinogen	xâlut͡sinoɡeːn
koncentracija	kont͡sentrǎːt͡sija
rende	rěnde
oporba	ǒporba
ždrebad	ʒdrêbaːd
trulež	trǔːleʒ
prikloniti	priklǒniti
bajoneta	bajoněːta
kotva	kôtʋa
tuberkulozan	tûberkuloːzan
skroman	skrôman
kotac	kǒtat͡s
dolikovati	dǒlikoʋati
termopilski	termǒpilskiː
kipteti	kǐpteti
kobajagi	kobajǎɡi
matasović	matǎːsoʋit͡ɕ
časnik	t͡ʃâːsniːk
zatalasavati	zatalasǎːʋati
dobročinstvo	dobrot͡ʃǐːnstʋo
vešati	ʋêʃati
golgota	ɡǒlɡota
sablasno	sâblaːsno
metionin	metiǒniːn
intimnost	intǐːmnoːst
bunkerirati	bunkerǐːrati
genij	ɡêːniːj
kozica	kǒzit͡sa
sejvati	sêjʋati
multilateralan	mǔltilateraːlan
trajekt	trǎjekt
lonče	lǒnt͡ʃe
prepeličar	prêpelit͡ʃaːr
okrenuti	okrěːnuti
brk	br̂ːk
klin	klîn
listom	lîːstom
vozačica	ʋozǎt͡ʃit͡sa
zadugo	zǎduɡo
perun	pêrun
zadesiti	zǎdesiti
ocjena	ôt͡sjena
opstanak	ǒpstanak
pretraga	prêtraɡa
sudbonosno	sudbǒnosno
zgrnuti	zɡřːnuti
podvoditi	podʋǒditi
isporučivati	isporut͡ʃǐːʋati
šteka	ʃtêka
sarajlija	sarǎjlija
svilen	sʋǐlen
voće	ʋǒt͡ɕe
nesamostalno	nêsamostaːlno
slovenski	slǒʋeːnskiː
nekidan	nêkidaːn
nečitak	nêt͡ʃitak
imunološki	imunǒloʃkiː
pčelarica	pt͡ʃelǎrit͡sa
razdvajati	razdʋǎːjati
zelenaš	zelěnaːʃ
suveren	suʋěreːn
labijalan	lâbijaːlan
talac	tǎːlat͡s
posaditi	posǎːditi
krivokletnički	kriʋǒkletnit͡ʃki
impotentan	impotěntan
apozicija	apozǐːt͡sija
poniženje	poniʒěːɲe
nadmašiti	nǎdmaʃiti
kardinalski	kardǐnaːlski
danteovski	dǎnteoʋskiː
haringa	xǎriːnɡa
odgovor	ôdɡoʋoːr
pešadija	peʃǎdija
zaboleti	zabǒleti
porobljivati	porobʎǐːʋati
poslužiti	poslǔːʒiti
trbušni	třbuʃniː
žitak	ʒǐːtak
argumentacija	arɡumentǎːt͡sija
milostiv	mǐlostiːʋ
kozmetičarski	kozmětit͡ʃarskiː
viza	ʋǐːza
gospođica	ɡôspod͡ʑit͡sa
utajiti	utǎːjiti
bezgraničnost	bêzɡranit͡ʃnoːst
raskinuti	rǎskinuti
njurgati	ɲûrɡati
golišavac	ɡolǐʃaʋat͡s
granica	ɡrǎnit͡sa
ženidba	ʒěnidba
veselost	ʋêseloːst
neznatno	nêznaːtno
psalam	psǎlam
sramotno	srâmotno
umnik	ûːmniːk
silaziti	sǐlaziti
stid	stîːd
halif	xǎliːf
nerast	nêraːst
sresti	srêsti
pamuk	pǎmuk
promotriti	promǒtriti
vatra	ʋâtra
sužanjski	sûːʒaɲskiː
buha	bǔxa
raznježivati	razɲeʒǐːʋati
zakasniti	zakǎsniti
butik	bǔtik
apostol	ǎpostol
odvajati	odʋǎːjati
moj	môːj
poraditi	porǎːditi
stranac	strǎːnat͡s
amorfan	ǎmorfan
lobi	lôbi
taksist	tǎksist
objasniti	objǎsniti
aritmetički	aritmětitʃkiː
zasedanje	zasěːdaːɲe
pravilnik	prǎʋiːlniːk
patricijski	patrǐtsiːjskiː
zulum	zǔlum
krtina	křtina
zamijeniti	zamjěːniti
predbilježiti	predbǐʎeʒiti
ludost	lûdost
poglavar	poɡlǎʋaːr
poternica	pǒteːrnit͡sa
štep	ʃtêp
trovati	trǒʋati
riđokos	rid͡ʑǒkos
branič	brǎniːt͡ʃ
tajnovitost	tajnǒʋitoːst
poimati	pǒimati
šmokljan	ʃmǒkʎan
ponosit	pǒnosit
participacija	partit͡sipǎːt͡sija
boris	bôːris
klimatologija	klimatolǒɡija
nostalgičar	nostǎlɡit͡ʃaːr
himbenik	xîmbeniːk
kompozitorica	kompǒziːtorit͡sa
vod	ʋôːd
kozletina	kǒzletina
starjeti	stârjeti
litvanski	lǐtʋaːnskiː
plastelin	plastěliːn
mesečarka	mêset͡ʃaːrka
halka	xâːlka
etimolog	etimǒloɡ
usta	ǔːsta
karipski	kǎripskiː
okretati	okrěːtati
posjeta	pôsjeta
snošljiv	snǒʃʎiʋ
sugestivnost	suɡestǐːʋnoːst
rimokatolik	rimokǎtolik
varka	ʋâːrka
definicija	definǐːt͡sija
aneksionistički	aneksionǐstit͡ʃki
replika	rěplika
starost	stâroːst
štanca	ʃtâːnt͡sa
punski	pûːnskiː
fašistkinja	fǎʃistkiɲa
zabrinutost	zǎbrinuːtoːst
čestica	t͡ʃěstit͡sa
štrajher	ʃtrǎjxer
spokojstvo	spokǒːjstʋo
crevni	t͡srêːʋniː
vrhovnik	ʋřxoːʋniːk
kriptičan	krǐptit͡ʃan
žedneti	ʒědneti
vrtlarstvo	ʋrtlǎːrstʋo
jednoglasje	jednǒɡlaːsje
trudan	trǔːdan
dualizam	dualǐzam
autonomist	autonǒmist
hipodrom	xîpodrom
ilirik	ilǐrik
zamjenjivati	zamjeɲǐːʋati
ubuduće	ubǔduːt͡ɕe
sivac	sǐːʋat͡s
zmijski	zmîːjskiː
nacionalnost	nat͡sionǎːlnoːst
poludeti	polǔːdeti
dvor	dʋôːr
kroničan	krǒnit͡ʃan
koautorski	koǎutorski
saplitati	sǎplitati
adherent	adxěrent
beloruski	bêloruskiː
neumjereno	neǔmjereno
kozlinac	kǒzlinat͡s
nestati	něstati
simbolički	simbǒlit͡ʃki
čudotvorac	t͡ʃudotʋǒːrat͡s
mjestarina	mjestǎrina
namaz	nǎːmaz
orijentalan	ôrijentaːlan
viličar	ʋîlit͡ʃaːr
mejit	mějit
budalina	budǎlina
tragičan	trǎɡit͡ʃan
neizlječivost	neizʎět͡ʃiʋoːst
beskućnik	běskut͡ɕniːk
teško	têːʃko
ispovijed	îspoʋjeːd
mnogostran	mnoɡǒstran
ubirati	ǔbirati
truplo	trǔːplo
niknuti	nîknuti
obilovati	ǒbiloʋati
kćer	kt͡ɕêːr
separirati	separǐːrati
kremenjak	kreměɲaːk
dodjeljivati	dodjeʎǐːʋati
svetionik	sʋetiǒniːk
vetrenjast	ʋêtreɲast
fiskalni	fǐskaːlniː
severni	sêʋeːrniː
kolodvor	kôlodʋoːr
melioracija	meliorǎːt͡sija
dosljedno	dǒsʎedno
teletina	těletina
barijera	barijěːra
biblija	bǐblija
čuditi	t͡ʃûditi
beskarakteran	beskarǎkteːran
sačiniti	sat͡ʃǐniti
umivaonica	umiʋaǒːnit͡sa
arbitar	ǎrbitar
kadenca	kaděnt͡sa
suzbijati	suzbǐːjati
transformacija	transformǎːt͡sija
kuba	kǔːba
obmanjivati	obmaɲǐːʋati
šištav	ʃîʃtaʋ
šalter	ʃǎlter
ubrus	ǔbrus
bjeljeg	bjěʎeɡ
reptil	rěptiːl
prepadati	prěpadati
cilindričan	t͡silǐndrit͡ʃan
pedantan	pědantan
krajolik	krâjolik
dijabetičar	dijabětit͡ʃaːr
krnje	křːɲe
automobilist	automobǐlist
skroz	skrôːz
anglikanski	anɡlǐkaːnskiː
baza	bǎːza
šipkov	ʃǐːpkoʋ
uspeti	ǔspeːti
jednomišljenik	jednǒmiʃʎeniːk
špeceraj	ʃpet͡sěraj
gospa	ɡǒːspa
ukorjenjivati	ukorjeɲǐːʋati
policajac	polit͡sǎːjat͡s
krparski	kr̂parskiː
osumnjičiti	osǔmɲit͡ʃiti
nožić	nǒʒit͡ɕ
otkazivati	otkazǐːʋati
potražiti	potrǎːʒiti
suvozač	sûʋozaːt͡ʃ
podbeo	pǒdbeo
utjeha	ûtjexa
trodelan	trôdeːlan
planuti	plǎnuti
amidža	ǎmid͡ʒa
boj	bôːj
nakaza	nǎːkaza
braniti	brǎːniti
građevinarstvo	ɡrad͡ʑeʋinǎːrstʋo
katarza	katǎrza
dubrovački	dǔbroʋat͡ʃkiː
pravoslavac	praʋoslǎːʋat͡s
krležijanac	krleʒijǎːnat͡s
vaš	ʋâʃ
skretati	skrěːtati
ateist	atěist
švedska	ʃʋêdskaː
praviti	prâʋiti
zamrznuti	zǎmrznuti
bezrezervan	bezrězeːrʋan
izganjati	izɡǎːɲati
do	dô
trgati	tr̂ɡati
obrazovni	ǒbrazoːʋniː
baš	bâʃ
ljubomoran	ʎûbomoːran
punoletan	pûnoletan
opsesivno	ôpsesiːʋno
nepovjerljiv	nepoʋjěrʎiʋ
kaotično	kaǒtit͡ʃno
krčmarski	kr̂t͡ʃmarskiː
vještačenje	ʋjeʃtǎːt͡ʃeːɲe
prosvjed	prǒsʋjed
pavijan	pâʋijaːn
patnja	pǎtɲa
vjenčavati	ʋjent͡ʃǎːʋati
predvodnički	prědʋodnit͡ʃkiː
sretan	srêtan
srediti	srěːditi
nedjeljiv	nedjěʎiʋ
krizma	krîzma
defetistkinja	defětistkiɲa
pomilovati	pǒmiloʋati
popreko	pôpreːko
uvesti	ǔʋesti
odron	ǒdron
superiornost	superiǒːrnoːst
paleontološki	paleontǒloʃki
krasnorečje	krasnǒreːt͡ʃje
obavijest	ôbaʋjeːst
hulnik	xûːlniːk
zdravstveni	zdrǎʋstʋeniː
