paneraient	panəʁa
admonesté	admɑɔ̯naste
régaleriez	ʁegaləʁje
détailleriez	detajəʁje
succédanée	sʏksedane
mandatera	mɑ̃datəʁɔ
ferraillées	faʁaje
parachutage	paʁaʃʏtaʒ
positionnasse	pozɪsjɑɔ̯nas
adapterait	adaptəʁa
favoriserez	favɑɔ̯ʁɪzəʁe
remeublerez	ʁəmøbləʁe
annualisés	anɥalɪze
colossal	kɑɔ̯lɑɔ̯sal
criaillerons	kʁɪajəʁõũ̯
enjoignirent	ɑ̃ʒwaɲiʁ
légiférée	leʒifeʁe
vainquais	vẽĩ̯ka
discutait	d͡zɪskʏta
berger	baʁʒe
lusitanienne	lʏzɪtanjan
repinçassiez	ʁəpẽĩ̯sasje
larmoyants	laʁmwajæ̃
session	sesjõũ̯
adorai	adɑɔ̯ʁa
accouchèrent	akʊʃaʁ
contacts	kõũ̯tak
encourût	ɑ̃kʊʁy
veine	van
taille-crayon	tajkʁajõũ̯
osera	ozəʁɔ
draina	dʁanɔ
vêtirent	vet͡sɪʁ
fervent	faʁvæ̃
alphabétisez	alfabet͡sɪze
concourez	kõũ̯kʊʁe
muets	mɥa
entrecroisassions	ɑ̃tʁəkʁwazasjõũ̯
meurtrirons	mœʁtʁɪʁõũ̯
diapason	d͡zjapazõũ̯
tasse	tas
réexamina	ʁeagzamɪnɔ
réinfecterai	ʁeẽĩ̯faktəʁa
persévérèrent	paʁseveʁaʁ
dégelé	deʒəle
analyserons	analɪzəʁõũ̯
répercutiez	ʁepaʁkʏt͡sje
côtoyée	kotwaje
poursuivîmes	pʊʁsɥivɪm
moquions	mɑɔ̯kjõũ̯
champagnisée	ʃɑ̃paɲize
cosmique	kɑɔ̯smɪk
effeuillèrent	efœjaʁ
intervertirai	ẽĩ̯taʁvaʁt͡sɪʁa
ligues	lɪg
craindre	kʁẽĩ̯d
brûlante	bʁʏlãũ̯t
réabonnerez	ʁeabɑɔ̯nəʁe
cireras	sɪʁəʁɔ
serons	səʁõũ̯
déverserons	devaʁsəʁõũ̯
morigénons	mɑɔ̯ʁiʒenõũ̯
chamarrées	ʃamaʁe
enfantais	ɑ̃fɑ̃ta
infusera	ẽĩ̯fʏzəʁɔ
désensibilisés	desɑ̃sɪbɪlɪze
pueriez	pʏʁje
violacerez	vjɑɔ̯lasəʁe
appréciaient	apʁesja
postsynchroniseraient	pɑɔ̯stsẽĩ̯kʁɑɔ̯nɪzəʁa
méfiaient	mefja
carrellent	kaʁal
poliront	pɑɔ̯lɪʁõũ̯
crâneront	kʁanəʁõũ̯
attroupe	atʁʊp
endolorirait	ɑ̃dɑɔ̯lɑɔ̯ʁɪʁa
pomponneront	põũ̯pɑɔ̯nəʁõũ̯
décrédibiliser	dekʁed͡zɪbɪlɪze
somnolerions	sɑɔ̯mnɑɔ̯ləʁjõũ̯
sonorisâtes	sɑɔ̯nɑɔ̯ʁɪzat
aboyer	abwaje
foraient	fɑɔ̯ʁa
tourmentassions	tʊʁmɑ̃tasjõũ̯
court-circuite	kʊʁsɪʁkɥit
coulissasse	kʊlɪsas
accote	akɑɔ̯t
attendrît	atɑ̃dʁi
magnétocassettes	maɲetɑɔ̯kasat
converserons	kõũ̯vaʁsəʁõũ̯
moquas	mɑɔ̯kɔ
ombrât	õũ̯bʁɔ
existâtes	agzɪstat
commissionnasses	kɑɔ̯mɪsjɑɔ̯nas
cinglassent	sẽĩ̯glas
ratages	ʁataʒ
hémorragies	emɑɔ̯ʁaʒi
désacraliseriez	desakʁalɪzəʁje
frissonnais	fʁɪsɑɔ̯na
usurpation	yzʏʁpasjõũ̯
puérilités	pɥeʁɪlɪte
colophanes	kɑɔ̯lɑɔ̯fan
émiettât	emjetɔ
ébranleront	ebʁɑ̃ləʁõũ̯
pyrogravassions	pɪʁɑɔ̯gʁavasjõũ̯
équipage	ekɪpaʒ
taxations	taksasjõũ̯
estamperas	astɑ̃pəʁɔ
algue	alg
soulageait	sʊlaʒa
testées	taste
accoutrée	akʊtʁe
approuvâmes	apʁʊvam
mal-en-point	malɑ̃pwẽĩ̯
démembrais	demɑ̃bʁa
réabonniez	ʁeabɑɔ̯nje
quittancerait	kɪtɑ̃səʁa
imprimé	ẽĩ̯pʁɪme
fardâmes	faʁdam
enrichisses	ɑ̃ʁɪʃɪs
voyez	vwaje
prédestinas	pʁedast͡sɪnɔ
gramme	gʁam
piétonniers	pjetɑɔ̯nje
basaltiques	bazalt͡sɪk
redoutées	ʁədʊte
alluvion	alʏvjõũ̯
poudrés	pʊdʁe
connotèrent	kɑɔ̯nɑɔ̯taʁ
sciatique	sjat͡sɪk
Hanovre	ʼanɑɔ̯v
remue-méninges	ʁəmʏmenẽĩ̯ʒ
loyautés	lwajote
décriait	dekʁɪja
alitement	alɪtmæ̃
aguicha	agɪʃɔ
frenchait	fʁantʃa
contraignit	kõũ̯tʁaɲi
trilingues	tʁɪlẽĩ̯g
dériderait	deʁɪdəʁa
adoucissait	adʊsɪsa
mochetés	mɑɔ̯ʃte
frigorifierai	fʁɪgɑɔ̯ʁɪfjəʁa
funérarium	fʏneʁaʁjɑɔ̯m
étouffa	etʊfɔ
judiciarisée	ʒyd͡zɪsjaʁɪze
Écosse	ekɑɔ̯s
pédalas	pedalɔ
surmontassions	sʏʁmõũ̯tasjõũ̯
marient	maʁi
lâchais	laʃa
estropias	astʁɑɔ̯pjɔ
délabrèrent	delabʁaʁ
réinscrivissiez	ʁeẽĩ̯skʁɪvɪsje
écrierai	ekʁɪjəʁa
fricotèrent	fʁɪkɑɔ̯taʁ
découpons	dekʊpõũ̯
coulure	kʊlʏʁ
flûtes	flʏt
marronne	maʁɑɔ̯n
celluloses	selʏloz
réutiliserais	ʁeyt͡sɪlɪzəʁa
point de vue	pwẽĩ̯dvy
somatisez	sɑɔ̯mat͡sɪze
listées	lɪste
newtonien	njʊtɑɔ̯njẽĩ̯
pavoisai	pavwaza
tournicotaient	tʊʁnɪkɑɔ̯ta
rabaissant	ʁabasæ̃
quintuplerai	kẽĩ̯t͡sʏpləʁa
étoilerez	etwaləʁe
exhalasse	agzalas
quittassent	kɪtas
procréons	pʁɑɔ̯kʁeõũ̯
myrtes	mɪʁt
remploieras	ʁɑ̃plwaʁɔ
pignons	piɲõũ̯
concitoyens	kõũ̯sɪtwajẽĩ̯
demandeuses	dəmɑ̃døz
chastetés	ʃastəte
cherchais	ʃaʁʃa
libéralisions	lɪbeʁalɪzjõũ̯
interpelleras	ẽĩ̯taʁpələʁɔ
commuez	kɑɔ̯mɥe
magnifier	maɲifje
fléchas	fleʃɔ
concerneras	kõũ̯saʁnəʁɔ
indifférent	ẽĩ̯d͡zɪfeʁæ̃
finassaient	fɪnasa
crépissez	kʁepɪse
dépoussiérerait	depʊsjeʁəʁa
maquillerais	makɪjəʁa
dépêchâmes	depaʃam
rimais	ʁɪma
adoucissais	adʊsɪsa
idolâtrasse	idɑɔ̯latʁas
édifiions	ed͡zɪfɪjõũ̯
livrassiez	lɪvʁasje
fins de semaine	fẽĩ̯dəsman
embranchement	ɑ̃bʁɑ̃ʃmæ̃
lotis	lɑɔ̯t͡si
conflit	kõũ̯fli
paganiseraient	paganɪzəʁa
patenter	patɑ̃te
bulgare	bʏlgaʁ
divinisez	d͡zɪvɪnɪze
abrutissant	abʁʏt͡sɪsæ̃
aliéner	aljene
chaisière	ʃazjaʁ
entartrerez	ɑ̃taʁtʁəʁe
alitions	alɪt͡sjõũ̯
enticherons	ɑ̃t͡sɪʃəʁõũ̯
ondes	õũ̯d
envoûtent	ɑ̃vʊt
laissez-passer	lasepase
fleuri	flœʁi
épistolaires	epɪstɑɔ̯laʁ
reposât	ʁəpozɔ
abonnons	abɑɔ̯nõũ̯
platines	plat͡sɪn
flouassions	flʊasjõũ̯
récupèreras	ʁekʏpaʁəʁɔ
émoustillerions	emʊst͡sɪjəʁjõũ̯
diagnostiqueriez	d͡zjagnɑɔ̯st͡sɪkəʁje
vérifiais	veʁɪfja
proportionnâmes	pʁɑɔ̯pɑɔ̯ʁsjɑɔ̯nam
truandasses	tʁyɑ̃das
friperait	fʁɪpəʁa
réveillonneriez	ʁevajɑɔ̯nəʁje
afflués	aflye
délibèrent	delɪbaʁ
entubée	ɑ̃t͡sʏbe
remboursée	ʁɑ̃bʊʁse
vermeil	vaʁmaj
geignissent	ʒaɲis
repassait	ʁəpasa
ados	ado
sursaturerez	sʏʁsat͡sʏʁəʁe
désacraliser	desakʁalɪze
football	fʊtbol
sparadraps	spaʁadʁɔ
placarderai	plakaʁdəʁa
rembourrèrent	ʁɑ̃bʊʁaʁ
prudente	pʁʏdãũ̯t
loupez	lʊpe
débraieras	debʁeʁɔ
concurrencerez	kõũ̯kʏʁɑ̃səʁe
scotcheriez	skɑɔ̯tʃəʁje
papelard	paplaʁ
énigmatique	enɪgmat͡sɪk
babil	babɪl
obtenons	ɑɔ̯ptənõũ̯
bivouaqué	bɪvwake
gauchir	goʃɪʁ
ganaches	ganaʃ
délirait	delɪʁa
humilierez	ymɪljəʁe
vidanger	vɪdɑ̃ʒe
saillir	sajɪʁ
fluorescence	flyɑɔ̯ʁesãũ̯s
chaperonnée	ʃapʁɑɔ̯ne
pastichée	past͡sɪʃe
express	akspʁas
esturgeon	ast͡sʏʁʒõũ̯
harassai	ʼaʁasa
décaissasses	dekasas
abandonner	abɑ̃dɑɔ̯ne
plurales	plʏʁal
puisèrent	pɥizaʁ
regroupe	ʁəgʁʊp
bouilli	bʊji
participeront	paʁt͡sɪsɪpəʁõũ̯
fignolerons	fiɲɑɔ̯ləʁõũ̯
placotas	plakɑɔ̯tɔ
renouveliez	ʁənʊvəlje
reboisiez	ʁəbwazje
opinâmes	ɑɔ̯pɪnam
remembrons	ʁəmɑ̃bʁõũ̯
polysulfure	pɑɔ̯lɪsʏlfʏʁ
matérialisassions	mateʁjalɪzasjõũ̯
échelonner	eʃlɑɔ̯ne
nivelasses	nɪvəlɑs
encaustiquerez	ɑ̃kost͡sɪkəʁe
déniât	denjɔ
brevets	bʁəva
colonialistes	kɑɔ̯lɑɔ̯njalɪs
sous-exposerais	sʊzakspozəʁa
nappassiez	napasje
épongerait	epõũ̯ʒəʁa
épicerions	epɪsəʁjõũ̯
crachions	kʁaʃjõũ̯
photocopierai	fɑɔ̯tɑɔ̯kɑɔ̯pjəʁa
cartésianismes	kaʁtezjanɪs
irritons	iʁɪtõũ̯
racketteur	ʁakatœʁ
colloqueras	kɑɔ̯lɑɔ̯kəʁɔ
pacifiques	pasɪfɪk
fouissions	fwɪsjõũ̯
rombières	ʁõũ̯bjaʁ
macérasses	maseʁas
progressivités	pʁɑɔ̯gʁesɪvɪte
remplît	ʁɑ̃pli
interférez	ẽĩ̯taʁfeʁe
bolivars	bɑɔ̯lɪvaʁ
emmureraient	ɑ̃mʏʁəʁa
maugréâmes	mogʁeam
poulinée	pʊlɪne
verglacé	vaʁglase
rêvons	ʁavõũ̯
verseuse	vaʁsøz
appareil	apaʁaj
manageai	manadʒœʁʒa
entrechoqua	ɑ̃tʁəʃɑɔ̯kɔ
décontenançasse	dekõũ̯tnɑ̃sas
tristesses	tʁɪstas
gommèrent	gɑɔ̯maʁ
porcelainière	pɑɔ̯ʁsəlenjaʁ
matelotes	matlɑɔ̯t
mépreniez	mepʁənje
transféra	tʁɑ̃sfeʁɔ
mâchonnerait	maʃɑɔ̯nəʁa
radicalisions	ʁad͡zɪkalɪzjõũ̯
papillotai	papɪjɑɔ̯ta
dogmatisassions	dogmat͡sɪzasjõũ̯
classassiez	klasasje
basculé	baskʏle
balkanisasse	balkanɪzas
affriolerions	afʁɪjɑɔ̯ləʁjõũ̯
cordelières	kɑɔ̯ʁdəljaʁ
coaguleront	kɑɔ̯agʏləʁõũ̯
burinas	bʏʁɪnɔ
officialise	ɑɔ̯fɪsjalɪz
