Jakkalsputz	jɐkɐlspœts
modelwerk	mʊədælværk
ongerepte	ɔnxərɛptə
Broken	brʊəkən
Rensburg	rɛnsbœrx
najaar	nɑːjɑːr
konsert	kɔnsært
ontevredenheid	ɔntəfriədənhɛɪt
drankprobleem	drɐŋkprubliəm
uitspeelwedstryde	øytspiəlvɛtstrɛɪdə
Bere	biərə
gangetjie	xɐŋici
Aktuariële	ɐktyɐriiələ
Trompsburg	trɔmpsbœrx
booswigte	bʊəsvəxtə
versinsels	fərsənsəls
veronderstellings	fərɔnərstæləŋs
wankelrige	vɐŋkəlrəxə
Kirchner	kərxnər
lakeie	lɐkɛɪə
Ehlers	ɛhlərs
visie	visi
werksplek	værksplæk
bloedjong	blutjɔŋ
Bybellees	bɛɪbəlliəs
teregstel	təræxstæl
landgoed	lɐntxut
Krim	krəm
VOLK	fɔlk
tendense	tɛndẽnsə
Pretdag	prɛtdɐx
Hieroor	hiːrʊər
Four	fəʊr
kwale	kwɑːlə
Gilgal	xəlxɐl
liggaamlik	ləxɑːmlək
tot	tɔt
nommerpas	nɔmərpɐs
dB	diəbiə
Select	siələkt
meme	miəmə
gekategoriseer	xəkɐtəxurisiər
broekskeur	brukskøər
Sports	spɔrts
klammigheid	klɐməxɛɪt
speelsters	spiəlstərs
Westhuizen	vɛsthøyzən
Aktuele	ɐktyiələ
straks	strɐks
Vriendskap	frintskɐp
geleerde	xəliərdə
links	ləŋks
besendings	bəsɛndəŋs
klimaatstoestande	kləmɑːtstustɐndə
gangetjies	xɐŋicis
Album	ɐlbœm
Kamwi	kɐmvi
Bontie	bɔnti
salie	sɑːli
hartland	hɐrtlɐnt
Okakarara	ʊəkɑːkɑːrɑːrɐ
Schyff	ʃɛɪf
gejol	xəjɔl
woel	vul
Scripture	skrəptyrə
standhou	stɐnthəʊ
Punt	pœnt
veroordeel	fərʊərdiəl
sagter	sɐxtər
geroepe	xərupə
enkelbed	ɛŋkəlbɛt
gewettig	xəvɛtəx
ongesteld	ɔnxəstælt
ondergronds	ɔnərxrɔːnts
dodetal	dʊədətɐl
Spesifieke	spɛsəfikə
bestanddele	bəstɐndiələ
Hansie	hɑ̃nsi
Landdros	lɐndrɔs
prins	prəns
gerol	xərɔl
artritis	ɐrtritəs
galg	xɐlx
Getuig	xətøyx
Numbi	nœmbi
hierin	hiːrən
Winchester	vəŋxɛstər
gefnuik	xəfnøyk
Bidvest	bətfɛst
stuurboord	styːrbʊərt
kruisie	krøysi
Trauma	trəʊmɐ
dief	dif
vryheidsvegters	frɛɪhɛɪtsfæxtərs
Big	bəx
basuine	bɐsøynə
toediening	tudinəŋ
uitvang	øytfɐŋ
Tladi	tlɑːdi
louere	ləʊərə
Afstande	ɐfstɐndə
semen	siəmən
Aborsie	ɐbɔrsi
borgskappe	bɔrxskɐpə
snuif	snøyf
APA	ɑːpɐ
strikke	strəkə
stille	stələ
uitgebrande	øytxəbrɐndə
beuselagtighede	bøəsəlɐxtəxhiədə
kritiek	krətik
lampersentasie	lɐmpərsɛntɑːsi
skietkompetisie	skitkɔmpətisi
uitvloei	øytfluɪ
vasklou	fɐskləʊ
opvangsgebied	ɔpfɐŋsxəbit
staatsubsidies	stɑːtsœbsidis
handelsvoertuie	hɐndəlsfuːrtøyə
stamvader	stɐmfɑːdər
Cradock	krɑːdɔk
vinnigste	fənəxstə
omstandighede	ɔmstɐndəxiədə
Waag	vɑːx
Denis	diənəs
kief	kif
gemmer	xɛmər
vakbond	fɐkbɔnt
besmeer	bəsmiər
messegoed	mɛsəxut
voortduur	fʊərtdyr
Goddank	xɔdɐŋk
stikwerk	stəkværk
tandem	tɐndəm
Qashqai	kwɐshkwaɪ
leefstyl	liəfstɛɪl
year	ɛɪiəɐr
styfheid	stɛɪfhɛɪt
worsie	vɔːrsi
deure	døərə
ontoelaatbaar	ɔntulɑːtbɑːr
Vision	fəsiɔn
roep	rup
bewyse	bəvɛɪsə
lyers	lɛɪərs
onderlaag	ɔnərlɑːx
Willa	vəlɐ
Dui	døy
Doulos	dəʊlɔs
dandy	dɐndɛɪ
begeertes	bəxiərtəs
ontwikkelingsfase	ɔntvəkələŋsfɑːsə
rêrig	ræːrəx
Juanita	juɐnitɐ
welsynsorganisasie	vælsɛɪnsɔrxɐnisɑːsi
frekwensievoorspellings	frikwɛnsifʊərspæləŋs
nóú	nəʊ
geëerd	xəiərt
ingehad	ənxəhɐt
staatsrede	stɑːtsriədə
meditatiewe	mɛditɐtivə
nadruk	nɑːdrœk
waag	vɑːx
argumenteer	ɐrxymɛntiər
Georganiseerde	xəɔrxɐnisiərdə
Bring	brəŋ
Shikongo	ʃikɔŋɡu
goudmyne	xəʊtmɛɪnə
klient	klint
gekompliseer	xəkɔmplisiər
Wolf	vɔlf
turbines	tœrbinəs
ant	ɐnt
bewysstuk	bəvɛɪstœk
vertrouensverhouding	fərtrəʊənsfərhəʊdəŋ
Kerkpad	kærkpɐt
diktators	dəktɑːtɔrs
storms	stɔrəms
Horn	hɔrən
Mark	mɐrk
hoofborge	hʊəfbɔrɡə
simboliek	səmbulik
multidissiplinêre	mœltidəsəplinæːrə
Navorsing	nɑːfɔrsəŋ
Namas	nɑːmɐs
ingestap	ənxəstɐp
dierestories	diːrəstʊəris
Gunther	xœnthər
Trippie	trəpi
Hóm	hɔm
doppies	dɔpis
beterskap	biətərskɐp
Vaderhand	fɑːdərhɐnt
Genis	xənəs
uitgehelp	øytxəhælp
aggresief	ɐxriəsif
rolprentteater	rɔlprɛnttiɑːtər
nouja	nəʊjɐ
hoopvol	hʊəpfɔl
pynlik	pɛɪnlək
identiteitsvorming	idɛntitɛɪtsfɔrəməŋ
step	stɛp
aanbly	ɑːnblɛɪ
natuurreservaat	nɐtyrrəsərfɑːt
