lung lạc	luŋ͡m˧˥lak˨ˀ˩ʔ
rét cắt ruột	ʐɛk˦˥kăk˦˥ʐuək˨ˀ˩ʔ
chếp	cep˦˥
đêm nằm năm ở	dem˧˥năm˦˨năm˧˥ɤ˧˩˨
phiêu lãng	fiəw˧˥laŋ˧˩˨
phụng dưỡng	fuŋ͡m˨ˀ˩ʔjɯəŋ˧˩˨
vô hồi	jo˧˥hoj˦˨
gian hùng	jaŋ˧˥huŋ͡m˦˨
cây điều	kɤ̆j˧˥diəw˦˨
chùi mép	cuj˦˨mɛp˦˥
nói dóc	nɔj˩˧jɔk͡p˦˥
nghiêng trời lệch đất	ŋiəŋ˧˥ʈɤj˦˨let˨ˀ˩ʔdɤ̆k˦˥
thực bụng	tʰɯk˨ˀ˩ʔbuŋ͡m˨ˀ˩ʔ
đơ	dɤ˧˥
tự hình	tɯ˨ˀ˩ʔhin˦˨
dị hình	ji˨ˀ˩ʔhin˦˨
a-min	a˧˥-min˧˥
hũ	hu˧˩˨
vĩnh linh	jin˧˩˨lin˧˥
xờm xờm	sɤm˦˨sɤm˦˨
hi-la	hi˧˥-la˧˥
hư trương thanh thế	hɯ˧˥ʈɯəŋ˧˥tʰan˧˥tʰe˩˧
xá đôn	sa˩˧doŋ͡m˧˥
uy hiếp	wi˧˥hiəp˦˥
chia đàn sẻ nghé	ciə˧˥daŋ˦˨ʂɛ˧˩˨ŋɛ˩˧
làm bậy	lam˦˨bɤ̆j˨ˀ˩ʔ
hẫng chân	hɤ̆ŋ˧˩˨cɤ̆ŋ˧˥
cổ lễ	ko˧˩˨le˧˩˨
sao sao	ʂaw˧˥ʂaw˧˥
thường lạc	tʰɯəŋ˦˨lak˨ˀ˩ʔ
luân lí	lwɤ̆ŋ˧˥li˩˧
ghi nhớ	ɣi˧˥ɲɤ˩˧
xuân đài	swɤ̆ŋ˧˥daj˦˨
ối chà chà	oj˩˧ca˦˨ca˦˨
phân định	fɤ̆ŋ˧˥din˨ˀ˩ʔ
quyết định	wiɛk˦˥din˨ˀ˩ʔ
lậy lục	lɤ̆j˨ˀ˩ʔluk͡p˨ˀ˩ʔ
mục hạ	muk͡p˨ˀ˩ʔha˨ˀ˩ʔ
ba chục	ba˧˥cuk͡p˨ˀ˩ʔ
nhuần nhuỵ	ɲwɤ̆ŋ˦˨ɲwi˨ˀ˩ʔ
vô thưởng vô phạt	jo˧˥tʰɯəŋ˧˩˨jo˧˥fak˨ˀ˩ʔ
giùm	jum˦˨
lòng tham không đáy	lɔŋ͡m˦˨tʰam˧˥xoŋ͡m˧˥dăj˩˧
ngáng trở	ŋaŋ˩˧ʈɤ˧˩˨
cười hì	kɯəj˦˨hi˦˨
án	aŋ˩˧
duy tu	jwi˧˥tu˧˥
tiêu xài	tiəw˧˥saj˦˨
quạt bàn	wak˨ˀ˩ʔbaŋ˦˨
chỉn chu	cin˧˩˨cu˧˥
bữa lưng bữa vực	bɯə˧˩˨lɯŋ˧˥bɯə˧˩˨jɯk˨ˀ˩ʔ
diện tích	jiəŋ˨ˀ˩ʔtit˦˥
nhây nhớt	ɲɤ̆j˧˥ɲɤk˦˥
bí bét	bi˩˧bɛk˦˥
mối quân	moj˩˧wɤ̆ŋ˧˥
năm chờ tháng đợi	năm˧˥cɤ˦˨tʰaŋ˩˧dɤj˨ˀ˩ʔ
sống được miếng dồi chó chết được bó vàng tâm	ʂoŋ͡m˩˧dɯək˨ˀ˩ʔmiəŋ˩˧joj˦˨cɔ˩˧cet˦˥dɯək˨ˀ˩ʔbɔ˩˧jaŋ˦˨tɤ̆m˧˥
mắt trắng dã	măk˦˥ʈăŋ˩˧ja˧˩˨
bất bạo động	bɤ̆k˦˥baw˨ˀ˩ʔdoŋ͡m˨ˀ˩ʔ
bi hoài	bi˧˥hwaj˦˨
đò giang	dɔ˦˨jaŋ˧˥
dĩ trực báo oán	ji˧˩˨ʈɯk˨ˀ˩ʔbaw˩˧waŋ˩˧
dẻo	jeo˧˩˨
liên đội	liəŋ˧˥doj˨ˀ˩ʔ
điếm	diəm˩˧
từ đầu đến chân	tɯ˦˨dɤ̆w˦˨den˩˧cɤ̆ŋ˧˥
bập bùng	bɤ̆p˨ˀ˩ʔbuŋ͡m˦˨
điều áp	diəw˦˨ap˦˥
gan lì	ɣaŋ˧˥li˦˨
vuột nợ	juək˨ˀ˩ʔnɤ˨ˀ˩ʔ
cung lượng giác	kuŋ͡m˧˥lɯəŋ˨ˀ˩ʔjak˦˥
giờ hồn	jɤ˦˨hoŋ͡m˦˨
cái nước	kaj˩˧nɯək˦˥
nhùng nhằng	ɲuŋ͡m˦˨ɲăŋ˦˨
trếu tráo	ʈɛu˩˧ʈaw˩˧
kim loại màu	kim˧˥lwaj˨ˀ˩ʔmăw˦˨
âu đành	ɤ̆w˧˥dan˦˨
tịnh biên	tin˨ˀ˩ʔbiəŋ˧˥
long lay	lɔŋ͡m˧˥lăj˧˥
thịnh đạt	tʰin˨ˀ˩ʔdak˨ˀ˩ʔ
động sản	doŋ͡m˨ˀ˩ʔʂaŋ˧˩˨
tay đẫy	tăj˧˥dɤ̆j˧˩˨
bôi tro trát trấu	boj˧˥ʈɔ˧˥ʈak˦˥ʈɤ̆w˩˧
nữ chúa	nɯ˧˩˨cuə˩˧
gà tần	ɣa˦˨tɤ̆ŋ˦˨
đạt lí	dak˨ˀ˩ʔli˩˧
bầu sao	bɤ̆w˦˨ʂaw˧˥
ang áng	aŋ˧˥aŋ˩˧
tiết tấu	tiək˦˥tɤ̆w˩˧
gièm giẹp	jɛm˦˨jɛp˨ˀ˩ʔ
tìm hiểu	tim˦˨hiəw˧˩˨
biến diễn	biəŋ˩˧jiəŋ˧˩˨
con đâu cha mẹ đấy	kɔŋ͡m˧˥dɤ̆w˧˥ca˧˥mɛ˨ˀ˩ʔdɤ̆j˩˧
vườn rộng rào thưa	jɯəŋ˦˨ʐoŋ͡m˨ˀ˩ʔʐaw˦˨tʰɯə˧˥
số dách	ʂo˩˧jak˦˥
ngân ngất	ŋɤ̆ŋ˧˥ŋɤ̆k˦˥
phân số	fɤ̆ŋ˧˥ʂo˩˧
số liệu	ʂo˩˧liəw˨ˀ˩ʔ
thảm thực vật	tʰam˧˩˨tʰɯk˨ˀ˩ʔjɤ̆k˨ˀ˩ʔ
ác ý	ak˦˥i˩˧
câu quan	kɤ̆w˧˥waŋ˧˥
cười gượng	kɯəj˦˨ɣɯəŋ˨ˀ˩ʔ
nhị thể	ɲi˨ˀ˩ʔtʰe˧˩˨
tâm thắng	tɤ̆m˧˥tʰăŋ˩˧
tao khang	taw˧˥xaŋ˧˥
bích cốt	bit˦˥kok͡p˦˥
đùng đình	duŋ͡m˦˨din˦˨
hoá dầu	hwa˩˧jɤ̆w˦˨
hiền lành	hiəŋ˦˨lan˦˨
ve vẩy	jɛ˧˥jɤ̆j˧˩˨
nghĩ quẩn	ŋi˧˩˨wɤ̆ŋ˧˩˨
chạm vía	cam˨ˀ˩ʔjiə˩˧
cách vời	kak˦˥jɤj˦˨
của chợ bỏ chợ	kuə˧˩˨cɤ˨ˀ˩ʔbɔ˧˩˨cɤ˨ˀ˩ʔ
đèn cảm ứng	dɛŋ˦˨kam˧˩˨ɯŋ˩˧
chế phục	ce˩˧fuk͡p˨ˀ˩ʔ
nể nang	ne˧˩˨naŋ˧˥
sọ khỉ	ʂɔ˨ˀ˩ʔxi˧˩˨
bảo chủ	baw˧˩˨cu˧˩˨
nói trên trời dưới biển	nɔj˩˧ʈen˧˥ʈɤj˦˨jɯəj˩˧biəŋ˧˩˨
cung chúc tân xuân	kuŋ͡m˧˥cuk͡p˦˥tɤ̆ŋ˧˥swɤ̆ŋ˧˥
mụn rộp	muŋ͡m˨ˀ˩ʔʐop˨ˀ˩ʔ
phen	fɛŋ˧˥
vương thần	jɯəŋ˧˥tʰɤ̆ŋ˦˨
chạy như chạy loạn	căj˨ˀ˩ʔɲɯ˧˥căj˨ˀ˩ʔlwaŋ˨ˀ˩ʔ
tiện y	tiəŋ˨ˀ˩ʔi˧˥
nhận diện	ɲɤ̆ŋ˨ˀ˩ʔjiəŋ˨ˀ˩ʔ
khảo giá	xaw˧˩˨ja˩˧
nuốt nước mắt	nuək˦˥nɯək˦˥măk˦˥
cua dẽ	kuə˧˥jɛ˧˩˨
vở kịch	jɤ˧˩˨kit˨ˀ˩ʔ
hương cả	hɯəŋ˧˥ka˧˩˨
cười ra nước mắt	kɯəj˦˨ʐa˧˥nɯək˦˥măk˦˥
vụ bổn	ju˨ˀ˩ʔboŋ͡m˧˩˨
khúc kha khúc khích	xuk͡p˦˥xa˧˥xuk͡p˦˥xit˦˥
gia cảnh	ja˧˥kan˧˩˨
quân lính	wɤ̆ŋ˧˥lin˩˧
thanh giang	tʰan˧˥jaŋ˧˥
vòm	jɔm˦˨
sắc độ	ʂăk˦˥do˨ˀ˩ʔ
lá cải	la˩˧kaj˧˩˨
ngại ngần	ŋaj˨ˀ˩ʔŋɤ̆ŋ˦˨
ăn da	ăŋ˧˥ja˧˥
xâm thực	sɤ̆m˧˥tʰɯk˨ˀ˩ʔ
nhân nghì	ɲɤ̆ŋ˧˥ŋi˦˨
trưng trắc	ʈɯŋ˧˥ʈăk˦˥
sử biên niên	ʂɯ˧˩˨biəŋ˧˥niəŋ˧˥
kêu cầu	kɛu˧˥kɤ̆w˦˨
cửa biên phòng	kɯə˧˩˨biəŋ˧˥fɔŋ͡m˦˨
chùm	cum˦˨
chống tăng	coŋ͡m˩˧tăŋ˧˥
tuân thủ	twɤ̆ŋ˧˥tʰu˧˩˨
cộng tồn cộng vinh	koŋ͡m˨ˀ˩ʔtoŋ͡m˦˨koŋ͡m˨ˀ˩ʔjin˧˥
đổi lẫn	doj˧˩˨lɤ̆ŋ˧˩˨
ước độ	ɯək˦˥do˨ˀ˩ʔ
đá đen	da˩˧dɛŋ˧˥
ca-ra	ka˧˥-ʐa˧˥
chung thiên	cuŋ͡m˧˥tʰiəŋ˧˥
cả mừng	ka˧˩˨mɯŋ˦˨
vượng khí	jɯəŋ˨ˀ˩ʔxi˩˧
sáng tai họ, điếc tai cày	ʂaŋ˩˧taj˧˥hɔ˨ˀ˩ʔdiək˦˥taj˧˥kăj˦˨
ăn khem	ăŋ˧˥xɛm˧˥
ca-lo	ka˧˥-lɔ˧˥
tự tôn	tɯ˨ˀ˩ʔtoŋ͡m˧˥
bạch phàn	bak˨ˀ˩ʔfaŋ˦˨
tiếng đồng hồ	tiəŋ˩˧doŋ͡m˦˨ho˦˨
dòng điện một chiều	jɔŋ͡m˦˨diəŋ˨ˀ˩ʔmok͡p˨ˀ˩ʔciəw˦˨
quắp đuôi	wăp˦˥duəj˧˥
chích chích chi chi	cit˦˥cit˦˥ci˧˥ci˧˥
công cán	koŋ͡m˧˥kaŋ˩˧
đền ơn	den˦˨ɤŋ˧˥
nguyên canh	ŋwiəŋ˧˥kan˧˥
đi chân đất	di˧˥cɤ̆ŋ˧˥dɤ̆k˦˥
nan quạt	naŋ˧˥wak˨ˀ˩ʔ
vì sao	ji˦˨ʂaw˧˥
chim cút	cim˧˥kuk͡p˦˥
qui phạm	wi˧˥fam˨ˀ˩ʔ
thổ canh	tʰo˧˩˨kan˧˥
cánh dơi	kan˩˧jɤj˧˥
sóc đăng	ʂɔk͡p˦˥dăŋ˧˥
đẳng diện	dăŋ˧˩˨jiəŋ˨ˀ˩ʔ
dãi dằng	jaj˧˩˨jăŋ˦˨
đặc quyền	dăk˨ˀ˩ʔwiɛŋ˦˨
kiềm thúc	kiəm˦˨tʰuk͡p˦˥
khẩn hoang	xɤ̆ŋ˧˩˨hwaŋ˧˥
bão	baw˧˩˨
ông tổ	oŋ͡m˧˥to˧˩˨
chảy máu dạ dày	căj˧˩˨măw˩˧ja˨ˀ˩ʔjăj˦˨
trần đình thâm	ʈɤ̆ŋ˦˨din˦˨tʰɤ̆m˧˥
giao hiếu	jaw˧˥hiəw˩˧
hu hu	hu˧˥hu˧˥
giao hội	jaw˧˥hoj˨ˀ˩ʔ
ngược chiều	ŋɯək˨ˀ˩ʔciəw˦˨
cận trạng	kɤ̆ŋ˨ˀ˩ʔʈaŋ˨ˀ˩ʔ
hư huyền	hɯ˧˥hwiəŋ˦˨
đắt khách	dăk˦˥xak˦˥
cỡ	kɤ˧˩˨
cao khỉ	kaw˧˥xi˧˩˨
thân mình	tʰɤ̆ŋ˧˥min˦˨
chỉ mặt vạch trán	ci˧˩˨măk˨ˀ˩ʔjak˨ˀ˩ʔʈaŋ˩˧
cầm nắm	kɤ̆m˦˨năm˩˧
mải	maj˧˩˨
khoanh tròn	xwan˧˥ʈɔŋ͡m˦˨
mềm như lạt, mát như nước	mem˦˨ɲɯ˧˥lak˨ˀ˩ʔmak˦˥ɲɯ˧˥nɯək˦˥
đậu khấu	dɤ̆w˨ˀ˩ʔxɤ̆w˩˧
đới địa chất	dɤj˩˧diə˨ˀ˩ʔcɤ̆k˦˥
ẩm ương	ɤ̆m˧˩˨ɯəŋ˧˥
mệt bở hơi tai	met˨ˀ˩ʔbɤ˧˩˨hɤj˧˥taj˧˥
nhầm nhỡ	ɲɤ̆m˦˨ɲɤ˧˩˨
trưởng đoàn ngoại giao	ʈɯəŋ˧˩˨dwaŋ˦˨ŋwaj˨ˀ˩ʔjaw˧˥
tàn tích	taŋ˦˨tit˦˥
đại gia đình	daj˨ˀ˩ʔja˧˥din˦˨
khăm khẳm	xăm˧˥xăm˧˩˨
xúi quẩy	suj˩˧wɤ̆j˧˩˨
tiêu sinh	tiəw˧˥ʂin˧˥
ông cũng như thằng	oŋ͡m˧˥kuŋ͡m˧˩˨ɲɯ˧˥tʰăŋ˦˨
dị nhiễm	ji˨ˀ˩ʔɲiəm˧˩˨
khôn sống mống chết	xoŋ͡m˧˥ʂoŋ͡m˩˧moŋ͡m˩˧cet˦˥
cá nước duyên ưa	ka˩˧nɯək˦˥jwiəŋ˧˥ɯə˧˥
một chốn đôi ba nơi	mok͡p˨ˀ˩ʔcoŋ͡m˩˧doj˧˥ba˧˥nɤj˧˥
nhà chùa	ɲa˦˨cuə˦˨
con xe	kɔŋ͡m˧˥sɛ˧˥
chết nổi chết chìm	cet˦˥noj˧˩˨cet˦˥cim˦˨
vòng tay	jɔŋ͡m˦˨tăj˧˥
chè sen	cɛ˦˨ʂɛŋ˧˥
hiệp lực	hiəp˨ˀ˩ʔlɯk˨ˀ˩ʔ
lý sự cùn	li˩˧ʂɯ˨ˀ˩ʔkuŋ͡m˦˨
rôm sảy	ʐom˧˥ʂăj˧˩˨
máy nước	măj˩˧nɯək˦˥
sắp	ʂăp˦˥
tự hành	tɯ˨ˀ˩ʔhan˦˨
đám cháy	dam˩˧căj˩˧
bắt ne bắt nét	băk˦˥nɛ˧˥băk˦˥nɛk˦˥
miệng cười tươi như hoa nở	miəŋ˨ˀ˩ʔkɯəj˦˨tɯəj˧˥ɲɯ˧˥hwa˧˥nɤ˧˩˨
rửa tội	ʐɯə˧˩˨toj˨ˀ˩ʔ
khoan hậu	xwaŋ˧˥hɤ̆w˨ˀ˩ʔ
đột qụy	dok͡p˨ˀ˩ʔwi˨ˀ˩ʔ
ngày ngày	ŋăj˦˨ŋăj˦˨
ăn dỗ ăn dành	ăŋ˧˥jo˧˩˨ăŋ˧˥jan˦˨
bể bầu	be˧˩˨bɤ̆w˦˨
ăn gạo luộc	ăŋ˧˥ɣaw˨ˀ˩ʔluək˨ˀ˩ʔ
chớp ảnh	cɤp˦˥an˧˩˨
kêu nài	kɛu˧˥naj˦˨
vật lí phân tử	jɤ̆k˨ˀ˩ʔli˩˧fɤ̆ŋ˧˥tɯ˧˩˨
độ đường	do˨ˀ˩ʔdɯəŋ˦˨
cắm đầu cắm cổ	kăm˩˧dɤ̆w˦˨kăm˩˧ko˧˩˨
trù liệu	ʈu˦˨liəw˨ˀ˩ʔ
quát tháo	wak˦˥tʰaw˩˧
quá lời	wa˩˧lɤj˦˨
thán chất	tʰaŋ˩˧cɤ̆k˦˥
cả sợ	ka˧˩˨ʂɤ˨ˀ˩ʔ
trắt	ʈăk˦˥
cành khô gỗ mục	kan˦˨xo˧˥ɣo˧˩˨muk͡p˨ˀ˩ʔ
khi nắng còn có khi mưa	xi˧˥năŋ˩˧kɔŋ͡m˦˨kɔ˩˧xi˧˥mɯə˧˥
hoà trộn	hwa˦˨ʈoŋ͡m˨ˀ˩ʔ
nhường lại	ɲɯəŋ˦˨laj˨ˀ˩ʔ
sán chó	ʂaŋ˩˧cɔ˩˧
mòn mỏi	mɔŋ͡m˦˨mɔj˧˩˨
vốn sống	joŋ͡m˩˧ʂoŋ͡m˩˧
thanh uyên	tʰan˧˥wiəŋ˧˥
sinh sự sự sinh	ʂin˧˥ʂɯ˨ˀ˩ʔʂɯ˨ˀ˩ʔʂin˧˥
như chuyện chiêm bao	ɲɯ˧˥cwiəŋ˨ˀ˩ʔciəm˧˥baw˧˥
két dầu	kɛk˦˥jɤ̆w˦˨
vô phước	jo˧˥fɯək˦˥
cá sơn	ka˩˧ʂɤŋ˧˥
thi khách	tʰi˧˥xak˦˥
thiên thu	tʰiəŋ˧˥tʰu˧˥
tuốn	tuəŋ˩˧
qua loa	wa˧˥lwa˧˥
tập trung	tɤ̆p˨ˀ˩ʔʈuŋ͡m˧˥
cân đi nhắc lại	kɤ̆ŋ˧˥di˧˥ɲăk˦˥laj˨ˀ˩ʔ
ngồi đồng	ŋoj˦˨doŋ͡m˦˨
xuân đông	swɤ̆ŋ˧˥doŋ͡m˧˥
nhắm nhe	ɲăm˩˧ɲɛ˧˥
để dạ	de˧˩˨ja˨ˀ˩ʔ
rắc rối tơ	ʐăk˦˥ʐoj˩˧tɤ˧˥
bút hoa	buk͡p˦˥hwa˧˥
bùa mê	buə˦˨me˧˥
phủi tay	fuj˧˩˨tăj˧˥
cao địa	kaw˧˥diə˨ˀ˩ʔ
kinh thiên động địa	kin˧˥tʰiəŋ˧˥doŋ͡m˨ˀ˩ʔdiə˨ˀ˩ʔ
nhũ danh	ɲu˧˩˨jan˧˥
một đèn một bóng	mok͡p˨ˀ˩ʔdɛŋ˦˨mok͡p˨ˀ˩ʔbɔŋ͡m˩˧
ngọc lành chẳng phải bán rao	ŋɔk͡p˨ˀ˩ʔlan˦˨căŋ˧˩˨faj˧˩˨baŋ˩˧ʐaw˧˥
chữ như cua bò	cɯ˧˩˨ɲɯ˧˥kuə˧˥bɔ˦˨
ai oán	aj˧˥waŋ˩˧
như mối bòng bong	ɲɯ˧˥moj˩˧bɔŋ͡m˦˨bɔŋ͡m˧˥
độc ca	dok͡p˨ˀ˩ʔka˧˥
bầy hầy	bɤ̆j˦˨hɤ̆j˦˨
tự điều khiển	tɯ˨ˀ˩ʔdiəw˦˨xiəŋ˧˩˨
phụ phí	fu˨ˀ˩ʔfi˩˧
trục vít	ʈuk͡p˨ˀ˩ʔjit˦˥
cao dương trạc	kaw˧˥jɯəŋ˧˥ʈak˨ˀ˩ʔ
a tiêng	a˧˥tiəŋ˧˥
mùi soa	muj˦˨ʂwa˧˥
mỏ	mɔ˧˩˨
hành lang pháp lí	han˦˨laŋ˧˥fap˦˥li˩˧
công tố	koŋ͡m˧˥to˩˧
thực sự cầu thị	tʰɯk˨ˀ˩ʔʂɯ˨ˀ˩ʔkɤ̆w˦˨tʰi˨ˀ˩ʔ
du lịch	ju˧˥lit˨ˀ˩ʔ
xộp	sop˨ˀ˩ʔ
