peliqueiro	pelikejro̝
azouta	aθowta̝
randar	randaɾ
amosegar	amoseɣaɾ
comborza	kombɔɾθa̝
seareiro	sjaɾejɾo̝
broza	bɾɔθa̝
veriño	beɾiɲo̝
ludrio	luðɾjo̝
sandiás	sandias
larengo	laɾeŋɡo̝
riqueza	rikesa̝
escano	eskano̝
braza	bɾasa̝
xadrez	ʃaðɾes
fedellar	feðeʎaɾ
brandufe	bɾandufe̝
touciño	towθiɲo̝
carabuña	kaɾaβuɲa̝
alugueiro	aluɣejɾo̝
el	el
montaña	montaɲa̝
balor	baloɾ
escotar	eskotaɾ
mantelo	mantɛlo̝
bacoriño	bakoɾiɲo̝
ascarís	askaɾis
pradairo	pɾaðajɾo̝
batel	batɛl
gabita	ɡaβita̝
empecer	empɛθeɾ
estormento	estoɾmento̝
palleira	paʎejɾa̝
atanguer	ataŋɡeɾ
teima	tejma̝
loentia	loɛntja̝
acadar	akaðaɾ
anllar	anʎaɾ
monarquía	monaɾkia
pispar	pispaɾ
lugo	luɣo̝
alén	alɛŋ
mesmo	mihmo̝
roza	roθa̝
mucio	musjo̝
présa	pɾɛsa̝
castrón	kastɾoŋ
restinga	restiŋɡa̝
alroto	alroto̝
guizo	ɡiθo̝
saavedra	saːβɛðɾa̝
valar	balaɾ
boneca	bonɛka
canil	kanil
tiraboleiro	tiɾaβolejɾo̝
paderne	paðeɾne̝
esmirrar	esmiraɾ
escaravellar	eskaɾaβeʎaɾ
doira	dujɾa̝
rosomil	rosomil
rillar	riʎaɾ
tornasol	toɾnasol
virilla	bɾiʎa̝
tornecelo	toɾneθelo̝
arredar	areðaɾ
seareiro	seaɾejɾo̝
bréixome	bɾejʃo̝me
ingua	iŋɡo̯a̝
covo	kɔβo̝
lodo	loðo̝
patoa	patoa̝
pailaroco	pajlaɾɔko̝
desde	desðe̝
crocante	kɾɔkante̝
meitufe	mejtufe̝
roubar	rowβaɾ
paraugas	paɾawɣɐs̺
bocexar	boθeʃaɾ
nendos	nendos̝
lobo	loβo̝
hedra	ɛðɾa̝
gorga	ɡɔɾɣa̝
loita	lojta̝
valella	baleʎa̝
crida	kɾiða̝
raposo	raposo̝
marfollo	maɾfoʎo̝̝
rustrir	rustɾiɾ
liñeiro	liɲejɾo̝
asolagar	asulaɡaɾ
zorro	θoro̝
farangallo	faɾaŋɡaʎo̝
guxeva	ɡuʃeβa̝
grampa	ɡɾampa̝
cerro	θero̝
pincho	pint͡ʃo̝
lenzó	lɛnθɔ
bídalo	biðalo̝
baldomir	baldomiɾ
marzapán	marsapaŋ
caxigo	kaʃiɣo̝
estonar	estonaɾ
chorima	t͡ʃoɾima̝
zarrapico	θarapiko̝
cinguir	siɲiɾ
refugar	refuɣaɾ
encoro	eŋkoro̝
val	bal
xograr	ʃoɣɾaɾ
paraña	paɾaɲa̝
verga	beɾɣa̝
chapa	t͡ʃapa̝
fragulla	fɾaɣuʎa̝
caste	kaste̝
galega	χaleχɐ
zoqueiro	sɔkejɾo̝
caramecha	kaɾamet͡ʃa̝
cascabel	kaskaβɛl
malle	maʎe̝
bruxaría	bɾuʃaɾia
balda	balda̝
cana	kana̝
chumbo	t͡ʃumbo̝
penal	penal
nébeda	nɛβe̝ða̝
adurmiñar	aðuɾmiɲaɾ
voiturón	bojtuɾo̝ŋ
charamuza	t͡ʃaɾamuθa̝
proveito	pɾoβejto̝
miúl	mioŋ
cabanón	kaβanoŋ
capela	kapɛla̝
composta	kompɔsta̝
meigo	mejɣo̝
sanjiao	sanʃiao̯
freixo	fɾejʃo̝
contía	kontia̝
roncón	roŋkoŋ
alboio	alβɔjo
moella	moeʎa̝
lavacuncas	laβakuŋka̝s
ficar	fikaɾ
frouxo	fɾowʃo̝
vaca	baka̝
degolar	deɣolaɾ
cobra	kɔβɾa̝
ravo	raβo̝
ferradura	feraðuɾa̝
caldeirada	kaldejɾaða̝
moucar	mowkaɾ
vargo	baɾɣo̝
golfariz	ɡolfaɾiθ
botón	botoŋ
trevo	tɾeβo̝
devasa	deβasa̝
ansemil	ansemil
acubillo	akuβiʎo̝
porcallán	poɾkaʎaŋ
luvas	luβ̞ɐs̺
acalentar	akalentaɾ
artello	aɾteʎo̝
arroaz	aroas
roucear	rowθɛaɾ
peza	pɛsa̝
ventrecha	bentɾet͡ʃa̝
cereixa	seɾejʃa̝
almorzo	almoɾθo̝
soaxe	soaʃe̝
cidreira	θiðɾejɾa̝
lidar	liðaɾ
cántaro	kanta̝ɾo̝
rematar	remataɾ
fala	fala̝
arnal	aɾnal
orzón	oɾθoŋ
xurxo	ʃurʃo̝
ermo	ɛɾmo̝
tulla	tuʎa̝
biombo	biombo
ruxido	ruʃiðo̝
lostregar	lostɾeɣaɾ
enchenta	int͡ʃɛnta̝
ostra	ostɾa̝
vigo	biɣo̝
roi	roj
pelame	pelame̝
cantil	kantil
cume	kume̝
mil	mil
rodríguez	roðɾiɣe̝s
carambelo	kaɾambɛlo̝
tomiño	tomiɲo̝
fervello	ferβeʎo̝
banzado	banθaðo̝
sámago	sama̝ɣo̝
panduxo	panduʃo̝
lombo	lombo̝
escarochar	eskaɾɔt͡ʃaɾ
algaria	alħaɾja̝
calda	kalda̝
zorza	sɔɾsa̝
feder	feðeɾ
guisa	ɡisa̝
martabela	maɾtaβɛla̝
colado	kolaðo̝
maroxo	maɾoʃo̝
espallar	espaʎaɾ
col	kɔl
vento	bɛnto̝
favo	faβo̝
grampín	ɡɾampiŋ
liaza	liasa̝
caña	kaɲa̝
devecer	deβeθeɾ
zopegar	θopeɣaɾ
castizo	kastiθo̝
calcaño	kalkaɲo̝
chus	t͡ʃus
furabolos	fuɾaβolo̝s
xenro	ʃeŋɾo̝
irmán	iɾmaŋ
ribeira	riβejɾa̝
cóxegas	kɔʃe̝ɣa̝s
presa	pɾesa̝
coita	kojta̝
afumar	afumaɾ
arranxar	aranʃaɾ
touciño	towsiɲo̝
abondar	aβondaɾ
cascallo	kaskaʎo̝
correola	koreɔla̝
cendal	θendal
noz	nɔs
laceira	laθɛjɾa̝
dondo	dondo̝
cotobelo	kotoβelo̝
xebre	ʃeβɾe̝
randón	randoŋ
figura	fiɣuɾa̝
lar	laɾ
cazacú	kasaku
murta	muɾta̝
támega	tame̝ɣa̝
cenzo	senso̝
neno	nenʊ
rauto	rawto̝
paiolo	pajɔlo
podengo	poðeŋɡo̝
torno	tɔɾno̝
trello	tɾeʎo̝
abeberar	aβeβeɾaɾ
pampillo	pampiʎo̝
perfia	pɛɾfia̝
quilla	kiʎa̝
espetar	espetaɾ
loitar	lojtaɾ
sebe	seβe̝
cabana	kaβana̝
coidar	kojðaɾ
eu	ɛw
arna	aɾna̝
regueira	reɣejɾa̝
esganar	esɣanaɾ
pelote	pelɔte̝
fiado	fiaðo̝
remela	remɛla̝
sandiás	sandjas
brío	bɾio̝
miña	miɲa̝
demarcar	demaɾkaɾ
enfeita	eɱfejta̝
foupa	fowpa̝
bisbar	bisβaɾ
suco	suko̝
arrefriar	arefɾiaɾ
poxa	poʃa̝
faixa	fajʃɐ
zarabeto	θaɾaβeto̝
gaspeto	ɡaspeto̝
trigo	tɾiɣo̝
liorna	liɔɾna̝
sabenlo	saβɛnlo̝
atalaia	atalaja̝
xiringa	ʃiɾiŋɡa̝
feiticeiro	fejtiθejɾo̝
tosca	toska̝
coído	kɔiðo̝
trebón	tɾeβoŋ
machado	mat͡ʃaðo̝
cavada	kaβaða̝
bramar	bɾamaɾ
padia	paðja̝
aixola	ajʃɔla̝
gris	ɡɾis
abrazar	aβɾasaɾ
enxeitar	enʃejtaɾ
tamboira	tambojɾa̝
entrecocer	entɾekoθeɾ
fanega	fanɛɣa̝
chave	t͡ʃaβe̝
advento	adbento̝
zamburiña	θambuɾiɲa̝
eiruga	ejɾuɣa̝
cota	kɔta̝
trasavó	tɾas̺ɐvɔ
bulra	bulra̝
rañar	raɲaɾ
andré	andɾɛ
rodal	roðal
xermolar	ʃermolaɾ
ripar	ripaɾ
coresma	korɛsma̝
rede	reðe̝
choupana	t͡ʃowpana̝
seoane	se̯ɔane̝
tixoa	tiʃɔa̝
mazarelo	maθaɾɛlo̝
orgo	ɔɾɣo̝
baralla	baɾaʎa̝
testo	testo̝
guispar	ɡispaɾ
baga	baɣa̝
fruxe	fɾuʃe̝
guillar	ɡiʎaɾ
rafa	rafa̝
salabardo	salaβaɾðo̝
testar	testaɾ
cagallón	kaɣaʎoŋ
touza	towsa̝
fogaza	foɣasa̝
u	u
padia	paðia̝
meixela	mejʃɛla̝
trilla	tɾiʎa̝
mollo	mɔʎo̝
cachada	kat͡ʃaða̝
bendollo	bendoʎo̝
alpendre	alpɛndɾe̝
louzán	lowsaŋ
caustra	kawstɾa̝
laña	laɲa̝
zanfona	saɱfona̝
torre	tore̝
atolar	atolaɾ
cinta	θinta̝
albergue	alβɛɾɣe̝
sazón	sasoŋ
nasa	nasa̝
pestana	pestana̝
tenca	teŋka̝
tronzar	tɾonθaɾ
barutar	baɾutaɾ
vento	bento̝
ferreiría	ferejɾia̝
escora	eskɔɾa̝
raer	raeɾ
pulpillo	pulpiʎo̝
pataca	pataka̝
pasada	pasaða̝
perdiz	peɾðis
taberna	taβɛɾna̝
ouvear	owβeaɾ
calixen	kaliʃe̝ŋ
enfoscar	enfoskaɾ
arreo	areo̝
falcatrúa	falkatɾua̝
eu	ɪw
tornar	toɾnaɾ
corripa	coripa̝
folón	foloŋ
vivenda	biβɛnda̝
conzado	konθaðo̝
trespés	tɾespɛs
nádega	naðe̝ɣa̝
celtismo	θɛltismo
pinga	piŋɡa̝
doente	do̯ente̝
dobar	doβaɾ
porco	pɔɾko̝
