aromasen	aɾomasen
espermáticos	espeˈɾmatikos
anestesiadas	anestesjaðas
enumerarás	enumeɾaˈɾas
modelaras	moðelaɾas
acercáis	aseˈɾkais
guarnicionarías	gwaɾnisjonaˈɾias
curtirán	kuɾtiˈɾan
acarearán	akaɾeaˈɾan
porcuna	poɾkuna
luminosas	luminosas
verdegueaban	beɾðeɣeaβan
acomodadizo	akomoðaðiso
votan	botan
desligad	dezliɣað
filigrana	filiɣɾana
acurrucarte	akurukaɾte
enmostaran	emmostaɾan
almacigabais	almasiɣaβais
declamaseis	deklamaseis
desembrozaseis	desembɾosaseis
rutilaríamos	rutilaˈɾiamos
educativas	eðukatiβas
empiñonada	empiɲonaða
atemperados	atempeɾaðos
apedreados	apeðɾeaðos
diluiste	dilwiste
clima	klima
posabas	posaβas
parafraseaba	paɾafɾaseaβa
miserean	miseɾean
amansáis	amanˈsais
subrayándolas	suβɾaˈʝandolas
accionándoles	aksjoˈnandoles
cortárnoslas	koˈɾtaɾnozlas
desenfurecerían	desemfuɾeseˈɾian
endurarás	enduɾaˈɾas
recubrirle	rekuβɾiɾle
disiparías	disipaˈɾias
maquillándolas	makiˈʎandolas
desasentaseis	desasentaseis
batanarais	batanaɾais
entremezclen	entɾemesklen
alheñareis	aleɲaɾeis
derribaréis	deriβaˈɾeis
engrosara	eŋgɾosaɾa
añadiéndotelo	aɲaˈðjendotelo
pipien	pipjen
pisas	pisas
ensamblándoselos	ensaˈmblandoselos
niquelabas	nikelaβas
desendiablando	desendjaβlando
concrecionaran	konkɾesjonaɾan
chamuscásemos	tʃamuˈskasemos
girándoselas	xiˈɾandoselas
extrañadas	ekstɾaɲaðas
abuñuelarías	aβuɲwelaˈɾias
entroncáremos	entɾoŋˈkaɾemos
extremándola	ekstɾeˈmandola
penumbroso	penumbɾoso
contrasellad	kontɾaseʎað
pardillo	paɾðiʎo
despolarices	despolaɾises
prosa	pɾosa
disparatáremos	dispaɾaˈtaɾemos
mirares	miɾaɾes
muchacheábamos	mutʃatʃeˈaβamos
petardeen	petaɾðeen
espeluznada	espelusnaða
organizándonoslos	oɾɣaniˈsandonozlos
enguizgaríais	eŋgisɣaˈɾiais
despasado	despasaðo
acuñadores	akuɲaðoɾes
descaroce	deskaɾose
arrodearais	aroðeaɾais
encancerarse	eŋkanseɾaɾse
macizarás	masisaˈɾas
desgatara	dezɣataɾa
vaciarte	basjaɾte
crees	kɾees
filtraremos	filtɾaɾemos
sustentándole	sustenˈtandole
accedisteis	akseðisteis
paladearse	palaðeaɾse
discriminó	diskɾimiˈno
almuerces	almweɾses
raspear	raspeaɾ
empapujaba	empapuxaβa
desonzaremos	desonsaɾemos
desperdiciarla	despeɾðisjaɾla
terciáis	teˈɾsjais
despelotaréis	despelotaˈɾeis
fragmentárnoslo	fɾaɣmenˈtaɾnozlo
cambalacheéis	kambalatʃeˈeis
reparándonoslos	repaˈɾandonozlos
arrugadas	aruɣaðas
modelármelas	moðeˈlaɾmelas
regularizara	reɣulaɾisaɾa
aclarándote	aklaˈɾandote
calígrafo	kaˈliɣɾafo
acoquinándolos	akokiˈnandolos
alejártelos	aleˈxaɾtelos
paramente	paɾamente
empozando	emposando
enfadadizas	emfaðaðisas
invernéis	imbeˈɾneis
amanojaren	amanoxaɾen
aserruchamos	aserutʃamos
empequeñecéis	empekeɲeˈseis
mostachón	mostaˈtʃon
abocinado	aβosinaðo
deshipotequéis	desipoteˈkeis
volviéndotela	boˈlβjendotela
desorganizarían	desoɾɣanisaˈɾian
estatuándomela	estaˈtwandomela
berlingases	beɾliŋgases
bazucaban	basukaβan
urgiéremos	uˈɾxjeɾemos
saldases	saldases
descriaron	deskɾjaɾon
esbrencaras	ezβɾeŋkaɾas
herbaréis	eɾβaˈɾeis
amanses	amanses
ascendiéndola	assenˈdjendola
atravesados	atɾaβesaðos
convulsos	kombulsos
ahorcaría	aoɾkaˈɾia
abuñuelarán	aβuɲwelaˈɾan
hanzos	ansos
enrodrigaren	enroðɾiɣaɾen
desembarcó	desembaˈɾko
fiándonos	ˈfjandonos
algaraceará	algaɾaseaˈɾa
exoraríamos	eksoɾaˈɾiamos
herbicida	eɾβisiða
quebraduras	keβɾaðuɾas
plantificabais	plantifikaβais
virilmente	biɾilmente
parlamentares	paɾlamentaɾes
acoplaríais	akoplaˈɾiais
amelásemos	ameˈlasemos
turibulario	tuɾiβulaɾjo
concursará	koŋkuɾsaˈɾa
ramonean	ramonean
tanagras	tanaɣɾas
aprisionaras	apɾisjonaɾas
solucionándomela	solusjoˈnandomela
comarquemos	komaɾkemos
redorarán	reðoɾaˈɾan
enamoriscaba	enamoɾiskaβa
recechas	resetʃas
banquetearán	baŋketeaˈɾan
frunzas	fɾunsas
instalárselas	instaˈlaɾselas
amigase	amiɣase
encapsularlo	eŋkapsulaɾlo
enjoyaras	eŋxoʝaɾas
amagaba	amaɣaβa
quietáremos	kjeˈtaɾemos
homeopáticamente	omeoˈpatikamente
temporejéis	tempoɾeˈxeis
meritas	meɾitas
tanacetos	tanasetos
andante	andante
acatéis	akaˈteis
afectuosos	afektwosos
despanchurraría	despaɲtʃuraˈɾia
afloréis	afloˈɾeis
emocionare	emosjonaɾe
preponderare	pɾepondeɾaɾe
despreocupadas	despɾeokupaðas
parras	paras
plúmbeas	ˈplumbeas
quitinosa	kitinosa
incordiar	iŋkoɾðjaɾ
agitasteis	axitasteis
desparedases	despaɾeðases
empocé	empoˈse
herborizadora	eɾβoɾisaðoɾa
lóbregas	ˈloβɾeɣas
sementamos	sementamos
alicatabas	alikataβas
empuercan	empweɾkan
enhebilláis	eneβiˈʎais
benitas	benitas
pintonearen	pintoneaɾen
enripien	enripjen
irreverenciaran	ireβeɾensjaɾan
derrotaron	derotaɾon
purificarte	puɾifikaɾte
arraigasteis	araiɣasteis
destallad	destaʎað
subsistirá	suβsistiˈɾa
ensartará	ensaɾtaˈɾa
substraído	suβstɾaˈiðo
escodar	eskoðaɾ
evangelicen	eβaŋxelisen
enfullarías	emfuʎaˈɾias
totalizas	totalisas
tentarla	tentaɾla
terrearías	tereaˈɾias
domiciliando	domisiljando
nominas	nominas
polvifican	polβifikan
descolonizándolo	deskoloniˈsandolo
denostarás	denostaˈɾas
retribuiríais	retɾiβwiˈɾiais
apestad	apestað
reconviniéremos	rekombinˈjeɾemos
aceptéis	aseˈpteis
retumbaremos	retumbaɾemos
enjertaríamos	eŋxeɾtaˈɾiamos
junco	xuŋko
metaloides	metaloiðes
asábamos	aˈsaβamos
convulsionaba	kombulsjonaβa
atizonase	atisonase
torácico	toˈɾasiko
engarriaseis	eŋgarjaseis
dispararía	dispaɾaˈɾia
trascorva	tɾaskoɾβa
deprimidas	depɾimiðas
desricemos	desrisemos
descargases	deskaɾɣases
estercolándote	esteɾkoˈlandote
salmaseis	salmaseis
zafase	safase
recogíais	rekoˈxiais
extraeré	ekstɾaeˈɾe
humara	umaɾa
niñead	niɲeað
entretecho	entɾetetʃo
aclamaciones	aklamasjones
desenfardaréis	desemfaɾðaˈɾeis
posibilitad	posiβilitað
conquiliologías	koŋkiljoloˈxias
encararé	eŋkaɾaˈɾe
formulártelo	foɾmuˈlaɾtelo
conmocionó	kommosjoˈno
bochase	botʃase
riflero	rifleɾo
concluyentes	konkluʝentes
recomer	rekomeɾ
regostaba	reɣostaβa
desnivelados	dezniβelaðos
demolieron	demoljeɾon
combinacionales	kombinasjonales
descarbonataré	deskaɾβonataˈɾe
relabrara	relaβɾaɾa
almonedare	almoneðaɾe
pormenorizabais	poɾmenoɾisaβais
sobrebarriste	soβɾeβariste
purpurearas	puɾpuɾeaɾas
croata	kɾoata
adminiculaste	aðminikulaste
vomitaran	bomitaɾan
emergencia	emeɾxensja
remulle	remuʎe
comprártelos	koˈmpɾaɾtelos
albareque	alβaɾeke
amaleáis	amaleˈais
menciona	mensjona
devastaciones	deβastasjones
arría	aˈria
encanallareis	eŋkanaʎaɾeis
desroñas	desroɲas
chanchullos	tʃaɲtʃuʎos
desatornillabais	desatoɾniʎaβais
entreveraron	entɾeβeɾaɾon
treintaidosavos	tɾeintaiðosaβos
dialogase	djaloɣase
tragaríais	tɾaɣaˈɾiais
enneciaran	ennesjaɾan
autentifiques	autentifikes
aceparíais	asepaˈɾiais
enjaquimará	eŋxakimaˈɾa
desengrasarla	deseŋgɾasaɾla
entrevados	entɾeβaðos
palmotead	palmoteað
sextuplicáis	sekstupliˈkais
cincharía	siɲtʃaˈɾia
averiándote	aβeˈɾjandote
enlagunaríamos	enlaɣunaˈɾiamos
cucharetearais	kutʃaɾeteaɾais
aureolarían	auɾeolaˈɾian
adminicularía	aðminikulaˈɾia
conciliará	konsiljaˈɾa
tri	tɾi
pringaríais	pɾiŋgaˈɾiais
antropocéntricos	antɾopoˈsentɾikos
emparrillé	empariˈʎe
pernoctarais	peɾnoktaɾais
laboreabais	laβoɾeaβais
repulíais	repuˈliais
alcalizasen	alkalisasen
rutilaras	rutilaɾas
reprimiendo	repɾimjendo
enconaren	eŋkonaɾen
efundiría	efundiˈɾia
nanean	nanean
rebudiad	reβuðjað
saldándolos	saˈldandolos
deshinchaba	desiɲtʃaβa
traslineará	tɾazlineaˈɾa
boceare	boseaɾe
garbearíais	gaɾβeaˈɾiais
satisfará	satisfaˈɾa
imanáremos	imaˈnaɾemos
reflexionaríamos	refleksjonaˈɾiamos
rehundiste	reundiste
apuñalar	apuɲalaɾ
escogérosla	eskoˈxeɾozla
divulgará	diβulgaˈɾa
batucas	batukas
desproporcionabas	despɾopoɾsjonaβas
agazapad	aɣasapað
aludieran	aluðjeɾan
autodominios	autoðominjos
acallarnos	akaʎaɾnos
columpiados	kolumpjaðos
eructo	eɾukto
integraré	inteɣɾaˈɾe
soldarlo	soldaɾlo
desherbaseis	deseɾβaseis
reenvían	reeˈmbian
pergeñaréis	peɾxeɲaˈɾeis
arrullaba	aruʎaβa
vaticana	batikana
trabuquen	tɾaβuken
chincha	tʃiɲtʃa
rogareis	roɣaɾeis
resembrares	resembɾaɾes
derivaré	deɾiβaˈɾe
violentáramos	bjolenˈtaɾamos
helenos	elenos
circunscribirla	siɾkunskɾiβiɾla
descarriábamos	deskaˈrjaβamos
encarcavinaríais	eŋkaɾkaβinaˈɾiais
ramito	ramito
filosóficos	filoˈsofikos
desengastada	deseŋgastaða
tembláramos	teˈmblaɾamos
desmamparadas	dezmampaɾaðas
tambaleado	tambaleaðo
insolentamos	insolentamos
canalizad	kanalisað
demultiplexares	demultipleksaɾes
turgencias	tuɾxensjas
encobijarías	eŋkoβixaˈɾias
achaparradas	atʃaparaðas
remellas	remeʎas
sobrepintarían	soβɾepintaˈɾian
traspasárselo	tɾaspaˈsaɾselo
apremiadas	apɾemjaðas
descinchabas	dessiɲtʃaβas
arreglad	areɣlað
justificártelo	xustifiˈkaɾtelo
llegarnos	ʎeɣaɾnos
