қаласың	qɑɫˈɑsəŋ
Журналистің	ʒwɾnˈɑɫəjstɪŋ
теміржолды	temɪɾʒˈoɫdə
жиналыстары	ʒəjnɑɫəstɑɾə
донорлар	donoɾɫˈɑɾ
некелер	nekelˈeɾ
Олимпиаданы	ˈoɫəjmpəjɑdɑnə
тәртіпсіздіктерді	tæɾtɪpsɪzdɪkteɾdˈɪ
Соколова	sokoɫovˈɑ
достарын	dostˈɑɾən
ассимиляцияға	ˈɑssəjməjɫjatsəjjaʀɑ
саяқ	sɑjˈaq
Бигелді	bəjɡeɫdɪ
айықпас	ˈɑjəqpɑs
бағдарламалары	bɑʀdɑɾɫɑmɑɫˈɑɾə
ереуілін	eɾewɪlˈɪn
Хош	xˈoʃ
тұрғыда	tˈʊɾʀədɑ
тексерісі	tekseɾɪsˈɪ
төлемесе	tɵlemesˈe
соқтыруы	sˈoqtəɾwə
бақылаушыларын	bˈɑqəɫɑwʃəɫɑɾən
ұжымдық	ˈʊʒəmdəq
қарулану	qɑɾwɫˈɑnw
ететіні	etetɪnˈɪ
Қоштасу	qoʃtˈɑsw
Құнанбайды	qʊnɑnbˈɑjdə
курортқа	kwɾoɾtqˈɑ
Кофи	kˈofəj
киімге	kəjɪmɡe
тарихи	tˈɑɾəjxəj
кеңестердің	keŋesteɾdˈɪŋ
Герцеговина	ɡeɾtseɡˈovəjnɑ
президенттіктен	pɾˈezəjdenttɪkten
өкілдігіне	ɵkɪɫdɪɡɪnˈe
сәл	sˈæɫ
игеруге	əjɡeɾwɡe
тиянақтап	təjjanɑqtɑp
маңайынан	mɑŋˈɑjənɑn
ауыртпалығы	ˈɑwəɾtpɑɫəʀə
жерімізді	ʒeɾɪmɪzdˈɪ
басқасы	bɑsqˈɑsə
құлатты	qʊɫˈɑttə
қолыңызда	qˈoɫəŋəzdɑ
тұрғынымын	tˈʊɾʀənəmən
Замир	zˈɑməjɾ
мирас	məjɾɑs
шақыртуға	ʃˈɑqəɾtwʀɑ
орындаушысының	ˈoɾəndɑwʃəsənəŋ
тіліңді	tɪlɪŋdˈɪ
бірлестігін	bɪɾlestɪɡˈɪn
медреселердің	medɾeseleɾdˈɪŋ
ауруын	ˈɑwɾwən
байыппен	bˈɑjəppen
сомони	somˈonəj
театрдан	teɑtɾdˈɑn
сақтаса	sɑqtɑsˈɑ
кондитер	kˈondəjteɾ
Сәпиевтің	sˈæpəjevtɪŋ
жазылмақ	ʒˈɑzəɫmɑq
Семенованы	semenovˈɑnə
уақытына	wˈɑqətənɑ
Шарипов	ʃˈɑɾəjpov
баспасына	bɑspˈɑsənɑ
Африка	ˈɑfɾəjkɑ
Нұртай	nʊɾtˈɑj
Кривошеев	kɾəjvoʃeev
активке	ˈɑktəjvke
қорқынышты	qˈoɾqənəʃtə
ауаны	ɑwˈɑnə
қараторы	qɑɾɑtˈoɾə
көтерілу	kɵteɾˈɪɫw
сатысын	sˈɑtəsən
Қарзай	qɑɾzˈɑj
таңдағы	tɑŋdˈɑʀə
ақиқаттан	ˈɑqəjqɑttɑn
орналастырған	oɾnɑɫˈɑstəɾʀɑn
толмағандарды	toɫmɑʀɑndˈɑɾdə
ережесін	eɾeʒesˈɪn
Шакира	ʃˈɑkəjɾɑ
президенттердің	pɾˈezəjdentteɾdɪŋ
тәжірибесіне	tæʒˈɪɾəjbesɪne
бұларың	bʊɫˈɑɾəŋ
жетекшісі	ʒetekʃɪsˈɪ
Қайдағы	qɑjdˈɑʀə
орындалмауына	ˈoɾəndɑɫmɑwənɑ
энциклопедиясында	ˈentsəjkɫopedəjjasəndɑ
күйік	kujˈɪk
Прохоровтың	pɾoxoɾˈovtəŋ
қайбір	qɑjbˈɪɾ
Операция	opeɾˈɑtsəjja
таразыға	tɑɾˈɑzəʀɑ
босаған	bosɑʀˈɑn
терроршыларға	teɾɾˈoɾʃəɫɑɾʀɑ
Көшім	kɵʃˈɪm
тарқатып	tɑɾqˈɑtəp
материалы	mɑtˈeɾəjɑɫə
аула	ɑwɫˈɑ
кейіпкердің	kejɪpkeɾdˈɪŋ
инспектордың	əjnspektoɾdəŋ
арман	ɑɾmˈɑn
қабақ	qɑbˈɑq
туатын	twˈɑtən
Семейде	semejdˈe
Сирияны	səjɾəjjanə
ымырашыл	əməɾɑʃəɫ
өткісі	ɵtkɪsˈɪ
құрбақа	qʊɾbɑqˈɑ
айналымнан	ɑjnˈɑɫəmnɑn
ойнағысы	ojnˈɑʀəsə
көмектер	kɵmektˈeɾ
президенттер	pɾˈezəjdentteɾ
агрессияға	ɑɡɾˈessəjjaʀɑ
Құзырлы	qˈʊzəɾɫə
Венесуэланың	venesweɫˈɑnəŋ
жарықтан	ʒˈɑɾəqtɑn
балаларымен	bɑɫɑɫˈɑɾəmen
Махаббаттың	mɑxɑbbˈɑttəŋ
хаттамасын	xɑttɑmˈɑsən
бұғаулау	bʊʀɑwɫˈɑw
вице	vəjtse
үйге	ujɡˈe
миллионерлер	məjɫɫəjoneɾleɾ
босату	bosˈɑtw
делік	delˈɪk
Қорғаныс	qoɾʀˈɑnəs
арттырса	ˈɑɾttəɾsɑ
сылтып	səɫtəp
жеңістер	ʒeŋɪstˈeɾ
атасынан	ɑtˈɑsənɑn
конституцияда	kˈonstəjtwtsəjjadɑ
қозғалған	qozʀɑɫʀˈɑn
О	ˈo
ұлттардан	ʊɫttɑɾdˈɑn
шаруасындағы	ʃɑɾwˈɑsəndɑʀə
жабуға	ʒɑbwʀˈɑ
жаулау	ʒɑwɫˈɑw
Әлиевке	ˈæɫəjevke
пайдаланған	pɑjdɑɫɑnʀˈɑn
баспанасыз	bɑspɑnˈɑsəz
алмайтындықтарын	ɑɫmˈɑjtəndəqtɑɾən
тартамын	tɑɾtˈɑmən
тұрғандықтан	tʊɾʀˈɑndəqtɑn
за	zˈɑ
кибер	kəjbeɾ
бөгелген	bɵɡeɫɡˈen
арандатушылар	ɑɾɑndˈɑtwʃəɫɑɾ
несиелерді	nˈesəjeleɾdɪ
қоздатты	qozdˈɑttə
Бан	bˈɑn
жүргізушінің	ʒuɾɡɪzwʃɪnˈɪŋ
қорытындыларымен	qˈoɾətəndəɫɑɾəmen
дипломаттарының	dəjpɫomɑttɑɾənəŋ
берілгеннен	beɾɪɫɡennˈen
көсемнің	kɵsemnˈɪŋ
резолюция	ɾezoɫjˈutsəjja
оңбағандар	oŋbɑʀɑndˈɑɾ
топырағын	tˈopəɾɑʀən
кеніштен	kenɪʃtˈen
аудартқандары	ɑwdɑɾtqɑndˈɑɾə
ескерткенін	eskeɾtkenˈɪn
полициялық	pˈoɫəjtsəjjaɫəq
тезге	tezɡˈe
қорықшының	qˈoɾəqʃənəŋ
шөлін	ʃɵlˈɪn
Дон	dˈon
авторына	ɑvtˈoɾənɑ
көрсеткеніндей	kɵɾsetkenɪndˈej
шалқыған	ʃˈɑɫqəʀɑn
дыбыстар	dəbəstɑɾ
Егеубаев	eɡewbɑˈev
Шараны	ʃɑɾˈɑnə
фестиваль	fˈestəjvɑɫʔ
өрлеген	ɵɾleɡˈen
жан	ʒˈɑn
танысқанын	tˈɑnəsqɑnən
проблемаларды	pɾoblemɑɫˈɑɾdə
салафиттердің	sɑɫˈɑfəjtteɾdɪŋ
мақаласына	mɑqɑɫˈɑsənɑ
мама	mɑmˈɑ
Шетпеге	ʃetpeɡˈe
теңіздің	teŋɪzdˈɪŋ
майланып	mɑjɫˈɑnəp
кеңеюі	keŋejuˈɪ
маңғыстаулықтардың	mˈɑŋʀəstɑwɫəqtɑɾdəŋ
жалаңаш	ʒɑɫɑŋˈɑʃ
Мусави	mwsˈɑvəj
Қытайлар	qətɑjɫɑɾ
Аманшаев	ɑmɑnʃɑˈev
дамуға	dɑmwʀˈɑ
Тергеуші	teɾɡewʃˈɪ
қаңсып	qˈɑŋsəp
Әлменованың	æɫmenovˈɑnəŋ
күмп	kˈump
талқыланып	tˈɑɫqəɫɑnəp
шортан	ʃoɾtˈɑn
өйткені	ɵjtkenˈɪ
танытушы	tˈɑnətwʃə
валюта	vɑɫjutˈɑ
Бөрілі	bɵɾɪlˈɪ
жүйелер	ʒujelˈeɾ
Вашингтонды	vˈɑʃəjnɡtondə
сенбіге	senbɪɡˈe
хабарласқанымызбен	xɑbɑɾɫɑsqˈɑnəməzben
Базардың	bɑzˈɑɾdəŋ
мазмұнға	mɑzmʊnʀˈɑ
таңертеңнен	tɑŋeɾteŋnˈen
ондайларды	ondɑjɫˈɑɾdə
болмайтынын	boɫmˈɑjtənən
көмектесуден	kɵmekteswdˈen
өтпелі	ɵtpelˈɪ
кимеген	kəjmeɡen
атақтың	ɑtˈɑqtəŋ
елім	elˈɪm
Кремльмен	kɾemɫʔmˈen
кластер	kɫɑstˈeɾ
төмендеуі	tɵmendewˈɪ
рационалды	ɾˈɑtsəjonɑɫdə
құрмаған	qʊɾmɑʀˈɑn
Алдымда	ˈɑɫdəmdɑ
миналарды	məjnɑɫɑɾdə
қауіп	qɑwˈɪp
Теһранға	tehɾɑnʀˈɑ
император	əjmpeɾɑtoɾ
жарияланбайды	ʒˈɑɾəjjaɫɑnbɑjdə
шетелдердегі	ʃeteɫdeɾdeɡˈɪ
Жанг	ʒˈɑnɡ
мекен	mekˈen
Назарзоданы	nɑzɑɾzodˈɑnə
нормаларына	noɾmɑɫˈɑɾənɑ
игере	əjɡeɾe
көрмегендей	kɵɾmeɡendˈej
қалтаңда	qɑɫtɑŋdˈɑ
жолығып	ʒˈoɫəʀəp
Григорьев	ɡɾəjɡoɾʔev
табылғаны	tˈɑbəɫʀɑnə
саналды	sɑnˈɑɫdə
Дели	dˈeɫəj
көпшілікті	kɵpʃɪlɪktˈɪ
сөйлесуден	sɵjleswdˈen
Венада	venɑdˈɑ
жастық	ʒˈɑstəq
Чеботарев	t͡ʃebotɑɾˈev
күшейіп	kuʃejˈɪp
проблема	pɾoblemˈɑ
Расим	ɾˈɑsəjm
сынақтарын	sənɑqtɑɾən
пастереллез	pɑsteɾeɫlˈez
жетеді	ʒetedˈɪ
өзгеріп	ɵzɡeɾˈɪp
аударғанда	ɑwdɑɾʀɑndˈɑ
босатқаны	bosɑtqˈɑnə
дайындалды	dˈɑjəndɑɫdə
радио	ɾˈɑdəjo
ашиды	ˈɑʃəjdə
консул	kˈonswɫ
келіспей	kelɪspˈej
эстрадалық	estɾɑdˈɑɫəq
қажеттілігіне	qɑʒettɪlɪɡɪnˈe
аударыңыздар	ɑwdˈɑɾəŋəzdɑɾ
ханның	xˈɑnnəŋ
мешіттерді	meʃɪtteɾdˈɪ
ақтөбелік	ɑqtɵbelˈɪk
жанкүйерлер	ʒɑnkujeɾlˈeɾ
Құлап	qʊɫˈɑp
тоқтағанын	toqtɑʀˈɑnən
жүктеген	ʒukteɡˈen
кәсіпорнының	kæsɪpˈoɾnənəŋ
жесең	ʒesˈeŋ
жүлдегерлерге	ʒuɫdeɡeɾleɾɡˈe
Рысқалиевке	ɾəsqɑɫəjevke
қабылдадыңыз	qˈɑbəɫdɑdəŋəz
Қорқыныш	qˈoɾqənəʃ
тұрып	tˈʊɾəp
Гүлсім	ɡuɫsˈɪm
Зенит	zˈenəjt
кедейлерге	kedejleɾɡˈe
алауға	ɑɫɑwʀˈɑ
үлгермеді	uɫɡeɾmedˈɪ
Жастар	ʒɑstˈɑɾ
болатынына	boɫˈɑtənənɑ
жалақысын	ʒɑɫˈɑqəsən
малдары	mɑɫdˈɑɾə
қуыршағы	qwəɾʃɑʀə
түзетіп	tuzetˈɪp
тыға	təʀɑ
қозғалысқа	qozʀˈɑɫəsqɑ
Зина	zəjnɑ
жырақта	ʒəɾɑqtɑ
сымбатты	səmbɑttə
Құз	qˈʊz
әсіреоңшыл	æsɪɾeˈoŋʃəɫ
Иванов	əjvɑnov
әшкерелеу	æʃkeɾelˈew
диагностикалық	dəjɑɡnostəjkɑɫəq
Лоренц	ɫoɾˈents
лаж	ɫˈɑʒ
жаназасына	ʒɑnɑzˈɑsənɑ
айтушылар	ˈɑjtwʃəɫɑɾ
ұсталып	ʊstˈɑɫəp
жариялап	ʒˈɑɾəjjaɫɑp
дауысымен	dˈɑwəsəmen
Мохаммед	moxɑmmˈed
Малайзияның	mɑɫˈɑjzəjjanəŋ
рақмет	ɾɑqmˈet
әкейдің	ækejdˈɪŋ
сенбеді	senbedˈɪ
суару	swˈɑɾw
орналастырады	oɾnɑɫˈɑstəɾɑdə
балам	bɑɫˈɑm
Лидия	ɫəjdəjja
қорғалған	qoɾʀɑɫʀˈɑn
Дәстүрлі	dæstuɾlˈɪ
кешуге	keʃwɡˈe
амандасу	ɑmɑndˈɑsw
Тейфель	tejfˈeɫʔ
веб	vˈeb
креслосын	kɾesɫˈosən
жанымыз	ʒˈɑnəməz
шектеген	ʃekteɡˈen
қана	qɑnˈɑ
кетпесе	ketpesˈe
жеткіліксіз	ʒetkɪlɪksˈɪz
тартуы	tˈɑɾtwə
ертеңнен	eɾteŋnˈen
айтылмаған	ˈɑjtəɫmɑʀɑn
қағытып	qˈɑʀətəp
бағамен	bɑʀɑmˈen
қауымдастығымен	qˈɑwəmdɑstəʀəmen
аумақтарға	ɑwmɑqtɑɾʀˈɑ
мүсінін	musɪnˈɪn
материалында	mɑtˈeɾəjɑɫəndɑ
Қалыбайдың	qˈɑɫəbɑjdəŋ
созылатын	sˈozəɫɑtən
Жағда	ʒɑʀdˈɑ
шығармашылыққа	ʃəʀɑɾmɑʃəɫəqqɑ
Өндірістік	ɵndɪɾɪstˈɪk
ұрланды	ʊɾɫˈɑndə
мәдениетіне	mædˈenəjetɪne
шалған	ʃɑɫʀˈɑn
Жерден	ʒeɾdˈen
Назарбаеваны	nɑzɑɾbɑevˈɑnə
делегациялары	deleɡˈɑtsəjjaɫɑɾə
дайындай	dˈɑjəndɑj
Кристина	kɾəjstəjnɑ
шекарашының	ʃekɑɾˈɑʃənəŋ
қойғанның	qojʀˈɑnnəŋ
Мамед	mɑmˈed
отбасымда	otbˈɑsəmdɑ
дәріптеген	dæɾɪpteɡˈen
Қасымбек	qˈɑsəmbek
сипатынан	səjpɑtənɑn
планеталықтар	pɫɑnetˈɑɫəqtɑɾ
сындарға	səndɑɾʀɑ
мәслихатта	mˈæsɫəjxɑttɑ
шақталған	ʃɑqtɑɫʀˈɑn
Оператор	opeɾɑtˈoɾ
Нұрымов	nˈʊɾəmov
тарқасты	tɑɾqˈɑstə
квотаны	kvotˈɑnə
Элдияр	ˈeɫdəjjaɾ
зияны	zəjjanə
үлгерімі	uɫɡeɾɪmˈɪ
аттары	ɑttˈɑɾə
кесілді	kesɪɫdˈɪ
әкелсе	ækeɫsˈe
кесірі	kesɪɾˈɪ
Қойгелді	qojɡeɫdˈɪ
Костюченко	kostjut͡ʃenkˈo
көкейге	kɵkejɡˈe
жалақымызды	ʒɑɫˈɑqəməzdə
Беларусьте	beɫɑɾwsʔtˈe
Аргентинаның	ɑɾɡˈentəjnɑnəŋ
жолаушысы	ʒoɫˈɑwʃəsə
