枯水期	fu:˥sɵy˧˥kʰei˨˩
拖垮	tʰɔ:˥kʰwa:˥
富商	fu:˧sœ:ŋ˥
袂	mɐi˨
怯生生	hi:p˧sɐŋ˥sɐŋ˥
煙火	ji:n˥fɔ:˧˥
傢	ka:˥
垼	jɪk˨
jacket	tsɛ:k˥kʰɛ:k˨
理學博士	lei˩˧hɔ:k˨pɔ:k˧si:˨
儲君	tsʰy:˩˧kwɐn˥
雍	jʊŋ˥
舐	sa:i˩˧,la:i˧˥,sa:i˧˥,lɛ:m˧˥,li:m˧˥
飛鏢	fei˥pi:u˥
宦官	wa:n˨ku:n˥
騧	kwa:˥,wa:˥
鹵素	lou˩˧sou˧
寒暑表	hɔ:n˨˩sy:˧˥pi:u˧˥
老土	lou˩˧tʰou˧˥
稱呼	tsʰɪŋ˥fu:˥
屠宰場	tʰou˨˩tsɔ:i˧˥tsʰœ:ŋ˨˩
腦炎	nou˩˧ji:m˨˩,lou˩˧ji:m˨˩
捓	jɛ:˨˩
戙腳	tʊŋ˨kœ:k˧
倦意	ky:n˨ji:˧
下聯	ha:˨ly:n˨˩
施壓	si:˥ŋa:t˧,si:˥a:t˧
鳥類	li:u˩˧lɵy˨,ni:u˩˧lɵy˨
衽金革	jɐm˨kɐm˥ka:k˧
畏高	wɐi˧kou˥
匪夷所思	fei˧˥ji:˨˩sɔ:˧˥si:˥
骨節	kwɐt˥tsi:t˧
真命天子	tsɐn˥mɪŋ˨tʰi:n˥tsi:˧˥
魑魅	tsʰi:˥mei˨
駐扎	tsy:˧tsa:t˧
陰雨	jɐm˥jy:˩˧
洗米水	sɐi˧˥mɐi˩˧sɵy˧˥
灰心喪氣	fu:i˥sɐm˥sɔ:ŋ˧hei˧
情人眼裡出西施	tsʰɪŋ˨˩jɐn˨˩ŋa:n˩˧lɵy˩˧tsʰɵt˥sɐi˥si:˥,tsʰɪŋ˨˩jɐn˨˩a:n˩˧lɵy˩˧tsʰɵt˥sɐi˥si:˥
前艙	tsʰi:n˨˩tsʰɔ:ŋ˥
救活	kɐu˧wu:t˨
交際	ka:u˥tsɐi˧
水蝕	sɵy˧˥sɪk˨
瘯	tsʰʊk˥
斟盤	tsɐm˥pʰu:n˧˥
通儒	tʰʊŋ˥jy:˨˩
月宮	jy:t˨kʊŋ˥
考唔到	ha:u˧˥m̩˨˩tou˧˥
人造纖維	jɐn˨˩tsou˨tsʰi:m˥wɐi˨˩
鳥蛋	ni:u˩˧ta:n˨,li:u˩˧ta:n˨
弘揚	wɐŋ˨˩jœ:ŋ˨˩
舀	ji:u˩˧
隔離左近	ka:k˧lei˨˩tsɔ:˧˥kɐn˧˥
衆	tsʊŋ˧
馯	hɔ:n˨,hɔ:n˨˩
十	sɐp˨
得	tɐk˥
名門	mɪŋ˨˩mu:n˨˩
肝膽相照	kɔ:n˥ta:m˧˥sœ:ŋ˥tsi:u˧
樓	lɐu˧˥
鈣	kʰɔ:i˧
明辨	mɪŋ˨pi:n˨
瓊	kʰɪŋ˨˩
逸史	jɐt˨si:˧˥
砮	nou˩˧
開檔	hɔ:i˥tɔ:ŋ˧
二月份	ji:˨jy:t˨fɐn˨
開葷	hɔ:i˥fɐn˥
質量	tsɐt˥lœ:ŋ˨
起底	hei˧˥tɐi˧˥
哩哩啦啦	li:˥li:˥la:˥la:˥
半斤八兩	pu:n˧kɐn˥pa:t˧lœ:ŋ˩˧
劇烈性	kʰɛ:k˨li:t˨sɪŋ˧
佧	kʰa:˧˥,kʰa:˥
䈬	pʰou˨˩
黐黐湆湆	tsʰi:˥tsʰi:˥nɐp˨nɐp˨,tsʰi:˥tsʰi:˥lɐp˨lɐp˨
開炮	hɔ:i˥pʰa:u˧
䗻	tsi:t˧,tsɪk˥
年會	ni:n˨˩wu:i˨,li:n˨˩wu:i˨
結婚相	ki:t˧fɐn˥sœ:ŋ˧˥
總有	tsʊŋ˧˥jɐu˩˧
飲茶	jɐm˧˥tsʰa:˨˩
資料	tsi:˥li:u˨
瘸腿	kʰɛ:˨˩tʰɵy˧˥
跋扈	pɐt˨wu:˨
如約	jy:˨˩jœ:k˧
飢寒交迫	kei˥hɔ:n˨˩ka:u˥pa:k˥
鏹	kʰœ:ŋ˩˧
十進位制	sɐp˨tsɵn˧wɐi˨tsɐi˧
歠面珠	tsy:t˧mi:n˨tsy:˥
料事如神	li:u˨si:˨jy:˨˩sɐn˨˩
茶農	tsʰa:˨˩nʊŋ˨˩,tsʰa:˨˩lʊŋ˨˩
衚衕	wu:˨˩tʰʊŋ˨˩
士多啤梨	si:˨tɔ:˥pɛ:˥lei˧˥
轆	lʊk˥
砍親	hɐm˧˥tsʰɐn˥
㦀	fʊŋ˨˩
堇	kɐn˧˥
雖	sɵy˥
十六進位	sɐp˨lʊk˨tsɵn˧wɐi˨
叢木	tsʰʊŋ˨˩mʊk˨
失業	sɐt˥ji:p˨
好管閒事	hou˧ku:n˧˥ha:n˨˩si:˨
躍躍欲試	jœ:k˨jœ:k˨jʊk˨si:˧
觇	tsi:m˥
風爐	fʊŋ˥lou˨˩
牛乸	ɐu˨˩la:˧˥,ŋɐu˨˩na:˧˥,ŋɐu˨˩la:˧˥
嫁禍於人	ka:˧wɔ:˨jy:˥jɐn˨˩
…親都…	tsʰɐn˥tou˥
收買人命	sɐu˥ma:i˩˧jɐn˨˩mɛ:ŋ˨
受賄	sɐu˨kʰu:i˧˥
交行貨啫	ka:u˥hɔ:ŋ˨˩fɔ:˧tsɛ:˥
輜重團中尉	tsi:˥tsʰʊŋ˩˧tʰy:n˨˩tsʊŋ˥wɐi˧
揣測	tsʰɵy˧˥tsʰɐk˥
逞兇	tsʰɪŋ˧˥hʊŋ˥
番國	fa:n˥kwɔ:k˧
屄	pei˥
嫽嫽吓	li:u˨˩li:u˨˩ha:˩˧
離開	lei˨˩hɔ:i˥
整損手	tsɪŋ˧˥sy:n˧˥sɐu˧˥
哽心哽肺	ɐŋ˧˥sɐm˥ɐŋ˧˥fɐi˧,ŋɐŋ˧˥sɐm˥ŋɐŋ˧˥fɐi˧
俯瞰	fu:˧˥hɐm˧
蜘	tsi:˥
媛	jy:n˨,jy:n˨˩,wu:n˨˩
豆利是	tɐu˨lɐi˨si:˨
魼	hɵy˥,kʰɵy˥
閃電	si:m˧˥ti:n˨
乘虛	sɪŋ˨˩hɵy˥
…親就…	tsʰɐn˥tsɐu˨
秩序	ti:t˨tsɵy˨
刌	tsʰy:n˧˥
孬脾氣	na:u˥pʰei˨˩hei˧,la:u˥pʰei˨˩hei˧
審核	sɐm˧˥hɐt˨
荒淫無恥	fɔ:ŋ˥jɐm˨˩mou˨˩tsʰi:˧˥
惱恨	nou˩˧hɐn˨,lou˩˧hɐn˨
鮮奶油	si:n˥na:i˩˧jɐu˨˩,si:n˥la:i˩˧jɐu˨˩
花圃	fa:˥pou˧˥
葬禮	tsɔ:ŋ˧lɐi˩˧
陰性	jɐm˥sɪŋ˧
缺課	kʰy:t˧fɔ:˧
琡	tsʰʊk˥
自細嚇大	tsi:˨sɐi˧ha:k˧ta:i˨
少東	si:u˧tʊŋ˥
轉載	tsy:n˧˥tsɔ:i˧
有啲燒	jɐu˩˧ti:˥si:u˥
纓	jɪŋ˥
沃	jʊk˥
伸懶腰	sɐn˥la:n˩˧ji:u˥
畜	tsʰʊk˥
日新月異	jɐt˨sɐn˥jy:t˨ji:˨
褪過去	tʰɐn˧kwɔ:˧hɵy˧
相符	sœ:ŋ˥fu:˨˩
堂細佬	tʰɔ:ŋ˨˩sɐi˧lou˧˥
執藥	tsɐp˥jœ:k˨
搏手	pɔ:k˧sɐu˧˥
百靈鳥	pa:k˧lɪŋ˨˩li:u˩˧,pa:k˧lɪŋ˨˩ni:u˩˧
換檔	wu:n˨tɔ:ŋ˧
保安	pou˧˥ɔ:n˥
名牌	mɪŋ˨˩pʰa:i˨˩
生離死別	sɐŋ˥lei˨˩sei˧˥pi:t˨
𠸊	tʰɐp˥
黑啤梨	hɐk˥pɛ:˥lei˧˥
蟷	tɔ:ŋ˥
盟籠	mɐŋ˨˩lʊŋ˧˥
水喉鐵	sɵy˧˥hɐu˨˩tʰi:t˧
撍烏龜	tsʰi:m˨˩wu:˥kwɐi˥
下邊	ha:˨pi:n˥
隨行	tsʰɵy˨˩hɐŋ˨˩
不如噉	pɐt˥jy:˨˩kɐm˧˥
炬	kɵy˨
節目單	tsi:t˧mʊk˨ta:n˥
佗人	tʰɔ:˨˩jɐn˨˩
唔少	m̩˨˩si:u˧˥
蹙眉	tsʰʊk˥mei˨˩
過橋	kwɔ:˧kʰi:u˨˩
話頭唔醒尾	wa:˨tʰɐu˨˩m̩˨˩sɪŋ˧˥mei˩˧
縱情	tsʊŋ˧tsʰɪŋ˨˩
大山	ta:i˨sa:n˥
㓓	lɐm˩˧,nɐm˨˩
頑劣	wa:n˨˩ly:t˧
㣞	ty:t˨
沩	kwɐi˥
少年	si:u˧li:n˨˩,si:u˧ni:n˨˩
佯稱	jœ:ŋ˨˩tsʰɪŋ˥
風度翩翩	fʊŋ˥tou˨pʰi:n˥pʰi:n˥
檯檯櫈櫈	tʰɔ:i˧˥tʰɔ:i˧˥tɐŋ˧tɐŋ˧
蹆	tʰɐn˧
出租車	tsʰɵt˥tsou˥tsʰɛ:˥
踛	lʊk˨
肚臍	tʰou˩˧tsʰi:˨˩
雙方同意	sœ:ŋ˥fɔ:ŋ˥tʰʊŋ˨˩ji:˧
博	pɔ:k˧
滫	sɐu˥,sɐu˧˥
藝術家	ɐi˨sɵt˨ka:˥,ŋɐi˨sɵt˨ka:˥
理髮店	lei˩˧fa:t˧ti:m˧
弘	wɐŋ˨˩
總務主任	tsʊŋ˧˥mou˨tsy:˧˥jɐm˨
恅	lou˩˧
成人班	sɪŋ˨˩jɐn˨˩pa:n˥
遠渡重洋	jy:n˩˧tou˨tsʰʊŋ˨˩jœ:ŋ˨˩
欠佳	hi:m˧ka:i˥
捲	ky:n˧˥
嚴肅	ji:m˨˩sʊk˥
煙囪	ji:n˥tsʰʊŋ˥
緰	sy:˥
何止	hɔ:˨˩tsi:˧˥
警惕	kɪŋ˧˥tʰɪk˥
蛋白質	ta:n˨pa:k˨tsɐt˥
效用	ha:u˨jʊŋ˨
眙	ji:˨˩,tsʰi:˧
地窖	tei˨ka:u˧
撿	ki:m˧˥
中學西用	tsʊŋ˥hɔ:k˨sɐi˥jʊŋ˨
販賣機	fa:n˧ma:i˨kei˥
世界錦標賽	sɐi˧ka:i˧kɐm˧˥pi:u˥tsʰɔ:i˧
年譜	ni:n˨˩pʰou˧˥,li:n˨˩pʰou˧˥
錯誤	tsʰɔ:˧ŋ˨
判決	pʰu:n˧kʰy:t˧
白首	pa:k˨sɐu˧˥
收留所	sɐu˥lɐu˨˩sɔ:˧˥
參觀	tsʰa:m˥ku:n˥
瑕不掩瑜	ha:˨˩pɐt˥ji:m˧˥jy:˨˩
唔會啩	m̩˨˩wu:i˩˧kwa:˧
援助交際	wu:n˨˩tsɔ:˨ka:u˥tsɐi˧
衞生紙	wɐi˨sɐŋ˥tsi:˧˥
隻抽	tsɛ:k˧tsʰɐu˥
𠵽	fa:t˧
傷患	sœ:ŋ˥wa:n˨
十字花	sɐp˨tsi:˨fa:˥
祟	sɵy˨
不無可疑之處	pɐt˥mou˨˩hɔ:˧˥ji:˨˩tsi:˥tsʰy:˧
撳唥鐘	kɐm˨la:ŋ˥tsʊŋ˥
債	tsa:i˧
撳lift	kɐm˨li:p˥
侵略性	tsʰɐm˥lœ:k˨sɪŋ˧
藡	tɪk˨
生雞精	sa:ŋ˥kɐi˥tsɪŋ˥
迂	hɵy˥,jy:˥
寶石	pou˧˥sɛ:k˨
齟齬	tsɵy˧˥jy:˩˧
晾蚊帳	lɔ:ŋ˨mɐn˥tsœ:ŋ˧
出埠	tsʰɵt˥fɐu˨
偷工	tʰɐu˥kʊŋ˥
惡揗揗	ɔ:k˧tʰɐn˨˩tʰɐn˨˩,ŋɔ:k˧tʰɐn˨˩tʰɐn˨˩
下顎	ha:˨ŋɔ:k˨,ha:˨ɔ:k˨
鱅魚	jʊŋ˨˩jy:˨˩
低矮	tɐi˥ŋɐi˧˥,tɐi˥ɐi˧˥
就假嘅	tsɐu˨ka:˧˥kɛ:˧
扮冇事	pa:n˨mou˩˧si:˨
東南方	tʊŋ˥na:m˨˩fɔ:ŋ˥,tʊŋ˥la:m˨˩fɔ:ŋ˥
腦袋	nou˩˧tɔ:i˨,lou˩˧tɔ:i˨
低人一等	tɐi˥jɐn˨˩jɐt˥tɐŋ˧˥
門墩	mu:n˨˩tɐn˧˥
苗	mi:u˨˩
火上加油	fɔ:˧˥sœ:ŋ˨ka:˥jɐu˨˩
鵝毛	ɔ:˨˩mou˨˩,ŋɔ:˨˩mou˨˩
㥂	tʰɪk˥,tʰi:m˩˧
點燃	ti:m˧˥ji:n˨˩
壓力	a:t˧lɪk˨,ŋa:t˧lɪk˨
言之過早	ji:n˨˩tsi:˥kwɔ:˧tsou˧˥
赕	tsi:n˨
裡便	lɵy˩˧pi:n˨
午餐	ŋ˩˧tsʰa:n˥
獨裁	tʊk˨tsʰɔ:i˨˩
狗竇	kɐu˧˥tɐu˧
症	tsɪŋ˧,tsɪŋ˥
等等	tɐŋ˧˥tɐŋ˧˥
吐口	tʰou˧hɐu˧˥
夠quail	kɐu˧kʰɔ:˥li:˧˥
厾破	tʊk˥tsʰy:n˥
侔	mɐu˨˩
陽春麵	jœ:ŋ˨˩tsʰɵn˥mi:n˨
paper	pʰei˥pʰa:˨˩
𧕴	na:n˧,la:n˧
得意忘形	tɐk˥ji:˧mɔ:ŋ˨˩jɪŋ˨˩
勤	kʰɐn˨˩
搎	sy:n˥
同心協力	tʰʊŋ˨˩sɐm˥hi:p˧lɪk˨
大伯	ta:i˨pa:k˧
緧	tsʰɐu˥
秘書長	pei˧sy:˥tsœ:ŋ˧˥
手鐲	sɐu˧˥tsʊk˨
粉刺	fɐn˧˥tsʰi:˧
蟀	tsɵt˥,sɵt˥
俊秀	tsɵn˧sɐu˧
甒	mou˩˧
裝載	tsɔ:ŋ˥tsɔ:i˧
胵	tsʰi:˥,tsʰi:˧,tsʰi:˨˩
蒔羅	si:˨˩lɔ:˨˩
右下角	jɐu˨ha:˨kɔ:k˧
笪低	ta:t˧tɐi˥
㦡	lɔ:k˧,lɔ:k˨
有口難言	jɐu˩˧hɐu˧˥na:n˨˩ji:n˨˩,jɐu˩˧hɐu˧˥la:n˨˩ji:n˨˩
二者不可兼得	ji:˨tsɛ:˧˥pɐt˥hɔ:˧˥ki:m˥tɐk˥
斬柴佬	tsa:m˧˥tsʰa:i˨˩lou˧˥
佟	tʰʊŋ˨˩
秋老虎	tsʰɐu˥lou˩˧fu:˧˥
大嗌	ta:i˨ŋa:i˧,ta:i˨a:i˧
透漏	tʰɐu˧lɐu˨
噼	pʰɛ:t˨,pʰɛ:k˥,pʰɛ:t˥
孩提時代	ha:i˨˩tʰɐi˨˩si:˨˩tɔ:i˨
韓裔	hɔ:n˨˩jɵy˨
巴閉	pa:˥pɐi˧
橫躺	wa:ŋ˨˩tʰɔ:ŋ˧˥
棟篤企	tʊŋ˨tʊk˥kʰei˩˧
昔士風	sɪk˥si:˨fʊŋ˥
左下	tsɔ:˧˥ha:˨
化學品	fa:˧hɔ:k˨pɐn˧˥
路人皆知	lou˨jɐn˨˩ka:i˥tsi:˥
墺	ou˧
顓頊	tsy:n˥jʊk˥
利害	lei˨hɔ:i˨
鞋	ha:i˨˩
辭典	tsʰi:˨˩ti:n˧˥
犗	ka:i˧
搞嘢	ka:u˧˥jɛ:˩˧
一視同仁	jɐt˥si:˨tʰʊŋ˨˩jɐn˨˩
唱高調	tsʰœ:ŋ˧kou˥ti:u˨
藥蜀葵	jœ:k˨sʊk˨kʰwɐi˨˩
回南天	wu:i˨˩la:m˨˩tʰi:n˥,wu:i˨˩na:m˨˩tʰi:n˥
神木	sɐn˨˩mʊk˨
懶漢	la:n˩˧hɔ:n˧
㰋	pʰa:n˨˩,pʰei˥
䴘	tʰa:i˥,tʰa:i˧,tʰa:i˧˥
理虧心虛	lei˩˧kʰwɐi˥sɐm˥hɵy˥
的士高	tɪk˥si:˨kou˥
停經	tʰɪŋ˨˩kɪŋ˥
木枱	mʊk˨tʰɔ:i˧˥
闖紅燈	tsʰɔ:ŋ˧˥hʊŋ˨˩tɐŋ˥
毫無共同之處	hou˨˩mou˨˩kʊŋ˨tʰʊŋ˨˩tsi:˥tsʰy:˧
咬實牙關	a:u˩˧sɐt˨a:˨˩kwa:n˥,ŋa:u˩˧sɐt˨ŋa:˨˩kwa:n˥
水蛭	sɵy˧˥tsɐt˨
夀	sɐu˨
鞫	kʊk˥
𢳂垃圾	pɐt˥la:p˨sa:p˧
成立	sɪŋ˨˩la:p˨
寃鬼	jy:n˥kwɐi˧˥
拍門	pʰa:k˧mu:n˨˩
不負衆望	pɐt˥fu:˨tsʊŋ˧mɔ:ŋ˨
縱步	tsʊŋ˧pou˨
盤剝	pʰu:n˨˩mɔ:k˥
觸怒	tsʰʊk˥nou˨,tsʰʊk˥lou˨,tsʊk˥lou˨
驔	tʰa:m˨˩,tʰi:m˩˧
物理系	mɐt˨lei˩˧hɐi˨
兩兄妹	lœ:ŋ˩˧hɪŋ˥mu:i˨
真善美	tsɐn˥si:n˨mei˩˧
稰	sɵy˥
奉上	fʊŋ˨sœ:ŋ˨
鬌	tɔ:˨,tɔ:˧˥
送貨上門	sʊŋ˧fɔ:˧sœ:ŋ˩˧mu:n˨˩
骧	sœ:ŋ˥
羿	ŋɐi˨
聽得到	tʰɛ:ŋ˥tɐk˥tou˧˥
年事已高	ni:n˨˩si:˨ji:˩˧kou˥,li:n˨˩si:˨ji:˩˧kou˥
班師回朝	pa:n˥si:˥wu:i˨˩tsʰi:u˨˩
鴉片戰爭	a:˥pʰi:n˧tsi:n˧tsɐŋ˥,ŋa:˥pʰi:n˧tsi:n˧tsɐŋ˥
斟水	tsɐm˥sɵy˧˥
山峰	sa:n˥fʊŋ˥
開拍	hɔ:i˥pʰa:k˧
結霜	ki:t˧sœ:ŋ˥
水星	sɵy˧˥sɪŋ˥
腸仔	tsʰœ:ŋ˧˥tsɐi˧˥
傩	nɔ:˨˩
鶢	jy:n˨˩
倦怠	ky:n˨tɔ:i˨
齜	tsi:˥
friend	fɛ:n˥
學校成績	hɔ:k˨ha:u˨sɪŋ˨˩tsɪk˥
明瞭	mɪŋ˨˩li:u˨˩
摷皮	tsʰa:u˨˩pʰei˨˩
酒暈	tsɐu˧˥wɐn˨
關照	kwa:n˧tsi:u˧
掙	tsa:ŋ˨,tsa:ŋ˥,tsɐŋ˥
下層	ha:˨tsʰɐŋ˨˩
背棄	pu:i˧hei˧
脫臼	tʰy:t˧kʰɐu˩˧
各位	kɔ:k˧wɐi˨
花靚女	fa:˥lɛ:ŋ˥nɵy˧˥,fa:˥lɛ:ŋ˥lɵy˧˥
漊	lɐu˨˩
理事	lei˩˧si:˨
