adjágas	aɟɟaːkas
nugo	nuːko
muoŧŧá	muo̯θθaː
oliide	olijte
jielli	jie̯lːliː
čalán	t͡ʃalaːn
govva	kovva
botnit	potniːht
nogat	nokaht
biebmat	pie̯bːmaht
nuorra	nuo̯rra
vuorru	vuo̯rruː
silba	silːpa
ieš	ie̯ʃ
cappi	t͡sappiː
sáidi	saːjːtiː
veažir	vea̯t͡ʃiːr
iežaset	ie̯t͡ʃaseht
riepmat	rie̯pmaht
almmáskit	almmaːskiht
láitit	laːjːtiːht
almmaiduvvat	almmajtuvvaht
moniin	monijn
bulle	puːlle
mátta	maːtta
čuolbma	t͡ʃuo̯lːpma
čužot	t͡ʃut͡ʃoht
belko	pelːko
diehtit	tie̯htiːht
sáivi	saːjːviː
bilda	pilːta
muohtti	muo̯hːtiː
govlut	kovːluːht
aji	ajiː
fáŋga	faːŋːka
eaŋgalas	ea̯ŋːkalas
holga	holːka
astut	asːtuːht
hállat	haːllaht
ákŋu	aːtɲuː
gáivo	kaːjːvo
ruoššastit	ruo̯ʃʃastiht
bruvda	pruvːta
doai	toɑ̯j
guottu	kuo̯ttuː
mátkkoštit	maːtkoʃtiht
buoridit	puo̯riːtiht
čuoggut	t͡ʃuo̯ɡːɡuːht
rihpat	rihpaht
čeret	t͡ʃeːreht
čáppa	t͡ʃaːppa
bruvsa	pruvːsa
suddit	sudːdiːht
riggat	riɡːɡaht
ajihuvvat	ajiːhuvvaht
ahkiduššat	ahkiːtuʃʃaht
cummát	t͡sumːmaːht
salla	salːla
leade	le̯ate
ahccot	ahːt͡soht
ganjal	kaɲal
gieldu	kie̯lːtuː
eadnáde	ea̯dːnaːte
buddet	pudːdeht
čoarrut	t͡ʃoɑ̯rruːht
allos	allos
mohkki	mohːkiː
ikte	ikːte
laksi	lakːsiː
gorrat	korraht
čábbut	t͡ʃaːbːbuːht
gorros	koːrros
jassa	jassa
viggat	viɡːɡaht
meaddit	mea̯dːdiːht
dáseheapme	taˑsehe̯apme
njávgit	ɲaːvːkiːht
gurrosit	kuːrrosiht
ritni	ritniː
mannji	maɲɲiː
áhpi	aːhpiː
čorgejeaddji	t͡ʃorːkejea̯ɟːɟiː
njahppit	ɲahːpiːht
golgadit	kolːkatiht
válká	vaːlːkaː
njeallje	ɲe̯aʎːʎe
doarru	toɑ̯rːruː
ealas	ea̯las
laddat	ladːdaht
ullu	ulːluː
deike	tejːke
čičči	t͡ʃitt͡ʃiː
áhkalakkis	aˑhkalakkiːs
dahje	taj̥e
earta	ea̯rːta
rančát	ranːt͡ʃaːht
báhpu	paːhpuː
alvvahuvvat	alvvahuvvaht
balva	palːva
oahpásmit	oɑ̯hpaːsmiht
goalvát	koɑ̯lːvaːht
luohti	luo̯htiː
dahkat	tahkaht
sátni	saːtniː
mon	mon
gorai	koraj
mánnat	maːnnaht
buoidut	puo̯jːtuːht
čulkit	t͡ʃulːkiːht
balle	palle
poasta	pʰoɑ̯sːta
vuodja	vuo̯ɟɟa
lohtat	lohtaht
bállit	paːlliːht
áinnut	aːjnnuːht
lokte	lokːte
geahččaleapmi	kea̯hːt͡ʃalea̯pmiː
cirgut	t͡sirːkuːht
mođđat	moððaht
ijašit	ijaʃiht
njuolga	ɲuo̯lːka
hehkke	hehːke
dudnos	tudːnos
riedja	rie̯ɟɟa
bivdit	pivːtiːht
ceggoseamos	t͡seːɡːɡose̯amos
mannagoahtit	mannakoɑ̯htiːht
bárgut	paːrːkuːht
gaikut	kajːkuːht
beaivválaš	pea̯jvvaːlaʃ
njuovčča	ɲuo̯vtt͡ʃa
márjá	maːrːjaː
mihtidit	mihtiːtiht
reahkut	rea̯hkuːht
baste	pasːte
ruohttat	ruo̯hːtaht
bákŋat	paːtɲaht
reŋko	reŋːko
doidos	tojːtos
norde	norːte
fiskadas	fisːkatas
fiskadeamos	fisːkate̯amos
ruŋkit	ruŋːkiːht
buksa	pukːsa
satte	satte
vajálduvvat	vajaːltuvvaht
đ	ð
caggi	t͡saɡːɡiː
čibbi	t͡ʃibːbiː
duolvaseamos	tuo̯lːvase̯amos
vejolašvuohta	vejolaʃːvuo̯hta
divo	tivo
ruoidnat	ruo̯jːtnaht
máihli	maːjːl̥iː
gávpi	kaːvːpiː
manni	manːniː
nierra	nie̯rra
sábin	saːpiːn
muosát	muo̯saːht
mielki	mie̯lːkiː
oro	oro
dipmat	tipmaht
duotka	tuo̯tːka
boarti	poɑ̯rːtiː
raba	rapa
soabbi	soɑ̯bːbiː
mearra	mea̯rra
deháleamos	tehaːle̯amos
vuogga	vuo̯ɡːɡa
almmuhit	almmuːhiht
mierká	mie̯rːkaː
borga	porːka
boatkanit	poɑ̯tːkaniht
albmadit	alːpmatiht
olju	olːjuː
gohpi	kohpiː
limpu	limːpuː
ruovddi	ruo̯vːttiː
bávtat	paːvːtaht
čeallut	t͡ʃea̯lluːht
guovssu	kuo̯vssuː
miehta	mie̯hta
biggen	piːɡːɡen
luokta	luo̯kːta
beagán	pea̯kaːn
álgit	aːlːkiːht
čuohti	t͡ʃuo̯htiː
vássit	vaːssiːht
goaskin	koɑ̯sːkiːn
čavgadeamos	t͡ʃavːkate̯amos
deasta	tea̯sːta
rihcit	riht͡siːht
goddot	kodːdoht
barge	parːke
málli	maːlliː
hállu	haːlluː
gaska	kasːka
ollit	olliːht
buollit	puo̯lliːht
buolláhit	puo̯lːlaːhiht
njuoskkas	ɲuo̯skas
ruošša	ruo̯ʃːʃa
báhcet	paːht͡seht
mette	meːtte
dieđa	tie̯ða
párra	pʰaːrra
okto	okːto
brugga	pruɡːɡa
arvat	arːvaht
fiskes	fisːkes
ledjen	leɟɟen
jávkat	jaːvːkaht
juksat	jukːsaht
goddit	kodːdiːht
vihki	vihkiː
ballet	palleht
eadnát	ea̯dːnaːht
šuvvat	ʃuvvaht
irraseamos	irrase̯amos
