鸚鵡	iɪŋ⁴⁴⁻²²bu⁵³
回請	hue²⁴⁻²²t͡ɕʰiã⁵³
重油	tiɔŋ²²⁻²¹iu²⁴
篾	biɛt̚⁴
相對	ɕiɔŋ⁴⁴⁻²²tui²¹
奇妙	ki²⁴⁻²²biaʊ²²
內裡	laɪ²²⁻²¹li⁵³
胸	hiɪŋ⁴⁴
礦物學	kʰɔŋ²¹⁻⁵³but̚⁴⁻³²hak̚⁴
寅時	in²⁴⁻²²ɕi²⁴
順勢	sun²²⁻²¹se²¹
嶺南	liɪŋ⁵³⁻⁴⁴lam²⁴
服侍	hɔk̚⁴⁻³²saɪ²²
暝工	mĩ²⁴⁻²²kaŋ⁴⁴
晉	t͡ɕin²¹
求全	kiu²⁴⁻²²t͡suan²⁴
朱紅	t͡su⁴⁴⁻²²aŋ²⁴
寶雞	po⁵³⁻⁴⁴kue⁴⁴
翔	ɕiɔŋ²⁴
想法	ɕiũ²²⁻²¹huat̚³²
槍	t͡ɕʰiũ⁴⁴
避孕藥	pi²²⁻²¹in²²⁻²¹ioʔ⁴
綿綿	mĩ²⁴⁻²²mĩ²⁴
老大	lo⁵³⁻⁴⁴taɪ²²
後蹬	aʊ²²⁻²¹tĩ⁴⁴
萵	ue⁴⁴
婀	o⁴⁴
夥計	he⁵³⁻⁴⁴ki²¹
底	te⁵³
惡毒	ɔk̚³²⁻⁴tɔk̚⁴
熱烈	liɛt̚⁴⁻³²liɛt̚⁴
習慣	ɕip̚⁴⁻³²kuan²¹
眠	bin²⁴
巴剎	pa⁴⁴⁻²²sat̚³²
棉	biɛn²⁴
颱風	tʰaɪ⁴⁴⁻²²hɔŋ⁴⁴
貫通	kuan²¹⁻⁵³tʰɔŋ⁴⁴
聲名	ɕiɪŋ⁴⁴⁻²²biɪŋ²⁴
總編輯	t͡sɔŋ⁵³⁻⁴⁴piɛn⁴⁴⁻²²t͡ɕip̚³²
醬	t͡ɕiũ²¹
揭	kʰiɛt̚³²
貨	hɔ̃²¹
畏難	ui²¹⁻⁵³lan²⁴
火車路	he⁵³⁻⁴⁴t͡ɕʰia⁴⁴⁻²²lɔ²²
點檢	tiam⁵³⁻⁴⁴kiam⁵³
不同	put̚³²⁻⁴tɔŋ²⁴
伊朗	i⁴⁴⁻²²lɔŋ⁵³
妓女	ki⁴⁴⁻²²lu⁵³
賣大燈	bue²²⁻²¹tua²²⁻²¹tiɪŋ⁴⁴
轉筋	t͡suan⁵³⁻⁴⁴kun⁴⁴
貝	pue²¹
合營	hap̚⁴⁻³²iɪŋ²⁴
殘	t͡suã²⁴
眠	biɛn²⁴
養	iũ⁵³
皸裂	kun⁴⁴⁻²²liɛt̚⁴
偵察機	t͡ɕiɪŋ⁴⁴⁻²²t͡sʰat̚³²⁻⁴ki⁴⁴
鐵橋	tʰiʔ³²⁻⁵³kio²⁴
和音	ho²⁴⁻²²im⁴⁴
塗跤	tʰɔ²⁴⁻²²kʰa⁴⁴
歇	hioʔ³²
町	tʰiɪŋ⁵³
辛酉	ɕin⁴⁴⁻²²iu⁵³
西瓜	ɕi⁴⁴⁻²²kue⁴⁴
確切	kʰak̚³²⁻⁴t͡ɕʰiɛt̚³²
豹	paʊ²¹
說唱	suat̚³²⁻⁴t͡ɕʰiũ²¹
𣍐箍躄	bue²²⁻²¹kʰɔ⁴⁴⁻²²pʰiʔ³²
新點點	ɕin⁴⁴⁻²²tiam⁵³⁻⁴⁴tiam⁵³
居民	ku⁴⁴⁻²²bin²⁴
軍職	kun⁴⁴⁻²²t͡ɕit̚³²
奸計	kan⁴⁴⁻²²ke²¹
滷味	lɔ⁵³⁻⁴⁴bi²²
巡暝	sun²⁴⁻²²mĩ²⁴
無干過	bo²⁴⁻²²kan⁴⁴⁻²²ke²¹
連	liɛn²⁴
用計	iɔŋ²²⁻²¹ke²¹
調降	tiaʊ²⁴⁻²²kaŋ²¹
暗靜	am²¹⁻⁵³t͡ɕĩ²²
嘗	ɕiɔŋ²⁴
靡	bi²⁴
覆沒	hɔk̚³²⁻⁴but̚⁴
本底	pun⁵³⁻⁴⁴tue⁵³
愉	u²⁴
手下	t͡ɕʰiu⁵³⁻⁴⁴e²²
涓	kuan⁴⁴
腰帶	io⁴⁴⁻²²tua²¹
從此	t͡ɕiɔŋ²⁴⁻²²t͡sʰu⁵³
梗概	kiɪŋ⁵³⁻⁴⁴kʰaɪ²¹
內人	lue²²⁻²¹lin²⁴
天體	tʰĩ⁴⁴⁻²²tʰe⁵³
楠西	lam²⁴⁻²²se⁴⁴
辛亥革命	ɕin⁴⁴⁻²²haɪ²²⁻²¹kiɪk̚³²⁻⁴biɪŋ²²
嬉	hi⁴⁴
瑕	ha²⁴
管	kuan⁵³
福鼎	hɔk̚³²⁻⁴tiɪŋ⁵³
圍堵	ui²⁴⁻²²tɔ⁵³
保險費	po⁵³⁻⁴⁴hiam⁵³⁻⁴⁴hui²¹
暴徒	po²²⁻²¹tɔ²⁴
營壘	iɪŋ²⁴⁻²²lui⁵³
里弄	li⁵³⁻⁴⁴lɔŋ²²
苦口	kʰɔ⁵³⁻⁴⁴kʰaʊ⁵³
眈	tam⁴⁴
撤離	tʰiɛt̚³²⁻⁴li²⁴
貴族	kui²¹⁻⁵³t͡sɔk̚⁴
合冊	kap̚³²⁻⁴t͡sʰeʔ³²
雞角刺	kue⁴⁴⁻²²kak̚³²⁻⁴t͡ɕʰi²¹
日用品	d͡ʑit̚⁴⁻³²iɔŋ²²⁻²¹pʰin⁵³
觸喙	tak̚³²⁻⁴t͡sʰui²¹
躥	t͡sʰŋ̍²¹
呈送	tʰiɪŋ²⁴⁻²²saŋ²¹
修理	ɕiu⁴⁴⁻²²li⁵³
暑假	su⁵³⁻⁴⁴ka⁵³
乙炔	it̚³²⁻⁴kʰuat̚³²
開講	kʰaɪ⁴⁴⁻²²kaŋ⁵³
守信	ɕiu⁵³⁻⁴⁴ɕin²¹
離愁	li²⁴⁻²²t͡ɕʰiu²⁴
學年	hak̚⁴⁻³²nĩ²⁴
計智	ke²¹⁻⁵³ti²¹
銀行家	ɡun²⁴⁻²²haŋ²⁴⁻²²ka⁴⁴
白魚	peʔ⁴⁻²¹hi²⁴
熱身	d͡ʑiɛt̚⁴⁻³²ɕin⁴⁴
茶甌	te²⁴⁻²²aʊ⁴⁴
個個	ko²⁴⁻²²ko²⁴
熱帶	liɛt̚⁴⁻³²taɪ²¹
溫床	un⁴⁴⁻²²t͡sʰɔŋ²⁴
準繩	t͡sun⁵³⁻⁴⁴t͡ɕin²⁴
牲	t͡ɕiɪŋ⁴⁴
結成	kiɛt̚³²⁻⁴ɕiɪŋ²⁴
娃娃	ua⁴⁴⁻²²ua⁴⁴
支吾	t͡ɕi⁴⁴⁻²²ŋɔ̃²⁴
某	bɔ⁵³
征戰	t͡ɕiɪŋ⁴⁴⁻²²t͡ɕiɛn²¹
看冊	kʰuã²¹⁻⁵³t͡sʰeʔ³²
鉸刀	ka⁴⁴⁻²²to⁴⁴
掌聲	t͡ɕiɔŋ⁵³⁻⁴⁴ɕiã⁴⁴
翻案	huan⁴⁴⁻²²an²¹
歹狗	pʰaɪ⁵³⁻⁴⁴kaʊ⁵³
涼	liaŋ²⁴
輪渡	lun²⁴⁻²²tɔ²²
陽壽	iaŋ²⁴⁻²²ɕiu²²
訂位	tiɪŋ²¹⁻⁵³ui²²
囡	ɡin⁵³
鐺	taŋ⁴⁴
看見	kʰuã²¹⁻⁵³kĩ²¹
女朋友	lu⁵³⁻⁴⁴piɪŋ²⁴⁻²²iu⁵³
母金	bu⁵³⁻⁴⁴kim⁴⁴
天窗	tʰĩ⁴⁴⁻²²tʰaŋ⁴⁴
容易	iɔŋ²⁴⁻²²i²²
賴皮	laɪ²²⁻²¹pʰe²⁴
古人	kɔ⁵³⁻⁴⁴lin²⁴
倚靠	i⁵³⁻⁴⁴kʰo²¹
售	ɕiu²²
奉陪	hɔŋ²²⁻²¹pue²⁴
午時	ŋɔ̃⁵³⁻⁴⁴ɕi²⁴
這	t͡ɕit̚³²
檢查	kiam⁵³⁻⁴⁴t͡sa⁴⁴
彆扭	piɛt̚³²⁻⁴niũ⁵³
恩師	un⁴⁴⁻²²su⁴⁴
薩拉熱窩	sat̚³²⁻⁴la⁴⁴⁻²²liɛt̚⁴⁻³²o⁴⁴
青山	t͡ɕʰiɪŋ⁴⁴⁻²²san⁴⁴
油炸粿	iu²⁴⁻²²t͡sa²²⁻²¹ke⁵³
缺德	kʰuat̚³²⁻⁴tiɪk̚³²
青史	t͡ɕʰiɪŋ⁴⁴⁻²²su⁵³
棉紗	mĩ²⁴⁻²²se⁴⁴
標高	pʰiaʊ⁴⁴⁻²²ko⁴⁴
水紅	t͡sui⁵³⁻⁴⁴aŋ²⁴
自來	t͡su²²⁻²¹laɪ²⁴
劣等	luat̚⁴⁻³²tiɪŋ⁵³
活存	uaʔ⁴⁻²¹t͡sun²⁴
歸納	kui⁴⁴⁻²²lap̚⁴
第六	te²²⁻²¹lak̚⁴
露珠	lɔ²²⁻²¹t͡su⁴⁴
荒淫	hɔŋ⁴⁴⁻²²im²⁴
上網	t͡ɕiũ²²⁻²¹baŋ²²
勾	kɔ⁴⁴
嗤呲	t͡ɕʰi⁴⁴⁻²²t͡sʰu²²
柬埔寨	kan⁵³⁻⁴⁴pɔ⁴⁴⁻²²t͡se²²
速率	sɔk̚³²⁻⁴lut̚⁴
耀	t͡ɕʰio²²
娶親	t͡sʰu⁵³⁻⁴⁴t͡ɕʰin⁴⁴
雲林	hun²⁴⁻²²lim²⁴
插口	t͡sʰaʔ³²⁻⁵³kʰaʊ⁵³
摸脈	bɔŋ⁴⁴⁻²²mẽʔ⁴
後步	aʊ²²⁻²¹pɔ²²
櫃	kui²²
下海	ha²²⁻²¹haɪ⁵³
賢能	hiɛn²⁴⁻²²liɪŋ²⁴
阢	ɡut̚⁴
禍	ho²²
飄浮	pʰiaʊ⁴⁴⁻²²pʰu²⁴
求學	kiu²⁴⁻²²hak̚⁴
三點	sã⁴⁴⁻²²tiam⁵³
微小	bi²⁴⁻²²ɕiaʊ⁵³
嗤嗤嗆嗆	t͡ɕʰi⁴⁴⁻²²t͡ɕʰi⁴⁴⁻²²t͡sʰŋ̍ʔ⁴⁻²¹t͡sʰŋ̍ʔ⁴
醫學界	i⁴⁴⁻²²hak̚⁴⁻³²kaɪ²¹
複本	hɔk̚³²⁻⁴pun⁵³
牛膝	ɡiu²⁴⁻²²t͡ɕʰiɪk̚³²
萌生	biɪŋ²⁴⁻²²ɕiɪŋ⁴⁴
重提	tiɔŋ²⁴⁻²²tʰe²⁴
虛報	hu⁴⁴⁻²²po²¹
店	tãɪ²¹
產	san⁵³
是否	ɕi²²⁻²¹hɔ⁵³
下聯	e²²⁻²¹liɛn²⁴
趕來	kuã⁵³⁻⁴⁴laɪ²⁴
結彩	kiɛt̚³²⁻⁴t͡sʰaɪ⁵³
遠足	uan⁵³⁻⁴⁴t͡ɕiɔk̚³²
洲際	t͡ɕiu⁴⁴⁻²²t͡se²¹
水準	t͡sui⁵³⁻⁴⁴t͡sun⁵³
紅人	aŋ²⁴⁻²²laŋ²⁴
之後	t͡ɕi⁴⁴⁻²²hɔ²²
講師	kaŋ⁵³⁻⁴⁴su⁴⁴
精湛	t͡ɕiɪŋ⁴⁴⁻²²t͡sam²²
宏偉	hɔŋ²⁴⁻²²ui⁵³
伙伴	he⁵³⁻⁴⁴pʰuã²²
祉	t͡ɕi⁵³
茅	mãʊ²⁴
變啥魍	pĩ²¹⁻⁵³ɕiã⁵³⁻⁴⁴baŋ⁵³
會館	hue²²⁻²¹kuan⁵³
這跡	t͡ɕit̚³²⁻⁴liaʔ³²
撒母耳記下	sat̚³²⁻⁴bo⁵³⁻⁴⁴d͡ʑĩ⁵³⁻⁴⁴ki²¹⁻⁵³ha²²
公信	kɔŋ⁴⁴⁻²²ɕin²¹
招供	t͡ɕiaʊ⁴⁴⁻²²kiɔŋ⁴⁴
財會	t͡saɪ²⁴⁻²²kue²¹
北韓	pak̚³²⁻⁴han²⁴
痛快	tʰɔŋ²¹⁻⁵³kʰuai²¹
出招	t͡sʰut̚³²⁻⁴t͡ɕiaʊ⁴⁴
濫	lam²²
作陪	t͡sɔk̚³²⁻⁴pue²⁴
許	kʰɔ⁵³
人情世事	lin²⁴⁻²²t͡ɕiɪŋ²⁴⁻²²se²¹⁻⁵³su²²
計算機	ke²¹⁻⁵³sŋ̍²¹⁻⁵³ki⁴⁴
蘆荻	lɔ²⁴⁻²²tiɪk̚⁴
教科	kaʊ²¹⁻⁵³kʰe⁴⁴
病字殼	pĩ²²⁻²¹li²²⁻²¹kʰak̚³²
母姨	bu⁵³⁻⁴⁴i²⁴
嬈	hiaʊ²⁴
砝	huat̚³²
抽	tʰiu⁴⁴
總務	t͡sɔŋ⁵³⁻⁴⁴bu²²
而	li²⁴
斯德哥爾摩	su⁴⁴⁻²²tiɪk̚³²⁻⁴ko⁴⁴⁻²²nĩ⁵³⁻⁴⁴mɔ̃²⁴
馬來	mã⁵³⁻⁴⁴laɪ²⁴
直屬	tit̚⁴⁻³²ɕiɔk̚⁴
名副其實	miã²⁴⁻²²hu²¹⁻⁵³ki²⁴⁻²²ɕit̚⁴
蓄謀	hiɔk̚³²⁻⁴bɔ²⁴
沉	tim²⁴
餘孽	u²⁴⁻²²ɡiɛt̚⁴
閉	pi²¹
溫泉	un⁴⁴⁻²²t͡suã²⁴
海軍陸戰隊	haɪ⁵³⁻⁴⁴kun⁴⁴⁻²²liɔk̚⁴⁻³²t͡ɕiɛn²¹⁻⁵³tui²²
豪	ho²⁴
雖說	sui⁴⁴⁻²²seʔ³²
卷宗	kŋ̍²¹⁻⁵³t͡sɔŋ⁴⁴
馴熟	sun²⁴⁻²²ɕiɔk̚⁴
論	lun²⁴
後半年	aʊ²²⁻²¹puã²¹⁻⁵³nĩ²⁴
日元	lit̚⁴⁻³²ɡuan²⁴
過勞死	ke²¹⁻⁵³lo²⁴⁻²²ɕi⁵³
牽猴	kʰan⁴⁴⁻²²kaʊ²⁴
洞葛	tɔŋ²²⁻²¹kat̚³²
邀奶	io⁴⁴⁻²²nĩ⁴⁴
良民	liaŋ²⁴⁻²²bin²⁴
漂亮	piaʊ²¹⁻⁵³liaŋ²²
反恐	huan⁵³⁻⁴⁴kʰiɔŋ⁵³
公婆	kɔŋ⁴⁴⁻²²po²⁴
流弊	liu²⁴⁻²²pe²¹
繡花	ɕiu²¹⁻⁵³hue⁴⁴
農地	lɔŋ²⁴⁻²²te²²
境界	kiɪŋ⁵³⁻⁴⁴kaɪ²¹
笑	t͡ɕʰio²¹
歡愉	huan⁴⁴⁻²²ɡu²⁴
被包	pʰe²²⁻²¹paʊ⁴⁴
預先	u²²⁻²¹ɕiɪŋ⁴⁴
國策	kɔk̚³²⁻⁴t͡ɕʰiɪk̚³²
夫婦	hu⁴⁴⁻²²hu²²
侵吞	t͡ɕʰim⁴⁴⁻²²tʰun⁴⁴
男人	lam²⁴⁻²²lin²⁴
油庫	iu²⁴⁻²²kʰɔ²¹
富餘	hu²¹⁻⁵³u²⁴
橡膠	t͡ɕʰiũ²²⁻²¹ka⁴⁴
千千	t͡ɕʰiɛn⁴⁴⁻²²t͡ɕʰiɛn⁴⁴
生平	ɕiɪŋ⁴⁴⁻²²piɪŋ²⁴
杓	ɕiaʔ⁴
字體	li²²⁻²¹tʰe⁵³
女權	li⁵³⁻⁴⁴kuan²⁴
湯池	tʰŋ̍⁴⁴⁻²²ti²⁴
門扇	mŋ̍²⁴⁻²²ɕĩ²¹
風災	hɔŋ⁴⁴⁻²²t͡saɪ⁴⁴
錯失	t͡sʰo²¹⁻⁵³ɕit̚³²
事件	su²²⁻²¹kiã²²
菜刀	t͡sʰaɪ²¹⁻⁵³to⁴⁴
本業	pun⁵³⁻⁴⁴ɡiap̚⁴
聽覺	tʰiã⁴⁴⁻²²kak̚³²
滿分	muã⁵³⁻⁴⁴hun⁴⁴
上水	t͡ɕiũ²²⁻²¹t͡sui⁵³
指指	ki⁵³⁻⁴⁴t͡saɪ⁵³
次序	t͡sʰu²¹⁻⁵³su²²
竹崎	tiɪk̚³²⁻⁴kia²²
忌	ki²²
精濟	t͡ɕiɪŋ⁴⁴⁻²²t͡se²¹
師姐	su⁴⁴⁻²²t͡se⁵³
高麗參	ko⁴⁴⁻²²le²⁴⁻²²sɔŋ⁴⁴
景色	kiɪŋ⁵³⁻⁴⁴ɕiɪk̚³²
蝌	kʰo⁴⁴
抓緊	t͡sua⁴⁴⁻²²kin⁵³
急件	kip̚³²⁻⁴kiã²²
廷	tʰiɪŋ²⁴
絕筆	t͡suat̚⁴⁻³²pit̚³²
佚	iɪk̚⁴
年夜飯	nĩ²⁴⁻²²ia²²⁻²¹pŋ̍²²
年華	nĩ²⁴⁻²²hua²⁴
妨礙	hɔŋ⁵³⁻⁴⁴ɡaɪ²²
婚外戀	hun⁴⁴⁻²²ɡua²²⁻²¹luan²⁴
沖鼻	t͡ɕʰiɪŋ²¹⁻⁵³pʰĩ²²
二手	li²²⁻²¹t͡ɕʰiu⁵³
證券	t͡ɕiɪŋ²¹⁻⁵³kŋ̍²¹
在諍	t͡sʰaɪ²²⁻²¹t͡ɕĩ²¹
上網	ɕiɔŋ²²⁻²¹baŋ²²
筆談	pit̚³²⁻⁴tam²⁴
跤椵	kʰa⁴⁴⁻²²ke⁴⁴
四周圍	ɕi²¹⁻⁵³t͡ɕiu⁴⁴⁻²²ui²⁴
薄膜	poʔ⁴⁻²¹mɔ̃ʔ⁴
拓本	tʰaʔ³²⁻⁵³pun⁵³
隱晦	un⁵³⁻⁴⁴hue²¹
旱丹草	han²²⁻²¹tan⁴⁴⁻²²t͡sʰaʊ⁵³
麻醉	mã²⁴⁻²²t͡sui²¹
新加坡	ɕin⁴⁴⁻²²ka⁴⁴⁻²²pʰo⁴⁴
咖啡廳	ka⁴⁴⁻²²pi⁴⁴⁻²²tʰiã⁴⁴
慶幸	kʰiɪŋ²¹⁻⁵³hiɪŋ²²
曝	pɔk̚⁴
奢侈品	t͡ɕʰia⁴⁴⁻²²t͡ɕʰi⁵³⁻⁴⁴pʰin⁵³
專程	t͡suan⁴⁴⁻²²tʰiɪŋ²⁴
姑嫂	kɔ⁴⁴⁻²²so⁵³
冷宮	liɪŋ⁵³⁻⁴⁴kiɔŋ⁴⁴
換	huan²²
飛蟲	pe⁴⁴⁻²²tʰaŋ²⁴
邁阿密	mãɪ²²⁻²¹a⁴⁴⁻²²bit̚⁴
邵武	ɕiaʊ²²⁻²¹bu⁵³
記得	ki²¹⁻⁵³tiɪk̚³²
擔綱	tam⁴⁴⁻²²kɔŋ⁴⁴
所幸	sɔ⁵³⁻⁴⁴hiɪŋ²²
澈	tiɛt̚⁴
銅鐳	taŋ²⁴⁻²²lui⁴⁴
麾	hui⁴⁴
癮	un⁵³
硩定	teʔ³²⁻⁵³tiã²²
赫連	hiɪk̚³²⁻⁴liɛn²⁴
冰凍	piɪŋ⁴⁴⁻²²taŋ²¹
鉤破	kaʊ⁴⁴⁻²²pʰua²¹
暝日	mĩ²⁴⁻²²lit̚⁴
展	tʰĩ⁵³
正名	t͡ɕiã²¹⁻⁵³miã²⁴
用餐	iɔŋ²²⁻²¹t͡sʰan⁴⁴
目睭	bak̚⁴⁻³²t͡ɕiu⁴⁴
軍演	kun⁴⁴⁻²²iɛn⁵³
氟	hut̚⁴
談判	tam²⁴⁻²²pʰuã²¹
離開	li²²⁻²¹kʰui⁴⁴
打折	tã⁵³⁻⁴⁴t͡ɕiɛt̚³²
鐺	tɔŋ⁴⁴
代筆	taɪ²²⁻²¹pit̚³²
姨表	i²⁴⁻²²piaʊ⁵³
痴心	t͡ɕʰi⁴⁴⁻²²ɕim⁴⁴
墜跤氣	tui²²⁻²¹kʰa⁴⁴⁻²²kʰi²¹
朝鮮民主主義人民共和國	tiaʊ²⁴⁻²²ɕiɛn⁵³⁻⁴⁴bin²⁴⁻²²t͡su⁵³⁻⁴⁴t͡su⁵³⁻⁴⁴ɡi²²⁻²¹lin²⁴⁻²²bin²⁴⁻²²kiɔŋ²²⁻²¹ho²⁴⁻²²kɔk̚³²
嬌縱	kiaʊ⁴⁴⁻²²t͡ɕʰiɔŋ²¹
怪誕	kuai²¹⁻⁵³tan²²
賞格	ɕiũ⁵³⁻⁴⁴keʔ³²
熟悉	ɕiɪk̚⁴⁻³²ɕiɪk̚³²
拍踅	pʰaʔ³²⁻⁵³seʔ⁴
土庫	tʰɔ⁵³⁻⁴⁴kʰɔ²¹
好歹	ho⁵³⁻⁴⁴pʰãɪ⁵³
宮	kiɔŋ⁴⁴
慌	hɔŋ⁴⁴
柴排	t͡sʰa²⁴⁻²²paɪ²⁴
電罐	tiɛn²²⁻²¹kuan²¹
少年犯	ɕiaʊ²¹⁻⁵³liɛn²⁴⁻²²huan²²
死揭	ɕi⁵³⁻⁴⁴kʰiɛt̚⁴
家務	ka⁴⁴⁻²²bu²²
逐工	tak̚⁴⁻³²kaŋ⁴⁴
魔鬼	mɔ̃²⁴⁻²²kui⁵³
南昌	lam²⁴⁻²²t͡ɕʰiɔŋ⁴⁴
被動	pi²²⁻²¹tɔŋ²²
撐	tʰẽ⁴⁴
降至	kaŋ²¹⁻⁵³t͡ɕi²¹
仁福	d͡ʑin²⁴⁻²²hɔk̚³²
淥	liɪk̚⁴
賀喜	ho²²⁻²¹hi⁵³
爻	ŋãʊ²⁴
蠟筆	laʔ⁴⁻²¹pit̚³²
金薯	kim⁴⁴⁻²²t͡su²⁴
倚年	ua⁵³⁻⁴⁴nĩ²⁴
兩棲	liɔŋ⁵³⁻⁴⁴t͡sʰe⁴⁴
兜	tɔ⁴⁴
聖神	ɕiɪŋ²¹⁻⁵³ɕin²⁴
會仔	hue²²⁻²¹a⁵³
供認	kiɔŋ⁴⁴⁻²²lin²²
撇跤	pʰuat̚³²⁻⁴kʰa⁴⁴
規費	kui⁴⁴⁻²²hui²¹
歹食	pʰãɪ⁵³⁻⁴⁴t͡ɕiaʔ⁴
病死	pẽ²²⁻²¹ɕi⁵³
公媽	kɔŋ⁴⁴⁻²²mã⁵³
下剸	e²²⁻²¹tŋ̍²⁴
勘探	kʰam⁴⁴⁻²²tʰam²¹
托頭	tʰɔk̚³²⁻⁴tʰaʊ²⁴
民警	bin²⁴⁻²²kiɪŋ²¹
蠶	t͡sʰam²⁴
末流	buat̚⁴⁻³²liu²⁴
難得	lan²⁴⁻²²tiɪk̚³²
中保	tiɔŋ⁴⁴⁻²²po⁵³
津	t͡ɕin⁴⁴
政客	t͡ɕiɪŋ²¹⁻⁵³kʰeʔ³²
稀奇	hi⁴⁴⁻²²ki²⁴
收市	ɕiu⁴⁴⁻²²t͡ɕʰi²²
壯	t͡sɔŋ²¹
回生	hue²⁴⁻²²ɕiɪŋ⁴⁴
遮蓋	t͡ɕia⁴⁴⁻²²kaɪ²¹
單人	tan⁴⁴⁻²²laŋ²⁴
纏綿	tiɛn²⁴⁻²²biɛn²⁴
商業化	ɕiɔŋ⁴⁴⁻²²ɡiap̚⁴⁻³²hua²¹
坐	t͡so²²
互通	hɔ²²⁻²¹tʰɔŋ⁴⁴
蟾蜍	ɕiam²⁴⁻²²su²⁴
欽差	kʰim⁴⁴⁻²²t͡sʰe⁴⁴
期末考	ki²⁴⁻²²buat̚⁴⁻³²kʰo⁵³
鼓吹樂	kɔ⁵³⁻⁴⁴t͡sʰue⁴⁴⁻²²ɡak̚⁴
下挫	ha²²⁻²¹t͡sʰo²¹
蕉	t͡ɕiaʊ⁴⁴
感心	kam⁵³⁻⁴⁴ɕim⁴⁴
茶水	te²⁴⁻²²t͡sui⁵³
施	sua⁴⁴
回電	he²⁴⁻²²tiɛn²²
細膩	se²¹⁻⁵³li²²
間斷	kan²¹⁻⁵³tuan²²
電光	tiɛn²²⁻²¹kŋ̍⁴⁴
