déanamh	dʲian̪ˠəv
coscair	kasˠkəɾʲ
both	bˠɔ
don	d̪ˠənˠ
rinneadh	ɾˠɪnʲəvˠ
codlata	kʌl̪ˠət̪ˠə
córas	koːɾˠəsˠ
faoinarb	fˠiːnˠəɾˠbˠ
curaigh	kʊɾˠə
buicéad	bˠɪceːd̪ˠ
fiaradh	fʲiəɾˠəvˠ
naomh	n̪ˠiːvˠ
freisin	fʲɾʲɛʃənʲ
easpag	æsˠpˠəɡ
amharc	əuəɾˠk
nócha	n̪ˠoːxə
gabh	ɡo
contúirt	kuːn̪ˠt̪ˠuːɾˠtʲ
caoirigh	kiːɾʲi
lár	l̪ˠæːɾˠ
buíochas	bˠeːxəsˠ
fuadh	fˠuətʲ
earrach	æɾˠəx
fán	fˠɑːn̪ˠ
ónarbh	oːnˠəɾˠvˠ
peil	pʲɛlʲ
cnuic	knˠɪc
snáthaid	sˠn̪ˠɑːdʲ
reicteam	ɾˠɛctʲəmˠ
chuán	xuːænˠ
agaibh	əɡɪvʲ
cailleach	kal̠ʲəx
gnás	ɡɾˠæːsˠ
ionam	ɪn̪ˠəmˠ
feice	fʲɛcɪ
uainn	wæn̠ʲ
dhesean	jɛʃənˠ
focail	fˠʌkəlʲ
ríon	ɾˠiːnˠ
uaireanta	uəɾʲən̪ˠt̪ˠə
muineál	mʲənʲɑːl̪ˠ
feag	fʲaɡ
dílis	dʲiːlʲəʃ
scoth	skɔh
muca	mˠʊkə
fosta	fˠɔsˠt̪ˠə
réitigh	ɾˠeːtʲi
suaimhneas	sˠuəvʲnʲəsˠ
teach	tʲax
copar	kopˠəɾˠ
apaidh	apˠi
gcnuic	ɡɾˠɪc
frat	fˠɾˠat̪ˠ
caolas	kiːlˠəsˠ
dóibh	d̪ˠoːvʲ
ghlúine	ɣlˠuːnʲə
gruaig	ɡɾˠuəɟ
creideamh	cɾʲɛdʲu
deor	dʲɔːɾˠ
linn	l̠ʲiːn̠ʲ
toradh	t̪ˠɔɾˠuː
drom	d̪ˠɾˠoumˠ
d'altfadh	d̪ˠal̪ˠt̪ˠu
dianghlasáil	dʲiənˠɣlˠasˠɑːlʲ
bhfuair	wuəɾʲ
seosamh	ʃɔːsˠu
chuimhnigh	xiːmʲɾʲə
naíon	n̪ˠiːnˠ
agamsa	amˠsˠə
buicéad	bˠɪcad̪ˠ
bialann	bʲiˑəl̪ˠən̪ˠ
ábhar	auɾˠ
scáthán	sˠkahanˠ
gradam	ɡɾˠad̪ˠəmˠ
múinteoirí	mˠuːn̠ʲtʲɔɾʲi
rang	ɾˠɑŋɡ
fréamhacha	fʲɾʲeːwəxiː
dhúinn	uːn̠ʲ
cara	kaɾˠə
cóstaí	kɔːsˠt̪ˠi
sloinne	sˠl̪ˠɪn̠ʲə
barda	bˠɑːɾˠdˠə
glór	ɡlˠɔːɾˠ
desean	dʲɛʃənˠ
cuán	kuːɑːn̪ˠ
síocháin	ʃiːxɑːnʲ
clóis	klˠoːʃ
cheart	çæɾˠt̪ˠ
sinéad	ʃɪnʲed̪ˠ
gáirí	ɡɑːɾʲiː
deartháir	dʲaɾˠhaɾʲ
bheag	vʲɔɡ
iris	ɪɾɪʃ
mathúin	mˠahuːnʲ
bhrisfeadh	vʲɾʲɪʃuː
sléibh	ʃl̠ʲeːvʲ
dua	d̪ˠuə
ceathrú	caɾˠuː
praiseach	pˠɾˠəʃax
síofra	ʃiːfˠɾˠə
abairt	abˠəɾˠtʲ
coillteach	kəil̠ʲtʲəx
punt	pˠʊnˠt̪ˠ
dtiocfainn	dʲʊkən̠ʲ
bíonns	bʲiːn̪ˠsˠ
seosamh	ʃoːsˠuː
chun	xɪnʲ
d'fhreastalaíodh	dʲɾʲasˠt̪ˠəlˠiːx
fearthainn	fʲaɾˠhəɲ
stáisiún	sˠt̪ˠaːʃuːn̪ˠ
sheaicéad	hacæd̪ˠ
aoine	iːnʲə
paiteanta	pˠatʲən̪ˠt̪ˠə
uainne	wæn̠ʲə
leor	l̠ʲɔːɾˠ
scoláireacht	sˠkɔlˠɑːɾʲəxt̪ˠ
ging	ɟɪɲ
dearcadh	dʲaɾˠkəɡ
sean	ʃæːnˠ
bhuí	wiː
cás	kɑːsˠ
forc	fˠoɾˠk
tuircis	t̪ˠʊɾʲcɪʃ
áit	ɑːtʲ
sicín	ʃɪciːnʲ
aonghas	æŋɡəsˠ
seoid	ʃɔːdʲ
candála	kan̪ˠd̪ˠɑːl̪ˠə
umat	ʊmˠət̪ˠ
fliúit	fʲlʲuːtʲ
mholadh	vˠɔlˠə
d'ith	dʲɪ
dhóibh	oːbʲ
d'fhás	dˠæːsˠ
bacadh	bˠakəx
charad	xaɾˠəd̪ˠ
reitric	ɾˠɛtʲɾʲɪc
scilling	ʃcil̠ʲən̠ʲ
bearradh	bʲaɾˠuː
iomas	ɤmˠəsˠ
tsagart	t̪ˠaɡəɾˠt̪ˠ
bhreoiteacht	vʲɾʲoːtʲəxt̪ˠ
giall	ɟiəl̪ˠ
leapacha	l̠ʲapˠəxə
harm	haɾˠəmˠ
uaigneach	uəɟnʲah
dom	d̪ˠɔmˠ
árthach	ɑːɾˠəx
ocras	ɔkəɾˠəsˠ
airméinis	aɾʲəmʲeːnʲəʃ
griandó	ɟɾʲiən̪ˠd̪ˠɔː
gaolainn	ɡɘːl̪ˠɪɲ
bríd	bʲɾʲiːdʲ
pól	pˠoːlˠ
lítir	l̠ʲiːtʲəɾʲ
báinín	bˠɑːnʲiːnʲ
dos	d̪ˠʌsˠ
pána	pˠɑːn̪ˠə
réal	ɾˠeːlˠ
fhágfadh	æːku
bpósfadh	bˠɔːsˠu
lúcháir	l̪ˠuːxæɾʲ
air	əɾʲ
eagla	aɡəlˠə
gníomhaíocht	ɡɾˠiːwiaht̪ˠ
clóscríobhaí	klˠoːʃcɾʲiːwiː
mháighistreása	wæːʃtʲɾʲæsˠə
ngráin	ŋɾˠæːnʲ
éadan	eːd̪ˠənˠ
foghlaim	fˠoːl̪ˠɪmʲ
fásach	fˠɑːsˠəx
uafás	uhæsˠ
stá	sˠt̪ˠɑː
beo	bʲoː
fáilte	fˠæːlʲtʲə
srón	sˠɾˠuːn̪ˠ
naoscach	n̪ˠeːsˠkəx
atuirseach	at̪ˠʊɾˠʃah
thainic	hɛnʲɪc
ithim	iːmʲ
agaibhse	ɑɡiːʃə
lucht	l̪ˠɔxt̪ˠ
fulaing	fˠʊlˠən̠ʲ
pinn	pʲɪn̠ʲ
dom	d̪ˠʊmˠ
lasadh	l̪ˠasəx
rinne	ɾˠɪn̠ʲə
rís	ɾˠiːʃ
seo	ʃɔ
aodh	eː
leagfaidh	l̠ʲaki
dráma	d̪ˠɾˠæːmˠə
vóta	wɔːt̪ˠə
ús	uːsˠ
freisin	fˠɾˠɔʃənʲ
ábaltacht	ɑːbˠəl̪ˠt̪ˠəxt̪ˠ
arán	aɾˠanˠ
hithe	hiːə
seol	ʃɔːlˠ
curaigh	kʊɾˠi
chur	xʊɾˠ
crom	kɾˠʌmˠ
colúr	kɔl̪ˠuɾˠ
gan	ɡən̪ˠ
contae	kuːn̪t̪eː
chonaic	xanʲɪc
faigh	fˠɑː
haill	hɑːl̠ʲ
ceathair	cæɾʲ
gliocas	ɟlʊkəsˠ
cait	katʲ
castáil	kasˠt̪ˠɑːlʲ
gáirí	ɡæːɾʲi
pictiúr	pʲɪctʲuːɾˠ
leathuair	l̠ʲahuəɾʲ
abhann	əuən̪ˠ
airde	ɑːɾˠdʲə
eachmairt	axməɾʲtʲ
deirfiúr	dʲɾʲauɾˠ
íosfadh	iːsəx
cáiliúil	kɑːlʲuːlʲ
casadh	kasˠəx
fichid	fʲɪhədʲ
thugadh	hʊɡəx
peitreal	pʲetʲɾʲəlˠ
altfadh	al̪ˠt̪ˠəx
táin	t̪ˠæːnʲ
oileadh	ɛlʲəɡ
roinn	ɾˠɪn̠ʲ
dathúil	d̪ˠauːlʲ
pící	pʲiːci
anseo	ənʲʃɔ
spreagadh	sˠpʲɾʲaɡəɡ
agat	əɣɑt̪ˠ
bhíothadh	vʲiːuː
deice	dʲɛcɪ
danmhairgis	d̪ˠanˠwaɾʲɪɟɪʃ
athair	ahəɾʲ
treoir	tʲɾʲoːɾʲ
sín	ʃiːnʲ
orthusan	ɞɾˠəpˠsˠən
athraím	aɾˠiːmʲ
coillte	kɞl̠ʲtʲə
tharta	haɾˠt̪ˠə
coróin	kɾˠuːnʲ
corraigh	kʌɾˠi
altadh	al̪ˠt̪ˠəvˠ
mhná	wɾˠæː
sealadach	ʃalˠəd̪ˠəx
inscne	ɪn̠ʲʃcnʲə
feadóg	fʲad̪ˠoːɡ
gobadh	ɡɔbˠəɡ
eitleáin	ɛtʲəlʲɑːnʲ
dteach	dʲax
glúine	ɡl̪ˠuːnʲə
mús	mˠuːsˠ
scealp	ʃcalˠpˠ
tuitim	t̪ˠɪtʲəmʲ
burla	bˠuːrˠl̪ˠə
tinn	tʲəinʲ
log	l̪ˠɔɡ
canna	kan̪ˠə
alga	alˠəɡə
ciseáin	cɪʃaːnʲ
beirid	bʲɛɾʲədʲ
vása	vˠɑːsˠə
siúlann	ʃuːlˠən̪ˠ
aghaidh	əi
asainn	asˠt̪ˠən̠ʲ
potaisiam	pˠɔt̪ˠaʃiəmˠ
fhreastalódh	ɾʲasˠt̪ˠəlˠoːtʲ
deachaigh	dʲaxəɟ
campa	kamˠpˠə
raibh	ɾˠɛvʲ
péitseog	pʲeːtʲʃoːɡ
siúinéaraí	ʃuːnʲeːɾˠiː
gabha	ɡoː
píosa	pʲiːsˠə
múnadh	mˠuːn̪ˠəx
feistigh	fʲɛʃtʲə
míshásta	mʲiːhɑːsˠt̪ˠə
othar	ɔhəɾˠ
oilfeadh	ɛlʲhətʲ
bheadh	vʲɛw
seal	ʃalˠ
cathaoir	kahiːɾʲ
geimhreadh	ɟiːvʲɾʲə
fúithi	fˠuː
d'aithin	d̪ˠeːhən
bliosán	bʲlʲɪsˠɑːnˠ
bhfillfir	vʲiːlʲhərʲ
dh'	ɣ
cáinte	kæːn̠ʲtʲə
meacan	mʲakənˠ
mhaithe	wahə
dólámhach	d̪ˠoːl̪ˠɑːvˠəx
bogha	bˠau
cinneadh	cɪn̠ʲuː
as	ɑsˠ
saighdiúir	sˠaidʲuːɾʲ
nglacfaidh	ŋlˠakə
líon	lʲiːn̪ˠ
colainn	kɔl̪ˠɪɲ
ós	oːsˠ
scragall	sˠkɾˠaɡəl̪ˠ
uirthise	ɔɾˠəʃə
cuairt	kuəɾˠtʲ
aiteann	ætʲən̪ˠ
