concierto	konsjˈerto
continuacion	kontinwasjˈoŋ
tumba	tˈumba
Services	servisˈes
contactonan	kontaktˈonan
luchando	lut͡ʃˈando
cabes	kabˈes
asombra	asˈombra
decepciona	desepsjˈona
empleado	empleˈado
reparti	repˈarti
piscadornan	piskadˈornan
Guaidó	ɡwa͡ɪdˈo
cerca	sˈerka
esunnan	esˈunnan
boca	bˈoka
Lama	lˈama
duidelijk	dujdelˈe͡ɪk
comunicado	komunikˈado
salubridad	salubridˈad
distancing	distansˈinɡ
circunstancianan	sirkunstansjˈanan
Tchong	tt͡ʃˈonɡ
produci	prodˈusi
hospitalidad	hospitalidˈad
Jamaica	jamˈa͡ɪka
lague	lˈaɡe
Corporate	korporˈate
menu	mˈenu
temor	temˈor
distrito	distrˈito
Henter	hentˈer
muhe	mˈuhe
propaganda	propaɡˈanda
Big	bˈiɡ
Las	lˈas
Basico	basˈiko
ppt	pˌepˌetˈe
piso	pˈiso
cuater	kwatˈer
refugiadonan	refuxjadˈonan
factibel	faktibˈel
Marc	mˈark
setup	setˈup
organisa	orɡanˈisa
resumi	resˈumi
culpa	kˈulpa
transparencia	transparˈensja
AruBIG	ˈarubˈiɡ
Mabon	mabˈoŋ
oranje	orˈanje
TUI	tˈuj
pronosticonan	pronostikˈonan
progresa	proɡrˈesa
fiestanan	fjestˈanan
STA	stˈa
balanan	balˈanan
alivia	alˈivja
red	rˈed
diasabra	djasˈabra
cartanan	kartˈanan
End	ˈend
practicanan	praktikˈanan
regionnan	rexjˈonnan
dam	dˈam
Consul	konsˈul
maligno	malˈiɡno
cita	sˈita
Kiwanistico	kiwanistˈiko
definicion	definisjˈoŋ
traficacion	trafikasjˈoŋ
marino	marˈino
Rincon	rinkˈoŋ
Dirksz	dˈirksz
seriedad	serjedˈad
Curaçao	kurasˈao
goza	ɡˈoza
cuenta	kwˈenta
orador	oradˈor
Tratado	tratˈado
dobel	dobˈel
mesora	mesˈora
agencia	axˈensja
proceso	prosˈeso
hecho	hˈet͡ʃo
Politico	politˈiko
declara	deklˈara
paliativo	paljatˈivo
responsabel	responsabˈel
segun	seɡˈuŋ
SMFA	smfˈa
pabou	pabˈow
Pedro	pˈedro
incompleto	inkomplˈeto
autoriza	autorˈiza
Jossy	jˈossi
tampoco	tampˈoko
Italiano	italjˈano
alerto	alˈerto
analisis	analisˈis
competencia	kompetˈensja
MS	ˌɛmˈɛs
away	awˈaj
Department	departmˈent
Civil	sivˈil
asistente	asistˈente
entre	ˈentre
activa	aktˈiva
Cancer	kansˈer
basico	basˈiko
Arubahuis	arubahˈujs
EPI	ˈepi
Lighthouse	liɡhthˈowse
sociedad	sosjedˈad
industrianan	industrjˈanan
Nelson	nelsˈoŋ
Comun	komˈuŋ
Maart	mˈaːrt
celebra	selˈebra
skina	skˈina
perhudicando	perhudikˈando
si	sˈi
conta	kˈonta
cosecha	kosˈet͡ʃa
garoshi	ɡarˈoʃi
Dokter	doktˈer
HBO	hbˈo
fake	fˈake
workshops	workʃˈops
blo	blˈo
compronde	komprˈonde
Banco	bˈanko
kiebro	kjˈebro
Lidernan	lidˈernan
mama	mˈama
desaprobacion	desaprobasjˈoŋ
hasiendo	hasjˈendo
maneho	manˈeho
National	natjonˈal
grafico	ɡrafˈiko
diahuebs	djahwˈebs
dura	dˈura
Full	fˈull
shinishi	ʃinˈiʃi
Asunto	asˈunto
i	ˈi
constitucional	konstitusjonˈal
bruha	brˈuha
consumidornan	konsumidˈornan
holor	holˈor
jega	jˈeɡa
fundacionnan	fundasjˈonnan
morto	mˈorto
aliado	aljˈado
hombernan	hombˈernan
encuentronan	enkwentrˈonan
piedad	pjedˈad
Empleadonan	empleadˈonan
tecnico	teknˈiko
Kudawecha	kudawˈet͡ʃa
