狂妄自大	kʰwɑŋ˧˥wɑŋ˥˩tsɯ˥˩ta˥˩
丁点	tɪŋ˥˥tjɛn˨˩˦
纪	tɕi˥˩,tɕi˨˩˦
羞惭	ɕjoʊ˥˥tsʰan˧˥
收拾	ʂoʊ˥˥ʂɚ˧,ʂoʊ˥˥ʂɚ˧˥
蘣	tʰʊŋ˥˩
头衔	tʰoʊ˧˥ɕjɛn˧˥
手脚	ʂoʊ˨˩˦tɕjɑʊ˨˩˦
忑	tʰɤ˥˩
倞	tɕɪŋ˥˩,ljɑŋ˥˩
一股劲	i˥˩ku˨˩˦tɕɪn˥˩
涓涓	tɕɥœn˥˥tɕɥœn˥˥
营业收入	ɪŋ˧˥jɛ˥˩ʂoʊ˥˥ʐu˥˩
孤立	ku˥˥li˥˩
芦笋	lu˧˥suən˨˩˦
荼	ʂu˥˥,jɛ˧˥,ʈʂʰa˧˥,tʰu˧˥
湲	ɥœn˧˥
绩	tɕi˥˥
提醒	tʰi˧˥ɕɪŋ˨˩˦
翻箱倒笼	fan˥˥ɕjɑŋ˥˥tɑʊ˨˩˦lʊŋ˨˩˦
新婚	ɕɪn˥˥xuən˥˥
溜达	ljoʊ˥˥ta˧
痽	tweɪ˥˥
糊里糊涂	xu˧˥li˨˩˦xu˧˥tʰu˧˥
握手	uɔ˥˩ʂoʊ˨˩˦
褔	fu˥˩
癋	xɤ˥˩
凝固油	nɪŋ˧˥ku˥˩joʊ˧˥
处女	ʈʂʰu˨˩˦ny˨˩˦
鼒	tsɯ˥˥
发誓赌咒	fa˥˥ʂɚ˥˩tu˨˩˦ʈʂoʊ˥˩
雷电	leɪ˧˥tjɛn˥˩
芴	u˥˩,xu˥˥
身子骨	ʂən˥˥tsɯ˧ku˨˩˦
昨晚	tsuɔ˧˥wan˨˩˦
打扑克牌	ta˨˩˦pʰu˥˥kʰɤ˥˩pʰaɪ˧˥
㯹	pjɑʊ˨˩˦
那个	na˥˩kɤ˧
破读	pʰɔ˥˩tu˧˥
差役	ʈʂʰaɪ˥˥i˥˩
韭菜	tɕjoʊ˨˩˦tsʰaɪ˥˩
胖	pʰɑŋ˥˩,pʰan˥˩,pʰan˧˥
工艺复杂	kʊŋ˥˥i˥˩fu˥˩tsa˧˥
䗋	moʊ˧˥
成年	ʈʂʰɤŋ˧˥njɛn˧˥
姿色	tsɯ˥˥sɤ˥˩
懒人	lan˨˩˦ʐən˧˥
巖	jɛn˧˥
盼	pʰan˥˩,fən˧˥
赝品	jɛn˥˩pʰɪn˨˩˦
香皂	ɕjɑŋ˥˥tsɑʊ˥˩
结结巴巴	tɕjɛ˥˥tɕjɛ˧pa˥˥pa˥˥
前后	tɕʰjɛn˧˥xoʊ˥˩
出版社	ʈʂʰu˥˥pan˨˩˦ʂɤ˥˩
依恋	i˥˥ljɛn˥˩
岺	lɪŋ˧˥
豍	pi˥˥
官职	kwan˥˥ʈʂɚ˧˥
酀	jɛn˥˥
奘	ʈʂwɑŋ˨˩˦,tsɑŋ˥˩
欺上蒙下	tɕʰi˥˥ʂɑŋ˥˩mɤŋ˥˥ɕja˥˩
读者	tu˧˥ʈʂɤ˨˩˦
煺	tʰweɪ˥˩
桥墩	tɕʰjɑʊ˧˥tuən˥˥
坐吃山空	tsuɔ˥˩ʈʂʰɚ˥˥ʂan˥˥kʰʊŋ˥˥
一夕之间	i˥˩ɕi˥˥ʈʂɚ˥˥tɕjɛn˥˥,i˧˥ɕi˥˩ʈʂɚ˥˥tɕjɛn˥˥
嫚子	man˥˥tsɯ˧
自叹不如	tsɯ˥˩tʰan˥˩pu˥˩ʐu˧˥
婎	xweɪ˥˥
识辨	ʂɚ˧˥pjɛn˥˩,ʂɚ˥˩pjɛn˥˩
愘	kʰɤ˥˩
差得很远	ʈʂʰa˥˩tɤ˧xən˨˩˦ɥœn˨˩˦
梜	tɕja˥˥,tɕja˧˥
为难	weɪ˧˥nan˧˥
巧干	tɕʰjɑʊ˨˩˦kan˥˩
降低	tɕjɑŋ˥˩ti˥˥
陴	pi˥˩,pʰi˧˥
奏折	tsoʊ˥˩ʈʂɤ˧˥
自在	tsɯ˥˩tsaɪ˥˩
代数式	taɪ˥˩ʂu˥˩ʂɚ˥˩
拇	mu˨˩˦
抦	pɪŋ˨˩˦
䞍	tɕʰɪŋ˧˥
噙	tɕʰɪn˧˥
禋	ɪn˥˥
差动	ʈʂʰa˥˥tʊŋ˥˩
安全感	an˥˥tɕʰɥœn˧˥kan˨˩˦
名宿	mɪŋ˧˥su˥˩
辎	tsɯ˥˥
阻	ʈʂu˥˩,tsu˨˩˦
一唱一和	i˧˥ʈʂʰɑŋ˥˩i˧˥xɤ˥˩
秃	tʰu˥˥
睁眼	ʈʂɤŋ˥˥jɛn˨˩˦
张骞	ʈʂɑŋ˥˥tɕʰjɛn˥˥
混乱局面	xuən˥˩lwan˥˩tɕy˧˥mjɛn˥˩
有才能	joʊ˨˩˦tsʰaɪ˧˥nɤŋ˧˥
相关	ɕjɑŋ˥˥kwan˥˥
当啷	tɑŋ˥˥lɑŋ˥˥
四海为家	sɯ˥˩xaɪ˨˩˦weɪ˧˥tɕja˥˥
䣔	suɔ˨˩˦,suɔ˥˩
说长道短	ʂuɔ˥˥ʈʂʰɑŋ˧˥tɑʊ˥˩twan˨˩˦
㹤	tɕʰɥœ˥˩,tɕʰjɛ˥˩
果子狸	kuɔ˨˩˦tsɯ˧li˧˥
跑单帮	pʰɑʊ˨˩˦tan˥˥pɑŋ˥˥
没学爬就学走	meɪ˧˥ɕɥœ˧˥pʰa˧˥tɕjoʊ˥˩ɕɥœ˧˥tsoʊ˨˩˦
多于	tuɔ˥˥y˧˥
蜎	ɕɥœn˥˥,ɥœn˥˥
硑	pʰɤŋ˥˥
告诉	kɑʊ˥˩su˥˩
挨家	aɪ˥˥tɕja˥˥
婚姻介绍所	xuən˥˥ɪn˥˥tɕjɛ˥˩ʂɑʊ˥˩suɔ˨˩˦
㢅	lʊŋ˥˩
异口同声	i˥˩kʰoʊ˨˩˦tʰʊŋ˧˥ʂɤŋ˥˥
偻儸	loʊ˧˥luɔ˧˥
攘臂	ʐɑŋ˨˩˦pi˥˩
开花	kʰaɪ˥˥xwa˥˥
盗	tɑʊ˥˩
薸	pʰjɑʊ˥˥
包厢	pɑʊ˥˥ɕjɑŋ˥˥
空当儿	kʰʊŋ˥˩tɑŋ˥˥aɻ˧
铺开	pʰu˥˥kʰaɪ˥˥
狁	yn˨˩˦
夺得	tuɔ˧˥tɤ˧˥
增广见闻	tsɤŋ˥˥kwɑŋ˨˩˦tɕjɛn˥˩uən˧˥
堪舆	kʰan˥˥y˧˥
固	ku˥˩
碲	ti˥˩
绘	xweɪ˥˩
幈	pʰɪŋ˧˥
矺	tʰuɔ˥˥
伯父	pɔ˧˥fu˥˩
朊	ʐwan˨˩˦
𠆌	jʊŋ˥˥
彪	pjɑʊ˥˥
神采奕奕	ʂən˧˥tsʰaɪ˨˩˦i˥˩i˥˩
榣	jɑʊ˧˥
醠	ɑŋ˥˩
鳕鱼	ɕɥœ˨˩˦y˧˥
血管收缩	ɕɥœ˥˩kwan˨˩˦ʂoʊ˥˥suɔ˥˥
西红柿	ɕi˥˥xʊŋ˧˥ʂɚ˥˩
瘫痪	tʰan˥˥xwan˥˩
诡计多端	kweɪ˨˩˦tɕi˥˩tuɔ˥˥twan˥˥
二十八宿	aɻ˥˩ʂɚ˧˥pa˥˥ɕjoʊ˥˩
枷	tɕja˥˥
地面	ti˥˩mjɛn˥˩
宾馆	pɪn˥˥kwan˨˩˦
焦炭	tɕjɑʊ˥˥tʰan˥˩
瓇	ʐoʊ˧˥
看	kʰan˥˥,kʰan˥˩
勉励	mjɛn˨˩˦li˥˩
忘却	wɑŋ˥˩tɕʰɥœ˥˩
嘎嘎	ka˥˥ka˥˥
复甦	fu˥˩su˥˥
动	tʊŋ˥˩
抹杀	mɔ˨˩˦ʂa˥˥
难熬	nan˧˥ɑʊ˧˥
闹翻天	nɑʊ˥˩fan˥˥tʰjɛn˥˥
摘要	ʈʂaɪ˥˥jɑʊ˥˩
抢滩	tɕʰjɑŋ˨˩˦tʰan˥˥
珙	kʊŋ˨˩˦
出言不逊	ʈʂʰu˥˥jɛn˧˥pu˧˥ɕyn˥˩,ʈʂʰu˥˥jɛn˧˥pu˧˥suən˥˩
鸡蛋壳	tɕi˥˥tan˥˩kʰɤ˧˥
新潮	ɕɪn˥˥ʈʂʰɑʊ˧˥
媾和	koʊ˥˩xɤ˧˥
乱闯	lwan˥˩ʈʂʰwɑŋ˨˩˦
冈峦	kɑŋ˥˥lwan˧˥
扬幡擂鼓	jɑŋ˧˥fan˥˥leɪ˧˥ku˨˩˦
脚踏车上	tɕjɑʊ˨˩˦tʰa˥˩ʈʂʰɤ˥˥ʂɑŋ˥˩
㱪	mən˥˩
榿	tɕʰi˥˥
己酉年	tɕi˨˩˦joʊ˨˩˦njɛn˧˥
金戒指	tɕɪn˥˥tɕjɛ˥˩ʈʂɚ˧,tɕɪn˥˥tɕjɛ˥˩ʈʂɚ˨˩˦
等式	tɤŋ˨˩˦ʂɚ˥˩
气味相投	tɕʰi˥˩weɪ˥˩ɕjɑŋ˥˥tʰoʊ˧˥
邮件	joʊ˧˥tɕjɛn˥˩
嗣子	sɯ˥˩tsɯ˧
粙	ʈʂoʊ˥˩
逆	ni˥˩
龙门刨	lʊŋ˧˥mən˧˥pɑʊ˥˩
匭	kweɪ˨˩˦
㭩	leɪ˥˩,lɪŋ˧˥
㿄	aɪ˥˩
营销	ɪŋ˧˥ɕjɑʊ˥˥
碉堡	tjɑʊ˥˥pɑʊ˨˩˦
屑屑	ɕjɛ˥˩ɕjɛ˥˩,ɕɥœ˥˩ɕɥœ˥˩
温度计	uən˥˥tu˥˩tɕi˥˩
妙龄	mjɑʊ˥˩lɪŋ˧˥
胷	ɕjʊŋ˥˥
离子键	li˧˥tsɯ˨˩˦tɕjɛn˥˩
缄	tɕjɛn˥˥
半制品	pan˥˩ʈʂɚ˥˩pʰɪn˨˩˦
䄏	y˧˥
彻底	ʈʂʰɤ˥˩ti˨˩˦
雎	tɕy˥˥
篆书	ʈʂwan˥˩ʂu˥˥
侄女	ʈʂɚ˧˥ny˨˩˦
草泽	tsʰɑʊ˨˩˦tsɤ˧˥
錾刀	tsan˥˩tɑʊ˥˥
茘	li˥˩
䁴	ʈʂan˨˩˦
墫	tsʰuən˧˥,tsuən˥˥
巷	ɕjɑŋ˥˩,xɑŋ˥˩
陕甘宁边区	ʂan˨˩˦kan˥˥nɪŋ˧˥pjɛn˥˥tɕʰy˥˥
蚘	xweɪ˧˥
溶	ʐʊŋ˧˥
㯸	tɕɪn˨˩˦
塨	kʊŋ˥˥
逛街	kwɑŋ˥˩tɕjɛ˥˥
纵容	tsʊŋ˥˩ʐʊŋ˧˥
贪渎	tʰan˥˥tu˧˥
灵感	lɪŋ˧˥kan˨˩˦
儦	pjɑʊ˥˥
一切照旧	i˧˥tɕʰjɛ˥˩ʈʂɑʊ˥˩tɕjoʊ˥˩
家伙	tɕja˥˥xuɔ˨˩˦
㑣	lan˧˥
㳍	pu˥˩
嚾	xwan˥˥
䒓	kʰaɪ˨˩˦
䰖	tsʰwan˧˥
㮡	kwan˥˩
敿	tɕjɑʊ˨˩˦
购物	koʊ˥˩u˥˩
䁚	suən˨˩˦
急中生智	tɕi˧˥ʈʂʊŋ˥˥ʂɤŋ˥˥ʂɤŋ˥˥ʈʂɚ˥˩
猥琐	weɪ˨˩˦suɔ˨˩˦
在所不辞	tsaɪ˥˩suɔ˨˩˦pu˥˩tsʰɯ˧˥
囍	ɕi˨˩˦
下跌	ɕja˥˩tjɛ˥˥,ɕja˥˩tjɛ˧˥
血案	ɕɥœ˥˩an˥˩
药剂师	jɑʊ˥˩tɕi˥˩ʂɚ˥˥
㐀	tɕʰjoʊ˥˥
秤	ʈʂʰɤŋ˥˥,pʰɪŋ˧˥,ʈʂʰɤŋ˥˩,ʈʂʰən˥˩
㝮	tsʰweɪ˥˩
繁文缛节	fan˧˥uən˧˥ʐu˥˩tɕjɛ˧˥
㺂	kan˨˩˦,tɕjɛn˥˩,jɛn˧˥
情	tɕʰɪŋ˧˥
横恣	xɤŋ˥˩tsɯ˥˩
纵论	tsʊŋ˥˩luən˥˩
同样	tʰʊŋ˧˥jɑŋ˥˩
下山抢劫	ɕja˥˩ʂan˥˥tɕʰjɑŋ˨˩˦tɕjɛ˧˥
抽烟	ʈʂʰoʊ˥˥jɛn˥˥
咂	tsa˥˥
橿	tɕjɑŋ˥˥
厉声斥责	li˥˩ʂɤŋ˥˥ʈʂʰɚ˥˩tsɤ˧˥
备受	peɪ˥˩ʂoʊ˥˩
七颠八倒	tɕʰi˥˥tjɛn˥˥pa˥˥tɑʊ˨˩˦
挈家	tɕʰjɛ˥˩tɕja˥˥
芗	ɕjɑŋ˨˩˦,ɕjɑŋ˥˥
愌	xwan˥˩
䢧	ljɑʊ˥˩,tɕʰɥœ˥˩,lɪn˨˩˦
淡	tʰan˧˥,jɛn˨˩˦,jɛn˥˩,tan˥˩
战争	ʈʂan˥˩ʈʂɤŋ˥˥
㧇	mɑʊ˨˩˦
扎寨	ʈʂa˥˥ʈʂaɪ˥˩,ʈʂa˧˥ʈʂaɪ˥˩
娾	aɪ˨˩˦
成败得失	ʈʂʰɤŋ˧˥paɪ˥˩tɤ˧˥ʂɚ˥˥
梙	xwan˥˩
供事	kʊŋ˥˩ʂɚ˥˩
䵓	li˧˥
热血沸腾	ʐɤ˥˩ɕɥœ˥˩feɪ˥˩tʰɤŋ˧˥
母系	mu˨˩˦ɕi˥˩
捡	ljɛn˥˩,tɕjɛn˨˩˦
䩦	tʰjɑʊ˧˥,tsuɔ˥˩
㪆	ti˨˩˦
窗幔	ʈʂʰwɑŋ˥˥man˥˩
襣	pi˧˥,pi˥˩
水母	ʂweɪ˨˩˦mu˨˩˦
归宿	kweɪ˥˥su˥˩
虐待	nɥœ˥˩taɪ˥˩
襕	lan˧˥
差值	ʈʂʰa˥˥ʈʂɚ˧˥
所	suɔ˨˩˦
横加	xɤŋ˥˩tɕja˥˥
翅	ʈʂʰɚ˥˩
晓	ɕjɑʊ˨˩˦
秫谷	ʂu˧˥ku˨˩˦
相左	ɕjɑŋ˥˥tsuɔ˨˩˦
借故	tɕjɛ˥˩ku˥˩
游艇	joʊ˧˥tʰɪŋ˨˩˦
熊	ɕjʊŋ˧˥
颂扬	sʊŋ˥˩jɑŋ˧˥
稻糠	tɑʊ˥˩kʰɑŋ˥˥
雾	u˥˩
㴰	nɤŋ˧˥
阅览室	ɥœ˥˩lan˨˩˦ʂɚ˥˩
唺	tʰjɛn˨˩˦
取之不尽	tɕʰy˨˩˦ʈʂɚ˥˥pu˧˥tɕɪn˥˩
䅤	tɕʰi˥˩
柃	lɪŋ˧˥
垎	kʰɤ˥˩
寸心	tsʰuən˥˩ɕɪn˥˥
㙜	ʈʂʰɚ˧˥,tʰaɪ˧˥
隔阂	kɤ˧˥xɤ˧˥
晶石	tɕɪŋ˥˥ʂɚ˧˥
珦	ɕjɑŋ˥˩
鼦	tjɑʊ˥˥
䅩	ʈʂɚ˨˩˦
谈话	tʰan˧˥xwa˥˩
乌黑	u˥˥xeɪ˥˥
淄	tsɯ˥˥
橼	ɥœn˧˥
㰎	tsweɪ˥˩
太白粉	tʰaɪ˥˩paɪ˧˥fən˨˩˦
共产主义	kʊŋ˥˩ʈʂʰan˨˩˦ʈʂu˨˩˦i˥˩
䧵	ʈʂən˥˩,tɕʰi˧˥,ʂən˨˩˦
点播	tjɛn˨˩˦pɔ˥˥,tjɛn˨˩˦pɔ˥˩
纵横捭阖	tsʊŋ˥˩xɤŋ˧˥paɪ˨˩˦xɤ˧˥,tsʊŋ˥˥xɤŋ˧˥paɪ˨˩˦xɤ˧˥
世界知名	ʂɚ˥˩tɕjɛ˥˩ʈʂɚ˥˥mɪŋ˧˥
俈	kʰu˥˩
戟手	tɕi˨˩˦ʂoʊ˨˩˦
摵	suɔ˨˩˦,ʂɤ˥˩
夜郎自大	jɛ˥˩lɑŋ˧˥tsɯ˥˩ta˥˩
挨饿	aɪ˧˥ɤ˥˩
小肚鸡肠	ɕjɑʊ˨˩˦tu˥˩tɕi˥˥ʈʂʰɑŋ˧˥
溪	ɕi˥˥,tɕʰi˥˥
估计	ku˥˥tɕi˥˩
山盟海誓	ʂan˥˥mɤŋ˧˥xaɪ˨˩˦ʂɚ˥˩
盗链	tɑʊ˥˩ljɛn˥˩
违禁品	weɪ˧˥tɕɪn˥˩pʰɪn˨˩˦
己卯年	tɕi˨˩˦mɑʊ˨˩˦njɛn˧˥
儑	an˥˩,ɤ˥˩
打哈欠	ta˨˩˦xa˥˥tɕʰjɛn˧,ta˨˩˦xa˥˥tɕʰjɛn˥˩
酒晕	tɕjoʊ˨˩˦yn˥˩
勀	kʰɤ˥˩
鄣	ʈʂɑŋ˥˩,ʈʂɑŋ˥˥
盯视	tɪŋ˥˥ʂɚ˥˩
莨绸	ljɑŋ˧˥ʈʂʰoʊ˧˥
郎	lɑŋ˥˩,lɑŋ˧˥
整体	ʈʂɤŋ˨˩˦tʰi˨˩˦
哺乳动物	pu˨˩˦ʐu˨˩˦tʊŋ˥˩u˥˩
三言两语	san˥˥jɛn˧˥ljɑŋ˨˩˦y˨˩˦
菝	pi˥˩,pa˧˥
职	ʈʂɚ˧˥,ʈʂɚ˥˩
暖	ɕɥœn˥˥,nwan˨˩˦
严丝合缝	jɛn˧˥sɯ˥˥xɤ˧˥fɤŋ˥˩
轴	ʈʂu˧˥,ʈʂoʊ˧˥
扒糕	pʰa˧˥kɑʊ˥˥
腘窝	kuɔ˧˥uɔ˥˥
惋惜	wan˨˩˦ɕi˥˥,wan˥˩ɕi˧˥
吃	tɕi˥˥,ʈʂʰɚ˥˥
先锋	ɕjɛn˥˥fɤŋ˥˥
匹夫	pʰi˨˩˦fu˥˥
呪	ʈʂoʊ˥˩
臲	njɛ˥˩
䝤	lɑʊ˨˩˦
氨苯磺胺	an˥˥pən˨˩˦xwɑŋ˧˥an˥˩
腩	nan˨˩˦
悔不当初	xweɪ˨˩˦pu˥˩tɑŋ˥˥ʈʂʰu˥˥
绝望	tɕɥœ˧˥wɑŋ˥˩
随遇而安	sweɪ˧˥y˥˩aɻ˧˥an˥˥
蝣	joʊ˧˥
招摇	ʈʂɑʊ˥˥jɑʊ˧˥
名嘴	mɪŋ˧˥tsweɪ˨˩˦
磃	sɯ˥˥
嬗	ʂan˥˩
噦	xweɪ˥˩,ɥœ˨˩˦
滑	ku˨˩˦,xwa˧˥
㛱	weɪ˨˩˦,ʐweɪ˥˩
蜉	fu˧˥
捇	xuɔ˥˩
淋浴	lɪn˧˥y˥˩
强弩之末	tɕʰjɑŋ˧˥nu˨˩˦ʈʂɚ˥˥mɔ˥˩
风切变	fɤŋ˥˥tɕʰjɛ˥˥pjɛn˥˩
䵣	ʈʂan˨˩˦,ta˧˥
敢	kan˨˩˦
钻戒	tswan˥˩tɕjɛ˥˩
只要	ʈʂɚ˨˩˦jɑʊ˥˩
㼊	tʰuən˧˥
泊	pʰɔ˥˩,pʰɔ˧˥,pɔ˧˥,pʰɔ˥˥
袖扣	ɕjoʊ˥˩kʰoʊ˥˩
骅骝	xwa˧˥ljoʊ˧˥
笗	tʊŋ˥˥
橦	ʈʂʰwɑŋ˧˥,ʈʂʰʊŋ˥˥,tʰʊŋ˧˥
芺	ɑʊ˨˩˦
沉没	ʈʂʰən˧˥mɔ˥˩
鸡皮疙瘩	tɕi˥˥pʰi˧˥kɤ˥˥ta˧
悟物	u˥˩u˥˩
呱呱叫	kwa˥˥kwa˥˥tɕjɑʊ˥˩
趢	lu˥˩
装聋作哑	ʈʂwɑŋ˥˥lʊŋ˧˥tsuɔ˥˩ja˨˩˦
洪水	xʊŋ˧˥ʂweɪ˨˩˦
尥	ljɑʊ˥˩
鬽	meɪ˥˩
会议	xweɪ˥˩i˥˩
烷烃	wan˧˥tʰɪŋ˥˥
艤	i˨˩˦
炕头	kʰɑŋ˥˩tʰoʊ˧˥
䃣	xweɪ˨˩˦
马马虎虎	ma˨˩˦ma˨˩˦xu˨˩˦xu˨˩˦
棻	fən˥˥,fən˧˥
濔	mi˨˩˦,mi˧˥,ni˨˩˦
细碎	ɕi˥˩sweɪ˥˩
楼上	loʊ˧˥ʂɑŋ˥˩
终止	ʈʂʊŋ˥˥ʈʂɚ˨˩˦
火化	xuɔ˨˩˦xwa˥˩
篛	ʐuɔ˥˩
物体	u˥˩tʰi˨˩˦
樾	ɥœ˥˩
吃醋	ʈʂʰɚ˥˥tsʰu˥˩
杀鸡吓猴	ʂa˥˥tɕi˥˥ɕja˥˩xoʊ˧˥
特长	tʰɤ˥˩ʈʂʰɑŋ˧˥
寛	kʰwan˥˥
英姿焕发	ɪŋ˥˥tsɯ˥˥xwan˥˩fa˥˥
㿫	pi˥˩
㸲	tsuɔ˧˥,tsuɔ˥˩
海藻	xaɪ˨˩˦tsɑʊ˨˩˦
提及	tʰi˧˥tɕi˧˥
枀	sʊŋ˥˥
重担	ʈʂʊŋ˥˩tan˥˩
河浜	xɤ˧˥pɑŋ˥˥
舵手	tuɔ˥˩ʂoʊ˨˩˦
原由	ɥœn˧˥joʊ˧˥
靿	jɑʊ˥˩
着实	ʈʂuɔ˧˥ʂɚ˧˥
拿	na˧˥
䖿	li˧˥
筤	lɑŋ˧˥
愠色	yn˥˩sɤ˥˩
竘	tɕʰy˨˩˦,tɕy˨˩˦
切线	tɕʰjɛ˥˥ɕjɛn˥˩
蜕变	tʰweɪ˥˩pjɛn˥˩
坑人	kʰɤŋ˥˥ʐən˧˥
定数	tɪŋ˥˩ʂu˥˩
临阵磨枪	lɪn˧˥ʈʂən˥˩mɔ˧˥tɕʰjɑŋ˥˥
民意调查	mɪn˧˥i˥˩tjɑʊ˥˩ʈʂʰa˧˥
橐橐	tʰuɔ˧˥tʰuɔ˧˥
瑶台	jɑʊ˧˥tʰaɪ˧˥
竂	pʰjɑʊ˧˥
眼冒金星	jɛn˨˩˦mɑʊ˥˩tɕɪn˥˥ɕɪŋ˥˥
斩断	ʈʂan˨˩˦twan˥˩
力	li˥˩
蔼然可亲	aɪ˨˩˦ʐan˧˥kʰɤ˨˩˦tɕʰɪn˥˥
乐子	lɤ˥˩tsɯ˧
溅水	tɕjɛn˥˩ʂweɪ˨˩˦
䀍	kʰan˥˩
优越感	joʊ˥˥ɥœ˥˩kan˨˩˦
埒才角妙	ljɛ˥˩tsʰaɪ˧˥tɕɥœ˧˥mjɑʊ˥˩,lɤ˥˩tsʰaɪ˧˥tɕɥœ˧˥mjɑʊ˥˩
脱	tʰuɔ˥˥
多远	tuɔ˥˥ɥœn˨˩˦
歨	pu˥˩
践踏	tɕjɛn˥˩tʰa˥˩
