غش غش	ɢæʃɢæʃ
شماره‌گذاری	ʃomɒːɾeɡozɒːɾiː
خواهرزن	xwɒːhæɾzæn
خوشبو	xoʃbuː
آبزیدان	ɒːbziːdɒːn
نقّاش	næɢɢɒːʃ
جمعه	d͡ʒomʔe
عمه	ʔæmme,æmme
سرک کشیدن	sæɾækkeʃiːdæn
بیکاری	biːkɒːɾiː
چاقو	t͡ʃɒːɢuː
گول زدن	ɡuːlzædæn
گرسنگی کشیدن	ɡoɾosneɡiːkeʃiːdæn
کیهان	kejhɒːn
قرار	ɢæɾɒːɾ
شیری	ʃiːɾiː
پماد	pomɒːd
مک‌دونالدز	mækdonɒːldz
تعجب کردن	tæʔæd͡ʒd͡ʒobkæɾdæn
داربست کشیدن	dɒːɾbæstkeʃiːdæn
آنی	بلافاصله
گورخر	ɡuːɾexæɾ
اعتصاب	eʔtesɒːb
موبایل	mobɒːjl,mobɒːiːl
کدام	kodɒːm
پذیرایی کردن	pæziːɾɒːjiːkæɾdæn
سارایوو	sɒːɾɒːjevo
پورتال	poɾtɒːl
آلبالو	ɒːlbɒːluː
آلاباما	ɒːlɒːbɒːmɒː
نایلون	nɒːjlon
قفل زدن	ɢoflzædæn
گم کردن	ɡomkæɾdæn
کمونیسم	komuːniːsm
سری‌لانکا	sɾiːlɒːnkɒː
درجا زدن	dæɾd͡ʒɒːzædæn
پری	pæɾiː
سگ	sæɡ
تقلا	tæɢællɒː
کثافت	kesɒːfæt
بهره بردن	bæhɾeboɾdæn
شهر مراکش	ʃæhɾmæɾɒːkeʃ
سیخ کردن	siːxkæɾdæn
سنگ رشید	sænɡeɾæʃiːd
سوپ	suːp
آب زدن	ɒːbzædæn
حاشیه نشین	hɒːʃiːjeneʃiːn
آب دادن	ɒːbdɒːdæn
سرنای	soɾnɒːj
همه‌چیز	hæmet͡ʃiːz
ویرایش کردن	viːɾɒːjeʃkæɾdæn
عقب نشینی	æɢæbniːʃiːniː
بزرگسال	bozoɾɡsɒːl
هر دو	hæɾdo
کیلومتر	kiːlometɾ
تبریک گفتن	tæbɾiːkɡoftæn
نیلی	niːliː
بوره	buːɾe
سرویس زدن	seɾviːszædæn
پلیس	poliːs
سلامت	sælɒːmæt
انرژی	eneɾʒiː
عقب افتادن	æɢæboftɒːdæn
سوسیالیسم	sosjɒːliːsm
ریزبین	ɾiːzbiːn
پامیر	pɒːmiːɾ
توپ وتشر زدن	tuːpotæʃæɾzædæn
پنجره	pænd͡ʒæɾe,pænd͡ʒeɾe
کربن	kæɾbon
چپق کشیدن	t͡ʃopoɢkeʃiːdæn
مرموز	mæɾmuːz
کاغذ	kɒːɢæz
عشق داشتن	ʔeʃɢdɒːʃtæn
تعجب ساختن	tæʔæd͡ʒobsɒːxtæn
آدم برفی	ɒːdæmbæɾfiː
اسکندر	eskændæɾ
مریم	mæɾjæm
گزیدن	ɡæziːdæn
بها دادن	bæhɒːdɒːdæn
اجازه دادن	ed͡ʒɒːzedɒːdæn
قصاب	ɢæssɒːb
کتبی	kætbiː
زناشويي	zænɒːʃuːeiː
روایت	ɾævɒːjæt
نفوس بد زدن	nofuːsebædzædæn
خرابه	xæɾɒːbe
شفا	ʃæfɒː
مسابقه	mosɒːbeɢe
پس‌لرزه	pæslæɾze
شیهه کشیدن	ʃejhekeʃiːdæn
جرگه بزرگ	d͡ʒæɾɡæbozoɾɡ
دریاکنار	dæɾjɒːkenɒːɾ
سیاست‌مدار	siːjɒːsætmædɒːɾ
وارسی کردن	vɒːɾesiːkæɾdæn
موتور	اسم
زبانه زدن	zæbɒːnezædæn
مصاحبه	mosɒːhebe
آزاد ساختن	ɒːzɒːdsɒːxtæn
کیفیت	kejfiːjæt
میزان	miːzɒːn,mîzɒːn
اپسیلون	epsiːlon
رامی زدن	ɾɒːmiːzædæn
ناپدری	nɒːpedæɾiː
کوچکتر	kuːt͡ʃæktæɾ
نجیب	næd͡ʒiːb
مش کردن	meʃkæɾdæn
درس	dæɾs
پیچ	piːt͡ʃ
خودرو	xodɾo,xodɾoʊ
گلوگاه	ɡæluːɡɒːh
گربۀ ایرانی	ɡoɾbejeiːɾɒːniː
صدمه دیدن	sædæmediːdæn
شراب	ʃæɾɒːb
تازی	tɒːziː
درخواستن	dæɾxɒːstæn
لجن	læd͡ʒæn
رنج بردن	ɾænd͡ʒboɾdæn
دریافت کردن	dæɾjɒːftkæɾdæn
راه رسیدن	ɾɒːhɾesiːdæn
پپسیکولا	pepsiːkuːlɒː
پلاک زدن	pelɒːkzædæn
چرنده	t͡ʃæɾænde
انزال	enzɒːl
بشکن زدن	beʃkænzædæn
پای افتادن	pɒːjoftɒːdæn
شیپور زدن	ʃejpuːɾzædæn
سانتو دومینگو	sɒːntodomiːnɡo
پر کردن	poɾkæɾdæn
شلیک کردن	ʃelliːkkæɾdæn,ʃeliːkkæɾdæn
زبان‌شناس	zæbɒːnʃenæs
خطاب	xætɒːb
چه	t͡ʃe
یانگون	jɒːnɡon
ابهام	ebhɒːm
حذر کردن	hæzæɾkæɾdæn
بازالت	bɒːzɒːlt
دار	dɒːɾ
سنجه	sænd͡ʒe
سبزآبی	sæbzæbiː
کپی	kæpiː,kopiː
میل زدن	mejlzædæn
غزه	ɢæze
به حال خود رها کردن	behɒːlxuːdɾæhɒːkæɾdæn
سمور	sæmuːɾ
زبان پالائی	zæbɒːnepɒːlɒːʔiː
اغاز کردن	æɢɒːzkæɾdæn
ستارک	sejɒːɾæk
صورت گرفتن	suːɾætɡeɾeftæn
دست‌مزد	dăstmozd
سیخ کشیدن	siːxkeʃiːdæn
حرص	heɾs
لگد زدن	læɡædzædæn
ننگ زدن	nænɡzædæn
مثلا	mæsælæn
این	iːn
جنسی	d͡ʒínsiː,d͡ʒensiː
دم	dæm,dom
منقرض	monɢæɾez
یائونده	jɒːʔuːnde
غرور	ɢoɾuːɾ
صندوق	sænduːɢ
سادگی	sɒːdeɡiː
خواجه	xɒːd͡ʒe
کاخ کرملین	kɒːxekɾemliːn
یک‌بار	jekbɒːɾ
آفریدن	ɒːfæɾiːdæn
صفحه آبی مرگ	sæfhejeɒːbiːjemæɾɡ
طلب کردن	tælæbkæɾdæn
جارو زدن	d͡ʒɒːɾuːzædæn
قطار	ɢetɒːɾ
صف کشیدن	sæfkeʃiːdæn
نقره	noɢɾe
ضمانت	zemɒːnæt
آواز خواندن	ɒːvɒːzxɒːndæn
دویست	deviːst
چاره	t͡ʃɒːɾæ,t͡ʃɒːɾe
روبنده	ɾuːbænde
شلاق خوردن	ʃællɒːɢxoɾdæn
زخم خوردن	zæxmxoɾdæn
مکادونی	mækɒːduːniː
زنجیر کردن	zænd͡ʒiːɾkæɾdæn
رسیدگی	ɾesiːdeɡiː
نام خانوادگی	nɒːmexɒːnevɒːdeɡiː
وایفای	vɒːjfɒːj
سایوز	sɒːjuːz
بی‌ستاره	biːsetɒːɾe
چارمیخ	t͡ʃæhæɒːɾmiːx
بی‌تفاوتی زدن	biːtæfɒːvotiːzædæn
جزم	d͡ʒæzm
سخت	sæxt
لوبیا	luːbiːjɒː
اختربین	æxtæɾbiːn
اظهارنظر کردن	ezhɒːɾenæzæɾkæɾdæn
خوارزم	xɒːɾæzm
طوفان	tuːfɒːn
پیمانه کردن	pejmɒːnekæɾdæn
ارد	oɾd
شمشیر	ʃæmʃiːɾ
گمان بردن	ɡomɒːnboɾdæn,ɡomɒːnboɾdæn
کردار	keɾdɒːɾ
خزان	xæzɒːn
خاتمه گرفتن	xɒːtemeɡeɾeftæn
چند تا	t͡ʃændtɒː
به خاطر	bexɒːteɾe
خروج	xoɾuːd͡ʒ
دخترعمو	doxtæɾʔæmuː,doxtæɾæmuː
آهو ماده	ɒːhuːjemɒːde
کمونیست	komuːniːst
هوس	hævæs
شیلی	ʃiːliː
دکان زدن	dokkɒːnzædæn
ارتفاع	eɾtefɒːʔ
اوستیایی	osetiːjɒːjiː
تلافی کردن	tælɒːfiːkæɾdæn
خاکی کردن	xɒːkiːkæɾdæn
بمب	bomb
گزارش	ɡozɒːɾeʃ
پیرمرد	piːɾemæɾd
مو زدن	muːzædæn
ایستر	iːstæɾ
اسکندر مقدونی	eskændæɾmæɢeduːniː
کس‌کشی	koskeʃiː
بندر	bændæɾ
خشایارشاه	xʃɒːjɒːɾʃɒːh
وزنه	væzne
نیشگون گرفتن	niːʃɡuːnɡeɾeftæn
قو	ɢuː
سیصد	siːsæd
جادویی	d͡ʒɒːduːjiː
همسایه	hæmsɒːje,hæmsɒːjæ
پسر خواهر	pesæɾexwɒːhæɾ
ترک	toɾk,tæɾk,tæɾæk
قفس	ɢæfæs
اخبار	æxbæɾ
سومالی	suːmɒːliː
جنگ	d͡ʒænɡ
رافائل	ɾɒːfɒːʔel
هندسه	hendese
روز شکرگزاری	ɾuːzeʃokɾɡozɒːɾiː
آشتی کردن	æʃtiːkæɾdæn
دژ	deʒ
گزر	ɡæzæɾ
تبریک	tæbɾiːk
زخمه	zæxme
بازگشت	bɒːzɡæʃt
الگو	olɡuː
تصور کردن	tæsævvoɾkæɾdæn
مار زدن	mɒːɾzædæn
رکيک	ɾækiːk
آتش گرفتن	ɒːtæʃɡeɾeftæn
فرق	fæɾɢ
تمنا کردن	tæmænnɒːkæɾdæn
خودتراش	xodtæɾɒːʃ
سوختن	suːxtæn
شورشی	ʃuːɾeʃiː
منگنه زدن	mænɡænezædæn
تا کردن	tɒːkæɾdæn,tɒːkæɾdæn
خون آمدن	xuːnɒːmædæn
پاتولوژی	pɒːtuːluːʒiː
درگاه	dæɾɡɒːh
چوبه دار	t͡ʃuːbæjedɒːɾ
اتصال	ettesɒːl
ایجاد کردن	iːd͡ʒɒːdkæɾdæn
درگر	doɾɡæɾ
پیونگ‌یانگ	piːjonɡjɒːnɡ
سواحیلی	swɒːhiːliː
