eterosferă	eterosferə
tablouri	tablourʲ
rosătură	rosəturə
băltos	bəltos
încura	ɨnkura
asterisc	asterisk
însurăciune	ɨnsurətʃ̩une
ienuperă	jenuperə
munți	muntsʲ
năvălnicie	nəvəlnitʃije
tetraedru	tetraedru
bijuterie	biʒuterije
rașpă	raʃpə
stolerie	stolerije
indefinisabil	indefinisabil
clădirea	klədirĕa
nevedire	nevedire
lupan	lupan
luntre	luntre
lombardare	lombardare
plapomă	plapomə
humoare	humŏare
moș	moʃ
oidium	oidium
spoliariu	spolijarju
godia	ɡodija
cârjă	kɨrʒə
momire	momire
sterilet	sterilet
etichetat	etikʲ̩etat
pepita	pepita
gestapo	gʲestapo
coagulabil	koaɡulabil
înrădăcinare	ɨnrədətʃinare
gazdă	ɡazdə
neacceptare	neaktʃeptare
dezinsecție	dezinsektsije
labial	labial
hipnonarcoză	hipnonarkozə
răspunsul	rəspunsul
înțelegea	ɨntseledʒ̩a
iracan	irakan
biuretă	biuretə
preventiv	preventiv
puternici	puternitʃʲ
aviatoare	avijatŏare
bifilar	bifilar
supraom	supraom
lulea	lulĕa
tinichigerie	tinikʲ̩idʒerije
colbăit	kolbəit
realegere	realedʒere
pambriu	pambriu
infiltra	infiltra
endecagon	endekaɡon
aktapa	aktapa
necernut	netʃernut
locuitori	lokuitorʲ
pasare	pasare
fazelor	fazelor
ortocentru	ortotʃentru
negoescu	neɡoesku
ecarisaj	ekarisaʒ
sânmărtin	sɨnmərtin
batjocură	batʒokurə
seftian	seftijan
intubație	intubatsije
decala	dekala
mărunțuș	məruntsuʃ
bubuliță	bubulitsə
șelac	ʃelak
cimentometru	tʃimentometru
împăienjenit	ɨmpəjenʒenit
aștepta	aʃtepta
destul	destul
paner	paner
penat	penat
reimport	reimport
abătu	abətu
aniversare	aniversare
muzicologie	muzikolodʒije
scurmătură	skurməturə
cocârlă	kokɨrlə
teism	teism
ontologic	ontolodʒik
obișnuit	obiʃnuit
deparazitat	deparazitat
tătărât	tətərɨt
sistemul	sistemul
metalogeneză	metalodʒenezə
maledicțiune	malediktsiune
ribița	ribitsa
stuficol	stufikol
îndărătul	ɨndərətul
voievodal	vojevodal
cuviincios	kuvijintʃ̩os
marcator	markator
contrafăcut	kontrafəkut
microbicid	mikrobitʃid
stabil	stabil
helice	helitʃe
pășunile	pəʃunile
șurubărie	ʃurubərije
străduță	strədutsə
mânia	mɨnia
idiș	idiʃ
zmăcina	zmətʃina
îndeletnicire	ɨndeletnitʃire
proveditor	proveditor
zăvoiu	zəvoju
lunatic	lunatik
mizenă	mizenə
șeselea	ʃeselĕa
sugestiv	sudʒestiv
avocățesc	avokətsesk
duduit	duduit
năpastă	nəpastə
hidrargilit	hidrardʒilit
agat	aɡat
cloropicrină	kloropikrinə
bomfaier	bomfajer
franceză	frantʃezə
natră	natrə
copii	kopij
husar	husar
pleurezie	pleurezije
clocitoare	klotʃitŏare
bourceanu	bourtʃ̩anu
irelevant	irelevant
populament	populament
randalina	randalina
povoi	povoj
impresii	impresij
coafeză	kŏafezə
etiolat	etiolat
rizom	rizom
piciorul	pitʃ̩orul
fluoren	fluoren
chelălăi	kʲ̩elələi
izomorfie	izomorfije
țeț	tsets
chederele	kʲ̩ederele
istovire	istovire
parcului	parkuluj
ceasurile	tʃ̩asurile
cojoacele	koʒŏatʃele
încifra	ɨntʃifra
spițărat	spitsərat
ravenă	ravenə
sinergie	sinerdʒije
atlaz	atlaz
papagal	papaɡal
articulare	artikulare
elongație	elonɡatsije
obădat	obədat
lobbysm	lob̩ism
dârmoz	dɨrmoz
penetrabilitate	penetrabilitate
cârc	kɨrk
personificator	personifikator
decafeiniza	dekafeiniza
frățilă	frətsilə
varniță	varnitsə
batisferă	batisferə
fenomenul	fenomenul
demascat	demaskat
indantronă	indantronə
hirsutism	hirsutism
contrastant	kontrastant
tarlatan	tarlatan
festonare	festonare
microunivers	mikrounivers
crușân	kruʃɨn
decelat	detʃelat
siderație	sideratsije
cumătriță	kumətritsə
celulozic	tʃelulozik
balenă	balenə
cârpuliță	kɨrpulitsə
fiindcă	fijindkə
destupat	destupat
răsuflat	rəsuflat
înnodat	ɨnnodat
detențiune	detentsiune
orlon	orlon
vocația	vokatsija
secretariat	sekretarijat
nămețire	nəmetsire
iubeați	jubʲæt͡sʲ
fibroadenom	fibroadenom
tămășag	təməʃaɡ
isteț	istets
simptomele	simptomele
zborșit	zborʃit
psihopatie	psihopatije
golgeter	ɡolgʲeter
ami	amʲ
argăsire	arɡəsire
antialergic	antialerdʒik
zoologic	zoolodʒik
rezulta	rezulta
jap	ʒap
socială	sotʃialə
vrăjmăși	vrəʒməʃi
chiuretaj	kʲ̩̩uretaʒ
cumpăneală	kumpənĕalə
improbitate	improbitate
chiar	kʲ̩̩ar
convers	konvers
microdisecție	mikrodisektsije
pachețelul	pakʲ̩etselul
empiriocritic	empiriokritik
seminomad	seminomad
himenopter	himenopter
diafragma	diafraɡma
diamantic	diamantik
sincer	sintʃer
duant	duwant
obregia	obredʒija
normaliza	normaliza
torsătură	torsəturə
netrecut	netrekut
polifonizat	polifonizat
rubiacee	rubijatʃee
dăhulat	dəhulat
arboraș	arboraʃ
oblojit	obloʒit
condei	kondej
diametru	diametru
talasocrație	talasokratsije
bimilenar	bimilenar
locandă	lokandə
recunosc	rekunosk
sărbătorii	sərbətorij
șefului	ʃefuluj
serovaccinare	serovaktʃinare
inaugural	inauɡural
aleși	aleʃʲ
tușitură	tuʃiturə
prevențiune	preventsiune
ramuri	ramurʲ
acropolă	akropolə
proțăpire	protsəpire
lamartinist	lamartinist
înțepeneală	ɨntsepenĕalə
chiriac	kʲ̩irijak
