bulugan	bʊluɰɐn
abot	ʔɐbot
lipunan	lipunɐn
bayanihan	bɐjɐnihɐn
pansin	pɐnsin
lakip	laxɪp
botas	botɐs
alanganin	ʔɐlɐŋanɪn
buol	bʊʔol
dalatan	dɐlatɐn
bulaklak	bʊlɐklak
batikano	bɐtɪxano
asin	ʔɐsin
esperma	ʔespeɾmɐ
makunan	mɐxunɐn
kalumbibit	kxɐlumbɪbit
gastador	ɡɐstɐdoɾ
humagulgol	hʊmɐɰʊlɡol
lalaki	lɐlɐxi
huwas	hʊas
dikdik	dɪkdik
insupisyente	ʔɪnsʊpɪʃente
biktima	biktɪma
duda	dudɐ
gituldok	ɡɪtʊldok
animnaraan	ʔɐnɪmnɐɾɐʔan
magbarena	mɐɡbɐɾenɐ
dunggot	dʊŋɡot
kilometrahe	kxɪlometɾahe
balag	balɐɡ
kontrabando	kxontɾɐbando
manuhol	mɐnuhol
lumayas	lʊmajɐs
guhit	ɡuhɪt
ikaapat	ʔɪxɐʔapɐt
abyad	ʔɐbjad
kupas	kxupɐs
kasabwat	kxɐsɐbwat
bandido	bɐndido
gusali	ɡʊsalɪʔ
galunggong	ɡɐlʊŋɡoŋ
magbaon	mɐɡbɐʔon
literatura	lɪteɾɐtuɾɐ
proklamasyon	pɾoklɐmɐʃon
dekorasyon	dexoɾɐʃon
daantaon	dɐʔantɐʔon
maglango	mɐɡlɐŋo
politikal	politɪxal
ginisa	ɡɪnɪsa
dumumi	dʊmʊmi
hunyango	hʊɲɐŋoʔ
diso	dɪso
lagibas	lɐɰɪbas
mangulangot	mɐŋʊlaŋot
tingga	tɪŋɡaʔ
kanino	kxɐnino
anggo	ʔɐŋɡo
boksingero	boksɪŋeɾo
lisan	lisɐn
balaw	bɐlaʊ̯
bawal	bawɐl
huwag	wɐɡ
wala	wɐlaʔ
mejia	mehiɐ
huwes	hʊes
basketbolista	bɐsketbolistɐ
bihasa	bɪhɐsa
lukot	luxot
estratehiya	ʔestɾɐtehɪa
pusta	pʊsta
magmaneho	mɐɡmɐneho
direkta	dɪɾektɐ
sawayin	sɐwɐjin
gatas	ɡatɐs
balahura	bɐlɐhuɾɐ
badaho	bɐdaho
dibisyon	dɪbɪʃon
guwardakosta	ɡwaɾdɐxostɐ
libya	libjɐ
pastor	pɐstoɾ
panalo	pɐnalo
aguho	ʔɐɰʊhoʔ
potensiyal	potenʃal
nabasa	nɐbɐsaʔ
himagas	hɪmaɰɐs
bauzon	baʊ̯son
dumi	dʊmi
anakroniko	ʔɐnɐkɾonɪxo
kadete	kxɐdete
dunggol	dʊŋɡol
tulingan	tʊliŋɐn
malaya	mɐlajɐʔ
bulanglang	bʊlɐŋlaŋ
k	kxɐ
argumento	ʔɐɾɡʊmento
daniw	danɪʊ̯
calma	kxalmɐ
buyaya	bʊjɐjaʔ
lupagi	lʊpɐɰiʔ
lagwat	lɐɡwat
baka	baxɐ
lipak	lɪpak
kidya	kxɪd͡ʒa
asambleista	ʔɐsɐmbleʔistɐ
dedma	dedmɐ
abilidad	ʔɐbɪlɪdad
apdo	ʔɐpdo
kalooban	kxɐloʔoban
halabos	hɐlɐbos
milya	miljɐ
pala	pɐla
kamagong	kxɐmɐɰoŋ
maasin	mɐʔɐsin
animal	ʔɐnɪmal
asiwa	ʔɐsɪwaʔ
kahel	kxɐhel
pirmahan	pɪɾmɐhan
dahak	dahɐk
ambisyoso	ʔɐmbɪʃoso
bihira	bɪhiɾɐʔ
homiliya	homɪliɐ
ibag	ʔibɐɡ
kometa	kxometɐ
eskwela	ʔeskwelɐ
bombilya	bumbiljɐ
buwal	bwal
hagod	haɰod
angkla	ʔaŋklɐ
irlandesa	ʔɪɾlɐndesɐ
listo	lɪsto
imburnal	ʔɪmbʊɾnal
balintawak	bɐlɪntɐwak
giya	ɡiɐ
laklak	lɐklak
limay	limaɪ̯
alalahanin	ʔɐlɐlɐhanɪn
konsensiya	kxonsenʃa
gitgit	ɡɪtɡit
miranda	mɪɾandɐ
ipatong	ʔɪpatoŋ
bigamya	bɪɰamjɐ
biruin	bɪɾuʔɪn
taon	tɐʔon
desimetro	desɪmetɾo
kilo	kxilo
selan	selɐn
suwesya	sweʃɐ
lagutok	lɐɰʊtok
antala	ʔɐntalɐ
hambalang	hɐmbalɐŋ
limahi	lɪmahɪʔ
arellano	ʔɐɾeljɐno
lingaw	lɪŋaʊ̯
gaway	ɡawaɪ̯
espinaka	ʔespɪnaxɐ
balsa	bɐlsa
butang	bʊtaŋ
lalaki	lɐlaxɪ
hipokrito	hɪpokɾɪto
bungangera	bʊŋɐŋeɾɐ
natae	natɐʔe
kupit	kxupɪt
antak	ʔɐntak
kasero	kxɐseɾo
ba	bɐ
damag	damɐɡ
buko	bʊxo
gabinete	ɡɐbɪnete
aamendyahan	ʔɐʔɐmjendɐhan
insurhensiya	ʔɪnsʊɾhenʃa
dike	dixe
mababaw	mɐbabaʊ̯
bukod	bʊxod
balon	bɐlon
aprika	ʔapɾɪxɐ
hulapi	hʊlapɪʔ
gayon	ɡɐjon
perlas	peɾlɐs
dekano	dexano
buda	budɐ
sampayan	sɐmpajɐn
papagtawanan	papɐɡtɐwanɐn
gobernadora	ɡobeɾnɐdoɾɐ
laon	lɐʔon
kilometro	kxɪlometɾo
ganire	ɡɐnɪɾe
tukod	tuxod
shizuko	shɪsuxo
ipakuha	ʔɪpɐxuhɐ
lanunab	lɐnunɐb
gamay	ɡɐmaɪ̯
kulay	kxulaɪ̯
hibi	hɪbiʔ
bungot	bʊŋot
askal	ʔaskɐl
gitarista	ɡɪtɐɾistɐ
panghimasukan	pɐŋhɪmɐsuxɐn
ahit	ʔahɪt
balibag	bɐlibɐɡ
handak	hɐndak
bireta	bɪɾetɐ
bangkay	bɐŋkaɪ̯
garapal	ɡɐɾɐpal
hunyo	huɲo
badminton	badmɪnton
bantog	bɐntoɡ
pagkaigkasin	pɐɡkɐʔɪɡkasɪn
gunot	ɡʊnot
dama	damɐ
alboroto	ʔɐlboɾoto
vizcarra	bɪskaɾɐ
mabalacat	mɐbɐlaxɐt
bura	bʊɾa
barikada	bɐɾɪxadɐ
pustahan	pʊstahɐn
luzon	lʊson
piskalya	pɪskaljɐ
ladlad	lɐdlad
maghalili	mɐɡhɐlɪli
dalumat	dɐlumɐt
dasmariñas	dɐsmɐɾiɲɐs
tagasaw	tɐɰɐsaʊ̯
bika	bɪxaʔ
orasyon	ʔoɾɐʃon
daig	daʔɪɡ
likaw	lixaʊ̯
katiwalian	kxɐtɪwɐlian
baduy	bɐduɪ
damulag	dɐmulɐɡ
strikto	stɾɪkto
correa	kxoɾeɐ
mapaniil	mɐpɐnɪil
kronolohiya	kxɾonolohiɐ
bokal	boxal
ikasampu	ʔɪxɐsɐmpuʔ
bakasyon	bɐxɐʃon
tignan	tɪɡnan
lisensiyado	lɪsenʃɐdo
akayin	ʔɐxɐjin
lehiya	lehɪa
manaois	manɐoɪ̯s
karbon	kxɐɾbon
duke	duxe
habla	hɐbla
satomi	sɐtomɪ
dupikal	dʊpɪxal
asupre	ʔɐsupɾe
bayna	baɪ̯nɐ
borlaza	boɾlasɐ
dalubguro	dɐlubɡuɾoʔ
bara	baɾɐ
imperyalista	ʔɪmpeɾjɐlistɐ
bigonya	bɪɰoɲɐ
asbesto	ʔɐsbesto
galaw	ɡɐlaʊ̯
bihilya	bɪhiljɐ
puki	puxɪʔ
huwebes	hʊebes
magnesyo	mɐɡneʃo
dadaanin	dɐdɐʔɐnin
dagit	daɰɪt
