začeten	zat͡ʃéːtən
ležaj	lɛʒáːj
lopov	lóːpɔʋ
okrogel	ɔkròːɡəʋ
vlak	ʋláːk
estonščina	ɛstóːnʃt͡ʃina
slabše	sláːpʃɛ
mihael	míːxaɛl
kakor	kákɔr
angležinja	anɡléːʒinja
trgovina	tərɡɔʋìːna
finščina	fíːnʃt͡ʃina
prepustnica	prɛpúːstnit͡sa
lastovica	làːstɔʋit͡sa
lantan	lantáːn
vlada	ʋláːda
namibija	namìːbija
prase	pràːsɛ
vile	ʋìːlɛ
najjeznejši	nájjèːznɛjʃi
zambija	zàːmbija
bor	bóːr
snežinka	snɛʒíːnka
romunija	rɔmùːnija
osemnajst	òːsəmnajst
pet	péːt
redek	rèːdək
drkaš	də́rkaʃ
čaša	t͡ʃàːʃa
gora	ɡɔ̀ːra
sladek	slàːdək
glaven	ɡlàːʋən
dnevnik	dnéːʋnik
lestvica	lèːstʋit͡sa
strup	strúːp
to	tóː
jablana	jàːblana
voščiti	ʋɔʃt͡ʃìːti
preživeti	prɛʒiʋèːti
orgija	òːrɡija
samostan	samɔstáːn
smrt	smə́rt
postrv	pɔstə́rʋ
kinin	kiníːn
norvežan	nɔrʋɛʒán
jaspis	jáːspis
jadro	jáːdrɔ
kopje	kòːpjɛ
madžarska	mad͡ʒáːrska
sprevodnik	sprɛʋóːdnik
srebro	srɛbróː
lastnina	lastnìːna
ukaz	ukás
tuljava	tuljáːʋa
ciper	t͡sìːpər
češki	t͡ʃéːʃki
dom	dóːm
izvijač	izʋijàːt͡ʃ
pravičnost	praʋìːt͡ʃnɔst
litovka	lìːtɔʋka
prvoten	pərʋɔ̀ːtən
ustje	úːstjɛ
rastlinojedec	rastlinɔjéːdət͡s
zibati	zìːbati
gnesti	ɡnɛ̀ːsti
abstraktno	apstráːktnɔ
estonka	ɛstóːnka
paradižnik	paradíːʒnik
oboa	óːbɔa
večer	ʋɛt͡ʃéːr
kdor	ɡdóːr
hip	xíːp
andrej	andrɛ̀ːj
kitajka	kitáːjka
sorojenec	sɔ́rɔjɛ̀ːnət͡s
zid	zíːt
blagosloviti	blaɡɔslɔʋíːti
zapor	zapɔ́r
praporščakinja	prapɔrʃt͡ʃàːkinja
jaspisen	jáːspisən
mulj	múːl
griva	ɡrìːʋa
vojska	ʋɔ̀ːjska
hladen	xláːdən
bolgarščina	bɔlɡàːrʃt͡ʃina
strgati	stə̀rɡati
vstopiti	ʋstòːpiti
puščava	puʃt͡ʃáːʋa
irak	iráːk
sonatina	sɔnatíːna
drkajta	də́rkajta
nanositi	nanɔsíːti
ekosistem	éːkɔsistéːm
neumen	nɛùːmən
krik	kríːk
ateizem	atɛìːzəm
jama	jàːma
kamion	kamijóːn
velelnik	ʋɛléːlnik
naravnost	naràːʋnɔst
ste	stɛ́
načeti	nat͡ʃèːti
lesti	lèːsti
kolo	kóːlɔ
kraljica	kraljìːt͡sa
malezija	malèːzija
najmodrejši	nájmɔdrɛ́ːjʃi
najredkejši	nájrɛtkɛ́ːjʃi
kanada	káːnada
odgovoriti	ɔdɡɔʋɔríːti
arh	áːrx
pritisk	pritíːsk
venera	ʋéːnɛra
čriček	t͡ʃríːt͡ʃək
len	lɛ́n
zvon	zʋóːn
ali	áːli
kdo	ɡdóː
poročnik	pɔróːt͡ʃnik
meden	mɛdéːn
spojina	spɔjìːna
blagosloviti	blaɡɔslɔʋìːti
že	ʒéː
trgati	tə̀rɡati
mavec	màːʋət͡s
premeniti	prɛmɛníːti
cimet	t͡sìːmɛt
ustrezen	ustrèːzən
estonsko	ɛstóːnskɔ
nobelij	nɔbèːlij
predpreteklik	prɛ́tprɛtɛ̀ːklik
dejaven	dɛjáːʋən
država	dərʒáːʋa
učiti	ut͡ʃíːti
jutri	júːtri
orgazmičen	ɔrɡàːzmit͡ʃən
pehati	péːxati
kristal	kristáːl
južina	jùːʒina
oven	ɔ̀ːʋən
kripton	kríːptɔn
vajin	ʋáːjin
litovski	líːtɔʋski
priponski	pripóːnski
bodite	bɔdíːtɛ
etiopija	ɛtijòːpija
ugrabitev	uɡrabíːtəʋ
biokemija	bíːjɔkɛmíːja
sneg	snéːk
palimpsest	palimpséːst
ščuka	ʃt͡ʃùːka
pingvin	pinɡʋíːn
sto	stóː
mož	móːʃ
francoski	frant͡sóːski
anglež	anɡléːʃ
limonada	limɔnáːda
olje	òːljɛ
avtosugestija	áːʋtɔsuɡɛstíːja
cimet	t͡síːmɛt
orodnik	ɔróːdnik
okostje	ɔkóːstjɛ
napačen	náːpat͡ʃən
skleda	sklèːda
epicenter	ɛpit͡sɛ̀ːntər
koder	kòːdər
ksenon	kséːnɔn
lačen	làːt͡ʃən
zlato	zlatóː
jezikoslovje	jɛzikɔslɔ́ːʋjɛ
grob	ɡrɔ́p
zlaten	zlatèːn
škrjanec	ʃkərjàːnət͡s
potrpežljivost	pɔtərpɛʒljìːʋɔst
svojina	sʋɔjìːna
enkrat	ɛ̀ːnkrat
veriga	ʋɛrìːɡa
vrst	ʋə́rst
zebra	zéːbra
izklopiti	isklɔpíːti
jelka	jèːlka
rit	rít
zlaten	zlàːtən
ulici	ulit͡si
prepelica	prɛpɛlìːt͡sa
šilček	ʃíːlt͡ʃək
orhideja	ɔrxidɛ́ːja
bednejši	bèːdnɛjʃi
puma	pùːma
masturbirati	masturbíːrati
zbirka	zbíːrka
krog	krɔk
polizati	pɔlizàːti
potok	pɔ̀ːtɔk
vroč	ʋróːt͡ʃ
modrec	móːdrət͡s
dotakniti	dɔtàːkniti
horvat	xɔ́ːrʋat
tresti	trèːsti
stetoskop	stɛtɔskóːp
prižnica	príːʒnit͡sa
kalifornija	kalifòːrnija
najlepši	nájléːpʃi
semenski	sèːmɛnski
vdihniti	ʋdìːxniti
rutenij	rutèːnij
čelo	t͡ʃɛ̀ːlɔ
datum	dàːtum
vilice	ʋìːlit͡sɛ
steklo	stɛ̀ːklɔ
poročilo	pɔrɔt͡ʃìːlɔ
zunaj	zùːnaj
šakal	ʃakáːl
jordanski	jɔrdáːnski
ksilofon	ksilɔfóːn
vesiti	ʋèːsiti
ladja	làːdja
čembalo	t͡ʃéːmbalɔ
politeizem	pɔlitɛìːzəm
ogrska	òːɡərska
volan	ʋɔláːn
pravica	praʋìːt͡sa
priznavati	priznáːʋati
lisička	lisìːt͡ʃka
ječmen	jɛ̀ːt͡ʃmɛn
dlan	dláːn
polovica	pɔlɔʋìːt͡sa
dražji	dráːʒji
budnejši	bùːdnɛjʃi
komarček	kɔmàːrt͡ʃək
mehkužec	mɛxkúːʒət͡s
podoben	pɔdòːbən
latvijsko	làːtʋijskɔ
žoga	ʒóːɡa
mangan	manɡáːn
sum	súːm
ogrska	óːɡərska
deti	dèːti
vstopati	ʋstóːpati
pomembnejši	pɔmèːmbnɛjʃi
stvar	stʋáːr
poljakinja	pɔljàːkinja
enakonočje	ɛnakɔnóːt͡ʃjɛ
član	t͡ʃláːn
morje	mɔrjéː
kalcij	kàːlt͡sij
ulic	ulits
travnik	tráːʋnik
kern	kɛ́ːrn
torba	tóːrba
maklen	maklɛ́n
nanositi	nanɔsìːti
grah	ɡráx
dendrokronologija	dɛndrɔkrɔnɔlɔɡìːja
revija	rɛʋíːja
sopomenka	sɔ́pɔméːnka
golobrad	ɡɔlɔbráːt
disprozij	dispròːzij
pomen	pɔmɛ́n
oje	ɔjéː
leto	lèːtɔ
krzno	kə́rznɔ
tanzanija	tanzàːnija
škripec	ʃkrìːpət͡s
tramvaj	tráːmʋaj
ravnost	ràːʋnɔst
zebra	zèːbra
vera	ʋèːra
takrat	takrát
cvesti	t͡sʋə̀sti
kunec	kùːnət͡s
zapustiti	zapustìːti
pravilen	praʋíːlən
najbližje	nájblíːʒjɛ
poljska	póːlska
netopir	nɛtɔpìːr
namera	naméːra
slovaščina	slɔʋáːʃt͡ʃina
etimologija	ɛtimɔlɔɡíːja
september	sɛptɛ̀ːmbər
dober	dòːbər
tradicija	tradìːt͡sija
ambasador	ambasáːdɔr
zlitina	zlìːtina
teoretičen	tɛɔrèːtit͡ʃən
pokopališče	pɔkɔpalìːʃt͡ʃɛ
kristalizacija	kristalizàːt͡sija
julij	jùːlij
bakla	báːkla
pozdrav	pɔzdráʋ
trinajst	trinàːjst
del	dèːl
najbolje	nájbóːljɛ
kitajščina	kitáːjʃt͡ʃina
špirit	ʃpíːrit
deževati	dəʒɛʋàːti
debel	dɛ̀ːbɛʋ
pomagati	pɔmàːɡati
bodita	bɔdíːta
ožeti	ɔʒèːti
celo	t͡sɛlóː
finka	fíːnka
sovražnik	sɔʋráːʒnik
budalo	budàːlɔ
meh	méːx
glagolnik	ɡlàːɡɔlnik
ukrajinski	ukrajíːnski
brezčustven	brɛst͡ʃúːstʋɛn
občutljiv	ɔpt͡ʃutljìːʋ
poljubiti	pɔljubìːti
drago	dráːɡɔ
grablje	ɡràːbljɛ
ljubeč	ljubɛ́t͡ʃ
seks	séːks
prevod	prɛ̀ːʋɔt
hlače	xlàːt͡ʃɛ
vaterpolist	ʋatɛrpɔlíːst
dedovati	déːdɔʋati
invazija	inʋazíːja
cel	t͡séːʋ
kazati	kàːzati
homoseksualec	xɔmɔsɛksuáːlət͡s
gubiti	ɡubíːti
koledž	kóːlɛtʃ
del	déːʋ
pomlad	pɔmláːt
kvadrat	kʋadráːt
torek	tɔ̀ːrək
dežnik	dəʒnìːk
bombardirati	bɔmbardíːrati
danec	dáːnət͡s
dolžina	dɔʋʒìːna
gosenica	ɡɔséːnit͡sa
angleško	anɡléːʃkɔ
gaziti	ɡàːziti
svobodnejši	sʋɔbɔ̀ːdnɛjʃi
brlog	bərlɔ́k
latvijec	làːtʋijət͡s
granica	ɡráːnit͡sa
tašča	tàːʃt͡ʃa
obsedenost	ɔpséːdɛnɔst
protipomenka	próːtipɔméːnka
tečaj	tɛt͡ʃáːj
steklenica	stɛklɛnìːt͡sa
cesarica	t͡sɛsarìːt͡sa
dejati	dɛjàːti
domov	dɔmɔ̀ːʋ
hitro	xìːtrɔ
kostnica	kóːstnit͡sa
aluminij	alumìːnij
slediti	slɛdíːti
ljubiti	ljúːbiti
najzrelejši	nájzrɛlɛ́ːjʃi
delati	dèːlati
pokol	pɔkɔ́l
funt	fúːnt
cokla	t͡sóːkla
fonetika	fɔnèːtika
škorpijon	ʃkɔrpijóːn
polotok	póːlɔtɔk
sinonim	sinɔníːm
dobro	dɔ̀ːbrɔ
log	lóːk
glasbenik	ɡláːzbɛnik
falzet	falzéːt
drkati	də́rkati
hrošč	xrɔ́ʃt͡ʃ
lišaj	liʃáːj
najgrozljivejši	nájɡrɔzljìːʋɛjʃi
klima	klìːma
velelnik	ʋɛléːʋnik
posel	pɔ̀ːsəʋ
okusen	ɔkúːsən
ekologija	ɛkɔlɔɡíːja
anglija	áːnɡlija
harfa	xáːrfa
zaimek	zaíːmək
vojak	ʋɔjàːk
bosna	bóːsna
brest	bréːst
besedotvoren	bɛsɛdɔtʋòːrən
kapitalizem	kapitalìːzəm
relikvija	rɛlìːkʋija
piščanec	piʃt͡ʃàːnət͡s
kruh	krúx
seme	sèːmɛ
soča	sòːt͡ʃa
daljši	dáːlʃi
predpona	prɛtpóːna
meso	mɛsóː
dijak	dijàːk
zvonec	zʋɔ̀ːnət͡s
palec	páːlət͡s
smo	smɔ́
pragermanščina	práːɡɛrmáːnʃt͡ʃina
dejavnost	dɛjàːʋnɔst
hermelin	xɛrmɛlíːn
bretonec	brɛtóːnət͡s
vihar	ʋixáːr
bolje	bóːljɛ
najbudnejši	nájbùːdnɛjʃi
nevaren	nɛʋàːrən
cviliti	t͡sʋìːliti
modnik	móːdnik
bogat	bɔ̀ːɡat
beden	bèːdən
streči	strèːt͡ʃi
nizek	nìːzək
bask	báːsk
svetel	sʋə̀təʋ
znoj	znóːj
otok	ɔ̀ːtɔk
šah	ʃáːx
zdravje	zdráːʋjɛ
strojiti	stròːjiti
božanski	bɔʒáːnski
libido	líːbidɔ
javor	jàːʋɔr
dren	drɛ́n
severnejši	sèːʋɛrnɛjʃi
koža	kòːʒa
ana	àːna
kolo	kɔlóː
križanje	kríːʒanjɛ
