ፕሬዚደንት	pˈɨrezidənɨt
ጥቅም	t`ˈɨk`ɨm
መጓዝ	mˈəɡwaz
መስራች	mˈəsɨrat͡ʃ
የሀበሻ	jˈəhaβəʃa
ኃላፊ	hˈalafi
የግዛት	jˈəɡɨzat
የሥልጣን	jˈəsɨlɨt`an
ደቡብ	dˈəβub
ቅነሳ	k`ˈɨnəsa
ብዙዎች	bˈɨzuwot͡ʃ
የተወሰደ	jˈətəwəsədə
ጨዋታ	t͡ʃ`ˈəwata
ከሁሉ	kˈəhulu
በእስር	bˈəʔɨsɨr
በመንፈስ	bˈəmənɨfəs
የሚሆን	jˈəmihon
አየለ	ʔˈajələ
ሰዎችን	sˈəwot͡ʃɨn
የራስ	jˈəras
ዘፈን	zˈəfən
ማዕከላዊ	mˈaʔɨkəlawi
የነበረው	jˈənəβərəw
እንደሆነ	ʔˈɨnɨdəhonə
ቶማስ	tˈomas
ደቡባዊ	dˈəβuβawi
ለመማር	lˈəməmar
ወሰን	wˈəsən
የቴአትር	jˈəteʔatɨr
ህዝቡ	hˈɨzɨβu
ዠበብ	ʒˈəβəb
ለመረዳት	lˈəmərədat
ትምህርት	tˈɨmɨhɨrɨt
ፈለክ	fˈələk
እምቢ	ʔˈɨmɨβi
መርከብ	mˈərɨkəb
ለመቀየር	lˈəmək`əjər
የሩሲያ	jˈərusija
ለመቆጣጠር	lˈəmək`ot`at`ər
ስራው	sˈɨraw
ልጃቸው	lˈɨd͡ʒat͡ʃəw
የሚያስችል	jˈəmijasɨt͡ʃɨl
ኮረብታ	kˈorəβɨta
አፄ	ʔˈatse
እንደገና	ʔˈɨnɨdəɡəna
ይኸውም	jˈɨhəwɨm
በአካባቢው	bˈəʔakaβaβiw
ከእንግዲህ	kˈəʔɨnɨɡɨdiç
ማኅበረሰብ	mˈahɨβərəsəb
በእግዚአብሔር	bˈəʔɨɡɨziʔaβɨher
አሳታሚ	ʔˈasatami
ቁጥሮች	k`ˈut`ɨrot͡ʃ
ነገሩ	nˈəɡəru
የሚናገሩ	jˈəminaɡəru
መንግሥቱን	mˈənɨɡɨsɨtun
ድንበር	dˈɨnɨβər
በቤት	bˈəβet
በእጁ	bˈəʔɨd͡ʒu
በሱ	bˈəsu
በጥቂት	bˈət`ɨk`it
ዋናው	wˈanaw
የነገሥታት	jˈənəɡəsɨtat
ፖሊሲ	pˈolisi
ፖሊስ	pˈolis
ላለው	lˈaləw
ሃይለኛ	hˈajɨləɲa
ኋላ	hwˈala
መስጊድ	mˈəsɨɡid
ፓፓ	pˈapa
መብት	mˈəβɨt
ዝም	zˈɨm
የኣለው	jˈəʔaləw
ላሳናት	lˈasanat
ውሳኔ	wˈɨsane
በሙቀት	bˈəmuk`ət
አትሌት	ʔˈatɨlet
ዓመታት	ʔˈamətat
ሙስሊሞች	mˈusɨlimot͡ʃ
ፊደል	fˈidəl
የጣሊያን	jˈət`alijan
መረዳት	mˈərədat
የሚያደርግ	jˈəmijadərɨɡ
የያዘ	jˈəjazə
ማወቅ	mˈawək`
የተመሰረተ	jˈətəməsərətə
መጽሐፍት	mˈətsɨhafɨt
ርዝመቱ	rˈɨzɨmətu
አስተሳሰብ	ʔˈasɨtəsasəb
አገር	ʔˈaɡər
መስክ	mˈəsɨk
በማግኘት	bˈəmaɡɨɲət
ለመፍታት	lˈəməfɨtat
ሲወጡ	sˈiwət`u
እንዲህ	ʔˈɨnɨdiç
የዘፈን	jˈəzəfən
የሒሳብ	jˈəhisab
ሆይ	hˈoj
እንግዳ	ʔˈɨnɨɡɨda
ያዕቆብ	jˈaʔɨk`ob
በመላክ	bˈəməlak
እውቀት	ʔˈɨwɨk`ət
መንግስቱን	mˈənɨɡɨsɨtun
ዓለምን	ʔˈaləmɨn
ግምብ	ɡˈɨmɨb
ተከታዮች	tˈəkətajot͡ʃ
ስማቸው	sˈɨmat͡ʃəw
ክፍል	kˈɨfɨl
የበለጠ	jˈəβələt`ə
መጽሄት	mˈətsɨhet
በፖሊስ	bˈəpolis
የስብስብ	jˈəsɨβɨsɨb
ለማስገባት	lˈəmasɨɡəβat
አጠራሩ	ʔˈat`əraru
የሱመር	jˈəsumər
ደብዳቤዎች	dˈəβɨdaβewot͡ʃ
ካም	kˈam
ፓርቲ	pˈarɨti
ቀኝ	k`ˈəɲ
ኩነት	kˈunət
የአንዱ	jˈəʔanɨdu
ደጋ	dˈəɡa
ጦርነት	t`ˈorɨnət
አለው	ʔˈaləw
በውል	bˈəwɨl
የኤርትራን	jˈəʔerɨtɨran
ሁለተኛው	hˈulətəɲaw
ኮምፒዩተር	kˈomɨpijutər
ካርታ	kˈarɨta
የሀገር	jˈəhaɡər
ተመዝግቦ	tˈəməzɨɡɨβo
ዕድሜ	ʔˈɨdɨme
ቀደም	k`ˈədəm
ቴወድሮስ	tˈewədɨros
በሀገር	bˈəhaɡər
ፈሳሽ	fˈəsaʃ
ካሬ	kˈare
በተሻለ	bˈətəʃalə
ከክርስቶስ	kˈəkɨrɨsɨtos
ልብ	lˈɨb
የሚያጠና	jˈəmijat`əna
ራሷን	rˈaswan
መሥራች	mˈəsɨrat͡ʃ
ገባ	ɡˈəβa
ዳግመኛ	dˈaɡɨməɲa
ጣኦት	t`ˈaʔot
የሆነበት	jˈəhonəβət
ቀርቦ	k`ˈərɨβo
የሚከተሉትን	jˈəmikətəlutɨn
ዘጠኝ	zˈət`əɲ
አብርሃም	ʔˈaβɨrɨham
የጀርመን	jˈəd͡ʒərɨmən
የዕውቀት	jˈəʔɨwɨk`ət
መሥዋዕት	mˈəsɨwaʔɨt
ይመስል	jˈɨməsɨl
ወረዳዎች	wˈərədawot͡ʃ
ዲባባ	dˈiβaβa
የአጼ	jˈəʔatse
እግዚአብሔርን	ʔˈɨɡɨziʔaβɨherɨn
ነጥብ	nˈət`ɨb
የተገኙት	jˈətəɡəɲut
