såret	sɒˀɒð
løb	løwˀ
byzans	b̥ysanˀs
fortsatte	fɒːsad̥ə
færge	faɐ̯wə
kusse	kusə
sleb	sleˀb̥
semiotiker	semioːˀtˢiɡ̊ɐ
jurist	juʁisd̥
drømmeverdenerne	d̥ʁɶməʋaɐ̯d̥nɐnə
idé	id̥eˀ
vanvid	ʋanʋiðˀ
dyst	dʏsd
prinsesse	pʰʁ̥ænsɛsə
indvortes	enʋɒˀd̥əs
letmælk	lɛd̥mɛlˀɡ̊
jysk	jysɡ̊
brik	b̥ʁæɡ̊
tro	tˢʁ̥oˀ
sparsomme	sb̥ɑːsʌmˀə
spionage	sb̥ionæːɕə
hylde	hylə
bordtennis	b̥oɐ̯tˢɛnis
sejler	sɑjlɐ
lærte	læɐ̯ˀd̥ə
gold	ɡ̊ʌlˀ
nær	næɐ̯ˀ
værsågod	væɐ̯sɡoˀ
piberi	pʰiʊ̯ɐʁiːˀ
fortsætte	fɒːsɛd̥ə
guitar	ɡ̊itˢɑːˀ
øvre	øwʁɐ
krydsermissil	kʰʁysɐmisiːˀl
tærske	tˢæɐ̯sɡ̊ə
mejeriet	mɑjɐʁiˀəð
erotik	eʁotˢiɡ̊
skabelon	sɡ̊ab̥əloːˀn
foretrække	fɒːɒtˢʁ̥aɡ̊ə
vandmelon	ʋanmeloːˀn
gudenå	ɡ̊uðˀn̩ɔˀ
fru	fʁ̥u
besvare	b̥esʋ̥ɑˀɑ
rogn	ʁɒʊ̯ˀn
kalv	kʰalˀʋ
grønt	ɡ̊ʁɶnˀd̥
eksaminer	ɛɡ̊samineɐ̯ˀ
telegrafist	tˢeleɡ̊ʁɑfisd̥
forlyd	fʌlyðˀ
krøsus	kʰʁ̥øːsus
chauffør	ɕaføˀɐ̯
frelste	fʁalsd̥ə
famle	fɑmlə
velfærdssamfund	ʋɛlfɛɐ̯sɑmfɔnˀ
hjulpen	jɔlb̥ən
pik	pʰiɡ̊
tragedie	tˢʁ̥ɑɡ̊eðˀjə
mountainbike	mɑwntˢənb̥ɑjɡ̊
husbond	husb̥ɔn
monumental	monuməntˢæːˀl
forsvinde	fʌsvenˀə
farmor	fɑˀmoɐ̯
dagligstue	d̥ɑwlisd̥uːə
voven	ʋɔwn̩
bevægelse	b̥evɛˀjəlsə
gele	ɕele
kloster	kʰl̥ʌsd̥ɐ
målløs	mʌløˀs
måned	mɔːnð̩
live	liːʊ̯ə
journalistik	ɕonalisd̥iɡ̊
bæven	b̥ɛːʊn
perle	pʰæɐ̯lə
måtte	mʌd̥ə
barnebarn	b̥ɑːnəb̥ɑˀn
utrolig	utˢʁ̥oˀli
min	miːˀn
nem	nɛmˀ
spændtes	sb̥ɛnd̥əs
forlyste	fʌløsd̥ə
altergang	ald̥ɐɡ̊ɑŋˀ
vil	vel
følger	føljɐ
surmule	suɐ̯muːlə
øg	ʌjˀ
optræden	ʌb̥tˢʁ̥aðˀən
elegant	eləɡ̊anˀd̥
viking	vikeŋ
lav	lɑwˀ
aftes	ɑfd̥əs
ærgre	aːʊ̯ɐ
fugle	fuːlə
borte	b̥ɒːd̥ə
blik	b̥leɡ̊
tøjte	tˢʌjd̥ə
ager	æːjɐ
fælle	fɛlə
museerne	musɛːɐnə
ged	ɡ̊eðˀ
tage	tˢa
udklædning	uðkʰl̥ɛðˀneŋ
kanalje	kʰanaljə
hilse	hilsə
chaiselong	ɕɛsəlʌŋ
lovmæssig	lɒwmɛsi
hind	henˀ
trøfler	tˢʁ̥œflɐ
atomkerne	atˢoˀmkʰaɐ̯nə
appelsin	ɑb̥l̩siːˀn
skabelse	sɡ̊æːb̥l̩sə
gud	ɡ̊uð
fandt	fanˀd̥
nytte	nød̥ə
ignoreret	injoʁɛˀɐð
selv	sɛlˀʋ
nået	nɔðˀð̩
anset	anseˀd̥
ras	ʁɑːˀs
sov	sɒwˀ
present	pʰʁ̥ɛsɑŋ
islænding	islɛnˀeŋ
tapet	tˢapʰeːˀd̥
eagle	iːɡəl
brad	b̥ʁɑˀð
mjølner	mjølˀnɐ
svøbtes	sʋøb̥d̥əs
himmerige	heməʁiːə
værdi	ʋaɐ̯d̥iˀ
fugl	fuˀl
sandelig	sænəli
brat	b̥ʁɑd̥
hænder	hɛnɐ
barmhjertig	b̥ɑːmjaɐ̯d̥i
arkæologi	ɑkʰɛoloɡ̊iˀ
offergørelse	ʌfɐkɶɐ̯l̩sə
toiletpapir	tˢoalɛd̥pʰɑpʰiɐ̯ˀ
hæmatologi	hɛmatoloɡiˀ
gevinst	ɡ̊evenˀsd̥
klipse	kl̥eb̥sə
lagt	lɑɡd
navle	nɑwlə
pæne	pʰɛːn̩
lude	luːðə
apollon	apʰʌlʌn
password	pʰɑːswœːd̥
bad	b̥æˀð
side	siːð̞ə
giver	ɡ̊iɐ̯ˀ
selvportræt	sɛlpʰɒtˢʁ̥ad̥
elkedel	ɛlkʰeðəl
vælge	ʋɛljə
sigten	seɡ̊d̥n̩
migræne	miɡ̊ʁɛːnə
albue	alb̥uːə
skattekiste	sɡ̊ad̥əkʰiːsd̥ə
given	ɡ̊iːʋən
godthåb	ɡ̊ʌd̥hɔːˀb̥
drive	d̥ʁiːʋə
giftig	ɡ̊ifd̥i
arresteres	ɑɑsd̥eˀɐs
værgets	ʋaɐ̯wəðs
sammenføjning	sɑmm̩fʌjˀneŋ
stod	sd̥oðˀ
interessant	entˢʁ̥əsɑnˀd̥
dåne	d̥ɔːnə
avancere	avɑŋseːˀɐ
drej	d̥ʁɑjˀ
engang	enɡ̊ɑŋ
pronomen	pʰʁ̥onoːmən
kiwi	kʰiːvi
tjener	tɕɛːnɐ
krybe	kʰʁ̥yːʊ
sen	seˀn
synes	syns
tjæld	tɕɛlˀ
elev	eleːˀw
parker	pʰɑːɡ̊ɐ
joke	d̥jɔwɡ̊ə
billigst	b̥ilisd̥
afklæde	ɑwkʰl̥ɛˀðə
uundgåelig	uɔnɡ̊ɔˀli
nyd	nyːˀð
papegøje	pʰab̥əɡ̊ʌjə
kølsvin	kʰøːlsviːˀn
rekonvalescent	ʁɛkʰʌnvaləsɛnˀd̥
levned	lɛwnð̩
sytten	sød̥n̩
tyfon	tˢyfoˀn
fortalt	fʌtˢalˀd̥
forekomme	fɒːɒkʰʌmə
lænestol	lɛːnəsd̥oːˀl
kvæk	kvɛɡ̊
jomfrufødsel	jʌmfʁ̥oføsl̩
mobber	mʌb̥ɐ
yndling	øŋliŋ
organisator	ɒːɡanisæːtɐ
klør	kʰløɐ̯ˀ
kernekraft	kʰaɐ̯nəkʰʁ̥ɑfd̥
accent	ɑɡ̊sɛnˀd̥
pyjamas	pʰyjæːmas
uvejr	uʋɛˀɐ̯
vejrgud	vɛɐ̯kuð
arkæologi	ɑkʰeoloɡ̊iˀ
citron	sitˢʁ̥oˀn
retssal	ʁad̥sæˀl
kolonial	kʰoloniæːˀl
save	sæːʊ
forkortelse	fʌkʰɒːd̥l̩sə
drukken	d̥ʁɔɡ̊ŋ̩
kondom	kʰond̥oːˀm
tidlig	tˢiðli
inuit	inuid̥
redigere	ʁæd̥iɡ̊eːˀɐ
unødvendig	unøðʋɛnˀd̥i
molestere	moləsd̥eːˀɐ̯
skomager	sɡ̊ɔmɑːˀ
givent	ɡ̊iːʋənd̥
kæl	kʰɛːˀl
rent	ʁæˀnd̥
otti	ʌtˢi
beslutsom	b̥eslud̥sʌmˀ
olympisk	olømˀb̥isɡ̊
høl	høˀl
niece	niɛːsə
panere	pʰaneːˀɐ
farvel	fɑvɛl
pomp	pʰʌmˀb̥
accents	ɑɡ̊sɑŋˀs
indoeuropæisk	end̥oœwʁopʰɛˀisɡ̊
brugt	b̥ʁɔɡ̊d̥
kræfternes	kʰrɑfd̥ɐnəs
tøffelhelt	tˢøfl̩hɛlˀd̥
regnbue	ʁɑjnb̥uːə
eksem	ɛɡ̊seːˀm
olivengren	oliˀʋn̩ɡ̊ʁæˀn
brud	b̥ʁuðˀ
besørge	b̥esɶɐ̯ˀwə
drøm	d̥ʁɶmˀ
vær	væɐ̯ˀ
tømrer	tˢœmʁɐ
tiger	tˢiːɐ
klæderne	kʰl̥ɛɐ̯nə
ngo	ɛnɡ̊eoˀ
sted	sd̥ɛð
dyse	d̥yːsə
brug	b̥ʁoˀ
gener	ɕeːnɐ
håndtaske	hʌntˢasɡ̊ə
teoretiker	tˢeoʁɛːˀtˢiɡ̊ɐ
niveau	nivo
lægger	lɛɡ̊ɐ
sod	soðˀ
bader	b̥æːðɐ
tidligste	tˢiðlisd̥ə
franskbrød	fʁɑnsb̥ʁœðˀ
truende	tˢʁ̥uːunə
gives	ɡ̊iːʋəs
hofteholder	hʌfd̥əhʌlɐ
bombet	b̥ɔmb̥ð̩
citronsyre	sitˢʁoːˀnsyːɐ
regelen	ʁæˀlən
bryde	b̥ʁyðð̩
tæske	tˢɛsɡ̊ə
patte	pʰad̥ə
ansete	anseˀd̥ə
gengæld	ɡ̊ɛnɡ̊ɛlˀ
avler	ɑwˀlɐ
fredag	fʁæˀd̥a
steg	sd̥eˀ
drage	d̥ʁɑːʊ
spatel	sbæˀdəl
ordspillenes	oɐ̯sb̥elˀɭ̩nəs
staden	sd̥aðˀən
udrydde	uðʁyðˀə
kø	kʰøˀ
bedene	b̥eːðənə
hovedstæder	hoːð̩sd̥ɛːðɐ
sindssyg	senˀsyˀ
slagter	slɑɡ̊d̥ɐ
nød	nøðˀ
greve	ɡ̊ʁæːʊ
støv	sd̥øwˀ
løss	lœs
immigrere	imiɡ̊ʁæːˀɐ
skar	sɡ̊ɑˀ
ulovligt	ulɒwˀlid̥
læsse	lɛsə
gjorde	ɡ̊joːɐ
lomme	lʌmm̩
klæde	kʰl̥ɛːðə
visum	viːsɔm
rakt	ʁɑɡ̊d̥
støj	sd̥ʌjˀ
sort	soɐ̯d̥
hykleri	hyɡ̊lɐʁiˀ
forlag	fɒːlæˀ
kys	kʰøs
fryser	fʁ̥yːsɐ
arrigtrold	ɑːˀitˢʁ̥ʌlˀ
vågnede	ʋɔwnəðə
savn	sɑwˀn
havørn	hɑwɶɐ̯ːˀn
vege	veːjə
generere	ɡ̊enəʁæˀɐ
prins	pʰʁ̥ænˀs
munken	mɔŋˀɡ̊ŋ̩
elsker	ɛlsɡ̊ɐ
lever	leːʋɐ
vag	væjˀ
nidkær	niðˠkʰɛːˀɐ̯
spark	sb̥ɑːɡ̊
årsag	ɒːsæˀj
slæber	slɛwˀɐ
social	soɕæˀl
pensum	pʰɛnsɔm
mundharmonika	mɔnhɑmoːnikʰa
mole	moːlə
sindssygt	senˀsyˀd̥
drage	d̥ʁɑɕe
former	fʌmeɐ̯ˀ
os	ʌs
hø	hyːˀə
encyklopædi	ɛnsykʰlopʰəd̥iːˀ
remoulade	ʁɛmulæːðə
båndoptager	b̥ʌnʌb̥tˢaˀɐ
læs	lɛs
støve	sd̥øːʋə
stedbarn	sd̥ɛb̥ɑˀn
socialdemokrat	soɕæˀld̥emokʰʁ̥ɑˀd̥
grin	ɡ̊ʁiːˀn
propeller	pʰʁ̥opɛlˀɐ
trampfart	tˢʁ̥ɑmb̥fɑːˀd̥
æg	ɛɡ̊
bestyrtelse	b̥esd̥yɐ̯ˀd̥əlsə
cigar	siɡ̊ɑːˀ
retter	ʁad̥ɐ
komtesse	kʰɔmtˢɛsə
selskab	sɛlsɡ̊æˀb̥
kovs	kʰɒwˀs
sejd	sɑjˀd̥
bouquet	b̥ukʰe
utilfreds	utˢefʁɛs
skide	sɡ̊iðð̩
og	ʌ
true	tˢʁ̥oːo
veninde	vɛnenə
sesamolie	seːsɑmoljə
dyr	d̥yɐ̯ˀ
olympen	olømˀb̥ən
forbyde	fɒb̥yðˀə
lilleasien	liləæˀɕən
grotte	ɡ̊ʁʌd̥ə
kerte	kʰæɐ̯d̥ə
mønster	mønˀsd̥ɐ
nåede	nɔðð̩
lærd	lɛɐ̯ˀd̥
hjælpen	jɛlb̥ən
frossen	fʁ̥ɔsn̩
