unker	unkər
raunsonen	rau̯nsumən
commendynge	kɔmɛndinɡ
vers	vɛːrs
chewet	tʃiu̯ɛt
vyneȝerd	viːnjɛːrd
wrong	rɔnɡ
mynt	mint
spelunke	speːlunkə
slepeles	sleːplɛs
grashope	ɡirshɔpə
camel	kamɛi̯l
elvyssh	ɛlviʃ
thinken	θinkən
coyn	kwinə
avisen	adviːzən
rewen	riu̯ən
tuken	tuːkən
tunne	tunə
hos	hɔːrs
cruelly	kriu̯əliː
storm	stɔrm
soryly	sɔːriːliː
leef	lɛːf
top	tɔːp
bourdyng	buːrdinɡ
quelen	kwɛːlən
sampson	sampsɔn
stele	steːlə
pissemyre	pisəmərə
comyn	kumin
chalengyng	tʃalɛndʒinɡ
sand	sɔnd
certeyn	sərtɛin
diall	diːəl
souken	sukən
sive	sivə
lesarde	laːsɛrt
ballok	balɔk
five	fiːv
esturne	ɛːstərnə
eiȝtthe	ɛi̯xtθə
mirour	mɛruːr
rancour	rankuːr
everwik	ɛvərwik
elne	ɛl
kalender	kaləndɛr
bracer	braːsərə
armure	armərə
brevely	breːvəliː
fre	frøː
dremen	drɛːmən
lavender	lau̯ndər
canel	kanɛlə
asshe	aʃ
carlele	karleːl
egernesse	ɛːɡərnɛs
gredyly	ɡreːdiliːtʃə
bourdour	buːrdjuːr
mounten	muːntən
blosmen	blɔsmən
resistence	rɛzistɛnsə
grashope	ɡrɛshɔpə
groyn	ɡrui̯n
perre	pɛrɛi̯
roten	rɔtən
loppe	skrabə
magicien	madʒisiɛn
segge	sɛɡ
sixte	siksθə
ethymologie	ɛtiməlɔdʒiː
couplen	kuːplən
smerte	smɛrt
dusken	dɔskən
norice	nuriʃə
arghly	arwəliː
moderhede	moːdərhɛːd
hewe	hiu̯ə
sesoun	sɛːzuːn
auctour	au̯toːr
duchesse	dutʃɛsə
winnen	winən
beau	bɛu̯
heres	hɛːris
letuse	lɛtuzə
sherte	ʃurtə
atamen	ataːmən
iwin	iwin
translaten	translaːtən
eggen	ɛɡən
mete	mɛːtə
medler	mɛdələr
heedles	hɛːdlɛs
agre	aɡreː
armure	armɔrə
inderly	indrəliː
reuler	riu̯lər
sotillynge	sɔtilinɡ
lord	lɔːvərd
hæthendom	hɛːðəndoːm
paynye	paːəniːə
rewly	riu̯liː
drery	driu̯riː
thef	θeːf
spornyng	spurninɡ
spayne	spɛi̯nə
raton	ratun
letheren	lɛːðərən
cuppeborde	kupbɔrd
swartnesse	swartnɛs
playing	plɛi̯ənɡ
reule	riu̯lə
fagot	faɡɔt
were	wɛrə
crasen	kraːzən
axiltre	ɛksəltrøː
frendful	freːndful
modilich	moːdiːliːkə
natural	natiu̯rɛl
sandal	sɛndəl
bildyng	byːldinɡ
monstruous	mɔnstruːs
clowe	klɔː
hereword	hɛrəwɔːrd
cerymonial	sɛrimɔːniaːl
heelful	hɛːlful
sturgiun	sturdʒoːn
bote	boːt
herte	hœrtə
cake	kaːkə
rebel	rɛbəl
rewme	rɛːmə
ermyn	ɛrmiːn
isykle	iːsəkəl
ars	ars
pissere	pisərə
masedliche	maːzədliːtʃə
lavendrye	lau̯ndəriːə
origyne	ɔriːɡinə
delle	dɛl
brayn	brɛi̯n
naylynge	nɛi̯linɡ
facioun	faksjun
eggyng	ɛɡinɡ
enserchen	ɛnsɛrtʃən
devely	deːvəliː
feuter	fɛu̯tər
felawshipen	fɛlau̯ʃipən
wynne	wunə
louten	luːtən
burely	burliː
stafslynge	stafslinɡ
cheyne	tʃiːnə
gestour	ɡɛːstuːr
noumpere	umpeːr
tappe	tapə
maser	maːzər
middelerd	midəlɛrd
sive	seːf
merily	muriːliː
rawe	rau̯
douve	duːvə
noun	nuːn
smethyng	smiðinɡ
fremde	frɛmdə
mansioun	mansjuːn
axe	aks
faculte	fakulteː
jargoun	dʒarɡuːn
reuþful	riu̯θful
engelond	ɛnɡəlɔnd
cyve	tʃɛːvə
larspel	lɔːrspɛl
bothe	boːð
shriden	ʃruːdən
appel	apəl
walken	walkən
walen	waːlən
quynce	kwins
provisioun	prɔvizjuːn
universally	iu̯nivɛrsaːliː
thymbyll	θɛməl
bole	bɔːl
eyed	iːid
stacioun	staːsjuːn
gardein	ɡardɛi̯n
clymber	kliːmbər
kempe	kɛmpə
hertles	hɛrtlɛːs
douth	duːəθ
sunnenday	sundɛi
yvel	eːvəl
hondywerk	handjəwərk
ostrich	ɔstritʃ
nombre	nuːmbər
silence	silɛnsə
walnot	walnoːtə
nynthe	nɛi̯nθə
fagot	faɡət
enula	ɛniu̯la
angwischous	anɡwisus
aydaunt	ɛi̯dau̯nt
versifiour	vɛrsifiːuːr
werreour	wɛrɛi̯uːr
surement	siu̯rəmɛnt
heedles	hɛːvədlɛːs
woclic	wɔːkliːtʃ
bolde	baːld
presthode	preːsthɛːd
enchauntour	ɛntʃantər
morwenyng	mɔːrəninɡ
apposicioun	apɔːzisjun
potager	pɔtaːdʒərə
lawfully	lau̯əfuliː
poynen	pui̯nən
lorfadyr	laːrfadər
floten	flɔːtən
clouten	kluːtən
hert	hɛrt
walet	walɛt
calf	tʃalf
brewhous	briu̯əhuːs
vessel	vɛsɛl
john	dʒɔːn
payle	pɛi̯l
assailour	asɛi̯lər
dowen	duːən
gestning	ɡɛstninɡ
yvory	ɛvɔːrə
angrily	anɡriːliːtʃə
arȝen	arxən
envenymous	ɛnvɛnəmuːs
boten	boːtən
flerd	flɛːrd
blade	blaːd
vyneȝerd	viːnjɛrd
alien	aːliant
webber	wɛbər
paynye	pɛi̯niːə
yesterday	justərdɛi
cristemasse	kristəmasə
angwischous	anɡui̯ʃuːs
tylman	tilmɔn
hatesum	haːtsum
piete	piːɛteː
omitten	ɔmitən
aumbre	ambər
rode	roːdə
fynger	finɡər
climben	kliːmən
cloystrer	klɔi̯strɛːr
malencolik	mɛlənkɔːlik
rubarbe	riu̯barbə
maynly	mɛi̯nliː
rind	riːndə
rode	rudə
fumyter	fiu̯mitɛrə
waynscot	waːnʃɔt
ende	ɛnəd
patyner	patinɛːrə
adamas	adəmas
oter	ɔtər
acquerne	ɔːkwɛrnə
jupartie	dʒipərtiːə
scheltroun	ʃiltrumə
crymynous	kriːminəs
sadel	sadəl
bynder	biːndərə
motoun	mutən
po	pau̯ə
manered	manɛːrid
stork	stɔrk
ostrich	ɔstriːkə
hospital	hɔspitəl
erve	ɛrvə
hoder	hoːdərə
reven	rɛːvən
hethen	hɛːðən
morwe	mɔrwə
enchauntour	ɛntʃantuːr
aschewednysday	askwɛdnəzdɛi
tollen	tɔlən
seneschal	sɛnɛstʃal
bapteme	bapteːmə
pronunciacioun	prɔːnunsiaːsjuːn
originali	ɔriɡinaliː
taper	taːpər
prophecie	prɔfəsiːə
