sorte	sɔɾtɨ
pote	pɔtɨ
contratar	kõtɾɐtaɾ
risada	ʁizaðɐ
megabit	mɛɡabiti
baical	bajkaɫ
esperança	iʃpɨɾɐ̃sɐ
madrigal	mɐðɾiɣaɫ
alternar	aɫtɨɾnaɾ
fisionomia	fizjunumiɐ
miúdo	miuðu
javali	ʒɐvɐli
martins	mɐɾtĩʃ
alvo	aɫvu
morar	muɾaɾ
entrou	ẽtɾow
granada	ɡɾɐnaðɐ
êxito	ɐjzitu
nazaré	nɐzɐɾɛ
galáxia	ɡɐlaksiɐ
participar	pɐɾtisipaɾ
criptofascista	kɾiptofasista
baba	babɐ
vestiário	vɨʃtjaɾju
chefia	ʃɨfiɐ
poça	posɐ
si	si
cotangente	kotɐ̃ʒẽtɨ
zorra	zoʁɐ
principiar	prĩsipjar
oxe	oʃ
bons	bõʃ
infâmia	ĩfɐmjɐ
telhado	tɨʎaðu
queimar	kejmaɾ
pagar	pɐɣaɾ
nadador	nɐðɐðoɾ
ente	ẽtɨ
trajar	tɾɐʒaɾ
palanquim	palɐ̃kĩ
subsistir	subziʃtiɾ
coxa	koʃɐ
avenida	ɐvɨniðɐ
sereia	sɨɾɐjɐ
escurecer	iʃkuɾɨseɾ
leitão	lɐjtɐ̃w̃
guarulhos	ɡwaɾuʎus
poucos	powkuʃ
desperdício	dɨʃpɨɾðisju
tocha	tɔʃɐ
leva	lɛvɐ
quando	kwɐ̃du
eremita	iɾɨmitɐ
penumbra	pɨnũbɾɐ
estúpido	iʃtupidu
ferrugem	fɨʁuʒɐ̃j̃
corria	kuʁiɐ
divertir	divɨrtir
condutor	kõdutoɾ
câmbio	kɐ̃biu
choro	ʃoɾu
decágono	dɨkaɡunu
joalheiro	ʒwɐʎɐjɾu
fortificação	fɔɾtifikɐsɐ̃w̃
quase	kwazɨ
servidão	sɨɾviðɐ̃w̃
excitar	ɐjʃsitaɾ
anadia	ɐnɐðiɐ
canja	kɐ̃ʒɐ
penteado	pẽtjaðu
transplantar	tɾɐ̃ʃplɐ̃taɾ
xampu	ʃɐ̃pu
airoso	ajɾozu
penal	penaɫ
desesperadamente	dɨzɨʃpɨɾaðɐmẽtɨ
crocodilo	kɾokuðilu
lazer	lɐzeɾ
miríade	miɾiɐðɨ
aflito	ɐflitu
editor	iðitoɾ
exceto	iʃsɛtu
desconexo	dʒiskonɛksu
galé	ɡɐlɛ
menor	mɨnɔɾ
superioridade	supɨɾjuɾiðaðɨ
moldávia	mɔɫðavjɐ
testemunhar	tɨʃtɨmuɲaɾ
mogúncia	muɣũsjɐ
pessoa	pɨsoɐ
herói	iɾɔj
partido	pɐɾtiðu
antiquário	ɐ̃tikwaɾju
azulejo	ɐzuleʒu
entruido	ẽtɾujðu
sêmea	semjɐ
berlinês	bɛɾlineʃ
desenho	dɨzɐɲu
tremoço	tɾɨmosu
nesses	nesɨʃ
juiz	ʒuiʃ
aurora	awɾɔɾɐ
envenenamento	ẽvɨnɨnɐmẽtu
bibliógrafo	biβliɔɣɾɐfu
ditador	ditɐðoɾ
brevemente	bɾɛvɨmẽtɨ
insumo	ĩsumu
longa	lõɡɐ
reco	ʁɛku
engrandecer	ẽɡɾɐ̃dɨseɾ
somente	sɔmẽtɨ
superfície	supɨɾfisji
freire	fɾejɾɨ
caduco	kɐðuku
jaborandi	ʒɐβuɾɐ̃di
representativo	ʁɨpɾɨzẽtɐtivu
lucerna	lusɛɾnɐ
trazia	tɾɐziɐ
engorgitamentos	ẽɡoʁʒitamẽtus
miguel	miɣɛɫ
chã	ʃɐ̃
estás	iʃtaʃ
tocando	tukɐ̃du
cardeal	kɐɾdjaɫ
manjerico	mɐ̃ʒɨɾiku
estanho	iʃtɐɲu
passeio	pɐsɐju
nossa	nɔsɐ
sombreiro	sõbɾɐjɾu
antanho	ɐ̃tɐɲu
soo	sou
aí	ɐi
vendaval	vẽdɐvaɫ
cénico	sɛniku
pontapé	põtɐpɛ
foram	foɾɐ̃w̃
andré	ɐ̃dɾɛ
regular	ʁɨɣulaɾ
explicar	ɐjʃplikaɾ
utilizar	utilizaɾ
racial	ʁɐsjaɫ
pistola	piʃtɔlɐ
adiantou	ɐdjɐ̃tow
hóstia	ɔʃtjɐ
aversão	ɐvɨɾsɐ̃w̃
ermida	iɾmiðɐ
telemóvel	tɛlɛmɔvɛɫ
puxou	puʃow
qualidade	kwɐliðaðɨ
impuro	ĩpuɾu
segredo	sɨɣɾeðu
viu	viw
japão	ʒɐpɐ̃w̃
eterno	itɛɾnu
brusco	bɾuʃku
alambique	ɐlɐ̃bikɨ
voluntário	vulũtaɾju
definitivamente	dɨfinitivɐmẽtɨ
anguila	ɐ̃ɡilɐ
leu	lew
argumentista	ɐɾɣumẽtiʃtɐ
sulfossal	suɫfusaɫ
bomba	bõbɐ
mordidela	muɾðiðɛlɐ
açacalar	ɐsɐkɐlaɾ
carroça	kɐʁɔsɐ
minúcia	minusja
insónia	ĩsɔnjɐ
polónia	pulɔnjɐ
conceição	kõsejsɐ̃w̃
lama	lɐmɐ
peteminion	peteminiõ
vulnífico	vuɫnifiku
candeia	kɐ̃dɐjɐ
barco	baɾku
parestesia	paɾeʃtezia
espadachim	iʃpɐðɐʃĩ
salsa	saɫsɐ
falado	fɐlaðu
tarde	taɾðɨ
sangria	sɐ̃ɡɾiɐ
inquisição	ĩkizisɐ̃w̃
trapo	tɾapu
solução	sulusɐ̃w̃
londres	lõdɾɨʃ
fatiota	fatʃiɔtɐ
homenagem	ɔmɨnaʒẽj̃
ferro	fɛʁu
pintura	pĩtuɾɐ
dendê	dẽde
faminto	fɐmĩtu
campeonato	kɐ̃pjunatu
bruco	bɾuku
irlanda	iɾlɐ̃dɐ
abençoar	ɐβẽswaɾ
horrível	ɔʁivɛɫ
carapaça	kɐɾɐpasɐ
avaliação	ɐvɐljɐsɐ̃w̃
guri	ɡuɾi
duque	dukɨ
duro	duɾu
esforçar	iʃfuɾsaɾ
emigrante	imiɣɾɐ̃tɨ
serra	sɛʁɐ
narigudo	nɐɾiɣuðu
ramagens	ʁɐmaʒɐ̃j̃ʃ
indiferente	ĩdifɨɾẽtɨ
pandeiro	pɐ̃dɐjɾu
chamusca	ʃɐmuʃkɐ
losango	lozɐ̃ɡu
xadrez	ʃɐðɾeʃ
aventurado	avẽtuɾadu
dividir	dɨvidiɾ
bastão	bɐʃtɐ̃w̃
venhas	veɲɐʃ
desse	desɨ
tornou	tuɾnow
endoscopia	ĩdoskopia
castroverde	kaʃtɾuveɾdɨ
animê	anime
catedral	kɐtɨðɾaɫ
ansioso	ɐ̃sjozu
minguar	mĩɡwaɾ
desmaio	dɨʒmaju
davam	davɐ̃w̃
banha	bɐɲɐ
piriguete	peɾiɡɛtʃi
sardoal	sɐɾðuaɫ
particular	pɐɾtikulaɾ
criptoanálise	kɾiptoanalizi
paquerar	pakeɾaɾ
fechados	fɨʃaðuʃ
vincilho	vĩseʎu
fustigar	fuʃtiɣaɾ
prático	pɾatiku
nhaca	ɲaka
seca	sekɐ
assinalado	ɐsinɐlaðu
cores	koɾɨʃ
bens	bɐ̃j̃ʃ
pálpebra	paɫpɨβɾɐ
placenta	plasẽtɐ
usufruto	uzufɾutu
feijoada	fɐjʒwaðɐ
gude	ɡudʒi
distante	diʃtɐ̃tɨ
pentelho	pẽteʎu
estupro	ijʃtupɾu
defeito	dɨfejtu
iam	iɐ̃w̃
sintra	sĩtɾɐ
talvez	taɫveʃ
sábio	saβju
gostava	ɡuʃtavɐ
computador	kõmputɐðoɾ
afinar	ɐfinaɾ
prega	pɾɛɣɐ
motor	mutoɾ
ipê	ipe
julho	ʒuʎu
incitador	ĩsitɐðoɾ
venta	vẽtɐ
achaque	ɐʃakɨ
terabyte	tɛɾabajtʃi
pena	penɐ
agami	ɐɣɐmi
confissão	kõfisɐ̃w̃
susto	suʃtu
fonte	fõtɨ
desperto	dɨʃpɛɾtu
sombrio	sõbɾiw
rogar	ʁuɣaɾ
alternado	aɫtɨɾnaðu
carpideira	kɐɾpiðejɾɐ
passaram	pɐsaɾɐ̃w̃
arder	ɐɾdeɾ
bordel	buɾðɛɫ
sinquisita	sĩkizitɐ
drusa	dɾuzɐ
pulsar	puɫsaɾ
chatear	ʃɐtjaɾ
amolar	ɐmulaɾ
admirador	ɐðmiɾɐdoɾ
zagal	zɐɣaɫ
rombo	ʁõbu
destra	dɛʃtɾɐ
acanhado	ɐkɐɲadu
bloquear	blukjaɾ
afugentar	ɐfuʒẽtaɾ
zimbabué	zĩbaβwɛ
serpente	sɨɾpẽtɨ
maçã	mɐsɐ̃
cocota	kokota
fouce	fowsɨ
