pojmom	pˈojmom
arhitektonskim	ˈɑrhɪtˌɛktonskɪm
baštine	bˈaʃtɪnɛ
tukli	tˈuklɪ
medij	mˈɛdɪj
režnjeve	ɾˈɛʒɲevɛ
čitanje	t͡ʃˈitæɲe
psihologija	psˈiholˌoɡɪjæ
epska	ˈɛpskæ
Commission	t͡sˈommɪssˌɪon
negativnu	nˈɛɡætˌɪvnʊ
tačnije	tˈat͡ʃnɪje
slavnog	slˈavnoɡ
ugarskog	ˈuɡɑrskoɡ
teorijom	tˈɛorˌɪjom
uzbuđen	ˈuzbʊd͡ʑɛn
američke	ˈamɛrˌɪt͡ʃkɛ
muslimana	mˈuslɪmˌænæ
temi	tˈɛmɪ
obavještenje	ˈobævjˌeʃtɛɲe
učesnike	ˈut͡ʃɛsnˌɪkɛ
predstavljena	pɾˈɛtstævljˌenæ
svemirskih	svˈɛmɪrskɪh
Vojni	vˈojnɪ
dopusti	dˈopʊstɪ
snimku	snˈimkʊ
upalu	ˈupælʊ
zakonodavnom	zˈakonˌodævnom
stavljali	stˈavljælɪ
litara	lˈitɑræ
transkripta	tɾˈanskɾɪptæ
negativan	nˈɛɡætˌɪvæn
Privreda	pɾˈivɾɛdæ
odigrati	ˈodɪɡɾˌætɪ
muzičarima	mˈuzɪt͡ʃˌɑrɪmæ
krupnih	kɾˈupnɪh
gledaoca	ɡlˈɛdæˌot͡sæ
Hrista	xɾˈistæ
kardiovaskularnih	kˈɑrdɪˌovæskˌʊlɑrnɪh
skupljeni	skˈupʎenɪ
scenarije	st͡sˈɛnɑrˌɪje
slabljenja	slˈabʎeɲæ
Arthur	ˈɑrthʊr
pistu	pˈistʊ
Stadium	stˈadɪʊm
Kosova	kˈosovæ
Značajan	znˈat͡ʃɑjæn
isplaćuje	ˈisplæt͡ɕˌʊje
vršilac	vrʃˈilæt͡s
bojna	bˈojnæ
šumska	ʃˈumskæ
slijedeća	slˈijedˌɛt͡ɕæ
razmjena	ɾˈazmjenæ
Prvu	prvˈu
komunistički	kˈomʊnˌɪstɪt͡ʃkɪ
Aladin	ˈalædɪn
Postojala	pˈostojˌælæ
moralo	mˈorælo
prvoplasiranih	prvˈoplæsˌɪrænɪh
klastera	klˈastɛræ
udala	ˈudælæ
lišće	lˈiʃt͡ɕɛ
dijabetesom	dˈijæbˌɛtɛsom
povjerenja	pˈovjerˌɛɲæ
pogođenog	pˈoɡod͡ʑˌɛnoɡ
činili	t͡ʃˈinɪlɪ
uglova	ˈuɡlovæ
prilagođeno	pɾˈilæɡˌod͡ʑɛno
tropsku	tɾˈopskʊ
Tekst	tˈɛkst
utočišta	ˈutot͡ʃˌɪʃtæ
Rand	ɾˈand
zapaljenja	zˈapæʎˌeɲæ
muž	mˈuʒ
Isinbajeva	ˈisɪnbˌɑjevæ
zasnovani	zˈasnovˌænɪ
incidencija	ˈint͡sɪdˌɛnt͡sɪjæ
prijetnjom	pɾˈijetɲom
uradi	ˈurædɪ
Solunskog	sˈolʊnskoɡ
Co	t͡sˈo
žalbu	ʒˈalbʊ
vladarica	vlˈadɑrˌɪt͡sæ
Svetoj	svˈɛtoj
manira	mˈanɪræ
probijaju	pɾˈobɪjˌɑjʊ
sazviježđu	sˈazvɪjˌeʒd͡ʑʊ
eksperimentalnim	ˈɛkspɛrˌɪmɛntˌælnɪm
Ekonomski	ˈɛkonˌomskɪ
rubovi	ɾˈubovɪ
Avsenik	ˈafsɛnɪk
Electric	ˈɛlɛt͡stɾɪt͡s
Slovačke	slˈovæt͡ʃkɛ
tragično	tɾˈaɡɪt͡ʃno
razlikovala	ɾˈazlɪkˌovælæ
Cezar	t͡sˈɛzɑr
mramora	mɾˈamoræ
savjetovanja	sˈavjetˌovæɲæ
najpopularnijih	nˈɑjpopˌʊlɑrnˌɪjɪh
odnijeli	ˈodnɪjˌelɪ
Sulejmana	sˈulejmˌænæ
istih	ˈistɪh
prelazeći	pɾˈɛlæzˌɛt͡ɕɪ
Gorbačov	ɡˈorbæt͡ʃov
bombu	bˈombʊ
Aguirrea	ˈaɡʊˌɪrrɛæ
svemirske	svˈɛmɪrskɛ
širokih	ʃˈirokɪh
učinila	ˈut͡ʃɪnˌɪlæ
organizovanje	ˈorɡænˌɪzovˌæɲe
složenih	slˈoʒɛnɪh
svakodnevno	svˈakodnˌɛvno
Most	mˈost
Uniteda	ˈunɪtˌɛdæ
Met	mˈɛt
hadža	xˈad͡ʒæ
vrha	vrhˈa
osjetljivim	ˈosjetʎˌɪvɪm
August	ˈaʊɡʊst
predak	pɾˈɛdæk
rutenija	ɾˈutɛnˌɪjæ
prikazane	pɾˈikæzˌænɛ
mržnja	mrʒɲˈa
odveden	ˈodvɛdɛn
Jake	jˈakɛ
Maje	mˈɑje
povratku	pˈovɾætkʊ
htio	xtˈio
lift	lˈift
izomera	ˈizomˌɛræ
viđenja	vˈid͡ʑɛɲæ
Koreja	kˈorejæ
slogan	slˈoɡæn
posebnost	pˈosɛbnost
Muse	mˈusɛ
bez	bˈɛz
Filozofskom	fˈilozˌofskom
predstavljeno	pɾˈɛtstævljˌeno
nisam	nˈisæm
divljim	dˈivljɪm
Slowpoke	slˈofpokɛ
aspekt	ˈaspɛkt
pojačanja	pˈojæt͡ʃˌæɲæ
cjevastih	t͡sjˈevæstɪh
Karakteristična	kˈɑræktˌɛrɪstˌɪt͡ʃnæ
nebesa	nˈɛbɛsæ
Pjesma	pjˈesmæ
šesti	ʃˈɛstɪ
Lojze	lˈojzɛ
antička	ˈantɪt͡ʃkæ
hromatide	xɾˈomætˌɪdɛ
Franje	fɾˈaɲe
strateško	stɾˈatɛʃko
česta	t͡ʃˈɛstæ
moralnu	mˈorælnʊ
Age	ˈaɡɛ
uzimanja	ˈuzɪmˌæɲæ
menadžment	mˈɛnæd͡ʒmɛnt
bara	bˈɑræ
postolju	pˈostoʎʊ
trenira	tɾˈɛnɪræ
zatvara	zˈatvɑræ
papom	pˈapom
instrumente	ˈinstɾʊmˌɛntɛ
Jezero	jˈezɛro
endocitoze	ˈɛndot͡sˌɪtozɛ
težili	tˈɛʒɪlɪ
protjerani	pɾˈotjerˌænɪ
svedena	svˈɛdɛnæ
obalu	ˈobælʊ
lamina	lˈamɪnæ
primjetno	pɾˈimjetno
Spisak	spˈisæk
vjere	vjˈerɛ
brzim	brzˈim
krivičnog	kɾˈivɪt͡ʃnoɡ
ekranu	ˈɛkɾænʊ
osnovice	ˈosnovˌɪt͡sɛ
Zapadnoj	zˈapædnoj
malo	mˈalo
Krajnji	kɾˈɑjɲɪ
natrij	nˈatɾɪj
Srednjem	sɾˈɛdɲem
granične	ɡɾˈanɪt͡ʃnɛ
Oak	ˈoæk
brojni	bɾˈojnɪ
pri	pɾˈi
Frankfurt	fɾˈaŋkfʊrt
bračnih	bɾˈat͡ʃnɪh
ispričao	ˈispɾɪt͡ʃˌæo
očekivao	ˈot͡ʃɛkˌɪvæo
kraljevini	kɾˈaʎevˌɪnɪ
kV	kˈəvˈə
modeli	mˈodɛlɪ
narodnosti	nˈɑrodnˌostɪ
udžbenika	ˈud͡ʒbɛnˌɪkæ
živimo	ʒˈivɪmo
uzeo	ˈuzɛo
Naslovna	nˈaslovnæ
okružuju	ˈokɾʊʒˌʊjʊ
voditi	vˈodɪtɪ
mjerilima	mjˈerɪlˌɪmæ
detaljnih	dˈɛtæʎnɪh
licence	lˈit͡sɛnt͡sɛ
osmanskog	ˈosmænskoɡ
trgovini	trɡˈovɪnɪ
Vodeni	vˈodɛnɪ
lumenu	lˈumɛnʊ
proba	pɾˈobæ
znakova	znˈakovæ
dograđen	dˈoɡɾæd͡ʑɛn
rezervata	ɾˈɛzɛrvˌætæ
sedamnaest	sˈɛdæmnˌæɛst
petak	pˈɛtæk
nemogućnosti	nˈɛmoɡˌʊt͡ɕnostɪ
mišiću	mˈiʃɪt͡ɕʊ
naglašenim	nˈaɡlæʃˌɛnɪm
pokrenuti	pˈokɾɛnˌʊtɪ
podijeljeno	pˈodɪjˌeʎeno
nezadovoljstvo	nˈɛzædˌovoʎstvo
kreiraju	kɾˈɛɪrˌɑjʊ
nižih	nˈiʒɪh
jezicima	jˈezɪt͡sˌɪmæ
Diplomirala	dˈiplomˌɪrælæ
tromboze	tɾˈombozɛ
iznosilo	ˈiznosˌɪlo
iskazi	ˈiskæzɪ
kvalitetne	kvˈalɪtˌɛtnɛ
pohađaju	pˈohæd͡ʑˌɑjʊ
bogatstava	bˈoɡætstˌævæ
Corporation	t͡sˈorporˌætɪon
važnost	vˈaʒnost
ćirilicom	t͡ɕˈirɪlˌɪt͡som
izboden	ˈizbodɛn
festivale	fˈɛstɪvˌælɛ
materijal	mˈatɛrˌɪjæl
starosti	stˈɑrostɪ
slab	slˈab
dresa	dɾˈɛsæ
komšija	kˈomʃɪjæ
utjecao	ˈutjet͡sˌæo
Grčki	ɡrt͡ʃkˈi
mirisne	mˈirɪsnɛ
garantira	ɡˈɑræntˌɪræ
bitni	bˈitnɪ
umjerene	ˈumjerˌɛnɛ
pustinji	pˈustɪɲɪ
Smješteno	smjˈeʃtɛno
neslužbeno	nˈɛslʊʒbˌɛno
zanimljivi	zˈanɪmʎˌɪvɪ
spašena	spˈaʃɛnæ
detaljno	dˈɛtæʎno
količina	kˈolɪt͡ʃˌɪnæ
satovi	sˈatovɪ
Zimskim	zˈimskɪm
dovelo	dˈovɛlo
Andersona	ˈandɛrsˌonæ
željeznim	ʒˈɛʎeznɪm
greške	ɡɾˈɛʃkɛ
muzici	mˈuzɪt͡sɪ
radij	ɾˈadɪj
čuti	t͡ʃˈutɪ
Svemira	svˈɛmɪræ
gleda	ɡlˈɛdæ
podmazivanje	pˈodmæzˌɪvæɲe
inhibicije	ˈinhɪbˌɪt͡sɪje
Ring	ɾˈiŋɡ
obnovu	ˈobnovʊ
odbačen	ˈodbæt͡ʃɛn
uzroku	ˈuzɾokʊ
tvrdio	tvrdˈio
grani	ɡɾˈanɪ
raznih	ɾˈaznɪh
Osnivanjem	ˈosnɪvˌæɲem
rotacija	ɾˈotæt͡sˌɪjæ
klina	klˈinæ
zakone	zˈakonɛ
digitalnog	dˈiɡɪtˌælnoɡ
predstavnike	pɾˈɛtstævnˌɪkɛ
Finske	fˈinskɛ
prepušta	pɾˈɛpʊʃtæ
kontekstno	kˈontɛkstno
primjenjivati	pɾˈimjeɲˌɪvætɪ
odbacivanja	ˈodbæt͡sˌɪvæɲæ
Pavao	pˈavæo
izrađuju	ˈizɾæd͡ʑˌʊjʊ
Tradicionalni	tɾˈadɪt͡sˌɪonˌælnɪ
episkopa	ˈɛpɪskˌopæ
kružno	kɾˈuʒno
osiguraju	ˈosɪɡˌʊrɑjʊ
kreatora	kɾˈɛætˌoræ
nazivamo	nˈazɪvˌæmo
Živio	ʒˈivɪo
Svjetsko	svjˈetsko
zbačen	zbˈat͡ʃɛn
Takvi	tˈakvɪ
habanje	xˈabæɲe
ih	ˈih
mezara	mˈɛzɑræ
tretman	tɾˈɛtmæn
kontinentalna	kˈontɪnˌɛntælnæ
Azerbejdžanu	ˈazɛrbˌejd͡ʒænʊ
planirana	plˈanɪrˌænæ
Najveću	nˈɑjvɛt͡ɕʊ
staništu	stˈanɪʃtʊ
zvana	zvˈanæ
VIP	vˈip
Zauzima	zˈaʊzˌɪmæ
doživotnu	dˈoʒɪvˌotnʊ
punjač	pˈuɲæt͡ʃ
pero	pˈɛro
otkrivenih	ˈotkɾɪvˌɛnɪh
jugoistok	jˈuɡoˌɪstok
osmija	ˈosmɪjæ
konstantne	kˈonstæntnɛ
životni	ʒˈivotnɪ
polnih	pˈolnɪh
Etta	ˈɛttæ
alkoholičare	ˈalkohˌolɪt͡ʃˌɑrɛ
podzemlje	pˈod͡ʑɛmʎe
muslimanskoj	mˈuslɪmˌænskoj
Vrelo	vɾˈɛlo
povoda	pˈovodæ
zadnjeg	zˈadɲeɡ
velikaša	vˈɛlɪkˌæʃæ
proglasili	pɾˈoɡlæsˌɪlɪ
skleroza	sklˈɛrozæ
planinsko	plˈanɪnsko
tolikoj	tˈolɪkoj
tvrdila	tvrdˈilæ
izumrli	ˈizʊmrlɪ
Hugh	xˈukh
upravljati	ˈupɾævljˌætɪ
otkako	ˈotkæko
Usori	ˈusorɪ
viđenje	vˈid͡ʑɛɲe
Lazara	lˈazɑræ
nestabilni	nˈɛstæbˌɪlnɪ
djevojke	djˈevojkɛ
boravio	bˈorævˌɪo
osmine	ˈosmɪnɛ
Filipini	fˈilɪpˌɪnɪ
Sadržaj	sˈadrʒɑj
ligaške	lˈiɡæʃkɛ
proširene	pɾˈoʃɪrˌɛnɛ
šake	ʃˈakɛ
dijagonala	dˈijæɡˌonælæ
Kula	kˈulæ
ozbiljni	ˈozbɪʎnɪ
razvod	ɾˈazvod
domaćih	dˈomæt͡ɕɪh
zidana	zˈidænæ
detaljne	dˈɛtæʎnɛ
privreda	pɾˈivɾɛdæ
Be	bˈɛ
Murray	mˈurræj
kvalitetno	kvˈalɪtˌɛtno
produžio	pɾˈodʊʒˌɪo
grbove	ɡrbˈovɛ
rasta	ɾˈastæ
državljanstvu	drʒˈavljænstvʊ
raspodjeli	ɾˈaspodjˌelɪ
označava	ˈoznæt͡ʃˌævæ
zasebnu	zˈasɛbnʊ
Domaće	dˈomæt͡ɕɛ
izvanredno	ˈizvænɾˌɛdno
