umyndigst	ʉˈmʏnɪkst
oft	ɔft
basun	bɑˈʂʉːn
torsdag	ˈtuːʂdɑg
implisere	ɪmplɪˈseːɾə
vold	ʋɔl
skikkelige	ˈʂɪkəlɪə
mars	mɑʂ
nivå	nɪˈʋoː
enfoldigere	ɛnˈfɔldɪɾə
gjesp	jɛsp
granne	gɾɑnə
gjert	jæʈ
smerte	ˈsmæʈə
sentrum	ˈsɛntɾʉm
knipse	ˈknɪpsə
artigst	ˈɑʈɪkst
uransakelig	ʉːɾɑnˈsɑːkəlɪ
utstyre	ˈʉːtstyːɾə
troverdigere	tɾʊˈʋæɖɪɾə
forgjeves	fɔɾˈjeːʋəs
pretensiøs	pɾətɑŋsɪˈøːs
omkostninger	ɔmkɔstnɪŋəɾ
passe	ˈpɑsə
upålitelig	ˈʉːpɔliːtəlɪ
mor	muːɾ
møne	ˈmøːnə
brus	bɾʉːs
durabelige	dʉˈɾɑːbəlɪə
overalt	oːʋəˈɾɑlt
festlige	ˈfɛstlɪə
yndling	ʏnlɪŋ
anstendigst	ɑnˈstɛnɪkst
klase	ˈklɑːsə
intakt	ɪnˈtɑkt
storartet	ˈstuːɾɑːʈɑ
fortolle	fɔˈʈɔlə
feie	ˈfæɪə
overgå	ˈoːʋəɾgoː
emigrere	ɛmɪˈgɾeːɾə
bibelen	ˈbiːbəln,ˈbiːbæɳ
forfengeligere	fɔɾˈfɛŋəlɪɾə
venninne	ʋɛˈnɪnə
megling	ˈmɛglɪŋ
uhorveligere	ʉˈhɔɾʋəliːɪɾə
omfang	ɔmfɑŋ
uforanderlig	ʉːfɔˈɾɑnəlɪ
primitiv	ˈpɾɪmɪtiːʋ
kort	kɔʈ
jubilere	jʉbɪˈleːɾə
litauisk	ˈlɪtæʉɪsk
allergi	ɑlæɾˈgiː
fryktelige	ˈfɾʏktəlɪə
følge	ˈfœlə
forlange	fɔˈɭɑŋə
diske	ˈdɪskə
enhetligste	ˈeːnheːtlɪkstə
skanne	ˈskænə
elskverdigst	ɛlskˈʋæɖɪkst
bla	blɑː
bemerkelsesverdigste	bəˈmæɾkəlsəsʋæɖɪkstə
litt	lɪt
asosial	ˈɑːsʊsɪɑːl
spesifisere	spəsɪfɪˈseːɾə
oppriktigst	ɔpˈɾɪktɪkst
sukker	ˈsʊkəɾ
stødigere	ˈstøːdɪɾə
vaktskifte	ʋɑktʂɪftə
frykte	ˈfɾʏktə
grine	ˈgɾiːnə
trippe	ˈtɾɪpə
hann	hɑn
tenning	tɛnɪŋ
våpen	ˈʋoːpən,ˈʋoːpn̩
portier	pʊʈɪˈeːɾ
uforsiktigste	ˈʉːfɔʂɪktɪkstə
umisteligst	ʉˈmɪstəlɪkst
ale	ˈoːlə
koste	kɔstə
språklig	ˈspɾoːklɪ
vedlikeholde	ʋeːdˈliːkəhɔlə
forvalte	fɔɾˈʋɑltə
vott	ʋɔt
barnelege	bɑːɳəleːgə
november	nʊˈʋɛmbəɾ
forville	fɔɾˈʋɪlə
sofaen	ˈsʊfɑn
fiskekort	fɪskəkʊʈ
kontakte	kʊnˈtɑktə
skjule	ˈʂʉːlə
rolig	ˈɾuːlɪ
bestå	bəˈstoː
uroe	ˈʉːɾuːə
tirsdag	ˈtiːʂdɑg
stue	ˈstʉːə
urett	ˈʉːɾɛt
malene	ˈmɑːlənə
såte	ˈsoːtə
døsigste	ˈdøːsɪkstə
ense	ˈɛnsə
frivilligst	fɾiːˈʋɪlɪkst
fleipe	ˈflæɪpə
nevenyttigst	ˈneːʋənʏtɪkst
ubevegeligst	ʉːbəˈʋeːgəlɪkst
gammel	ˈgɑmɑl,ˈgɑməl
vond	ʋʊn
utrede	ˈʉːtɾeːdə
fiendtligst	ˈfiːəntlɪkst
ride	ɾiːdə
vidsynt	ˈʋiːdsyːnt
lykkeønskning	lʏkœnsknɪŋ
snakkesaligste	ˈsnɑkəsɑːlɪkstə
dyktigste	ˈdʏktɪkstə
føne	ˈføːnə
forstuet	fɔˈʂtʉːət
bysentrum	ˈbyːsɛntɾʉm
uatskillelige	ʉɑtˈʂɪləlɪə
sangstemme	ˈsɑŋstɛmə
spill	spɪl
skorpe	ˈskɔɾpə
hendelig	ˈhɛnəlɪ
gal	gɑːl
forfølge	fɔɾˈfœlə
kommunal	kʊmʉˈnɑːl
regjere	ɾəˈjeːɾə
kansellere	kɑnsəˈleːɾə
uboteligere	ʉˈbuːtəlɪɾə
bekjempe	bəˈçɛmpə
hvile	ˈʋiːlə
tøyse	ˈtœjsə
vrøvle	ˈʋɾœʋlə
gledeligst	ˈgleːdəlɪkst
stupe	ˈstʉːpə
innkassere	ˈɪnkɑseːɾə
unaturligere	ˈʉːnɑtʉːɭɪɾə
fremtredende	ˈfɾɛmtɾeːdənə
asen	ˈɑːsn̩
pedantisk	pəˈdɑntɪsk
fullføre	ˈfʉlføːɾə
luse	ˈlʉːsə
vanligste	ˈʋɑːnlɪkstə
tomgang	tʊmgɑŋ
kjøleelement	çøːləɛlɛmɛnt
flass	flɑs
more	ˈmuːɾə
ordre	ˈɔɖɾə
etnisk	ˈɛtnɪsk
fossil	fɔˈsiːl
yndigere	ˈʏnɪɾə
lieb	liːp
motsette	ˈmuːtsɛtə
topp	tɔp
fordufte	fɔˈɖʉftə
dumdristigste	dʊmˈdɾɪstɪkstə
avdekke	ˈɑːʋdɛkə
smøre	ˈsmøːɾə
distansere	dɪstɑnˈseːɾə
sykkelhjelm	ˈsʏkəljɛlm
veikart	ʋæɪkɑʈ
antikk	ɑnˈtɪk
kortfatta	ˈkɔʈfɑtət
tilstrekkeligere	tɪlˈstɾɛkəlɪɾə
neste	nɛstə
pliktigste	ˈplɪktɪkstə
innskrenke	ˈɪnskɾɛnkə
senke	ˈsɛŋkə
flidd	flɪd
ta imot	tɑːɪˈmuːt
produsere	pɾʊdʉˈseːɾə
snarrådige	ˈsnɑːɾoːdɪə
godsvogn	ˈgʊdsʋɔŋn
makulere	mɑkʉˈleːɾə
umyndigste	ʉˈmʏnɪkstə
hensiktsmessig	ˈhɛnsɪktsmɛsɪ
artigste	ˈɑʈɪkstə
gjeste	ˈjɛstə
utmerket	ˈʉːtmæɾkət
molo	ˈmuːlu
vikene	ˈʋiːknə
støtte	ˈstœtə
oppfylle	ˈɔpfʏlə
egentligst	ˈeːgəntlɪkst
overvektige	ˈoːʋəɾʋɛktɪə
følelsesløs	ˈføːləlsəsløːs
uansvarligste	ˈʉːɑnsʋɑːɭɪkstə
uforpliktende	ʉfɔɾplɪktənə
elise	ɛˈliːsə
hjertens	ˈjæʈəns
dvele	ˈdʋeːlə
respektere	ɾɛspɛkˈteːɾə
rikeligste	ˈɾiːkəlɪkstə
franskbrød	ˈfɾɑnskbɾøː
innenriksfly	ɪnənɾɪksflyː
etterpåklok	ˈɛtəɾpɔkluːk
forkastelig	fɔɾˈkɑstəlɪ
upåvirkeligste	ʉpɔˈʋɪɾkəlɪkstə
unison	ʉnɪˈsuːn
dort	dɔʈ
ruste	ˈɾʉstə
skotsk	skɔtsk
hefte	ˈhɛftə
stien	stiːjn
flasse	ˈflɑsə
finansiere	fɪnɑnsɪˈeːɾə
syntetisk	sʏnˈteːtɪsk
tollavgift	tɔlɑːʋjɪft
usedvanlig	ʉːsɛdˈʋɑːnlɪ
klebrigste	ˈkleːbɾɪkstə
fattigsligere	ˈfɑtɪʂɭɪɾə
hårete	ˈhoːɾətə
tenkte	ˈtɛŋtə,ˈtɛŋktə
skjerf	ʂæɾf
innordne	ˈɪnɔɖnə
arnt	ɑɳʈ
jakte	ˈjɑktə
kule	ˈkʉːlə
biljekk	biːljɛk
arveligere	ˈɑɾʋəlɪɾə
grønske	ˈgɾœnskə
bedømme	bəˈdœmə
møysommeligst	mœjˈsɔməlɪkst
andpusten	ˈɑnpʉstən
identisk	ɪˈdɛntɪsk
frost	fɾɔst
nevenyttige	ˈneːʋənʏtɪə
brev	bɾeːʋ
omstendelige	ɔmˈstɛnəlɪə
knytte	ˈknʏtə
smykke	ˈsmʏkə
tjeneste	ˈtjeːnəstə
ungnaut	ˈʊŋnæwt
gire	ˈgiːɾə
blankett	blɑŋˈkɛt
båt	boːt
gelb	gɛlp
forhandling	fɔɾˈhɑnlɪŋ
kontor	kʊnˈtuːɾ
rest	ɾɛst
tekkeligst	ˈtɛkəlɪkst
forbause	fɔɾˈbæʉsə
forpeste	fɔɾˈpɛstə
grådigere	ˈgɾoːdɪɾə
omhyggelige	ɔmˈhʏgəlɪə
bykart	ˈbyːkɑʈ
egennyttigere	ˈeːgənʏtɪɾə
uke	ʉːkə
skalle	ˈskɑlə
hans	hɑns
sanitetsbind	sɑnɪˈteːtsbɪn
uvettigst	ʉˈʋɛtɪkst
genetisk	gəˈneːtɪsk
objektiv	ʊbjɛkˈtiːʋ
kanalisere	kɑnɑlɪˈseːɾə
motorvei	ˈmuːtʊɾʋæi
ruinere	ɾʉɪˈneːɾə
ordklasse	ˈuːɾklɑsə
forsvarligst	fɔˈʂʋɑːɭɪkst
høydepunkt	hœɪdəpʊnkt
handlaga	ˈhɔnlɑːgət
fure	ˈfʉːɾə
ufølsom	ʉˈføːlsɔm
reiseselskap	ˈɾæɪsəsɛlskɑp
betenkelige	bəˈtɛŋkəlɪə
bombardere	bʊmbɑˈɖeːɾə
bøye	ˈbœjə
gjenvinne	ˈjɛnʋɪnə
forstoppelse	fɔˈʂtɔpɛlsə
diskriminere	dɪskɾɪmɪˈneːɾə
uvilligst	ʉˈʋɪlɪkst
maktesløs	ˈmɑktəsløːs
vinterligste	ˈʋɪntəɭɪkstə
hisse	ˈhɪsə
land	lɑn
avskrekke	ˈɑːʋskɾɛkə
velge ut	ʋɛlgəˈʉːt
sjanse	ˈʂɑŋsə
ubevegelig	ʉːbəˈʋeːgəlɪ
snodigst	ˈsnuːdɪkst
proppe	ˈpɾɔpə
uverdigst	ʉˈʋæɖɪkst
helvetes	ˈhɛlʋətəs
alvorlig	ɑlˈʋoːɭɪ
kostnadsfri	kɔstnɑːdsfɾiː
tø	tøː
forfallen	fɔɾˈfɑlən
fiffigste	ˈfɪfɪkstə
dramatisk	dɾɑˈmɑːtɪsk
ulykkeligere	ʉˈlʏkəlɪɾə
godte	ˈgɔtə
blodige	ˈbluːdɪə
hudflette	ˈhʉːdflɛtə
helse	ˈhɛlsə
fattigste	ˈfɑtɪkstə
basere	bɑˈseːɾə
drukne	ˈdɾʊknə
maule	ˈmæʉlə
finger	ˈfɪŋəɾ
guffen	ˈgʉfn̩,ˈgʉfən
dekretere	dɛkɾəˈteːɾə
kyndigere	ˈçʏnɪɾə
familie	fɑˈmiːlɪə
senil	səˈniːl
rask	ɾɑsk
sørlig	ˈsøːɭɪ
raspe	ˈɾɑspə
eksempel	ɛkˈsɛmpəl
kristendom	kɾɪstənʊm
sydame	ˈsyːdɑːmə
postkontor	ˈpɔstkʊntuːɾ
tankefull	ˈtɑŋkəfʉl
sirligere	ˈsiːɭɪɾə
sprenge	ˈspɾɛŋə
atlantisk	ɑtˈlɑntɪsk
liste	ˈlɪstə
søvnig	ˈsœʋnɪ
badehette	bɑːdəhɛtə
skrivesaker	skɾiːʋəsɑːkəɾ
uformeligst	ʉˈfɔɾməlɪkst
resirkulere	ɾɛsɪɾkʉˈleːɾə
krype	ˈkɾyːpə
oversette	ˈoːʋəʂɛtə
minske	ˈmɪnskə
beklageligste	bəˈklɑːgəlɪkstə
hjernevaske	ˈjæːɳəʋɑskə
millimeter	ˈmɪlɪmeːtəɾ
kongruere	kɔŋgɾʉˈeːɾə
kummerligste	ˈkʊməɭɪkstə
påpeke	ˈpoːpeːkə
munning	mʉnɪŋ
geskjeftig	gəˈʂɛftɪ
foraktelig	fɔˈɾɑktəlɪ
råde	ˈɾoːdə
skinnvarer	ʂɪnʋɑɾəɾ
fornærmelse	fɔˈɳæɾmɛlsə
lystbetont	ˈlʏstbətuːnt
aviskiosk	ɑʋiːsçɪɔsk
kvotere	kʋʊˈteːɾə
takluke	tɑːklʉːkə
besynderligere	bəˈsʏnəɭɪɾə
hetse	ˈhɛtsə
ubeleiligere	ˈʉːbəlæɪlɪɾə
hals	hɑls
naturlige	nɑˈtʉːɭɪə
datter	ˈdɑtəɾ
innvortes	ˈɪnʋɔʈəs
dilte	ˈdɪltə
alvorligere	ɑlˈʋoːɭɪɾə
kopiere	kʊpɪˈeːɾə
forvelle	fɔɾˈʋɛlə
kameratsligst	kɑməˈɾɑːtʂɭɪkst
oppgi	ˈɔpjiː
håndgripeligere	hɔnˈgɾiːpəlɪɾə
manen	mɑːn
månedligere	ˈmoːnədlɪɾə
frankere	fɾɑŋˈkeːɾə
glatte	ˈglɑtə
indoktrinere	ˈɪnɔktɾɪneːɾə
uheldigste	ʉˈhɛldɪkstə
rolle	ˈɾɔlə
umedgjørligst	ʉːmeːdˈjøːɭɪkst
plausibel	plæʉˈsiːbəl
latterligste	ˈlɑtəɭɪkstə
pannekake	ˈpɑnəkɑːkə
svelge	ˈsʋɛlgə
