yndyrave	yndˈyravɛ
armatim	ɑrmˈatim
karantimin	kˌarantˈimɪn
romancier	rˌɔmant͡sjˈer
boja	bˈɔjɑ
Kavadar	kˌavadˈɑr
gramatikës	ɡrˌamatˈikəs
Solidaritetit	sˌɔɫidˌaritˈɛtɪt
skane	skˈanɛ
parës	pˈarəs
dollarë	dɔl͡lˈarə
Kovaçev	kˌɔvat͡ʃˈɛv
dërgua	dˈʌrɡwɑ
thumba	θˈumbɑ
përbërësve	pˌʌrbərˈʌsvɛ
imta	ˈimtɑ
disponojnë	dˌispɔnˈɔ͡ɪnə
Shefat	ʃˈefat
vizualisht	vˌizwɑɫˈiʃt
parisien	pˌarisjˈen
goditen	ɡɔdˈitɛn
imponuar	ˌimpɔnˈuɑr
besoje	bɛsˈɔje
religjioni	rˌɛɫid͡ʑiˈɔni
Miri	mˈiri
pushtuese	pˌuʃtuˈɛsɛ
luksit	ɫˈuksɪt
Shefen	ʃˈefɛn
Hisen	hˈisɛn
pushke	pˈuʃkɛ
gëzoi	ɡəzˈɔi
zhvendosi	ʒvɛndˈɔsi
konkurruar	kˌɔnkurˈuɑr
XX	d͡zˌəd͡zˈə
poshter	pɔʃtˈɛr
Macronin	mat͡srˈɔnɪn
gjete	d͡ʑˈetɛ
varrosi	vɑrˈɔsi
përkrahur	pərkrˈahur
bashkangjitet	bˌaʃkand͡ʑˈitɛt
largimin	ɫɑrɡˈimɪn
mbylleni	mbyl͡lˈɛni
euroatlantik	ˌɛurˌɔatɫantˈik
misterin	mistˈɛrɪn
pllakosur	pl͡lakˈɔsur
votojë	vɔtˈɔjə
interesuarve	ˌintɛrɛswˈɑrvɛ
minutave	minˈutavɛ
paradite	pˌaradˈitɛ
Loredana	ɫˌɔrɛdˈanɑ
Pax	pˈaks
ndryshimit	ndryʃˈimɪt
portal	pɔrtˈal
Trafford	traffˈɔrd
shohësh	ʃˈɔhəʃ
ndalimet	ndaɫˈimɛt
Jeremy	jerˈɛmy
Sakaq	sakˈat͡ɕ
ashpërsisë	ˌaʃpərsˈisə
Adiola	ˌadiˈɔɫɑ
gjestet	d͡ʑˈestɛt
proteine	prˌɔtɛˈinɛ
votimit	vɔtˈimɪt
Salim	sˈaɫim
diktaturën	dˌiktatˈurən
çifti	t͡ʃˈifti
zyrtare	zyrtˈarɛ
fshehtas	fʃehhtˈas
tenderit	tɛndˈɛrɪt
proporcionale	prˌɔpɔrt͡sˌiɔnˈaɫe
Baden	bˈadɛn
Millosheviç	mˌil͡lɔʃevˈit͡ʃ
djathin	djˈaθɪn
dali	dˈaɫi
shkrin	ʃkrˈin
përparojmë	pˌʌrparˈɔ͡ɪmə
Ejupi	ejˈupi
betohen	bɛtˈɔhɛn
akse	ˈaksɛ
spirancë	spirˈant͡sə
Monitorimit	mˌɔnitɔrˈimɪt
falimentim	fˌaɫimˈɛntim
arkivole	ˌɑrkivˈɔɫe
qash	t͡ɕˈaʃ
perspektive	pˌɛrspɛktˈivɛ
kënaqemi	kˌʌnat͡ɕˈemi
Klinton	kɫintˈɔn
urrejtje	urˈe͡ɪtje
kuorumin	kˌuɔrˈumɪn
shërojë	ʃərˈɔjə
Treguesit	trˌɛɡuˈɛsɪt
Liverpul	ɫˌivɛrpˈul
jostabilitet	jˌɔstabiɫˈitɛt
fizikut	fˌizikˈut
Kullat	kˈul͡lat
kryesore	kry͡ɛsˈɔrɛ
Ujaniku	ˌujanˈiku
denarit	dɛnˈarɪt
simboleve	simbˈɔɫɛvɛ
rrezeve	ərˈɛzɛvɛ
Autoritet	ˌautɔrˈitɛt
veçanti	vɛt͡ʃˈanti
ambienti	ambjˈenti
aprovojë	ˌaprɔvˈɔjə
aplikimi	ˌapɫikˈimi
Ndëkohë	ndəkˈɔhə
ideve	ˈidɛvɛ
vizitonte	vˌizitˈɔntɛ
taksash	taksˈaʃ
Drama	drˈamɑ
Antigona	ˌantiɡˈɔnɑ
internistë	ˌintɛrnˈistə
interesohem	ˌintɛrˌɛsɔhˈɛm
Friedrich	frjedrˈit͡shh
ndërgjegjësimit	ndˌʌrd͡ʑed͡ʑəsˈimɪt
Secila	sɛt͡sˈiɫɑ
Ibër	ˈibər
copa	t͡sˈɔpɑ
rrethe	ərˈɛθɛ
përpiqet	pərpˈit͡ɕɛt
JAMA	jˈamɑ
Frendo	frˈɛndɔ
kriminalistikës	krˌiminˌaɫistˈikəs
triumfuan	trˌiumfwˈɑn
Mlladiq	ml͡lˈadit͡ɕ
konsiderosh	kˌɔnsidɛrˈɔʃ
arkivin	ɑrkˈivɪn
byrek	byrˈɛk
preparat	prɛpˈarat
perplasur	pɛrpɫˈasur
Abdulla	abdˈul͡lɑ
nevojiteshin	nˌɛvɔjitˈeʃɪn
Sole	sˈɔɫe
filtruar	filtrˈuɑr
joshni	jˈɔʃni
blof	bɫˈɔf
komunitetet	kˌɔmunitˈɛtɛt
audio	ˌaudˈiɔ
dolara	dɔɫˈarɑ
rival	rivˈal
këshillohet	kˌʌʃil͡lˈɔhɛt
kolesterolit	kˌɔɫestɛrˈɔɫɪt
mbretit	mbrˈɛtɪt
tënde	tˈʌndɛ
Atanasovski	ˌatanasˈɔvski
kozmike	kɔzmˈikɛ
marta	mˈɑrtɑ
Punimet	punˈimɛt
Stadiumet	stˌadiˈumɛt
impenjim	impˈɛɲim
trupë	trˈupə
laboratoreve	ɫˌabɔratˈɔrɛvɛ
nënkuptohet	nˌʌnkuptˈɔhɛt
përmbajtjesor	pˌʌrmba͡ɪtjesˈɔr
Revistën	rɛvˈistən
Lorenzo	ɫɔrˈɛnzɔ
Jansha	jˈanʃɑ
Deklaratë	dˌɛkɫarˈatə
rregullt	ˌərɛɡˈult
Bahrein	bahhrˈɛɪn
flluskë	fl͡lˈuskə
zanati	zanˈati
motorët	mɔtˈɔrət
sllovak	sl͡lɔvˈak
Blero	bɫˈerɔ
përgatitjeve	pˌʌrɡatˈitjɛvɛ
dekor	dɛkˈɔr
zgjerua	zd͡ʑˈerwɑ
koleksioni	kˌɔɫeksiˈɔni
soba	sˈɔbɑ
shndërronte	ʃndərˈɔntɛ
Refugjatët	rˌɛfud͡ʑˈatət
shëndetësie	ʃˌʌndɛtˈʌsje
Pata	pˈatɑ
Reshati	reʃˈati
shpjegime	ʃpjeɡˈimɛ
Madridi	madrˈidi
prangoset	pranɡˈɔsɛt
Romir	rɔmˈir
marshin	mˈɑrʃɪn
Oerd	ɔˈɛrd
divorcuar	dˌivɔrt͡sˈuɑr
Osasuna	ˌɔsasˈunɑ
Gënjeshtrat	ɡəɲˈeʃtrat
spiunit	spiˈunɪt
kulmor	kulmˈɔr
projektligj	prˌɔjektɫˈid͡ʑ
shfrytëzoi	ʃfrˌytəzˈɔi
përmirësonin	pˌʌrmirəsˈɔnɪn
idjot	idjˈɔt
zhbërja	ʒbˈʌrjɑ
zmbrapsur	zˈəmbrˈapsur
Vorio	vɔrˈiɔ
katastrofave	kˌatastrˈɔfavɛ
veshësh	vˈeʃəʃ
kolesteroli	kˌɔɫestɛrˈɔɫi
konsiderueshem	kˌɔnsidˌɛrueʃˈem
Shuto	ʃˈutɔ
Moskën	mˈɔskən
Përparimi	pˌʌrparˈimi
dedikime	dˌɛdikˈimɛ
përjashtojnë	pˌʌrjaʃtˈɔ͡ɪnə
tuajën	twˈɑjən
Tushemisht	tˌuʃemˈiʃt
thirri	θˈiri
lë	ɫˈʌ
vetëvrasja	vˌɛtəvrˈasjɑ
Kabulit	kabˈuɫɪt
Doug	dɔˈuɡ
enzimat	ɛnzˈimat
Josip	jɔsˈip
shpjegimet	ʃpjeɡˈimɛt
kirurgjisë	kˌirurd͡ʑˈisə
dere	dˈɛrɛ
grad	ɡrˈad
rregulloj	ˌərɛɡˈul͡lɔ͡ɪ
soji	sˈɔji
postblloqet	pɔstbl͡lˈɔt͡ɕɛt
përmbysjen	pərmbˈysjɛn
sqaronte	st͡ɕarˈɔntɛ
vitaminat	vˌitamˈinat
sistemi	sistˈɛmi
komunikacionin	kˌɔmunˌikat͡siˈɔnɪn
videove	vˌidɛˈɔvɛ
organizatave	ˌɔrɡanizˈatavɛ
mposht	mpˈɔʃt
parajse	parˈa͡ɪsɛ
pire	pˈirɛ
thjeshta	θjˈeʃtɑ
komponime	kˌɔmpɔnˈimɛ
Prit	prˈit
Uashington	wˌɑʃinɡtˈɔn
qindarka	t͡ɕindˈɑrkɑ
rrethojat	ˌərɛθˈɔjat
bashkëshortët	bˌaʃkəʃˈɔrtət
shpëtohej	ʃpətˈɔhe͡ɪ
situatave	sitwˈɑtavɛ
rriqrave	ərˈit͡ɕravɛ
Stavileci	stˌaviɫˈet͡si
IRA	ˈirɑ
Prishtinës	priʃtˈinəs
Klubit	kɫˈubɪt
Libanit	ɫibˈanɪt
Sançez	sant͡ʃˈɛz
Ludogorets	ɫˌudɔɡɔrˈɛts
fragmentuar	frˌaɡmɛntˈuɑr
Meteorologjike	mˌɛtɛˌɔrɔɫɔd͡ʑˈikɛ
demaskuar	dˌɛmaskˈuɑr
Gecit	ɡˈɛt͡sɪt
gjykatave	d͡ʑykˈatavɛ
pasione	pˌasiˈɔnɛ
Beratin	bɛrˈatɪn
zgjuara	zd͡ʑˈuarɑ
udhëzuesin	ˌuðəzuˈɛsɪn
shtuara	ʃtˈuarɑ
datës	dˈatəs
Ndërkohe	ndərkˈɔhɛ
premtojmë	prɛmtˈɔ͡ɪmə
Georgia	ɡˌɛɔrɡˈiɑ
vonshme	vˈɔnʃmɛ
shfuqizimit	ʃfˌut͡ɕizˈimɪt
çështjeve	t͡ʃˈʌʃtjɛvɛ
Wuhan	wuhˈan
ekstreme	ɛkstrˈɛmɛ
Hungarinë	hˌunɡarˈinə
Kulla	kˈul͡lɑ
përdorë	pərdˈɔrə
burgimit	burɡˈimɪt
Ishujve	iʃˈujvɛ
flukseve	fɫˈuksɛvɛ
quajë	t͡ɕwˈɑjə
intensifikim	ˌintɛnsifˈikim
rregullohen	ˌərɛɡul͡lˈɔhɛn
Doshi	dˈɔʃi
Udhëtimi	ˌuðətˈimi
padëgjuar	pˌadəd͡ʑˈuɑr
dekorimet	dˌɛkɔrˈimɛt
pafalshme	pafˈalʃmɛ
aktivizoi	ˌaktivizˈɔi
FTL	fˌətˌəlˈə
seksioni	sˌɛksiˈɔni
Alqi	ˈalt͡ɕi
nderimi	ndɛrˈimi
përqafuar	pˌʌrt͡ɕafˈuɑr
qasshëm	t͡ɕˈasʃəm
tregohemi	trˌɛɡɔhˈɛmi
thartë	θˈɑrtə
foshnjë	fˈɔʃɲə
gripi	ɡrˈipi
kryendeshjen	kry͡ɛndˈeʃjɛn
psikologjik	psˌikɔɫɔd͡ʑˈik
Hidhni	hˈiðni
Club	t͡sɫˈub
Eros	ɛrˈɔs
Day	dˈay
Brahimaj	brahˈima͡ɪ
dyshek	dyʃˈek
shembull	ʃembˈul
ristrukturuar	rˌistrukturˈuɑr
kontenierëve	kˌɔntɛnjˈerəvɛ
romëve	rˈɔməvɛ
ecnim	ˈɛt͡snim
Rotterdam	rˌɔttɛrdˈam
korriku	kɔrˈiku
republike	rˌɛpubɫˈikɛ
zgjidhëm	zd͡ʑˈiðəm
Marku	mˈɑrku
jer	jˈer
prestigjioz	prˌɛstid͡ʑiˈɔz
vjetrat	vjˈetrat
Joshua	jˈɔʃwɑ
rreshtuar	ˌəreʃtˈuɑr
trojet	trˈɔjɛt
Pabarazia	pˌabarazˈiɑ
goditja	ɡɔdˈitjɑ
kuadrin	kwˈɑdrɪn
vune	vˈunɛ
zyrtarizuan	zˌyrtarizwˈɑn
Joshuan	jɔʃwˈɑn
sapunë	sapˈunə
