encreuar	əŋkɾəwa
tremolat	tɾəmulat
indefinida	indəfinidə
sandvitx	samvit͡ʃ
oscil·lada	osilladə
arcaisme	aɾkaizme
reptada	reptada
juris	d͡ʒuɾis
exclòs	əksklɔs
viatjades	viəd͡ʒadəs
incorpòries	iŋkoɾpɔɾiəs
escornar	əskurna
abatem	əbətəm
abrigar	əbɾiɡa
desodorada	dəzodoɾadə
coratjoses	koɾad͡ʒozes
avorrit	əvurit
migrar	miɡɾa
àlgids	aʎd͡ʒits
costejar	kosted͡ʒaɾ
fugitives	fuʒitivəs
actuacions	əktuəsions
castigar	kəstiɡa
opino	upino
amplificats	əmplifikats
violat	violat
suggerida	sud͡ʒəɾidə
exonerar	eɡzoneɾaɾ
mallorquines	məʎuɾkinəs
varicel·la	bəɾisɛllə
murar	muɾaɾ
escreix	əskɾeʃ
potàssica	potasika
reelegides	rəələʒidəs
llavat	ʎəvat
favorits	favoɾits
morè	moɾe
diries	diɾiəs
server	səɾve
animats	animats
negrós	nəɡɾos
copejat	kopəʒat
francesc	fɾənsɛsk
arpellejades	ərpəʎəʒadəs
mania	məniə
líbia	libia
comunicava	komunikava
hiperventilat	ipəɾvəntilat
participant	pəɾtisipant
misteriós	misteɾios
monjo	mɔɲd͡ʒo
socarrades	sokəradəs
pensant	pənsant
judaïtzat	ʒudəid͡zat
vences	vənsəs
simitarres	simitares
significaria	siɡnifikaɾia
dinat	dinat
mascareta	məskəɾətə
baralla	bəɾaʎə
cefàlic	sefalik
fotosintetitzades	fotosintətid͡zadəs
deduïts	dəduits
racionalitzades	rasionalizades
certa	sɛɾta
erosió	əɾozio
vetar	vetaɾ
ocultar	okulta
compactada	kompəktadə
bastit	bastit
fundades	fundadəs
filtris	filtɾis
larva	laɾva
ambigüitat	ambiɡwitat
astut	əstut
rascades	raskades
determina	dətərminə
montjuïc	moɲd͡ʒuik
vetat	vətat
enemistat	ənəmistat
supervisada	supərbizadə
rumorejats	rumoɾəʒats
estil	estil
labialitzades	ləbiəlid͡zadəs
letònia	letɔnia
apologitzada	apolod͡ʒizada
xerrades	ʃəradəs
parlaren	paɾlaɾen
gen	ʒɛn
compostades	kompostadəs
alumínics	əluminiks
renoi	rənɔj
enamorat	ənəmoɾat
esquelet	əskələt
afrontàrem	əfɾontaɾəm
traslladades	tɾəzʎədadəs
artèria	əɾtəɾiə
horrible	orible
dessalinitzada	desalinizada
grandíssim	ɡɾəndisim
aguaitat	aɡwajtat
coagulades	koəɡuladəs
aviada	aviada
termoplàstica	tərmuplastikə
virrei	birej
saciada	səsiadə
caça	kasa
continua	kuntinuə
dispersada	dispeɾsada
banyar	baɲaɾ
atrevim	ətɾəbim
convocar	kumbuka
omplert	umplɛrt
intactes	intaktes
laborada	laboɾada
apologitzades	əpoloʒid͡zadəs
independitzada	indəpəndid͡zadə
comentat	koməntat
temut	təmut
geniüda	d͡ʒeniuda
transliterada	tɾanzliteɾada
fonòmetre	funɔmətɾə
llegum	ʎəɡum
búdic	budik
dolla	doʎə
combinats	kumbinats
exfoliat	əksfuliat
valora	valoɾa
búdica	budikə
endocrí	əndukɾi
estadística	estadistika
estúrnid	əsturnit
afrontes	afɾontes
parlés	paɾles
discapacitat	diskapasitat
inspeccionades	inspəksiunadəs
exasperada	eɡzaspeɾada
ministra	ministɾə
bascos	baskus
participat	pərtisipat
trobats	tɾobats
bacterièmia	bakteɾiemia
muntanyós	muntəɲos
bascs	basks
timbre	timbɾə
inutilitzar	inutilid͡za
comèdia	kumɛdiə
preservats	pɾezeɾvats
hospitalitzats	ospitalizats
cal·ligràfic	kəlliɡɾafik
dissabte	disaptə
diürn	diurn
avanço	əbansu
professats	pɾufəsats
adobades	ədubadəs
cartera	kaɾteɾa
genollada	ʒənoʎadə
arrugada	aruɡada
abaixar	abajʃaɾ
derivats	dəɾibats
comitè	kumitɛ
traïdor	tɾaidoɾ
disminuïda	dizminuidə
botudes	botudes
abraçàrem	əbɾəsaɾəm
efectivitat	əfəktivitat
traçabilitat	tɾasabilitat
collonuts	koʎunuts
advertides	ədbərtidəs
invertebrada	imvəɾtəbɾadə
exigir	əɡziʒi
fullola	fuʎɔla
amat	əmat
sodomitzada	sodomid͡zadə
brusques	bɾuskes
arcaica	ərkajkə
xangai	ʃəŋɡaj
adorat	ədoɾat
apoderat	əpodəɾat
quirúrgics	kiɾurʒiks
interminable	intərminablə
dispersar	dispeɾsaɾ
bastant	bastant
plana	planə
acètic	əsɛtik
derruïdes	dəruidəs
esterilitzats	əstəɾilid͡zats
acne	aɡne
atrotinades	ətɾotinadəs
especificat	əspəsifikat
afegit	əfəʒit
beneficià	benefisia
arribada	əribadə
reproductives	repɾoduktives
plaquejar	pləkəʒa
mitigada	mitiɡadə
fragment	fɾəɡment
ufanosa	ufənozə
maria	məɾiə
ornamentats	urnəməntats
reestructurar	reestɾuktuɾaɾ
àkan	akən
galopar	ɡəlopa
condicionat	kondisionat
pecaria	pekaɾia
justificar	ʒustifika
llombrígol	ʎumbɾiɡul
llarga	ʎarɡə
estacional	əstəsional
anotació	ənutəsio
púrria	puria
abstraccions	apstɾaksions
aneurisma	ənəwɾizmə
varies	vəɾiəs
llúdria	ʎudɾiə
dàcia	dasia
raucares	rəwkaɾəs
kilocaloria	kilukəluɾiə
acorralada	əkorəladə
xuclades	ʃukladəs
estirp	estiɾp
groenlàndia	ɡɾoenlandia
rejovenit	rəʒovənit
gadità	ɡədita
regressada	reɡɾesada
immadur	immədu
bombejades	bombed͡ʒades
respondre	rəspɔndɾə
digitada	did͡ʒitada
saltamartí	səltəmərti
odiades	odiades
citaria	sitəɾiə
felicitats	felisitats
expulsat	ekspulsat
alcalins	alkalins
protagonitzat	pɾotaɡonizat
exclosos	əksklɔzus
reptats	reptats
ubicat	ubikat
cursiu	kursiw
pecadors	pekadoɾs
púrria	puriə
abdicats	abdikats
indígena	indid͡ʒena
bigoti	biɡɔti
ossicle	osikle
bastiment	bəstiment
admirablement	ədmiɾabləment
reeixits	reejʃits
xou	t͡ʃɔw
situo	situu
potàssic	potasik
intuïts	intuits
apostòliques	apostɔlikes
bleda	bleda
blavosa	blavoza
adornat	adoɾnat
dormí	durmi
apàtrida	apatɾida
tèbia	tɛbiə
peculiar	pəkulia
estropies	əstɾupiəs
verbalitzada	bərbəlid͡zadə
flotada	flotada
carretó	kareto
descansades	deskansades
preocupar	pɾeokupaɾ
condemnar	kundəmna
àpats	apats
anotades	ənutadəs
disputada	disputadə
volar	vola
promocionades	pɾomosionadəs
indumentàries	indumentaɾies
vicent	bisɛn
xampinyó	t͡ʃampiɲo
aconsellada	akonseʎada
transmigrada	tɾənzmiɡɾadə
degudes	dəɡudəs
rapè	rape
cúrcuma	kuɾkuma
realitat	reəlitat
ampere	əmpeɾə
escarafall	eskaɾafaʎ
transvasats	tɾənzvəzats
enjogassat	əɲʒuɡəsat
taciturnitat	təsiturnitat
evangeli	evaɲd͡ʒɛli
pixada	piʃada
hospitalitat	ospitəlitat
residides	rezidides
ajuntar	ad͡ʒuntaɾ
copegessin	kupəʒɛsin
allunyada	aʎuɲada
retardada	rətərdadə
precisades	pɾəsizadəs
gerro	d͡ʒɛro
telegrafiada	tələɡɾəfiadə
dotada	dutadə
miniaturització	miniətuɾid͡zəsio
vacil·lada	vəsilladə
naturalesa	nətuɾəlɛzə
recordats	rəkoɾdats
móra	moɾa
mentè	mente
protestats	pɾutəstats
roure	rowɾə
amistats	əmistats
instintiva	instintiva
absenta	əpsentə
just	d͡ʒust
petonejats	petoned͡ʒats
ajeure	əʒɛwɾə
profunds	pɾufuns
antologia	antolod͡ʒia
xisclada	t͡ʃisklada
empipament	empipament
bemolls	bəmɔʎs
caldejats	kalded͡ʒats
finiria	finiɾia
atenent	ətənent
impedint	impedint
acorreguda	əkurəɡudə
irritat	iritat
esgarrada	əzɡəradə
bòriques	bɔɾikes
manipulava	mənipulavə
estripar	estɾipaɾ
obeir	ubəi
illegible	iʎəʒiblə
correbou	korebɔw
delmades	dəlmadəs
gravada	ɡɾavada
societat	susiətat
exasperis	eɡzaspɛɾis
memoritzades	memoɾizades
suggerits	sud͡ʒeɾits
romanesos	romənəzos
glucèmia	ɡlusɛmiə
desitjos	dezid͡ʒos
ametla	amella
solidificada	solidifikadə
introduïda	intɾuduidə
abraços	abɾasos
llibreria	ʎibɾəɾiə
modenès	modenes
sobreestimades	sobɾeestimades
defenestrar	defenestɾaɾ
deprimits	depɾimits
pensada	pensada
theta	tɛtə
apoderat	əpudəɾat
minar	mina
grossària	ɡɾosaɾia
dotorejats	dutuɾəʒats
celebrades	selebɾades
riscosa	riskozə
fatimita	fatimita
cervesa	səɾvəzə
disset	disɛt
desxifrar	dəsʃifɾa
verdós	vəɾdos
foto	fotu
obsessiu	opsesiw
suplantat	suplantat
dàlmata	dalmata
eclipsar	eklipsaɾ
ensopegada	ənsupəɡadə
torbar	toɾbaɾ
víriques	viɾikəs
esperes	əspeɾəs
inquietats	iŋkiətats
butxaca	but͡ʃaka
comprometedor	kumpɾumətədo
decebut	dəsəbut
evocar	əvoka
greixar	ɡɾejʃaɾ
albacetenya	albaseteɲa
batejat	bated͡ʒat
interpretades	inteɾpɾetades
exiliat	eɡziliat
accidentat	əksidəntat
denunciats	denunsiats
col·loquis	kollɔkis
arrugats	əruɡats
judicial	ʒudisial
colonitzar	kulunid͡za
treva	tɾeva
deportat	dəpoɾtat
coreana	kuɾeanə
vàlid	balit
imposada	impozadə
defensiva	defensiva
delimitades	delimitades
àmnica	amnikə
somiatruites	sumiətɾujtəs
àvila	abilə
poblacional	publəsiunal
diumenge	diwmɛɲd͡ʒe
canalla	kanaʎa
familiaritzada	fəmiliəɾid͡zadə
concedits	kunsədits
captivades	kəptivadəs
tropopausa	tɾupupawzə
menjada	meɲd͡ʒada
pudir	pudi
hobby	hɔbi
abreviades	əbɾəbiadəs
afaiçonar	əfəjsona
dragades	dɾəɡadəs
reservar	rezeɾvaɾ
uniformitzat	unifoɾmizat
polir	puli
emmarcats	emmaɾkats
tatuar	tatuaɾ
ossada	osada
malèfica	malefika
