ជាការស្រេច	ciekaasrac
ម៉ាស៊ូត	maasuut
ចែវទូក	caevtuuk
ជីដូន	ciidoun
ក្រាស់	krah
គោ	koo
រង្គើ	rʊəŋkəə
ប្រដូច	prɑdouc
ស្រួច	sruəc
ពាក្យពេចន៍	piekpɨc
ក៏ដោយ	kɑɑdaoy
ដោយចៃដន្យ	daoycaydɑn
បន្លា	bɑnlaa
ឆ្លុះ	cloh
ខ្សែក្រវាត់	ksaekrɑvat
ប្រកប	prɑkɑɑp
ទូរស័ព្ទដៃ	tuureaʔsapday
ប្រេងកូឡា	preeŋkoulaa
ជិតដល់	cɨtdɑl
ផង	pʰɑɑŋ
តែម្ដង	taemdɑɑŋ
គណនា	keaʔnaʔnie
រាប់បាត្រ	roapbaat
លក្ខណៈ	leakkʰaʔnaʔ
បញ្ជរ	bɑɲcɔɔ
ហៅ	hav
រហន់	rɔhɑn
អង្គ	ʔɑŋ
សញ្ញាគុណ	saɲɲaakun
ស៊ីសង	siisɑɑŋ
ចាខ្វៃ	caakvay
អាច	ʔaac
សម្លឹង	samlǝŋ
ផ្លូវដែក	pləvdaek
សំពះ	sɑmpeah
យកម៉ង	yɔɔkmɑɑŋ
អីយ៉ាស់	ʔəyyah
ឆ្លាត	claat
សុទ្ធ	sot
សម័យ	saʔmay
ឆាប	cʰaap
ដីឥដ្ឋ	dəyʔǝt
ចន្ទគតិ	cankeaʔteʔ
ទុកដាក់	tukdak
ពិតាន	pidaan
ម៉េចហ្នឹង	məcnɨŋ
ជំនួយការ	cumnuəykaa
ចំណាន	cɑmnaan
បត់ជើង	bɑtcəəŋ
ពូកែ	puukae
គ្នាយើង	knieyəəŋ
ខ្លាញ់	klaɲ
ភ្លើងស៊ីញ៉ូ	pləəŋsiiɲou
ការសិក្សា	kaasǝksaa
ម្ដងទៀត	mdɑɑŋtiət
ភ្ញាក់ផ្អើល	pɲeakpʔaəl
កុសល	koʔsɑl
ដោយ	daoy
ទី	tii
ស៊ីញ៉ូ	siiɲou
កដៃ	kɑɑday
នា	nie
លក្ខិណា	leakkʰəʔnaʔ
ដាំបាយ	dambaay
រួចរាល់	ruəcroal
ចំអន់	cɑmʔɑn
រអិលដួល	rɔʔəlduəl
រឿងរ៉ាវ	rɨəŋraav
ហើប	haəp
កាស	kaah
តិច	təc
ម្ដាយ	mdaay
ភាគរយ	pʰiekrɔɔy
ជីវៈជាតិ	ciiveaʔciet
ខោអាវ	kʰaoʔaav
ចង្រៃ	cɑŋray
បណ្ដុះ	bɑndoh
ឡើងវិញ	laəŋvɨɲ
អសុរោះ	ʔaʔsoʔrɑh
ភ្លី	plii
ឆាន់	cʰan
មនុស្សម្នា	mɔnuhmnie
រ៉ូលើខូសស្ទើ	rouləəkʰouhstǝǝ
ត្អើក	tʔaək
អំបោស	ʔɑmbaoh
រលុង	rɔluŋ
មាត់	moat
ឆ្នូត	cnoot
អេប៉ុង	ʔeepoŋ
ផែនទី	pʰaentii
តំណាង	tɑmnaaŋ
គួរ	kuə
លុបលាង	luplieŋ
សមាជិក	saʔmaacɨk
ឯណា	ʔaenaa
កម្មពៀរ	kampiə,kammeaʔpiə,kammaʔpiə
យល់	yʊəl
បេះដូង	behdouŋ
ឆ្នាំ	cnam
សម្ល	sɑmlɑɑ
អ៊ូយ	ʔouy
កុំព្យូទ័រ	kompyuutoa
សន្សំសំចៃ	sɑnsɑmsɑmcay
ស្ងោរ	sŋao
មូរ	muu
វីតាមីន	viitaamiin
ម៉ោពី	maopii
អាស៊ីត	ʔaasiit
បទនគររាជ	bɑtnɔkɔɔriec
រនាប	rɔniep
ដល់ហើយ	dɑlhaǝy
បំពេញ	bɑmpɨɲ
របាយការណ៍	rɔbaaykaa
ច្រត់	crɑt
ធូរ	tʰuu
បូជា	boucie
ថ្គាម	tkiem
អំពូលភ្លើង	ʔɑmpuulpləəŋ
បាត់បង់ជីវិត	batbɑŋciivɨt
កម្រាល	kɑmraal
ទើសទែង	təəhtɛɛŋ
ឈ្ងុយ	cŋuy
ក្អែក	kʔaek
សាលារៀន	saalaariən
ម៉ាឡេស៊ី	maaleezii
ដឹងចិត្ត	dəŋcət
ស្រវឹង	srɑvǝŋ
ពុកមាត់	pukmoat
បុរស	boʔrɑh
ជ្រាប	criep
សួត	suət
រូបរាង	ruuprieŋ
ចានគោម	caankoom
ប្រហែល	prɑhael
ខាងជើង	kʰaaŋcəəŋ
រ	rɔɔ
ឋានានុក្រម	tʰaanaanuʔkrɑm
អត់អំពើ	ʔɑtʔɑmpǝǝ
អត់អីណាអី	ʔɑtʔəynaaʔəy
ត្រលប់	trɑlɑp
បែកញើស	baekɲəəh
ឬនៅ	rɨɨnɨv
ត្រង់	trɑŋ
លូត	luut
បំណង	bɑmnɑɑŋ
ស្បែកជើងស៊ក	sbaekcǝǝŋsɔɔk
ថូផ្កា	tʰoupkaa
ធ្វើឡើង	tvəəlaəŋ
ធូលី	tʰuulii
រុក្ខជាតិ	rukkʰaʔciet
ប៉ង	pɑɑŋ
ម៉េចចឹង	məccəŋ
ទាំងនេះ	teaŋnih
ក្រូចពោធិ៍សាត់	kroucpoosat
ទម្រ	tumrɔɔ
កន្ទុយ	kɑntuy
ជោរ	coo
ផែនដី	pʰaendəy
ជួយ	cuəy
ប្រផេះ	prɑpʰeh
ព្រះចន្ទ	preahcan
លែងរួច	lɛɛŋruəc
ធ្វើការ	tvəəkaa
ប្រារព្ធ	praarup
ជំនាញ	cumnieɲ
សុទ្ធា	sottʰie
ភូមិ	pʰuum
កំហុស	kɑmhoh
ជែល	cɛɛl
មុខ	muk
ឆ្នាំងខ្ទះ	cnaŋkteah
ព្យាបាល	pyiebaal
ទុកចិត្ត	tukcət
ចំហ	cɑmhɑɑ
ស្វាង	svaaŋ
សីលធម៌	sǝltʰoa,seltʰoa
អំបូង	ʔɑmbouŋ
កា	kaa
យល់ស្រប	yʊəlsrɑɑp
រកលុយ	rɔɔkluy
ចំហាយទឹក	cɑmbaaytɨk,cɑmhaaytɨk
ដួល	duəl
សញ្ញាបូក	saɲɲaabouk
ព្យាយាម	pyieyiem
អ៊ុះ	ʔuh
អ្នកទេសចរណ៍	neakteehsaʔcɑɑ
អ្នក	neak
ប្រពន្ធ	prɑpʊən
ប្រកបមុខរបរ	prɑkɑɑpmukrɔbɑɑ
បាត	baat
រៀងរាល់	riəŋroal
ម៉ូទ័រ	moutoa
អណ្ដាត	ʔɑndaat
ស្រេកទឹក	sreektɨk
អ្នកលក់	neaklʊək
តម្រូវការ	tɑmrəvkaa
សប្តាហ៍	sappdaa
ចាប់អារម្មណ៍	capʔaarɑm
អញ្ចោះ	ʔɑɲcɑh
ទូក	tuuk
គ្រឿងគ្រៅ	krɨəŋkrɨv
បួងសួង	buəŋsuəŋ
ស្អុះស្អាប់	sʔohsʔap
ស្ទូង	stuuŋ
អង្ករខ្សាយ	ʔɑŋkɑɑksaay
សម្លាប់	sɑmlap
សំដៅ	sɑmdav
លោត	loot
បន្តិចក្រោយមក	bɑntəckraoymɔɔk
ពញ្ញាក់	pʊəɲɲeak
ព្រួស	pruəh
ដក	dɑɑk
ដកប្រាក់	dɑɑkprak
អញ្ចាញធ្មេញ	ʔɑɲcaaɲtmɨɲ
លំហាត់	lumhat
ធូប	tʰuup
សន្ទុះ	sɑntuh
នឹង	nɨŋ
ក្បែរ	kbae
ផ្ចិត	pcət,psət
ច្បាម	cbaam
ម៉ង	mɑɑŋ
ត្រឹមត្រូវ	trəmtrəv
ធាត់	tʰoat
ស្ដើង	sdaəŋ
បៀរ	biǝ
ស្លាបចាក់	slaapcak
លទ្ធភាព	lattʰeaʔpʰiep
រាល់	roal
លុះត្រាតែ	luhtraatae
ម៉ាស្ទ័រ	maastoa
ធុញ	tʰuɲ
វត្ថុ	voattʰoʔ
ពុំ	pum
សាំងហ្គាពួរ	saŋkaapuə
ផ្គត់ផ្គង់	pkʊətpkʊəŋ
ណាមួយ	naamuəy
បង់	bɑŋ
លើកមុន	lǝǝkmun
ប្រជុំ	prɑcum
ភ្ញៀវ	pɲiəv
ចែងចាំង	caeŋcaŋ
ទង	tɔɔŋ
ថាច់ស្គ្រីន	tʰacskriin
ចំណែក	cɑmnaek
ដប	dɑɑp
ថ្ងៃ	tŋay
ភ្នាក់ងារ	pneakŋie
ទូទាត់	tuutoat
ខ្ជាក់	kceak
អ្នកចំការ	neakcɑmkaa
ជិត	cɨt
សុជាតា	soʔcietaa
ឈ្មោល	cmool
ម្ដង	mdɑɑŋ
ដួស	duəh
បរទេស	bɑɑrəteeh
ម៉ាណ្ដប់	maandɑp
បន្ទប់	bɑntup
ពិនិត្យមើល	piʔnɨtməəl
របួស	rɔbuəh
អា	ʔaa
ទម្រេត	tumreet
ឆ្មូល	cmoul
បានន័យថា	baanneytʰaa
វិធីសាស្ត្រ	viʔtʰiisaah
ជម្រះ	cumreah
បណ្ដើរ	bɑndaə
និមន្ត	niʔmʊən
អី	ʔəy
ទំពក់	tumpʊək
លោកសង្ឃ	looksɑŋ
បណ្ណាគារ	bannaakie
លុយជាប់	luycoap
ប្រហាក់ប្រហែល	prɑhakprɑhael
បាយដំណើប	baaydɑmnaəp
មាត់ទឹក	moattɨk
កុំឲ្យ	komʔaoy
ពុំទាន់	pumtoan
ត្បារ	tbaa
រងា	rɔŋie
បង្គាប់	bɑŋkoap
ភ្លឹក	plɨk
អ៊ីនធឺណិត	ʔintʰɨɨnet
កាណូត	kaanout
រន្ធ	rʊən
ប្រញាប់	prɑɲap
តូច	tuuc,touc
ទូទៅ	tuutɨv
គេច	kɨc
វិះ	vih
មានគុណ	mienkun
គីឡូ	kiilou
ប្រយ័ត្នប្រយែង	prɑyatprɑyaeŋ
នួន	nuən
ខ្ទះ	kteah
ប្រែ	prae
លុយ	luy
ច្របូកច្របល់	crɑboukcrɑbal
យូធូប	yuutʰuup
ង៉ៃសៅរ៍	ŋaysav
សេចក្តី	səckdəy
ជាធម្មតា	cietʰoammeaʔtaa
សព្វថ្ងៃ	sɑptŋay
ព្រះសង្ឃ	preahsɑŋ
ម្ខាង	mkʰaaŋ
អម្បាញ់មិញ	ʔɑmbaɲmɨɲ
កូនសិស្សលោក	kounsəhlook
គោក	kook
ប្រកាន់	prɑkan
ដឹង	dəŋ
ទឹកប្រាក់	tɨkprak
ឧទ្ទិស	ʔuttɨh
លាយឡំ	lieylɑm
គីរីរម្យ	kiiriirom
ខ្លី	kləy
សង	sɑɑŋ
បណ្ដោយ	bɑndaoy
សង្សារ	sɑŋsaa
ចូលគេង	coulkeeŋ
ក្រោក	kraok
ខ្លោច	klaoc
ចងខ្សែ	cɑɑŋksae
ទំនើប	tumnəəp
ទេដឹង	teedəŋ
បញ្ចេញ	bɑɲcəɲ
គ្រាប់ចុច	kroapcoc
បំណែក	bɑmnaek
កាមេរ៉ា	kaameeraa
ពាន់	poan
ផ្លូវការ	pləvkaa
ត្រូវ	trəv
បារាំង	baaraŋ
ខ្លែង	klaeŋ
ប៉ះពាល់	pahpoal
សម្រាន្ត	sɑmraan
ទៅវិញទៅមក	tɨvvɨɲtɨvmɔɔk
កំពង់ធំ	kɑmpʊəŋtʰom
ធ	tʰɔɔ
ចេតិយ	caetdəy
រន្ទះ	rʊənteah
ទាញ	tieɲ
ប្រធានបទ	prɑtʰienbɑt
ប្អូន	pʔoun
តថ្លៃ	tɑɑtlay
ថ្លា	tlaa
ក្រដាសប្រាក់	krɑdaahprak
ចម្លង	cɑmlɑɑŋ
គីមី	kiimii
ផិនណលធី	pʰənnɑltʰii
សង្កត់	sɑŋkɑt
ធុង	tʰuŋ
ផ្លូវអាកាស	pləvʔaakaah
ងងឹត	ŋɔŋɨt
រាក់ទាក់	reakteak
នែ	nɛɛ,nɛʔ,nae
រហូតដល់	rɔhoutdɑl
ក្ដៅ	kdav
ស្ទាប	stiep
បង្កើត	bɑŋkaət
ក្រមៅ	krɑmav
ទំនេរដៃ	tumneeday
ចំណត	cɑmnɑɑt
លាក់កន្សែង	leakkansaeŋ
ទូកម៉ាស៊ីន	tuukmaasin
ដេក	deek
ក្រូចឃ្វិច	krouckvɨc
ល	lɔɔ
ជួយសង្គ្រោះ	cuəysɑŋkrʊəh
ព្រមគ្នា	prɔɔmknie
កសិកម្ម	kaʔseʔkam
ភ្លៅ	plɨv
ចតុមុខ	caʔtommuk
ប៉ោត	paot
ជាតា	cietaa
កំដរ	kɑmdɑɑ
ក្ដៅខ្លួន	kdavkluən
របាទ	rɔbaat
ការី	kaarii
សាំង	saŋ
ទទឹក	tɔtɨk
ប៉ិកគក់	pəkkʊək
វឌ្ឍនៈ	veattʰaʔnaʔ
រលោង	rɔlooŋ
ផ្ទះ	pteah
នារី	nierii
ស្ពៃ	spey
អនាគត	ʔaʔnaakʊət
ក្រុមហ៊ុន	kromhun
បង្រៀន	bɑŋriən
រត់	rʊət
ទា	tie
ស្មុគ	smok
អុំ	ʔom
កាន់តែ	kantae
បណ្ដាញ	bɑndaaɲ
អប់រំ	ʔɑprum
ជាពិសេស	ciepiʔseeh
ខ្នើយកើយ	knaəykaəy
យើង	yəəŋ
យុវវ័យ	yuʔveaʔvey
លូតលាស់	luutloah
ទ្រនាប់ជើង	trɔnoapcəəŋ
ជញ្ជីង	cʊəɲcɨŋ
ធនាគារ	tʰeaʔniekie
ច្រើនតែ	craəntae
បន្តក់	bɑntɑk
សម្រស់	sɑmrɑh
ជូរអែម	cuuʔaem
ពីរ	pii,pɨl
ចែង	caeŋ
សិន	sən
ទ្វារ	tvie
ស្មើនឹង	smaǝnɨŋ
ទ្រវែង	trɔvɛɛŋ
ក្មេងប្រុស	kmeeŋproh
លាយ	liey
ធី	tʰii
ល្បី	lbəy
ខុសគ្នា	kʰohknie
យឺតយ៉ាវ	yɨɨtyaav
ពួក	puək
ស្រែ	srae
ពត់ខ្លួន	pʊətkluən
វណ្ណា	vannaʔ
ប្រសិទ្ធភាព	prɑsətpʰiep
ទឹកក្រអូប	tɨkkrɑʔoop
ស្បែក	sbaek
ស្រាត	sraat
