bohémebb	boɦeːmɛbː
legihatatlanabb	lɛɡiɦɒtɒtlɒnɒbː
bátorságom	baːtorʃaːɡom
mesterekről	mɛʃtɛrɛkrøːl
kölyök	køjøk
rendszerekről	rɛntsɛrɛkrøːl
csuklóknak	t͡ʃukloːknɒk
tetteitek	tɛtːɛjitɛk
próbálhat	proːbaːlɦɒt
kisváros	kiʃvaːroʃ
vegyem	vɛɟɛm
bekapcsolás	bɛkɒpt͡ʃolaːʃ
homlokokért	homlokokeːrt
legelemibb	lɛɡɛlɛmibː
misztifikál	mistifikaːl
felsőoktatás	fɛlʃøːoktɒtaːʃ
dugattyúk	duɡɒcːuːk
lány	laːɲ
zeneterápia	zɛnɛtɛraːpijɒ
éggé	eːɡːeː
hallatán	hɒlːɒtaːn
metán	mɛtaːn
deltoidok	dɛltojidok
elszív	ɛlsiːv
barkochbát	bɒrkoxbaːt
ajánlva	ɒjaːnlvɒ
igazít	iɡɒziːt
tefeléd	tɛfɛleːd
benedek	bɛnɛdɛk
madridon	mɒdridon
tegyetek	tɛɟɛtɛk
szerepek	sɛrɛpɛk
ferit	fɛrit
legfigyelmesebb	lɛkfiɟɛlmɛʃɛbː
kalapjaik	kɒlɒpjɒjik
gejzírek	ɡɛjziːrɛk
kelet	kɛlɛt
útlevélképek	uːtlɛveːlkeːpɛk
lőhet	løːɦɛt
borogatás	boroɡɒtaːʃ
grúzia	ɡruːzijɒ
botok	botok
vizel	vizɛl
néznie	neːznijɛ
tudjon	tuɟːon
császárné	t͡ʃaːsaːrneː
velők	vɛløːk
hatod	hɒtod
kobra	kobrɒ
lemos	lɛmoʃ
csalók	t͡ʃɒloːk
kikig	kikiɡ
adminisztrátora	ɒdministraːtorɒ
legdrámaibb	lɛɡdraːmɒjibː
tigrisekké	tiɡriʃɛkːeː
tanítványaink	tɒniːtvaːɲɒjiŋk
várnia	vaːrnijɒ
alkává	ɒlkaːvaː
csoporttársak	t͡ʃoportaːrʃɒk
csempészek	t͡ʃɛmpeːsɛk
tintatartó	tintɒtɒrtoː
fenntartó	fɛntɒrtoː
késed	keːʃɛd
várjam	vaːrjɒm
csembaló	t͡ʃɛmbɒloː
titkárnő	titkaːrnøː
dzs	d͡ʒeː
elégnél	ɛleːɡneːl
precíz	prɛt͡siːz
lep	lɛp
étvágyat	eːtvaːɟɒt
névadási	neːvɒdaːʃi
érdek	eːrdɛk
undi	undi
milyenig	mijɛniɡ
sportolókat	ʃportoloːkɒt
lettünk	lɛtːyŋk
fejnénk	fɛjneːŋk
professzorod	profɛsːorod
záróvonal	zaːroːvonɒl
megnyílik	mɛɡɲiːlik
készítők	keːsiːtøːk
macskája	mɒt͡ʃkaːjɒ
kürtnek	kyrtnɛk
licsifák	lit͡ʃifaːk
millenniumi	milːɛnːijumi
konkrét	koŋkreːt
véletlen	veːlɛtlɛn
négyetek	neːɟɛtɛk
korbácsotok	korbaːt͡ʃotok
szublimál	sublimaːl
adóként	ɒdoːkeːnt
véres	veːrɛʃ
akár	ɒkaːr
kéresd	keːrɛʒd
menedék	mɛnɛdeːk
aratás	ɒrɒtaːʃ
xilofonjaink	ksilofoɲːɒjiŋk
oldalra	oldɒrːɒ
érkezik	eːrkɛzik
lovagjaitok	lovɒɡjɒjitok
függelemsértés	fyɡːɛlɛmʃeːrteːʃ
tompa	tompɒ
elegánsabb	ɛlɛɡaːnʃɒbː
magunknál	mɒɡuŋknaːl
napraforgók	nɒprɒforɡoːk
szeretettel	sɛrɛtɛtːɛl
aktívan	ɒktiːvɒn
törnék	tørneːk
müzlik	myːzlik
monarchia	monɒrɦijɒ
kellessék	kɛlːɛʃːeːk
tűzhányó	tyːshaːɲoː
raggal	rɒɡːɒl
populáció	populaːt͡sijoː
kísértések	kiːʃeːrteːʃɛk
leszállásjelző	lɛsaːlːaːʃjɛlzøː
istenség	iʃtɛnʃeːɡ
akadályoz	ɒkɒdaːjoz
gondoltalak	ɡondoltɒlɒk
parkolások	pɒrkolaːʃok
ismerhet	iʃmɛrɦɛt
testrész	tɛʃtreːs
zöldeket	zøldɛkɛt
jelölő	jɛløløː
borús	boruːʃ
másolatát	maːʃolɒtaːt
platóni	plɒtoːni
lombikok	lombikok
hajkefénk	hɒjkɛfeːŋk
hiányosabb	hijaːɲoʃɒbː
félek	feːlɛk
hozamunk	hozɒmuŋk
bécs	beːt͡ʃ
bróm	broːm
lakot	lɒkot
abakuszokban	ɒbɒkusoɡbɒn
gimnáziumnak	ɡimnaːzijumnɒk
birskörték	birʃkørteːk
sétálóutcák	ʃeːtaːloːut͡sːaːk
szinkronstúdió	siŋkronʃtuːdijoː
olvasson	olvɒʃːon
költséggel	kølt͡ʃeːɡːɛl
legingoványosabb	lɛɡiŋɡovaːɲoʃɒbː
héj	heːj
nyuszik	ɲusik
bágyaszt	baːɟɒst
erdőség	ɛrdøːʃeːɡ
lávalámpán	laːvɒlaːmpaːn
liturgia	liturɡijɒ
februárjaik	fɛbruaːrjɒjik
homlokká	homlokːaː
porába	poraːbɒ
ágota	aːɡotɒ
írógépes	iːroːɡeːpɛʃ
megakadályoz	mɛɡɒkɒdaːjoz
nyomós	ɲomoːʃ
kifon	kifon
adott	ɒdotː
hiánytalan	hijaːɲtɒlɒn
szembenéz	sɛmbɛneːz
sógunátus	ʃoːɡunaːtuʃ
füstjelzőben	fyʃtjɛlzøːbɛn
gyűrűs	ɟyːryːʃ
ágról	aːɡroːl
sütöm	ʃytøm
kérdj	keːrɟ
merünk	mɛryŋk
emberalak	ɛmbɛrɒlɒk
belsőbb	bɛlʃøːbː
fogatni	foɡɒtni
szultánok	sultaːnok
cseppje	t͡ʃɛpjɛ
korund	korund
hosszabb	hosːɒbː
villákként	vilːaːkːeːnt
támogatók	taːmoɡɒtoːk
jövő	jøvøː
azokért	ɒzokeːrt
debrecenben	dɛbrɛt͡sɛmbɛn
cókmók	t͡soːkmoːk
akassz	ɒkɒsː
antikvitás	ɒntikvitaːʃ
ujjé	ujːeː
korbácsok	korbaːt͡ʃok
nyűj	ɲyːj
felmosók	fɛlmoʃoːk
szándékok	saːndeːkok
termálfürdő	tɛrmaːlfyrdøː
nyomdák	ɲomdaːk
távoli	taːvoli
órákig	oːraːkiɡ
ostor	oʃtor
harangvirágok	hɒrɒŋɡviraːɡok
átlát	aːtlaːt
összes	øsːɛʃ
részesedést	reːsɛʃɛdeːʃt
mással	maːʃːɒl
emelsz	ɛmɛls
égek	eːɡɛk
megőrzés	mɛɡøːrzeːʃ
hajkeféje	hɒjkɛfeːjɛ
néhányra	neːɦaːɲrɒ
amiről	ɒmirøːl
metál	mɛtaːl
leukociták	lɛukot͡sitaːk
antilopod	ɒntilopod
orvosok	orvoʃok
mérjem	meːrjɛm
valókra	vɒloːkrɒ
hihetően	hiɦɛtøːɛn
gondolatuk	ɡondolɒtuk
egységét	ɛcʃeːɡeːt
kürtökből	kyrtøɡbøːl
postafiókod	poʃtɒfijoːkod
végy	veːɟ
ástalak	aːʃtɒlɒk
féregnyúlvány	feːrɛɡɲuːlvaːɲ
pirosakat	piroʃɒkɒt
pince	pint͡sɛ
szópár	soːpaːr
mentőbb	mɛntøːbː
hagyma	hɒɟmɒ
variánsok	vɒrijaːnʃok
teflon	tɛflon
menteni	mɛntɛni
újakban	uːjɒɡbɒn
síbajnokok	ʃiːbɒjnokok
állapotokban	aːlːɒpotoɡbɒn
blézer	bleːzɛr
barokk	bɒrokː
bited	bitɛd
székeinken	seːkɛjiŋkɛn
tanítványaik	tɒniːtvaːɲɒjik
mexikóiak	mɛksikoːjijɒk
legalkalmazhatóbb	lɛɡɒlkɒlmɒshɒtoːbː
osztottátok	ostotːaːtok
adat	ɒdɒt
öregség	ørɛkʃeːɡ
csehvé	t͡ʃɛveː
bankokról	bɒŋkokroːl
lassulások	lɒʃːulaːʃok
voltát	voltaːt
sejtű	ʃɛjtyː
járomcsontok	jaːromt͡ʃontok
rezisztencia	rɛzistɛnt͡sijɒ
restell	rɛʃtɛlː
nyelvjárás	ɲɛlvjaːraːʃ
mögöttem	møɡøtːɛm
centrális	t͡sɛntraːliʃ
bélcsatorna	beːlt͡ʃɒtornɒ
jogtalanabb	joktɒlɒnɒbː
hasznáig	hɒsnaːjiɡ
újaknál	uːjɒknaːl
legmegnyugtatóbb	lɛɡmɛɡɲuktɒtoːbː
méhkirálynők	meːkiraːjnøːk
mágneses	maːɡnɛʃɛʃ
építkezés	eːpiːtkɛzeːʃ
úszkál	uːskaːl
elmondta	ɛlmontɒ
megszámlál	mɛksaːmlaːl
ablakpárkánynak	ɒblɒkpaːrkaːɲnɒk
agájuk	ɒɡaːjuk
kötvények	køtveːɲɛk
táblázatban	taːblaːzɒdbɒn
dicséretetek	dit͡ʃeːrɛtɛtɛk
falaik	fɒlɒjik
hálózsákban	haːloːʒaːɡbɒn
bonnba	bombɒ
atya	ɒcɒ
legrövidebb	lɛɡrøvidɛbː
bicikli	bit͡siɡli
hajtók	hɒjtoːk
szószaporítás	soːsɒporiːtaːʃ
csapdát	t͡ʃɒbdaːt
untuk	untuk
miközben	mikøzbɛn
acél	ɒt͡seːl
értesítés	eːrtɛʃiːteːʃ
fiait	fijɒjit
közelben	køzɛlbɛn
teljesekként	tɛjːɛʃɛkːeːnt
facsavarjuk	fɒt͡ʃɒvɒrjuk
egészséged	ɛɡeːʃːeːɡɛd
kiket	kikɛt
képmutató	keːpmutɒtoː
méterek	meːtɛrɛk
telepítő	tɛlɛpiːtøː
cédrusfától	t͡seːdruʃfaːtoːl
kapuid	kɒpujid
embereink	ɛmbɛrɛjiŋk
hátsók	haːtʃoːk
legsérültebb	lɛkʃeːryltɛbː
beállítás	bɛaːlːiːtaːʃ
farra	fɒrːɒ
csendek	t͡ʃɛndɛk
levegőtlen	lɛvɛɡøːtlɛn
kisbabák	kiʒbɒbaːk
pókerarc	poːkɛrɒrt͡s
idomtalan	idomtɒlɒn
legtágabb	lɛktaːɡɒbː
látomás	laːtomaːʃ
csaj	t͡ʃɒj
akarjam	ɒkɒrjɒm
szűk	syːk
váltó	vaːltoː
számjegy	saːmjɛɟ
kiábrándít	kijaːbraːndiːt
negyed	nɛɟɛd
felkeresni	fɛlkɛrɛʃni
válla	vaːlːɒ
reformon	rɛformon
magáról	mɒɡaːroːl
többekre	tøbːɛkrɛ
százhuszonöt	saːshusonøt
rómeó	roːmɛoː
norbert	norbɛrt
horrorfilmje	horːorfilmjɛ
dobnál	dobnaːl
gíroszok	ɡiːrosok
eredményt	ɛrɛdmeːɲt
statisztikus	ʃtɒtistikuʃ
szőnyeg	søːɲɛɡ
leszed	lɛsɛd
kibeszél	kibɛseːl
logó	loɡoː
antarktisz	ɒntɒrktis
szükségesekre	sykʃeːɡɛʃɛkrɛ
játékszín	jaːteːksiːn
felsőház	fɛlʃøːɦaːz
pedagógiai	pɛdɒɡoːɡijɒji
ék	eːk
híresztelés	hiːrɛstɛleːʃ
szerepét	sɛrɛpeːt
volna	volnɒ
múzeumok	muːzɛumok
lehettem	lɛhɛtːɛm
aranyárfolyamok	ɒrɒɲaːrfojɒmok
európé	ɛuroːpeː
veszít	vɛsiːt
gyorsaságok	ɟorʃɒʃaːɡok
neveled	nɛvɛlɛd
rumba	rumbɒ
csenget	t͡ʃɛŋɡɛt
olvassa	olvɒʃːɒ
terheink	tɛrɦɛjiŋk
napóleon	nɒpoːlɛon
önökkel	ønøkːɛl
bernát	bɛrnaːt
víz	viːz
zenedéje	zɛnɛdeːjɛ
ostyáink	oʃcaːjiŋk
beosztás	bɛostaːʃ
válnod	vaːlnod
érmünk	eːrmyŋk
vén	veːn
iszapok	isɒpok
alapértelmezett	ɒlɒpeːrtɛlmɛzɛtː
sejtszervecskék	ʃɛjtsɛrvɛt͡ʃkeːk
pikkelyekre	pikːɛjɛkrɛ
elérésére	ɛleːreːʃeːrɛ
nyilatkozatát	ɲilɒtkozɒtaːt
zoknijaim	zoknijɒjim
mottó	motːoː
munkaasztal	muŋkɒɒstɒl
csapda	t͡ʃɒbdɒ
várólista	vaːroːliʃtɒ
kacér	kɒt͡seːr
irodalomban	irodɒlombɒn
legpökhendibb	lɛkpøkhɛndibː
szemerkél	sɛmɛrkeːl
jaguárok	jɒɡuaːrok
egyiküké	ɛɟːikykeː
petróleumlámpa	pɛtroːlɛumlaːmpɒ
legevidensebb	lɛɡɛvidɛnʃɛbː
erőlködik	ɛrøːlkødik
hotelben	hotɛlbɛn
ugyanúgy	uɟɒnuːɟ
jogvédelem	joɡveːdɛlɛm
semeddig	ʃɛmɛdːiɡ
sándor	ʃaːndor
szeretnénk	sɛrɛtneːŋk
barkochba	bɒrkoːbɒ
térfogat	teːrfoɡɒt
