Дәресләр	dæreslˈær
тору	torˈu
Бангладеш	bɒŋʁɫɒdˈeʃ
шуңа	ʃuŋˈɑ
масштабын	mɒsʃtɒbˈɯn
утарга	utɑrʁˈɑ
сөйләгәннәрне	sœjlæɣænnærnˈe
металл	metˈɑɫɫ
фермасына	fermɑsɯnˈɑ
ачкычын	ɒɕqɯɕˈɯn
базарын	bɒzɒrˈɯn
шторм	ʃtˈorm
Пхеньян	pxenʔjˈæn
мәгърифәтле	mæɣʔrifætlˈe
исемдә	isemdˈæ
Янә	jænˈæ
чыгарылышын	ɕɯʁɑrɯɫɯʃˈɯn
шовинист	ʃowinˈist
педагогика	pedɑʁoʁiqˈɑ
чирмеш	ɕirmˈeʃ
Һарун	hɒrˈun
тәҗрибә	tæʑribˈæ
Нимесләр	nimeslˈær
чанада	ɕɒnɒdˈɑ
таяныр	tɒjɑnˈɯr
җәймә	ʑæjmˈæ
сайлавын	sɒjɫɑwˈɯn
Шәвәли	ʃæwælˈi
әзербез	æzerbˈez
Һәрдаим	hærdˈɑjm
лаф	ɫˈɒf
тамгалы	tɒmʁɒɫˈɯ
фигурасы	fiʁurɑsˈɯ
сессияләр	sessijælˈær
көрәкләр	kœræklˈær
юлындагы	juɫɯndɑʁˈɯ
турысында	turɯsɯndˈɑ
программасын	proʁrɑmmɑsˈɯn
Халкы	xɒɫqˈɯ
Әйтергә	æjterɣˈæ
һөнәрләрне	hœnærlærnˈe
якыннарыңны	jɑqɯnnɑrɯŋnˈɯ
музыкантлары	muzɯqɑntɫɑrˈɯ
композицияләре	qompozitsijælærˈe
янмый	jɑnmˈɯj
тотмаска	totmɑsqˈɑ
тәрҗемәнең	tærʑemænˈeŋ
сиздерергә	sizdererɣˈæ
Унике	unikˈe
Беренчелекне	berenɕeleknˈe
миһербанлык	miherbɑnɫˈɯq
кайдадыр	qɒjdɒdˈɯr
урынымны	urɯnɯmnˈɯ
тоткасы	totqɑsˈɯ
келәмнәр	kelæmnˈær
яклылар	jɑqɫɯɫˈɑr
лиганың	liʁɑnˈɯŋ
агымының	ɒʁɯmɯnˈɯŋ
сөйләнелгән	sœjlænelɣˈæn
Харьков	xɒrʔqˈow
Каенлык	qɒenɫˈɯq
шәһәрен	ʃæhærˈen
иннек	innˈek
хаклар	xɒqɫˈɒr
пычрануы	pɯɕrɑnuˈɯ
рәтеннән	rætennˈæn
Мосин	mosˈin
сые	sɯˈe
егеткә	jeɣetkˈæ
Азнакайда	ɒznɒqɑjdˈɑ
Кышларын	qɯʃɫɑrˈɯn
шырпы	ʃɯrpˈɯ
журналыннан	ʒurnɑɫɯnnˈɑn
Никольск	niqˈoɫʔsq
Григорьева	ɣriʁorʔewˈɑ
Колесникова	qoɫesniqowˈɑ
күнегергә	kyneɣerɣˈæ
ипподром	ippodrˈom
малай	mɒɫˈɒj
Ижевскиның	iʒewskinˈɯŋ
Россиянең	rossijænˈeŋ
Майк	mˈɒjq
беркемдә	berkemdˈæ
фатирдан	fɒtirdˈɑn
терлекләре	terleklærˈe
атар	ɒtˈɒr
АРҮБ	ɒrˈyb
Дәниф	dænˈif
өзмичә	œzmiɕˈæ
Мисырны	misɯrnˈɯ
средстволар	sredstwoɫˈɑr
бәйрәмнәребез	bæjræmnærebˈez
Спортчыларны	sportɕɯɫɑrnˈɯ
кимегәч	kimeɣˈæɕ
Кратер	qrɒtˈer
күбәюен	kybæjyˈen
Чыгышлар	ɕɯʁɯʃɫˈɑr
җылылыкның	ʑɯɫɯɫɯqnˈɯŋ
бүләктән	bylæktˈæn
тәрәзәләреннән	tæræzælærennˈæn
хәтәр	xætˈær
Карый	qɒrˈɯj
батыл	bɒtˈɯɫ
маршрутларны	mɒrʃrutɫɑrnˈɯ
күнгән	kyŋɣˈæn
аннан	ɒnnˈɒn
үлсә	ylsˈæ
Маврикий	mɑwrikˈij
ләрне	lærnˈe
сәнгатьле	sæŋʁɑtʔɫˈe
Ауропада	ɑwropɑdˈɑ
бурычлары	burɯɕɫɑrˈɯ
гектары	ɣeqtɑrˈɯ
тәмамланмады	tæmɑmɫɑnmɑdˈɯ
тимәде	timædˈe
багышлау	bɒʁɯʃɫˈɑw
бусагадан	busɑʁɑdˈɑn
көпчәге	kœpɕæɣˈe
килешүдән	kileʃydˈæn
ярыша	jɑrɯʃˈɑ
Тарихы	tɒrixˈɯ
җимергеч	ʑimerɣˈeɕ
өстә	œstˈæ
гаскәрләргә	ʁɒsqærlærɣˈæ
ашаганда	ɒʃɒʁɑndˈɑ
суытачак	suɯtɑɕˈɑq
хуҗабикә	xuʑɑbikˈæ
Дамирә	dɒmirˈæ
Скарятинский	sqɒrjætinskˈij
Гобәйдуллина	ʁobæjduɫɫinˈɑ
уйныйм	ujnˈɯjm
Бәй	bˈæj
чиләкләп	ɕilæklˈæp
якташларыбызның	jɑqtɑʃɫɑrɯbɯznˈɯŋ
Павлик	pɑwɫˈik
башкаручы	bɒʃqɒruɕˈɯ
олылаган	oɫɯɫɑʁˈɑn
куркып	qurqˈɯp
рәтенә	rætenˈæ
атамый	ɒtɒmˈɯj
китүдән	kitydˈæn
курсантлар	qursɑntɫˈɑr
Машинага	mɒʃinɑʁˈɑ
тирәнлеккә	tirænlekkˈæ
демографик	demoʁrɑfˈik
графикка	ʁrɒfiqqˈɑ
Сәвәләй	sæwælˈæj
хыялланса	xɯjɑɫɫɑnsˈɑ
инициатив	initsiɑtˈiw
бирмәкчеләр	birmækɕelˈær
мөгаллимнәренең	mœʁɑɫɫimnærenˈeŋ
кайнарга	qɒjnɒrʁˈɑ
манаралы	mɒnɒrɑɫˈɯ
Киселева	kiselewˈɑ
оештыра	oeʃtɯrˈɑ
ТР	tˌeˈer
декларациясе	deqɫɑrɑtsijæsˈe
Аю	ɒjˈu
граммы	ʁrɒmmˈɯ
Армиягә	ɒrmijæɣˈæ
тонналап	tonnɑɫˈɑp
күзәнәкләрен	kyzænæklærˈen
Тельман	teɫʔmˈɑn
мәкаләдә	mæqɑɫædˈæ
суктыра	suqtɯrˈɑ
берәмлегендә	beræmleɣendˈæ
өзлегү	œzleɣˈy
Төзүчеләрнең	tœzyɕelærnˈeŋ
Күпьеллык	kypʔeɫɫˈɯq
чыкканлыгы	ɕɯqqɑnɫɯʁˈɯ
табачакбыз	tɒbɒɕɑqbˈɯz
Суны	sunˈɯ
яфраклар	jɑfrɑqɫˈɑr
азы	ɒzˈɯ
сузыла	suzɯɫˈɑ
кунакчыллык	qunɑqɕɯɫɫˈɯq
баштарак	bɒʃtɒrˈɑq
чикләнде	ɕiklændˈe
шигебез	ʃiɣebˈez
монолит	monoɫˈit
җыябыз	ʑɯjɑbˈɯz
юлымда	juɫɯmdˈɑ
яшәрә	jæʃærˈæ
иңбашына	iŋbɑʃɯnˈɑ
Тупли	tupɫˈi
апаң	ɒpˈɒŋ
Русь	rˈusʔ
бүлү	bylˈy
планнарын	pɫɒnnɒrˈɯn
итәчәген	itæɕæɣˈen
Хәбибуллин	xæbibuɫɫˈin
хисабын	xisɑbˈɯn
тәкъдимнәр	tækʔdimnˈær
тартсаң	tɒrtsˈɒŋ
дөньясында	dœnʔjæsɯndˈɑ
чабарга	ɕɒbɒrʁˈɑ
Бәйрәмне	bæjræmnˈe
трикотаж	triqotˈɑʒ
телеграммасын	teleʁrɑmmɑsˈɯn
шурасында	ʃurɑsɯndˈɑ
нефтьчеләрнең	neftʔɕelærnˈeŋ
белдердем	belderdˈem
татарларына	tɒtɒrɫɑrɯnˈɑ
чылтыраттым	ɕɯɫtɯrɑttˈɯm
иткәнбез	itkænbˈez
Иремне	iremnˈe
чынбарлыкны	ɕɯnbɑrɫɯqnˈɯ
Нефтяник	neftjænˈik
милләттәшләргә	millættæʃlærɣˈæ
юлыбыз	juɫɯbˈɯz
Гыйззәтуллина	ʁɯjzzætuɫɫinˈɑ
яңара	jɑŋɑrˈɑ
Солабаш	soɫɑbˈɑʃ
бирмәсәң	birmæsˈæŋ
алга	ɒɫʁˈɒ
куәтендә	quætendˈæ
Мосул	mosˈuɫ
күбесенең	kybesenˈeŋ
зарурлыгы	zɒrurɫɯʁˈɯ
Википедиясенең	wikipedijæsenˈeŋ
җыенасыз	ʑɯenɑsˈɯz
бүленергә	bylenerɣˈæ
игътибарсызлыгы	iɣʔtibɑrsɯzɫɯʁˈɯ
Газизнең	ʁɒziznˈeŋ
тартты	tɒrttˈɯ
академиясеннән	ɒqɒdemijæsennˈæn
Флүс	flˈys
аеры	ɒerˈɯ
язгандыр	jɑzʁɑndˈɯr
таратабыз	tɒrɒtɑbˈɯz
Бүреләр	byrelˈær
дом	dˈom
Кәефе	keːfˈe
Елгада	jɯɫʁɑdˈɑ
Агачтан	ɒʁɒɕtˈɑn
Назирә	nɒzirˈæ
Асылгәрәев	ɒsɯɫʁærˈeːw
күкрәген	kykræɣˈen
билгеләячәк	bilɣelæjæɕˈæk
иңдерде	iŋderdˈe
суыту	suɯtˈu
сәдакалар	sædɑqɑɫˈɑr
сыйныфлар	sɯjnɯfɫˈɑr
кәрт	kˈært
Торъял	torʔjˈɑɫ
учы	uɕˈɯ
Кариев	qɒriˈew
буасын	buɑsˈɯn
Аңарга	ɒŋɒrʁˈɑ
кирәксезгә	kiræksezɣˈæ
Маһирә	mɒhirˈæ
тукымага	tuqɯmɑʁˈɑ
әбиләргә	æbilærɣˈæ
Сәфәровны	sæfærownˈɯ
артмасын	ɒrtmɒsˈɯn
интернеты	internetˈɯ
Тольяттида	toɫʔjættidˈɑ
тоташа	totɑʃˈɑ
Никитага	nikitɑʁˈɑ
Әмировның	æmirownˈɯŋ
наркополиция	nɒrqopoɫitsijˈæ
туендыру	tuendɯrˈu
Кичен	kiɕˈen
ризалашса	rizɑɫɑʃsˈɑ
азакка	ɒzɒqqˈɑ
Зарипова	zɒripowˈɑ
үсәр	ysˈær
игьтибар	iɣʔtibˈɑr
чиратларга	ɕirɑtɫɑrʁˈɑ
шәһәрдәшебез	ʃæhærdæʃebˈez
төшерүгә	tœʃeryɣˈæ
атаның	ɒtɒnˈɯŋ
Хәрәкәттә	xærækættˈæ
колхоз	qoɫxˈoz
Сабантуйга	sɒbɒntujʁˈɑ
проректор	proreqtˈor
ташыды	tɒʃɯdˈɯ
Искәндәрова	iskændærowˈɑ
монументына	monumentɯnˈɑ
әмәлләп	æmællˈæp
Артистларның	ɒrtistɫɑrnˈɯŋ
чылбырга	ɕɯɫbɯrʁˈɑ
психикасы	psixiqɑsˈɯ
көньякка	kœnʔjæqqˈɑ
округында	oqruʁɯndˈɑ
территорияне	territorijænˈe
Кашаповны	qɒʃɒpownˈɯ
теплоходны	tepɫoxodnˈɯ
тыюлыгы	tɯjuɫɯʁˈɯ
күзлектән	kyzlektˈæn
