μονοειδήσ	monoeːdɛ̌ːs
ἤγγελλε	iɲɟele
χρυσελεφαντίνη	kʰryːselepʰantínɛː
κίννασ	kínnaːs
πλέονι	plɛoni
ἐρυσσάμενοσ	ɛryssamɛnos
παιδεύομαι	pɛdewomɛ
φωνή	foni
βούπαισ	bǒːpai̯s
συναίσθησισ	synɛsθisis
φυλακάσ	filakas
σούγουμβροσ	suɣumbros
ἀντιστοιχία	andistiçia
ἀμφοτέρηισι	amɸoterisi
φαινομένηφιν	pʰai̯noménɛːpʰin
ἀπέλυσα	apelysa
φαῦνοσ	favnos
δραχμήν	ðraxmin
ἀγείροιτο	aʝirito
ἡλιόφυτον	iliofiton
καλλικλῆσ	kalliklɛ̂ːs
ὀρεκτόσ	orektos
εἰσέρρευσα	isɛr̥r̥eʍsa
ἔσσομαι	essomɛ
ἀάεται	aaete
μελαγκόρυφοσ	melaŋkórypʰos
μάκελλον	makɛllon
πτύσμα	ptizma
ἠγγελλόμην	iɲɟelomin
ἀστερόεισ	asterois
ὄφελοσ	oɸelos
τελευτήν	teleu̯tɛ̌ːn
ἀγείρεισ	aɣiris
σκιρτάω	scirtao
περίνεωσ	perineos
σαμίουσ	samíoːs
τυρρηνόσ	tyrrinos
ἐπαιδεύετε	epai̯děu̯ete
παιδεύσασα	pɛdeʍsasa
δρόμου	drómoː
σχερία	skʰɛria
φωνάεντα	fonaenta
χρόνων	kʰronon
αἰτίαι	ɛtia
πρῶϊ	prɔ̂ːi
παῖδα	pɛda
ὀβελισκολύχνιον	obɛliskolykʰnion
ἐπαγωγή	ɛpaɡoɡe
εὐσεβέσι	efsevesi
αὐχμηρόσ	aʍkʰmeros
κερκυραῖοσ	kerkyrɛos
ὄντι	onti
κακή	kakɛ̌ː
φθιῶτισ	pʰtʰiotis
ἀποστροφή	apostrofi
ἀβιληνή	abilene
σολομών	solomɔ̌ːn
τεγεάτησ	teʝeatis
γέρασ	ɡéras
κρηνοφύλαξ	krinofilaks
ξυνέβησαν	ksinevisan
βαττολογέω	vattoloʝeo
ὑπογείων	ypoɣion
ἦρχε	irçe
ἔτησ	étɛːs
πάσηισ	pǎːsɛːi̯s
ἀγερθεῖτον	aɡertʰêːton
κύμβαλον	kýmbalon
μόνοισ	monys
ἀμέριστοσ	amɛristos
σκιλλοῦσ	scilus
βασίλισσα	basilissa
κίεν	cien
δόσισ	dósis
ἐνιαυτῶι	eniau̯tɔ̂ːi̯
ποσειδάωνοσ	posiðaonos
χρύσεια	kʰry̌ːseːa
κυβέρνησισ	kybɛrnesis
βασιλήων	vasilion
διηκόσιοι	diekosiy
λαιψηρά	lai̯psɛːrá
ψάλμα	psálma
τρώκτησ	trɔ̌ːktɛːs
σεργοί	serɡǒi̯
ἀποκλείετε	apokliete
φαινόμεθα	ɸɛnomeθa
προσέκοψα	prosɛkopsa
δυνάμεισ	ðinamis
ἐμεσηνόσ	emesɛːnós
πρότεραι	protɛrɛ
ἀττικήν	attikin
κλεόβουλοσ	kleovulos
τούτουσ	tutus
μέλαν	melan
ἐνάριζον	enarizon
ἀριαβίγνησ	ariaβiɣnis
χωρίωι	kʰorio
βάαλ	βaal
δέχομαι	dékʰomai̯
ταμίη	tamíɛː
ἠγαλλιασάμην	eɡalliasamen
λύγινοσ	lyɣinos
κίσσινοσ	kíssinos
μοχλόσ	moxlos
πρόοιδα	próoi̯da
ἁλίοιο	aliio
ἠγγέλλου	iɲɟelu
παιδεύσαιντο	peðefsento
ἐκλέγομαι	ɛklɛɡomɛ
στασιάσασ	stasiásaːs
διαχέομαι	diakʰɛomɛ
ἐξεναρίζω	eksenarízdɔː
καταπίπτω	katapǐːptɔː
ψυχῆι	psykʰe
πύρνον	pyrnon
ἀᾶται	aâːtai̯
κάρφω	karɸo
οὔσηι	ǒːsɛːi̯
ἀασθείητον	aaːstʰěːɛːton
διοκλείδησ	ðiokliðis
βηρύτιοσ	viritios
πομφόλυγα	pomɸolyɣa
πλεόνεσσι	pleónessi
θύμαλλοσ	θymallos
χθονίαισ	xθoniɛs
εἴσεται	isetɛ
μεγάλοι	meɣaly
ἑλοῦσα	helôːsa
βλεφάρου	βleɸaru
ἀνακρίνομεν	anakrinomen
πολυδεύκησ	polyðefcis
πυξίον	pyksion
ἀγγαρεύσοι	aŋɡarefsy
πῖπτον	pîːpton
ῥόοσ	r̥ówos
ἀνθρώπου	anθropu
παιδεύσαιο	pai̯děu̯sai̯o
ἀθληταί	atʰletɛ
θῶνισ	θonis
δάφνη	dapʰne
ἄγιδοσ	aɡidos
ὕλησ	hyles
ἀντίλοχε	antiloxe
γενέσθαι	ɡenéstʰai̯
γενέτασ	ʝenetas
λεβάδεια	levaðia
ἀφύη	afyi
ἀγαθοποιηθεῖεν	aɡatʰopyetʰiɛn
κύνθοσ	kynθos
κυνίδιον	kyniðion
χαρακίασ	kʰarakias
ἀμπελόκαρπον	ambelokarpon
ἀχαιοῖσ	akʰai̯ôi̯s
βίρροσ	βirros
ὗσ	hŷːs
ἔλαφον	ɛlapʰon
πέδιλον	pédiːlon
πάσχα	paskʰa
φορέεσκε	foreesce
γέλα	ʝela
γυναικῶν	ʝinekon
συνέγραψα	synéɡrapsa
μέλαιναν	mɛlɛnan
ἔλεγοσ	éleɡos
ἴθακοσ	ítʰakos
νέμεσισ	némesis
φιλόδοξοσ	pʰilódoksos
ἤλπισεν	elpisɛn
ἑωυτήν	hɛoyten
τοιάσδε	tiazðe
χαλκήρεϊ	kʰalkerɛi
λέβεδοσ	lɛbɛdos
ὑποπτεύω	hypoptewo
εἰπόντα	iponta
πέμψασ	pempsas
ἀπόφυσισ	apopʰysis
σιδεύνησ	siðevnis
ταὐτολογία	tau̯toloɡíaː
σεύθησ	seɸθis
ἀγγειλαμένη	aŋɡilamɛne
παρέπαιον	parepɛon
ἔκφυγε	ekɸyɣe
ἐξώστησ	eksostis
δαΐφρονοσ	daipʰronos
ἠχοῦσ	ixus
μηδεμιᾶι	mɛːdemiâːi̯
θεόν	θeon
ἀρυβαλίσ	arybalís
ἄμυροσ	amyros
κόρθυσ	korθys
ἀολλέεσ	aollɛɛs
αὐδήσασκε	aβðisaske
παιδεύηισ	pɛðeβis
παιδεύοιμεν	pai̯děu̯oi̯men
πλείστησ	plistis
βελόνη	bɛlone
ἡμέναισ	hɛːménai̯s
καλλιπέταλον	kallipétalon
ταύταισ	taʍtɛs
ποιότησ	pyotes
γένοιτο	ɡénoi̯to
συγκρουομένησ	siŋɡruomenis
παρεκτρέπομεν	parɛktrɛpomɛn
οἰκίη	ycii
μεγάλωι	meɣalo
καθορίζομαι	kaθorizome
τύρβη	tyrvi
κασσιτέροιο	kassitɛryo
ἀγγελοῖτο	aŋɡelyto
ἐλεημοσύνη	ɛlɛemosyne
σανδύκινοσ	sandykinos
ἐξάλειπτρον	eksáleːptron
συναιρέσεσιν	synɛrɛsɛsin
δῆρισ	deris
αἰσχύνω	ai̯skʰy̌ːnɔː
ἐνίκησα	ɛnikesa
λυπρόσ	lipros
πατροκλῆοσ	patroklɛ̂ːos
ῥύομαι	r̥yomɛ
ἀγγαρεύσει	aŋɡareɸsi
ἀασθέντων	aaːstʰéntɔːn
λευκόν	leu̯kón
θεία	tʰia
ποικίλ'	pycil
ἀστερόεντα	asteroenta
ἐκείνασ	ecinas
γλεῦκοσ	ɡlêu̯kos
νέεσθαι	néestʰai̯
ἀγεροῖο	aʝeryo
τούτω	tǒːtɔː
πεντεκαιδέκατοσ	pendeceðekatos
ὀμφάκινοσ	omfacinos
δύσπεπτοσ	dyspɛptos
ἔμ'	ém
ἀγγελεῖτε	aɲɟelite
ἐγένοντο	eɡénonto
μέλλον	mɛllon
πολεμῶν	polɛmon
ἀγγελέεισ	aŋɡeleis
πλέοσι	plɛosi
ἀγαπάησθον	aɡapaestʰon
ἰθάκησ	itʰakes
εἰμέν	imɛn
ὁμοῖοσ	omios
τετράμετροσ	tetrámorpʰos
αἴνεσισ	ǎi̯nesis
πλευρών	plevron
αὐτόμολοσ	aʍtomolos
ἀγαπηθησοίμην	aɣapiθisimin
ἀγέμεν	aɡɛmɛn
τρυφερώτεροσ	trypʰerɔ̌ːteros
εἴσβαινον	izbɛnon
καθιδρύομαι	kaθiðriome
σιωπή	siɔːpɛ̌ː
οἰδέω	iðeo
λέγων	leɣon
πλουσιώτεροι	ploːsiɔ̌ːteroi̯
ἑκκαιδέκατοσ	ekkɛðekatos
τηλίνη	tilini
ἀγαθοποιουμένη	aɣaθopiumeni
ξυνειδώσ	ksyneːdɔ̌ːs
ματαιοτεχνία	mateotexnia
πέλεν	pɛlɛn
βόλβη	βolβi
ταρσοί	tarsǒi̯
ἀγγείλαισθον	aŋɡěːlai̯stʰon
πνύξ	pnyks
εἰκονογραφία	ikonoɡrapʰia
πτελεόσ	ptɛlɛos
πύργοσ	pyrɡos
χίλιοι	xiliy
ἀγγελεοίσθην	aɲɟeleisθin
ἁγιαζέσθω	haɡiazɛstʰo
βλύζω	blýzdɔː
δυναίμεθα	ðynemeθa
βοῦρκασ	vurkas
πίφιγξ	pifiŋks
βάσκ'	básk
φθορία	fθoria
ἔφθασα	épʰtʰaːsa
ἀμφιδέω	ampʰidɛo
ἠϋκόμοιο	iikomio
δέρβη	dérbɛː
φέρουσα	ɸerusa
ἔχουσιν	ɛkʰusin
θώψ	tʰops
πεινάω	pinao
ὑποστρέφω	ypostreɸo
δημοκρατίασ	demokratias
ὑμᾶσ	hymas
γνώσεων	ɡnosɛon
φιλοψευδήσ	pʰilopsewdes
οἴνοποσ	inopos
ἐντόσ	endos
πολυδάμασ	polydámaːs
λιβία	livia
κόμποσ	kombos
ἀμπρακιωτέων	amprakiɔːtéɔːn
δολογκόσ	doloŋkos
σφετεράων	sɸeteraon
ἕωσ	héɔːs
καύκωνεσ	kǎu̯kɔːnes
ταύτην	taʍten
φῶτασ	fotas
αἰτωλία	ɛtolia
γοβρύασ	ɡobrýaːs
στίχε	stíkʰe
καθελών	kaθelon
ἀγενεαλόγητοσ	aɡɛnɛaloɡetos
λογογράφοσ	loɣoɣraɸos
φαρνάβαζοσ	pʰarnabazos
τρυφερώτεροσ	tryɸeroteros
περιπάτου	peripátoː
ἀδήν	aden
ἔντελλα	ɛntɛlla
ἀναγκάζω	anaŋkázdɔː
ἀγγελομένη	aŋɡeloménɛː
ἄνωγε	ánɔːɡe
ἀγανακτεῖ	aɡanakti
ἀγεροῦνται	aʝerunde
γεννάτωρ	ɡennǎːtɔːr
ἀγαπηθησόμενον	aɡapɛːtʰɛːsómenon
κήρυκα	keryka
τρίκκη	tríkkɛː
ἀκραιφνοῦσ	akrɛɸnus
διοτρεφήσ	ðiotrefis
κήρυξι	ciriksi
ἀγαπῶιτον	aɣapoton
ναϊάσ	naias
ἐρυθρῖνοσ	eryθrinos
δέξιπποσ	ðeksippos
πελοποννήσωι	pɛloponneso
ἀπόλλυμαι	apóllymai̯
κυμαίνοντα	cymenonta
ἀγγαρεῦσαι	aŋɡareʍsɛ
θειόω	tʰeːóɔː
πομπώνιοσ	pompɔ̌ːnios
ἀμβλύσ	amblys
γλωσσίσι	ɣlossisi
ἄναξι	ánaksi
δοκῆισ	ðokis
ἴβυκοσ	ivikos
ναυτικῶι	nau̯tikɔ̂ːi̯
παιδοφιλία	pai̯dopʰilíaː
