půlnoc	puːlnot͡s
luk	luk
bazmek	bazmɛk
vlasec	vlasɛt͡s
daněna	daɲɛna
hamburk	ɦamburk
přebytečný	pr̝̊ɛbɪtɛt͡ʃniː
vážně	vaːʒɲɛ
jakož	jakoʃ
špičatost	ʃpɪt͡ʃatost
kyvadlo	kɪvadlo
minimálně	mɪnɪmaːlɲɛ
skyt	skɪt
šit	ʃɪt
helma	ɦɛlma
losice	losɪt͡sɛ
kyj	kɪj
lun	lun
soukromí	sou̯kromiː
informační	ɪnformat͡ʃɲiː
utrhnout	utr̩ɦnou̯t
znepokojit	znɛpokojɪt
přemoci	pr̝̊ɛmot͡sɪ
vůli	vuːlɪ
domem	domɛm
alej	alɛj
rodilo	roɟɪlo
blijíc	blɪjiːt͡s
držgrešle	dr̩ʒɡrɛʃlɛ
zimolez	zɪmolɛs
lichém	lɪxɛːm
promine	promɪnɛ
kreatura	krɛatura
miloslavin	mɪloslavɪn
klec	klɛt͡s
srdcový	sr̩t͡soviː
příkře	pr̝̊iːkr̝̊ɛ
proteáza	protɛaːza
systémový	sɪstɛːmoviː
transliterace	translɪtɛrat͡sɛ
kůrami	kuːramɪ
objednávka	objɛdnaːfka
bankovnictví	baŋkovɲɪt͡stviː
chraptivý	xrapcɪviː
sladidlo	slaɟɪdlo
pijete	pɪjɛtɛ
sousloví	sou̯sloviː
čmajznout	t͡ʃmajznou̯t
donutit	donucɪt
jedeny	jɛdɛnɪ
delegovat	dɛlɛɡovat
keptuška	kɛptuʃka
drahota	draɦota
jakeš	jakɛʃ
nudě	nuɟɛ
plutem	plutɛm
krutovláda	krutovlaːda
řečený	r̝ɛt͡ʃɛniː
štěnice	ʃcɛɲɪt͡sɛ
utopit	utopɪt
bezbožnost	bɛzboʒnost
úlomek	uːlomɛk
hmatový	ɦmatoviː
plán	plaːn
špatnost	ʃpatnost
pankrác	paŋkraːt͡s
slovník	slovɲiːk
předposlední	pr̝̊ɛtposlɛdɲiː
mňam	mɲam
konkurovat	koŋkurovat
tamilský	tamɪlskiː
jód	joːt
přehlédnutí	pr̝̊ɛɦlɛːdnuciː
sultanát	sultanaːt
poškodit	poʃkoɟɪt
žijeme	ʒɪjɛmɛ
srážkoměr	sraːʃkomɲɛr
přísahat	pr̝̊iːsaɦat
běs	bjɛs
nyx	nɪks
insignifikantní	ɪnsɪɡnɪfɪkantɲiː
dávat	daːvat
blíženci	bliːʒɛnt͡sɪ
duhami	duɦamɪ
bezhlavě	bɛzɦlavjɛ
rozebírat	rozɛbiːrat
umíráček	umiːraːt͡ʃɛk
čelovka	t͡ʃɛlofka
zdích	zɟiːx
břichomluvectví	br̝ɪxomluvɛt͡stviː
karla	karla
zkušební	skuʃɛbɲiː
louten	lou̯tɛn
zadoufat	zadou̯fat
edita	ɛɟɪta
úhlech	uːɦlɛx
nynější	nɪɲɛjʃiː
dávil	daːvɪl
vodách	vodaːx
namydlený	namɪdlɛniː
čadíš	t͡ʃaɟiːʃ
dobrej	dɔbrɛj
vypustit	vɪpuscɪt
komplikovaný	komplɪkovaniː
kokota	kokota
hlodavci	ɦlodaft͡sɪ
kvantový	kvantoviː
bizarnost	bɪzarnost
stěrka	scɛrka
bříza	br̝iːza
dvorní	dvorɲiː
vise	vɪsɛ
vítat	viːtat
opona	opona
věřeni	vjɛr̝ɛɲɪ
žebrat	ʒɛbrat
šéfredaktor	ʃɛːfrɛdaktor
okouni	okou̯ɲɪ
mars	mars
neandrtálec	nɛandr̩taːlɛt͡s
musí	musiː
růženin	ruːʒɛɲɪn
dění	ɟɛɲiː
postavení	postavɛɲiː
nadlidský	nadlɪtskiː
špendlík	ʃpɛndliːk
gamesa	ɡamɛsa
lví	lviː
mořeno	mor̝ɛno
dštíc	tʃciːt͡s
nasáklý	nasaːkliː
hořcí	ɦor̝̊t͡siː
norách	noraːx
chrupavka	xrupafka
demokritos	dɛmokrɪtos
zpracovat	sprat͡sovat
pražádný	praʒaːdniː
homeopat	ɦomɛopat
tebou	tɛbou̯
chomout	xomou̯t
voskovat	voskovat
skeptik	skɛptɪk
sáhli	saːɦlɪ
prsť	pr̩sc
staralo	staralo
drán	draːn
korunovat	korunovat
rámeček	raːmɛt͡ʃɛk
horolezec	ɦorolɛzɛt͡s
smůl	smuːl
bradička	braɟɪt͡ʃka
sekvoj	sɛkvoj
těkat	cɛkat
rafinovaný	rafɪnovaniː
hradech	ɦradɛx
životopis	ʒɪvotopɪs
podřídit	podr̝iːɟɪt
spotřebitel	spotr̝̊ɛbɪtɛl
opírat	opiːrat
nejlépe	nɛjlɛːpɛ
podíl	poɟiːl
kleči	klɛt͡ʃɪ
dřín	dr̝iːn
míčem	miːt͡ʃɛm
moř	mor̝̊
sudým	sudiːm
kamča	kamt͡ʃa
obere	obɛrɛ
třicetkrát	tr̝̊ɪt͡sɛtkraːt
konejšit	konɛjʃɪt
mikrojádro	mɪkrojaːdro
lakomství	lakomstviː
enzym	ɛnzɪm
interagovat	ɪntɛraɡovat
trenérka	trɛnɛːrka
rozvoj	rozvoj
janovan	janovan
stěžeň	scɛʒɛɲ
ševčík	ʃɛft͡ʃiːk
aoriste	aorɪstɛ
jednohlasný	jɛdnoɦlasniː
erytroblast	ɛrɪtroblast
egyptský	ɛɡɪptskiː
informovaný	ɪnformovaniː
janov	janof
proaktivita	proaktɪvɪta
archeologie	arxɛoloɡɪɛ
plavec	plavɛt͡s
věšáček	vjɛʃaːt͡ʃɛk
loutkář	lou̯tkaːr̝̊
důstojný	duːstojniː
skořicovník	skor̝ɪt͡sovɲiːk
chuchvalec	xuxvalɛt͡s
jedenáctiletý	jɛdɛnaːt͡scɪlɛtiː
muflonka	mufloŋka
prima	prɪma
vlivný	vlɪvniː
tisíci	cɪsiːt͡sɪ
drastický	drastɪt͡skiː
riskantně	rɪskantɲɛ
šťávo	ʃcaːvo
oskar	oskar
dáváme	daːvaːmɛ
káněti	kaːɲɛcɪ
podrobný	podrobniː
srdce	sr̩t͡sɛ
nejnápadnější	nɛjnaːpadɲɛjʃiː
červnový	t͡ʃɛrvnoviː
anarchistický	anarxɪstɪt͡skiː
šita	ʃɪta
bezpečnostní	bɛspɛt͡ʃnostɲiː
nadmnožina	nadm̩noʒɪna
intelektuální	ɪntɛlɛktuaːlɲiː
tisům	cɪsuːm
hrabivost	ɦrabɪvost
slovní	slovɲiː
katedrála	katɛdraːla
existovat	ɛɡzɪstovat
ilonin	ɪloɲɪn
tádžický	taːdʒɪt͡skiː
podepřít	podɛpr̝̊iːt
mezím	mɛziːm
dravče	draft͡ʃɛ
výzkumák	viːskumaːk
čápice	t͡ʃaːpɪt͡sɛ
pozitivum	pozɪtɪvum
rýče	riːt͡ʃɛ
zlatoprstka	zlatopr̩stka
kule	kulɛ
alsasan	alsasan
loučení	lou̯t͡ʃɛɲiː
parlament	parlamɛnt
oblačno	oblat͡ʃno
pana	pana
angažmá	aŋɡaʒmaː
srážka	sraːʃka
chilanka	t͡ʃɪlaŋka
oblačný	oblat͡ʃniː
mnozí	mnoziː
škrabka	ʃkrapka
bóra	boːra
zúčastnit	zuːt͡ʃastɲɪt
dipól	dɪpoːl
sebedůvěra	sɛbɛduːvjɛra
čilou	t͡ʃɪlou̯
domě	domɲɛ
zachránit	zaxraːɲɪt
odemknout	odɛmknou̯t
radši	ratʃɪ
lůžko	luːʃko
soudit	sou̯ɟɪt
marcel	mart͡sɛl
lunární	lunaːrɲiː
zatopivši	zatopɪfʃɪ
vejpůl	vɛjpuːl
záruka	zaːruka
lunu	lunu
plav	plaf
mníšek	mɲiːʃɛk
vanách	vanaːx
vyčerpávající	vɪt͡ʃɛrpaːvajiːt͡siː
rybník	rɪbɲiːk
blažej	blaʒɛj
šoustat	ʃou̯stat
elektrostatický	ɛlɛktrostatɪt͡skiː
ospravedlnění	ospravɛdl̩ɲɛɲiː
porúří	poruːr̝iː
chráněný	xraːɲɛniː
ovčí	oft͡ʃiː
hypotéza	ɦɪpotɛːza
řečem	r̝ɛt͡ʃɛm
zardousit	zardou̯sɪt
anežka	anɛʃka
střídat	str̝̊iːdat
obdobný	obdobniː
objektivní	objɛktɪvɲiː
přesnost	pr̝̊ɛsnost
dírou	ɟiːrou̯
namakanec	namakanɛt͡s
sociniánský	sot͡sɪɲɪaːnskiː
sdružení	zdruʒɛɲiː
jiřina	jɪr̝ɪna
sekrece	sɛkrɛt͡sɛ
dav	daf
února	uːnora
konzistence	konzɪstɛnt͡sɛ
stáza	staːza
instruktor	ɪnstruktor
vápně	vaːpɲɛ
šila	ʃɪla
darina	darɪna
vlastenectví	vlastɛnɛt͡stviː
bezcelní	bɛst͡sɛɫɲiː
hodem	ɦodɛm
zranitelný	zraɲɪtɛlniː
chladnokrevný	xladnokrɛvniː
tlej	tlɛj
louhovat	lou̯ɦovat
standardizace	standardɪzat͡sɛ
uhlům	uɦluːm
páčím	paːt͡ʃiːm
peřino	pɛr̝ɪno
doubek	dou̯bɛk
