နတ်တော်	nədɔ̀
ငွေကြေး	ŋwèt͡ɕé
ကုန်	kòʊɴ
သိထိလ	θḭtʰḭla̰
မြှား	m̥já
ဂိမှာန်	ɡèɪɴm̥àɴ
အမျိုး	ʔəmjó
အတွင်းရန်	ʔətwɪ́ɴjàɴ
စဉ်းစား	sɪ́ɴzá
ရမ်	ɹàɴ
စက်ဆရာ	sɛʔsʰəjà
အကူ	ʔəkù
ဖရန့်	pʰəɹa̰ɴ
ကမာရွတ်	kəmàjʊʔ
သီလ	θìla̰
နန်းကြီး	náɴt͡ɕí
လိုအပ်	lòʔaʔ
နှမ	n̥əma̰
အာယုဗ္ဗေဒ	ʔàjoʊʔbèda̰
ဟော်တယ်	hɔ̀tɛ̀
ချပ်	d͡ʑaʔ
ဝစီ	wəzì
စာမရီ	sàməjì
ပန်းထိမ်	bədèɪɴ
သတို့သမီး	ðədo̰θəmí
လှံ	l̥àɴ
ဝစီကံ	wəzìɡàɴ
အာစရိယ	ʔàsa̰ɹḭja̰
ကန်တော့	ɡədɔ̰
အစေအပါး	ʔəsèʔəpá
သင်ခန်းစာ	θɪ̀ɴɡáɴzà
အက္ခရာ	ʔɛʔkʰəjà
ဘင်	bɪ̀ɴ
ပြဌာန်း	pja̰tʰáɴ
နဝမ	nəwəma̰
ရန်သူ	jàɴðù
လက်သီး	lɛʔθí
ဗမာ	bəma̰
လီဆိုသို	lìsʰòθò
မီးဖို	mípʰò
အတောင်	ʔətàʊɴ
ခင်ဗျား	kʰɪ̀ɴbjá
ခိုးစား	kʰósá
နေစာ	nèzà
ဒုတိယတပ်ကြပ်	dṵtḭja̰taʔt͡ɕaʔ
ပါရဂူဘွဲ့	pàjəɡùbwɛ̰
အပြီးသတ်	ʔəpjíðaʔ
လူပျို	lùbjò
ပန်းပဲ	bəbɛ́
ဗဟို	bəhò
အိမ်သာ	ʔèɪɴðà
လိင်ပညာ	lèɪɴpjɪ̀ɴɲà
ဗွေ	bwè
အသားဝါရောဂါ	ʔa̰θáwàjɔ́ɡà
သူတစ်ခွန်းငါတစ်ခွန်း	θùtəkʰʊ́ɴŋàtəkʰʊ́ɴ
ပြက္ခဒိန်	pjɛʔɡədèɪɴ
ကဖီး	kəpʰí
ရွှေ	ʃwè
တံခွန်တိုင်	dəɡʊ̀ɴdàɪɴ
ကျားလက်သည်း	t͡ɕálɛʔθɛ́
ပိုဒ်	paɪʔ
ရုပ်တု	joʊʔtṵ
သမ်း	θáɴ
ဆီချက်	sʰìd͡ʑɛʔ
ဆိမ့်	sʰḛɪɴ
ဥဿဖရား	ʔoʊʔθəpʰəjá
ချစ်သူ	t͡ɕʰɪʔθù
စား	sá
ရိတ်	jeɪʔ
ဘာကီးနားဖားဆို	bàkínápʰásʰò
ရတနာသိင်္ဃ	jədənàθèɪɴɡa̰
စည်ပိုင်း	sìbáɪɴ
ကုတ်ဟီးနာ	koʊʔhínà
ပဏ္ဏာ	pənà
ဒသမ	da̰θəma̰
သော့တံ	θɔ̰dàɴ
ပန်းခြံ	páɴd͡ʑàɴ
တြိပူရ	təɹḭpùja̰
ဘိုးဘိုး	pʰópʰó
ထောက်ခံ	tʰaʊʔkʰàɴ
ကုမ္ပဏီ	kòʊɴpənì
ရှင်ဘုရင်	ʃɪ̀ɴbəjɪ̀ɴ
ယစ်ထုတ်	jɪʔtʰoʊʔ
မှို	m̥ò
မီးယပ်ရောဂါ	míjaʔjɔ́ɡà
ဟိမာလယ	hḭmàləja̰
မာစကတ်	màsəkaʔ
တလည်း	təlé
အချိန်	ʔət͡ɕʰèɪɴ
မီးခိုးရောင်	míɡójàʊɴ
သခွား	θəkʰwá
သားဥအိမ်	θáʔṵʔèɪɴ
နှာ	n̥à
ပိရမစ်	pḭɹəmɪʔ
ဟင်းရည်	hɪ́ɴjè
ကွယ်လွန်	kwɛ̀lʊ̀ɴ
သူနိုင်ငါညှဉ်းလုပ်	θùnàɪɴŋàɲ̊ɪ́ɴloʊʔ
ကဝေ	kəwè
စက်တင်ဘာ	sɛʔtɪ̀ɴbà
အရည်	ʔəjì
လဟု	ləhṵ
မုဒ္ဓဇ	mùddəza̰
သမီး	θəmí
ဆင်းရဲ	sʰɪ́ɴjɛ́
ပျံ	pjàɴ
ကော	ɡɔ́
သူနာတင်ယာဉ်	θùnàtɪ̀ɴjɪ̀ɴ
မဲဆန္ဒရှင်	mɛ́sʰàɴda̰ʃɪ̀ɴ
မေ	mè
မှန်	m̥àɴ
ဆိပ်ကမ်း	sʰeɪʔkáɴ
ပင်လယ်ဓားပြ	pɪ̀ɴlɛ̀dəmja̰
ဆိုင်းထိုး	sʰáɪɴtʰó
ထောင်ကဲ	tʰàʊɴkɛ́
သုမနဘုရား	θṵməna̰pʰəjá
ဟော်လန်	hɔ̀làɴ
ဓလေ့	dəlḛ
ခရမ်းချဉ်	kʰəjáɴd͡ʑɪ̀ɴ
နရား	nəjá
စာပို့	sàpo̰
ခုံတန်းလျား	kʰòʊɴtáɴjá
မိသားစု	mḭðázṵ
ရာဟုလာ	jàhṵlà
ဗိဿနိုး	beɪʔθənó
သရ	θəɹa̰
ဗီဒီယို	bìdìjò
စာရင်းကိုင်	səjɪ́ɴɡàɪɴ
ကြား	t͡ɕá
ကြာညို့	t͡ɕàɲo̰
တက်	tɛʔ
ကျိန်း	t͡ɕéɪɴ
မုန့်ကွမ်းယာ	mo̰ʊɴkʊ́ɴjà
နွေး	nwé
မင်္ဂလသုတ်	mɪ̀ɴɡəla̰θoʊʔ
ပေကျင်း	pèt͡ɕɪ́ɴ
ဒုက္ခ	doʊʔkʰa̰
ဗြိတိသျှ	bəɹḭtḭʃa̰
အချစ်	ʔət͡ɕʰɪʔ
ကြည်	t͡ɕì
ဝတ်	wʊʔ
မော်ရိုကို	mɔ̀ɹòkò
ပြောင်းဖူး	pjáʊɴbú
သာဓက	θàda̰ka̰
လင်	lɪ̀ɴ
ဒီပါဝလီ	dìpàwəlì
သောမနဿ	θɔ́mənaʔθa̰
ဗညား	bəɲá
ပင့်ကူ	pɪ̰ɴɡù
ဝိဇ္ဇာဘွဲ့	weɪʔzàbwɛ̰
နားထင်	nətʰɪ̀ɴ
စေတနာရှင်	sèdənàʃɪ̀ɴ
မဏိတော်	mənḭdɔ̀
သတ္တဗေဒ	θaʔta̰bèda̰
သဒ္ဒါ	ðədà
ဘတ်စ်ကား	baʔsəká
သည့်	θḭ
ရောဂါဗေဒ	jɔ́ɡàbèda̰
မိထွေး	mḭdwé
ကြီးမား	t͡ɕímá
အိုက်စလန်	ʔaɪʔsəlàɴ
အာရှ	ʔàʃa̰
ပဉ္စင်း	bəzɪ́ɴ
ဆဋ္ဌမ	sʰaʔtʰəma̰
အနာဂတ်	ʔənàɡaʔ
ဇရာ	zəjà
အစီရင်ခံစာ	ʔəsìjɪ̀ɴkʰàɴzà
ဇင်္ဂမဥစ္စာ	zɪ̀ɴɡəma̰ʔoʊʔsà
စောင်	sàʊɴ
နန်းတော်	náɴdɔ̀
ဆူရာနမ်	sʰùɹànàɴ
ပိုးတောင်မာ	pódàʊɴmà
မြန်မာ	mjàɴmà
ကိုက်	kaɪʔ
ဥ	ʔṵ
ဓမ္မတာကာလ	dəmədàkàla̰
ပီလောပီနံ	pìlɔ́pìnàɴ
ငြာ	ɲà
ထန်း	tʰáɴ
လယ်ယာ	lɛ̀jà
ဇကွဲ	za̰ɡwɛ́
ဘလော့ဂ်	bəloʊʔ
ဝါရှင်တန်	wàʃɪ̀ɴtàɴ
အဓိကရုဏ်း​	ʔədḭka̰jóʊɴ
ကွမ်းရွက်ပင်	kʊ́ɴjwɛʔpɪ̀ɴ
ကင်ဆာရောဂါ	kɪ̀ɴsʰàjɔ́ɡà
နာမ်စား	nàmzá
ကျောက်ဖရုံ	t͡ɕaʊʔpʰəjòʊɴ
ဥတ္တရ	ʔoʊʔtəja̰
ဘောင်းဘီ	báʊɴbì
ဝိဇ္ဇာပညာ	weɪʔzàpjɪ̀ɴɲà
ဓမ္မတာလာ	dəmədàlà
တပ်ကြပ်	taʔt͡ɕaʔ
ဆိုကရေးတီး	sʰòkəɹétí
ဖမ်း	pʰáɴ
ပန်းပု	bəbṵ
ကြည်းတပ်	t͡ɕídaʔ
မိုနာကို	mònàkò
စကားပုံ	zəɡəbòʊɴ
ဒင်္ဂါး	dɪ̀ɴɡá
လွတ်လပ်	lʊʔlaʔ
လျှာရည်	ʃàjì
တောင်ကြီး	tàʊɴd͡ʑí
မျော	mjɔ́
တစ်ခုလပ်	təkʰṵlaʔ
ရူပ	jùpa̰
ပေါင်းဖို	páʊɴbò
လူမျိုး	lùmjó
သုတ်	θoʊʔ
ငါးမျှားတံ	ŋəm̥jádàɴ
သစ်ကျုတ်	θɪʔt͡ɕoʊʔ
လူ	lù
ဧပြီ	ʔèbjì
မုန့်ဦးနှောက်	mo̰ʊɴʔóʊɴðí
အနောက်ဝန်	ʔənaʊʔwʊ̀ɴ
မဟေသီ	məhèθì
ကောင်စီ	kàʊɴsì
မျောက်ချော	mjaʊʔt͡ɕʰɔ́
ရှူရှိုက်	ʃùʃaɪʔ
ဆေးခြောက်	sʰéd͡ʑaʊʔ
ကာဇက်စတန်	kàzɛʔsətàɴ
ပြပွဲ	pja̰bwɛ́
ဖြားယောင်း	pʰjájáʊɴ
ရုပ်ရှင်	joʊʔʃɪ̀ɴ
ကုလသမဂ္ဂ	kṵla̰θa̰mɛʔɡa̰
ရာဂ	jàɡa̰
လှုပ်လှုပ်	l̥oʊʔl̥oʊʔ
မီးခတ်	míkʰaʔ
ဆီရာလီယွန်	sʰìɹàlìjʊ̀ɴ
ဓာတ်ခဲ	daʔkʰé
ဟေတီ	hètì
ကန်ထရိုက်	kàɴtʰəɹaɪʔ
ရက်စွဲ	jɛʔswɛ́
သွားပွတ်တံ	ðəbʊʔtàɴ
အဆုတ်	ʔəsʰoʊʔ
ကလိုရင်း	kəlòɹɪ́ɴ
ပဲ	pɛ́
အဓမ္မ	ʔədəma̰
ဘိဘိသန	bḭbḭθəna̰
မင်းတရား	mɪ́ɴtəjá
ဒြပ်	dəɹaʔ
ပန်းယွန်း	páɴjʊ́ɴ
အမိန့်ရှိပါ	ʔəmḛɪɴʃḭbà
ဘိန်း	béɪɴ
ထီ	tʰì
ထား	tʰá
ဆန်း	sʰáɴ
ယာဉ်	jɪ̀ɴ
နောင်	nàʊɴ
ဟောက်	haʊʔ
ပတ္ထနာ	pətʰənà
ကာကွယ်	kàɡwɛ̀
အဖျားဖြတ်ဆေး	ʔa̰pʰjápʰjaʔsʰé
ပျားထီး	pjádí
ရွာစား	jwàzá
ကွီး	kwí
သဘော	ðəbɔ́
မှန်ဖြူ	m̥àɴbjù
ဥဒေါင်း	ʔṵdáʊɴ
ဥပါယ်	ʔṵpɛ̀
လောင်စာ	làʊɴzà
အမြွှာ	ʔəm̥wà
လေပွေ	lèbwè
ဖက်ရှင်	pʰɛʔʃɪ̀ɴ
သတ္ထန္တရကပ်	θaʔtʰàɴtəɹa̰kaʔ
မုံ	mòʊɴ
ဘာရိန်း	bàɹéɪɴ
မင်္ဂလာဆောင်	mɪ̀ɴɡəlàsʰàʊɴ
အားကစား	ʔáɡəzá
အင်ဂိုလာ	ʔɪ̀ɴɡòlà
ကဘီလူး	ka̰bəlú
နန်းကထိ	náɴkətʰḭ
ပေါ်တူဂီ	pɔ̀tùɡì
လက်ဝှေ့	lɛʔʍḛ
တာမွေ	tàmwè
လို့	lo̰
အမြစ်	ʔəmjɪʔ
သို့ပေမဲ့	ðo̰bèmɛ̰
ပန်းအိုး	páɴʔó
ဂငယ်ကွေ့	ɡa̰ŋɛ̀ɡwḛ
ဘယ်တုန်းက	bɛ̀dóʊɴɡa̰
သတ္တဝါ	θaʔtəwà
ဘူမိရူပဗေဒ	bùmḭjùpa̰bèda̰
ထူး	tʰú
အချိတ်	ʔət͡ɕʰeɪʔ
ဝက်သားတုတ်ထိုး	wɛʔθádoʊʔtʰó
နေ့လည်	nḛlɛ̀
သင်္သကရိုက်	θɪ̀ɴθəkəɹaɪʔ
ရုပ်သေးအစိုးရ	joʊʔθéʔəsója̰
မေဓင်္ကရာ	mèdɪ̀ɴkəɹà
သူမိုက်	θùmaɪʔ
သံကြွပ်	θàɴd͡ʑʊʔ
ကွန်ဖရင့်	kʊ̀ɴpʰəɹɪ̰ɴ
ဆိုက်ပရပ်စ်	sʰaɪʔpəɹaʔs
ခုနစ်လ	kʰʊ̀ɴn̥əla̰
ကျောရိုး	t͡ɕɔ́jó
လိမ်းဆေး	léɪɴzé
မင်း	mɪ́ɴ
ခေါ်	kʰɔ̀
ဝတ်လုံ	wʊʔlòʊɴ
မျိုးဆက်	mjózɛʔ
ကူလီ	kùlì
စစ်သား	sɪʔθá
တံမြက်စည်း	dəbjɛʔsí
တညင်း	dəɲɪ́ɴ
ဆောင်ပုဒ်	sʰàʊɴboʊʔ
ဘွဲ့	bwɛ̰
မကွေး	məɡwé
ကပ်နာ	kaʔnà
ပန်းသေရောဂါ	páɴθèjɔ́ɡà
ဘတ်	baʔ
ညီအစ်မ	ɲìʔəma̰
ဓားအိမ်	dəʔèɪɴ
နယူးဇီလန်	nəjúzìlàɴ
အရှိန်	ʔəʃèɪɴ
ဝက်ဝံ	wɛʔwʊ̀ɴ
စွန်ကုပ်	sʊ̀ɴɡoʊʔ
မန္တန်	màɴdàɴ
လျှာ	ʃà
အတ္တဒဿီဘုရား	ʔaʔta̰dətθìpʰəjá
မြေးမ	mjéma̰
အန္တရာယ်	ʔàɴdəjɛ̀
သင်္ဘောကြမ်း	θɪ̀ɴbɔ́d͡ʑáɴ
ပြာဋိဟာ	pjàdḭhà
မအေလိုး	məʔèló
ရ	ja̰
ဘုန်းကြီး	pʰóʊɴd͡ʑí
ဇယ	zəja̰
မနုဿဗေဒ	mənoʊʔθa̰bèda̰
အခြောက်	ʔət͡ɕʰaʊʔ
ငတ်	ŋaʔ
မြူ	mjù
ဆိုင်း	sʰáɪɴ
ရဲ	jɛ́
ဘရာစီယာ	bəɹàsìjà
ဝိုင်ယာကြိုး	wàɪɴjàd͡ʑó
ဃကြီး	ɡa̰d͡ʑí
တရားလွှတ်တော်	təjál̥ʊʔtɔ̀
တကွ	dəɡwa̰
လည်း	lí
သတင်းစာဆရာ	ðədɪ́ɴzàsʰəjà
ပဲပိုးတီ	pɛ́pódì
မတော်တဆမှု	mətɔ̀təsʰa̰m̥ṵ
မက်စီဒိုးနီးယား	mɛʔsìdóníjá
ပင်မှည့်	pɪ̀ɴm̥ɛ̰
ဆွမ်း	sʰʊ́ɴ
နန်း	náɴ
ဆပ်သွားဖူး	sʰaʔθwápʰú
ဖာလာ	pʰàlà
ဆန်မာရီနို	sʰàɴmàɹìnò
သာသနာ့အာဇာနည်	θàθəna̰ʔàzànì
ကြွက်	t͡ɕwɛʔ
ဗမာ့	bəma̰
မဲဆန္ဒနယ်	mɛ́sʰàɴda̰nɛ̀
ကာဂျစ္စတန်	kəd͡ʑɪʔsətàɴ
မီးသင်္ဘော	míθɪ̀ɴbɔ́
အဲဒီဟာ	ʔɛ́dìhà
ဝီစီ	wìsì
ကိုက်လန်	kaɪʔlàɴ
တိုင်ပင်	tàɪɴbɪ̀ɴ
ဝသုန္ဓရာ	wəθòʊɴdəɹà
ချားလ်	t͡ɕʰál
ဝတ်စုံ	wʊʔsòʊɴ
အဓိပ္ပါယ်	ʔədeɪʔbɛ̀
ထော	tʰɔ́
ဝိပတ္တိတရားလေးပါး	wḭpaʔtḭtəjálébá
သင်္ဘောဆိပ်	θɪ̀ɴbɔ́zeɪʔ
ညစ်ထည်း	ɲɪʔtʰé
ဝင်ရိုး	wɪ̀ɴjó
ပုသိမ်	pəθèɪɴ
ခဲယဉ်း	kʰɛ́jɪ́ɴ
ဆောင်းရာသီ	sʰáʊɴjàðì
ဖြေရှင်း	pʰjèʃɪ́ɴ
အမေလိုး	ʔəmèló
အဖတ်	ʔəpʰaʔ
ကညွတ်ရိုး	kəɲʊʔjó
ကောက်ညှင်း	kaʊʔɲ̊ɪ́ɴ
ဗုံး	bóʊɴ
မြို့တော်	mjo̰dɔ̀
ယွန်းထည်	jʊ́ɴtʰɛ̀
ဆီမီးတောက်	sʰìmídaʊʔ
ဆိုင်းဘုတ်	sʰáɪɴboʊʔ
ခတ္တိယ	kʰaʔtḭja̰
ဇော်ဂျီ	zɔ̀d͡ʑì
ပီကင်း	pìkɪ́ɴ
ဟင်းသီးဟင်းရွက်	hɪ́ɴðíhɪ́ɴjwɛʔ
လာဘ်	laʔ
ရှူ	ʃù
အရှေ့	ʔəʃḛ
ကိတ်	keɪʔ
မတ်ခွက်	maʔkʰwɛʔ
ဆွာဇီလန်	sʰwàzìlàɴ
သလဲသီး	θəlɛ́θí
လွတ်လပ်ခွင့်	lʊʔlaʔkʰwɪ̰ɴ
မွန်ဂိုးလီးယား	mʊ̀ɴɡólíjá
ယောက်ဖ	jaʊʔpʰa̰
အက်	ʔɛʔ
ပုရွက်ဆိတ်	pəjwɛʔsʰeɪʔ
စော်ဘွား	sɔ̀bwá
ရေလုပ်သား	jèloʊʔθá
ထဲ	tʰɛ́
သူနာပြု	θùnàbjṵ
တ	ta̰
တကယ်	dəɡɛ̀
ဆလိုင်း	sʰəláɪɴ
ဘင်္ဂလားဒေ့ရှ်	bɪ̀ɴládḛʃ
လိပ်ခေါင်း	leɪʔɡáʊɴjɔ́ɡà
ပဒုမုတ္တရဘုရား	pədṵmoʊʔtəɹa̰pʰəjá
မြင်းခွာ	mjɪ́ɴkʰwà
ညီ	ɲì
ဟိုတယ်	hòtɛ̀
မိုးကုပ်စက်ဝိုင်း	móɡoʊʔsɛʔwáɪɴ
ပြုပြင်	pjṵbjɪ̀ɴ
ဧည့်သည်	ʔḛðè
လင်းပိုင်	lɪ́ɴbàɪɴ
အင်းကျီ	ʔɪ́ɴd͡ʑì
သီဟိုဠ်	θìhò
စိတ်ဆိုး	seɪʔsʰó
ဝိုင်း	wáɪɴ
အီစတာ	ʔìsətà
စစ်တပ်	sɪʔtaʔ
ခရစ်တော်	kʰəɹɪʔtɔ̀
သင်္ချာ	θɪ̀ɴt͡ɕʰà
ခြင်းလုံး	t͡ɕʰɪ́ɴlóʊɴ
လိုက်	laɪʔ
နဝရတ်	nəwəɹaʔ
လီဆူ	lìsʰù
ဂျုံမှုန့်	d͡ʑòʊɴm̥o̰ʊɴ
ခလုတ်ခုံ	kʰəloʊʔkʰòʊɴ
မြွေပါ	mwèbà
တမလန်း	təməláɴ
မာလာရှမ်းကော	màlàʃáɴkɔ́
ကွန်ဖြူးရှပ်	kʊ̀ɴpʰjúʃaʔ
ကူး	kú
နံကထိုင်	nàɴkətʰàɪɴ
ကွင်းထိုးဖိနပ်	ɡwɪ́ɴdópʰənaʔ
ဥပရာဇာ	ʔṵpəɹàzà
ကောက်ညှင်းပေါင်း	kaʊʔɲ̊ɪ́ɴbáʊɴ
