inválidas	inbalidas
escalonamiento	ɛskalonamiɛnto
exsubprocurador	ɛkssubprokurador
tabloides	tabloidɛs
particular	partikular
exprimido	ɛksprimido
sintetizando	sintɛtisando
islandés	islandɛs
plebiscitaria	plɛbissitaria
jesuitas	xɛswitas
directors	dirɛktors
cargado	kargado
destituye	dɛstitujɛ
arrojan	aɾoxan
levin	lɛbin
encauzado	ɛnkausado
tiuna	tiuna
multicolores	multikolorɛs
pasos	pasos
relegando	ɾɛlɛgando
debayle	dɛbajlɛ
corimon	korimon
contrajeron	kontraxɛron
balon	balon
reasentados	ɾɛasɛntados
negocio	nɛgosio
redundarían	ɾɛdundarian
afrodisíacos	afrodisiakos
subsuelos	subswɛlos
paralizan	paralisan
homologados	omologados
necesitaban	nɛsɛsitaban
obtáculos	obtakulos
festejen	fɛstɛxɛn
autografiado	autografiado
declar	dɛklar
francaise	frankaisɛ
rotativo	ɾotatibo
tamura	tamura
refrigere	ɾɛfrixɛrɛ
meteoritos	mɛtɛoritos
suspenderla	suspɛndɛrla
científicamente	siɛntifikamɛntɛ
guardo	gwardo
llamativa	ʎamatiba
meterán	mɛtɛran
tarcisio	tarsisio
personalidad	pɛrsonalidad
derrotó	dɛɾoto
definirse	dɛfinirsɛ
retando	ɾɛtando
documentando	dokumɛntando
resurgente	ɾɛsurxɛntɛ
interponían	intɛrponian
tropezado	tropɛsado
infrecuente	infrɛkwɛntɛ
sofocada	sofokada
chinchontepec	ʧinʧontɛpɛk
sirvo	sirbo
berni	bɛrni
gaultier	gaultiɛr
craso	kraso
múltiplos	multiplos
adultos	adultos
ureña	urɛɲa
propugnó	propugno
observación	obsɛrbasion
oprobioso	oprobioso
desparejo	dɛsparɛxo
retardo	ɾɛtardo
sacuden	sakudɛn
asimilarlo	asimilarlo
setúbal	sɛtubal
régimen	ɾɛximɛn
práctico	praktiko
trasmisor	trasmisor
oligopolios	oligopolios
licenciados	lisɛnsiados
oprimidas	oprimidas
sakigake	sakigakɛ
coaligado	koaligado
conjeturan	konxɛturan
conmociones	konmosionɛs
mosqueteros	moskɛtɛros
carlos	karlos
interio	intɛrio
vinet	binɛt
aducido	adusido
variados	bariados
estropeado	ɛstropɛado
valeroso	balɛroso
monitora	monitora
puntos	puntos
argumentará	argumɛntara
convalidó	konbalido
propusiera	propusiɛra
abusaron	abusaron
incorporara	inkorporara
sectario	sɛktario
quiteño	kitɛɲo
realcen	ɾɛalsɛn
darme	darmɛ
interanual	intɛranwal
guerillero	gɛriʎɛro
conocidos	konosidos
poliakov	poliakob
gabino	gabino
beisbolera	bɛisbolɛra
recibidor	ɾɛsibidor
arruinada	aɾwinada
secretariado	sɛkrɛtariado
suburbano	suburbano
millonadas	miʎonadas
trueques	trwɛkɛs
lavandera	labandɛra
deslumbrados	dɛslumbrados
sondeando	sondɛando
escorado	ɛskorado
lulo	lulo
plausible	plausiblɛ
trepaban	trɛpaban
reorganizadora	ɾɛorganisadora
perfeccionen	pɛrfɛksionɛn
extrapesado	ɛkstrapɛsado
descartara	dɛskartara
medo	mɛdo
toni	toni
cantamos	kantamos
goteras	gotɛras
tardíos	tardios
cartuchera	kartuʧɛra
catear	katɛar
dañada	daɲada
ataca	ataka
cual	kwal
edificado	ɛdifikado
azotan	asotan
ganándoles	ganandolɛs
ataja	ataxa
descubriéndose	dɛskubriɛndosɛ
telefonista	tɛlɛfonista
gris	gris
rabínicos	ɾabinikos
daga	daga
conserve	konsɛrbɛ
tráiler	trailɛr
wenceslao	wɛnsɛslao
balea	balɛa
escogerlo	ɛskoxɛrlo
gobern	gobɛrn
decimoseptima	dɛsimosɛptima
horrorosa	oɾorosa
resaltarse	ɾɛsaltarsɛ
raro	ɾaro
aéros	aɛros
criticaran	kritikaran
benéfica	bɛnɛfika
generalísimo	xɛnɛralisimo
candidatura	kandidatura
virajes	biraxɛs
contemporaneidad	kontɛmporanɛidad
discutimos	diskutimos
profundizaría	profundisaria
plisada	plisada
extrajeros	ɛkstraxɛros
ginecóloga	xinɛkologa
vialidad	bialidad
velo	bɛlo
repulsa	ɾɛpulsa
grutas	grutas
eucarística	ɛukaristika
quinteros	kintɛros
escupir	ɛskupir
forrados	foɾados
lloverá	ʎobɛra
descastados	dɛskastados
parlamente	parlamɛntɛ
neoyorquino	nɛojorkino
tratan	tratan
autopsia	autopsia
voluntariosos	boluntariosos
litúrgicas	liturxikas
guarda	gwarda
puntualizan	puntwalisan
oportunismo	oportunismo
modín	modin
vinculante	binkulantɛ
recordarle	ɾɛkordarlɛ
criador	kriador
eufórico	ɛuforiko
speculatives	spɛkulatibɛs
warp	warp
evadían	ɛbadian
polizas	polisas
reglamentado	ɾɛglamɛntado
valuación	balwasion
confiara	konfiara
ironman	ironman
degollaron	dɛgoʎaron
rufián	ɾufian
infranqueable	infrankɛablɛ
pidas	pidas
decorativo	dɛkoratibo
arroje	aɾoxɛ
permitimos	pɛrmitimos
encubiertos	ɛnkubiɛrtos
clavero	klabɛro
chilangos	ʧilangos
ponía	ponia
dragaminas	dragaminas
xavantes	ksabantɛs
susodicha	susodiʧa
aspiradoras	aspiradoras
volvieron	bolbiɛron
chupacabras	ʧupakabras
acentúen	asɛntuɛn
universalista	unibɛrsalista
abuelo	abwɛlo
juventud	xubɛntud
abusadores	abusadorɛs
pasamontañas	pasamontaɲas
peleará	pɛlɛara
carca	karka
comisión	komision
revertidos	ɾɛbɛrtidos
luciera	lusiɛra
climaterio	klimatɛrio
salvarlos	salbarlos
consigui	konsigi
retador	ɾɛtador
duró	duro
méndez	mɛndɛs
entretiene	ɛntrɛtiɛnɛ
vergonzantes	bɛrgonsantɛs
distrae	distraɛ
cónsules	konsulɛs
osario	osario
desacreditarla	dɛsakrɛditarla
intentadas	intɛntadas
málaga	malaga
telefonema	tɛlɛfonɛma
disiente	disiɛntɛ
empacado	ɛmpakado
corazonada	korasonada
unirán	uniran
detallaron	dɛtaʎaron
repetir	ɾɛpɛtir
zanca	sanka
acordadas	akordadas
avalados	abalados
arrolladoras	aɾoʎadoras
desaprobaron	dɛsaprobaron
adusta	adusta
repentina	ɾɛpɛntina
aplanar	aplanar
finca	finka
destinaba	dɛstinaba
socías	sosias
afrontamos	afrontamos
imaginable	imaxinablɛ
mismísima	mismisima
preacuerdos	prɛakwɛrdos
molnar	molnar
propositos	propositos
empreas	ɛmprɛas
recuperarlo	ɾɛkupɛrarlo
diputado	diputado
liberte	libɛrtɛ
valdes	baldɛs
coordinados	koordinados
conoco	konoko
lisboetas	lisboɛtas
preguntarnos	prɛguntarnos
pulida	pulida
háblame	ablamɛ
yerba	jɛrba
vivio	bibio
afirme	afirmɛ
alucinógena	alusinoxɛna
alojamientos	aloxamiɛntos
acrecienta	akrɛsiɛnta
reajustar	ɾɛaxustar
breguet	brɛgɛt
invitadas	inbitadas
intervenido	intɛrbɛnido
citadas	sitadas
sellaran	sɛʎaran
alojarse	aloxarsɛ
maquillados	makiʎados
colaboracionista	kolaborasionista
roqueros	ɾokɛros
cuidarlos	kwidarlos
pátzcuaro	patskwaro
liberales	libɛralɛs
descenlace	dɛssɛnlasɛ
terneras	tɛrnɛras
agiotista	axiotista
pondré	pondrɛ
desigual	dɛsigwal
mancuernillas	mankwɛrniʎas
córrele	koɾɛlɛ
iranio	iranio
tumbes	tumbɛs
bastos	bastos
penetrando	pɛnɛtrando
cuarteado	kwartɛado
advertirán	adbɛrtiran
