مەملىكەتلىك	mˌæmlɪkˈætlɪk
مۇستەھكەم	mustˈæhkæm
كەسپى	kˈæspɪ
مىنى	mˈɪnɪ
غەربتە	ʁˈærbtæ
تەتقىقاتچىلار	tˌætqɪqɑtt͡ʃˈɪlɑr
قېتىمدا	qetˈɪmdɑ
ئىسمىنى	ɪsmˈɪnɪ
II	ˈɪɪ
تەمىنلەش	tæmˈɪnlæʃ
سۆزلۈك	sˈœzlyk
كىمنىڭ	kˈɪmnɪŋ
رايونىغا	rˌɑjonˈɪʁɑ
كىنو	kˈɪno
مەسلىھەت	mæslˈɪhæt
دەھشەتلىك	dæhʃˈætlɪk
ئېگىز	ˈeɡɪz
ئەقىدە	æqˈɪdæ
بۇنىڭ	bˈunɪŋ
ئېڭى	ˈeŋɪ
بىناكارلىق	bˌɪnɑkˈɑrlɪq
ساندا	sˈɑndɑ
ۋەتەن	wˈætæn
دۆلەتلىك	dœlˈætlɪk
تىلىدىكى	tˌɪlɪdˈɪkɪ
قەلئە	qˈælæ
قۇيرۇق	qˈujruq
ئىشلىرى	ɪʃlˈɪɾɪ
كەلگەن	kˈælɡæn
سۈپىتى	sypˈɪtɪ
گومىنداڭ	ɡomˈɪndɑŋ
قارمىقىدا	qˌɑrmɪqˈɪdɑ
پائال	pˈɑɑl
ئالغاندا	ɑlʁˈɑndɑ
مەركىزىگە	mˌærkɪzˈɪɡæ
ماڭىدۇ	mɑŋˈɪdu
تەشكىلاتى	tˌæʃkɪlˈɑtɪ
ئەرەبلەرنىڭ	ˌæɾæblˈærnɪŋ
ئىشلارغا	ɪʃlˈɑrʁɑ
ئۈزلۈكسىز	yzlˈyksɪz
نەتىجىلەرنى	nˌætɪd͡ʒɪlˈærnɪ
شەرق	ʃˈærq
ئەتراپىدىكى	ˌætrɑpɪdˈɪkɪ
تۈپەيلىدىن	tˌypæjlˈɪdɪn
سۈرۈك	sˈyɾyk
گۈلخان	ɡˈylχɑn
ئابدۇشۈكۈر	ˌɑbduʃˈykyr
خاراكتېرى	χˌɑɾɑktˈeɾɪ
داستان	dˈɑstɑn
كەلدىم	kˈældɪm
تارقاتقان	tɑrqˈɑtqɑn
ئوبدان	ˈobdɑn
مەدەنىيەت	mˌædænˈɪjæt
كەلگۈسى	kælɡˈysɪ
باشلانغۇچ	bɑʃlˈɑnʁut͡ʃ
بەلگىسى	bælɡˈɪsɪ
مۇۋەپپەقىيەت	mˌuwæppæqˈɪjæt
تەرەققىياتى	tˌæɾæqqɪjˈɑtɪ
تاشلانغان	tɑʃlˈɑnʁɑn
سالىدىغان	sˌɑlɪdˈɪʁɑn
سەپتە	sˈæptæ
ئىلھام	ˈɪlhɑm
پۇراپ	pˈuɾɑp
جەمئىيەتتە	d͡ʒˌæmɪjˈættæ
رۇسىيە	rusˈɪjæ
ئىمپېرىيىسى	ˌɪmpeɾɪjˈɪsɪ
يورۇقلۇق	joɾˈuqluq
جەمەت	d͡ʒˈæmæt
ئەرلەر	ˈærlær
يەر	jˈær
ئىسپاتلاپ	ɪspˈɑtlɑp
نەرسىلەرنىڭ	nˌærsɪlˈærnɪŋ
يۈكسەك	jˈyksæk
ئاش	ˈɑʃ
ئۇيغۇردا	ujʁˈurdɑ
ئۆزگىرىشى	ˌœzɡɪɾˈɪʃɪ
مۇھەممەدنىڭ	mˌuhæmmˈædnɪŋ
قويۇشى	qojˈuʃɪ
يەھۇدىلارنىڭ	jˌæhudɪlˈɑrnɪŋ
سالغان	sˈɑlʁɑn
ناھايىتى	nˌɑhɑjˈɪtɪ
چىققان	t͡ʃˈɪqqɑn
قالدۇردى	qɑldˈurdɪ
ئىرادىسىنى	ˌɪɾɑdɪsˈɪnɪ
ئۇرۇشنىڭ	uɾˈuʃnɪŋ
تۆمۈر	tˈœmyr
سىزنى	sˈɪznɪ
ھەرىكىتىنى	hˌæɾɪkɪtˈɪnɪ
سىيىت	sˈɪjɪt
ئۈجمە	ˈyd͡ʒmæ
ئۈچۈنمۇ	yt͡ʃˈynmu
تۇيۇقسىز	tujˈuqsɪz
ئويمانلىقىنىڭ	ˌojmɑnlɪqˈɪnɪŋ
مائارىپ	mɑˈɑɾɪp
ئورنى	ˈornɪ
نەشرىياتى	nˌæʃrɪjˈɑtɪ
دائىرىسىنى	dˌɑɪɾɪsˈɪnɪ
ئىپادىلەپ	ˌɪpɑdˈɪlæp
پارس	pˈɑrs
شىمالىدا	ʃˌɪmɑlˈɪdɑ
ۋەزىپىلەرنى	wˌæzɪpɪlˈærnɪ
يېزىسىدا	jˌezɪsˈɪdɑ
ماددىلار	mɑddˈɪlɑr
ئوخشايدىغان	ˌoχʃɑjdˈɪʁɑn
ھېساپلىنىدۇ	hˌesɑplɪnˈɪdu
ئېيتىشىچە	ˌejtɪʃˈɪt͡ʃæ
جىلد	d͡ʒˈɪld
ئابدۇللاھ	ɑbdˈullɑh
ئاتايدۇ	ɑtˈɑjdu
دوكتورلۇق	doktˈorluq
كىيىم	kˈɪjɪm
ئالدىدىكى	ˌɑldɪdˈɪkɪ
خۇسۇسىيىتى	χˌususɪjˈɪtɪ
توپلام	tˈoplɑm
نوپۇسىنىڭ	nˌopusˈɪnɪŋ
جايغا	d͡ʒˈɑjʁɑ
كۆچۈرۈلگەن	kˌœt͡ʃyɾˈylɡæn
تۇغلۇق	tˈuʁluq
جەم	d͡ʒˈæm
ئوخشىشىپ	oχʃˈɪʃɪp
پاك	pˈɑk
بوش	bˈoʃ
ناخشىسى	nɑχʃˈɪsɪ
جان	d͡ʒˈɑn
ئەدلىيە	ædlˈɪjæ
كۆنۈپ	kˈœnyp
كەسكىن	kˈæskɪn
خەن	χˈæn
گېرمان	ɡˈermɑn
جەمئىيەتتىن	d͡ʒˌæmɪjˈættɪn
سەنئىتى	sænˈɪtɪ
بىرلەشتۈرۈپ	bˌɪrlæʃtˈyɾyp
بېسىلغان	besˈɪlʁɑn
شائىرنىڭ	ʃɑˈɪrnɪŋ
قاراشقا	qɑɾˈɑʃqɑ
چارۋىچىلىقتا	t͡ʃˌɑrwɪt͡ʃɪlˈɪqtɑ
دەۋەت	dˈæwæt
بىرلىك	bˈɪrlɪk
ئامېرىكىنىڭ	ˌɑmeɾɪkˈɪnɪŋ
دوكتور	dˈoktor
يۇرتقا	jˈurtqɑ
قىلىش	qˈɪlɪʃ
ئوقۇلىدۇ	ˌoqulˈɪdu
خېلە	χˈelæ
جازا	d͡ʒˈɑzɑ
ئاممىنىڭ	ɑmmˈɪnɪŋ
ۋە	wˈæ
پەنلىرى	pænlˈɪɾɪ
ۋاستىلىرى	wˌɑstɪlˈɪɾɪ
ھېيىت	hˈejɪt
شىركەت	ʃˈɪrkæt
ئىشخانىسىغا	ˌɪʃχɑnɪsˈɪʁɑ
مۈمكىن	mˈymkɪn
سۇس	sˈus
چوڭ	t͡ʃˈoŋ
تارىخىغا	tˌɑɾɪχˈɪʁɑ
شىنجاڭغا	ʃɪnd͡ʒˈɑŋʁɑ
جۇمھۇرىيىتى	d͡ʒˌumhuɾɪjˈɪtɪ
دۆلەتنى	dœlˈætnɪ
قىيما	qˈɪjmɑ
دۆلەتلەرنى	dˌœlætlˈærnɪ
تەلەپ	tˈælæp
دېدى	dˈedɪ
ئىنسانلارنى	ˌɪnsɑnlˈɑrnɪ
ئېشىش	ˈeʃɪʃ
قەدىمى	qædˈɪmɪ
شاڭخەي	ʃˈɑŋχæj
دەريا	dˈærjɑ
تولىمۇ	tolˈɪmu
ماگىستىر	mɑɡˈɪstɪr
تۇەن	tˈuæn
چىقىرىشقا	t͡ʃˌɪqɪɾˈɪʃqɑ
قوللىنىلىدۇ	qˌollɪnɪlˈɪdu
ئىش	ˈɪʃ
مىقدارىنى	mˌɪqdɑɾˈɪnɪ
بولغاندىن	bolʁˈɑndɪn
ئايالنىڭ	ɑjˈɑlnɪŋ
خام	χˈɑm
بىلىشكە	bɪlˈɪʃkæ
كۆلەملىك	kœlˈæmlɪk
ئەلدە	ˈældæ
پەلەستىن	pælˈæstɪn
كۆپلىگەن	kœplˈɪɡæn
كىرگەن	kˈɪrɡæn
چەت	t͡ʃˈæt
باغلىغان	bɑʁlˈɪʁɑn
ئوقۇغۇچىلارنى	ˌoquʁˌut͡ʃɪlˈɑrnɪ
ئىسپانىيە	ˌɪspɑnˈɪjæ
ماكان	mˈɑkɑn
ئارىسىغا	ˌɑɾɪsˈɪʁɑ
كەلىمىسى	kˌælɪmˈɪsɪ
ھوقۇقىنى	hˌoquqˈɪnɪ
ئۇزۇن	ˈuzun
شەكىلدە	ʃækˈɪldæ
لازا	lˈɑzɑ
بولمايتتى	bolmˈɑjttɪ
بولغانىدى	bˌolʁɑnˈɪdɪ
ئويۇندا	ojˈundɑ
بويىغا	bojˈɪʁɑ
بەكرەك	bˈækræk
مەدىنىگە	mˌædɪnˈɪɡæ
ھالەت	hˈɑlæt
ئۆزگەرگەن	œzɡˈærɡæn
ئادىتى	ɑdˈɪtɪ
مەھسۇلاتلىرىدىن	mˌæhsulˌɑtlɪɾˈɪdɪn
دەرىجىسىگە	dˌæɾɪd͡ʒɪsˈɪɡæ
كە	kˈæ
ئاخىرىغىچە	ˌɑχɪɾɪʁˈɪt͡ʃæ
قىلغانىدى	qˌɪlʁɑnˈɪdɪ
ئۈمىد	ˈymɪd
بېقىشنى	beqˈɪʃnɪ
خۇشاللىق	χuʃˈɑllɪq
تۈرلۈك	tˈyrlyk
ئەھۋالى	æhwˈɑlɪ
چوشقا	t͡ʃˈoʃqɑ
ئىقتىسادىي	ˌɪqtɪsˈɑdɪj
ئىسرائىلىيە	ˌɪsrɑɪlˈɪjæ
ئىگىلىگەن	ˌɪɡɪlˈɪɡæn
ۋىلايىتىگە	wˌɪlɑjɪtˈɪɡæ
ئىشلەتكۈچى	ˌɪʃlætkˈyt͡ʃɪ
ئەسلەپ	ˈæslæp
ئېرىشىدۇ	ˌeɾɪʃˈɪdu
يېشىغا	jeʃˈɪʁɑ
پىكرىنى	pɪkrˈɪnɪ
ئىچ	ˈɪt͡ʃ
كۈندە	kˈyndæ
نومۇس	nˈomus
سوۋغا	sˈowʁɑ
تۇپراق	tˈuprɑq
مەيدان	mˈæjdɑn
ئىچى	ˈɪt͡ʃɪ
ھوقۇقنى	hoqˈuqnɪ
مۇقىم	mˈuqɪm
ئانىسى	ɑnˈɪsɪ
تەرەققى	tæɾˈæqqɪ
بەدەل	bˈædæl
پارغا	pˈɑrʁɑ
خۇش	χˈuʃ
سۆزلىشىدىغان	sˌœzlɪʃɪdˈɪʁɑn
قىلىنمىغان	qˌɪlɪnmˈɪʁɑn
ئەسەردە	æsˈærdæ
تەنھەرىكەت	tˌænhæɾˈɪkæt
بۇگۈنكى	buɡˈynkɪ
تۇغۇلغان	tuʁˈulʁɑn
توردىن	tˈordɪn
باستۇرۇپ	bɑstˈuɾup
قىلىۋاتقان	qˌɪlɪwˈɑtqɑn
قاراشلار	qɑɾˈɑʃlɑr
دىۋانى	dɪwˈɑnɪ
ئارقىدىن	ɑrqˈɪdɪn
بولمايدىغان	bˌolmɑjdˈɪʁɑn
ئەمەلىيەتتە	ˌæmælɪjˈættæ
باشقىلاردىن	bˌɑʃqɪlˈɑrdɪn
قىلچە	qˈɪlt͡ʃæ
راۋان	rˈɑwɑn
ماگنىت	mˈɑɡnɪt
پايدىلىق	pɑjdˈɪlɪq
بالىغا	bɑlˈɪʁɑ
مەنىۋىي	mænˈɪwɪj
يازدى	jˈɑzdɪ
تەپتىش	tˈæptɪʃ
ئەقلى	ˈæqlɪ
بوي	bˈoj
يارىتىش	jɑɾˈɪtɪʃ
ئەسەرلىرىدە	ˌæsærlɪɾˈɪdæ
قاھىرە	qɑhˈɪɾæ
ئىككىنچىسى	ˌɪkkɪnt͡ʃˈɪsɪ
ئوينىغان	ojnˈɪʁɑn
قاچان	qˈɑt͡ʃɑn
جامائەت	d͡ʒɑmˈɑæt
ئىھتىياجى	ˌɪhtɪjˈɑd͡ʒɪ
قوشۇنى	qoʃˈunɪ
كۆچۈپ	kˈœt͡ʃyp
بىلدۈرىدىغان	bˌɪldyɾɪdˈɪʁɑn
تۈركىيەدە	tˌyrkɪjˈædæ
قاينىتىپ	qɑjnˈɪtɪp
ئىشنىڭ	ˈɪʃnɪŋ
ئامراق	ˈɑmrɑq
تۇتۇپ	tˈutup
ستالىن	stˈɑlɪn
ئىسپات	ˈɪspɑt
ئالاقىدار	ˌɑlɑqˈɪdɑr
ئەلەيھىسسالامنىڭ	ˌælæjhˌɪssɑlˈɑmnɪŋ
قارىلىدۇ	qˌɑɾɪlˈɪdu
سۇدىن	sˈudɪn
يۆتكەلگەن	jœtkˈælɡæn
ئىستىخبارات	ˌɪstɪχbˈɑɾɑt
سەۋەبىدىن	sˌæwæbˈɪdɪn
موسكۋا	mˈoskwɑ
مەكتەپتىن	mæktˈæptɪn
ئۇنۋانىنى	ˌunwɑnˈɪnɪ
قوشاق	qˈoʃɑq
چارۋىچىلىق	t͡ʃˌɑrwɪt͡ʃˈɪlɪq
ئابدۇللا	ɑbdˈullɑ
شەھىرى	ʃæhˈɪɾɪ
بايرام	bˈɑjrɑm
تىپىدىكى	tˌɪpɪdˈɪkɪ
يېزىلاردا	jˌezɪlˈɑrdɑ
بەئزى	bˈæzɪ
ئۆزىڭىز	œzˈɪŋɪz
ئېلىش	ˈelɪʃ
ياسالغان	jɑsˈɑlʁɑn
تۆۋەنگە	tœwˈænɡæ
ۋاكالىتەن	wˌɑkɑlˈɪtæn
دۇنيانىڭ	dunjˈɑnɪŋ
ئورۇنلىرى	ˌoɾunlˈɪɾɪ
قوشۇمچە	qoʃˈumt͡ʃæ
ياپونىيە	jˌɑponˈɪjæ
بەدەننىڭ	bædˈænnɪŋ
چىققاندا	t͡ʃɪqqˈɑndɑ
ئاھالىسى	ˌɑhɑlˈɪsɪ
قىلمىغان	qɪlmˈɪʁɑn
قىسسە	qˈɪssæ
تېغىنىڭ	teʁˈɪnɪŋ
چىرا	t͡ʃˈɪɾɑ
