telestico	telɛstiko
paganini	paɡanini
ricollocare	rikollokare
guardia	ɡwardja
prelevare	prelevare
pollastra	pollastra
localmente	lokalmente
fidelizzare	fidelidd͡zare
effusa	effuza
babordo	babordo
ripiansero	ripjansero
conseguiti	konseɡwiti
stampa	stampa
zipoli	t͡sipoli
tecnica	tɛknika
montuoso	montuozo
sdiacci	zdjatt͡ʃi
imperlati	impɛrlati
altierezza	altjerett͡sa
amena	amena
sgombraneve	zɡombraneve
acquartierare	akkwartjerare
tesserare	tesserare
ritenta	ritenta
californiano	kalifornjano
versante	versante
nemboso	nemboso
ravanello	ravanɛllo
afrolite	afrolite
tabloid	tablɔjd
paesano	paezano
gare	ɡare
infetto	infɛtto
naturalizzati	naturalidd͡zati
arrembano	arrembano
management	mɛned͡ʒment
sopravvinsi	sopravvinsi
coesi	koezi
sostitutivo	sostitutivo
ultravioletti	ultravjolɛtti
disidratare	dizidratare
rinnega	rinnɛɡa
annerati	annerati
cantare	kantare
rispondo	rispondo
tremare	tremare
imbracatura	imbrakatura
sbancherà	zbankera
tramelogedia	tramelod͡ʒɛdja
accondiscendo	akkondiʃʃendo
sugoso	suɡozo
convenuto	konvenuto
postbellico	pɔsbɛlliko
simulano	simulano
affrenano	affrɛnano
glande	ɡlande
divertiti	divertiti
disonore	dizonore
latitudinalmente	latitudinalmente
temporaneamente	temporaneamente
sconfortati	skonfortati
seminio	seminio
ubiero	ubjɛro
acquatici	akkwatit͡ʃi
patinare	patinare
samurai	samuraj
vocabulo	vokabulo
putrelle	putrɛlle
staffare	staffare
cioccolata	t͡ʃokkolata
bruciacchi	brut͡ʃakki
telericevi	telerit͡ʃevi
sostanzino	sostant͡sino
bacinelle	bat͡ʃinɛlle
solvibilità	solvibilita
lipopolisaccaridi	lipopɔlisakkaridi
contro	kontro
abitacolo	abitakolo
vialli	vialli
provocante	provokante
maledire	maledire
imballaggio	imballadd͡ʒo
cannetta	kannetta
beghe	beɡe
crimi	krimi
danese	danese
archilochee	arkilokɛe
teppiste	teppiste
colpevolizzati	kolpevolidd͡zati
slanciati	zlant͡ʃati
sottogola	sottoɡola
reso	rɛzo
astrobussola	astrobussola
broccolo	brɔkkolo
delittuoso	delittuozo
viaggiatore	viadd͡ʒatore
zancle	d͡zankle
matronei	matronɛi
decamerone	dekamerone
glicerofosfato	ɡlit͡ʃerofosfato
resi	resi
pagabile	paɡabile
aumento	awmento
zigare	t͡siɡare
trequartista	trekwartista
eccitati	ett͡ʃitati
coaduni	koaduni
tarbuscio	tarbuʃʃo
freddata	freddata
sciarra	ʃarra
marabù	marabu
cubista	kubista
zoppicamento	d͡zoppikamento
medaglietta	medaʎʎetta
cristallino	kristallino
messianiche	messianike
temporalità	temporalita
eccedo	ett͡ʃɛdo
ammiraglia	ammiraʎʎa
introietti	introjɛtti
stritolino	stritolino
ferruccio	ferrutt͡ʃo
cantilenino	kantilɛnino
uallabie	wallabje
ammassati	ammassati
isceda	iʃʃɛda
precingere	pret͡ʃind͡ʒere
riduzione	ridutt͡sjone
ingubbiano	inɡubbjano
sgretolati	zɡretolati
ingenerato	ind͡ʒenerato
placati	plakati
robacce	robatt͡ʃe
parenchimule	parenkimule
adonestare	adonestare
tigmonastia	tiɡmonastia
colla	kolla
aggeggio	add͡ʒedd͡ʒo
parzialmente	part͡sjalmente
lusso	lusso
intenta	intenta
annualmente	annualmente
riempito	riempito
soffuso	soffuzo
computa	kɔmputa
incede	int͡ʃɛde
trattabilità	trattabilita
cogolo	kɔɡolo
minchia	minkja
nadir	nadir
pietrangeli	pjɛtrand͡ʒeli
ergastico	erɡastiko
archivistico	arkivistiko
fuggito	fudd͡ʒito
lappi	lappi
poggiapiedi	pɔdd͡ʒapjedi
schiamazzo	skjamatt͡so
rabbioso	rabbjoso
omologati	omoloɡati
tirana	tirana
stampelle	stampɛlle
italianizzato	italjanidd͡zato
rinnegano	rinneɡano
inopinato	inopinato
dolciura	dolt͡ʃura
riscritto	riskritto
compagna	kompaɲɲa
segregate	seɡreɡate
amiantiero	amjantjɛro
estasi	ɛstazi
ricollegano	rikolleɡano
posatoio	posatojo
mostrare	mostrare
catania	katanja
nuvoletta	nuvoletta
artisticità	artistit͡ʃita
acquieto	akkwjɛto
sottolivelli	sottolivɛlli
coreografo	koreɔɡrafo
sfruttato	sfruttato
guardiacaccia	ɡwardjakatt͡ʃa
refrigerio	refrid͡ʒɛrjo
deportare	deportare
proletarizzati	proletaridd͡zati
fin	fin
mediazione	medjatt͡sjone
chiedibile	kjedibile
sferzante	sfert͡sante
nobilitano	nobilitano
rimbombare	rimbombare
nauseabondi	nawzeabondi
rispecchiati	rispɛkkjati
orobanche	orobanke
cieco	t͡ʃɛko
turbolenza	turbolɛnt͡sa
donna	dɔnna
rimeritino	rimɛritino
assicurabilità	assikurabilita
incoglie	inkɔʎʎe
riacchiappare	riakkjappare
tappabuco	tappabuko
porcella	port͡ʃɛlla
reperibile	reperibile
ignicolo	iɲɲikolo
comodo	kɔmodo
deresponsabilizzare	deresponsabilidd͡zare
inquadrata	inkwadrata
intercollego	interkolleɡo
dark	dark
fossilizzata	fossilidd͡zata
codardi	kodardi
deconcentra	det͡ʃentra
inedite	inɛdite
assegua	assɛɡwa
calessi	kalɛssi
indiscrezione	indiskrett͡sjone
rinfusa	rinfuza
stracco	strakko
idrosfera	idrosfera
boulevard	bulvar
velleitario	vellejtarjo
annodare	annodare
controquerelo	kontrokwerɛlo
cerchia	t͡ʃerkja
luculliano	lukulljano
draco	drako
grotta	ɡrotta
etero	ɛtero
frusto	frusto
posi	pɔsi
mattarella	mattarɛlla
supposizione	suppozitt͡sjone
combattivo	kombattivo
vivendo	vivendo
'ste	ste
eleggi	elɛdd͡ʒi
adesi	adɛzi
notiziario	notitt͡sjarjo
data	data
cosacchi	kozakki
violenta	violɛnta
targhetta	tarɡetta
contemporaneo	kontemporaneo
abbrunamenti	abbrunamenti
state	state
alula	alula
cuccuveggia	kukkuvedd͡ʒa
postazione	postatt͡sjone
scalatore	skalatore
beethoveniano	betovenjano
isolino	izolino
accidempoli	att͡ʃidɛmpoli
discorsività	diskorsivita
ansiolitici	ansjolitit͡ʃi
aquatico	akwatiko
labirinto	labirinto
nop	nɔp
pranzetto	prand͡zetto
unificabilità	unifikabilita
smartphone	zmartfon
sporsi	spɔrsi
rimpatriare	rimpatrjare
dalmata	dalmata
mezzapicca	mɛdd͡zapikka
punitive	punitive
amento	amento
nebbiolo	nebbjɔlo
epitaffi	epitaffi
spontaneo	spontaneo
declamare	deklamare
instaurare	instawrare
se	se
aiducco	ajdukko
inizio	initt͡sjo
audizione	awditt͡sjone
seicelle	sejt͡ʃɛlle
indifeso	indifezo
soffocare	soffokare
sgomitolino	zɡomitolino
agro	aɡro
deposte	deposte
vacuolizzate	vakuolidd͡zate
portapunta	pɔrtapunta
effondere	effondere
audiolibro	awdjolibro
preavvertire	preavvertire
lampeggiare	lampedd͡ʒare
melico	mɛliko
apersi	apɛrsi
carezzati	karett͡sati
sponsorizzare	sponsoridd͡zare
abbinare	abbinare
favorire	favorire
mutilato	mutilato
sbieche	zbjeke
paramilitare	paramilitare
oceanica	ot͡ʃeanika
oltraggioso	oltradd͡ʒozo
presiedere	presjɛdere
pergiura	perd͡ʒura
irrequietudini	irrekwietudini
cresimino	krezimino
riconducibile	rikondut͡ʃibile
spiro	spiro
corteggiare	kortedd͡ʒare
pesarese	pezarese
composito	kompɔzito
bidello	bidɛllo
addico	addiko
zimbabwe	d͡zimbabwe
digitalina	did͡ʒitalina
tazio	tatt͡sjo
autolimitato	awtolimitato
intestare	intestare
sbrindella	zbrindɛlla
chitarrone	kitarrone
incuriosire	inkurjosire
riassorbano	riassɔrbano
ustorio	ustɔrjo
shiatsu	ʃatt͡su
fiaccano	fjakkano
idrotorace	idrotorat͡ʃe
pulito	pulito
portacolori	pɔrtakolori
almagesto	almad͡ʒɛsto
formulare	formulare
abrogativo	abroɡativo
addebito	addebito
opache	opake
grevità	ɡrevita
successivo	sutt͡ʃessivo
pesafiltro	pesafiltro
pollicino	pollit͡ʃino
sansificio	sansifit͡ʃo
sconfonde	skonfonde
climb	klajmb
dimezzare	dimedd͡zare
assiemo	assjɛmo
bersagliere	bersaʎʎɛre
vetroso	vetrozo
storta	stɔrta
ridisegnate	ridizeɲɲate
epifania	epifania
z	tt͡s
coerentemente	koerentemente
maccheronico	makkerɔniko
disputano	disputano
corrompere	korrompere
squillare	skwillare
assoggettare	assodd͡ʒettare
milanesi	milanezi
catalizzare	katalidd͡zare
cruscaio	kruskajo
coach	kot͡ʃ
elisabetta	elizabetta
mancando	mankando
tranquillizzante	trankwillidd͡zante
strabilia	strabilja
penalità	penalita
obiettino	objettino
reseda	rezɛda
intensificazione	intensifikatt͡sjone
marrubi	marrubi
trasferirsi	trasferirsi
parlata	parlata
alme	alme
rattoppata	rattoppata
disgradano	dizɡradano
spolverata	spolverata
mieto	mjɛto
archimedeo	arkimedɛo
rammemorati	rammɛmorati
fiera	fjɛra
spadello	spadɛllo
stabilizzatore	stabilidd͡zatore
antroposofico	antropozɔfiko
tram	tram
confortante	konfortante
diesi	djɛzi
trascorrere	traskorrere
gorbaciov	ɡorbat͡ʃɔf
valdese	valdese
meriggio	meridd͡ʒo
soddisfaccia	soddisfatt͡ʃa
frustraneo	frustraneo
stagionalmente	stad͡ʒonalmente
intrattenere	intrattenere
fotocomandi	fotokomandi
archilochei	arkilokɛi
pesarese	pezareze
miscibilità	miʃʃibilita
diabete	diabɛte
reggano	rɛɡɡano
officiare	offit͡ʃare
zinconi	t͡sinkoni
gusci	ɡuʃʃi
paulista	pawlista
diedro	djɛdro
musico	muziko
commessa	kommessa
scusino	skuzino
appressati	apprɛssati
responso	respɔnso
sciallo	ʃallo
staccano	stakkano
musorgskij	mussɔrski
domandina	domandina
soccida	sɔtt͡ʃida
fatuo	fatuo
inoperabilità	inoperabilita
stibonio	stibɔnjo
grisù	ɡrizu
pulvino	pulvino
dilettati	dilɛttati
