թրթնջուկ	tʰəɾtʰənd͡ʒuk
խոհարարական	χɔhɑɾɑɾɑkɑn
գործել	ɡɔɾt͡sɛl
դժար	dəʒɑɾ
հարամի	hɑɾɑmi
վին	vin
դունչ	dunt͡ʃʰ
գնչուերեն	ɡənt͡ʃʰuɛɾɛn
պիցունդա	pit͡sʰundɑ
պետություն	pɛtutʰjun
մշակույթ	məʃɑkujtʰ
ջրիմուռ	d͡ʒəɾimur
տեղաճարակ	tɛʁɑt͡ʃɑɾɑk
կյուրիում	kjuɾijum
վերելակ	vɛɾɛlɑk
կուրություն	kuɾutʰjun
ռուսաստան	rusɑstɑn
հապալաս	hɑpɑlɑs
վաղարշակ	vɑʁɑɾʃɑk
ֆինն	finː
փարթամորովայն	pʰɑɾtʰɑmɔɾɔvɑjn
հեգնական	hɛɡnɑkɑn
մաճար	mɑt͡ʃɑɾ
ապաքինել	ɑpɑkʰinɛl
աստվածուհի	ɑstvɑt͡suhi
չեզոք	t͡ʃʰɛzɔkʰ
եվրոպայի	jɛvɾɔpɑji
տկռել	təkrɛl
սրճարանատեր	səɾt͡ʃɑɾɑnɑtɛɾ
օծանելիք	ɔt͡sɑnɛlikʰ
հիմարացնել	himɑɾɑt͡sʰnɛl
շիլոնգ	ʃilɔŋɡ
փայլունացնել	pʰɑjlunɑt͡sʰnɛl
մխիթար	məχitʰɑɾ
ուս	us
աքցան	ɑkʰt͡sʰɑn
թուխպ	tʰuχp
աստիճաններ	ɑstit͡ʃɑnːɛɾ
պատվարժան	pɑtvɑɾʒɑn
ոսկեդրամ	vɔskɛdɾɑm
առշերտ	ɑrʃɛɾt
մոտավոր	mɔtɑvɔɾ
սարսափանք	sɑɾsɑpʰɑŋkʰ
գողգոթա	ɡɔʁɡɔtʰɑ
սահաթչի	sɑhɑtʰt͡ʃʰi
երկրորդ	jɛɾkɾɔɾtʰ
ուղտ	uχt
կենալ	kɛnɑl
իմաստ	imɑst
անզգայություն	ɑnzɡɑjutʰjun
կիրակնօրյա	kiɾɑknɔɾjɑ
սկզբունքային	əskəzbuŋkʰɑjin
ծրար	t͡səɾɑɾ
նշենի	nəʃɛni
ծոռ	t͡sɔr
դուբոսարի	dubɔsɑɾi
անվճռական	ɑnvət͡ʃrɑkɑn
սյամ	sjɑm
ցեղ	t͡sʰɛʁ
հավասարակողմ	hɑvɑsɑɾɑkɔʁm
մտածել	mətɑt͡sɛl
խոզուկ	χɔzuk
պրոմեթիում	pɾɔmɛtʰijum
հասկանալի	hɑskɑnɑli
նջամենա	nəd͡ʒɑmɛnɑ
սարքավորում	sɑɾkʰɑvɔɾum
բխել	bəχɛl
կաֆե	kɑfɛ
պարտադիր	pɑɾtɑdiɾ
հիանալի	hijɑnɑli
հավատարմորեն	hɑvɑtɑɾmɔɾɛn
ցուցակ	t͡sʰut͡sʰɑk
էրեբունի	ɛɾɛbuni
հարբել	hɑɾpʰɛl
բյուջե	bjud͡ʒɛ
ձողաձուկ	d͡zɔʁɑd͡zuk
իրողություն	iɾɔʁutʰjun
կենգուրու	kɛŋɡuɾu
ընտրել	əntɾɛl
տիկին	tikin
չադ	t͡ʃʰɑd
տմարդի	təmɑɾtʰi
տեղանուն	tɛʁɑnun
ելիզավետա	jɛlizɑvɛtɑ
ու	u
փորձարկող	pʰɔɾt͡sʰɑɾkɔʁ
աբսորբել	ɑpʰsɔɾbɛl
արեգակնային	ɑɾɛɡɑknɑjin
այնուհետեւ	ɑjnuhɛtɛv
սեբեոս	sɛbɛɔs
սիրակուզա	siɾɑkuzɑ
թունդ	tʰund
ճարահատվել	t͡ʃɑɾɑhɑtvɛl
մետաղ	mɛtɑʁ
պետրոզավոդսկ	pɛtɾɔzɑvɔdsk
մաղարիչ	mɑʁɑɾit͡ʃʰ
տեգրակին	tɛkʰɾɑkin
սուրամի	suɾɑmi
թաթերական	tʰɑtʰɛɾɑkɑn
անձեռոց	ɑnd͡zɛrɔt͡sʰ
տարաբանվոր	tɑɾɑbɑnvɔɾ
փարոս	pʰɑɾɔs
բորբոս	bɔɾbɔs
նրանից	nɾɑnit͡sʰ
հնչել	hənt͡ʃʰɛl
պահանջ	pɑhɑnd͡ʒ
վարսակաշիլա	vɑɾsɑkɑʃilɑ
աբեղայական	ɑbɛʁɑjɑkɑn
գռուզ	ɡəruz
վիշի	viʃi
գմբեթ	ɡəmbɛtʰ
երկվայրկյան	jɛɾkvɑjɾkjɑn
հայդուկ	hɑjduk
մտահոգիչ	mətɑhɔkʰit͡ʃʰ
սպառնալիք	əspɑrnɑlikʰ
պատրաստել	pɑtɾɑstɛl
ախալցխա	ɑχɑlt͡sʰəχɑ
մոկք	mɔkʰː
վերընթերցել	vɛɾəntʰɛɾt͡sʰɛl
բառացանկ	bɑrɑt͡sʰɑŋk
խնդիր	χəntʰiɾ
գրույթ	ɡəɾujtʰ
պոլոնիում	pɔlɔnijum
ծաղկախտ	t͡sɑχkɑχt
թվանշան	tʰəvɑnəʃɑn
աբսուրդ	ɑpʰsuɾd
մեն	mɛn
վայրենություն	vɑjɾɛnutʰjun
երկբայորեն	jɛɾkbɑjɔɾɛn
ասորերեն	ɑsɔɾɛɾɛn
ճեղքել	t͡ʃɛχkʰɛl
հնոց	hənɔt͡sʰ
սեղմ	sɛχm
ամբոխ	ɑmbɔχ
ենթակա	jɛntʰɑkɑ
զեռալ	zɛrɑl
ռազմաճակատ	rɑzmɑt͡ʃɑkɑt
հրուշակագործ	həɾuʃɑkɑɡɔɾt͡s
գորովել	ɡɔɾɔvɛl
աղվանք	ɑʁvɑŋkʰ
հորաքրոջ	hɔɾɑkʰəɾɔt͡ʃʰ
պիսիդիա	pisidjɑ
գիծ	ɡit͡s
սրճանոց	səɾt͡ʃɑnɔt͡sʰ
պնդել	pəndɛl
թողություն	tʰɔʁutʰjun
ներբողյան	nɛɾpʰɔʁjɑn
հայաստանի	hɑjɑstɑni
ինքնասպանություն	iŋkʰnɑspɑnutʰjun
կենդանակերպ	kɛntʰɑnɑkɛɾp
նուակշոտ	nuɑkʃɔt
զգացվել	əzɡɑt͡sʰvɛl
որս	vɔɾs
սորել	sɔɾɛl
անդեորդ	ɑndɛɔɾtʰ
հագցնել	hɑkʰt͡sʰənɛl
ֆեյք	fɛjkʰ
բալ	bɑl
վերնագրել	vɛrnɑɡɾɛl
գանգրանման	ɡɑŋɡɾɑnəmɑn
ջինջ	d͡ʒind͡ʒ
ճաշակ	t͡ʃɑʃɑk
պարտատեր	pɑɾtɑtɛɾ
ոստայնանկ	vɔstɑjnɑŋk
ռադիո	rɑdjɔ
սկզբնաղբյուր	əskəzbnɑχpjuɾ
ճշգրտել	t͡ʃəʃɡəɾtɛl
հղել	həʁɛl
հյուրիցս	hjuɾit͡sʰəs
տոգո	tɔɡɔ
օլիմպոս	ɔlimpɔs
ներդաշնակացում	nɛɾdɑʃnɑkɑt͡sʰum
համատիրություն	hɑmɑtiɾutʰjun
անզոր	ɑnzɔɾ
գորգ	ɡɔɾɡ
կալուգա	kɑluɡɑ
ստվարաթղթե	əstəvɑɾɑtʰəχtʰɛ
սեմ	sɛm
ենթակայական	jɛntʰɑkɑjɑkɑn
բաժ	bɑʒ
ուժ	uʒ
վասակ	vɑsɑk
մոխրոտ	mɔχɾɔt
շոտլանդերեն	ʃɔtlɑndɛɾɛn
ցամաքահանում	t͡sʰɑmɑkʰɑhɑnum
դու	du
անպիտան	ɑnpitɑn
դուզ	duz
կաղնի	kɑʁni
ինժեներ	inʒɛnɛɾ
կլիմա	klimɑ
կանգնել	kɑŋɡnɛl
զառամ	zɑrɑm
հառել	hɑrɛl
որակական	vɔɾɑkɑkɑn
միլիոնատեր	miljɔnɑtɛɾ
անգլիա	ɑŋɡljɑ
պիզայական	pizɑjɑkɑn
այլեւայլություն	ɑjlɛvɑjlutʰjun
ալկիբիադես	ɑlkibjɑdɛs
ջահուկյան	d͡ʒɑhukjɑn
պարսկական	pɑɾskɑkɑn
լրացուցիչ	ləɾɑt͡sʰut͡sʰit͡ʃʰ
մերօրյա	mɛɾɔɾjɑ
ծափահարություն	t͡sɑpʰɑhɑɾutʰjun
ճումբ	t͡ʃumb
մասնագիտություն	mɑsnɑɡitutʰjun
զատիկ	zɑtik
կուղ	kuʁ
ռադոն	rɑdɔn
հայտարարություն	hɑjtɑɾɑɾutʰjun
կարելերեն	kɑɾɛlɛɾɛn
ասպարեզ	ɑspɑɾɛz
լողազգեստ	lɔʁɑzɡɛst
դարսել	dɑɾsɛl
կապակցություն	kɑpɑkt͡sʰutʰjun
հեշտոցային	hɛʃtɔt͡sʰɑjin
ֆիզիկ	fizik
բնորոշել	bənɔɾɔʃɛl
սակարկում	sɑkɑɾkum
պսակ	pəsɑk
երիցս	jɛɾit͡sʰəs
մարշրուտկա	mɑɾʃɾutkɑ
կենտկոմ	kɛntkɔm
իջեւանում	id͡ʒɛvɑnum
գտնել	ɡətnɛl
խորհրդատու	χɔɾəɾtʰɑtu
խրթել	χəɾtʰɛl
գավիթ	ɡɑvitʰ
հիմնախնդիր	himnɑχəntʰiɾ
խոպոպացվել	χɔpɔpɑt͡sʰvɛl
դաբաղխանա	dɑbɑʁχɑnɑ
դիարան	dijɑɾɑn
բացօթյա	bɑt͡sʰɔtʰjɑ
կանաչապատ	kɑnɑt͡ʃʰɑpɑt
կարճատեսություն	kɑɾt͡ʃɑtɛsutʰjun
արյունաբանություն	ɑɾjunɑbɑnutʰjun
կարդինալ	kɑɾdinɑl
դեղբ	dɛʁb
կոշտ	kɔʃt
ամուսնանալ	ɑmusnɑnɑl
հյուրերն	hjuɾɛɾən
զբաղվել	əzbɑʁvɛl
չարջոու	t͡ʃʰɑɾd͡ʒɔu
կռնատակ	kərnɑtɑk
մամուլ	mɑmul
մարթել	mɑɾtʰɛl
վերլուծություն	vɛɾlut͡sutʰjun
ծխախոտ	t͡səχɑχɔt
ամենակալ	ɑmɛnɑkɑl
գինդ	ɡind
շամպուն	ʃɑmpun
ասպնջական	ɑspənd͡ʒɑkɑn
անապեստ	ɑnɑpɛst
գործնական	ɡɔɾt͡snɑkɑn
մակ	mɑk
պատուհան	pɑtuhɑn
ուսկյուդար	uskjudɑɾ
միկրոֆոն	mikɾɔfɔn
անկողմնակալ	ɑŋkɔʁmnɑkɑl
զբոսանք	əzbɔsɑŋkʰ
գնչուհի	ɡənt͡ʃʰuhi
տպավորված	təpɑvɔɾvɑt͡s
եվրատեսիլ	jɛvɾɑtɛsil
խրամ	χəɾɑm
սպաս	səpɑs
թեփուկ	tʰɛpʰuk
շնորհավոր	ʃənɔɾɑvɔɾ
մով	mɔv
բեռնախցիկ	bɛrnɑχət͡sʰik
բիթ	bitʰ
ընթրիք	əntʰɾikʰ
լրացնել	ləɾɑt͡sʰnɛl
ինադու	inɑdu
միջամտել	mit͡ʃʰɑmətɛl
ջուղաբ	d͡ʒuʁɑb
խաժ	χɑʒ
սուդան	sudɑn
գրոհ	ɡəɾɔh
շշուկ	ʃəʃuk
հեզ	hɛz
սիբիր	sibiɾ
բաժանորդագիր	bɑʒɑnɔɾtʰɑɡiɾ
հյուրին	hjuɾin
սեզոն	sɛzɔn
սիրտն	siɾtn
հալածանք	hɑlɑt͡sɑŋkʰ
նիհար	nihɑɾ
հայրենասիրական	hɑjɾɛnɑsiɾɑkɑn
տակիտոս	tɑkitɔs
օս	ɔs
արծնել	ɑɾt͡snɛl
ինձանով	ind͡zɑnɔv
սրտաշարժ	səɾtɑʃɑɾʒ
դալկադեմ	dɑlkɑdɛm
լաքա	lɑkʰɑ
քուֆթա	kʰuftʰɑ
շինել	ʃinɛl
պարզորոշաբար	pɑɾzɔɾɔʃɑbɑɾ
գերմանիա	ɡɛɾmɑnjɑ
ծղոտե	t͡səʁɔtɛ
վրիպակ	vəɾipɑk
լազաթ	lɑzɑtʰ
վերջնականորեն	vɛɾt͡ʃʰnɑkɑnɔɾɛn
եկամուտ	jɛkɑmut
ագոն	ɑɡɔn
մահացու	mɑhɑt͡sʰu
հարսնապար	hɑɾsnɑpɑɾ
խնդրեմ	χəntʰɾɛm
անձնեղ	ɑnd͡znɛʁ
տոմար	tɔmɑɾ
էկրան	ɛkɾɑn
կցել	kət͡sʰɛl
բեսթսելեր	bɛstʰsɛlɛɾ
մահակ	mɑhɑk
ոլիմպոս	vɔlimpɔs
հյուրիդ	hjuɾid
արական	ɑɾɑkɑn
վրեպ	vəɾɛp
շրջել	ʃəɾd͡ʒɛl
առնանդամ	ɑrnɑntʰɑm
զետեղել	zɛtɛʁɛl
ալկոհոլ	ɑlkɔhɔl
ասպետական	ɑspɛtɑkɑn
ախոռ	ɑχɔr
ծպտյալ	t͡səptjɑl
հարթավայր	hɑɾtʰɑvɑjɾ
զորավար	zɔɾɑvɑɾ
արջասպ	ɑɾd͡ʒɑsp
ընդունակ	əntʰunɑk
տոնոյան	tɔnɔjɑn
գուգուշ	ɡuɡuʃ
կլրտել	kələɾtɛl
միտանի	mitɑni
նիկոտին	nikɔtin
սելեւկիա	sɛlɛfkjɑ
պատվիրակություն	pɑtviɾɑkutʰjun
դղորդ	dəʁɔɾd
վալիզ	vɑliz
որովհետեւ	vɔɾɔfhɛtɛv
բորժոմի	bɔɾʒɔmi
հասուն	hɑsun
ջ	d͡ʒə
ծերակուտական	t͡sɛɾɑkutɑkɑn
ղուշ	ʁuʃ
գեղ	ɡɛʁ
չոբան	t͡ʃʰɔbɑn
խանություն	χɑnutʰjun
անդամ	ɑntʰɑm
վառելափայտ	vɑrɛlɑpʰɑjt
դալմաթիա	dɑlmɑtʰjɑ
հեքիմ	hɛkʰim
բնակիչ	bənɑkit͡ʃʰ
թրջել	tʰəɾt͡ʃʰɛl
ստեսիքորոս	əstɛsikʰɔɾɔs
տանջել	tɑnd͡ʒɛl
ստրատեգիա	əstɾɑtɛɡjɑ
կիմերերեն	kimɛɾɛɾɛn
ծառ	t͡sɑr
իժեւսկ	iʒɛfsk
բրեժնեւ	bɾɛʒnɛv
լավաշ	lɑvɑʃ
ապավեն	ɑpɑvɛn
թովմասյան	tʰɔvmɑsjɑn
վիզ	viz
գրենական	ɡɾɛnɑkɑn
դուդուկահար	dudukɑhɑɾ
սեմերջյան	sɛmɛɾd͡ʒjɑn
զսպել	zəspɛl
նավաստի	nɑvɑsti
բաղդադ	bɑʁdɑd
կզակ	kəzɑk
խալտուրա	χɑltuɾɑ
հորիզոնական	hɔɾizɔnɑkɑn
մարոժնի	mɑɾɔʒni
հոլովում	hɔlɔvum
հրազդան	həɾɑzdɑn
լուծում	lut͡sum
նախագա	nɑχɑɡɑ
ամրապնդում	ɑmɾɑpəndum
բոլուկ	bɔluk
ռամ	rɑm
կարգ	kɑɾkʰ
եղած	jɛʁɑt͡s
քաոսային	kʰɑɔsɑjin
մոնոմեր	mɔnɔmɛɾ
ալպակ	ɑlpɑk
մեքսիկացի	mɛkʰsikɑt͡sʰi
ձյունատախտակ	d͡zjunɑtɑχtɑk
նվագածու	nəvɑɡɑt͡sʰu
բանակցել	bɑnɑkət͡sʰɛl
անգլիացի	ɑŋɡljɑt͡sʰi
գլխուղեղ	ɡəlχuʁɛʁ
քմծիծաղ	kʰəmt͡sit͡sɑʁ
սահմանագծում	sɑhmɑnɑɡət͡sum
երեւիլ	jɛɾɛvil
գանգրվել	ɡɑŋɡəɾvɛl
գելարան	ɡɛlɑɾɑn
նեռ	nɛɾ
զալում	zɑlum
ձուն	d͡zun
հուսակտուր	husɑkətuɾ
քաղվածք	kʰɑʁvɑt͡skʰ
հաուսա	hɑusɑ
վճար	vət͡ʃɑɾ
ղենջակ	ʁɛnd͡ʒɑk
բուշտ	buʃt
անթարշամ	ɑntʰɑɾʃɑm
հռչակավոր	hərt͡ʃʰɑkɑvɔɾ
վահանակ	vɑhɑnɑk
գալարվել	ɡɑlɑɾvɛl
դավա	dɑvɑ
ծոմ	t͡sɔm
հինդի	hindi
մատանի	mɑtɑni
թուրին	tʰuɾin
