هێچ	.hêç
چاوپێکەوتنەکان	.çaw.pê.kew.ti.ne.kan
رژێمەکانی	.ri.jê.me.ka.nî
زۆری	.zo.rî
سێیەمین	.sê.ye.mîn
هەڵدەبژێردرێن	.heł.de.bi.jêr.di.rên
فەرامۆش	.fe.ra.moş
دیکەش	.dî.keş
سۆز	.soz
بکاتە	.bi.ka.te
گەورەترین	.gew.re.ti.rîn
نەگونجاو	.ne.gun.caw
ئەمشەو	.ʔem.şew
شێوازێکی	.şê.wa.zê.kî
ببینمەوە	.bi.bîn.me.we
کەلتووری	.kel.tû.rî
گۆڕدرا	.goř.di.ra
تێچوون	.tê.çûn
گوێرەی	.gwê.rey
گران	.gi.ran
بەرگریی	.ber.gi.rîy
ئامادەکارییەکاندا	.ʔa.ma.de.ka.rî.ye.kan.da
سەقامگیری	.se.qam.gî.rî
پێشەوەی	.pê.şe.wey
دانا	.da.na
تاک	.tak
دەفرۆشران	.def.roş.ran
بەرێوە	.be.rê.we
شارۆچکەی	.şa.roç.key
جارێکی	.ca.rê.kî
نەیارانی	.ne.ya.ra.nî
بیریشی	.bî.rî.şî
دژی	.di.jî
بەشەکانی	.be.şe.ka.nî
هۆکار	.ho.kar
ئامەد	.ʔa.med
هەناسەی	.he.na.sey
گوتن	.gu.tin
بەتوندی	.be.tun.dî
هاوپەیمانیی	.haw.pey.ma.nîy
کردبوون	.kir.di.bûn
خۆی	.xoy
ژنانە	.ji.na.ne
ژنەکەم	.ji.ne.kem
پارەیەک	.pa.re.yek
پێچەوانە	.pê.çe.wa.ne
راستی	.ras.tî
نیشتەجێن	.nîş.te.cên
تۆمارنەکراوەکان	.to.mar.ne.ki.ra.we.kan
نەهاتووەتە	.ne.ha.tu.we.te
ئەمانەیە	.ʔe.ma.ne.ye
دەنێردرێنەوە	.de.nêr.di.rê.ne.we
بو	.bu
شایستەی	.şays.tey
یاری	.ya.rî
دۆسیەکەیان	.dos.ye.ke.yan
زۆرکردنەوەی	.zor.kir.di.ne.wey
براکەشی	.bi.ra.ke.şî
بون	.bun
چارەسەرکران	.ça.re.ser.ki.ran
وەرد	.werd
پارەیەی	.pa.re.yey
ئاست	.ʔast
بەجۆرێک	.be.co.rêk
بۆچوونەدا	.bo.çû.ne.da
خودایە	.xu.da.ye
شایەنی	.şa.ye.nî
ئەڵڵا	.ʔeł.ła
جەژن	.ce.jin
رێکدەخەن	.rêk.de.xen
ئامارێکی	.ʔa.ma.rê.kî
گرووپ	.gi.rûp
وەڵامێک	.we.ła.mêk
دڵ	.dił
بەشی	.be.şî
دەزانن	.de.za.nin
حەکیم	.ḧe.kîm
دابخرێ	.da.bi.xi.rê
یاخود	.ya.xud
گفتوگۆ	.gif.tu.go
پلە	.pi.le
دادوەر	.dad.wer
وامان	.wa.man
فەزای	.fe.zay
بەرهەمەکە	.ber.he.me.ke
بگرێ	.bi.gi.rê
هاتنە	.ha.ti.ne
زاراوەی	.za.ra.wey
دەستبەجێ	.dest.be.cê
هاوڕێیەک	.haw.řê.yek
کتێبێکیان	.ki.tê.bêk.yan
کابینەی	.ka.bî.ney
لەوانە	.le.wa.ne
راستەقینەن	.ras.te.qî.nen
گیڤارا	.gî.va.ra
ئازار	.ʔa.zar
پرسیاری	.pirs.ya.rî
ناوچەکەدا	.naw.çe.ke.da
وابووە	.wa.bu.we
واقیعی	.wa.qî.ƹî
شاعیری	.şa.ƹî.rî
بۆڕ	.boř
خاڵێکی	.xa.łê.kî
بنەماڵە	.bi.ne.ma.łe
دراوەش	.di.ra.weş
ڕاپۆرت	.řa.port
لەچاپدەرە	.le.çap.de.re
بەرانبەر	.be.ran.ber
قەززافی	.qez.za.fî
فێرکارییەوە	.fêr.ka.rî.ye.we
مزگەوتی	.miz.gew.tî
دەگەڕان	.de.ge.řan
بەڕێوەبەرایەتییەکە	.be.řê.we.be.ra.ye.tî.ye.ke
چاپەمەنیش	.ça.pe.me.nîş
وەردەگیردرێ	.wer.de.gîr.di.rê
ئەنجام	.ʔen.cam
دامەزراندووە	.da.mez.ran.du.we
رۆشان	.ro.şan
موزیکی	.mu.zî.kî
خراپ	.xi.rap
دووشەممە	.dû.şem.me
جاروبارنامە	.ca.ru.bar.na.me
ساغ	.saẍ
ناوچە	.naw.çe
سەرقاڵی	.ser.qa.łî
ڕانیە	.řan.ye
ژمارێک	.ji.ma.rêk
بەڕێوەبربوو	.be.řê.we.bi.ri.bû
وەرگرتن	.wer.gir.tin
هەڵبژێردراوانی	.heł.bi.jêr.di.ra.wa.nî
ئێمە	.ʔê.me
دولاری	.du.la.rî
حەق	.ḧeq
دەشتی	.deş.tî
زۆربوونەوە	.zor.bû.ne.we
رۆژانەی	.ro.ja.ney
عەرەبییە	.ƹe.re.bî.ye
شدا	.şi.da
هەبن	.he.bin
باشترە	.baş.ti.re
پێداچوونەوەیەکی	.pê.da.çû.ne.we.ye.kî
ناداتێ	.na.da.tê
هۆگرەکان	.ho.gi.re.kan
شارۆچکەکاندا	.şa.roç.ke.kan.da
جێی	.cêy
نەخۆش	.ne.xoş
سڕینەوەی	.si.řî.ne.wey
مرۆڤێکی	.mi.ro.vê.kî
مرۆڤی	.mi.ro.vî
ئافرەتی	.ʔaf.re.tî
مەسعود	.mes.ƹud
ڕەمزی	.řem.zî
دەناردن	.de.nar.din
یەک	.yek
پێشێلکردنی	.pê.şêl.kir.di.nî
ملیۆن	.mil.yon
سڵاویان	.si.ław.yan
دراون	.di.ra.win
ئاکادمی	.ʔa.kad.mî
پیرە	.pî.re
پیرۆزە	.pî.ro.ze
بڵاویان	.bi.ław.yan
کوردیش	.kur.dîş
گۆڕا	.go.řa
بڵاوکرابوونەوە	.bi.ław.ki.ra.bû.ne.we
راپرسنامەیەکیان	.ra.pirs.na.me.yek.yan
هەل	.hel
تەقینەوەی	.te.qî.ne.wey
دەسپێرن	.des.pê.rin
بواری	.bwa.rî
دەنوێندرا	.de.nwên.di.ra
دەربخات	.der.bi.xat
کۆبوونەوەکە	.ko.bû.ne.we.ke
کوردەکانیشی	.kur.de.ka.nî.şî
دیدارەدا	.dî.da.re.da
هەتاو	.he.taw
ئەژمار	.ʔej.mar
کوردین	.kur.dîn
ڕزگارکردنی	.řiz.gar.kir.di.nî
بەهیچ	.be.hîç
زۆرترەوە	.zor.ti.re.we
فڕێدراو	.fi.řê.di.raw
قەندیل	.qen.dîl
هە	.he
دەبێتەوە	.de.bê.te.we
قۆناخی	.qo.na.xî
حکومەتی	.ḧi.ku.me.tî
ئایینییەکانی	.ʔa.yî.nî.ye.ka.nî
دەدات	.de.dat
بکا	.bi.ka
نیووز	.nyûz
دامەزراون	.da.mez.ra.win
هەماهەنگی	.he.ma.hen.gî
گەشەکردنی	.ge.şe.kir.di.nî
پێموایە	.pêm.wa.ye
کوشتووە	.kuş.tu.we
بڵاوبوونەوە	.bi.ław.bû.ne.we
کتێبفرۆشییەکان	.ki.têb.fi.ro.şî.ye.kan
ڕوون	.řûn
ئەگەر	.ʔe.ger
تۆمار	.to.mar
ژیر	.jîr
جیاوازیان	.cya.waz.yan
ڕی	.řî
قوربانیانی	.qur.ban.ya.nî
تۆش	.toş
سەرچاوەیەک	.ser.ça.we.yek
ڤان	.van
ئیدانەی	.ʔî.da.ney
دایدەنێن	.day.de.nên
ئای	.ʔay
دەکرد	.de.kird
ڕۆژێکی	.řo.jê.kî
هەلومەرجی	.he.lu.mer.cî
پارێزەری	.pa.rê.ze.rî
بەرن	.be.rin
تەرمی	.ter.mî
ئاڵۆز	.ʔa.łoz
ڕەگەز	.ře.gez
دراو	.di.raw
لێڕوانینەکانم	.lê.řwa.nî.ne.ka.nim
دەستبەسەر	.dest.be.ser
عەرەبییەوە	.ƹe.re.bî.ye.we
حوکم	.ḧu.kim
دەیان	.de.yan
مەگەر	.me.ger
یۆزگات	.yoz.gat
دادخوازی	.dad.xwa.zî
سەرەوەی	.se.re.wey
سیاسەتی	.sya.se.tî
کتێبفرۆشییەکدا	.ki.têb.fi.ro.şî.yek.da
پیاو	.pyaw
مندا	.min.da
بەرپرس	.ber.pirs
چوونکینێ	.çûn.kî.nê
هاوکاریی	.haw.ka.rîy
ڕەنگی	.řen.gî
دانیشتووانە	.da.nîş.tu.wa.ne
پڕۆژەی	.pi.řo.jey
ئەکادیمی	.ʔe.ka.dî.mî
بەم	.bem
بیرکردنەوەی	.bîr.kir.di.ne.wey
یەکدەست	.yek.dest
دەهە	.de.he
خوەسنیان	.xwe.sin.yan
ک	.ki
مەرجی	.mer.cî
تورکییەکاندا	.tur.kî.ye.kan.da
خوێندنگە	.xwên.din.ge
پێداویستی	.pê.da.wîs.tî
تێر	.têr
عەرەبەکان	.ƹe.re.be.kan
یا	.ya
ئاخاوتن	.ʔa.xaw.tin
کەڵکی	.keł.kî
کردنی	.kir.di.nî
مۆر	.mor
حەشاردنەوە	.ḧe.şar.di.ne.we
وەرگێڕێتەوە	.wer.gê.řê.te.we
دێرین	.dê.rîn
بارزانی	.bar.za.nî
چاپکەرە	.çap.ke.re
خاوەنەکەی	.xa.we.ne.key
نایاسایی	.na.ya.sa.yî
کوتلە	.kut.le
چەڤلیکیش	.çev.lî.kîş
دامەزراندن	.da.mez.ran.din
تۆمەتبار	.to.met.bar
شانۆکە	.şa.no.ke
گۆڤارانە	.go.va.ra.ne
رۆناهی	.ro.na.hî
شین	.şîn
بەدەستەوە	.be.des.te.we
شارێکی	.şa.rê.kî
داواکارییەکە	.da.wa.ka.rî.ye.ke
ڕووبەری	.řû.be.rî
دەرەوە	.de.re.we
پاشماوەکە	.paş.ma.we.ke
تاقمی	.taq.mî
هەلۆمەرجەکە	.he.lo.mer.ce.ke
چوونەوەیە	.çû.ne.we.ye
موکری	.mu.ki.rî
میانەی	.mya.ney
فلووچانە	.fi.lû.ça.ne
حوزەیران	.ḧu.zey.ran
بچێت	.bi.çêt
باشی	.ba.şî
حەمەی	.ḧe.mey
داڕووخانی	.da.řû.xa.nî
راست	.rast
نێو	.nêw
پەیوەندیدارەکان	.pey.wen.dî.da.re.kan
زانست	.za.nist
ئیئتیلافی	.ʔîʔ.tî.la.fî
چییان	.çî.yan
لێپرسراوی	.lê.pirs.ra.wî
وەدووی	.we.dûy
فەرماندەی	.fer.man.dey
مرۆڤان	.mi.ro.van
کەریم	.ke.rîm
هەڵکێشەوداکێشەیە	.heł.kê.şew.da.kê.şe.ye
دەریای	.der.yay
ڤە	.ve
بڵاوکراوە	.bi.ław.ki.ra.we
نەیاندەهێشت	.ne.yan.de.hêşt
رۆیاندەکردن	.ro.yan.de.kir.din
بەرگری	.ber.gi.rî
ڕیزەکانی	.řî.ze.ka.nî
چەڵەمەیەکی	.çe.łe.me.ye.kî
داهێنەرانی	.da.hê.ne.ra.nî
نووسەرەکان	.nû.se.re.kan
روانگە	.rwan.ge
بەرەنگاربوونەوەی	.be.ren.gar.bû.ne.wey
ئێدگار	.ʔêd.gar
تێزی	.tê.zî
خالدی	.xa.li.dî
حەزم	.ḧe.zim
قوتابیانی	.qu.tab.ya.nî
