hinge	hˈɪndʒ
unprejudiced	ʌnpɹˈɛdʒuːdɪst
stockyards	stˈɒkjɑːdz
confident	kˈɒnfɪdənt
blames	blˈeɪmz
damnedest	dˈæmnɛdəst
deeds	dˈiːdz
audible	ˈɔːdəbəl
dustbins	dˈʌstbɪnz
formless	fˈɔːmləs
plights	plˈaɪts
backlashes	bˈæklæʃɪz
usefulness	jˈuːsfəlnəs
yummiest	jˈuːmɪəst
countrywomen	kˈʌntɹɪwˌɪmɪn
ridiculously	ɹɪdˈɪkjʊləsli
psychically	sˈaɪkɪkli
railing	ɹˈeɪlɪŋ
planned	plˈænd
pulverised	pˈʌlvəɹˌaɪzd
diamagnetism	dˈaɪəmˌæɡnɪtˌɪzəm
readiest	ɹˈɛdɪəst
globalisation	ɡlˌəʊbəlaɪzˈeɪʃən,glˌəʊbəlaɪzˈeɪʃən
grenadier	ɡɹˈɛnɐdɪɐ
clawed	klˈɔːd
recombine	ɹˌiːkəmbˈaɪn
aggrieved	ɐɡɹˈiːvd
hoodlum	hˈʊdləm
tariffs	tˈæɹɪfs
bureaucratically	bjˌɔːɹəʊkɹˈætɪkli
anticoagulant	ˌæntɪkəʊˈæɡjʊlənt
amorality	ˌæməɹˈælɪti
woodsmen	wˈʊdzmɛn
resisters	ɹɪsˈɪstəz
funiculi	fjuːnˈɪkjʊlˌaɪ
whacky	wˈæki
echelon	ˈɛʃəlˌɒn
yodellers	jˈəʊdələz
hockey	hˈɒki
twayblade	twˈeɪbleɪd
automation	ˌɔːtəmˈeɪʃən,ɔːtəmˈeɪʃən
stalled	stˈɔːld
mummers	mˈʌməz
method	mˈɛθəd
vexatiously	vɛksˈeɪʃəsli
couldst	kˈʊdst
sappers	sˈæpəz
chides	tʃˈaɪdz
topi	tˈəʊpi
transected	tɹænsˈɛktɪd
winds	wˈɪndz,wˈaɪndz
eponyms	ˈɛpənˌɪmz
relaxations	ɹɪlɐksˈeɪʃənz
productiveness	pɹədˈʌktɪvnəs
greenback	ɡɹˈiːnbæk
displeasure	dɪsplˈɛʒɐ
outflank	aʊtflˈæŋk
salutary	sˈæluːtəɹi
bedsitter	bˈɛdsɪtɐ
prong	pɹˈɒŋ
deprive	dɪpɹˈaɪv
fritillary	fɹˈɪtɪləɹi
dimensionless	daɪmˈɛnʃənləs
barmier	bˈɑːmɪɐ
tranquillising	tɹˈænkwɪlˌaɪzɪŋ
weirdness	wˈiədnəs
stylus	stˈaɪləs
zoologist	zuːˈɒlədʒˌɪst
ova	ˈəʊvɐ
caging	kˈeɪdʒɪŋ
tallow	tˈæləʊ
rides	ɹˈaɪdz
wagon	wˈæɡən,wˈægən
drawl	dɹˈɔːl
harmfully	hˈɑːmfəli
whitewash	wˈaɪtwɒʃ
picnics	pˈɪknɪks
pimpernel	pˈɪmpənəl
editorially	ˌɛdɪtˈɔːɹɪəli
sonogram	sˈɒnəɡɹˌæm
friendlier	fɹˈɛndliɐ
intellectualism	ˈɪntəlˌɛktʃuːəlˌɪzəm
thrushes	θɹˈʌʃɪz
over	ˈəʊvə,ˈəʊvɐ
unfathomable	ʌnfˈæðəməbəl
vulgarity	vʌlɡˈæɹɪti
bronzed	bɹˈɒnzd
reproved	ɹɪpɹˈuːvd
linchpin	lˈɪntʃpɪn
banes	bˈeɪnz
lifted	lˈɪftɪd
senora	sˈɛnɔːɹɐ
badman	bˈædmən
flashiest	flˈæʃɪəst
sploshed	splˈɒʃt
pimps	pˈɪmps
climbing	klˈaɪmɪŋ
cooped	kˈuːpt
boatloads	bˈəʊtləʊdz
bray	bɹˈeɪ
recirculate	ɹɪsˈɜːkjʊlˌeɪt
generalise	dʒɛnəɹəlaɪz,dʒˈɛnəɹəlˌaɪz
whys	wˈaɪz
hostile	hˈɒstaɪl
amino	əmˈiːnəʊ,ɐmˈiːnəʊ,əmˈaɪnəʊ
acknowledgements	ɐknˈɒlɪdʒmənts
wastebaskets	wˈeɪstbɑːskɪts
overhanging	ˌəʊvəhˈæŋɪŋ
disputing	dɪspjˈuːtɪŋ
brigand	bɹˈɪɡænd
indonesia	ˌɪndənˈiːʒə
contractors	kəntɹˈæktəz,kˈɒntɹˌæktəz
doggerel	dˈɒɡəɹəl
etches	ˈɛtʃɪz
amputee	ˈæmpjuːtˌiː
meatier	mˈiːtɪɐ
confounded	kənfˈaʊndɪd
plausible	plˈɔːzɪbəl,plˈɔːzəbəl
admire	ədmˈaɪə,ɐdmˈaɪə
beaconsfield	bˈɛkənzfiːld
ingratiating	ɪnɡɹˈeɪʃɪˌeɪtɪŋ
pleasantries	plˈɛzəntɹˌiz
zloty	zlˈəʊti
attest	ɐtˈɛst
connoisseurs	kˌɒnəsˈɜːz
mimicked	mˈɪmɪkt
confidence	kˈɒnfɪdəns
bayoneting	bˈeɪəʊnˌiːtɪŋ
multipurpose	mˌʌltɪpˈɜːpəs
boilerplate	bˈɔɪləplˌeɪt
thirsts	θˈɜːsts
equestrianism	ˈɛkwɪstɹˌiənɪzəm
intensification	ɪntˌɛnsɪfɪkˈeɪʃən
maturer	mətʃˈɔːɹɐ
merges	mˈɜːdʒɪz
naturally	nˈætʃəɹəli,nˈætʃɹəli
maintained	meɪntˈeɪnd
transactions	tɹænsˈækʃənz,tɹænzˈækʃənz
blackburn	blˈækbən
eggheads	ˈɛɡhɛdz
ransom	ɹˈænsəm
marvellously	mˈɑːvələsli
innuendos	ɪnnjuːˈɛndəʊz
invitees	ɪnvˈaɪtiːz
approve	əpɹˈuːv,ɐpɹˈuːv
parabolas	pəɹˈæbələz
flinty	flˈɪnti
merriest	mˈɛɹɪəst
academics	ˌækədˈɛmɪks
toenails	tˈəʊneɪlz
certain	sˈɜːtən
platters	plˈætəz
unquenchable	ʌnkwˈɛntʃəbəl
sympathise	sˈɪmpəθˌaɪz
informer	ɪnfˈɔːmɐ
orientalists	ˌɔːɹɪˈɛntəlˌɪsts
shamelessness	ʃˈeɪmləsnəs
howl	hˈaʊl
decorator	dˈɛkɔːɹˌeɪtɐ
conflation	kənflˈeɪʃən
confusedly	kənfjˈuːsɪdli
decimalised	dˈɛsɪməlˌaɪzd
oxygenate	ˈɒksɪdʒənˌeɪt
reformatories	ɹɪfˈɔːmətəɹˌiz
duelling	djˈuːəlɪŋ
chasubles	tʃˈæsʌbəlz
exempting	ɛɡzˈɛmptɪŋ
rapaciously	ɹæpˈeɪʃəsli
revoked	ɹɪvˈəʊkt
maun	mˈɔːn
absorbent	ɐbsˈɔːbənt
ardor	ˈɑːdɔː
expiation	ɛkspɪˈeɪʃən
naphthalene	nˈæfθeɪlˌiːn
anthropological	ˌænθɹəpəlˈɒdʒɪkəl
ebb	ˈɛb
nighthawks	nˈaɪthɔːks
tramper	tɹˈæmpɐ
colchicum	kˈɒltʃɪkəm
musher	mˈʌʃɐ
materials	mətˈɪəɹɪəlz,mətˈiəɹɪəlz
addressing	ədɹˈɛsɪŋ,ɐdɹˈɛsɪŋ
overelaborate	ˌəʊvəɹɪlˈæbəɹˌeɪt
subbing	sˈʌbɪŋ
spinsterhood	spˈɪnstəhˌʊd
amputating	ˈæmpjuːtˌeɪtɪŋ
glamorously	ɡlˈæməɹəsli
ringleader	ɹˈɪŋɡliːdɐ
speciation	spˌɛʃɪˈeɪʃən
appreciate	ɐpɹˈiːʃɪˌeɪt,əpɹˈiːʃɪˌeɪt
expedience	ɛkspˈiːdiəns
noblemen	nˈəʊbəlmˌɛn
dunce	dˈʌns
humiliated	hjuːmˈɪlɪˌeɪtɪd
convinced	kənvˈɪnst
ultimatum	ˌʌltɪmˈeɪtəm
polder	pˈəʊldɐ
bourbon	bˈɜːbən
joyriding	dʒˈɔɪɹaɪdɪŋ
fluctuation	flˌʌktʃuːˈeɪʃən
clos	klˈəʊz
poisons	pˈɔɪzənz
spend	spˈɛnd
cooked	kˈʊkt
shillings	ʃˈɪlɪŋz
reuse	ɹiːjˈuːz
unreported	ˌʌnɹɪpˈɔːtɪd
artificiality	ˌɑːtɪfˌɪʃɪˈælɪti
require	ɹɪkwˈaɪə
gangers	ɡˈæŋɡəz
bestiary	bˈɛsʃjəɹi
misapprehensions	mɪsˌæpɹɪhˈɛnʃənz
architecturally	ˌɑːkɪtˈɛktʃəɹəli
defuse	dɪfjˈuːz
bespectacled	bɪspˈɛktəkəld
dux	dˈʌks
clematis	klɛmˈɑːtiz
suss	sˈʌs,sˈɐs
mayorship	mˈeəʃɪp
centrifuge	sˈɛntɹɪfjˌuːdʒ
turkeys	tˈɜːkɪz
cinched	sˈɪntʃt
seel	sˈiːl
reevaluation	ɹiːɪvˌæljuːˈeɪʃən
names	nˈeɪmz
flotsam	flˈɒtsəm
pacer	pˈeɪsɐ
plums	plˈʌmz
installed	ɪnstˈɔːld
clustering	klˈʌstəɹɪŋ
tweeter	twˈiːtɐ
hues	hjˈuːz
amorous	ˈæməɹəs
gillingham	dʒˈɪlɪŋəm,gˈɪlɪŋəm
comments	kˈɒmɛnts
tautly	tˈɔːtli
abutment	ɐbˈʌtmənt
submissiveness	səbmˈɪsɪvnəs
pooping	pˈuːpɪŋ
restructurings	ɹɪstɹˈʌktʃəɹɪŋz
siphoning	sˈaɪfənɪŋ
wrinkling	ɹˈɪŋklɪŋ
minutely	maɪnjˈuːtli
thermoses	θˈɜːməsɪz
allegiances	ɐlˈiːdʒənsɪz
lenience	lˈiːnɪəns
store	stˈɔː
paedophiles	pˈiːdəfˌaɪlz
chemo	kˈiːməʊ
pastas	pˈɑːstəz
deduction	dɪdˈʌkʃən
cutch	kˈʌtʃ
banana	bənˈɑːnə,bɐnˈɑːnɐ
rawer	ɹˈæwɐ
incarnates	ɪnkˈɑːneɪts
catsuit	kˈætsuːt
friar	fɹˈaɪə
pourer	pˈɔːɹɐ
tome	tˈəʊm
mete	mˈiːt
sellers	sˈɛləz
windblown	wˈɪndbləʊn
pinchbeck	pˈɪntʃbɛk
professes	pɹəfˈɛsɪz
furling	fˈɜːlɪŋ
quint	kwˈɪnt
wordiness	wˈɜːdɪnəs
welch	wˈɛltʃ
model	mˈɒdəl
nomen	nˈəʊmɛn
leakiness	lˈiːkɪnəs
protester	pɹətˈɛstɐ
geldings	ɡˈɛldɪŋz
penthouse	pˈɛnthaʊs
sneers	snˈiəz
auburn	ˈɔːbɜːn,ˈɔːbən
sika	sˈiːkɐ
exists	ɛɡzˈɪsts,ɪgzˈɪsts
bestsellers	bɛstsˈɛləz,bˈɛstsˌɛləz
sundress	sˈʌndɹɛs
decanter	dɪkˈɑːntɐ
playboys	plˈeɪbɔɪz
begin	bɪɡˈɪn,bɪgˈɪn
shakier	ʃˈeɪkɪɐ
gabbed	ɡˈæbd
knoll	nˈəʊl
duelled	djˈuːəld
warlock	wˈɔːlɒk
girlies	ɡˈɜːliz
operations	ˌɒpəɹˈeɪʃənz
reconciled	ɹˈɛkənsˌaɪld
annotation	ˌænəʊtˈeɪʃən,ˌænətˈeɪʃən
occasionally	əkˈeɪʒənəli,əkˈeɪʒnəli,əkˈeɪʒənli
amoebic	ɐmˈiːbɪk
busloads	bˈʌsləʊdz
slugger	slˈʌɡɐ
freeborn	fɹˈiːbɔːn
baize	bˈeɪz
tracheotomy	tɹɐkɪˈɒtəmi
bit	bˈɪt
frighted	fɹˈaɪtɪd
lawmaker	lˈɔːmeɪkɐ
unplugged	ʌnplˈʌɡd
beep	bˈiːp
countrywoman	kˈʌntɹɪwˌʊmən
carnie	kˈɑːni
floodlights	flˈʌdlaɪts
deprivation	dˌɛpɹɪvˈeɪʃən,dɪpɹɪvˈeɪʃən
heathens	hˈiːðənz
astonish	ɐstˈɒnɪʃ
waistbands	wˈeɪstbændz
psycholinguistics	sˌaɪkəʊlɪŋɡwˈɪstɪks
fantasia	fɑːntˈeɪziə
croissant	kwˈɑːsɑ̃,kɹˈɐsɒŋ
personable	pˈɜːsənəbəl
resurrected	ɹɪsəɹˈɛktɪd
eatable	ˈiːtəbəl
coup	kˈuːp,kˈuː
churchyard	tʃˈɜːtʃjɑːd
wheresoever	weəsˌəʊˈɛvɐ
fireball	fˈaɪəbɔːl
wayfarer	wˈeɪfeəɹɐ
chocoholics	tʃˌɒkəʊhˈɒlɪks
hanky	hˈæŋki
nuked	njˈuːkt
toners	tˈəʊnəz
stroking	stɹˈəʊkɪŋ
montreal	mˌɒntɹɪˈɔːl
slumping	slˈʌmpɪŋ
instigates	ˈɪnstɪɡˌeɪts
fluids	flˈuːɪdz
sorts	sˈɔːts
welders	wˈɛldəz
ancestry	ˈænsɛstɹi
scraper	skɹˈeɪpɐ
brutality	bɹuːtˈælɪti
entering	ˈɛntəɹɪŋ
airbase	ˈeəbeɪs
colloidal	kˈɒlɔɪdəl
waiting	wˈeɪtɪŋ
dignity	dˈɪɡnɪti,dˈɪgnɪti
clank	klˈæŋk
porthole	pˈɔːthəʊl
stockings	stˈɒkɪŋz
celadon	sˈɛlædən
permanent	pˈɜːmənənt
acquiesces	ˌækwɪˈɛsɪz
dosed	dˈəʊst
thromboembolism	θɹˈɒmbəʊmbˌəʊlɪzəm
gaunt	ɡˈɔːnt
hoists	hˈɔɪsts
kitty	kˈɪti
coquettishly	kəkˈɛtɪʃli
selectivity	sɪlɪktˈɪvɪti
generalship	dʒˈɛnəɹəlʃˌɪp
deeply	dˈiːpli
precedes	pɹɪsˈiːdz
magnates	mˈæɡneɪts
hepatic	hɛpˈætɪk
custodian	kʌstˈəʊdiən
nibble	nˈɪbəl
revalues	ɹɪvˈæljuːz
crockets	kɹˈɒkɪts
oscillatory	ˈɒsɪlətəɹˌi
coiffured	kˈɔɪfjɔːd
licensees	lˈaɪsnsiːz
inlaying	ˈɪnleɪɪŋ
coined	kˈɔɪnd
soundless	sˈaʊndləs
abolition	ˌæbəlˈɪʃən
joins	dʒˈɔɪnz
razing	ɹˈeɪzɪŋ
debilitation	dɪbˌɪlɪtˈeɪʃən
distributes	dˈɪstɹɪbjˌuːts
distils	dɪstˈɪlz
phosphates	fˈɒsfeɪts
swilling	swˈɪlɪŋ
uncoupled	ʌnkˈʌpəld
announcer	ənˈaʊnsə,ɐnˈaʊnsɐ
snoopy	snˈuːpi
differentiating	dˌɪfəɹˈɛnʃɪˌeɪtɪŋ
stream	stɹˈiːm
blotto	blˈɒtəʊ
curriculum	kʌɹˈɪkjʊləm,kəɹˈɪkjʊləm
busload	bˈʌsləʊd
tolerates	tˈɒləɹˌeɪts
fleshes	flˈɛʃɪz
neglects	nɪɡlˈɛkts
explorer	ɛksplˈɔːɹɐ,ɪksplˈɔːɹə
repeatability	ɹɪpˌiːtəbˈɪlɪti
standpoint	stˈændpɔɪnt
cryostat	kɹˈaɪəstˌæt
termites	tˈɜːmaɪts
prise	pɹˈaɪz
lengthening	lˈɛŋθənɪŋ
exhumations	ɛɡzjuːmˈeɪʃənz
knock	nˈɒk
addicted	ɐdˈɪktɪd
comeliness	kˈʌmlɪnəs
aggregating	ˈæɡɹɪɡˌeɪtɪŋ
burgeoning	bˈɜːdʒənɪŋ
mammas	mˈæməz
tunisia	tjˌuːnˈɪzɪə
scherzo	ʃˈɜːzəʊ
outlawing	ˈaʊtlɔːɹɪŋ
lintel	lˈɪntəl
eliminator	ɪlˈɪmɪnˌeɪtɐ
replenishment	ɹɪplˈɛnɪʃmənt
toasting	tˈəʊstɪŋ
sensitivity	sˌɛnsɪtˈɪvɪti
baric	bˈæɹɪk
aphid	ˈeɪfɪd
thoroughness	θˈʌɹənəs
skeletons	skˈɛlɪtənz
orchitis	ɔːkˈaɪtɪs
alighted	ɐlˈaɪtɪd
hepatitis	hˌɛpɐtˈaɪtɪs,hˌɛpətˈaɪtɪs
honeying	hˈʌnɪɪŋ
blazer	blˈeɪzɐ
codifying	kˈəʊdɪfˌaɪɪŋ
aerialist	ˈeəɹɪəlˌɪst
latched	lˈætʃt
promulgator	pɹˈɒməlɡˌeɪtɐ
leapfrogging	lˈiːpfɹɒɡɪŋ
quizzically	kwˈɪzɪkli
uneventful	ʌnɪvˈɛntfəl
mystically	mˈɪstɪkli
redefines	ɹˌiːdɪfˈaɪnz
