ベアラ	beaɾa
視空間	ɕikɯɯkaɴ
ハイマート	haimaːto
大っぴら	oopːiɾa
追い払い	oibaɾai
貧賎	çiɴseɴ
侭ならない	mamanaɾanai
ポーク・カツレツ	poːkɯkatsɯɾetsɯ
一棟	çitomɯne
揚げ麩	ageɸɯ
トレジャー・ハンター	toɾedʑaːhaɴtaː
ピーク・ロード・プライシング	piːkɯɾoːdopɯɾaiɕiɴgɯ
嫡子	tɕakɯɕi
文部大臣	moɴbɯdaidʑiɴ
ゴース	goːsɯ
シマザメ	ɕimazame
利他	ɾita
飯時	meɕidoki
厚焼き	atsɯjaki
顕れ	aɾaɰᵝaɾe
拳玉	keɴdama
丈長	takenaga
センド	seɴdo
トータルプロダクト	toːtaɾɯpɯɾodakɯto
フェザ	ɸɯeza
デュアル・モード	dejɯaɾɯmoːdo
細巻	hosomaki
結核症	kekːakɯɕoɯ
戦闘前哨	seɴtoɯzeɴɕoɯ
三陸沖地震	saɴɾikɯokidʑiɕiɴ
モーニングサービス	moːniɴgɯsaːbisɯ
ピューリッツアー	pjɯːɾitsːɯaː
引数キーワード	çikisɯɯkiːɰᵝaːdo
グロッキー	gɯɾokːiː
天才と狂人は紙一重	teɴsaitokjoɯdʑiɴhakamiçitoe
落書きちょう	ɾakɯgakitɕoɯ
プリンセスコート	pɯɾiɴsesɯkoːto
発作的	hosːateki
だと	dato
加療	kaɾjoɯ
ケースマネージメント	keːsɯmaneːdʑimeɴto
酒池肉林	ɕɯtɕinikɯɾiɴ
武芸百般	bɯgeiçjapːaɴ
幅が利く	habagakikɯ
車の両輪	kɯɾɯmanoɾjoɯɾiɴ
ディクション	deikɯɕoɴ
ケーマン諸島	keːmaɴɕotoɯ
蕎麦切り	sobakiɾi
レファレンダム	ɾeɸaɾeɴdamɯ
公認卸売業者	koɯniɴoɾoɕiɯɾigjoɯɕa
現前	geɴzeɴ
干肉	hoɕinikɯ
結構大変	kekːoɯtaiheɴ
パーシャルｃａｖ	paːɕaɾɯɕiːeːbɯi
重量法	dʑɯɯɾjoɯhoɯ
多趾	taɕi
気象庁	kiɕoɯtɕoɯ
法楽	hoɯɾakɯ
順応	dʑɯɴoɯ,dʑɯɴnoɯ
微震	biɕiɴ
レーザー兵器	ɾeːzaːheiki
大婚	taikoɴ
杪秋	bjoɯɕɯɯ
女雛	mebina
けったい	ketːai
テキスト平面	tekisɯtoheimeɴ
花虻	hanaabɯ
クールー	kɯːɾɯː
ハスラー	hasɯɾaː
不朽の名作	ɸɯkjɯɯnomeisakɯ
聖血	seiketsɯ
任に堪える	niɴnitaeɾɯ
弁護士法	beɴgoɕihoɯ
出待ち	dematɕi
前時代的	zeɴdʑidaiteki
融雪	jɯɯsetsɯ
ナイトショー	naitoɕoː
粗切り	aɾagiɾi
自己都合退職	dʑikotsɯgoɯtaiɕokɯ
都合がよい	tsɯgoɯgajoi
迂闊	ɯkatsɯ
イバラ	ibaɾa
安堵感	aɴdokaɴ
クローリングペッグ	kɯɾoːɾiɴgɯpegːɯ
ケミカルレース	kemikaɾɯɾeːsɯ
才力	saiɾjokɯ
リアパネル	ɾiapaneɾɯ
鉄鎖	tesːa
うかれ歩く	ɯkaɾeaɾɯkɯ
西角目鳥	niɕitsɯnomedoɾi
コンボルブルス	koɴboɾɯbɯɾɯsɯ
カバラ	kabaɾa
司法判断適合性	ɕihoɯhaɴdaɴtekigoɯsei
寝るほど楽は無かりけり	neɾɯhodoɾakɯhanakaɾikeɾi
頂戴物	tɕoɯdaimono
貞観殿	dʑoɯgaɴdeɴ
併合罪	heigoɯzai
乾船渠	kaɴseɴkjo
嶺上	ɾeɴdʑoɯ
歩み方	ajɯmikata
操縦桿	soɯdʑɯɯkaɴ
資本収支	ɕihoɴɕɯɯɕi
ファミリー・ファンド	ɸamiɾiːɸaɴdo
ガリ	gaɾi
フォールトトレランス	ɸoːɾɯtotoɾeɾaɴsɯ
か流ブロワ	kaɾjɯɯbɯɾoɰᵝa
安息	aɴsokɯ
肉づきが良い	nikɯzɯkigajoi
角界	kakɯkai,kakːai
大手	oode,oote
ツツドリ	tsɯtsɯdoɾi
新生児	ɕiɴseidʑi
ヒバ	çiba
火炎瓶	kaeɴbiɴ
留鳥	ɾjɯɯtɕoɯ
窓際族	madogiɰᵝazokɯ
ガス状	gasɯdʑoɯ
字訳	dʑijakɯ
セット・スクラム	setːosɯkɯɾamɯ
了える	oeɾɯ
死にゆく者	ɕinijɯkɯmono
足跡を残す	aɕiatoonokosɯ,sokɯsekionokosɯ
綰物屋	ɰᵝagemonoja
ケー番	keːbaɴ
イン	iɴ
抱き竦める	dakisɯkɯmeɾɯ
コンピュータシステム	koɴpjɯːtaɕisɯtemɯ
透す	toosɯ
具体的	gɯtaiteki
スワップエリア	sɯɰᵝapːɯeɾia
軒並み	nokinami
構成員	koɯseiiɴ
赤腹狐猿	akahaɾakitsɯnezaɾɯ
マキアベリズム	makiabeɾizɯmɯ
嘉辰令月	kaɕiɴɾeigetsɯ
カーテンウォール	kaːteɴɯoːɾɯ
新しい物	ataɾaɕiimono
除々	dʑodʑo
主観的	ɕɯkaɴteki
プッシュカート	pɯɕːɯkaːto
単身者	taɴɕiɴɕa
帳消し	tɕoɯkeɕi
朴念仁	bokɯneɴdʑiɴ
敗血症性	haikeɕːoɯsei
チター	tɕitaː
ポリフェニレンオキシド	poɾiɸɯeniɾeɴokiɕido
仰向く	aomɯkɯ
遠望	eɴboɯ
イニシエータ	iniɕieːta
ロールアップタイトル	ɾoːɾɯapːɯtaitoɾɯ
スヌース	sɯnɯːsɯ
嚢虫症	noɯtɕɯɯɕoɯ
腕に縒りをかける	ɯdenijoɾiokakeɾɯ
粮	kate,ɾjoɯ,kaɾite
岩塊	gaɴkai
司厨長	ɕitɕɯɯtɕoɯ
子宮頚	ɕikjɯɯkei
幾何	ikɯbakɯ,kika
ゴーファー	goːɸaː
ウェブ・ページ・テキスト	ɯebɯpeːdʑitekisɯto
規則で縛る	kisokɯdeɕibaɾɯ
監視体制	kaɴɕitaisei
謝意	ɕai
淡口醤油	ɯsɯkɯtɕiɕoɯjɯ
スネークウッド	sɯneːkɯɯdːo
ローカルコスト	ɾoːkaɾɯkosɯto
出養生	dejoɯdʑoɯ
蝦夷黒貂	ezokɯɾoteɴ
金持	kanemotɕi
肋軟骨炎	ɾokɯnaɴkotsɯeɴ
寄贈者	kizoɯɕa,kisoɯɕa
せっかち	sekːatɕi
運動方程式	ɯɴdoɯhoɯteiɕiki
ソルベンシー・マージン	soɾɯbeɴɕiːmaːdʑiɴ
志望者	ɕiboɯɕa
エスクード	esɯkɯːdo
衰耗	sɯimoɯ
ツルツル	tsɯɾɯtsɯɾɯ
両個	ɾjaɴko
プローン	pɯɾoːɴ
第三債務者	daisaɴsaimɯɕa
いびる	ibiɾɯ
キルギスタン	kiɾɯgisɯtaɴ
糞蝿	kɯsobae
些とも	tɕitːomo
起き返る	okikaeɾɯ
起き上がり小法師	okiagaɾikoboɕi
奇岩	kigaɴ
コンクール	koɴkɯːɾɯ
些少	saɕoɯ
後ればせながら	okɯɾebasenagaɾa,osoɾebasenagaɾa
特区	tokːɯ
弱み	joɰᵝami
ベイルート	beiɾɯːto
ジグゾーパズル	dʑigɯzoːpazɯɾɯ
籠める	komeɾɯ
雪を欺く	jɯkioazamɯkɯ
ブーゲンビレア	bɯːgeɴbiɾea
グループディスカッション	gɯɾɯːpɯdeisɯkaɕːoɴ
代り代り	kaɰᵝaɾigaɰᵝaɾi
膨れっ面	ɸɯkɯɾetsːɯɾa
紛失	ɸɯɴɕitsɯ
阿仙薬	aseɴjakɯ
ラミネート	ɾamineːto
油目鑢	abɯɾamejasɯɾi
喧々囂々	keɴkeɴgoɯgoɯ
油送管	jɯsoɯkaɴ
フィブリノゲン	ɸibɯɾinogeɴ
ジャカード織	dʑakaːdooɾi
御調子者	otɕoɯɕimono
地域ベルオペレーティング会社	tɕiikibeɾɯopeɾeːteiɴgɯgaiɕa
飾り	kazaɾi
炭礦	taɴkoɯ
どぶ漬	dobɯzɯke
脳底部異常血管網症	noɯteibɯidʑoɯkekːaɴmoɯɕoɯ
至高	ɕikoɯ
年越しそば	toɕikoɕisoba
事ほどさように	kotohodosajoɯni
催合う	mojaɯ
組み入れ	kɯmiiɾe
劇場	gekidʑoɯ
あっ制	asːei
核心に触れる	kakɯɕiɴniɸɯɾeɾɯ
門外漢	moɴgaikaɴ
押し売	oɕiɯɾi
腸閉塞	tɕoɯheisokɯ
地球化	tɕikjɯɯka
電総研	deɴsoɯkeɴ
その他大勢	sonotaoozei
本日	hoɴdʑitsɯ
体得	taitokɯ
湖面	komeɴ
満タン	maɴtaɴ
アンプス	aɴpɯsɯ
身売り	miɯɾi
土地利用	totɕiɾijoɯ
筋痙攣	kiɴkeiɾeɴ
キッズページ	kizːɯpeːdʑi
ワークステーション・ビューポート	ɰᵝaːkɯsɯteːɕoɴbjɯːpoːto
ランチョン・ミート	ɾaɴtɕoɴmiːto
案配	aɴbai
五日	itsɯka
景気判断	keikihaɴdaɴ
やかん	ja̠kã̠ɴ
口寄せ	kɯtɕijose
独参	dokɯsaɴ
鈴蘭	sɯzɯɾaɴ
江村	koɯsoɴ
トークンバスネットワーク	toːkɯɴbasɯnetːoɰᵝaːkɯ
ブルーバード	bɯɾɯːbaːdo
あばら骨	abaɾabone
パッティンググリーン	patːeiɴgɯgɯɾiːɴ
天蠍宮	teɴkatsɯkjɯɯ
ニッコウキスゲ	nikːoɯkisɯge
讃岐式アクセント	sanɯkiɕikiakɯseɴto
略歴	ɾjakɯɾeki
互助会	godʑokai
刺突	ɕitotsɯ
曲がり	magaɾi
漣音	ɾeɴoɴ
担持	taɴdʑi
ウインナ	ɯiɴna
建築物	keɴtɕikɯbɯtsɯ
返閉	heɴbai
時代の弊	dʑidainohei
古扇	ɸɯɾɯoɯgi
民間軍事会社	miɴkaɴgɯɴdʑigaiɕa
単純階層	taɴdʑɯɴkaisoɯ
草根	soɯkoɴ
アマチュア・マラソン	amatɕɯamaɾasoɴ
大法螺を吹く	ooboɾaoɸɯkɯ
ラブコール	ɾabɯkoːɾɯ
ケプラーの法則	kepɯɾaːnohoɯsokɯ
儀杖兵	gidʑoɯhei
思い知らせる	omoiɕiɾaseɾɯ
ネコクサ	nekokɯsa
腕首	ɯdekɯbi
全品	zeɴpiɴ
窶れる	jatsɯɾeɾɯ
被葬者	çisoɯɕa
内部割り込み	naibɯɰᵝaɾikomi
セルモーター	seɾɯmoːtaː
トークニズム	toːkɯnizɯmɯ
雀鯛	sɯzɯmedai
体つき	kaɾadatsɯki
コネクショントラヒック記述子	konekɯɕoɴtoɾaçikːɯkidʑɯtsɯɕi
潮の干満	ɕionokaɴmaɴ
粉吹きいも	koɸɯkiimo
医家	ika
アクティブ・ホーミング	akɯteibɯhoːmiɴgɯ
全社	zeɴɕa
嶺颪	neoɾoɕi
出願者	ɕɯtsɯgaɴɕa
歓送会	kaɴsoɯkai
夜行動物	jakoɯdoɯbɯtsɯ
御手手	otete
発色	haɕːokɯ
リステリア菌	ɾisɯteɾiakiɴ
痴鈍	tɕidoɴ
路上ライブ	ɾodʑoɯɾaibɯ
種の起原	ɕɯnokigeɴ
恐ろしい	osoɾoɕii
重量感	dʑɯɯɾjoɯkaɴ
猛勉	moɯbeɴ
呼ばわる	jobaɰᵝaɾɯ
打撃	dageki
艇首	teiɕɯ
乾皮	kaɴpi
オーム計	oːmɯkei
御鞭撻	gobeɴtatsɯ
小蠅	kobae
骨董品屋	kotːoɯçiɴja
反抗	haɴkoɯ
ライン・アダプター	ɾaiɴadapɯtaː
バッティング	batːeiɴgɯ
喫煙	kitsɯeɴ
追善供養	tsɯizeɴkɯjoɯ
成しうる	naɕiɯɾɯ
休み茶屋	jasɯmidʑijaja,jasɯmidʑaja
盧溝橋	ɾokoɯkjoɯ
写植	ɕaɕokɯ
開け放つ	akehanatsɯ
気温	kioɴ
嘆	taɴ
記帳	kitɕoɯ
げた箱	getabako
叛心	haɴɕiɴ
リアルタイムブロックリスト	ɾiaɾɯtaimɯbɯɾokːɯɾisɯto
画一	kakɯitsɯ
ホーボー	hoːboː
ロッカールーム	ɾokːaːɾɯːmɯ
文法書	bɯɴpoɯɕo
陣幕	dʑiɴmakɯ
姿をあらわす	sɯgataoaɾaɰᵝasɯ
カメンベール	kameɴbeːɾɯ
