ridetar	ridetar
nivo	nivo
kontoti	kontoti
laboristala	laboristala
kambio	kambio
kontanto	kontanto
kreinto	kreinto
projetas	proʒetas
violacar	violat͡sar
botanizinte	botanizinte
sequar	sekvar
atentinto	atentinto
juntata	ʒuntata
equilibrata	eku̯ilibrata
laboruro	laboruro
likonti	likonti
prezidonti	prezidonti
favoronta	favoronta
angliana	aŋɡliana
projetanti	prod͡ʒetanti
pasajo	pasaʒo
manjajo	manʒaʒo
hipokondrio	hipokondri̯o
brutala	brutala
meristemo	meristemo
imaginez	imaɡinɛs
logiko	loɡiko
shamiginta	ʃamiɡinta
parolar	parolar
decidati	det͡sidati
bubacho	bubat͡ʃo
aquirez	akvirɛs
kurso	kurso
desorganizis	desorɡanizis
aparas	aparas
unionita	uni̯onita
kovrar	kovrar
extra	eɡztra
heroo	heroo
mestieristi	mesti̯eristi
naturalismo	naturalismo
fantaziis	fantaziis
turmo	turmo
laxigor	laksiɡɔr
digesto	diɡesto
strandar	stɾandaɾ
gulfo	ɡulfo
vestaro	vestaro
kamizo	kamizɔ
akuzos	akuzɔs
atentinte	atentinte
homardo	homardo
alejir	aleʒir
luno	luno
cirkumirinti	t͡sirkumirinti
muziko	muzikɔ
alo	alo
weldez	weldɛs
ricevar	rit͡sevar
richeskar	rit͡ʃeskar
lakrimo	lakrimo
skribanto	skribanto
aranjis	aranʒis
atentanta	atentanta
celulo	t͡selulo
divinar	divinar
aromata	aromata
judikiti	d͡ʒudikiti
chanjis	t͡ʃand͡ʒis
koquor	kokvɔr
izomero	izomero
abatiti	abatiti
subtilajo	subtilad͡ʒo
perturbate	perturbate
ofensote	ofensote
insultanto	insultanto
hermetika	hermetika
likinti	likinti
gramatikala	ɡramatikala
samideano	samideano
podkasto	podkasto
jupitero	d͡ʒupitero
suciema	sut͡si̯ema
diskurso	diskurso
sidar	sidar
oficionto	ofit͡si̯onto
ocidar	ot͡sidar
adoptos	adoptɔs
exkavar	ɛkskavar
s	s
flui	flui
pasajero	pasaʒero
boliar	boli̯ar
guvernerii	ɡuvernerii
yurizar	jurizar
desfacilajo	desfat͡silad͡ʒo
for	fɔr
basa	basa
respirez	respirɛz
kantato	kantato
precipue	pret͡sipue
atingonto	atinɡonto
obeliski	obeliski
deplorinda	deplorinda
akompanati	akompanati
nektaro	nektaro
enkorpigata	enkorpiɡata
islando	islando
signo	siɡno
konkordar	konkordar
sencesa	sent͡sesa
saluti	saluti
cesigiti	t͡sesiɡiti
incendius	int͡sendi̯us
jaketo	ʒaketo
animala	animala
ta	ta
skikurez	skikurɛz
adreso	adreso
koquonta	kokwonta
perturbos	perturbɔs
kelka	kelka
interagi	interaɡi
pluvar	pluvar
polemiki	polemiki
interreto	intɛrreto
memorinti	memorinti
amoro	amoro
decidote	det͡sidote
atinginti	atinɡinti
envolvez	envolvɛs
helpito	helpito
akademiani	akademi̯ani
kunlaborez	kunlaborɛs
partiso	partiso
monarkio	monarki̯o
ocido	ɔt͡sidɔ
judikato	d͡ʒudikato
kiroptero	kiroptero
kantas	kantas
pluralo	pluɾalɔ
transirar	transiɾaɾ
predicir	predit͡sir
tradukar	tradukar
aplikonti	aplikonti
chekia	t͡ʃeki̯a
raspote	raspote
surpozez	surpozɛz
dicis	dit͡sis
sistemala	sistemala
ananaso	ananaso
desorganizate	desorɡanizate
desorganizas	desorɡanizas
sisanto	sisanto
sorto	sorto
livresar	livresar
katedro	katedro
adoranta	adoranta
repozar	repozar
repudiez	repudi̯ɛs
bastonagez	bastonaɡɛs
akuzite	akuzite
regulo	reɡulo
fortigito	fortiɡito
retushar	retut͡ʃar
violenta	violenta
d	de
amebala	amebala
linealo	linealo
fundamentisto	fundamentisto
cielarko	t͡si̯elarko
aktualigar	aktuwaliɡaɾ
redaktar	rɛdaktar
quadrato	kwadrato
malediko	malediko
akompaninti	akompaninti
direktar	direktar
feldo	fɛldo
lamentor	lamentɔr
naturala	naturala
insultonta	insultonta
repudiir	repudiir
religiala	reliɡjala
litigez	litiɡɛz
raspis	raspis
reala	reala
koquanti	kokvanti
kunlaboranta	kunlaboranta
abandonita	abandonita
agnoskonta	aɡnoskonta
vulturo	vulturo
seruristi	seruristi
parkurar	parkurar
bastonagus	bastonaɡus
sigareto	siɡareto
kamiono	kamiɔnɔ
mesajo	mesaʒo
foldil	foldil
bulo	bulo
atinganta	atinɡanta
pavono	pavono
jaguaro	ʒaɡwaro
memorinte	memorinte
reto	reto
equivalar	ekwivalar
poniardagar	poni̯ardaɡar
titulo	titulo
stetoskopo	stetoskopo
que	kwɛ
neutrono	neu̯trono
sisita	sisita
ironti	ironti
antarktika	antarktika
decimali	det͡simali
cirkumirati	t͡sirkumirati
ankore	ankore
atentoti	atentoti
anelido	anelido
efacar	ɛfat͡sar
eshafodo	eʃafodo
regresez	reɡresɛs
duktar	duktar
praktikir	praktikir
f	fe
judikati	ʒudikati
prematura	prematura
kredebla	kredebla
skribito	skribito
landala	landala
atingate	atinɡate
trauro	trau̯ro
enkorpigus	enkorpiɡus
equilibrar	eku̯ilibrar
repudias	repudi̯as
decidoto	det͡sidoto
puerala	puerala
afabla	afabla
procedi	prot͡sedi
dento	dento
necesa	net͡sesa
projeto	prod͡ʒeto
skeleto	skeleto
adorar	adorar
myelo	mjɛlɔ
jetonto	ʒetonto
adavane	adavane
explikus	eɡzplikus
esonta	esonta
anticipas	antit͡sipas
obskureso	obskureso
cibernetiko	t͡sibernetiko
agrokultivisto	aɡrokultivisto
ponto	pɔntɔ
pasteto	pastɛtɔ
organi	orɡani
aktualigar	aktuwaliɡar
jaluza	d͡ʒaluza
terminari	terminari
oficionta	ofit͡si̯onta
mordar	mordar
incendiez	int͡sendi̯ɛs
kantata	kantata
abatinta	abatinta
joyo	d͡ʒojo
kontenar	kɔntenar
etiketo	ɛtikɛtɔ
patrulo	patrulo
dubitar	dubitar
nubo	nubo
chapelo	t͡ʃapelo
pri	pri
ilustrar	ilustrar
burso	burso
prezidinte	prezidinte
kabino	kabinɔ
sablo	sablo
fiancar	fiant͡saɾ
socialismo	sot͡si̯alismo
mencionir	ment͡si̯onir
raspato	raspato
oficius	ofit͡si̯us
questiono	kvesti̯ono
abreviez	abrevi̯ɛs
remediacho	remediat͡ʃo
ultra	ultra
ye	jɛ
qualeso	kwaleso
taktiko	taktiko
jaguaro	d͡ʒaɡvaro
objekti	obʒekti
plurala	plurala
komplikos	komplikɔs
bakita	bakita
kabineto	kabineto
agnoskata	aɡnoskata
edifico	edifit͡si̯o
altra	altra
atingonte	atinɡonte
min	min
menajerio	menaʒerio
kontati	kontati
koquis	koku̯is
subtilaji	subtilad͡ʒi
instrumenti	instrumenti
kantinti	kantinti
sublimas	sublimas
q	kw
kandeli	kandeli
atentito	atentito
krear	krɛar
kontez	kontɛs
teknikala	teknikala
avantajo	avantaʒo
equilibroti	eku̯ilibroti
mori	mori
koluziono	koluzi̯ono
bastonagas	bastonaɡas
swabro	swabro
stufate	stufate
aquovortico	aku̯ovortit͡so
restauras	restau̯ras
klozar	klozar
apertez	apertɛs
pluvas	pluvas
tentinta	tentinta
atingiti	atinɡiti
regeneriti	reɡeneriti
mitralioso	mitɾaliɔsɔ
n	ne
kantota	kantota
chasar	t͡ʃasar
termo	termo
perkutis	perkutis
regeneranto	reɡeneranto
skribor	skribɔr
pregeyo	preɡejo
kontrafaktar	kontrafaktar
atingas	atinɡas
saturoto	saturoto
mama	mama
