趕出	kan˨˩˦ʈʂʰu˥˥
蛤	kɤ˧˥,xa˧˥,ɤ˥˩,xa˥˥
澆水	tɕjɑʊ˥˥ʂweɪ˨˩˦
左腳	tsuɔ˨˩˦tɕjɑʊ˨˩˦
雫	na˨˩˦
家世	tɕja˥˥ʂɚ˥˩
渾樸	xuən˧˥pʰu˨˩˦,xuən˧˥pʰu˧˥
頻	pʰɪn˧˥,pɪn˥˥
疠	li˥˩
橫暴	xɤŋ˥˩pɑʊ˥˩
倒閉	tɑʊ˨˩˦pi˥˩
羲	ɕi˥˥
壺	xu˧˥
量力而行	ljɑŋ˥˩li˥˩aɻ˧˥ɕɪŋ˧˥
宰	tsaɪ˨˩˦
名門	mɪŋ˧˥mən˧˥
鍜	ɕja˧˥,ɕja˥˥
燈塔	tɤŋ˥˥tʰa˨˩˦
趙	tʰjɑʊ˨˩˦,tjɑʊ˥˩,ʈʂɑʊ˥˩
軙	ʈʂʰən˧˥,tɕʰi˧˥
開門見山	kʰaɪ˥˥mən˧˥tɕjɛn˥˩ʂan˥˥
仔細觀察	tsɯ˨˩˦ɕi˥˩kwan˥˥ʈʂʰa˧˥
笑顏	ɕjɑʊ˥˩jɛn˧˥
錶帶	pjɑʊ˨˩˦taɪ˥˩
齪	ʈʂʰuɔ˥˩
𠔃	ɕi˥˥
混子	xuən˥˩tsɯ˧
鴱	aɪ˥˩
家業衰敗	tɕja˥˥jɛ˥˩ʂuaɪ˥˥paɪ˥˩
錄	lu˥˩
無敵	u˧˥ti˧˥
䮯	ɑʊ˥˩
撒	sa˥˥,sa˨˩˦
光耀門楣	kwɑŋ˥˥jɑʊ˥˩mən˧˥meɪ˧˥
寒	xan˧˥
信念	ɕɪn˥˩njɛn˥˩
效果	ɕjɑʊ˥˩kuɔ˨˩˦
默認設置	mɔ˥˩ʐən˥˩ʂɤ˥˩ʈʂɚ˥˩
風度翩翩	fɤŋ˥˥tu˥˩pʰjɛn˥˥pʰjɛn˥˥
烾	ʈʂʰɚ˥˩
莘莘學子	ʂən˥˥ʂən˥˥ɕɥœ˧˥tsɯ˨˩˦
亢進	kʰɑŋ˥˩tɕɪn˥˩
瀠洄	ɪŋ˧˥xweɪ˧˥
椿樹	ʈʂʰuən˥˥ʂu˥˩
䇬	ʈʂʰwɑŋ˨˩˦
嬾	lan˨˩˦
餭	xwɑŋ˧˥
華埠	xwa˧˥pu˥˩
焗	tɕy˧˥
擁	jʊŋ˥˥,jʊŋ˨˩˦
甘拜下風	kan˥˥paɪ˥˩ɕja˥˩fɤŋ˥˥
䡏	xʊŋ˧˥
樹大招風	ʂu˥˩ta˥˩ʈʂɑʊ˥˥fɤŋ˥˥
篪	ʈʂʰɚ˧˥
無暇過問	u˧˥ɕja˧˥kuɔ˥˩uən˥˩
混合	xuən˥˩xɤ˧˥
䜓	njɛ˥˩,ʂɤ˥˩
金木犀	tɕɪn˥˥mu˥˩ɕi˥˥,tɕɪn˥˥mu˥˩ɕi˧
軫	ʈʂən˨˩˦
開闊	kʰaɪ˥˥kʰuɔ˥˩
䀉	tɕʰjɑʊ˧˥,ʂa˥˩
雞	tɕi˥˥
蠟舖	la˥˩pʰu˥˩
韾	ɪn˥˥
炣	kʰɤ˨˩˦
毳	tɕʰjɑʊ˥˥,tsʰweɪ˥˩,ɕja˥˥
坯布	pʰi˥˥pu˥˩,pʰeɪ˥˥pu˥˩
縲絏之苦	leɪ˧˥ɕjɛ˥˩ʈʂɚ˥˥kʰu˨˩˦
梕	ʐən˥˩
滿頭霧水	man˨˩˦tʰoʊ˧˥u˥˩ʂweɪ˨˩˦
玢	fən˧˥,fən˥˥,pɪn˥˥
䚷	i˥˩,ɕi˥˩,i˨˩˦
䣪	pʰɔ˥˩
䆍	lʊŋ˧˥
綁架	pɑŋ˨˩˦tɕja˥˩
鬧病	nɑʊ˥˩pɪŋ˥˩
抋	tɕʰɪn˥˩
撒播	sa˨˩˦pɔ˥˩,sa˨˩˦pɔ˥˥
羯	tɕjɛ˧˥
吃晚餐	ʈʂʰɚ˥˥wan˨˩˦tsʰan˥˥
凌人	lɪŋ˧˥ʐən˧˥
叟族	soʊ˨˩˦tsu˧˥
齔童	ʈʂʰən˥˩tʰʊŋ˧˥
女僕	ny˨˩˦pʰu˧˥
瑚	xu˧˥
文思	uən˧˥sɯ˥˥
挴	meɪ˨˩˦
大雁	ta˥˩jɛn˥˩
螬	tsʰɑʊ˧˥
池	ʈʂʰɚ˧˥,tʰuɔ˧˥,ʈʂʰɤ˥˩
椞	ɕi˥˩
交通堵塞	tɕjɑʊ˥˥tʰʊŋ˥˥tu˨˩˦sɤ˥˩
大亨	ta˥˩xɤŋ˧˥,ta˥˩xɤŋ˥˥
血口	ɕɥœ˥˩kʰoʊ˨˩˦
當不起	tɑŋ˥˥pu˧tɕʰi˨˩˦
大放厥詞	ta˥˩fɑŋ˥˩tɕɥœ˧˥tsʰɯ˧˥
告誡	kɑʊ˥˩tɕjɛ˥˩
打不開	ta˨˩˦pu˧kʰaɪ˥˥
痛苦	tʰʊŋ˥˩kʰu˨˩˦
岈	ja˧˥
菋	weɪ˥˩
福	fu˧˥
米	mi˨˩˦
幝	ʈʂʰan˨˩˦
畀	pi˥˩
䑓	tʰaɪ˧˥,tʰaɪ˨˩˦
釘書機	tɪŋ˥˩ʂu˥˥tɕi˥˥
時弊	ʂɚ˧˥pi˥˩
屏蔽	pʰɪŋ˧˥pi˥˩
䳋	ʈʂʊŋ˥˩,tʰʊŋ˧˥
青苔	tɕʰɪŋ˥˥tʰaɪ˧˥
風光	fɤŋ˥˥kwɑŋ˥˥,fɤŋ˥˥kwɑŋ˧
寶珠	pɑʊ˨˩˦ʈʂu˥˥
唼	tɕʰjɛ˥˩,tsa˥˥,ʂa˥˩
星期三	ɕɪŋ˥˥tɕʰi˥˥san˥˥,ɕɪŋ˥˥tɕʰi˧˥san˥˥
同感	tʰʊŋ˧˥kan˨˩˦
䟵	tɕʰjoʊ˧˥
唈	i˥˩
嗀	xuɔ˥˩
㞬	tɕʰɪn˥˩
持續	ʈʂʰɚ˧˥ɕy˥˩
皟	tsɤ˧˥
天曉得	tʰjɛn˥˥ɕjɑʊ˨˩˦tɤ˧,tʰjɛn˥˥ɕjɑʊ˨˩˦tɤ˧˥
若者	ʐuɔ˥˩ʈʂɤ˨˩˦
歌	kɤ˥˥
凌厲	lɪŋ˧˥li˥˩
䮷	tu˧˥
䛡	xwa˥˩
唯獨	weɪ˧˥tu˧˥
投資	tʰoʊ˧˥tsɯ˥˥
笵	fan˥˩
笷	mɑʊ˨˩˦
禾苗	xɤ˧˥mjɑʊ˧˥
驄馬	tsʰʊŋ˥˥ma˨˩˦
㚴	pu˥˩
牲口	ʂɤŋ˥˥kʰoʊ˨˩˦
觓	tɕʰjoʊ˧˥,tɕjoʊ˥˥
尚未婚配	ʂɑŋ˥˩weɪ˥˩xuən˥˥pʰeɪ˥˩
血氣方剛	ɕɥœ˥˩tɕʰi˥˩fɑŋ˥˥kɑŋ˥˥
礷	lan˧˥
䰘	ljoʊ˧˥
得失	tɤ˧˥ʂɚ˥˥
躖	twan˥˩
㓋	kʊŋ˥˩
䠥	pjɛ˧˥
馬鬃	ma˨˩˦tsʊŋ˥˥
嗠	luɔ˥˩
㞭	taɪ˥˩
㝥	mi˨˩˦
焪	tɕʰjʊŋ˥˥
陰森	ɪn˥˥sən˥˥
院	ɥœn˥˩
舕	tʰan˥˩,tan˥˩
鑉	tʰa˥˩
㲶	ly˥˩
彞族	i˧˥tsu˧˥
䇱	na˥˩
自己	tsɯ˥˩tɕi˨˩˦
打圓場	ta˨˩˦ɥœn˧˥ʈʂʰɑŋ˨˩˦
風景	fɤŋ˥˥tɕɪŋ˨˩˦
烽	fɤŋ˥˥
考卷	kʰɑʊ˨˩˦tɕɥœn˥˩
㟠	kɑŋ˨˩˦
了得	ljɑʊ˨˩˦tɤ˧˥
並不	pɪŋ˥˩pu˥˩
祖孫三代	tsu˨˩˦suən˥˥san˥˥taɪ˥˩
一沓紙	i˥˩ta˧˥ʈʂɚ˨˩˦
當面鑼	tɑŋ˥˥mjɛn˥˩luɔ˧˥
㪩	su˥˩
鏎	pi˥˩
攈	tɕyn˥˩
外形	uaɪ˥˩ɕɪŋ˧˥
征伐	ʈʂɤŋ˥˥fa˧˥,ʈʂɤŋ˥˥fa˥˥
朝西	ʈʂʰɑʊ˧˥ɕi˥˥
開弔	kʰaɪ˥˥tjɑʊ˥˩
真空	ʈʂən˥˥kʰʊŋ˥˥
衝力	ʈʂʰʊŋ˥˥li˥˩
倚	i˨˩˦
儀表板	i˧˥pjɑʊ˨˩˦pan˨˩˦
䙳	ɤ˥˩
鬧	nɑʊ˥˩
槒	ʈʂʰu˥˩,ɕy˥˩
騌	tsʊŋ˥˥
路	lu˥˩,luɔ˥˩
鉊	ʈʂɑʊ˥˥
䔜	nan˧˥
冬季	tʊŋ˥˥tɕi˥˩
鬼魅	kweɪ˨˩˦meɪ˥˩
推脫責任	tʰweɪ˥˥tʰuɔ˥˥tsɤ˧˥ʐən˥˩
涼風	ljɑŋ˧˥fɤŋ˥˥
㟅	jɑŋ˧˥
搓	tsʰuɔ˥˥
人緣兒差	ʐən˧˥ɥœn˧˥aɻ˧ʈʂʰa˥˩
他們自己	tʰa˥˥mən˧tsɯ˥˩tɕi˨˩˦,tʰa˥˥mən˧˥tsɯ˥˩tɕi˨˩˦
銋	ʐən˧˥
揖	i˥˥,tɕi˧˥
果子露	kuɔ˨˩˦tsɯ˧lu˥˩
捲煙	tɕɥœn˨˩˦jɛn˥˥
銀河	ɪn˧˥xɤ˧˥
事實	ʂɚ˥˩ʂɚ˧˥
圯	i˧˥
茶甌	ʈʂʰa˥˥oʊ˥˥
混飯	xuən˥˩fan˥˩
藖	ɕjɛn˧˥
點評	tjɛn˨˩˦pʰɪŋ˧˥
鬆弛	sʊŋ˥˥ʈʂʰɚ˧˥
漚糞	oʊ˥˩fən˥˩
通常	tʰʊŋ˥˥ʈʂʰɑŋ˧˥
滴酒不沾	ti˥˥tɕjoʊ˨˩˦pu˥˩ʈʂan˥˥
垂危	ʈʂʰweɪ˧˥weɪ˧˥,ʈʂʰweɪ˧˥weɪ˥˥
報道	pɑʊ˥˩tɑʊ˥˩
整形外科醫生	ʈʂɤŋ˨˩˦ɕɪŋ˧˥uaɪ˥˩kʰɤ˥˥i˥˥ʂɤŋ˥˥
木塊	mu˥˩kʰuaɪ˥˩
測定	tsʰɤ˥˩tɪŋ˥˩
杏仁	ɕɪŋ˥˩ʐən˧˥
佅	maɪ˥˩
氣焰燻天	tɕʰi˥˩jɛn˥˩ɕyn˥˥tʰjɛn˥˥,tɕʰi˥˩jɛn˧˥ɕyn˥˥tʰjɛn˥˥
㜿	ɕy˥˩
但願如此	tan˥˩ɥœn˥˩ʐu˧˥tsʰɯ˨˩˦
䔎	su˥˩
苉	pʰi˨˩˦
對得數	tweɪ˥˩tɤ˧˥ʂu˥˩
差	ʈʂʰaɪ˥˥,ʈʂʰa˥˩
意氣	i˥˩tɕʰi˥˩
詢問	ɕyn˧˥uən˥˩
瓂	kaɪ˥˩
膃	wa˥˩
倒捲	tɑʊ˥˩tɕɥœn˨˩˦
甦	su˥˥
怦怦	pʰɤŋ˥˥pʰɤŋ˥˥
瞳孔	tʰʊŋ˧˥kʰʊŋ˨˩˦
呼喊	xu˥˥xan˨˩˦
印鑑	ɪn˥˩tɕjɛn˥˩
白	pɔ˧˥,paɪ˧˥
軍容整肅	tɕyn˥˥ʐʊŋ˧˥ʈʂɤŋ˨˩˦su˥˩
厝	tsʰuɔ˥˩
弌	i˥˥
致哀	ʈʂɚ˥˩aɪ˥˥
錄影	lu˥˩ɪŋ˨˩˦
篕	xɤ˧˥
愛妾	aɪ˥˩tɕʰjɛ˥˩
䏑	ti˥˩,ʈʂɚ˥˩
馳	ʈʂʰɚ˧˥
稽首	tɕʰi˨˩˦ʂoʊ˨˩˦
訛字	ɤ˧˥tsɯ˥˩
同夥	tʰʊŋ˧˥xuɔ˨˩˦
忐忑不安	tʰan˨˩˦tʰɤ˥˩pu˥˩an˥˥
䒔	paɪ˥˩
夏日	ɕja˥˩ʐɚ˥˩
赤膊	ʈʂʰɚ˥˩pɔ˧˥
倘使	tʰɑŋ˨˩˦ʂɚ˨˩˦
蚋	ʐweɪ˥˩
供認不諱	kʊŋ˥˩ʐən˥˩pu˧˥xweɪ˥˩
答話	ta˧˥xwa˥˩
朂	ɕy˥˩
淁	tɕʰjɛ˥˩
㢄	toʊ˥˩
鐹	kuɔ˨˩˦
訡	tɕɪn˥˩,ɪn˧˥,ɪn˨˩˦
䓦	tjɛn˨˩˦
沒出息	meɪ˧˥ʈʂʰu˥˥ɕi˥˥,meɪ˧˥ʈʂʰu˥˥ɕi˧˥
䠗	tɕʰjoʊ˥˩
瑗	xwan˧˥,ɥœn˥˩
嶨	ɕɥœ˧˥
蕃息	fan˧˥ɕi˧˥,fan˧˥ɕi˥˥
看得懂	kʰan˥˩tɤ˧tʊŋ˨˩˦
䍆	ʈʂu˥˩
盛氣凌人	ʂɤŋ˥˩tɕʰi˥˩lɪŋ˧˥ʐən˧˥
耳機	aɻ˨˩˦tɕi˥˥
嫁	tɕja˥˩
脫臼	tʰuɔ˥˥tɕjoʊ˥˩
穤	nuɔ˥˩
噗嗤一聲	pʰu˥˥ʈʂʰɚ˥˥i˥˩ʂɤŋ˥˥
圬	u˥˥
才氣	tsʰaɪ˧˥tɕʰi˥˩
逓	ti˥˩
瘚	tɕɥœ˧˥
政治風暴	ʈʂɤŋ˥˩ʈʂɚ˥˩fɤŋ˥˥pɑʊ˥˩
屈	tɕʰy˥˥
