слаткоречивост	sɫatkɔrɛt͡ʃivɔst
спахија	spaxija
потпраша	pɔtpraʃa
злокобност	zɫɔkɔbnɔst
вишнов	viʃnɔf
шинтер	ʃintɛr
свршеничка	svr̩ʃɛnit͡ʃka
каца	kat͡sa
отстапка	ɔtstapka
комплексност	kɔmplɛksnɔst
блазон	bɫazɔn
расука	rasuka
коцкарски	kɔt͡skarski
преиначи	prɛinat͡ʃi
бикови	bikɔvi
ајвар	ajvar
безвучност	bɛzvut͡ʃnɔst
пренатрупаност	prɛnatrupanɔst
ненашетан	nɛnaʃɛtan
јајчник	jajt͡ʃnik
зима	zima
ѕида	d͡zida
неподготвеност	nɛpɔdɡɔtvɛnɔst
изнавезе	iznavɛzɛ
гласилен	ɡɫasilɛn
нагорчува	naɡɔrt͡ʃuva
закрилник	zakriɫnik
кљакуш	klakuʃ
оставка	ɔstafka
престанува	prɛstanuva
подзарипне	pɔdzaɾipnɛ
типологија	tipɔɫɔɡija
ластик	ɫastik
харзувал	xarzuvaɫ
стрвник	str̩vnik
пасивност	pasivnɔst
палтенце	paɫtɛnt͡sɛ
жизнерадосност	ʒiznɛradɔsnɔst
кредитен	krɛditɛn
пиење	pijɛɲɛ
црева	t͡srɛva
смреков	smrɛkɔf
пчела	pt͡ʃɛɫa
арен	aɾɛn
пушачки	puʃat͡ʃki
прегрее	prɛɡrɛɛ
сјајност	sjajnɔst
истиснува	istisnuva
заледува	zalɛduva
планина	pɫanina
непушач	nɛpuʃat͡ʃ
предградие	prɛdɡradijɛ
ѕури	d͡zuɾi
хмељ	xmɛl
радијација	radijat͡sija
сметководителка	smɛtkɔvɔditɛɫka
сусамов	susamɔf
национализација	nat͡sijɔnalizat͡sija
чистосрдечност	t͡ʃistɔsr̩dɛt͡ʃnɔst
почисти	pɔt͡ʃisti
мрежа	mrɛʒa
клептоманија	klɛptɔmanija
гравче	ɡraft͡ʃɛ
синоубиство	sinɔubistvɔ
кепец	kɛpɛt͡s
лице	lit͡sɛ
летописец	lɛtɔpisɛt͡s
ѕверски	d͡zvɛrski
измаченост	izmat͡ʃɛnɔst
испонаучи	ispɔnaut͡ʃi
папски	papski
несебичност	nɛsɛbit͡ʃnɔst
бајатост	bajatɔst
денес	dɛnɛs
пчеларник	pt͡ʃɛɫarnik
орјат	ɔrjat
недотеран	nɛdɔtɛɾan
запад	zapat
залажува	zaɫaʒuva
арамилак	aramiɫak
исподвлече	ispɔdvlɛt͡ʃɛ
книго	kniɡɔ
отапува	ɔtapuva
побелува	pɔbɛɫuva
главатарство	ɡɫavatarstvɔ
озвучува	ɔzvut͡ʃuva
кровче	krɔft͡ʃɛ
карши	karʃi
мачор	mat͡ʃɔr
сладолед	sɫadɔlɛt
сретнува	srɛtnuva
прекршител	prɛkr̩ʃitɛɫ
доказ	dɔkas
блуе	bɫuɛ
пасторски	pastɔrski
црн	t͡sr̩n̩
непростен	nɛprɔstɛn
палмов	paɫmɔf
џогерка	d͡ʒɔɡɛrka
растроеност	rastrɔɛnɔst
јазиче	jazit͡ʃɛ
значи	znat͡ʃi
плодови	pɫɔdɔvi
постиска	pɔstiska
воспитувач	vɔspituvat͡ʃ
побратим	pɔbratim
американка	amɛrikaŋka
екстерен	ɛkstɛɾɛn
нечистотија	nɛt͡ʃistɔtija
велможа	vɛɫmɔʒa
амнестија	amnɛstija
опозициски	ɔpɔzit͡siski
таинственост	tainstvɛnɔst
протресе	prɔtrɛsɛ
неизмазнет	nɛizmaznɛt
аукциски	aukt͡siski
подзакрепне	pɔdzakrɛpnɛ
сокак	sɔkak
смола	smɔɫa
дума	duma
внес	vnɛs
комарец	kɔmaɾɛt͡s
немец	nɛmɛt͡s
бонбонче	bɔmbɔnt͡ʃɛ
идиличност	idilit͡ʃnɔst
пивнува	pivnuva
рамнојазичен	ramnɔjazit͡ʃɛn
јаже	jaʒɛ
окупациски	ɔkupat͡siski
исплата	ispɫata
заебанција	zaɛbant͡sija
стрмност	str̩mnɔst
потпросечност	pɔtprɔsɛt͡ʃnɔst
стоматологија	stɔmatɔɫɔɡija
максимален	maksimalɛn
братиславски	bratisɫafski
хроничарски	xrɔnit͡ʃarski
одушевеност	ɔduʃɛvɛnɔst
книгава	kniɡava
ококорува	ɔkɔkɔɾuva
јануари	januaɾi
беседа	bɛsɛda
половина	pɔɫɔvina
проверка	prɔvɛrka
поднамести	pɔdnamɛsti
извршител	izvr̩ʃitɛɫ
човекоубиство	t͡ʃɔvɛkɔubistvɔ
паралела	paɾalɛɫa
во	u
акредитација	akrɛditat͡sija
опширност	ɔpʃirnɔst
посока	pɔsɔka
поврти	pɔvr̩ti
вратка	vratka
престапник	prɛstapnik
државјанин	dr̩ʒavjanin
возило	vɔziɫɔ
водо	vɔdɔ
винарски	vinarski
сулфурен	suɫfuɾɛn
расад	rasat
игличка	iɡlit͡ʃka
довечер	dɔvɛt͡ʃɛr
јаловост	jaɫɔvɔst
водава	vɔdava
жителка	ʒitɛɫka
непроширен	nɛprɔʃiɾɛn
јаболкница	jabɔɫknit͡sa
неприменливост	nɛprimɛnlivɔst
џемови	d͡ʒɛmɔvi
доукрасува	dɔukrasuva
догодина	dɔɡɔdina
настроеност	nastrɔɛnɔst
долговечност	dɔɫɡɔvɛt͡ʃnɔst
омлитавува	ɔmlitavuva
дневник	dnɛvnik
ефемерност	ɛfɛmɛrnɔst
факт	fakt
сина	sina
заштитеност	zaʃtitɛnɔst
седум	sɛdum
чавкин	t͡ʃafkin
преврзува	prɛvr̩zuva
техерански	tɛxɛɾanski
магионичарски	maɡijɔnit͡ʃarski
заграб	zaɡrap
читање	t͡ʃitaɲɛ
амерички	amɛɾit͡ʃki
инфлација	infɫat͡sija
намачкува	namat͡ʃkuva
зглопче	zɡɫɔpt͡ʃɛ
сценски	st͡sɛnski
аритметички	aɾitmɛtit͡ʃki
двосмислен	dvɔsmislɛn
замајува	zamajuva
надотера	nadɔtɛɾa
прснува	pr̩snuva
атови	atɔvi
исповеден	ispɔvɛdɛn
раседлува	rasɛdɫuva
килимарски	kilimarski
плен	plɛn
скотски	skɔtski
бледост	blɛdɔst
коза	kɔza
инфлациски	infɫat͡siski
недораснатост	nɛdɔrasnatɔst
трупче	trupt͡ʃɛ
атом	atɔm
хлороформ	xɫɔɾɔfɔrm̩
очник	ɔt͡ʃnik
намерува	namɛɾuva
берн	bɛrn̩
барок	baɾɔk
дамаск	damask
скопјанец	skɔpjanɛt͡s
иран	iran
отава	ɔtava
касмет	kasmɛt
влечко	vlɛt͡ʃkɔ
неповредливост	nɛpɔvrɛdlivɔst
селанство	sɛɫanstvɔ
заколува	zakɔɫuva
плукнува	pɫuknuva
неискоренливост	nɛiskɔrɛnlivɔst
допекува	dɔpɛkuva
поштарски	pɔʃtarski
небо	nɛbɔ
изопаченост	izɔpat͡ʃɛnɔst
излапен	izɫapɛn
просечност	prɔsɛt͡ʃnɔst
смрзнатост	smr̩znatɔst
јаваскрипт	javaskript
заштитува	zaʃtituva
утробен	utrɔbɛn
лапнува	ɫapnuva
алтернација	aɫtɛrnat͡sija
недозволен	nɛdɔzvɔlɛn
тепих	tɛpix
зошто	zɔʃtɔ
камоли	kamɔli
лотосов	ɫɔtɔsɔf
неовластен	nɛɔvɫastɛn
оштетеник	ɔʃtɛtɛnik
ружичка	ruʒit͡ʃka
качество	kat͡ʃɛstvɔ
катраноса	katranɔsa
стратег	stratɛk
недошиен	nɛdɔʃijɛn
бастун	bastun
празнословие	praznɔsɫɔvijɛ
породилиште	pɔɾɔdiliʃtɛ
попржи	pɔpr̩ʒi
трагикомедија	traɡikɔmɛdija
прстенче	pr̩stɛnt͡ʃɛ
изненаденост	iznɛnadɛnɔst
неискажливост	nɛiskaʒlivɔst
соодветност	sɔɔdvɛtnɔst
овогодишен	ɔvɔɡɔdiʃɛn
внуче	vnut͡ʃɛ
разлика	razlika
анасон	anasɔn
генитив	ɡɛnitif
исечок	isɛt͡ʃɔk
дреарски	drɛarski
зградиште	zɡradiʃtɛ
изнакопа	iznakɔpa
одродник	ɔdrɔdnik
држави	dr̩ʒavi
ѓумбир	ɟumbir
спонзорски	spɔnzɔrski
падежен	padɛʒɛn
езеро	ɛzɛɾɔ
касиер	kasijɛr
гулабарник	ɡuɫabarnik
напомена	napɔmɛna
грлица	ɡr̩lit͡sa
чкрапа	t͡ʃkrapa
честина	t͡ʃɛstina
вчеравечер	ft͡ʃɛravɛt͡ʃɛr
полуостров	pɔɫuɔstrɔf
имиграциски	imiɡrat͡siski
багремов	baɡrɛmɔf
спикерка	spikɛrka
правило	praviɫɔ
лондонски	ɫɔndɔnski
подоближи	pɔdɔbliʒi
меѓукултурен	mɛɟukuɫtuɾɛn
облог	ɔbɫɔk
моме	mɔmɛ
компирче	kɔmpirt͡ʃɛ
вагонче	vaɡɔnt͡ʃɛ
искричка	iskrit͡ʃka
егоистичност	ɛɡɔistit͡ʃnɔst
билетарница	bilɛtarnit͡sa
муктар	muktar
ненаоружан	nɛnaɔɾuʒan
натежнува	natɛʒnuva
иако	ijakɔ
изобличеност	izɔblit͡ʃɛnɔst
војниче	vɔjnit͡ʃɛ
систематизација	sistɛmatizat͡sija
сатисфакција	satisfakt͡sija
педијатрија	pɛdijatrija
четиринаесет	t͡ʃɛtiɾinaɛsɛt
банана	banana
јагненце	jaɡnɛnt͡sɛ
бутнува	butnuva
преноќиште	prɛnɔciʃtɛ
згура	zɡuɾa
дрпнува	dr̩pnuva
компромис	kɔmprɔmis
неположен	nɛpɔɫɔʒɛn
изнафали	iznafali
испоутне	ispɔutnɛ
таксономија	taksɔnɔmija
златокрилест	zɫatɔkrilɛst
месечина	mɛsɛt͡ʃina
прилепува	prilɛpuva
потчинетост	pɔtt͡ʃinɛtɔst
концизен	kɔnt͡sizɛn
рударство	rudarstvɔ
ѓердан	ɟɛrdan
стреличка	strɛlit͡ʃka
млекарство	mlɛkarstvɔ
писта	pista
јавне	javnɛ
откачува	ɔtkat͡ʃuva
прекубројност	prɛkubrɔjnɔst
указ	ukas
неразбран	nɛɾazbran
лизгачки	lizɡat͡ʃki
колено	kɔlɛnɔ
водиш	vɔdiʃ
жаба	ʒaba
безизлезност	bɛzizlɛznɔst
преоптеретеност	prɛɔptɛrɛtɛnɔst
молив	mɔlif
стакларски	stakɫarski
предложува	prɛdɫɔʒuva
приредба	priɾɛdba
накаже	nakaʒɛ
водест	vɔdɛst
куалалумпурски	kuaɫaɫumpurski
разбојништво	razbɔjniʃtvɔ
тегав	tɛɡaf
шаторски	ʃatɔrski
желба	ʒɛɫba
бездејство	bɛzdɛjstvɔ
кнежество	knɛʒɛstvɔ
седало	sɛdaɫɔ
неспоредливост	nɛspɔrɛdlivɔst
недела	nɛdɛɫa
потстанарски	pɔtstanarski
посредство	pɔsrɛtstvɔ
бардови	bardɔvi
заводливост	zavɔdlivɔst
испофаќа	ispɔfaca
предаде	prɛdadɛ
