encarrujásemos	eŋkaruˈxasemos
desmaneáramos	dezmaneˈaɾamos
asustaréis	asustaˈɾeis
chocolatina	tʃokolatina
achuchareis	atʃutʃaɾeis
corroborarse	koroβoɾaɾse
reapretasteis	reapɾetasteis
entrometieren	entɾometjeɾen
sobajaneros	soβaxaneɾos
informaremos	imfoɾmaɾemos
reemplace	reemplase
guiñará	giɲaˈɾa
tañías	taˈɲias
pajareabas	paxaɾeaβas
embacharon	embatʃaɾon
certificable	seɾtifikaβle
doñeáremos	doɲeˈaɾemos
traspintare	tɾaspintaɾe
desformaste	desfoɾmaste
notaste	notaste
emballenaríais	embaʎenaˈɾiais
reprochen	repɾotʃen
cordelazo	koɾðelaso
subscribían	suβskɾiˈβian
descostilla	deskostiʎa
escutiforme	eskutifoɾme
sustituidoras	sustitwiðoɾas
regeneraríamos	rexeneɾaˈɾiamos
transflorearan	tɾansfloɾeaɾan
condonaseis	kondonaseis
atarazásemos	ataɾaˈsasemos
escorzaste	eskoɾsaste
amargosamente	amaɾɣosamente
barbé	baɾˈβe
aparatándola	apaɾaˈtandola
engarréis	eŋgaˈreis
enmonarse	emmonaɾse
ensancháis	ensaˈɲtʃais
abusaseis	aβusaseis
hadaras	aðaɾas
escoltas	eskoltas
filmándolas	fiˈlmandolas
desacoplabas	desakoplaβas
ambla	ambla
estorboso	estoɾβoso
vomiten	bomiten
comadrazgo	komaðɾasɣo
desapretándola	desapɾeˈtandola
desvergonzad	desβeɾɣonsað
religasen	reliɣasen
niñearéis	niɲeaˈɾeis
entregándoselos	entɾeˈɣandoselos
polcáramos	poˈlkaɾamos
tozasteis	tosasteis
atrofiados	atɾofjaðos
enfastizaréis	emfastisaˈɾeis
descalcifiqué	deskalsifiˈke
alquilándolo	alkiˈlandolo
realizándooslas	realiˈsandoozlas
estrellamare	estɾeʎamaɾe
detallarte	detaʎaɾte
enhilados	eɲilaðos
adjuntarse	aðxuntaɾse
dulzuraré	dulsuɾaˈɾe
ceremonias	seɾemonjas
desconocido	deskonosiðo
desposabais	desposaβais
empadrado	empaðɾaðo
aleccionarse	aleksjonaɾse
potreases	potɾeases
reteneros	reteneɾos
enllocada	eɲʎokaða
conllevaron	koɲʎeβaɾon
recomencéis	rekomenˈseis
retrocedemos	retɾoseðemos
lotófago	loˈtofaɣo
alegrarla	aleɣɾaɾla
involucrándose	imboluˈkɾandose
asturicense	astuɾisense
tabicamos	taβikamos
eternamente	eteɾnamente
regurgitaras	reɣuɾxitaɾas
papeloneábamos	papeloneˈaβamos
cobijen	koβixen
semitrino	semitɾino
enjutez	eŋxutes
torneará	toɾneaˈɾa
desenvolvernos	desembolβeɾnos
decolorante	dekoloɾante
agasajarme	aɣasaxaɾme
rareficieron	raɾefisjeɾon
desnudaremos	deznuðaɾemos
prosperaremos	pɾospeɾaɾemos
retendría	retenˈdɾia
adormentarais	aðoɾmentaɾais
empapándolas	empaˈpandolas
desapercibía	desapeɾsiˈβia
racimó	rasiˈmo
sonajas	sonaxas
despaldillarías	despaldiʎaˈɾias
arrodearen	aroðeaɾen
perdiéndose	peˈɾðjendose
descompusiesen	deskompusjesen
muscícapa	muˈssikapa
aculareis	akulaɾeis
merquen	meɾken
pintearías	pinteaˈɾias
emitía	emiˈtia
cardabais	kaɾðaβais
vibren	biβɾen
destrabaríais	destɾaβaˈɾiais
descodificándonoslas	deskoðifiˈkandonozlas
desapareo	desapaɾeo
apareabas	apaɾeaβas
despacios	despasjos
incapacite	iŋkapasite
ensogaste	ensoɣaste
troneraréis	tɾoneɾaˈɾeis
desgranare	dezɣɾanaɾe
desfrutaremos	desfɾutaɾemos
despojarlo	despoxaɾlo
entrujábamos	entɾuˈxaβamos
engaitaseis	eŋgaitaseis
empotran	empotɾan
trompetilla	tɾompetiʎa
espino	espino
encerrabais	enseraβais
incendiaron	insendjaɾon
complaciéramos	komplaˈsjeɾamos
pintarrajarás	pintaraxaˈɾas
contrastaseis	kontɾastaseis
tesaurizaríais	tesauɾisaˈɾiais
disgregaríais	dizɣɾeɣaˈɾiais
homenajeada	omenaxeaða
percibamos	peɾsiβamos
justipreciados	xustipɾesjaðos
desrabotara	desraβotaɾa
alfabetizados	alfaβetisaðos
asirlas	asiɾlas
lixiviarías	liksiβjaˈɾias
tembleteando	tembleteando
islamizaríamos	izlamisaˈɾiamos
callearé	kaʎeaˈɾe
expedís	ekspeˈðis
decodificándotelos	dekoðifiˈkandotelos
concomieren	koŋkomjeɾen
nativa	natiβa
damnificabais	damnifikaβais
despuestos	despwestos
dominica	dominika
palotearías	paloteaˈɾias
cereros	seɾeɾos
cejar	sexaɾ
ferié	feˈɾje
desguinzaríais	dezɣinsaˈɾiais
desemparejadas	desempaɾexaðas
consternaréis	konsteɾnaˈɾeis
hurgaste	uɾɣaste
recatáremos	rekaˈtaɾemos
disputamos	disputamos
blanquearías	blaŋkeaˈɾias
regularizase	reɣulaɾisase
afascalé	afaskaˈle
encasillarlas	eŋkasiʎaɾlas
espaciaré	espasjaˈɾe
relama	relama
baboseasen	baβoseasen
desformare	desfoɾmaɾe
parpadearen	paɾpaðeaɾen
químicos	ˈkimikos
impetradores	impetɾaðoɾes
lloraras	ʎoɾaɾas
descoronabais	deskoɾonaβais
heredábamos	eɾeˈðaβamos
underflow	undeɾflow
helenizaríais	elenisaˈɾiais
bellotead	beʎoteað
sinceráremos	sinseˈɾaɾemos
altercaron	alteɾkaɾon
intentasteis	intentasteis
plasteciendo	plastesjendo
engalanándolas	eŋgalaˈnandolas
encabuyemos	eŋkaβuʝemos
imputaremos	imputaɾemos
derogaría	deɾoɣaˈɾia
examinándooslo	eksamiˈnandoozlo
reputada	reputaða
oprimían	opɾiˈmian
sindicara	sindikaɾa
guisador	gisaðoɾ
notocordio	notokoɾðjo
descornad	deskoɾnað
evolucionándome	eβolusjoˈnandome
gloriándonos	gloˈɾjandonos
tripera	tɾipeɾa
cerrajeó	seraxeˈo
asintóticas	asinˈtotikas
rejalgarías	rexalgaˈɾias
condensarías	kondensaˈɾias
postularas	postulaɾas
libreri	liβɾeɾi
escomerían	eskomeˈɾian
porfiadores	poɾfjaðoɾes
báculos	ˈbakulos
desgaritarais	dezɣaɾitaɾais
descentralizaría	dessentɾalisaˈɾia
trapaleáramos	tɾapaleˈaɾamos
conjuntare	koŋxuntaɾe
atontamos	atontamos
enseñasteis	enseɲasteis
filtraba	filtɾaβa
patinado	patinaðo
balseare	balseaɾe
perdiera	peɾðjeɾa
abemoléis	aβemoˈleis
paliáis	paˈljais
borboteares	boɾβoteaɾes
tinadas	tinaðas
elido	eliðo
latigueos	latiɣeos
berlinas	beɾlinas
farfulláremos	faɾfuˈʎaɾemos
destacarse	destakaɾse
punir	puniɾ
apalancará	apalaŋkaˈɾa
encanillado	eŋkaniʎaðo
ancoras	aŋkoɾas
trae	tɾae
rematan	rematan
tapizábamos	tapiˈsaβamos
embadurnándolo	embaðuˈɾnandolo
determinados	deteɾminaðos
paralizares	paɾalisaɾes
causales	kausales
revolviéndonos	reβoˈlβjendonos
bovina	boβina
desgargantarías	dezɣaɾɣantaˈɾias
atosigamos	atosiɣamos
sobaquinas	soβakinas
desencerraría	desenseraˈɾia
rojearán	roxeaˈɾan
jerarquizará	xeɾaɾkisaˈɾa
comeré	komeˈɾe
enjuncando	eŋxuŋkando
desorillaren	desoɾiʎaɾen
enrielaba	enrjelaβa
arrinconaremos	ariŋkonaɾemos
montazgada	montasɣaða
recorríamos	rekoˈriamos
austriacos	austɾjakos
lustrabas	lustɾaβas
disgusto	dizɣusto
recriador	rekɾjaðoɾ
detallitos	detaʎitos
pudren	puðɾen
tocando	tokando
tresdoblases	tɾezðoβlases
auspicien	auspisjen
desemejad	desemexað
reargüieren	reaɾɣwjeɾen
desaseará	desaseaˈɾa
desenrizó	desenriˈso
olivillo	oliβiʎo
jasaren	xasaɾen
despostar	despostaɾ
maceare	maseaɾe
médano	ˈmeðano
tizonera	tisoneɾa
divulgarían	diβulgaˈɾian
escamotearles	eskamoteaɾles
chapeada	tʃapeaða
marcároslos	maˈɾkaɾozlos
deslendrar	dezlendɾaɾ
maullado	mauʎaðo
dando	dando
accionaríamos	aksjonaˈɾiamos
torneaba	toɾneaβa
desalfombrara	desalfombɾaɾa
anidiáramos	aniˈðjaɾamos
cucando	kukando
avistar	aβistaɾ
hespida	espiða
deduces	deðuses
aisladas	aizlaðas
catalizadora	katalisaðoɾa
desparvase	despaɾβase
desasosegues	desasoseɣes
husmeadora	uzmeaðoɾa
lineáis	lineˈais
modelices	moðelises
amostramos	amostɾamos
descompaginas	deskompaxinas
meteoritos	meteoɾitos
repartid	repaɾtið
espadañara	espaðaɲaɾa
desapasionases	desapasjonases
anilléis	aniˈʎeis
emborricéis	emboriˈseis
trucabas	tɾukaβas
tostadillo	tostaðiʎo
poseída	poseˈiða
afilare	afilaɾe
potados	potaðos
multa	multa
sirgada	siɾɣaða
comediésemos	komeˈðjesemos
desherbadas	deseɾβaðas
injuriares	iŋxuɾjaɾes
