ḥfꜣt	ħɛfɑt
mjḫꜣt	maχʀaːjit
jꜣw	jaʀaw
gnẖ	ɡɛnɛç
ḥz.tj	ħɛzʔti
bꜣjr	βøʔɾə
wḫt	waχiːʀaʔ
nbj	nɛbi
sḥrj	sɛħɛri
wrt	wuːɾat
.tw	ʔtuː
wrt	wuːɾaʔ
nttn	nɛtɛtɛn
rn	ɾin
rbw	rɛbuː
stẖ	suːtVç
pzḥ	paːzaħ
nbw	naːbaw
ꜥntjt	ɑːntit
jnn	ʔanan
nmt	nɛmɛt
tf	tɛf
nꜣḏꜣ	nɑd͡ʒɑ
wr	weːɾ
ṯḥw	t͡ʃɛħuː
gr	kʼaːʔ
jdḥw	idħuː
bꜣgj	biʀkʼit
twn	tuːn
ꜣbḫ	ɑbɛx
ḫꜣj	xɑi
jw	iuː
jmntt	imɛnɛtɛt
zꜣ	siːʔ
wꜣḏ	waːʀitʼ
hbj	hiːbəʔ
nwḫ	nuːx
sd	setʼ
jꜣḫw	joːχ
wpwtj	wəpweːt
jꜣḫmjnš	iɑxminɛʃ
ẖrwj	çɛruːi
gp	kʼuːpaw
sqbbwj	sɛkɛbɛbuːi
wbḫ	wabaχ
nṯrt	nətoːɾə
jꜣbj	iɑbi
msqt	mɛskɛt
tꜣy	tɑiː
nkt	nukut
ḥꜣt	ħɑt
mnḫt	mənoːχə
grt	ɡɛrɛt
dyw	diːuː
nyny	niːniː
ḫꜣrw	χuɾɾaw
ḥꜣb	ħaʀab
mjnt	minɛt
njꜣj	niɑi
sḏm	sɛd͡ʒɛm
rwḏt	ɾawtʼaʔ
ḫprw	χəpeʔɾ
ḥꜥḏꜣ	ħɑːd͡ʒɑ
mr	meʔ
tꜣ	taʀ
nḏm	noːtʼəm
šr	ʃuːɾəʔ
mꜣꜥt	meːʕə
sn	san
ḥḏt	ħucʼjaʔ
bꜥḥ	bɑːħ
ḥtp	ħɛtɛp
jf	if
bꜣgj	biʀkʼiʔ
qd	kɛd
mḏꜣy	mɛd͡ʒɑiː
qnj	qʼinjit
ḫꜣt	xɑt
dpt	tʼVːput
šnft	ʃinfVʔ
šdj	ʃɛdi
smnmn	sɛmɛnmɛn
pꜣqj	pɑki
ḥsbwt	ħɛsbuːt
ḥknw	ħɛkɛnuː
twr	tuːr
mꜣꜥw	mɑʔɑːuː
kꜣš	kɑʃ
spt	saːpat
ḥꜣj	ħɑi
hꜣj	heʔjə
jwḥ	iuːħ
gꜣbt	kʼoːβə
bꜥḥj	bɑːħi
sꜣq	soːʔəqʼ
šn	ʃeːnə
šnft	ʃenfə
jwt	iuːt
ḏbꜥ	cʼaːbaʕ
ṯꜣ	t͡ʃɑ
wrḏ	wɛrɛd͡ʒ
pt	piʔ
nṯr	nɛt͡ʃɛr
ꜣms	ɑmɛs
jkn	ikɛn
pzḫ	paːzaχ
ḏꜣḏꜣ	d͡ʒɑd͡ʒɑ
mtr	mɛtɛr
rnpj	ɾinpiʔ
snḥ	sɛnɛħ
šꜣꜥ	ʃaʀaʕ
nswtyw	nɛsuːtiːuː
nkt	nɛkɛt
nms	nɛmɛs
qqtj	kɛkti
ẖꜥq	çɑːk
ꜣpꜣrwywsꜣ	ɑpɑruːiːuːsɑ
spꜣt	sɛpɑt
ssmt	sɛsɛmɛt
mꜥḥꜥt	məħeʕwə
jdyt	idiːt
jm	im
sbq	sɛbɛk
swn	sɛwɛn
špsj	ʃipsit
ꜥḥꜣwtj	ɑːħɑuːti
šnꜥw	ʃɛnɑːuː
djw	tʼiːw
tm	jataːmuw
rwj	ruːi
rhn	ɾaːhan
jbḥ	ibɛħ
mj	mi
jnr	jaːnaɾ
ḥsq	ħɛsɛk
mꜣr	mɑr
ḫmnnw	xɛmɛnnuː
ttj	tatij
qdšw	kɛdʃuː
sḏm	soːtʼəm
djw	tʼiːjaw
nṯrt	nataːɾaʔ
ḫrw	χəɾaw
ꜥẖm	ʕaçoːm
ntk	ɛntɛk
ḥfꜣw	ħɛfɑuː
spt	soːpə
pꜣz	pɑz
ꜣꜥꜥbw	ɑʔɑːɑːbuː
dšr	tʼeːʃə
jyt	iʔiːt
ꜥff	ʕuffVj
nhmhm	nɛhɛmhɛm
ꜣꜥꜥ	ɑʔɑːʔɑː
mḏw	muːtʼəʔ
sꜣj	sɑi
mḥyt	məħeːʔ
ṯwn	t͡ʃuːn
nmꜥ	nɛmɑː
mnḫt	mawnaːχit
jmntj	imɛnti
dbn	tʼiːβən
sfkk	sɛfɛkɛk
.nj	ʔɛni
snt	soːnə
jwms	iuːmɛs
mnty	mɛntiː
psḏw	pisiːcʼaw
mnṯw	montuː
pr	paːɾuw
ḫdj	xɛdi
z	zɛ
jmj	ʔiːmaʔ
psg	pɛsɛɡ
tjtj	titi
mꜣr	møʔ
ꜣbw	ʀaːbaw
dr	dɛr
sꜥšꜣ	sɛɑːʃɑ
nꜣj	nɑi
ꜣtp	ɑtɛp
wꜥb	weːʕəp
prt	puɾut
ḥww	ħuːʔuː
nḥḏt	nuħcʼat
ḏrj	d͡ʒɛri
grgt	ɡɛrɡɛt
bjnt	bajnVʔ
wḫt	wəχeːʔə
snwj	sənøww
mrj	mɛri
ws	wɛs
pꜣwt	pɑuːt
nḫnw	nɛxɛnuː
sjsjw	saɾsijjaw
ḥḏ	ħitʼ
mšrw	mɛʃruː
bḥz	bɛħɛz
ꜥꜥj	ɑːʔɑːi
ḫꜣtb	xɑtɛb
m	mə
jtmw	itɛmuː
mḥyt	mɛħiːt
jdw	iduː
ḥḏ	ħuːtʼaw
hnw	hiːn
jfdw	ʔəftʼaw
mẖnt	məçnoːʔ
djw	diuː
ṯꜣj	t͡ʃiʀjiʔ
bꜣstt	buʀistit
wḥꜣ	wɛħɑ
ḫsf	xɛsɛf
sḏwj	sɛd͡ʒuːi
ꜣbwt	ɑbuːt
nsyt	nɛsiːt
msḏj	miscʼit
fꜣj	fɑi
ḫntj	χentə
ẖrj	çɛri
km	kuːmaw
jpt	ʔapat
ršwt	rɛʃuːt
šnw	ʃVnuw
nḫbt	nɛxbɛt
ꜥrf	ɑːrɛf
jrtjw	irtiuː
mnmn	mɛnmɛn
rꜣ	rɑ
jwr	iuːr
tfnt	tɛfnɛt
ftft	fɛtfɛt
mdt	mətʼət
jmj	jiːmit
zy	ziː
nḏs	noːtʼəs
šꜣbw	ʃɑbuː
ꜣbd	ʀabutʼw
ḥnwt	ħɛnuːt
gp	ɡɛp
ḥḥj	ħɛħi
špst	ʃɛpsɛt
jj.tj	iʔiʔti
mr	mɛr
rꜥ	rɑː
rswt	rɛsuːt
ḫbzt	xɛbzɛt
qsn	kɛsɛn
jspt	jispat
jꜣꜣyt	iɑʔɑiːt
ḏꜣr	d͡ʒɑr
ḏnb	d͡ʒɛnɛb
qꜣbt	qʼiːβə
ḥmww	ħɛmuːʔuː
wnm	waːnam
qnj	qʼinjiʔ
jbt	ʔiːβə
ꜣꜥfj	ɑʔɑːfi
šmj	ʃɛmi
.kꜣ	ʔkɑ
jr	ir
tꜣj	tɑi
rmyt	ramiːjVt
jmj	imi
zpj	zɛpi
nwdt	nuːdɛt
sṯꜣ	sɛt͡ʃɑ
bjt	bijat
msj	miːsit
stp	soːtəp
ꜣm	ɑm
wrr	waɾaɾ
jwntj	iuːnɛti
wnḏwt	wɛnɛd͡ʒuːt
wrr	wɛrɛr
jꜣs	iɑs
kꜣmw	kaʀmiwwaw
bꜣgj	βiːkʼə
ṯḥnw	t͡ʃɛħɛnuː
dn	dɛn
ꜣẖꜥt	ɑçɑːt
ꜣtf	ɑtɛf
mr	maɾ
wꜣs	wɑs
tw.j	tuːʔi
dgm	dɛɡɛm
mryt	mɛriːt
ršwt	ɾaʃwat
zwr	saːwaj
wḏꜣ	wɛd͡ʒɑ
nfr	naːfiɾ
nṯrw	nəteːɾə
zꜣt	zɑt
dwꜣt	tʼuwʀat
.nw	ʔnuː
bḫnt	bɛxnɛt
sbꜣqj	sɛbɑki
jrṯt	irt͡ʃɛt
wnm	wɛnɛm
msdmt	məstʼeːmə
ḏꜥnt	t͡ʃʼøʕnə
zꜣb	ziːʀib
psḏnw	pɛsɛd͡ʒnuː
msdmt	mɛsdɛmɛt
wrš	wɛrɛʃ
jḥw	jaħaːwaw
mryt	məɾoːʔə
wrrt	wəɾeʔjə
spt	sɛpɛt
bꜣk	baːʔək
ꜥrq	ʕalaːqʼaw
bjꜣ	biɑ
ssf	sɛsɛf
ḫryt	xɛriːt
ḏḥwtt	tʼəħawtə
mꜣqt	majʀaːqʼit
ꜣbd	ʔəβatʼ
mḏw	muːcʼaw
šrt	ʃɛrɛt
pr	paːɾəʔ
prt	puɾuʔ
ꜥnḏw	ɑːnd͡ʒuː
ptḥ	pitaħ
pwnt	puːnɛt
snq	soːnəqʼ
nfrw	nafɾaw
nht	naːhat
šꜣšꜣnq	ʃɑʃɑnɛk
s	sɛ
bꜣk	βoːʔək
psḏj	pistʼiʔ
jntjrwywꜣšꜣ	intiruːiːuːɑʃɑ
jmꜣḫw	imɑxuː
zḥ	zɛħ
ḫꜣst	xɑsɛt
wḏꜥ	wɛd͡ʒɑː
mjnj	mijnit
sštꜣ	sɛʃtɑ
jnb	inɛb
ꜥrq	ʕalaqʼ
jt	jaʔtəʔ
šꜣꜥ	ʃəʔaʕ
rꜥ	ɾiːʕəʔ
ṯꜣj	t͡ʃiːʔə
mww	muːʔuː
nḏs	naːtʼas
ꜣꜥbt	ɑʔɑːbɛt
hbj	hɛbi
