Keledai	kəlˈɛda͡ɪ
zodiak	zodˈiak
load	lˈoad
pavingisasi	pˌaviŋisˈasi
Perampasan	pərampˈasan
Yuna	jˈuna
Yunanto	junˈanto
tanggul	tˈaŋɡul
Berjiwa	bərd͡ʒˈiwa
bermukim	bərmˈukim
Sequoia	sˌɛkwoˈia
mendekap	məndˈɛkap
effective	ˌɛfət͡ʃtˈivə
Read	rˈɛad
rapelan	rapˈɛlan
adat	ˈadat
meramaikan	məramˈa͡ɪkan
Institue	ˌinstitˈuə
pengayaan	pˌɛŋajˈaan
lanjuti	land͡ʒˈuti
kosongnya	kosˈoŋɲa
Ruth	rˈuth
Pemboman	pəmbˈoman
matter	mˈattər
Kyoto	kjˈoto
Mecca	mˈɛt͡ʃt͡ʃa
perkantoran	pərkantˈɔran
Agastya	aɡˈastja
sine	sˈinə
Daycare	dajt͡ʃˈarə
kalahnya	kalˈahɲa
ekspose	əkspˈosə
Itukan	itˈukan
zamzam	zˈamzam
cooperative	t͡ʃˌoopˌɛratˈivə
takarannya	tˌakarˈanɲa
Blind	blˈind
pemangku	pəmˈaŋku
RIA	rˈia
Ponton	pˈonton
KKNM	kˌakˌaˌɛnˈɛm
Masnur	mˈasnur
dikategorikan	dˌikatˌɛɡɔrˈikan
Beralkohol	bəralkˈohol
plg	pˌeəlɡˈe
mendaptkan	məndˈaptkan
Aktif	ˈaktif
kendarai	kəndˈara͡ɪ
SENKOM	sˈɛnkom
dibukakan	dˌibukˈakan
difinalisasi	dˌifinˌalisˈasi
Dailymail	dˈa͡ɪljma͡ɪl
huni	hˈuni
Tae	tˈaə
Sahara	sahˈara
Contempo	t͡ʃontˈɛmpo
BAPPEDA	bapˈɛda
sekolahan	səkolˈahan
DIM	dˈim
diumbar	diˈumbar
thamrin	thˈamrin
zumba	zˈumba
buritan	burˈitan
Menurutmu	mənurˈutmu
Mikroskop	mikrˈoskop
Burton	bˈurton
bersepatu	bərsəpˈatu
ngoko	ŋˈoko
Margianto	mˌarɡiˈanto
atletik	atlˈɛtik
born	bˈɔrn
Softlens	sˈoftləns
Lieberman	libˈɛrman
Tamu	tˈamu
TCW	tˌet͡ʃˌewˈe
biomassa	bˌiomˈasa
Freddie	frˈɛddi
bimbingan	bimbˈiŋan
bulk	bˈulk
dhoif	dhˈoif
gudeg	ɡˈudəɡ
read	rˈɛad
pericarp	pərˈit͡ʃarp
pelembagaan	pəlˌɛmbaɡˈaan
penekanan	pənəkˈanan
Cyanogen	t͡ʃjanˈoɡən
menghancurkannya	məŋhˌant͡ʃurkˈanɲa
mewacanakan	məwˌat͡ʃanˈakan
xilanase	zˌilanˈasə
Corsair	t͡ʃˈɔrsa͡ɪr
Kamaludin	kˌamalˈudin
Insinyur	insˈiɲur
mengimplementasikan	məŋˌimpləmˌɛntasˈikan
balikin	balˈikin
Bhima	bhˈima
Keylor	kəjlˈɔr
Ngobrol	ŋˈobrol
mengerubungi	məŋˌɛrubˈuŋi
BOPKRI	bˈopkri
rasional	rˌasiˈonal
Amig	ˈamiɡ
Optic	ˈoptit͡ʃ
Salossa	salˈosa
temyata	təmjˈata
Kasino	kasˈino
Ketrampilan	kətrampˈilan
memarahinya	məmˌarahˈiɲa
Memuaskan	məmuˈaskan
Line	lˈinə
little	lˈittlə
Fadli	fˈadli
Morowali	mˌɔrowˈali
Sang	saŋ
DAC	dˈat͡ʃ
Membara	məmbˈara
keingintahuan	kəˌiŋintahˈuan
lecture	lət͡ʃtˈurə
GPMK	ɡˌepˌeəmkˈa
cola	t͡ʃˈola
rated	rˈatəd
smu	smˈu
Abrar	ˈabrar
inflamasi	ˌinflamˈasi
grayscale	ɡrajst͡ʃˈalə
Waisai	wˈa͡ɪsa͡ɪ
lbr	ˌɛlbˌeər
ketidakcukupan	kətˌidakt͡ʃukˈupan
Swastyastu	swastjˈastu
Suratin	surˈatin
Phoenix	fˈuniks
Marelan	marˈɛlan
umpamakan	ˌumpamˈakan
Sesak	sˈɛsak
vertical	vərtˈit͡ʃal
lakoni	lakˈoni
impeachment	ˌimpəˈaχmənt
Diferensiasi	dˌifərˌɛnsiˈasi
Gegerkalong	ɡˌɛɡərkˈaloŋ
Botanic	botˈanit͡ʃ
Puspitasari	pˌuspitasˈari
Formulanya	fˌɔrmulˈaɲa
parenkim	parˈɛnkim
Atut	ˈatut
Kitkat	kˈitkat
infark	ˈinfark
dikeruk	dikˈɛruk
Matik	mˈatik
pendefinisian	pəndˌɛfinisˈian
Kusumah	kusˈumah
Muzaki	muzˈaki
Prioritas	prˌiɔrˈitas
Lapis	lˈapis
mreka	mrˈɛka
Nongkrong	nˈoŋkroŋ
SUTET	sˈutət
dikaguminya	dˌikaɡumˈiɲa
Thohir	thˈohir
menghirup	məŋhˈirup
gergaji	ɡərɡˈad͡ʒi
Sessi	sˈɛsi
compiler	t͡ʃompˈilər
HIMATETA	hˌimatˈɛta
Kojima	kod͡ʒˈima
sawitnya	sawˈitɲa
Frimansyah	frimˈançah
senin	sˈɛnin
Memasukan	məmasˈukan
chasing	χˈasiŋ
gain	ɡˈa͡ɪn
kuning	kˈuniŋ
Nasyid	nˈaçid
Akio	akˈio
aakan	aˈakan
Pujiono	pˌud͡ʒiˈono
kegiataan	kəɡˌiatˈaan
terkonsentrasi	tərkˌonsəntrˈasi
meat	mˈɛat
Ruam	rˈuam
dunia	dunˈia
Triptonic	triptˈonit͡ʃ
Nahdliyin	nahdlˈijin
Sma	smˈa
ikat	ˈikat
IELSP	ˈilsp
eksotik	əksˈotik
pula	pˈula
Slankers	slˈankərs
sesuaikan	səsua͡ɪkan
SEHAT	sˈɛhat
Resnawan	rəsnˈawan
Arton	ˈarton
diresepkan	dˌirəsˈɛpkan
Bakteri	baktˈɛri
menyeluruh	məɲəlˈuruh
Lantamal	lantˈamal
Itjenau	it͡ʃˈɛna͡ʊ
trader	trˈadər
BPTP	bˌepˌetˌepˈe
RICE	rˈit͡ʃə
Baghdadi	baɡhdˈadi
soulmate	sˌoulmˈatə
juklak	d͡ʒˈuklak
halo	hˈalo
Diprediksikan	dˌiprədiksˈikan
komedian	kˌomədˈian
Yonex	jˈonəks
Padalarang	pˌadalˈaraŋ
AHA	ˈaha
Tut	tˈut
bags	bˈaɡs
pendatang	pəndˈataŋ
ASLI	ˈasli
Fuel	fˈuəl
Saptaji	saptˈad͡ʒi
DHA	dhˈa
pedesaan	pədəsˈaan
IYF	ˈijf
OSF	ˈosf
FKUB	fkˈub
Murah	mˈurah
Alang	ˈalaŋ
Nawaz	nˈawaz
memangku	məmˈaŋku
Balqis	bˈalkis
Akhyar	ˈaxjar
Mengimplementasikan	məŋˌimpləmˌɛntasˈikan
SINAR	sˈinar
memesan	məmˈɛsan
puasa	puˈasa
bersua	bərsˈua
Terbagi	tərbˈaɡi
LIMA	lˈima
Finalis	finˈalis
Mengadu	məŋˈadu
Hispanik	hispˈanik
POPNAS	pˈopnas
creamy	t͡ʃrˈɛamj
crumb	t͡ʃrˈumb
Pening	pˈɛniŋ
Didit	dˈidit
KKI	kkˈi
testing	tˈɛstiŋ
TEFA	tˈɛfa
persneling	pərsnˈɛliŋ
kabisat	kabˈisat
Energi	ənˈɛrɡi
Sis	sis
respek	rˈɛspək
kab	kˈab
yustitiaPosted	jˌustitˈiapˈostəd
kelembutan	kələmbˈutan
syaa	çˈaa
Tasawuf	tasˈawuf
Kematangan	kəmatˈaŋan
Cipinang	t͡ʃipˈinaŋ
Ansyaad	ançˈaad
Rabah	rˈabah
terbelakang	tərbəlˈakaŋ
Cor	t͡ʃˈɔr
LJU	ld͡ʒˈu
perempuanlah	pərˌɛmpuˈanlah
penggelapan	pəŋɡəlˈapan
virologi	vˌirolˈoɡi
Kegunaannya	kəɡˌunaˈanɲa
angiotensin	ˌaŋiotˈɛnsin
PUNA	pˈuna
perompakan	pərompˈakan
Syariah	çarˈiah
Pricing	prˈit͡ʃiŋ
PTAIS	ptˈa͡ɪs
alumnus	alˈumnus
Plantation	plˌantatˈion
Sabu	sˈabu
INSIST	ˈinsist
pitam	pˈitam
kemudinya	kəmudˈiɲa
pastilah	pastˈilah
dijeda	did͡ʒˈɛda
bazzar	bˈazzar
Sustainable	sˌusta͡ɪnˈablə
desinfektan	dˌɛsinfˈɛktan
Lontaran	lontˈaran
Santiago	sˌantiˈaɡo
Binusian	bˌinusˈian
daleman	dalˈɛman
Jazakallah	d͡ʒˌazakˈalah
Damon	dˈamon
ttg	tˌetˌeɡˈe
paparanya	pˌaparˈaɲa
Tasmania	tˌasmanˈia
Czech	t͡ʃzˈɛχ
jalla	d͡ʒˈala
Mulus	mˈulus
SPF	ˌɛspˌeəf
Budiwiyono	bˌudiwijˈono
simpatis	simpˈatis
Wayang	wˈajaŋ
Sex	sˈɛks
tendangan	təndˈaŋan
papilloma	pˌapilˈoma
suzuki	suzˈuki
singkat	sˈiŋkat
kebanyakan	kəbaɲˈakan
hipokrit	hipˈokrit
Lambar	lˈambar
CFE	t͡ʃfˈɛ
Penghilang	pəŋhˈilaŋ
Hikmatulloh	hˌikmatˈuloh
menerima	mənərˈima
Tractors	trˈat͡ʃtɔrs
Ringo	rˈiŋo
pasukannya	pˌasukˈanɲa
Ambo	ˈambo
perlukah	pərlˈukah
SKPA	skpˈa
Rani	rˈani
memohonkan	məmohˈonkan
Openness	opˈɛnnəs
Remeh	rˈɛməh
Kerabat	kərˈabat
Fujitsu	fud͡ʒˈitsu
inherent	inhˈɛrənt
mencair	mˈɛnt͡ʃa͡ɪr
Fawaid	fˈawa͡ɪd
Pandan	pˈandan
Konverter	konvˈɛrtər
psikisnya	psikˈisɲa
Pacquaio	pat͡ʃkwˈa͡ɪo
Laik	lˈa͡ɪk
meladeni	məladˈɛni
Menko	mˈɛnko
Tarkit	tˈarkit
sekdes	sˈɛkdəs
Tuhanmu	tuhˈanmu
keandalan	kəandˈalan
Ig	ˈiɡ
memimpinnya	məmimpˈinɲa
Mahoni	mahˈoni
Ricard	rˈit͡ʃard
fetus	fˈɛtus
prima	prˈima
Lunuk	lˈunuk
Arosbaya	ˌarosbˈaja
Vibiz	vˈibiz
gigitannya	ɡˌiɡitˈanɲa
purn	pˈurn
reagen	rəˈaɡən
berdaulat	bərdˈa͡ʊlat
Sekretarisnya	səkrˌɛtarˈisɲa
sahih	sˈahih
panca	pˈant͡ʃa
relevansinya	rˌɛləvansˈiɲa
terdepresiasi	tərdˌɛprəsiˈasi
tegakkan	təɡˈakkan
keakurasian	kəˌakurasˈian
Labor	lˈabɔr
BAM	bˈam
Dinperindagkop	dˌinpərindˈaɡkop
batampos	batˈampos
PGAN	pɡˈan
monokok	monˈokok
Anuar	anˈuar
man	mˈan
Lembaran	ləmbˈaran
terlapor	tərlˈapɔr
alamiah	ˌalamˈiah
diinokulasi	dˌiinˌokulˈasi
Pancious	pˌant͡ʃiˈous
kuadratik	kˌuadrˈatik
Klausul	klˈa͡ʊsul
tahlilan	tahlˈilan
railbus	rˈa͡ɪlbus
Rentenir	rəntˈɛnir
satuannya	sˌatuˈanɲa
aksi	ˈaksi
TPAK	tpˈak
Kerusakan	kərusˈakan
dilanggan	dilˈaŋɡan
Herton	hˈɛrton
XAUUSD	zˈa͡ʊusd
Meetdoctor	məətdˈot͡ʃtɔr
berwarna	bərwˈarna
tulisanku	tˌulisˈanku
Vina	vˈina
Ciliwung	t͡ʃilˈiwuŋ
baheula	bˌahəˈula
mucikarinya	mˌut͡ʃikarˈiɲa
Prado	prˈado
lam	lˈam
Settingan	səttˈiŋan
menyonsong	məɲˈonsoŋ
kesejarahannya	kəsˌɛd͡ʒarahˈanɲa
menyenangi	məɲənˈaŋi
ora	ˈɔra
Ekuin	əkˈuin
PPN	pˌepˌeən
perwalian	pərwalˈian
pedal	pˈɛdal
lever	lˈɛvər
Ngawi	ŋˈawi
sx	ˌɛsˈɛks
Keke	kˈɛkə
pascaoperasi	pˌast͡ʃaˌopərˈasi
Installasi	ˌinstalˈasi
Bekerjasama	bəkˌɛrd͡ʒasˈama
