wahanol	waːnɔl
pherthynas	fɛrθənas
crair	krai̯r
nabod	nabɔd
llywyddion	ɬəu̯əðjɔn
cytûn	kətiːn
swyddogaeth	sʊi̯ðoːɡai̯θ
clog	kloːɡ
cannydd	kanɪð
gwybed ffwng	ɡwəbɛdfʊŋ
myrddiwn	mərðjʊn
mlwydd	mlʊi̯ð
deulo	dei̯lɔ
sadwrn	sadʊn
gwŷl	ɡwiːl
metho	mɛθɔ
tudalennau	tɪdalɛnɛ
nad	nad
gwernen	ɡwɛrnɛn
nhrwyn	n̥rʊi̯n
twyllwyr duon	tʊi̯ɬwɪrdiːɔn
hogiau	hɔɡjai̯
perthi	pɛrθi
cyfartaledd	kəvartaːlɛð
ganen	ɡaːnɛn
ymladdfa	əmlaðva
ysgafnhad	əsɡavnhaːd
gwddw	ɡuːðu
afan	avan
lyfr	ləvɪr
glöyn	ɡloːɪn
cartref	kartrɛv
anfon	anvɔn
dw i angen meddyg	duiaŋɡɛnmɛðɪɡ
terfysg	tɛrvɪsɡ
aethoch	ɛθɔχ
eid	ei̯d
nghneuen	ŋ̊nei̯ɛn
moli	moːli
goed	ɡɔi̯d
stwrsiynod	sdʊrʃənɔd
haul	hɔi̯l
hapus	hapɪs
cyfatebiaethau	kəvatɛbjei̯θɛ
undebau	ɪndeːbai̯
caeaf	kei̯av
engyl	ɛŋɪl
sesiynau	sɛʃənai̯
delyn	deːlɪn
parth rhynglanw	parθr̥əŋlanu
daliadaeth	daljaːdai̯θ
ngweriniaethau	ɡwɛrɪnjei̯θai̯
torren	tɔrɛn
hafota	havɔta
clois	klɔi̯s
cysgiff	kəsɡɪf
afr	avr
corgwn	kɔrɡʊn
haethnen	hei̯θnɛn
chanwr	χanʊr
flwydd	vlʊi̯ð
wcráin	ʊkrai̯n
cymhlethdodau	kəmhlɛθdoːdɛ
glân	ɡlaːn
cysgu fel clawdd	kəsɡivɛlklau̯ð
cyfrifon	kəvrɪvɔn
bywgraffiadur	bɪu̯ɡrafjaːdɪr
caffîn	kafiːn
padell	padɛɬ
af	aː
nghelyn	ŋ̊eːlɪn
tanau gwyllt	tanɛɡwɪɬd
elin	ɛlɪn
phrysur	frəsɪr
pasiaf	paʃa
crydd	kriːð
mantais	mantai̯s
gwanwyn	ɡwanwɪn
dyna	dəna
heog	heːɔɡ
gwynnu	ɡwəni
trosi	trɔsi
gleision	ɡlei̯sjɔn
thelynor	θɛlənɔr
oleuadau	ɔljaːdɛ
mo	mɔ
boi	bɔi̯
ffyrnau	fərnɛ
melon dŵr	mɛlɔnduːr
hirsgwarau	hɪrsɡwarai̯
cyngyd	kəŋɪd
tiwb	tɪu̯b
selog	sɛlɔɡ
all	aːɬ
fawr	vau̯r
warws	warʊs
protestannaidd	prɔtɛsdanɛð
gweiriau	ɡwei̯rjai̯
gwirfoddol	ɡwɪrvɔðɔl
èch	ɛχ
gorau	ɡoːrɛ
animeiddiadau	anɪmei̯ðjjadai̯
physgodyn	fəsɡoːdɪn
sgriniau	sɡrɪnjai̯
asyn	asɪn
dolen	doːlɛn
agweddi	aɡwɛði
loegr	lɔi̯ɡɛr
hufen	hɪvɛn
pell	pɛɬ
sylw	sɪlu
eirlithrad	eirlɪθrad
aethit	ei̯θɪt
llais	ɬai̯s
drama	drama
chwerthin	χwɛrθɪn
ricríwt	rikrɪu̯t
gorau	ɡɔrai̯
nythu	nəθi
mehefin	mɛheːvɪn
credu	krɛdi
toiledau	tɔi̯leːdɛ
breuddwyd	brei̯ðʊi̯d
hardd	harð
cinio	kɪnjɔ
elai	eːlai̯
thalu	θali
ngweddïo	ŋwɛðiɔ
barus	barɪs
llenyddol	ɬɛnəðɔl
adwaenwn	adwei̯nʊn
cyfrwngddarostyngedigaeth	kəvrʊŋðarɔsdəŋɛdiːɡai̯θ
bôn	boːn
llungopïwyr	ɬɪŋɡɔpiːwɪr
llywydd	ɬəu̯ɪð
becws	bɛkʊs
llafariad thematig	ɬavarjadθɛmatɪɡ
picen ar y maen	pɪkɛnarəmaːn
cusanu	kɪsaːni
rheoliadur	r̥ɛɔljadɪr
deuddegfed	dei̯ðɛɡvɛd
chaled	χalɛd
arth fach	arθvaːχ
dydd gwener	diːðɡwɛnɛr
dwy	dʊi̯
ben	bɛn
negesfwrdd	nɛɡɛsvʊrð
adain	aːdɛn
peli troed	peːlitroːd
cof	koːv
clodforedd	klɔdvoːrɛð
dechrau	dɛχrɛ
swnt	sʊnt
cacs	kaks
merlen	mɛrlɛn
chroes	χroːs
pioden	pjoːdɛn
nid wrth ei big y mae prynu cyffylog	nɪdʊrθei̯biːɡəmai̯prənikəfəlɔɡ
uned	iːnɛd
afr	avar
rhyngrwyd y pethau	r̥əŋrʊi̯dəpɛθɛ
diryw	diːrɪu̯
treisio	trei̯sjɔ
pedwaredd	pɛdwarɛð
gwialen bysgota	ɡwiaːlɛnbəsɡɔta
cleren	klɛrɛn
angladdau	aŋlaðai̯
rhegi	r̥eːɡi
bwyta	bʊi̯ta
ardal	ardal
dysgleidiau	dɪʃɡlei̯djɛ
cor	kɔr
ieuanc	jei̯aŋk
gẃraidd	ɡuːrai̯ð
arad	aːrad
wrando	wrandɔ
pweru	pueːri
roedd	rɔi̯ð
llafariaid thematig	ɬavarjɛdθɛmatɪɡ
'ch	χ
tua thref	tiaθreːv
dŵr	duːr
siopwyr	ʃɔpwɪr
meddal	mɛðal
barnau	barnai̯
cennin sifi	kɛnhɪnɛnsɪvi
efallai	ɛvaɬɛ
weithiau	wiθɛ
phib	fiːb
saffari	safari
pidyn	pɪdɪn
pennau	pɛnɛ
mwynhau	mʊi̯nhai̯
gwell	ɡweːɬ
pelydr x	peːlɪdrɛks
erthygl	ɛrθɪɡl
gât	ɡaːt
rhwyf	r̥ʊi̯v
dydd	diːð
afal	aval
adeilad	adei̯lad
adlŷn	adliːn
ugain	ɪɡai̯n
tri ar hugain	triːarhɪɡɛn
gwerthwyr	ɡwɛrθwɪr
lwyth	lʊi̯θ
adlyn	adlɪn
wallt	waɬd
ddrama	ðraːma
talwch	talʊχ
buddugol	bɪðɪɡɔl
pryf cop	priːkɔp
cyrhaeddwch	kərhai̯ðʊχ
chwythaf	χwəθa
mleiddiaid	mlei̯ðjɛd
egyr	eːɡɪr
dienw	dieːnu
cystadleuwr	kəsdadlei̯ʊr
eddy	eːði
picwns coch	pɪkʊnzkoːχ
deiliadaeth	dei̯ljaːdai̯θ
maneg	manɛɡ
gwinoedd	ɡwɪnɔi̯ð
babis	babiz
brythoneg	brəθɔnɛɡ
nos fercher	nɔsvɛrχɛr
gwarthegyddion	ɡwarθɛɡəðjɔn
gwymona	ɡwɪmoːna
nghaled	ŋ̊alɛd
teg	teːɡ
hofrennydd	hɔvrɛnɪð
picau	pɪkɛ
albanau	albanɛ
ddeilen	ðei̯lɛn
llwybr	ɬʊi̯br
twll yn y wal	tʊɬənəwal
cyfryngwyr	kəvrəŋwɪr
anoddaf	anɔðav
gwyll	ɡwɪɬ
actor	aktɔr
gall	ɡaɬ
clustdlws	klɪsdlʊs
cyflogwyr	kəvloːɡwɪr
saethwr	sei̯θʊr
sglodion	sɡlɔdjɔn
mwncïod	mʊŋkiːɔd
elo	eːlɔ
meddai	meːðai̯
galled	ɡaɬɛd
waliau	waljɛ
myth	miːθ
gwialen bysgota	ɡwjalɛmbəsɡɔta
porchell	pɔrχɛɬ
threfydd	θrɛvɪð
cyfrif	kəvrɪv
rywle	rɪu̯lɛ
myfanwy	məvanʊi̯
perth	pɛrθ
deli	deːli
daclus	daklɪs
wythnos	ʊsnɔθ
baroted	barɔtɛd
gyfnither	ɡəvnɪθɛr
nghynhadledd	ŋ̊ənhadlɛð
nymff	nɪmf
hych	hiːχ
garej	ɡaːrɛdʒ
pythefnos	pəθɛvnɔs
llungopïau	ɬɪŋɡɔpiːai̯
garit	ɡarɪt
bugail	bɪɡai̯l
mhedwar	m̥ɛdwar
origami	ɔrɪɡaːmi
credet	kreːdɛt
adeiladwr	adei̯laːdʊr
cynffon	kənfɔn
acennu	akɛni
glas bach y wal	ɡlaːsbaːχəwal
canes	kanɛs
ydfran	ədvran
tynnu	təni
preswyl	prɛsʊi̯l
adferwr	advɛrʊr
gwystl	ɡwɪsdɪl
tyrrau	tərɛ
geiriogrwydd	ɡei̯rjɔɡrʊi̯ð
adfilwr	adviːlʊr
sodlau	sɔdlai̯
chwyrn	ʍɪrn
twmffat	tʊmfat
dere	dɛrɛ
tal	tal
cymaint	kɪmɛnt
cyfnodolyn	kəvnɔdoːlɪn
unllygeidiog	ɪnɬəɡei̯djɔɡ
anawsterau	anau̯sdeːrɛ
grymus	ɡrəmɪs
olifau	ɔliːvai̯
ddarllen	ðarɬɛn
gweedig	ɡwɛɛdiɡ
gwregys	ɡreːɡɪs
cyrraedd	kərað
aed	ai̯d
sut	sɪt
drwydded	drʊi̯ðɛd
mhen	m̥ɛn
do'n	doːn
nhwrci	n̥ʊrki
gwerddonau	ɡwɛrðoːnɛ
cwtsio	kʊtʃɔ
amgueddfa	amɡjɛðva
ddod	ðoːd
troad y rhod	troːadər̥oːd
nghawod	ŋ̊au̯ɔd
pedolau	pɛdoːlai̯
chalon	χalɔn
animeiddiwr	anɪmei̯ðjʊr
dydw	dədu
afocados	avɔkadɔz
aelod o'r senedd	ei̯lɔdɔrsɛnɛð
pedronglau	pɛdrɔŋlɛ
gwyrddsug	ɡwərðsɪɡ
cyhyr	kəhɪr
byr	bɪr
eistedd	ei̯sdɛð
caniau	kanjɛ
wddf	uːðu
cecraeth	kɛkrai̯θ
daeth	dai̯θ
beibl	bei̯bɪl
cwlwm	kuːlʊm
oleuadau	ɔliadɛ
chyngor	χəŋɔr
chwery	χweːri
cyrsiau	kərʃɛ
garejys	ɡaːrɛd͡ʒɪz
ychwanegol	əχwaneːɡɔl
sgydau	sɡədai̯
anobaith	anoːbɛθ
llosg	ɬɔsɡ
gwasgaru	ɡwasɡari
pelydr x	pɛlɪdrɛks
yfed	ɪvɛd
garddwr	ɡarðʊr
alfarch	alvarχ
cynghori	kəŋhoːri
bancio	baŋkɔ
copïwyr	kɔpiːwɪr
dyrysle	dərəslɛ
nghylchgrawn	ŋ̊ɪlχɡrau̯n
aflafar	avlaːvar
mochyn coed	mɔχɪnkoːd
hud	hiːd
llestair	ɬɛsdai̯r
cynhorthwy	kənhɔrθʊi̯
pryf copyn	priːvkɔpɪn
siwt	sɪu̯t
un ar hugain	iːnarhɪɡɛn
mlodyn	mloːdɪn
amethyst	amɛθɪsd
cofiwn	kɔvjʊn
goleuadau	ɡɔljadɛ
huddygl	hɪðɪɡl
aredig	arɛdɪɡ
lu	liː
dw i angen condom	duiaŋɡɛnkɔndɔm
telir	teːlɪr
cwpanaid	kʊpaːnɛd
cholli	χɔɬi
cyflawni	kəvlau̯ni
gafr	ɡavar
uno	ɪnɔ
hwyaden	hʊi̯adɛn
cani	kaːni
fasen	vəsɛn
gweddïon	ɡwɛðiɔn
unir	iːnɪr
benthycion	bɛnθəkjɔn
dydd sul	diːðsiːl
sŵn	suːn
moliant	mɔljant
iddewiaeth	ɪðeu̯jɛθ
thwymyn	θʊi̯mɪn
chariad	χarjad
mwynach	mʊi̯naχ
lysiau	lɪsjɛ
degan	dɛɡan
ngelli	ŋɛɬi
brexit	brɛksɪt
culdiroedd	kɪldiːrɔi̯ð
tyst	tɪsd
fewn	vɛu̯n
cawl	kau̯l
torth	tɔrθ
tlodion	tlɔdjɔn
cymhleth	kəmhlɛθ
gwella	ɡwɛɬa
chwisgi	hwɪsɡi
dwymyn	dʊi̯mɪn
gweddi	ɡweːði
dala	dala
ysbyty	əsbəti
tywyll	təu̯ɪɬ
nghlwb	ŋ̊lʊb
planhigyn	planhiːɡɪn
cyntaf	kənta
siocledi	ʃɔklɛdi
deugeiniau	dei̯ɡei̯njɛ
gwên	ɡweːn
adweinir	adwei̯nɪr
gwain	ɡwai̯n
gosyn	ɡɔsɪn
pechu	peːχi
phenderfynu	fɛndɛrvəni
deg ar hugain	deːɡarhɪɡai̯n
dôn	doːn
harth	harθ
morfil	mɔrvɪl
ras	raːs
cyfarfod	kwarvɔd
trafod	traːvɔd
