hand	xɑnd
wæstm	wæstm
beorhtnes	be͜orxtnes
scinu	ʃinu
gremman	ɡremmɑn
wræclast	wræklɑːst
besteppan	besteppɑn
handbred	xɑndbred
morgengifu	morɡenjifu
geþoftscipe	jeθoftʃipe
leohtsawend	le͜oːxtsɑːwend
wuldorgeweorc	wuldorjewe͜ork
forsittan	forsittɑn
encgel	enjel
motian	moːtiɑn
regolsticca	reɡolstikkɑ
styrian	styrjɑn
werig	weːrij
fotscamol	foːtʃɑmol
brine	briːne
ramm	rɑmm
acweorran	ɑːkwe͜orrɑn
wiþþingian	wiθθinɡiɑn
ciricbræc	t͡ʃirit͡ʃbræːt͡ʃ
heap	xæ͜ɑːp
cirichalgung	t͡ʃirit͡ʃxɑːlɡunɡ
tosendan	toːsendɑn
cealdnes	t͡ʃæ͜ɑldnes
yþmearh	yːθmæ͜ɑrx
gegripennis	jeɡripennis
langsumlice	lɑnɡsumliːt͡ʃe
frean	fræːɑ̯n
geaces	jæ͜ɑːkes
gærsumas	ɡærsumɑs
seaþ	sæ͜ɑːθ
ærdæg	æːrdæj
ynneleac	ynnelæ͜ɑːk
god	ɡoːd
foresmeagan	foresmæ͜ɑːjɑn
foreward	forewɑrd
spel	spel
niþþas	niθθɑs
sælac	sæːlɑːk
spala	spɑlɑ
baþian	bɑθiɑn
sincgyfa	sinkjyfɑ
wis	wiːs
wuduhana	wuduxɑnɑ
deg	dej
forewarnian	forewɑrniɑn
þenest	θeːnest
besawan	besɑːwɑn
hundlic	xundliːt͡ʃ
heafodwund	xæ͜ɑːfodwund
wulf	wulf
myrgen	myrjen
gelicnes	jeliːknes
wislice	wiːsliːt͡ʃe
cosp	kosp
pinsian	pinsiɑn
cornweal	kornwæ͜ɑl
geondsecan	je͜ondseːt͡ʃɑn
uþwitlic	uːθwitliːt͡ʃ
bær	bær
bite	bite
fotmælum	foːtmæːlum
edcenning	edkenninɡ
fleardere	flæ͜ɑrdere
hreowcearig	xre͜oːwt͡ʃæ͜ɑrij
winberige	wiːnberije
understondan	understondɑn
domleas	doːmlæ͜ɑːs
heahheall	xæ͜ɑːxxæ͜ɑll
gelician	jeliːkiɑn
dox	doks
morberige	moːrberije
nepflod	neːpfloːd
greatnes	ɡræ͜ɑːtnes
hyrst	xyrst
grædig	ɡræːdij
agifan	ɑːjifɑn
hi	xiː
gewadan	jewɑdɑn
þystru	θyːstru
accent	ɑkkent
lean	læ͜ɑːn
staþolæht	stɑθolæːxt
raca	rɑkɑ
carfullice	kɑrfulliːt͡ʃe
cruc	kruːt͡ʃ
heafodleas	xæ͜ɑːfodlæ͜ɑːs
hleoþor	xle͜oːθor
mereliþend	mereliːθend
acwelen	ɑːkwelen
tæhtest	tæːxtest
besig	besij
andweorc	ɑndwe͜ork
fysan	fyːsɑn
cenningstow	kenninɡstoːw
ierfenuma	i͜yrfenumɑ
fulgenihtsum	fuljenixtsum
cnawelæc	knɑːwelæːt͡ʃ
forgrowan	forɡroːwɑn
fierr	fi͜yrr
feldwyrt	feldwyrt
niewan	ni͜yːwɑn
cnyss	knyss
acennan	ɑːkennɑn
bycgan	byjjɑn
þymel	θyːmel
biergan	bi͜yrjɑn
æber	æːbeːr
cenrice	keːnriːke
lengest	lend͡ʒest
emn	emn
tear	tæ͜ɑːr
wuldorlice	wuldorliːt͡ʃe
gehwære	jexwæːre
nostle	nostle
gathiorde	ɡɑːtxi͜urde
nipan	niːpɑn
sanct	sɑnkt
pinian	piːniɑn
teag	tæ͜ɑːɡ
secgaþ	sejjɑθ
oferstandan	oferstɑndɑn
cyre	kyre
æfestness	æfestness
þu	θuː
missere	misseːre
gleawnes	ɡlæ͜ɑːwnes
gehwædnis	jexwæːdnis
gyrstandæg	jyrstɑndæj
pæþe	pæθe
forþgewitennes	forθjewitennes
eacniende	æ͜ɑːkniende
cisil	t͡ʃisil
wealdan	wæ͜ɑldɑn
dynian	dyniɑn
wuldorgast	wuldorɡɑːst
giccan	jitt͡ʃɑn
deriendlic	derjendliːt͡ʃ
yppe	yppe
manigfealdlic	mɑnijfæ͜ɑldliːt͡ʃ
hæc	xæt͡ʃ
hattefagol	xɑttefɑɡol
cachus	kɑkxuːs
mislædan	mislæːdɑn
edniwung	edniːwunɡ
þurhscyldig	θurxʃyldij
hwelca	xwelkɑ
strang	strɑnɡ
nealles	næ͜ɑlles
angelcynn	ɑnɡelkynn
forsocon	forsoːkon
staþol	stɑθol
mistel	mistel
hwæte	xwæːte
beridan	beriːdɑn
tungolcræftiga	tunɡolkræftiɡɑ
feald	fæ͜ɑld
boc	boːk
gylp	jylp
wiflic	wiːfliːt͡ʃ
geþyld	jeθyld
brucan	bruːkɑn
guþ	ɡuːθ
sæcyrr	sæːt͡ʃyrr
heald	xæ͜ɑld
beallucas	bæɑ̯llukɑs
samnian	sɑmniɑn
gefaran	jefɑrɑn
treg	treɡ
isern	iːsern
todælan	toːdæːlɑn
belyrtan	belyrtɑn
hyd	xyːd
besecgan	besejjɑn
medwis	medwiːs
gehwone	jexwone
binn	binn
laþian	lɑθiɑn
gefrætwian	jefrætwiɑn
stand	stɑnd
dropmælum	dropmæːlum
wudusnite	wudusniːte
ætfon	ætfoːn
bysen	byːsen
scrutnian	ʃruːtniɑn
swær	swæːr
geondþencan	je͜ondθent͡ʃɑn
æfterfolgian	æfterfolɡiɑn
gebeodan	jebe͜oːdɑn
wiþsecgan	wiθsejjɑn
bad	bɑːd
hleahtor	xlæ͜ɑxtor
herefong	xerefonɡ
beseon	bese͜oːn
hnæp	xnæp
talian	tɑliɑn
æx	æks
togesceadan	toːjeʃɑːdɑn
nazareth	nɑtsɑret
hearra	xæ͜ɑrrɑ
drihtlice	drixtliːt͡ʃe
swelce	swelt͡ʃe
aþ	ɑːθ
sunnfolgend	sunnfolɡend
breotan	bre͜oːtɑn
þreanyd	θræ͜ɑːnyːd
eþelweard	eːθelwæ͜ɑrd
biscopdom	biʃʃopdoːm
sweoland	swe͜oːlɑnd
gewær	jewær
spinelhealf	spinelxæ͜ɑlf
self	self
wanian	wɑːniɑn
sagian	sɑɡiɑn
fetel	fetel
oferbidan	oferbiːdɑn
ymbbindan	ymbbindɑn
wægn	wæjn
miswendan	miswendɑn
forhweorfan	forxwe͜orfɑn
fæsten	fæsten
breme	breːme
agan	ɑːɡɑːn
stæger	stæːjer
cnawe	knɑːwe
gehealdan	jexæ͜ɑldɑn
egle	ejle
treg	treːj
englaland	enɡlɑlɑnd
siglan	sijlɑn
hleoþrere	xle͜oːθrere
handtam	xɑndtɑm
bælg	bælɡ
lendan	lendɑn
scelfan	ʃelfɑn
bryþen	bryθen
grytt	ɡrytt
ten	teːn
æ	æ
oregel	oreɡel
hrurol	xrurol
ceorla	t͡ʃe͜orlɑ
sweart	swæ͜ɑrt
feormere	fe͜ormere
anliepig	ɑːnli͜yːpij
rest	rest
mægþ	mæjθ
smalum	smɑlum
grama	ɡrɑmɑ
gerecednis	jeret͡ʃednis
strican	striːkɑn
sæl	sæl
fylþ	fyːlθ
niwel	niwel
lichamlic	liːkxɑmliːt͡ʃ
strod	stroːd
begnagan	beɡnɑɡɑn
sweorfan	swe͜orfɑn
sliht	slixt
toþgar	toːθɡɑːr
eoferwicscir	e͜oferwiːt͡ʃʃiːr
