โลง	loːŋ˧
พระนครศรีอยุทธยา	pʰra˦˥.na˦˥.kʰɔːn˧.siː˩˩˦.ʔa˨˩.jut̚˦˥.tʰa˦˥.jaː˧
บรรทัด	ban˧.tʰat̚˦˥
ไฟฟ้า	faj˧.faː˦˥
หุบปาก	hup̚˨˩.paːk̚˨˩
ดอนเมือง	dɔːn˧.mɯa̯ŋ˧
ตะเฆ่	ta˨˩.kʰeː˥˩
ราชการ	raːt̚˥˩.t͡ɕʰa˦˥.kaːn˧
โรงงาน	roːŋ˧.ŋaːn˧
ผทม	pʰa˨˩.tʰom˧
พ่อขุน	pʰɔː˥˩.kʰun˩˩˦
ท่อลอด	tʰɔː˥˩.lɔːt̚˥˩
จอมปลวก	t͡ɕɔːm˧.plua̯k̚˨˩
กสิกร	ka˨˩.si˨˩.kɔːn˧
เครน	kʰreːn˧
ลุย	luj˧
หน้าเลือด	naː˥˩.lɯa̯t̚˥˩
การประเวณี	kaːn˧.pra˨˩.weː˧.niː˧
เท่า	tʰaw˥˩
พอก	pʰɔːk̚˥˩
ขีปนาวุธ	kʰiː˩˩˦.pa˨˩.naː˧.wut̚˦˥
ปริ	priʔ˨˩
เฮี้ยน	hia̯n˦˥
ตัวต้านทาน	tua̯˧.taːn˥˩.tʰaːn˧
ลำบาก	lam˧.baːk̚˨˩
นิทรรศการ	ni˦˥.tʰat̚˦˥.sa˨˩.kaːn˧
พ่อค้า	pʰɔː˥˩.kʰaː˦˥
ลิงค์	liŋ˧
การรับฟัง	kaːn˧.rap̚˦˥.faŋ˧
รถราง	rot̚˦˥.raːŋ˧
วิสาข	wi˦˥.saː˩˩˦.kʰa˨˩.
ละ	laʔ˦˥
เวทย์	weːt̚˥˩
สัด	sat̚˨˩
ชานมไข่มุก	t͡ɕʰaː˧.nom˧.kʰaj˨˩.muk̚˦˥
ปาลีกีร์	paː˧.liː˧.kiː˧
ค่าน้ำร้อนน้ำชา	kʰaː˥˩.naːm˦˥.rɔːn˦˥.naːm˦˥.t͡ɕʰaː˧
คืนวัน	kʰɯːn˧.wan˧
ความใจดำ	kʰwaːm˧.t͡ɕaj˧.dam˧
ตำแย	tam˧.jɛː˧
โอบามา	ʔoː˧.baː˧.maː˥˩
ถ้ำหลวง	tʰam˥˩.lua̯ŋ˩˩˦
ตอแหลแลนด์	tɔː˧.lɛː˩˩˦.lɛːn˧
เตย	tɤːj˧
การไหวหวั่น	kaːn˧.waj˩˩˦.hwan˨˩
ขจร	kʰa˨˩.t͡ɕɔːn˧
โซนาร์	soː˧.naː˥˩
ขี้ทูด	kʰiː˥˩.tʰuːt̚˥˩
วารวาริ	waː˧.ra˦˥.waː˧.riʔ˦˥
ปราย	praːj˧
ดินหางยาว	din˧.haːŋ˩˩˦.jaːw˧
ความสามัคคี	kʰwaːm˧.saː˩˩˦.mak̚˦˥.kʰiː˧
สี่สิบห้า	siː˨˩.sip̚˨˩.haː˥˩
คลาดเคลื่อน	kʰlaːt̚˥˩.kʰlɯa̯n˥˩
ความหมาย	kʰwaːm˧.maːj˩˩˦
ลางสาด	laːŋ˧.saːt̚˨˩
ใบประจำต่อ	baj˧.pra˨˩.t͡ɕam˧.tɔː˨˩
ตัวเหนี่ยวนำ	tua̯˧.nia̯w˨˩.nam˧
เศษเล็บ	seːt̚˨˩.lep̚˦˥
โรง	roːŋ˧
พลาย	pʰlaːj˧
ชิงชัง	t͡ɕʰiŋ˧.t͡ɕʰaŋ˧
กินนร	kin˧.nɔːn˧
รถถัง	rot̚˦˥.tʰaŋ˩˩˦
ขวาน	kʰwaːn˩˩˦
สัตว์ขาปล้อง	sat̚˨˩.kʰaː˩˩˦.plɔːŋ˥˩
รำมะนา	ram˧.ma˦˥.naː˧
จำนวนอดิศัย	t͡ɕam˧.nua̯n˧.ʔa˨˩.di˨˩.saj˩˩˦
สันนิบาต	san˩˩˦.ni˦˥.baːt̚˨˩
เลี่ยม	lia̯m˥˩
เปี่ยม	pia̯m˨˩
ความแทรก	kʰwaːm˧.sɛːk̚˥˩
คือ	kʰɯː˧
คำพิพากษา	kʰam˧.pʰi˦˥.pʰaːk̚˥˩.saː˩˩˦
ไร่	raj˥˩
ลายแทง	laːj˧.tʰɛːŋ˧
ชีววิทยา	t͡ɕʰiː˧.wa˦˥.wit̚˦˥.tʰa˦˥.jaː˧
เถ้าแก่เนี้ย	tʰaw˥˩.kɛː˨˩.nia̯˦˥
ที่สิบเจ็ด	tʰiː˥˩.sip̚˨˩.t͡ɕet̚˨˩
วิโรธ	wi˦˥.roːt̚˥˩
ท่าดีทีเหลว	tʰaː˥˩.diː˧.tʰiː˧.leːw˩˩˦
โทรม	soːm˧
ครอบงำ	kʰrɔːp̚˥˩.ŋam˧
ไฝ	faj˩˩˦
เคลื่อน	kʰlɯa̯n˥˩
หนูน้อยหมวกแดง	nuː˩˩˦.nɔːj˦˥.mua̯k̚˨˩.dɛːŋ˧
สภานิติบัญญัติ	sa˨˩.pʰaː˧.ni˦˥.ti˨˩.ban˧.jat̚˨˩
สำเร็จความใคร่	sam˩˩˦.ret̚˨˩.kʰwaːm˧.kʰraj˥˩
เยีย	jia̯˧
คาร์สันซิตี	kʰaː˧.san˥˩.si˦˥.tiː˥˩,kʰaː˧.san˩˩˦.si˦˥.tiː˥˩
คำพ้องรูป	kʰam˧.pʰɔːŋ˦˥.ruːp̚˥˩
เชื้อไฟ	t͡ɕʰɯa̯˦˥.faj˧
แฉก	t͡ɕʰɛːk̚˨˩
การขัดแย้ง	kaːn˧.kʰat̚˨˩.jɛːŋ˦˥
รถเมล์	rot̚˦˥.meː˧
ชุบชีวิต	t͡ɕʰup̚˦˥.t͡ɕʰiː˧.wit̚˦˥
การเบิกความ	kaːn˧.bɤːk̚˨˩.kʰwaːm˧
บ้านช่องห้องหอ	baːn˥˩.t͡ɕʰɔŋ˥˩.hɔŋ˥˩.hɔː˩˩˦
เกร็ง	kreŋ˧
พลเรือน	pʰon˧.la˦˥.rɯa̯n˧
กุ้งแห้ง	kuŋ˥˩.hɛːŋ˥˩
ข้าวเปลือก	kʰaːw˥˩.plɯa̯k̚˨˩
เดือนเย็น	dɯa̯n˧.jen˧
การสูญพันธุ์	kaːn˧.suːn˩˩˦.pʰan˧
นั่น	nan˥˩
ยุกระบัตร	juk̚˦˥.kra˨˩.bat̚˨˩
ซาลาเปา	saː˧.laː˧.paw˧
โล้งโต้ง	loːŋ˦˥.toːŋ˥˩
สี่เหลี่ยมคางหมู	siː˨˩.lia̯m˨˩.kʰaːŋ˧.muː˩˩˦
โปร่งใส	proːŋ˨˩.saj˩˩˦
องก์	ʔoŋ˧
ถือ	tʰɯː˩˩˦
จ่าย	t͡ɕaːj˨˩
หัวใจหยุดเต้น	hua̯˩˩˦.t͡ɕaj˧.jut̚˨˩.ten˥˩
เกลือแร่	klɯa̯˧.rɛː˥˩
เวิ้ง	wɤːŋ˦˥
หลังบ้าน	laŋ˩˩˦.baːn˥˩
โน้มน้าว	noːm˦˥.naːw˦˥
สัญญามีชื่อ	san˩˩˦.jaː˧.miː˧.t͡ɕʰɯː˥˩
ตะแคง	ta˨˩.kʰɛːŋ˧
การดอง	kaːn˧.dɔːŋ˧
จุมพิต	t͡ɕum˧.pʰit̚˦˥
โมฆบุรุษ	moː˧.kʰa˦˥.bu˨˩.rut̚˨˩
ความประพฤติ	kʰwaːm˧.pra˨˩.pʰrɯt̚˦˥
สาบ	saːp̚˨˩
ข้าวผัด	kʰaːw˥˩.pʰat̚˨˩
ของชำ	kʰɔːŋ˩˩˦.t͡ɕʰam˧
ยุ่ง	juŋ˥˩
ผีไม่มีศาล	pʰiː˩˩˦.maj˥˩.miː˧.saːn˩˩˦
เลือดกำเดา	lɯa̯t̚˥˩.kam˧.daw˧
ชิง	t͡ɕʰiŋ˧
ประกาย	pra˨˩.kaːj˧
ทิศทาง	tʰit̚˦˥.tʰaːŋ˧
น้ำแข็ง	nam˦˥.kʰɛŋ˩˩˦
คนเสมือนไร้ความสามารถ	kʰon˧.sa˨˩.mɯa̯n˩˩˦.raj˦˥.kʰwaːm˧.saː˩˩˦.maːt̚˥˩
ผู้ลี้ภัย	pʰuː˥˩.liː˦˥.pʰaj˧
บิกแบง	bik̚˦˥.bɛːŋ˧
การไหว้	kaːn˧.waːj˥˩
แรงดันไฟฟ้า	rɛːŋ˧.dan˧.faj˧.faː˦˥
มือสมัครเล่น	mɯː˧.sa˨˩.mak̚˨˩.len˥˩
ศุภลักษณ์	sup̚˨˩.pʰa˦˥.lak̚˦˥
พ่วง	pʰua̯ŋ˥˩
การซ่อน	kaːn˧.sɔːn˥˩
ผืน	pʰɯːn˩˩˦
ยั่วเย้า	jua̯˥˩.jaw˦˥
ดอกไม้	dɔːk̚˨˩.maːj˦˥
หัวขี้เลื่อย	hua̯˩˩˦.kʰiː˥˩.lɯa̯j˥˩
บุคลิกลักษณะ	buk̚˨˩.kʰa˦˥.lik̚˦˥.ka˨˩.lak̚˦˥.sa˨˩.naʔ˨˩,buk̚˨˩.kʰa˦˥.lik̚˦˥.lak̚˦˥.sa˨˩.naʔ˨˩
อุทิศ	ʔu˨˩.tʰit̚˦˥
ตัดต่อ	tat̚˨˩.tɔː˨˩
พฤษภ	pʰrɯt̚˦˥.sop̚˨˩,pʰrɯ˦˥.sop̚˨˩
ที่ฝังศพ	tʰiː˥˩.faŋ˩˩˦.sop̚˨˩
ฮึด	hɯt̚˦˥
มหาธรรมราชา	ma˦˥.haː˩˩˦.tʰam˧.ma˦˥.raː˧.t͡ɕʰaː˧
อิสระ	ʔit̚˨˩.sa˨˩.raʔ˨˩
แล็กเกอร์	lɛk̚˦˥.kɤː˥˩
เศษส่วน	seːt̚˨˩.sua̯n˨˩
องุ่น	ʔa˨˩.ŋun˨˩
ความสำเร็จ	kʰwaːm˧.sam˩˩˦.ret̚˦˥
ทดน้ำ	tʰot̚˦˥.naːm˦˥
ฮวงจุ้ย	hua̯ŋ˧.t͡ɕuj˥˩
ภราดา	pʰa˦˥.raː˧.daː˧
เสือร้องไห้	sɯa̯˩˩˦.rɔːŋ˦˥.haːj˥˩
โรฮิงญา	roː˧.hiŋ˧.jaː˧
ปีใหม่	piː˧.maj˨˩
มาด	maːt̚˥˩
ปิ่น	pin˨˩
สาวดุ้น	saːw˩˩˦.dun˥˩
ละออ	la˦˥.ʔɔː˧
ชั่วคราว	t͡ɕʰua̯˥˩.kʰraːw˧
ประนาม	pra˨˩.naːm˧
เจ็บใจ	t͡ɕep̚˨˩.t͡ɕaj˧
ว้าง	waːŋ˦˥
ชั่วช้า	t͡ɕʰua̯˥˩.t͡ɕʰaː˦˥
เบ่ง	beŋ˨˩
ปลี	pliː˧
ผ้าพัน	pʰaː˥˩.pʰan˧
สิทธิมนุษยชน	sit̚˨˩.tʰi˦˥.ma˦˥.nut̚˦˥.sa˨˩.ja˦˥.t͡ɕʰon˧
อิ่มตัว	ʔim˨˩.tua̯˧
บรรดา	ban˧.daː˧
ความถ่อย	kʰwaːm˧.tʰɔj˨˩
ความวาว	kʰwaːm˧.waːw˧
โชคชะตา	t͡ɕʰoːk̚˥˩.t͡ɕʰa˦˥.taː˧
ลอยตัว	lɔːj˧.tua̯˧
หม่อมฉัน	mɔm˨˩.t͡ɕʰan˩˩˦
พืชใบเลี้ยงเดี่ยว	pʰɯːt̚˥˩.baj˧.lia̯ŋ˦˥.dia̯w˨˩
โอ่อ่า	ʔoː˨˩.ʔaː˨˩
กวาดล้าง	kwaːt̚˨˩.laːŋ˦˥
ดุบเนียม	dup̚˦˥.nia̯m˥˩
หลับนอน	lap̚˨˩.nɔːn˧
ชีวิต	t͡ɕʰiː˧.wit̚˦˥
อิลลินอยส์	ʔil˧.li˨˩.nɔːj˧
คำรบ	kʰam˧.rop̚˦˥
เรือ	rɯa̯˧
ดัดแปลง	dat̚˨˩.plɛːŋ˧
ชุดว่ายน้ำ	t͡ɕʰut̚˦˥.waːj˥˩.naːm˦˥
ประโยคย่อย	pra˨˩.joːk̚˨˩.jɔj˥˩
ท้วม	tʰua̯m˦˥
ถังขยะ	tʰaŋ˩˩˦.kʰa˨˩.jaʔ˨˩
ห้าบาทสิบบาท	haː˥˩.baːt̚˨˩.sip̚˨˩.baːt̚˨˩
โฮมเพจ	hoːm˧.pʰeːt̚˨˩
ช่องเขา	t͡ɕʰɔŋ˥˩.kʰaw˩˩˦
กราด	kraːt̚˨˩
เกล็ดเลือดน้อย	kret̚˨˩.lɯa̯t̚˥˩.nɔːj˦˥
เนติบริกร	neː˧.ti˨˩.bɔː˧.ri˦˥.kɔːn˧
สติ	sa˨˩.tiʔ˨˩
มะเร็ง	ma˦˥.reŋ˧
ภมร	pʰa˦˥.mɔːn˧
เชน	t͡ɕʰeːn˧
สหพัน	sa˨˩.ha˨˩.pʰan˧
ตะแมะแคระ	ta˨˩.mɛʔ˦˥.kʰrɛʔ˦˥
ร่มเย็น	rom˥˩.jen˧
สิบหก	sip̚˨˩.hok̚˨˩
ทางเข้า	tʰaːŋ˧.kʰaw˥˩
ล่าช้า	laː˥˩.t͡ɕʰaː˦˥
สะตอ	sa˨˩.tɔː˧
การจองกฐิน	kaːn˧.t͡ɕɔːŋ˧.ka˨˩.tʰin˩˩˦
สามี	saː˩˩˦.miː˧
กุญชร	kun˧.t͡ɕʰɔːn˧
คอนกรีตเสริมแรง	kʰɔːn˧.kriːt̚˨˩.sɤːm˩˩˦.rɛːŋ˧
เช็ก	t͡ɕʰek̚˦˥
สมเด็จ	som˩˩˦.det̚˨˩
มั่วสุม	mua̯˥˩.sum˩˩˦
สภาสูง	sa˨˩.pʰaː˧.suːŋ˩˩˦
ชาวเน็ท	t͡ɕʰaːw˧.net̚˨˩
พืช	pʰɯːt̚˥˩
สถานทูต	sa˨˩.tʰaːn˩˩˦.tʰuːt̚˥˩
ประเทศชาติ	pra˨˩.tʰeːt̚˥˩.t͡ɕʰaːt̚˥˩
สวัสดิ์	sa˨˩.wat̚˨˩
ดอก	dɔːk̚˨˩
วาสนา	waːt̚˥˩.sa˨˩.naː˩˩˦
ที	tʰiː˧
ยานอนหลับ	jaː˧.nɔːn˧.lap̚˨˩
ปริ้นเตอร์	prin˦˥.tɤː˥˩
ชั้น	t͡ɕʰan˦˥
คอมมิวนิสต์	kʰɔm˧.miw˧.nit̚˦˥
บรรยาย	ban˧.ra˦˥.jaːj˧,ban˧.jaːj˧
ไก่งวง	kaj˨˩.ŋua̯ŋ˧
อาหารขยะ	ʔaː˧.haːn˩˩˦.kʰa˨˩.jaʔ˨˩
ซุก	suk̚˦˥
ความคิดเห็น	kʰwaːm˧.kʰit̚˦˥.hen˩˩˦
กล่องดนตรี	klɔŋ˨˩.don˧.triː˧
ละมุน	la˦˥.mun˧
ไพเราะ	pʰaj˧.rɔʔ˦˥
กัน	kan˧
จอม	t͡ɕɔːm˧
บึ้ง	bɯŋ˥˩
ล่าง	laːŋ˥˩
แบบแปลน	bɛːp̚˨˩.plɛːn˧
เณร	neːn˧
การกัด	kaːn˧.kat̚˨˩
ยอดมนุษย์	jɔːt̚˥˩.ma˦˥.nut̚˦˥
แปลกใจ	plɛːk̚˨˩.t͡ɕaj˧
เม็ดเลือด	met̚˦˥.lɯa̯t̚˥˩
สาหร่าย	saː˩˩˦.raːj˨˩
ระทด	ra˦˥.tʰot̚˦˥
มลภาวะทางแสง	mon˧.la˦˥.pʰaː˧.wa˦˥.tʰaːŋ˧.sɛːŋ˩˩˦
การก่อการร้าย	kaːn˧.kɔː˨˩.kaːn˧.raːj˦˥
เหล็กเส้น	lek̚˨˩.sen˥˩
รูหนอน	ruː˧.nɔːn˩˩˦
นอร์ทแคโรไลนา	nɔːt̚˦˥.kʰɛː˧.roː˧.laj˧.naː˥˩
ความ	kʰwaːm˧
ทิพย	tʰip̚˦˥.pʰa˦˥.ja˦˥.
โทเนอร์	tʰoː˧.nɤː˥˩
การสอบ	kaːn˧.sɔːp̚˨˩
พะโล้	pʰa˦˥.loː˦˥
เกตุ	keːt̚˨˩,keː˧.tu˨˩.
วัวแดง	wua̯˧.dɛːŋ˧
เครือข่าย	kʰrɯa̯˧.kʰaːj˨˩
มุกดา	muk̚˦˥.daː˧
การตอนกิ่ง	kaːn˧.tɔːn˧.kiŋ˨˩
เครื่องขุด	kʰrɯa̯ŋ˥˩.kʰut̚˨˩
ไนท์คลับ	naj˦˥.kʰlap̚˨˩
โปรตีน	proː˧.tiːn˧
ถัก	tʰak̚˨˩
อนาคอนดา	ʔa˨˩.naː˧.kʰɔn˧.daː˥˩
นกแสก	nok̚˦˥.sɛːk̚˨˩
การขาย	kaːn˧.kʰaːj˩˩˦
หมู่เกาะ	muː˨˩.kɔʔ˨˩
อ้อ	ʔɔː˥˩
มั่งคั่ง	maŋ˥˩.kʰaŋ˥˩
ศาลชั้นอุทธรณ์	saːn˩˩˦.t͡ɕʰan˦˥.ʔut̚˨˩.tʰɔːn˧
ตระกร้า	tra˨˩.kraː˥˩
เกษียรสมุทร	ka˨˩.sia̯n˩˩˦.sa˨˩.mut̚˨˩
ธารายนต์	tʰaː˧.raː˧.jon˧
โดพามีน	doː˧.pʰaː˧.miːn˧
พระนคร	pʰra˦˥.na˦˥.kʰɔːn˧
รัด	rat̚˦˥
ประสูติ	pra˨˩.suː˩˩˦.ti˨˩.,pra˨˩.suːt̚˨˩
มุสลิม	mut̚˦˥.sa˨˩.lim˧
ปรบมือ	prop̚˨˩.mɯː˧
ออกดอก	ʔɔːk̚˨˩.dɔːk̚˨˩
การฆ่า	kaːn˧.kʰaː˥˩
จบการศึกษา	t͡ɕop̚˨˩.kaːn˧.sɯk̚˨˩.saː˩˩˦
เปิดโปง	pɤːt̚˨˩.poːŋ˧
กุญแจมือ	kun˧.t͡ɕɛː˧.mɯː˧
นักดาราศาสตร์	nak̚˦˥.daː˧.raː˧.saːt̚˨˩
ที่พัก	tʰiː˥˩.pʰak̚˦˥
ผู้พิมพ์	pʰuː˥˩.pʰim˧
ใฝ	faj˩˩˦
แต่งหน้า	tɛŋ˨˩.naː˥˩
ผิดใจ	pʰit̚˨˩.t͡ɕaj˧
แต้ม	tɛːm˥˩
ทุนนิยม	tʰun˧.ni˦˥.jom˧
ละอองลอย	la˦˥.ʔɔːŋ˧.lɔːj˧
พยัคฆ์	pʰa˦˥.jak̚˦˥
ความเวทนา	kʰwaːm˧.weːt̚˥˩.tʰa˦˥.naː˧
ฝึก	fɯk̚˨˩
สำนัก	sam˩˩˦.nak̚˦˥
หมูกะโจ๊ก	muː˩˩˦.ka˨˩.t͡ɕoːk̚˦˥
ผ้านุ่ง	pʰaː˥˩.nuŋ˥˩
นวยนาด	nua̯j˧.naːt̚˥˩
อาชญากร	ʔaːt̚˨˩.jaː˧.kɔːn˧,ʔaːt̚˨˩.t͡ɕʰa˦˥.jaː˧.kɔːn˧
สภาคณาจารย์	sa˨˩.pʰaː˧.kʰa˦˥.naː˧.t͡ɕaːn˧
ซัดทอด	sat̚˦˥.tʰɔːt̚˥˩
สันดาล	san˩˩˦.daːn˧
พวน	pʰua̯n˧
กินี	ki˨˩.niː˧
ผู้ริเริ่ม	pʰuː˥˩.ri˦˥.rɤːm˥˩
ขนาด	kʰa˨˩.naːt̚˨˩
รัฐเอกราช	rat̚˦˥.ʔeːk̚˨˩.ka˨˩.raːt̚˥˩
ตาลิปัตร	taː˧.li˦˥.pat̚˨˩
กำกวม	kam˧.kua̯m˧
ห่ม	hom˨˩
กริยานุเคราะห์	ka˨˩.ri˦˥.jaː˧.nu˦˥.kʰrɔʔ˦˥,kri˨˩.jaː˧.nu˦˥.kʰrɔʔ˦˥
ลอว์เรนเซียม	lɔː˧.ren˧.sia̯m˥˩
ใจแคบ	t͡ɕaj˧.kʰɛːp̚˥˩
ลอด	lɔːt̚˥˩
ถล่ม	tʰa˨˩.lom˨˩
ตัวตลก	tua̯˧.ta˨˩.lok̚˨˩
ร้องเรียน	rɔːŋ˦˥.ria̯n˧
ชมรม	t͡ɕʰom˧.rom˧
คฤกค้ฤๅน	kʰrɯk̚˦˥.kʰrɯːn˦˥
กระติก	kra˨˩.tik̚˨˩
ราบัต	raː˧.bat̚˨˩
ลำดับ	lam˧.dap̚˨˩
มั่น	man˥˩
กษาปณ์	ka˨˩.saːp̚˨˩
กำจัด	kam˧.t͡ɕat̚˨˩
เงื่อนไข	ŋɯa̯n˥˩.kʰaj˩˩˦
แหะ	hɛʔ˨˩
เซาท์ดาโคตา	saw˦˥.daː˧.kʰoː˧.taː˥˩
อโศก	ʔa˨˩.soːk̚˨˩
เอาผิด	ʔaw˧.pʰit̚˨˩
ท่อปัสสาวะ	tʰɔː˥˩.pat̚˨˩.saː˩˩˦.waʔ˦˥
ชนิด	t͡ɕʰa˦˥.nit̚˦˥
ผลิ	pʰliʔ˨˩
มากที่สุด	maːk̚˥˩.tʰiː˥˩.sut̚˨˩
เจ๊ง	t͡ɕeŋ˦˥
หัวใส	hua̯˩˩˦.saj˩˩˦
ศีลอด	siːn˩˩˦.ʔot̚˨˩
เมนส์	men˧
อัง	ʔaŋ˧
ไม้ไต่คู้	maj˦˥.taj˨˩.kʰuː˦˥
เมถุน	meː˧.tʰun˩˩˦
การครอบครอง	kaːn˧.kʰrɔːp̚˥˩.kʰrɔːŋ˧
เผย	pʰɤːj˩˩˦
กรรมสาร	kam˧.ma˦˥.saːn˩˩˦
พี	pʰiː˧
ภูเขา	pʰuː˧.kʰaw˩˩˦
พยาบาล	pʰa˧.jaː˧.baːn˧,pʰa˦˥.jaː˧.baːn˧
แสง	sɛːŋ˩˩˦
ครอบครัว	kʰrɔːp̚˥˩.kʰrua̯˧
ปลาสนาการ	pa˨˩.laːt̚˥˩.sa˨˩.naː˧.kaːn˧
เครื่องดื่ม	kʰrɯa̯ŋ˥˩.dɯːm˨˩
การขุด	kaːn˧.kʰut̚˨˩
ฉลอง	t͡ɕʰa˨˩.lɔːŋ˩˩˦
แจกแจง	t͡ɕɛːk̚˨˩.t͡ɕɛːŋ˧
หวัง	waŋ˩˩˦
บาน	baːn˧.na˦˥.,baːn˧
เยซูคริสต์	jeː˧.suː˧.kʰrit̚˦˥
รถบดถนน	rot̚˦˥.bot̚˨˩.tʰa˨˩.nun˩˩˦
หนวกหู	nua̯k̚˨˩.huː˩˩˦
วอก	wɔːk̚˥˩
สัมนา	sam˩˩˦.ma˦˥.naː˧
ราษฎร์	raːt̚˥˩
มะพูด	ma˦˥.pʰuːt̚˥˩
วงศ์	woŋ˧
โยนี	joː˧.niː˧
เอร็ดอร่อย	ʔa˨˩.ret̚˨˩.ʔa˨˩.rɔj˨˩
อนิจภาพ	ʔa˨˩.nit̚˦˥.t͡ɕa˨˩.pʰaːp̚˥˩
ประจำ	pra˨˩.t͡ɕam˧
จอร์เจีย	t͡ɕɔː˧.t͡ɕia̯˧
ทำเนียบ	tʰam˧.nia̯p̚˥˩
ปณิธาน	pa˨˩.ni˦˥.tʰaːn˧
ช้างเผือก	t͡ɕʰaːŋ˦˥.pʰɯa̯k̚˨˩
ไร้สาย	raj˦˥.saːj˩˩˦
ตัวเลือก	tua̯˧.lɯa̯k̚˥˩
อบเชย	ʔop̚˨˩.t͡ɕʰɤːj˧
พิราบ	pʰi˦˥.raːp̚˥˩
ทะเลาะ	tʰa˧.lɔʔ˦˥,tʰa˦˥.lɔʔ˦˥
สารอาหาร	saːn˩˩˦.ʔaː˧.haːn˩˩˦
งูกินหนูจนงูงงงวย	ŋuː˧.kin˧.nuː˩˩˦.t͡ɕon˧.ŋuː˧.ŋoŋ˧.ŋua̯j˧
ขับเคลื่อน	kʰap̚˨˩.kʰlɯa̯n˥˩
บุณฑริก	bun˧.da˨˩.rik̚˦˥,bun˧.tʰa˦˥.rik̚˦˥
แถม	tʰɛːm˩˩˦
แรงเคลื่อนไฟฟ้า	rɛːŋ˧.kʰlɯa̯n˥˩.faj˧.faː˦˥
ต้อน	tɔːn˥˩
เบลีซ	beː˧.liːs˦˥
นารายณ์	naː˧.raːj˧
ไม้ขีด	maːj˦˥.kʰiːt̚˨˩,maj˦˥.kʰiːt̚˨˩
หอ	hɔː˩˩˦
ยุ่งเหมือนยุงตีกัน	juŋ˥˩.mɯa̯n˩˩˦.juŋ˧.tiː˧.kan˧
คาสิโน	kʰaː˧.si˨˩.noː˧
ฮิปโปโปเตมัส	hip̚˦˥.poː˧.poː˧.teː˧.mas˦˥
เสียว	sia̯w˩˩˦
บาทหลวง	baːt̚˨˩.lua̯ŋ˩˩˦
